episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-201.79470069230115,144.75946512632072,211,0,1,1,0.42174848914146423,10.55,-0.007121634669601917,0.3353529152906195,1.0,22,0.10426540284360189,0.1461590009066166,0.995260663507109,0.0,0.0,0.0,0.0,0.0,0.0,1.2431169748306274,22.337135314941406,2.000000476837158,39.18368911743164,1.4806883335113525,100.58714294433594,3.6811349391937256,220.83888244628906,2.3104193210601807,617.3798217773438,140.9823455810547,57974.51171875
11,514616,-211.3118523251102,164.5336212925613,240,0,0,0,0.31613653898239136,12.0,0.07522434741258621,0.31055675538567207,0.8542503118515015,30,0.125,0.15352873088171085,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.286421775817871,23.304140090942383,2.000000476837158,39.18370056152344,1.53226900100708,104.09304809570312,3.6811349391937256,220.83888244628906,1.5326637029647827,104.77558135986328,3.7632462978363037,338.3835754394531
12,515632,-50.939753349173486,43.01829066872597,22,0,1,1,0.37345024943351746,1.1,-0.013366428203880787,0.6371950303966348,0.9494748115539551,7,0.3181818181818182,0.17893186347051102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4821542501449585,16.786935806274414,1.999998688697815,39.174556732177734,1.7654080390930176,119.84918212890625,3.6811349391937256,220.83544921875,3.8091025352478027,1127.0736083984375,98.8508529663086,23605.369140625
13,516649,-98.34537721409545,85.71449255943298,83,0,1,1,0.27384060621261597,4.15,-0.02059025876224041,0.5025842477040119,0.8840113878250122,12,0.14457831325301204,0.14772999573902912,0.9759036144578314,0.0,0.0,0.0,0.0,0.0,0.0,1.240609884262085,21.761751174926758,1.9999998807907104,39.18334197998047,1.4777019023895264,100.37907409667969,3.6811349391937256,220.83888244628906,1.8645851612091064,280.9062194824219,50.906394958496094,12171.615234375
14,517667,22.718087081575902,0.0,27,1,0,0,0.04980488494038582,1.35,1.5,0.0,0.0,0,0.0,0.12005381520699572,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.034716010093689,17.942625045776367,1.999933123588562,38.42562484741211,1.2324599027633667,83.71797180175781,3.6810061931610107,220.82687377929688,1.232903242111206,84.54698181152344,3.682865858078003,232.84320068359375
15,518686,-89.27749036073351,54.49635492824018,240,0,0,0,0.18776899576187134,12.0,0.1342219114303589,0.22706814553433408,0.7078236937522888,0,0.0,0.1421742518587659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200064778327942,24.751266479492188,1.9999933242797852,39.18367385864258,1.4294084310531616,97.13755798339844,3.6811206340789795,220.833740234375,1.4297550916671753,98.2081069946289,3.777780294418335,289.281982421875
16,519706,-8.764492259804092,0.0,240,0,0,0,0.18552027642726898,12.0,1.5,0.0,0.0,0,0.0,0.12403406988984594,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0788018703460693,26.992183685302734,1.999983787536621,39.18337631225586,1.284970998764038,87.38188934326172,3.6811063289642334,220.83201599121094,1.2852561473846436,88.19451141357422,3.706247568130493,309.16595458984375
17,520727,-30.784852505331784,0.0,240,0,0,0,0.4233589768409729,12.0,1.5,0.0,0.0,0,0.0,0.12136887579690665,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0378488302230835,27.14332389831543,1.999933123588562,39.112735748291016,1.2361913919448853,84.08134460449219,3.6810061931610107,220.82687377929688,1.2379850149154663,85.91431427001953,3.6810061931610107,320.4728698730469
18,521749,-52.59434382107672,32.51744928397238,240,0,0,0,0.3092047870159149,12.0,0.15151768922805786,0.1354893720165516,0.6326478719711304,0,0.0,0.14213066578377037,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2171553373336792,24.525949478149414,1.999999761581421,39.18366241455078,1.4497649669647217,98.51441955566406,3.6811349391937256,220.83631896972656,1.450130820274353,99.29353332519531,3.832382917404175,292.69805908203125
19,522772,-62.95857549611577,35.90446691773832,240,0,0,0,0.26542824506759644,12.0,0.12386875599622726,0.14960194549057632,0.7711000442504883,0,0.0,0.1454189945012331,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2323240041732788,24.07219123840332,2.0000009536743164,39.18366241455078,1.4678326845169067,99.73382568359375,3.6811349391937256,220.83717346191406,1.4681727886199951,100.58381652832031,3.7762317657470703,298.152587890625
20,523796,-44.19044945070673,34.84537944197655,18,0,1,1,0.5018710494041443,0.9,-0.007932578213512897,0.6580766356653638,0.9634743928909302,5,0.2777777777777778,0.17759746727016237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4820550680160522,18.974628448486328,2.000000476837158,39.17552185058594,1.765289545059204,119.85574340820312,3.6811349391937256,220.83888244628906,2.1981585025787354,336.6691589355469,47.1294059753418,11317.4833984375
21,524821,-37.73300812771514,33.4868768453598,15,0,1,1,0.32831332087516785,0.75,-0.00476375687867403,0.6991251230239868,0.9827378392219543,5,0.3333333333333333,0.18829532514015834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5603899955749512,18.70920181274414,1.999998688697815,39.092533111572266,1.8585950136184692,126.1821060180664,3.681131362915039,220.8345947265625,1.8581126928329468,126.69405364990234,3.7015626430511475,267.3076171875
22,525847,-58.409853520406884,50.83676810003817,101,0,1,1,0.1219569742679596,5.050000000000001,-0.012143668718636036,0.27561156534691256,0.9800310730934143,5,0.04950495049504951,0.15501440154148802,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.299894094467163,22.375823974609375,2.000000476837158,39.18366241455078,1.5483160018920898,105.17173767089844,3.6811349391937256,220.83888244628906,2.139421224594116,474.1793518066406,110.34780883789062,25756.505859375
23,526874,-30.308243795936466,0.0,240,0,0,0,0.25253212451934814,12.0,1.5,0.0,0.0,0,0.0,0.1192843145923689,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0133388042449951,24.71342658996582,1.999933123588562,39.08975601196289,1.206997275352478,82.07069396972656,3.6810061931610107,220.82687377929688,1.2084001302719116,83.96041870117188,3.7111613750457764,361.63043212890625
24,527902,-49.46117400205665,45.028419971466064,18,0,1,1,0.2284737378358841,0.9,-0.019754683598876,0.7238011095258925,0.9527254104614258,8,0.4444444444444444,0.17688411184483105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4758607149124146,17.847951889038086,1.9999873638153076,39.1658821105957,1.7579115629196167,119.34760284423828,3.6811118125915527,220.833740234375,2.531752347946167,476.11669921875,44.788734436035156,10920.1865234375
25,528931,-74.2044987773497,52.64115480333567,73,0,1,1,0.3232487738132477,3.6500000000000004,0.0013835829449817538,0.3238514356621324,0.9365756511688232,7,0.0958904109589041,0.17366489859884732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4478588104248047,22.308835983276367,2.000000476837158,39.18368911743164,1.7245579957962036,117.11968231201172,3.6811349391937256,220.83888244628906,1.7312476634979248,123.39096069335938,6.507267475128174,1712.419921875
26,529961,-138.55028621993748,37.35079303197563,240,0,0,0,0.7002681493759155,12.0,0.1684865653514862,0.15562830429989843,0.5029107332229614,0,0.0,0.1441256011991451,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2154072523117065,22.271011352539062,1.999976634979248,39.18344497680664,1.4476829767227173,98.3493423461914,3.6810920238494873,220.83201599121094,2.780822992324829,846.9916381835938,223.98793029785156,78944.0390625
27,530992,-40.67331669439496,0.0,240,0,0,0,0.3085861802101135,12.0,1.5,0.0,0.0,0,0.0,0.14555236421680698,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2327240705490112,19.147666931152344,2.000000476837158,39.183536529541016,1.4683092832565308,99.71839904785156,3.6811349391937256,220.83544921875,1.4685407876968384,100.2586669921875,3.7383840084075928,318.1266784667969
28,532024,-57.00030977574117,51.25414764881134,36,0,1,1,0.1650753617286682,1.8,-0.03647647425532341,0.5348374346892039,0.9782017469406128,8,0.2222222222222222,0.1763694066968229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625416994094849,21.525514602661133,2.0000007152557373,39.1820068359375,1.7420471906661987,118.29899597167969,3.6811349391937256,220.83888244628906,2.8817124366760254,732.9824829101562,108.33935546875,25312.46484375
29,533057,-135.0902301758947,82.22484542429447,155,0,1,1,0.2823421359062195,7.75,-0.012399096973240376,0.3433860995115772,0.9262316823005676,7,0.04516129032258064,0.1618471902705008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3420604467391968,23.80717658996582,2.000000476837158,39.183650970458984,1.5985406637191772,108.59014129638672,3.6811349391937256,220.83888244628906,1.8772594928741455,363.6623840332031,80.80966186523438,19811.822265625
