episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
71,15330,-75.15624352065208,45.2653978690505,240,0,0,0,0,0,0,,0.0,0.14764510095119476,0.1886058244543771,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014267370104789734
72,15570,-261.4747931870626,49.66969099640846,240,0,0,0,0,0,0,,0.0,0.18727745115756989,0.2069570458183686,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014297915622591972
73,15810,-73.97094981781538,52.884218227118254,240,0,0,0,0,0,0,,0.0,0.17135955393314362,0.2203509092796594,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014288080856204033
74,16050,-263.31896183773864,155.71336714178324,240,0,0,0,0,0,0,,0.10833333333333334,0.07901400327682495,0.32380569642409684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014222587458789349
75,16054,19.72899032420944,0.9047095626592636,4,1,0,0,0,0,0,,0.0,0.31775593757629395,0.2261773906648159,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014220437966287136
76,16294,-66.69145414154801,50.711136713624,240,0,0,0,0,0,0,,0.0,0.16169358789920807,0.21129640297343333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014358208514750004
77,16534,-112.61672555769421,23.649135008454323,240,0,0,0,0,0,0,,0.0,0.21596930921077728,0.09853806253522635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014514842070639133
78,16774,-162.52197258873744,57.177735194563866,240,0,0,0,0,0,0,,0.0,0.18483029305934906,0.23824056331068277,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014966948889195919
79,17014,-617.4546110715798,134.48906859755516,240,0,0,0,0,0,0,,0.0625,0.10570969432592392,0.37287111915647986,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015160497277975082
80,17254,-601.3520499062533,197.48247320204973,240,0,0,0,0,0,0,,0.15833333333333333,0.0888342633843422,0.3478436383418739,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014898698776960373
81,17462,-357.2157897536888,123.00737875699997,208,0,1,1,1,1,1,pybullet_contact,0.07211538461538461,-0.04565180838108063,0.3365739363317306,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014883928932249546
82,17702,-367.41736732821806,311.4521913193166,240,0,1,1,1,0,0,,0.2875,-0.0066852630116045475,0.43521746383048593,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014795449562370777
83,17942,-346.81991766021787,23.62040428444743,240,0,0,0,0,0,0,,0.0,0.2802606225013733,0.09841835118519764,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01488532591611147
84,18054,7.198141610850552,10.898204788565636,112,1,0,0,0,0,0,,0.0,0.2999047040939331,0.09730539989790746,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0151049280539155
85,18294,-156.16032454560002,41.87786226719618,240,0,0,0,0,0,0,,0.0,0.15156815946102142,0.17449109277998406,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015271550975739956
86,18534,-40.42825736346271,25.774896666407585,240,0,0,0,0,0,0,,0.0,0.26639223098754883,0.10739540277669828,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015484381467103958
87,18774,-198.16231691608877,113.80804832279682,240,0,0,0,0,0,0,,0.06666666666666667,0.09947651624679565,0.27420020134498674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015774860978126526
88,19014,-222.19304695659824,145.161387860775,240,0,0,0,0,0,0,,0.075,0.06283582001924515,0.37983911608656246,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016009317710995674
89,19254,-235.38283402475165,29.811731439083815,240,0,0,0,0,0,0,,0.0,0.22674182057380676,0.12421554766284923,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016038719564676285
90,19255,19.86951817433329,0.05932478979229927,1,1,0,0,0,0,0,,0.0,0.5372664928436279,0.05932478979229927,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016040148213505745
91,19495,-238.30977158152285,205.97313831746578,240,0,0,0,0,0,0,,0.16666666666666666,0.06664024293422699,0.35822140965610744,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016056455671787262
92,19735,-370.3811625823267,340.61317114531994,240,0,0,0,0,0,0,,0.3125,0.06264392286539078,0.4817215464388331,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016084033995866776
93,19975,-90.20054660339021,44.78809434175491,240,0,0,0,0,0,0,,0.0,0.18836380541324615,0.18661705975731213,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015946825966238976
94,20215,-386.99285630546257,344.354523435235,240,0,0,0,0,0,0,,0.2916666666666667,0.0841146782040596,0.5598105143134793,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01629693992435932
95,20455,-63.11150165785926,17.736223932355642,240,0,0,0,0,0,0,,0.0,0.3256151080131531,0.07390093305148185,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01677086018025875
96,20695,-133.85695123224684,21.45049142278731,240,0,0,0,0,0,0,,0.0,0.19304321706295013,0.08937704759494712,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01719592697918415
97,20935,-198.72680322245535,72.78359481692314,240,0,0,0,0,0,0,,0.04583333333333333,0.09901133924722672,0.16576497840384644,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01728508248925209
98,21175,-120.53917621009907,46.196380008012056,240,0,0,0,0,0,0,,0.0,0.15495048463344574,0.19248491670005025,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017187967896461487
99,21415,-92.8803052379142,70.62305568158627,240,0,0,0,0,0,0,,0.0,0.1239907518029213,0.29426273200660946,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017176423221826553
100,21655,-62.60794194842829,30.722213704138994,240,0,0,0,0,0,0,,0.0,0.2332753986120224,0.1280092237672458,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017224978655576706
101,21895,-112.93912120485058,30.198944859206676,240,0,0,0,0,0,0,,0.0,0.2894662618637085,0.12582893691336114,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017613273113965988
102,22135,-125.87943514062596,54.66559412330389,240,0,0,0,0,0,0,,0.0,0.17132647335529327,0.22777330884709954,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018014399334788322
103,22375,-286.47566213270443,74.01029755175114,240,0,0,0,0,0,0,,0.0,0.14515773952007294,0.30837623979896306,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017980141565203667
104,22615,-116.97852887898463,51.89399904757738,240,0,0,0,0,0,0,,0.0,0.19965539872646332,0.21622499603157241,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017704758793115616
105,22855,-211.7462980778327,202.58262392506003,240,0,0,0,0,0,0,,0.18333333333333332,0.043713949620723724,0.2940942663544168,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01783031038939953
106,23095,-233.4740849140587,101.45704853534698,240,0,0,0,0,0,0,,0.029166666666666667,0.1096106618642807,0.33523770223061244,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017853407189249992
107,23335,-74.15209206710645,49.514412455260754,240,0,0,0,0,0,0,,0.0,0.17439936101436615,0.2063100518969198,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017619816586375237
108,23575,-446.42165257904895,317.6902340352535,240,0,0,0,0,0,0,,0.26666666666666666,0.05211576819419861,0.523709308480223,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017840268090367317
109,23815,-208.02822423194863,56.197537280619144,240,0,0,0,0,0,0,,0.0,0.12330300360918045,0.23415640533591311,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017633777111768723
110,24055,-289.857721676466,44.11534292250872,240,0,0,0,0,0,0,,0.0,0.19793486595153809,0.1838139288437863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01729266718029976
111,24295,-163.39100755005234,125.40934498608112,240,0,0,0,0,0,0,,0.03333333333333333,0.10614931583404541,0.42253893744200466,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017012251541018486
112,24535,-102.6775832504517,41.758405610919,240,0,0,0,0,0,0,,0.0,0.19816954433918,0.17399335671216248,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016782157123088837
113,24775,-160.1680484674993,47.04484619945288,240,0,0,0,0,0,0,,0.004166666666666667,0.11658809334039688,0.1835201924977203,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016814397647976875
114,25015,-221.08247079535096,92.28831925988197,240,0,0,0,0,0,0,,0.0,0.12406561523675919,0.38453466358284155,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016712410375475883
115,25255,-107.31648062647497,25.65658289939165,240,0,0,0,0,0,0,,0.0,0.26830407977104187,0.10690242874746521,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01691492646932602
116,25495,-691.0486991867017,407.16611632704735,240,0,1,1,1,0,0,,0.38333333333333336,-0.03614465519785881,0.5465254846960306,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017130047082901
117,25673,-231.13122759376188,182.32106336206198,178,0,1,1,1,1,1,pybullet_contact,0.20224719101123595,-0.03993696719408035,0.37259024360708975,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01714845933020115
118,25913,-118.53055465861837,20.21088657900691,240,0,0,0,0,0,0,,0.0,0.2907286286354065,0.0842120274125288,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017176367342472076
119,26153,-343.2138505902316,245.73425410687923,240,0,0,0,0,0,0,,0.19166666666666668,0.08229327946901321,0.44889272544533015,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017639167606830597
120,26393,-211.60609702877267,26.562254056334496,240,0,0,0,0,0,0,,0.0,0.28056633472442627,0.1106760585680604,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018169976770877838
121,26633,-101.66323396305154,28.096163373440504,240,0,0,0,0,0,0,,0.0,0.23595966398715973,0.11706734738933543,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018450476229190826
122,26873,-76.17732570368207,24.54224595427513,240,0,0,0,0,0,0,,0.0,0.26980358362197876,0.10225935814281305,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018481267616152763
123,27113,-52.68087253464281,18.882079733535647,240,0,0,0,0,0,0,,0.0,0.2805216908454895,0.07867533222306519,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0188040342181921
124,27353,-519.8243974407645,220.15409427136183,240,0,0,0,0,0,0,,0.1625,0.04839029163122177,0.4298087261306743,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019069604575634003
125,27593,-150.46822100913056,48.38543026149273,240,0,0,0,0,0,0,,0.0,0.20458300411701202,0.20160595942288637,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019326811656355858
126,27833,-86.48699521895763,43.76824629306793,240,0,0,0,0,0,0,,0.0,0.16047468781471252,0.18236769288778304,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019442126154899597
127,28073,-146.1069158978427,47.69290226697922,240,0,0,0,0,0,0,,0.0,0.15280912816524506,0.19872042611241342,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019763246178627014
128,28313,-302.9632092135905,250.08652188628912,240,0,0,0,0,0,0,,0.2125,0.08375237137079239,0.4045271745262047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019548598676919937
129,28553,-89.51807955113158,63.93470614403486,240,0,0,0,0,0,0,,0.0,0.14954136312007904,0.2663946089334786,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019497444853186607
130,28793,-257.71382004043284,153.3040658980608,240,0,0,0,0,0,0,,0.09166666666666666,0.09746844321489334,0.36376694124192,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019505636766552925
131,29033,-96.46974031489212,52.001596320420504,240,0,0,0,0,0,0,,0.0,0.16023530066013336,0.2166733180017521,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0194513201713562
132,29273,-109.5775392531459,50.24131443724036,240,0,0,0,0,0,0,,0.0,0.16001443564891815,0.20933881015516817,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019009802490472794
133,29513,-207.32363150539084,42.18852020427585,240,0,0,0,0,0,0,,0.0,0.15247128903865814,0.17578550085114936,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018932336941361427
134,29753,-41.40119471016604,31.647444009780884,240,0,0,0,0,0,0,,0.0,0.19772504270076752,0.13186435004075367,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019028756767511368
135,29993,-102.673233886547,55.99799857288599,240,0,0,0,0,0,0,,0.0,0.16442273557186127,0.23332499405369161,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018863165751099586
136,30233,-261.5197268574033,111.97298672795296,240,0,0,0,0,0,0,,0.075,0.05545749515295029,0.24155411136647065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018571052700281143
137,30398,-690.3854022167411,540.6176403313875,165,0,1,1,1,1,1,pybullet_contact,0.8242424242424242,-0.0685996413230896,0.7552584262508335,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018551332876086235
138,30638,-112.05149364957586,71.91109996289015,240,0,0,0,0,0,0,,0.016666666666666666,0.11106951534748077,0.24962958317870895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01805860549211502
