step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
5400,100000,27,172,-0.8412129959722865,0.3267821669578552,-79.37668195502111,37.814805537462234,0.3267821669578552,0.17665182054042816,0,0,0,0,0,0,not_enabled,nan,False,nan,0.014612084728232999,1.490052378358614,0.000799601596|0.0515958335|0.101411538|0.142369592|0.196577749|0.215116669,nan,0.0,0.059378743171691895,5400
5500,100000,28,32,-0.4361682667504994,0.1381036788225174,-9.411073731989896,3.7713669762015343,0.1381036788225174,0.3207675516605377,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16328828217846492,1.5670567396530743,0.00200262504|0.0563749679|0.0175958111|0.171305685|0.211600883|0.207247942,nan,0.0,0.05782995745539665,5500
5600,100000,28,132,-0.6212862907693426,0.33769193291664124,-66.03889535217537,29.44096002727747,0.33769193291664124,0.17252545058727264,0,0,0,0,0,0,not_enabled,nan,False,nan,0.020351183173931087,1.5826179331211436,0.000165895472|0.0153794729|0.0514186001|0.125630013|0.162532465|0.157117072,nan,0.0,0.056308191269636154,5600
5700,100000,28,232,-3.866539619449825,3.814294159412384,-355.2762557318376,287.23095778375864,0.814294159412384,0.11137063056230545,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.05588267629206872,1.2464821633647425,0.00256468572|0.152698037|0.443897507|0.411579006|0.40380057|0.366801142,nan,0.0,0.05483675003051758,5700
5800,100000,29,92,-1.2921662584242588,0.0438113771378994,-81.1943000293879,3.8634844329208136,0.0438113771378994,0.46684888005256653,0,0,0,0,0,0,not_enabled,nan,False,nan,0.30455596591934075,1.8907585383888328,0.00625271199|0.0489120373|0.126087148|0.341711113|0.426780415|0.354981453,nan,0.0,0.05343339219689369,5800
5900,100000,29,192,-1.5592998848336086,0.11426473408937454,-213.8151333093709,11.742038840427995,0.11426473408937454,0.32493117451667786,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17232099475439833,1.8827479544980068,0.00204117363|0.0385974485|0.114755351|0.139800777|0.161934209|0.162593913,nan,0.0,0.052050113677978516,5900
6000,100000,30,52,-0.3876982359403265,0.06328540295362473,-9.534302737824957,5.704895496368408,0.06328540295362473,0.4003387987613678,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24443492876883754,1.5909405162298114,0.00699435394|0.173075237|0.0531086977|0.205361305|0.293879555|0.297414426,nan,0.0,0.05070057883858681,6000
6100,100000,30,152,-0.6509625151796334,0.09682539105415344,-88.26014669974062,11.013477947562933,0.09682539105415344,0.40965962409973145,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25736575370471604,1.9163869944776075,0.00096918285|0.0204623738|0.0713708544|0.0777791202|0.0934042012|0.114701392,nan,0.0,0.049399856477975845,6100
6200,100000,31,12,-0.3193098489733638,0.09014544636011124,-5.824317021607373,1.0136304572224617,0.09014544636011124,0.37641817331314087,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22731004433146274,1.56033724487726,0.00272875114|0.0411304023|0.088688358|0.124744968|0.130546786|0.101603697,nan,0.0,0.04815302789211273,6200
6300,100000,31,112,-0.43518099177659675,0.2876731753349304,-61.662012068788776,19.952178671956062,0.2876731753349304,0.19273199141025543,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04069210290436873,1.5292301644594224,0.00297270918|0.120978403|0.172321275|0.414026186|0.382699363|0.34567818,nan,0.0,0.046934470534324646,6300
6400,100000,31,212,-3.500720815445949,0.4807955026626587,-344.82849032375753,180.26675175130367,0.4807955026626587,0.12848691642284393,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.025083624081810085,1.9561567061519547,0.000695431389|0.00780566587|0.0198248072|0.0644186497|0.133658765|0.162355617,nan,0.0,0.04576130211353302,6400
6500,100000,32,72,-1.2109407384778004,0.14071319997310638,-59.9606448316384,9.458874583244324,0.14071319997310638,0.2956285774707794,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14092137551294437,1.6361297640060897,0.00248805664|0.0283629105|0.103280532|0.101715265|0.115586593|0.118032083,nan,0.0,0.04459790885448456,6500
6600,100000,32,172,-0.6542432173537578,0.31922653317451477,-163.54588917321388,37.036154836416245,0.31922653317451477,0.17959506809711456,0,0,0,0,0,0,not_enabled,nan,False,nan,0.024236803232205617,1.4442898577849155,0.00648450326|0.191679159|0.119131509|0.109898229|0.137279882|0.114064735,nan,0.0,0.04349019378423691,6600
6700,100000,33,32,-0.41436590726215516,0.25590449571609497,-15.946626543027586,7.983443886041641,0.25590449571609497,0.22715766727924347,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07001540091939637,1.5514625204610122,0.0026373439|0.0969454478|0.07113523|0.129328469|0.164652875|0.16786606,nan,0.0,0.04241441935300827,6700
6800,100000,33,132,-0.7998147757791552,0.3320148289203644,-96.80298655461702,46.48336744308472,0.3320148289203644,0.1746549755334854,0,0,0,0,0,0,not_enabled,nan,False,nan,0.019779165971727852,1.5735857758640777,0.0010599763|0.0200192249|0.104509876|0.0800610523|0.0782793366|0.0929185831,nan,0.0,0.04136105626821518,6800
6900,100000,33,232,-1.3265594916201109,0.17104506492614746,-187.30322562009894,70.08371344208717,0.17104506492614746,0.2596864700317383,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1093855911839873,1.4462869232888653,0.000615340237|0.0577919929|0.168413983|0.194822627|0.211619275|0.184011683,nan,0.0,0.040326960384845734,6900
7000,100000,34,92,-0.9944272267705139,0.34571781754493713,-77.06865652741287,32.612026780843735,0.34571781754493713,0.1695779412984848,0,0,0,0,0,0,not_enabled,nan,False,nan,0.010955340418765391,1.487277723899246,0.000993292242|0.0689511119|0.1404538|0.230075995|0.23321725|0.240131154,nan,0.0,0.03933044150471687,7000
7100,100000,34,192,-0.6764856450877414,0.2491002231836319,-151.80466249820446,65.19022390246391,0.2491002231836319,0.21103031933307648,0,0,0,0,0,0,not_enabled,nan,False,nan,0.055682877471948306,1.6617618214282546,0.00533971733|0.127950025|0.0409310819|0.148992321|0.183371218|0.172649076,nan,0.0,0.038374774158000946,7100
7200,100000,35,52,-0.4685487175526101,0.10385271161794662,-22.06547295980514,4.299975134432316,0.10385271161794662,0.34924909472465515,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19443950758360562,1.6185895159738952,0.00312164678|0.0555692058|0.062022622|0.140828806|0.203370466|0.16543399,nan,0.0,0.03744876757264137,7200
7300,100000,35,152,-0.20443957065877708,0.19487786293029785,-44.295621926885694,18.682050481438637,0.19487786293029785,0.24443046748638153,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09206173863084396,1.590917111548046,0.000206661726|0.0022719357|0.00338273476|0.0325353442|0.0627845239|0.0653258407,nan,0.0,0.036539942026138306,7300
7400,100000,36,12,-0.40115369413833035,0.23797982931137085,-4.563048878841625,2.5089719742536545,0.23797982931137085,0.2519356310367584,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09967552988215064,1.381994432123089,0.00120933054|0.0446920112|0.0244585736|0.0409711501|0.0309586507|0.0822048417,nan,0.0,0.035669956356287,7400
7500,100000,36,112,-0.7223861989800691,0.308495432138443,-64.71203848306175,27.940072864294052,0.308495432138443,0.21208082139492035,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06182490969452584,1.368734797959553,0.00269151161|0.109623598|0.060437099|0.139098544|0.157646349|0.136177682,nan,0.0,0.034844301640987396,7500
7600,100000,36,212,-1.1460940157546091,0.5843720436096191,-136.0923910277704,54.56725436449051,0.5843720436096191,0.15727148950099945,0,0,0,0,0,0,not_enabled,nan,False,nan,0.003156409696833784,1.7046250367294915,0.0017612067|0.0400110257|0.0246382202|0.0532656718|0.118615741|0.117975438,nan,0.0,0.034044209867715836,7600
7700,100000,38,61,-0.3098621382092973,0.18003450334072113,-16.49550178252536,9.30263702571392,0.18003450334072113,0.25366342067718506,0,0,0,0,0,0,not_enabled,nan,False,nan,0.096257587279832,1.4472326709588281,0.000711914347|0.0376052895|0.0396290109|0.138384848|0.13949213|0.147879735,nan,0.0,0.0332694910466671,7700
7800,100000,38,161,-0.9771596016342099,0.16664420068264008,-85.70895009806291,28.622276574373245,0.16664420068264008,0.26499226689338684,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10990426739435291,1.373614802697421,0.00597965467|0.131979429|0.144073711|0.232287442|0.215226792|0.189555872,nan,0.0,0.03250420093536377,7800
7900,100000,39,21,-0.3074868587331162,0.12247782200574875,-6.358555708811671,2.6042893528938293,0.12247782200574875,0.31224218010902405,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15467494419596395,1.454960595550826,0.00175715775|0.0248066922|0.0521990702|0.0774969846|0.0861148711|0.0741444962,nan,0.0,0.03176649287343025,7900
8000,100000,39,121,-0.4112399266241784,0.2630150318145752,-48.78614294477866,29.68087686598301,0.2630150318145752,0.20410333573818207,0,0,0,0,0,0,not_enabled,nan,False,nan,0.051309124744557705,1.4162115468759853,0.0042588988|0.0288680752|0.0997429293|0.101616997|0.118113583|0.0933113779,nan,0.0,0.031064089387655258,8000
8100,100000,39,221,-0.4805234369254731,0.18940255045890808,-88.27406040109501,51.28655397891998,0.18940255045890808,0.24884562194347382,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09946538106459132,1.7333463987838915,0.00123983701|0.0619013535|0.0953057936|0.0980096008|0.101486604|0.106640863,nan,0.0,0.03037286177277565,8100
8200,100000,40,81,-0.46989619239187963,0.25702041387557983,-38.539905608500355,20.742115274071693,0.25702041387557983,0.20703865587711334,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04305425633452528,1.3582339579981377,0.00078562464|0.0706161392|0.129667865|0.237849607|0.236063097|0.250455682,nan,0.0,0.029718955978751183,8200
