episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-54.86360633246833,19.10806856304407,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36107781529426575,12.0,0.23969312012195587,0.07961695234601697,0.28397196531295776,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08438117898358868,nan,nan,nan,nan,nan,0.0859040798250741,1.033682942390442,17.95276641845703,0,0,0,0.0,0,nan
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.447393049773083,3.9184428304433823,17,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05468452721834183,0.8500000000000001,0.2792467772960663,0.23049663708490484,0.3030652403831482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1294770446235485,nan,nan,nan,nan,nan,0.21478234209558544,2.3707988262176514,46.7786865234375,0,0,0,0.0,0,nan
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-84.23123568836566,42.65843430161476,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35495367646217346,12.0,0.16492454707622528,0.17774347625672818,0.5645722150802612,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004875769904033211,nan,nan,nan,nan,nan,0.08184110672834019,1.0208429098129272,23.282413482666016,0,0,0,0.0,0,nan
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-95.34153545854606,38.820776630192995,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6670945882797241,12.0,0.21379511058330536,0.1617532359591375,0.25335243344306946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06075478144506327,nan,nan,nan,nan,nan,0.03732582698770178,0.6876060366630554,13.250365257263184,0,0,0,0.0,0,nan
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.189899760630183,1.5925826467573643,28,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054870836436748505,1.4000000000000001,0.2733837962150574,0.05687795166990587,0.15420547127723694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10986832757269835,nan,nan,nan,nan,nan,0.1508320566000683,1.6582478284835815,30.104206085205078,0,0,0,0.0,0,nan
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,12.413932002424868,3.881735250353813,81,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04452785477042198,4.05,0.4055725336074829,0.04792265741177547,0.061222005635499954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24619624842440213,nan,nan,nan,nan,nan,0.07351944534636942,1.0534915924072266,17.980985641479492,0,0,0,0.0,0,nan
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-41.49907750192704,34.21116555482149,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29004889726638794,12.0,0.17076371610164642,0.14254652314508956,0.5172980427742004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011840397808461717,nan,nan,nan,nan,nan,0.07358266401376265,0.9534453749656677,23.787128448486328,0,0,0,0.0,0,nan
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,4.859054070954267,18.5935065895319,112,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05492279306054115,5.6000000000000005,0.19953720271587372,0.1660134516922491,0.40369537472724915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043674907043688455,nan,nan,nan,nan,nan,0.1428050669575376,1.6425503492355347,42.426048278808594,0,0,0,0.0,0,nan
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-45.47607234266426,38.48157913982868,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14990031719207764,12.0,0.22103674709796906,0.1603399130826195,0.3046215772628784,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06222936555651745,nan,nan,nan,nan,nan,0.04669100095440323,0.6279519200325012,11.458786010742188,0,0,0,0.0,0,nan
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-171.99887299465138,38.759754464030266,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.902911901473999,12.0,0.20805354416370392,0.16149897693345944,0.29700082540512085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05498479029954703,nan,nan,nan,nan,nan,0.1019279993721284,1.21222722530365,20.38137435913086,0,0,0,0.0,0,nan
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-46.2893007946225,36.819703724235296,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09266926348209381,12.0,0.17646591365337372,0.15341543218431372,0.39312446117401123,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019113806233646224,nan,nan,nan,nan,nan,0.027266922201185175,0.5487157106399536,11.377781867980957,0,0,0,0.0,0,nan
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-457.80572351558203,234.71195977181196,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7282257080078125,12.0,0.02106395550072193,0.5154664990492165,0.8698223829269409,37,0.15416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14806623648122375,nan,nan,nan,nan,nan,0.24851942194315293,2.494021415710449,87.79112243652344,0,0,0,0.0,0,nan
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-64.3867758297954,42.44238913804293,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38421469926834106,12.0,0.14660780131816864,0.17684328807517885,0.5951176285743713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007647944877753748,nan,nan,nan,nan,nan,0.08033210103943324,0.8985481858253479,14.794028282165527,0,0,0,0.0,0,nan
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-60.48858953795497,36.2200051099062,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1827210634946823,12.0,0.2562132775783539,0.1509166879579425,0.17641659080982208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10139803422442681,nan,nan,nan,nan,nan,0.0890141864908704,1.0350085496902466,16.914329528808594,0,0,0,0.0,0,nan
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-102.57220762416928,26.101419772952795,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.506891131401062,12.0,0.2698785662651062,0.10875591572063664,0.251041054725647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11159321216382131,nan,nan,nan,nan,nan,0.04055657925394674,0.6562469601631165,15.03619384765625,0,0,0,0.0,0,nan
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-278.9569299141522,232.09341460466385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2790861129760742,12.0,0.06940296292304993,0.4045558941860994,0.9003115296363831,45,0.1875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09393597401140955,nan,nan,nan,nan,nan,0.11845817254895034,1.326123833656311,37.066986083984375,0,0,0,0.0,0,nan
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-280.33246683298546,257.20986491441727,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36205896735191345,12.0,0.10125408321619034,0.3967077704767386,0.813262939453125,54,0.225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054419462483174696,nan,nan,nan,nan,nan,0.09197693939010303,1.0388693809509277,27.536876678466797,0,0,0,0.0,0,nan
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-143.13845264381632,123.77851287275553,115,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0008406592787239806,1,0.3320152759552002,5.75,-0.030669724568724632,0.4067696771543959,0.858863115310669,23,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19151680505464053,nan,nan,nan,nan,nan,0.08276735401671866,1.0211265087127686,16.67266082763672,0,0,0,0.0,0,nan
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-26.579685330548987,16.086265821009874,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18511782586574554,12.0,0.36032652854919434,0.06702610758754114,0.09171628206968307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20704503090094983,nan,nan,nan,nan,nan,0.050902151083573696,0.7140899300575256,12.380210876464844,0,0,0,0.0,0,nan
29,7160,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-81.16925046327093,39.13469298183918,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5442630052566528,12.0,0.13787509500980377,0.16306122075766324,0.6960083842277527,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012298428682821327,nan,nan,nan,nan,nan,0.08512525442444409,0.8997504115104675,15.382493019104004,0,0,0,0.0,0,nan
30,7162,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.11649610875471,2.8610564693808556,27,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04876065254211426,1.35,0.3176063895225525,0.10596505442151317,0.1113327294588089,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1375016116260961,nan,nan,nan,nan,nan,0.1294962634091024,1.355624794960022,26.31825828552246,0,0,0,0.0,0,nan
31,7163,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-320.1883956944303,292.4101341739297,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.44443216919898987,12.0,-0.017956173047423363,0.4058755590580404,0.8417991399765015,65,0.2708333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1679561842080867,nan,nan,nan,nan,nan,0.10081793550634757,1.1618300676345825,23.860797882080078,0,0,0,0.0,0,nan
32,7164,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-138.39146664585812,46.94053500145674,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48923707008361816,12.0,0.1968342810869217,0.19558556250606973,0.3446965515613556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0446244711936222,nan,nan,nan,nan,nan,0.12044343943319594,1.3485383987426758,26.355363845825195,0,0,0,0.0,0,nan
33,7165,configs/experiments/p3_manifests/b5_robust_feasible_final.json,14.962861965316984,8.409427724778652,108,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05350736156105995,5.4,0.3163689076900482,0.07786507152572826,0.11742005497217178,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16457333894411785,nan,nan,nan,nan,nan,0.05363809962377504,0.9288653135299683,17.636089324951172,0,0,0,0.0,0,nan
34,7166,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-50.71839779103739,45.01312218606472,34,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0007490932940859045,1,0.3631252348423004,1.7000000000000002,-0.033652883023023605,0.47097418194308,0.9481298923492432,7,0.20588235294117646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19081852641168434,nan,nan,nan,nan,nan,0.15696445611469886,1.6064865589141846,27.033309936523438,0,0,0,0.0,0,nan
35,7167,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-57.18615134420374,29.608260951936245,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18487143516540527,12.0,0.2253325879573822,0.12336775396640103,0.25901129841804504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0716429248810084,nan,nan,nan,nan,nan,0.07209481106838211,0.8610695600509644,15.456107139587402,0,0,0,0.0,0,nan
36,7168,configs/experiments/p3_manifests/b5_robust_feasible_final.json,7.341767822644952,15.062951937317848,77,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05314337834715843,3.85,0.22002016007900238,0.19562275243269933,0.2667551338672638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06049491551580463,nan,nan,nan,nan,nan,0.1041879914217181,1.1435883045196533,26.583003997802734,0,0,0,0.0,0,nan
37,7169,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-10.529436738240111,28.490683369338512,170,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0542372390627861,8.5,0.2230772227048874,0.16759225511375594,0.3048281669616699,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07027174047975934,nan,nan,nan,nan,nan,0.06757646043072729,0.8757194876670837,15.935059547424316,0,0,0,0.0,0,nan
38,7170,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-104.73026936671131,34.48317579552531,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7954145073890686,12.0,0.22261635959148407,0.14367989914802212,0.36619043350219727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0712774884764413,nan,nan,nan,nan,nan,0.06620488716289401,0.8114455342292786,13.178152084350586,0,0,0,0.0,0,nan
39,7171,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-169.80259585821975,145.8611591309309,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08940500766038895,12.0,0.10285671055316925,0.3327548297122121,0.8223274350166321,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05190870819720936,nan,nan,nan,nan,nan,0.12856485069496557,1.3651790618896484,27.73194122314453,0,0,0,0.0,0,nan
40,7173,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-83.12326323208781,43.49697666242719,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3568594753742218,12.0,0.1601298600435257,0.18123740276011327,0.5611148476600647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0038297784688048897,nan,nan,nan,nan,nan,0.08493781725216347,1.054856538772583,30.989818572998047,0,0,0,0.0,0,nan
41,7174,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-260.26938264631144,199.36023158207536,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5870143175125122,12.0,0.11379889398813248,0.4306676315919807,0.8203678131103516,32,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04473907227155427,nan,nan,nan,nan,nan,0.12895856550894677,1.4505101442337036,44.87074661254883,0,0,0,0.0,0,nan
42,7176,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-54.80704162960767,32.83327093347907,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4017033576965332,12.0,0.22005020081996918,0.1368052955561628,0.2571084201335907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04648338516610137,nan,nan,nan,nan,nan,0.0490727702601968,0.5766509771347046,10.740593910217285,0,0,0,0.0,0,nan
43,7177,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-509.70376896788326,235.63510999828577,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9144256114959717,12.0,0.06093818321824074,0.3818129583261907,0.9162395596504211,48,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12529209536479652,nan,nan,nan,nan,nan,0.15260701240816463,1.644302248954773,39.35653305053711,0,0,0,0.0,0,nan
44,7178,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-90.00639385417115,22.847711119800806,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37567320466041565,12.0,0.31349655985832214,0.09519879633250336,0.1398969441652298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1603198443457674,nan,nan,nan,nan,nan,0.04784626313873256,0.6843281388282776,10.217907905578613,0,0,0,0.0,0,nan
45,7179,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-191.027911365638,74.40330048650503,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5333106517791748,12.0,0.12724165618419647,0.3100137520271043,0.6621434688568115,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03275869499686834,nan,nan,nan,nan,nan,0.10340615869887794,1.1150257587432861,24.10861587524414,0,0,0,0.0,0,nan
46,7180,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-336.7171959066851,255.76489467918873,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6107691526412964,12.0,0.09821236878633499,0.41568706116328635,0.8364340662956238,52,0.21666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07469608811534015,nan,nan,nan,nan,nan,0.15231285135960207,1.5745540857315063,33.477779388427734,0,0,0,0.0,0,nan
47,7181,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-71.87813444356411,64.51095758378506,38,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0008168064044023943,1,0.29901376366615295,1.9000000000000001,-0.031688857823610306,0.5397620416785541,0.9190577268600464,12,0.3157894736842105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2173733090716703,nan,nan,nan,nan,nan,0.2037029246750631,1.9300931692123413,30.761211395263672,0,0,0,0.0,0,nan
48,7182,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-190.56435615741057,82.42760204523802,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4923591911792755,12.0,0.07415197789669037,0.16844834185515842,0.8346860408782959,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08546389243105987,nan,nan,nan,nan,nan,0.12896914081259941,1.3411080837249756,22.89606475830078,0,0,0,0.0,0,nan
49,7183,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-65.46583474946848,30.858722146600485,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3430604040622711,12.0,0.22946177423000336,0.12857800894416868,0.22050462663173676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07815084330295771,nan,nan,nan,nan,nan,0.06842290054191835,0.8689937591552734,13.121862411499023,0,0,0,0.0,0,nan
50,7184,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-359.23717092336904,65.74491573870182,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.853990375995636,12.0,0.15328021347522736,0.2739371489112576,0.43743276596069336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007108941788919854,nan,nan,nan,nan,nan,0.08290926249464974,0.861414909362793,15.102863311767578,0,0,0,0.0,0,nan
51,7185,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.1578480564394,1.358072467148304,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050825923681259155,0.8,0.35825324058532715,0.084879529196769,0.09668930619955063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1992171018707235,nan,nan,nan,nan,nan,0.16718484763987362,1.9048774242401123,33.76008224487305,0,0,0,0.0,0,nan
52,7186,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.56980071790737,1.655994564294815,25,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051189977675676346,1.25,0.3635706305503845,0.0662397825717926,0.08061996102333069,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2044836900518875,nan,nan,nan,nan,nan,0.10638554498553277,1.322372317314148,25.705829620361328,0,0,0,0.0,0,nan
53,7187,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-389.94151603480367,311.8252144828439,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8781265020370483,12.0,0.058640964329242706,0.43677172701184946,0.8171919584274292,69,0.2875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09167487876898808,nan,nan,nan,nan,nan,0.07475366849297037,0.970674991607666,16.509336471557617,0,0,0,0.0,0,nan
54,7188,configs/experiments/p3_manifests/b5_robust_feasible_final.json,8.435762618002137,5.23019820638001,124,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05410616844892502,6.2,0.40607941150665283,0.042179017793387175,0.06992685794830322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24425520693342806,nan,nan,nan,nan,nan,0.04373360243851259,0.6982036828994751,12.476819038391113,0,0,0,0.0,0,nan
55,7189,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-34.92602516595423,32.867719911038876,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1021060198545456,12.0,0.22924165427684784,0.13694883296266197,0.2413434237241745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07561039804156308,nan,nan,nan,nan,nan,0.04439384846482426,0.6856796741485596,16.82266616821289,0,0,0,0.0,0,nan
56,7190,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-127.92271158429449,33.2023043371737,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7850276231765747,12.0,0.19948948919773102,0.13834293473822376,0.299295574426651,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04795313607296772,nan,nan,nan,nan,nan,0.059588876564521345,0.7017281651496887,14.117691993713379,0,0,0,0.0,0,nan
