episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
41,548669,-60.51783042171476,8.203656404279172,240,0,0,0,0.4241541922092438,12.0,0.3644854426383972,0.03418190168449655,0.1520209163427353,0,0.0,0.0638069258032677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352283000946045,17.201583862304688,2.546905434134684,864.4483208966652
42,549718,-251.34734175013728,41.419851599261165,240,0,0,0,0.36781030893325806,12.0,0.13619129359722137,0.17258271499692152,0.6140743494033813,0,0.0,0.1414747514994815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441461324691772,27.95393180847168,4.656258572487339,1580.3864772367078
43,550768,-76.6171797482585,11.976288765668869,240,0,0,0,0.211818128824234,12.0,0.3190345764160156,0.04990120319028695,0.2836356461048126,0,0.0,0.10563129667037477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398308038711548,18.67234230041504,3.6020795811997233,1222.5862742983143
44,551819,-33.48685974786679,10.526722507551312,176,1,0,0,0.04794106259942055,8.8,0.3607131242752075,0.05981092333835973,0.17439930140972137,0,0.0,0.08486930713777176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960137963294983,14.49736499786377,3.1038826785202636,1053.4926784688143
45,552871,-179.35117957938687,11.863784668967128,240,0,0,0,0.4976053237915039,12.0,0.28542301058769226,0.049432436120696366,0.16935628652572632,0,0.0,0.0675243678657959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456796765327454,12.284354209899902,2.58311002201942,876.736579155161
46,553924,-114.52165832542606,14.885044556111097,240,0,0,0,0.2885792851448059,12.0,0.28825142979621887,0.062021018983796236,0.18678513169288635,0,0.0,0.1197695023069779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1644116640090942,27.080976486206055,4.033639906643733,1369.0627106397449
47,554978,-174.88313712092722,22.742290971800685,240,0,0,0,0.47357991337776184,12.0,0.18867014348506927,0.09475954571583618,0.30505257844924927,0,0.0,0.1077335417503491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066951036453247,26.322294235229492,3.696026482842465,1254.4729278953844
48,556033,-216.15959924488303,14.180180599913001,240,0,0,0,0.6820290088653564,12.0,0.24758686125278473,0.05908408583297084,0.23625420033931732,0,0.0,0.10774898424278945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664613246917725,18.036468505859375,3.6943302392309287,1253.897205104624
49,557089,-205.34831361704278,21.948121590539813,240,0,0,0,0.7773308753967285,12.0,0.12756043672561646,0.09145050662724923,0.23316197097301483,0,0.0,0.090635911305435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660129308700562,14.45781135559082,2.9999567042123094,1018.2190124797888
50,558146,-99.5810490919884,14.553762463852763,240,0,0,0,0.3471032381057739,12.0,0.12792269885540009,0.06064067693271984,0.20455262064933777,0,0.0,0.1254108006057019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2239400148391724,21.876174926757812,4.239852405452868,1439.0535541072845
51,559204,-120.63151515233326,17.694184641353786,240,0,0,0,0.42906448245048523,12.0,0.15635184943675995,0.07372576933897411,0.2352052628993988,0,0.0,0.11688116787311932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2405881881713867,21.321598052978516,4.29752342168852,1458.6277217639395
52,560263,-119.89072943524668,12.441211113706231,240,0,0,0,0.6201591491699219,12.0,0.21291498839855194,0.051838379640442626,0.12811683118343353,0,0.0,0.07210145500139334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7785581946372986,14.225343704223633,2.6970045027570335,915.3936332090517
53,561323,-136.1390934186531,10.639005657285452,240,0,0,0,0.638785183429718,12.0,0.4119603633880615,0.044329190238689385,0.1113140806555748,0,0.0,0.08007440501435971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8441922664642334,10.887513160705566,2.924367689527043,992.5632681232156
54,562384,-69.53304530442782,11.242318291217089,240,0,0,0,0.2512880563735962,12.0,0.1679849773645401,0.0468429928800712,0.19040285050868988,0,0.0,0.08611091693552832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8597403764724731,16.324438095092773,2.9782278336849184,1010.8440067495035
55,563446,-105.40096476216844,13.291815670207143,240,0,0,0,0.47841593623161316,12.0,0.20336730778217316,0.05538256529252976,0.23812837898731232,0,0.0,0.10311245304377128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0457141399383545,19.471487045288086,3.6224599706649,1229.5036083946507
56,564509,-173.24185318219696,18.459324134513736,240,0,0,0,0.403298944234848,12.0,0.2762613892555237,0.0769138505604739,0.22539401054382324,0,0.0,0.10211225376309206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1511098146438599,24.581594467163086,3.9875609241717185,1353.4229679553282
57,565573,-178.70081974584153,12.153349377214909,240,0,0,0,0.5876879692077637,12.0,0.27078354358673096,0.050638955738395455,0.13151730597019196,0,0.0,0.08668130011452983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526264667510986,24.50783920288086,3.2999945831676887,1120.055230639235
58,566638,-118.57305935847526,14.312742583453655,240,0,0,0,0.3216083347797394,12.0,0.2816842198371887,0.0596364274310569,0.18105165660381317,0,0.0,0.06933398705829556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113040685653687,11.2359619140625,2.4640295319958683,836.3193068502127
59,567704,-158.45427050912843,11.670235624536872,240,0,0,0,0.5124353766441345,12.0,0.1755189150571823,0.048625981768903634,0.14372168481349945,0,0.0,0.0882593719017071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8540670871734619,12.204498291015625,2.9585751806994396,1004.1736612630955
60,568771,-177.12276219631352,16.88878252543509,240,0,0,0,0.5886201858520508,12.0,0.27678799629211426,0.07036992718931287,0.20680944621562958,0,0.0,0.09737528216792271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988988995552063,21.424039840698242,3.425958385993649,1162.8087831944056
61,569839,-639.9123256693728,124.37779049761593,240,0,0,0,0.2655501067638397,12.0,0.007927672937512398,0.10574079374006638,0.5332937240600586,33,0.1375,0.12684997502559175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257869839668274,21.869035720825195,4.357388511565043,1478.9466445956086
62,570908,-149.07865884815428,11.226951560005546,240,0,0,0,0.5906386375427246,12.0,0.3790270984172821,0.04677896483335644,0.17921146750450134,0,0.0,0.10800296875725811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296356678009033,13.47049331665039,3.566762580307441,1210.5993039389
63,571978,-179.3124265531937,16.13469348847866,240,0,0,0,0.7780891060829163,12.0,0.21529214084148407,0.06722788953532775,0.16193507611751556,0,0.0,0.0855059783362473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8835306763648987,20.804296493530273,3.060639787146407,1038.8155459481577
64,573049,-19.15641687864639,9.0888332137838,167,1,0,0,0.051293112337589264,8.35,0.2726932764053345,0.05442415098074132,0.18341468274593353,0,0.0,0.11646680301334152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2363364696502686,29.301496505737305,4.282795188627498,1453.6288261422094
65,574121,-185.50791521991505,10.71846199594438,240,0,0,0,0.943324089050293,12.0,0.23964376747608185,0.04466025831643492,0.12432015687227249,0,0.0,0.0982645645737648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766871333122253,26.934040069580078,3.3833434122304924,1148.3447769853437
66,575194,-76.50011807319885,11.611347832717001,240,0,0,0,0.3346371054649353,12.0,0.23073039948940277,0.04838061596965417,0.14256253838539124,0,0.0,0.0758001065463759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642331957817078,18.05950355529785,2.993791327444544,1016.1264609976075
67,576268,-137.3793556751572,18.861548114567995,240,0,0,0,0.2641097605228424,12.0,0.2723033130168915,0.07858978381069998,0.33396756649017334,0,0.0,0.09936325766223793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0349355936050415,18.690494537353516,3.5851219968473105,1216.8306944659266
68,577343,-116.57273816950585,15.85039159655571,240,0,0,0,0.5611871480941772,12.0,0.16678588092327118,0.06604329831898212,0.22454452514648438,0,0.0,0.11026584697732081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147619605064392,26.43653106689453,3.9754707978939376,1349.3194688238398
69,578419,-133.79359241611064,16.167619924992323,240,0,0,0,0.2969627380371094,12.0,0.2249777764081955,0.06736508302080134,0.32652220129966736,0,0.0,0.08439994581276551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8272423148155212,13.032442092895508,2.8656513237650416,972.6342599588511
70,579496,-551.9508422294779,92.87799931503832,240,0,0,0,0.8809899687767029,12.0,0.09324104338884354,0.09949166381265968,0.4052329659461975,23,0.09583333333333334,0.10378157097535828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689599514007568,17.50714874267578,3.7029857538185174,1256.8349804831312
71,580574,-119.7274580044742,12.62798216380179,240,0,0,0,0.21210461854934692,12.0,0.18105749785900116,0.052616592349174124,0.2534014582633972,0,0.0,0.11066873969975859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0853382349014282,20.58301544189453,3.759721993363864,1276.0918921055952
72,581653,-67.87778403729301,12.010379595682025,240,0,0,0,0.11785422265529633,12.0,0.16704072058200836,0.05004324831534177,0.17883476614952087,0,0.0,0.12210368285110841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1802064180374146,23.131244659423828,4.0883548804623935,1387.6335961440716
73,582733,-254.35844919267575,13.267021290957928,240,0,0,0,1.2100460529327393,12.0,0.17279095947742462,0.055279255378991365,0.21378538012504578,0,0.0,0.09006581909876937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911851286888123,27.56492042541504,3.433565879858605,1165.3908445589109
74,583814,-103.32326985411264,10.701608523726463,240,0,0,0,0.7121909856796265,12.0,0.1988072544336319,0.044590035515526934,0.08165639638900757,0,0.0,0.10107639604248106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0988210439682007,37.741111755371094,3.806427461643848,1291.9442623850077
75,584896,-185.96325823450988,21.130648840218782,240,0,0,0,0.6505946516990662,12.0,0.2327495813369751,0.08804437016757825,0.2575751543045044,0,0.0,0.0771683630067855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939090132713318,10.68618392944336,2.7501812988180308,933.4424563161047
76,585979,-143.72885702937756,14.706013510003686,240,0,0,0,0.5297277569770813,12.0,0.2124568670988083,0.06127505629168203,0.13729211688041687,0,0.0,0.09578739483064662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007533311843872,23.356220245361328,3.4901975733150916,1184.612272651444
77,587063,-8.34944700883488,4.042183008044958,70,1,0,0,0.051088493317365646,3.5,0.3696464002132416,0.057745471543499405,0.3098073899745941,0,0.0,0.1279582375926631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2578545808792114,18.729915618896484,4.357335546031907,1478.9286533786617
78,588148,-127.25582605682821,10.994887771084905,240,0,0,0,0.6349489688873291,12.0,0.24937112629413605,0.04581203237952044,0.15695996582508087,0,0.0,0.0871376244816929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709478616714478,28.499935150146484,3.3634618825922282,1141.5967671838353
79,589234,-118.57881744064626,12.454189904034138,240,0,0,0,0.3096030056476593,12.0,0.3030272126197815,0.05189245793347557,0.25962144136428833,0,0.0,0.1079937460909908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1272833347320557,22.09244728088379,3.9050237752763963,1325.4089369639407
80,590321,-192.3091583200645,15.582278985530138,240,0,0,0,0.5194342136383057,12.0,0.241407111287117,0.0649261624397089,0.27019214630126953,0,0.0,0.11056538296397775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063245177268982,17.755203247070312,3.683189036473833,1250.115750535227
81,591409,-74.94463984317117,10.143419496715069,240,0,0,0,0.3543669283390045,12.0,0.19880591332912445,0.04226424790297945,0.08195272833108902,0,0.0,0.11751155111705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4503834247589111,51.53200912475586,5.024275364313727,1705.2954993489711
82,592498,21.402907805528418,0.4236740916967392,8,1,0,0,0.04614562913775444,0.4,0.4035969376564026,0.0529592614620924,0.07000380009412766,0,0.0,0.19923841627314687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909729242324829,36.36347579956055,6.615495785990755,2245.3736442986706
83,593588,-90.5601731741547,11.17779298685491,240,0,0,0,0.1780809760093689,12.0,0.1633455604314804,0.04657413744522879,0.10115256160497665,0,0.0,0.0702290772460401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463064789772034,10.15783405303955,2.5852815139528897,877.4735904205332
84,594679,-211.62236708815328,13.371451046317816,240,0,0,0,0.9145672917366028,12.0,0.35900700092315674,0.05571437935965757,0.18717573583126068,0,0.0,0.11646013793845972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368730068206787,15.994126319885254,3.938243447886617,1336.6840963890165
85,595771,-263.8297248502282,55.482089379802346,240,0,0,0,0.4153139591217041,12.0,0.10550131648778915,0.04367537241584311,0.1617623269557953,15,0.0625,0.1191991079171809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2175500392913818,31.006193161010742,4.217716864060981,1431.5404947660961
86,596864,-117.26395751894887,27.589670091867447,22,0,1,1,0.3907814621925354,1.1,0.09644623845815659,0.4813486405394294,0.7090935111045837,3,0.13636363636363635,0.20996765115044333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8632638454437256,54.57283020019531,6.454535005913116,2190.7417526842532
87,597958,-150.1885891639652,15.86906371358782,240,0,0,0,0.44456979632377625,12.0,0.22368909418582916,0.06612109880661592,0.23985590040683746,0,0.0,0.11514705324855944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134813666343689,24.11386489868164,3.931109834463567,1334.2628592893395
88,599053,-80.36228218139804,13.273944545537233,240,0,0,0,0.08518899232149124,12.0,0.34178197383880615,0.055308102273071806,0.17789842188358307,0,0.0,0.07632967480070268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247255086898804,12.445060729980469,2.8569329557323697,969.6751520966488
89,600149,-126.8680003222872,19.04544306267053,240,0,0,0,0.16841208934783936,12.0,0.2176271677017212,0.0793560127611272,0.303102046251297,0,0.0,0.09121843381629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198633432388306,17.104753494262695,3.186500021703712,1081.5339158924346
90,601246,-275.18137329247895,25.289478613063693,240,0,0,0,1.211743950843811,12.0,0.24077023565769196,0.10537282755443206,0.4575687348842621,0,0.0,0.10441275698443254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0445659160614014,17.856914520263672,3.6184822587752055,1228.1535515809826
91,602344,-160.61355636754828,18.0998600050807,240,0,0,0,0.30551332235336304,12.0,0.1837412565946579,0.07541608335450292,0.29693546891212463,0,0.0,0.09232845466273526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659010767936707,13.805498123168945,3.345979496459111,1135.6630378614507
