episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,20.938504950855116,0.3877089861780405,10,1,0,0,0.05014257878065109,0.5,0.5543813705444336,0.03877089861780405,0.06016695499420166,0,0.0,0.15509401336312295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330256700515747,23.052074432373047,4.608144124839745,1564.0558675339403
11,516647,-111.92718985526999,9.137354107573628,240,0,0,0,0.5046942234039307,12.0,0.2825494706630707,0.038072308781556784,0.08172712475061417,0,0.0,0.09195958002625654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075997471809387,12.129193305969238,3.1440176834547184,1067.1149273289661
12,517665,-122.06093496009696,11.738146482035518,240,0,0,0,0.6272072196006775,12.0,0.21865610778331757,0.04890894367514799,0.1257438361644745,0,0.0,0.11960470953490585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1395502090454102,17.556089401245117,3.9475175053983773,1339.8318013552735
13,518684,-182.68479730407083,19.092925818637013,240,0,0,0,0.23632000386714935,12.0,0.20532946288585663,0.07955385757765422,0.3159165382385254,0,0.0,0.13485095282861342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3477696180343628,23.70098876953125,4.668810960827759,1584.6469017995596
14,519704,-205.73272247343593,20.776081616058946,240,0,0,0,0.7263347506523132,12.0,0.21370743215084076,0.08656700673357894,0.3050256371498108,0,0.0,0.10298102542292327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042997121810913,16.293914794921875,3.613047720253727,1226.3089957174127
15,520725,-144.03069591016398,9.879631746560335,240,0,0,0,0.3776988983154297,12.0,0.18966422975063324,0.04116513227733473,0.1605835109949112,0,0.0,0.11318962580601995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158905267715454,36.46401596069336,4.014565493046083,1362.5886426783713
16,521747,-74.97398085316178,12.44109453074634,240,0,0,0,0.28181105852127075,12.0,0.18870805203914642,0.051837893878109755,0.2506959140300751,0,0.0,0.12801608312875032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2160369157791138,24.079286575317383,4.2124751378521195,1429.7614166651379
17,522770,-125.5289061077105,12.978979650884867,240,0,0,0,0.43629899621009827,12.0,0.35809963941574097,0.054079081878686944,0.14156946539878845,0,0.0,0.08787236822536215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8756435513496399,12.296321868896484,3.033318003488615,1029.5422176313812
18,523794,20.84798447243278,0.7408859822899103,22,1,0,0,0.043865811079740524,1.1,0.46063724160194397,0.03367663555863229,0.0814753994345665,0,0.0,0.17496552419933406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5074572563171387,19.900815963745117,5.221984919412185,1772.400350099163
19,524819,-196.85471005502694,20.810326797887683,240,0,0,0,0.17474986612796783,12.0,0.22097021341323853,0.08670969499119868,0.3789747655391693,0,0.0,0.08244084947897742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292081356048584,12.083605766296387,2.872461121371547,974.945590697459
20,525845,-595.8480122773357,58.84834648296237,240,0,0,0,0.9402245283126831,12.0,0.11296243220567703,0.17020144367900988,0.7265486121177673,6,0.025,0.09822783881099895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059305429458618,15.498026847839355,3.4846458599137833,1182.7279623853342
21,526872,-124.58607317409617,13.197910364717245,240,0,0,0,0.23502427339553833,12.0,0.32336416840553284,0.05499129318632186,0.1044394001364708,0,0.0,0.09009223873727024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958396315574646,14.485509872436523,3.319982050516801,1126.8392214339226
22,527900,-223.1115999867872,15.135839587077498,240,0,0,0,0.9134185314178467,12.0,0.20339293777942657,0.06306599827948958,0.17570510506629944,0,0.0,0.07578372972784564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798822522163391,16.148488998413086,2.701591108639891,916.9503899719257
23,528929,-91.04121623436978,12.931756919249892,240,0,0,0,0.2810049057006836,12.0,0.21597041189670563,0.05388232049687455,0.14493334293365479,0,0.0,0.09286714611419787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281047821044922,27.358028411865234,3.5614593158213586,1208.7993070825814
24,529959,19.362221804293814,0.13074404001235962,1,1,0,0,0.04230370745062828,0.05,0.30399593710899353,0.13074404001235962,0.13074404001235962,0,0.0,0.4810345470905304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927630662918091,78.5526123046875,13.605711936950684,4617.93115234375
25,530990,-136.55339974508422,11.446664148941636,240,0,0,0,0.10241071879863739,12.0,0.36943715810775757,0.04769443395392348,0.10661191493272781,0,0.0,0.08780041323431458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923649251461029,13.9089937210083,3.1996144932118686,1085.9851185320463
26,532022,-4.78613147099194,4.129478439688683,68,1,0,0,0.05486408993601799,3.4000000000000004,0.21371369063854218,0.06072762411306886,0.17700044810771942,0,0.0,0.0794098545139765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817352056503296,15.939717292785645,3.0544199761940494,1036.7044714959616
27,533055,-129.71389528647524,11.655691592022777,240,0,0,0,0.5459015965461731,12.0,0.29756221175193787,0.04856538163342824,0.15715362131595612,0,0.0,0.1115432987610499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557533502578735,17.84303855895996,3.657236723582639,1241.3072511074156
28,534089,-117.04875751125665,9.734818611294031,240,0,0,0,0.3797718584537506,12.0,0.16187383234500885,0.04056174421372513,0.09588756412267685,0,0.0,0.07847200310012946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915341258049011,11.35598373413086,2.7419546162590325,930.650204832106
29,535124,-181.59874441691198,18.424205500632524,240,0,0,0,0.4079720675945282,12.0,0.26679727435112,0.07676752291930218,0.2627485692501068,0,0.0,0.1061436584762608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977596044540405,30.386877059936523,3.8027506716564683,1290.6963023859087
30,536160,-94.38704671308601,11.426030490547419,240,0,0,0,0.44552621245384216,12.0,0.3853118121623993,0.04760846037728091,0.08814812451601028,0,0.0,0.06971605835327258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927738785743713,10.232611656188965,2.3998389411885324,814.53231399024
31,537197,-119.81580862882213,15.855957770720124,240,0,0,0,0.19752956926822662,12.0,0.19550497829914093,0.06606649071133384,0.30442529916763306,0,0.0,0.12980945305898786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2936547994613647,23.28831672668457,4.48135127159828,1521.0209798982125
32,538235,-155.56062339617836,16.01404951326549,240,0,0,0,0.3114337921142578,12.0,0.29983964562416077,0.06672520630527287,0.1926298886537552,0,0.0,0.10573577062847714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0194369554519653,18.845170974731445,3.531433032952884,1198.6080480327962
33,539274,-177.3809466620888,19.46439655032009,240,0,0,0,0.287807434797287,12.0,0.27617043256759644,0.08110165229300037,0.2477017343044281,0,0.0,0.11375621814125528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1267305612564087,21.255264282226562,3.9031089193875284,1324.7590150410454
34,540314,-72.17131681460198,15.584129109047353,240,0,0,0,0.17250244319438934,12.0,0.26751163601875305,0.0649338712876973,0.22240674495697021,0,0.0,0.11690505519897366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2265408039093018,26.75493812561035,4.248861668475545,1442.1113774509379
35,541355,-145.40991323884472,9.632368670776486,240,0,0,0,0.8052961230278015,12.0,0.13707371056079865,0.0401348694615687,0.11573456972837448,0,0.0,0.08131089774348463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853264331817627,13.239813804626465,2.9557942152615957,1003.2297636176771
36,542397,17.011037487271754,1.4031453635543585,35,1,0,0,0.05186723917722702,1.75,0.4286859929561615,0.04008986753012453,0.05687782168388367,0,0.0,0.10261512896312135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088226556777954,16.433652877807617,3.769727509060153,1279.4878301907017
37,543440,-169.202642388281,12.27263921033591,240,0,0,0,0.5677497386932373,12.0,0.21951736509799957,0.05113599670973296,0.1821616142988205,0,0.0,0.0984721611215112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983295202255249,16.442485809326172,3.406234440574127,1156.114246556458
38,544484,-89.05493069096285,14.410244002006948,240,0,0,0,0.24584849178791046,12.0,0.3411156237125397,0.060042683341695616,0.19993166625499725,0,0.0,0.09336570103963217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387068748474121,14.871940612792969,3.2517760223679377,1103.689324598805
39,545529,-214.57887705488048,13.421906718052924,240,0,0,0,0.7411330342292786,12.0,0.3563072383403778,0.055924611325220516,0.19637130200862885,0,0.0,0.10520248517083625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057371973991394,19.612733840942383,3.6628437042966313,1243.2103051401778
40,546575,-75.22523291826685,13.444947842508554,240,0,0,0,0.23259973526000977,12.0,0.23554663360118866,0.05602061601045231,0.30327925086021423,0,0.0,0.1074309891089797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1121225357055664,25.242298126220703,3.852505259618541,1307.5835855172384
41,547622,-344.48552617005754,65.39208965748549,240,0,0,0,0.3190089762210846,12.0,0.08702287822961807,0.05996704023952285,0.25817906856536865,17,0.07083333333333333,0.10407992131076753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0627814531326294,31.91960906982422,3.681582740124737,1249.5705543271138
42,548670,-245.36398697821616,18.324272200465202,240,0,0,0,0.9949208498001099,12.0,0.22181834280490875,0.076351134168605,0.37780508399009705,0,0.0,0.11608495824038982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091300129890442,15.388875961303711,3.780374515559607,1283.1015976302217
43,549719,-179.08250840285032,20.576010088436306,240,0,0,0,0.23305299878120422,12.0,0.22075723111629486,0.0857333753684846,0.23309676349163055,0,0.0,0.12105060532533875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1566070318222046,27.222515106201172,4.00660434819376,1359.8865376771269
44,550769,-131.1080341822582,11.029506742954254,240,0,0,0,0.6807467341423035,12.0,0.1557028442621231,0.045956278095642726,0.18832352757453918,0,0.0,0.09137147681321948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794662594795227,20.731307983398438,3.3929706200247822,1151.6123543192957
45,551820,-151.21557977296106,15.000763148069382,240,0,0,0,0.724500298500061,12.0,0.18099389970302582,0.06250317978362242,0.1630992293357849,0,0.0,0.07775531173683703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091572165489197,21.445749282836914,3.149412757710514,1068.9460890443538
46,552872,-118.76258645070209,12.937946327030659,240,0,0,0,0.2446848452091217,12.0,0.22607676684856415,0.053908109695961076,0.3662961423397064,0,0.0,0.11889398227601002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146956205368042,19.60179328918457,3.9731726859663246,1348.5394562604652
47,553925,-122.8205362782778,12.48013938125223,240,0,0,0,0.49089351296424866,12.0,0.2663348913192749,0.05200058075521762,0.27655550837516785,0,0.0,0.0795469927135855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341354727745056,15.005912780761719,2.889529887828323,980.7389131412847
48,554979,-94.61589358865525,12.647138020023704,240,0,0,0,0.37952151894569397,12.0,0.2784549295902252,0.052696408416765435,0.27257344126701355,0,0.0,0.07949241818860173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852472722530365,13.86579704284668,2.9530519380036586,1002.2990082290628
49,556034,-281.36606465568053,31.988275673240423,240,0,0,0,0.45908793807029724,12.0,0.16279767453670502,0.1332844819718351,0.40107470750808716,0,0.0,0.11607455547588567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216513752937317,27.501123428344727,4.214127079435295,1430.32209028873
50,557090,-99.81420894757797,16.07382332533598,240,0,0,0,0.3191165328025818,12.0,0.20811225473880768,0.06697426385556658,0.30144044756889343,0,0.0,0.09677665312386428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9175132513046265,16.125080108642578,3.178359046043091,1078.7707741316954
51,558147,-194.97931253833693,11.736844848841429,240,0,0,0,1.022178292274475,12.0,0.1832307130098343,0.048903520203505954,0.177682563662529,0,0.0,0.09448747844435275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659633874893188,30.049556732177734,3.6926052770511575,1253.3117428881935
52,559205,-118.875894909257,12.839412556961179,240,0,0,0,0.3785553276538849,12.0,0.14678983390331268,0.053497552320671576,0.16347984969615936,0,0.0,0.1065187118947506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0717109441757202,23.144399642944336,3.712515661920964,1260.06954227002
53,560264,-4.585582399723258,3.797719200141728,82,1,0,0,0.047137245535850525,4.1000000000000005,0.37251782417297363,0.046313648782216194,0.22049948573112488,0,0.0,0.10002570042795525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013748049736023,15.876834869384766,3.511725859771828,1191.9192249903683
54,561324,-188.4706377530292,25.004528556019068,240,0,0,0,0.38523757457733154,12.0,0.20987661182880402,0.10418553565007944,0.3949052691459656,0,0.0,0.12439088594789306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2149609327316284,23.954275131225586,4.208747756751839,1428.4962946475337
55,562385,-79.85879891999156,10.816455531865358,240,0,0,0,0.37285181879997253,12.0,0.17918212711811066,0.04506856471610566,0.14453649520874023,0,0.0,0.11242990347091109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259561538696289,37.39508819580078,4.363249047699327,1480.93576564999
56,563447,-99.77645421586362,12.094706090167165,240,0,0,0,0.23621560633182526,12.0,0.23045380413532257,0.050394608709029856,0.21410632133483887,0,0.0,0.05775399620567138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432943344116211,9.198227882385254,2.228436895817908,756.3565239133428
57,564510,-161.47660009296615,27.893928241916,240,0,0,0,0.22190064191818237,12.0,0.15204516053199768,0.11622470100798334,0.620830774307251,0,0.0,0.10291365924446533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099967360496521,19.557491302490234,3.8103985162273952,1293.2920808684348
58,565574,-140.99498591791112,14.044638115912676,240,0,0,0,0.3112013041973114,12.0,0.3645802438259125,0.05851932548296948,0.1339765042066574,0,0.0,0.10796332317016398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0420904159545898,15.201993942260742,3.6099070771477506,1225.2430348076919
59,566639,-159.9910457896693,15.532349633052945,240,0,0,0,0.5990377068519592,12.0,0.3120136857032776,0.06471812347105393,0.2550623118877411,0,0.0,0.10081095613228779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772665500640869,17.38652992248535,3.3853503646637746,1149.025963270538
60,567705,-111.24371145438042,14.05914949439466,240,0,0,0,0.43907949328422546,12.0,0.20803262293338776,0.05857978955997775,0.1331413835287094,0,0.0,0.09044152434604863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864518404006958,14.344783782958984,2.9947796389240713,1016.461854306701
61,568772,-120.76183519431223,14.361490190029144,240,0,0,0,0.529857873916626,12.0,0.24986393749713898,0.05983954245845477,0.20297662913799286,0,0.0,0.12460726813878864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2573978900909424,24.015291213989258,4.355754129385321,1478.391881143798
62,569840,-174.0783580408705,13.542767152190208,240,0,0,0,0.38751184940338135,12.0,0.3101312518119812,0.0564281964674592,0.15875324606895447,0,0.0,0.08819520410615951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9058358669281006,12.302045822143555,3.1379072278073052,1065.0409817453929
63,570909,-87.33558231195072,9.593625877052546,240,0,0,0,0.4751947522163391,12.0,0.21475259959697723,0.03997344115438561,0.07857463508844376,0,0.0,0.07852754936320708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010418176651001,34.185157775878906,3.500190889050382,1188.0041232793897
64,571979,-93.17796836936752,10.663625812157989,240,0,0,0,0.5748677849769592,12.0,0.1621863692998886,0.04443177421732495,0.12301144748926163,0,0.0,0.12823724361369387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4933278560638428,53.18972396850586,5.173039017189552,1755.7875732480654
65,573050,-445.076598644642,87.94500633329153,240,0,0,0,0.3387174606323242,12.0,0.04509131237864494,0.15393752638871472,0.6835004687309265,17,0.07083333333333333,0.094227604350696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9286696314811707,16.44841194152832,3.2170059141348406,1091.887949568805
66,574122,-96.383649781152,15.902062647044659,178,1,0,0,0.05231555178761482,8.9,0.2465415745973587,0.08933743060137449,0.2662152349948883,0,0.0,0.11689267759577612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1156411170959473,21.864656448364258,3.864693670445084,1311.7204520317378
67,575195,-131.0804545306048,11.721870629116893,240,0,0,0,0.19336755573749542,12.0,0.2842645049095154,0.04884112762132039,0.13016974925994873,0,0.0,0.08490505612765749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9043054580688477,24.937726974487305,3.132605864458854,1063.2416345920462
68,576269,-127.13857909452567,14.351705495268106,240,0,0,0,0.6192722916603088,12.0,0.1408562809228897,0.059798772896950445,0.25877541303634644,0,0.0,0.13862720171455295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3440372943878174,21.317081451416016,4.655881791857429,1580.2585906051795
69,577344,-240.20706486741142,13.40378793515265,240,0,0,0,1.1784987449645996,12.0,0.2879282534122467,0.055849116396469375,0.18029814958572388,0,0.0,0.09358175592885042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0642998218536377,33.598602294921875,3.6868425457641685,1251.3557831615715
70,578420,-262.26018311140115,40.64102649129927,240,0,0,0,0.740817666053772,12.0,0.11688921600580215,0.056837610380413635,0.20188860595226288,9,0.0375,0.10580762493579338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1929221153259277,41.532127380371094,4.132402955355519,1402.5839976505943
71,579497,-2.1798420048306326,4.355056304484606,46,1,0,0,0.046168092638254166,2.3000000000000003,0.36481598019599915,0.09467513705401318,0.270145982503891,0,0.0,0.11787467757644861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2116456031799316,20.506742477416992,4.197263283105135,1424.5983176719
72,580575,-250.89862267751178,14.002727627754211,240,0,0,0,0.598452091217041,12.0,0.24113677442073822,0.05834469844897588,0.23861674964427948,0,0.0,0.1179336020257324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1382349729537964,21.67218780517578,3.942961245392665,1338.2853491635703
73,581654,-180.59410482361685,13.582496312446892,240,0,0,0,0.5333698987960815,12.0,0.28663501143455505,0.05659373463519538,0.2968471944332123,0,0.0,0.10111588726673897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683420896530151,19.773662567138672,3.700845634584506,1256.1085744560198
74,582734,1.6592434487312708,3.101087473332882,48,1,0,0,0.04414689540863037,2.4000000000000004,0.40999865531921387,0.06460598902776837,0.25528061389923096,0,0.0,0.1407399884580324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163669109344482,21.54222869873047,4.560028790067471,1547.724995946424
75,583815,-172.60495553402674,13.644565825350583,240,0,0,0,0.5583184361457825,12.0,0.2175268977880478,0.05685235760562743,0.2845648229122162,0,0.0,0.11663151139315839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377840042114258,18.66431427001953,3.94139945592166,1337.7552719981886
76,584897,-121.99094814544515,15.789816042408347,240,0,0,0,0.25478267669677734,12.0,0.22547908127307892,0.06579090017670144,0.17545631527900696,0,0.0,0.0853697504925852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611806631088257,15.53496265411377,2.9832170925354196,1012.5374024592788
77,585980,-177.856996395616,27.80061685666442,240,0,0,0,0.3477388620376587,12.0,0.21222281455993652,0.11583590356943509,0.28325504064559937,0,0.0,0.09711837800374876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552281498908997,17.72459602355957,3.309007395405797,1123.114284503403
78,587064,-119.50377838043252,15.611588215455413,240,0,0,0,0.3465060591697693,12.0,0.2615893483161926,0.06504828423106422,0.18778063356876373,0,0.0,0.08719120197929442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269023537635803,23.465351104736328,3.210883995607943,1089.8101026032725
79,588149,-93.66695591903063,14.549040589481592,240,0,0,0,0.30604755878448486,12.0,0.30969029664993286,0.0606210024561733,0.23845824599266052,0,0.0,0.12119518120307475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1987487077713013,22.194828033447266,4.152586998956652,1409.4346792777067
80,589235,-147.12360016159434,12.641165006905794,240,0,0,0,0.8344935178756714,12.0,0.1911803036928177,0.052671520862107475,0.17404970526695251,0,0.0,0.07638926797856888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993859887123108,25.968210220336914,3.1155642053254637,1057.4574966048776
81,590322,-144.74754195021816,13.02685029990971,240,0,0,0,0.17855395376682281,12.0,0.20911113917827606,0.05427854291629046,0.2268887609243393,0,0.0,0.08829331751524781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829513788223267,18.38419532775879,3.0586331059608054,1038.1344622991487
82,591410,-155.3037728680176,11.829844239167869,240,0,0,0,0.48219406604766846,12.0,0.20688273012638092,0.04929101766319945,0.38570863008499146,0,0.0,0.09264553283962111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806948900222778,17.072105407714844,3.397226584451294,1153.0568621703887
83,592499,19.982882971878286,1.2459941878914833,18,1,0,0,0.032007671892642975,0.9,0.34119388461112976,0.06922189932730463,0.11965648829936981,0,0.0,0.13530575753086144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4524122476577759,30.21977996826172,5.0313035064322635,1707.6809438749608
84,593589,-144.4294732766229,11.005029952153563,240,0,0,0,0.806928813457489,12.0,0.24207429587841034,0.04585429146730651,0.10695172101259232,0,0.0,0.07182149936173422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315792679786682,26.029897689819336,2.8806750045989378,977.7334757312418
85,594680,-113.28876922305747,16.83888798300177,240,0,0,0,0.37301817536354065,12.0,0.2846943140029907,0.07016203326250738,0.3037054240703583,0,0.0,0.10974409375339747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804680585861206,18.505470275878906,3.742850984791498,1270.3656718735003
86,595772,-185.72416080145553,22.640587938018143,240,0,0,0,0.5729460120201111,12.0,0.14249862730503082,0.09433578307507559,0.327399343252182,0,0.0,0.11127955977572128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047145128250122,21.10274887084961,3.8268434916231913,1298.8736775902594
87,596865,-19.53606080761175,6.77571199927479,104,1,0,0,0.05193907022476196,5.2,0.29321086406707764,0.06515107691610375,0.23027880489826202,0,0.0,0.12530905509797427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1950147151947021,17.41726303100586,4.139652373182697,1405.0445237721553
88,597959,-105.4454310520575,14.722820533439517,240,0,0,0,0.37599828839302063,12.0,0.25144147872924805,0.061345085555997984,0.295933336019516,0,0.0,0.12273009914206341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2470660209655762,24.723310470581055,4.319963308565505,1466.2440860961433
89,599054,-132.44394246785762,15.31664496473968,240,0,0,0,0.42081934213638306,12.0,0.2491774708032608,0.06381935401974867,0.3015170097351074,0,0.0,0.11054304047332456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0406397581100464,17.192655563354492,3.6048815677843025,1223.5373076259461
90,600150,-1.6032445749539974,2.9576362390071154,49,1,0,0,0.0540417917072773,2.45,0.2788366973400116,0.06035992324504317,0.23125793039798737,0,0.0,0.15484362103197039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4960765838623047,24.405029296875,5.18256101402638,1759.0194604550036
91,601247,-184.48649291748953,23.153471367433667,240,0,0,0,0.22041910886764526,12.0,0.24756161868572235,0.09647279736430694,0.3659653067588806,0,0.0,0.12986256924147407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2357736825942993,26.891809463500977,4.280845587952573,1452.9671075186645
