episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-90.57645493430424,18.839309237897396,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6234498023986816,12.0,0.27812260389328003,0.07849712182457248,0.3907632827758789,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09921409419039265,1.1621649265289307,23.71630096435547,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.40106824800275,0.5246225483715534,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05241912230849266,0.35000000000000003,0.5165837407112122,0.07494607833879334,0.10007559508085251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41328281589916777,3.5519487857818604,62.06406784057617,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.888276712895443,20.508403964340687,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14237014949321747,12.0,0.3191826343536377,0.08545168318475287,0.11750558018684387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0663876243721461,0.9917080998420715,12.685296058654785,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.78646666588075,1.478131502866745,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054391369223594666,2.25,0.3906862735748291,0.03284736673037211,0.06733520328998566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1501504456003507,1.7466233968734741,25.061861038208008,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.99617830836992,62.05242509394884,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.154939204454422,12.0,0.14132197201251984,0.25855177122478684,0.6659630537033081,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11756785607431083,1.1753348112106323,25.654874801635742,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.942854750057624,17.649848956614733,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1157517358660698,12.0,0.30221518874168396,0.07354103731922805,0.14847274124622345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051190981614248204,0.8164004683494568,13.945834159851074,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.013075903049668,14.4266487210989,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0895809531211853,12.0,0.4054202735424042,0.06011103633791208,0.20148023962974548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027376726006938648,0.6271491050720215,9.952373504638672,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.40864628607913,5.898956596851349,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05291419476270676,1.2000000000000002,0.2428078055381775,0.24578985820213953,0.43892940878868103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3068405327697595,2.7451789379119873,41.380645751953125,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.12902406491122,2.4654755294322968,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054750707000494,0.8500000000000001,0.26180699467658997,0.14502797231954687,0.2370535135269165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3466746342532775,3.172266960144043,45.47859573364258,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.589747588322517,10.030779713764787,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06567318737506866,12.0,0.3455507159233093,0.04179491547401994,0.09126251190900803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16903400589168693,1.5066936016082764,53.13456344604492,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.338412894913237,14.788958512246609,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15104569494724274,12.0,0.3609636127948761,0.061620660467694204,0.08206255733966827,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036974128886746865,0.5392961502075195,9.655525207519531,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.132303939210356,1.232335027307272,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045362554490566254,0.9,0.5390017628669739,0.06846305707262622,0.135793536901474,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32241351695524323,2.94852352142334,45.84822463989258,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.26955312912817,34.568820878863335,20,0,1,1,0,1,1,pybullet_contact,any,0,0,4,forearm_link,0.0013989007586824032,1,0.20603615045547485,1.0,0.06438290327787399,0.5784410439431668,0.8937804102897644,5,0.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3176401942968369,2.8251078128814697,46.4351692199707,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.156287943231327,1.4920465368777514,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321609228849411,1.4500000000000002,0.29105937480926514,0.051449880581991424,0.1351308524608612,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28540499097314376,2.573150157928467,44.23988342285156,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.661661711508522,2.0956462174654007,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05451842024922371,0.55,0.248002290725708,0.1905132924968546,0.2645244896411896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32189456712115894,2.8394055366516113,44.18549346923828,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.02850046794457,7.112192660570145,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04900389164686203,0.7000000000000001,0.15089650452136993,0.508013761469296,0.61177659034729,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27892385529620306,2.5190365314483643,42.67117691040039,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.19644066272497,2.0007610507309437,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054986704140901566,1.2000000000000002,0.27170294523239136,0.08336504378045599,0.15616995096206665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17871790239587426,1.8183313608169556,27.767404556274414,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.48761899445538,0.9110102038830519,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038273055106401443,0.7000000000000001,0.2816382050514221,0.06507215742021799,0.14494763314723969,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2837320353303637,2.709172010421753,41.19490051269531,0,0,0,0.0,0,nan
