episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.691550733831527,22.748071260750294,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08970887213945389,12.0,0.308135449886322,0.09478363025312622,0.2625928521156311,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028366756288839192,0.6851779818534851,12.637815475463867,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.756104554281077,10.903842644765973,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18956109881401062,12.0,0.3667231500148773,0.04543267768652489,0.2810642719268799,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040372696444243655,0.7241424322128296,10.802393913269043,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.0360032930621,0.4823118932545185,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05113200470805168,0.35000000000000003,0.3593921959400177,0.06890169903635979,0.08294736593961716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33142969225134167,3.161092519760132,56.15815353393555,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.207682612083527,4.174383610486984,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05296529829502106,1.1,0.39067187905311584,0.18974470956759018,0.2934555113315582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1966452058404684,1.9999732971191406,32.62396240234375,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.687276735407536,2.7133731320500374,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050618719309568405,0.9,0.22317838668823242,0.15074295178055763,0.2265552580356598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26272236307462055,2.410198211669922,36.82487106323242,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.259786086527555,0.5345878191292286,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04652126878499985,0.8,0.3765524923801422,0.03341173869557679,0.0738850012421608,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25558481737971306,2.409092426300049,37.441829681396484,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.253905690917666,0.5578989014029503,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05365968123078346,1.0,0.4378485381603241,0.027894945070147514,0.05030633881688118,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30633137188851833,2.7685554027557373,36.87489318847656,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.355584581787355,2.282107390463352,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266181379556656,0.55,0.3619922697544098,0.2074643082239411,0.26279711723327637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2761247699910944,2.6001644134521484,43.28794479370117,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.576545564384944,0.9059045203030109,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04992907866835594,0.55,0.4221670627593994,0.08235495639118282,0.1574999988079071,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3177927339618856,2.8779616355895996,44.61519241333008,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-46.916629735584095,7.0987318977713585,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36540359258651733,12.0,0.39655083417892456,0.029578049574047326,0.06711868196725845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06784481042996049,0.8289529085159302,11.025605201721191,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.61160981220246,24.35545664653182,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14171284437179565,12.0,0.30395469069480896,0.10148106936054925,0.20110467076301575,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050922216507266665,0.9134131669998169,28.08032989501953,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.69247520397531,0.6168242190033197,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04728652536869049,0.9,0.582517147064209,0.034268012166851096,0.048112139105796814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2714644753270679,2.3682096004486084,32.961219787597656,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.117741079622643,4.942594468593597,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05028508976101875,1.2000000000000002,0.28473204374313354,0.2059414361913999,0.3681609332561493,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20887362693126002,2.1164910793304443,34.60873031616211,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.608608849816616,0.38567592576146126,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04925401136279106,0.30000000000000004,0.5460392236709595,0.06427932096024354,0.08203036338090897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3843982443213463,3.5064361095428467,64.18682098388672,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.749312740097913,1.8034401684999466,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05086946114897728,1.5,0.3192938566207886,0.060114672283331554,0.10993127524852753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2175372915963332,1.9958462715148926,26.525833129882812,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.39326079865661,0.5294341705739498,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044668346643447876,0.6000000000000001,0.39070212841033936,0.044119514214495816,0.06732828170061111,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30754926428198814,2.720723867416382,43.8973388671875,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.9571235362706,50.41485499590635,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11681511253118515,12.0,0.22363625466823578,0.21006189581627646,0.4307519495487213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039934773644199596,0.6414846777915955,11.522674560546875,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.928405538899405,1.0479959771037102,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053420644253492355,0.65,0.3033124804496765,0.08061507516182385,0.12346366792917252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24759685391416916,2.482764959335327,43.94441223144531,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.083722877587256,1.8678840845823288,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0520428866147995,0.7000000000000001,0.42015156149864197,0.13342029175588063,0.17747095227241516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2834172493645123,2.6730339527130127,42.22846984863281,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.048440122643292,46.728980384767056,221,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462140589952469,11.05,0.22055408358573914,0.211443350157317,0.38180020451545715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08023816173605419,1.1986597776412964,31.274351119995117,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.15504009990191,10.83036819845438,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05493491515517235,2.25,0.21109804511070251,0.24067484885454177,0.4031428396701813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17284823796815343,1.8991488218307495,24.663110733032227,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.169044208148314,6.6029149778187275,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24589188396930695,12.0,0.34413835406303406,0.027512145740911365,0.09216615557670593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03693209113844205,0.7411271929740906,11.33685302734375,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-38.07436495319206,22.586484238505363,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12026254832744598,12.0,0.2879162132740021,0.09411035099377235,0.24645741283893585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06468815802557705,0.8903075456619263,30.256921768188477,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.32294708669691,1.4158966392278671,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0380294993519783,0.5,0.5376690030097961,0.1415896639227867,0.2031722366809845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.304862193018198,2.9354584217071533,52.8030891418457,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-91.62186059776653,84.44772050529718,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1864490956068039,12.0,0.15180830657482147,0.35186550210540496,0.5314189195632935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05621644721589594,0.8078423142433167,16.42912483215332,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.015708051980948,1.4597704205662012,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05161984637379646,1.35,0.29130619764328003,0.054065571132081526,0.13488389551639557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2839791228373845,2.6414971351623535,41.80628967285156,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.80119799514278,33.1899281591177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12052229791879654,12.0,0.201384037733078,0.13829136732965708,0.4151414632797241,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027338696054842633,0.6800182461738586,12.003623008728027,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.373897215475644,57.697690829634666,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13387900590896606,12.0,0.1950027197599411,0.24040704512347777,0.501033365726471,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13153331683715805,1.6334800720214844,58.654029846191406,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.252643617614137,0.6582065671682358,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.028217611834406853,0.25,0.26807841658592224,0.13164131343364716,0.1605008989572525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3801717609167099,3.386552095413208,61.939666748046875,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.286735432184287,0.9437961149960756,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04225362837314606,0.7000000000000001,0.2802618145942688,0.06741400821400541,0.14644743502140045,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3093459771147796,2.8420047760009766,43.38922119140625,0,0,0,0.0,0,nan
