episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
14,-94.10307062805731,27.992891557514668,95,1,0,0,0.05428212508559227,4.75,0.14559544622898102,0.29466201639489126,0.5985980033874512,0,0.0,0.14320150272626625,1.3659073114395142,34.266929626464844
15,-52.52370939672182,16.79797923192382,174,1,0,0,0.05286630243062973,8.700000000000001,0.2893749475479126,0.0965401105282978,0.28058260679244995,0,0.0,0.14281674157613997,1.3504523038864136,31.27316665649414
16,4.441908134139052,4.261128310114145,63,1,0,0,0.05328076705336571,3.1500000000000004,0.3703159987926483,0.06763695730339914,0.12810714542865753,0,0.0,0.10405643251798456,1.05923330783844,18.339405059814453
17,-73.95189377107724,21.632913794368505,223,1,0,0,0.05092720314860344,11.15,0.31458401679992676,0.09700858203752694,0.25045540928840637,0,0.0,0.1297322141816798,1.2437790632247925,28.04837989807129
18,-17.59938460402412,9.162475101649761,46,1,0,0,0.0541059635579586,2.3000000000000003,0.22735564410686493,0.1991842413402122,0.3289123475551605,0,0.0,0.2180003898785166,1.9872322082519531,44.5948371887207
19,-420.0986009278692,96.08263297751546,240,0,0,0,0.4255095422267914,12.0,0.0971459373831749,0.28784430407298106,0.8361225128173828,9,0.0375,0.18907331222823512,1.7543597221374512,41.803985595703125
20,-87.82163793660341,18.003564290702343,240,0,0,0,0.16623225808143616,12.0,0.34268373250961304,0.07501485121125977,0.2233251929283142,0,0.0,0.07498129740706645,0.8542099595069885,15.19306468963623
21,-245.71126966655774,54.1838162727654,240,0,0,0,0.2909715175628662,12.0,0.14124087989330292,0.22576590113652248,0.6515854001045227,0,0.0,0.15660584369519104,1.6451600790023804,58.94913101196289
22,-237.6436992910071,53.228133991360664,240,0,0,0,0.39693382382392883,12.0,0.14755569398403168,0.22178389163066944,0.6042128801345825,0,0.0,0.14224639748766396,1.4071170091629028,31.141550064086914
23,-9.005807237770476,6.608164831995964,92,1,0,0,0.0489906370639801,4.6000000000000005,0.352037250995636,0.07182787860865178,0.1433105170726776,0,0.0,0.05778012222245983,0.7733439207077026,13.385730743408203
24,-232.87524275028608,52.60679845511913,238,1,0,0,0.052476998418569565,11.9,0.12515324354171753,0.22103696829881989,0.8487372398376465,0,0.0,0.17114695997423485,1.6509225368499756,31.023815155029297
25,-182.27824463744403,42.07336802780628,240,0,0,0,0.1744592785835266,12.0,0.2089296132326126,0.1753057001158595,0.37581855058670044,0,0.0,0.14421869019667308,1.4403252601623535,36.8425178527832
26,1.0301422293610898,4.529191590845585,49,1,0,0,0.05066409334540367,2.45,0.40575265884399414,0.09243248144582826,0.2468210607767105,0,0.0,0.10823162607088381,1.0941977500915527,16.870893478393555
27,-76.28862073660184,18.341414533555508,193,1,0,0,0.05442717298865318,9.65,0.26689475774765015,0.09503323592515807,0.29977354407310486,0,0.0,0.10842058583225457,1.2106246948242188,36.90898895263672
28,-55.96580106921661,17.67234594747424,144,1,0,0,0.05452943965792656,7.2,0.3047461211681366,0.12272462463523778,0.3272189497947693,0,0.0,0.14068261571487206,1.4180735349655151,24.77587890625
29,-97.81645623721617,18.618768870830536,240,0,0,0,0.25441765785217285,12.0,0.2381296008825302,0.07757820362846056,0.3359050154685974,0,0.0,0.07305424341854329,0.8270868062973022,16.128084182739258
30,-32.89055449601696,12.659589484333992,64,1,0,0,0.05280981957912445,3.2,0.22741569578647614,0.19780608569271863,0.28377681970596313,0,0.0,0.14168461607187055,1.3312956094741821,35.27299499511719
31,-14.274591727108604,7.453153770416975,74,1,0,0,0.04981890320777893,3.7,0.2471255511045456,0.10071829419482399,0.3496893644332886,0,0.0,0.10676305457899296,1.0640486478805542,21.267650604248047
32,-145.55118732791573,35.16768809221685,240,0,0,0,0.09771578013896942,12.0,0.19258801639080048,0.1465320337175702,0.49973827600479126,0,0.0,0.15412842542864383,1.5125303268432617,45.77076721191406
33,-24.370662524386592,11.167889857664704,98,1,0,0,0.039598479866981506,4.9,0.2537209093570709,0.11395805977208882,0.28633686900138855,0,0.0,0.16112088060424645,1.4920686483383179,25.320903778076172
34,-316.7672503353695,70.40909744612873,240,0,0,0,0.3746607303619385,12.0,0.1339486688375473,0.2933712393588697,0.6900098323822021,0,0.0,0.17397671231689552,1.652674674987793,48.792320251464844
35,-211.6301214141919,48.6844826657325,240,0,0,0,0.3114347755908966,12.0,0.16027145087718964,0.20285201110721876,0.5301463007926941,0,0.0,0.13956717851106076,1.4143133163452148,45.71714401245117
36,7.879212987651215,3.8874293863773346,21,1,0,0,0.05499817803502083,1.05,0.3457246720790863,0.18511568506558737,0.22076751291751862,0,0.0,0.10765898955010232,1.227744221687317,22.649118423461914
37,-40.785474556474284,15.628334075212479,73,1,0,0,0.05079951509833336,3.6500000000000004,0.20556925237178802,0.2140867681535956,0.3829956650733948,0,0.0,0.19415054500919499,1.7953457832336426,43.84486389160156
38,-158.42706066199173,37.69100418500602,240,0,0,0,0.10246450453996658,12.0,0.19810821115970612,0.15704585077085842,0.43630388379096985,0,0.0,0.10646116844921684,1.10690176486969,20.4729061126709
39,19.65854026198977,0.07124531269073486,1,1,0,0,0.022791143506765366,0.05,0.5253331065177917,0.07124531269073486,0.07124531269073486,0,0.0,0.47021570801734924,3.8392951488494873,76.78589630126953
40,-53.210663292962494,16.84220641851425,77,1,0,0,0.05379811301827431,3.85,0.204506054520607,0.21872995348719806,0.3400926887989044,0,0.0,0.17468192297723387,1.6245486736297607,52.30714416503906
41,-26.63188919687147,12.004098303616047,66,1,0,0,0.05131443217396736,3.3000000000000003,0.24296556413173676,0.18188027732751585,0.28720101714134216,0,0.0,0.15931824425404723,1.450797200202942,37.41608428955078
42,-257.84508680749633,56.71510451473296,240,0,0,0,0.29659393429756165,12.0,0.12913919985294342,0.236312935478054,0.7456368207931519,0,0.0,0.17519976659677922,1.6853057146072388,43.66350173950195
43,-68.32407439688025,21.532316118478775,183,1,0,0,0.049136314541101456,9.15,0.24690108001232147,0.11766292960917363,0.24747200310230255,0,0.0,0.12600284660123084,1.1714287996292114,21.936342239379883
44,16.279295284599108,1.8969432339072227,35,1,0,0,0.054647576063871384,1.75,0.5402215123176575,0.054198378111634936,0.06933827698230743,0,0.0,0.15336111134716443,1.482495903968811,25.577531814575195
45,-193.4272057466727,37.827730575576425,240,0,0,0,0.19813017547130585,12.0,0.19092579185962677,0.15761554406490177,0.4176614284515381,0,0.0,0.14835831704937544,1.443830132484436,24.7880859375
46,-7.172611930856501,7.004704296588898,55,1,0,0,0.05170561000704765,2.75,0.28299757838249207,0.12735825993797995,0.22372868657112122,0,0.0,0.1585513155230067,1.560414433479309,44.09731674194336
47,-326.66177020822016,74.55548505857587,207,0,1,1,0.33069536089897156,10.350000000000001,0.0351528637111187,0.24906031429263706,0.9029716849327087,5,0.024154589371980676,0.14315647915779536,1.4397597312927246,33.82807540893555
48,-11.415062680834279,8.182407900691032,42,1,0,0,0.054948125034570694,2.1,0.25861912965774536,0.19481923573073887,0.24795223772525787,0,0.0,0.13255761572647662,1.2505946159362793,33.26169204711914
49,-32.14572775286416,10.078307691961527,89,1,0,0,0.05390728637576103,4.45,0.3055693507194519,0.11323941226923064,0.30012041330337524,0,0.0,0.16146564094370672,1.4832472801208496,31.456945419311523
50,0.909477217799374,5.691293880343437,35,1,0,0,0.054629258811473846,1.75,0.3061092495918274,0.16260839658124107,0.22646872699260712,0,0.0,0.1268864064344338,1.2538647651672363,27.398250579833984
51,-306.03110924398914,61.19812481291592,240,0,0,0,0.25893932580947876,12.0,0.1467851847410202,0.254992186720483,0.6325128078460693,0,0.0,0.17685410526367681,1.7375407218933105,56.95934295654297
52,-126.40490082644318,33.09440997429192,171,1,0,0,0.051828403025865555,8.55,0.14946091175079346,0.19353456125316912,0.5838848352432251,0,0.0,0.14939387174246951,1.4970471858978271,24.71332359313965
53,9.111575571648437,3.4124519899487495,34,1,0,0,0.049641743302345276,1.7000000000000002,0.2533833682537079,0.10036623499849263,0.18775518238544464,0,0.0,0.13668041709153092,1.2819210290908813,24.380210876464844
54,-297.1663044797505,63.32811048440635,240,0,0,0,0.21964921057224274,12.0,0.1206621527671814,0.2638671270183598,0.7968765497207642,0,0.0,0.19064548761428643,1.834478735923767,45.032981872558594
55,19.160846202080517,1.0568913109600544,15,1,0,0,0.044785693287849426,0.75,0.4222038984298706,0.0704594207306703,0.11572089046239853,0,0.0,0.12041363169749578,1.3231308460235596,35.557861328125
56,-48.467241915811165,16.657977290451527,77,1,0,0,0.050640687346458435,3.85,0.16767989099025726,0.21633736740846138,0.6804748773574829,0,0.0,0.14301576557291018,1.4205673933029175,33.924346923828125
57,-5.528478673850692,6.3796898648142815,46,1,0,0,0.04938492551445961,2.3000000000000003,0.2327956110239029,0.13868891010465828,0.39463019371032715,0,0.0,0.13485093775164822,1.33511483669281,24.826242446899414
58,-23.75776547707582,7.811307147145271,69,1,0,0,0.0530022494494915,3.45,0.29650065302848816,0.11320734995862712,0.2761787176132202,0,0.0,0.1676127801824739,1.6457240581512451,50.11343765258789
59,-207.82198364426768,37.451616453006864,240,0,0,0,0.2959337830543518,12.0,0.15181083977222443,0.1560484018875286,0.5733472108840942,0,0.0,0.10529726576836158,1.1044788360595703,22.927444458007812
60,-238.5947991057266,52.85038435459137,240,0,0,0,0.18757721781730652,12.0,0.12604209780693054,0.22020993481079737,0.7437485456466675,0,0.0,0.12767846260297422,1.2643567323684692,25.803058624267578
61,-12.16826451600782,7.194157861173153,62,1,0,0,0.05413809046149254,3.1,0.3176272213459015,0.11603480421247021,0.1619044989347458,0,0.0,0.13280784615105198,1.2697557210922241,26.437288284301758
62,-249.36745374269776,50.53509517759085,240,0,0,0,0.3235827088356018,12.0,0.1633157581090927,0.2105628965732952,0.5574952960014343,0,0.0,0.14817878031171858,1.4505062103271484,31.531234741210938
63,-165.90832633141582,36.58734451793134,240,0,0,0,0.20769505202770233,12.0,0.19706077873706818,0.15244726882471393,0.4083707630634308,0,0.0,0.16768362667644396,1.6206941604614258,42.258052825927734
64,-8.658597197876912,7.937387228012085,55,1,0,0,0.052498213946819305,2.75,0.2824905216693878,0.14431613141840155,0.24322284758090973,0,0.0,0.19306625114245848,1.7761616706848145,61.114280700683594
65,-227.45465365657066,52.245503060519695,240,0,0,0,0.19783444702625275,12.0,0.16664879024028778,0.21768959608549873,0.5019874572753906,0,0.0,0.12576214071984093,1.2167760133743286,31.546476364135742
66,-210.6659547786356,43.232993986457586,240,0,0,0,0.36658382415771484,12.0,0.14944271743297577,0.18013747494357327,0.6593914031982422,0,0.0,0.1386840099003166,1.3718818426132202,37.784976959228516
67,-1.7496541503331926,6.084399595856667,35,1,0,0,0.05473286285996437,1.75,0.2870994508266449,0.17383998845304763,0.2840834856033325,0,0.0,0.1713568569294044,1.6045892238616943,32.0370979309082
68,-74.36149442448176,16.40922045148909,240,0,0,0,0.12026044726371765,12.0,0.3654111921787262,0.06837175188120455,0.1354176104068756,0,0.0,0.10458542130654677,1.0846678018569946,19.14369010925293
69,-5.327809107921606,7.123734764754772,48,1,0,0,0.05496414005756378,2.4000000000000004,0.23025761544704437,0.14841114093239108,0.3452100157737732,0,0.0,0.17014779336750507,1.6111716032028198,39.89718246459961
70,-226.85841735570767,52.633494382724166,240,0,0,0,0.2560760974884033,12.0,0.13319988548755646,0.21930622659468402,0.7101010084152222,0,0.0,0.1580238073443373,1.5386221408843994,48.639034271240234
71,-34.55671096169044,13.102199077606201,90,1,0,0,0.04969899728894234,4.5,0.21047233045101166,0.14557998975118,0.4292587339878082,0,0.0,0.12420139648020267,1.2314337491989136,22.72087287902832
72,-8.94916975804107,8.073666349053383,48,1,0,0,0.05481211096048355,2.4000000000000004,0.24668098986148834,0.16820138227194548,0.3423088490962982,0,0.0,0.12702103036766252,1.1809645891189575,22.98810386657715
73,-47.66144870853894,16.054333992302418,60,1,0,0,0.04739564284682274,3.0,0.1815076619386673,0.2675722332050403,0.41569799184799194,0,0.0,0.15912953025350968,1.4906651973724365,45.96945571899414
74,-137.3467472382291,32.09901971742511,240,0,0,0,0.08173491805791855,12.0,0.19210480153560638,0.13374591548927128,0.44075727462768555,0,0.0,0.12501879383344203,1.1839460134506226,29.367156982421875
75,-102.17976149071119,28.0599329136312,194,1,0,0,0.050419729202985764,9.700000000000001,0.1642995923757553,0.14463882945170722,0.536948025226593,0,0.0,0.11881971275721936,1.2214044332504272,30.953765869140625
76,1.8555424033330894,5.450047641992569,29,1,0,0,0.05432983487844467,1.4500000000000002,0.2275322824716568,0.18793267731008859,0.3801875710487366,0,0.0,0.18148136845436588,1.668576717376709,33.076969146728516
77,-212.50343893130704,48.16133365780115,240,0,0,0,0.12826701998710632,12.0,0.14224453270435333,0.20067222357417147,0.6974379420280457,0,0.0,0.18087249444021533,1.7668709754943848,58.2773551940918
78,-73.35069028761642,22.831638537347317,138,1,0,0,0.05333609879016876,6.9,0.1871042400598526,0.16544665606773418,0.44523006677627563,0,0.0,0.12824564579658318,1.2473560571670532,29.37938690185547
79,16.493828205971298,1.8918227925896645,14,1,0,0,0.05101436376571655,0.7000000000000001,0.28652796149253845,0.13513019947069033,0.2556895613670349,0,0.0,0.1875988809125764,1.729941487312317,35.672855377197266
80,-320.22312501024254,77.50771827809513,222,1,0,0,0.05238182470202446,11.100000000000001,0.11718989163637161,0.29507981206349154,0.8256465196609497,4,0.018018018018018018,0.181940482988081,1.746422529220581,53.966094970703125
81,-18.473629173420825,5.064497251063585,94,1,0,0,0.050010427832603455,4.7,0.4628540873527527,0.05387763033046367,0.114873506128788,0,0.0,0.15060371941232936,1.4905447959899902,49.92479705810547
82,-131.06488925949628,29.48030869476497,240,0,0,0,0.07415910810232162,12.0,0.27430808544158936,0.12283461956152071,0.2340833842754364,0,0.0,0.10544409960663567,1.0973161458969116,35.610164642333984
83,-3.8350772753830995,5.9160700887441635,70,1,0,0,0.05442439392209053,3.5,0.3355260491371155,0.08451528698205948,0.10723220556974411,0,0.0,0.08737023416906595,0.8987107276916504,14.129315376281738
84,16.271790939539063,1.7353960275650024,15,1,0,0,0.04827946424484253,0.75,0.3421894311904907,0.1156930685043335,0.234197735786438,0,0.0,0.17171692699193955,1.6386700868606567,35.8032112121582
85,-34.362463888267584,11.653214724734426,71,1,0,0,0.04796018823981285,3.5500000000000003,0.18970228731632233,0.16412978485541443,0.4580160081386566,0,0.0,0.19534863652267925,1.7901824712753296,43.15419006347656
86,-9.774008881095376,8.120795987546444,54,1,0,0,0.031404852867126465,2.7,0.28808826208114624,0.1503851108804897,0.28636762499809265,0,0.0,0.12138575122312263,1.1866446733474731,19.194894790649414
87,-114.58802179471496,27.11354955472052,240,0,0,0,0.08686089515686035,12.0,0.24810703098773956,0.11297312314466884,0.28407976031303406,0,0.0,0.1304619698319584,1.2784842252731323,34.024925231933594
88,-57.24664261352204,18.069404104724526,120,1,0,0,0.05470521003007889,6.0,0.19723482429981232,0.15057836753937107,0.41117632389068604,0,0.0,0.1293496640243878,1.455794095993042,51.53194808959961
89,-288.326117758536,63.5779418181628,240,0,0,0,0.35845500230789185,12.0,0.10991659015417099,0.23990809090901166,0.8317297697067261,2,0.008333333333333333,0.17219956752378493,1.624841332435608,47.714656829833984
90,-11.37641524665096,8.459915403276682,81,1,0,0,0.052457939833402634,4.05,0.30990034341812134,0.10444340004045287,0.21896342933177948,0,0.0,0.10722510288986895,1.0593676567077637,20.712627410888672
91,-73.49285205635236,21.715017274022102,77,1,0,0,0.04926125705242157,3.85,0.1640935093164444,0.2820132113509364,0.5623339414596558,0,0.0,0.16625645834130126,1.5297396183013916,31.4617862701416
92,-209.06738016192136,47.55839238129556,240,0,0,0,0.12440755218267441,12.0,0.18418852984905243,0.19815996825539817,0.4350714683532715,0,0.0,0.13685842072591187,1.372687578201294,32.250484466552734
93,1.092586634336918,4.826041359454393,58,1,0,0,0.05247462913393974,2.9000000000000004,0.46384578943252563,0.0832076096457654,0.28299179673194885,0,0.0,0.1035842062134681,1.1157829761505127,16.8487606048584
94,-117.58410342532167,26.98163254186511,240,0,0,0,0.13362236320972443,12.0,0.24135862290859222,0.11242346892443796,0.22335980832576752,0,0.0,0.08650219498667866,0.8768322467803955,18.030122756958008
95,-187.91642770060486,29.95660183764994,240,0,0,0,0.59437495470047,12.0,0.15381969511508942,0.12481917432354142,0.6060323715209961,0,0.0,0.08136050439594934,0.8170739412307739,13.35470962524414
96,-117.85427798508843,28.124909110367298,39,0,1,1,0.22930821776390076,1.9500000000000002,0.08375770598649979,0.3621771566760846,0.9118449091911316,2,0.05128205128205128,0.3458308841173465,2.9114601612091064,99.32222747802734
97,7.719442924449337,3.686061155050993,48,1,0,0,0.05400663614273071,2.4000000000000004,0.3741511106491089,0.07679294073022902,0.130042165517807,0,0.0,0.171386093677332,1.679612636566162,58.578269958496094
98,-181.10920190993298,40.04017045348883,240,0,0,0,0.215524360537529,12.0,0.16883663833141327,0.16683404355620343,0.48117896914482117,0,0.0,0.08444098193237247,0.9690254330635071,27.50562286376953
99,-181.74962057213173,40.056249760091305,186,1,0,0,0.05048196390271187,9.3,0.16528891026973724,0.21535618150586722,0.6009200811386108,0,0.0,0.19465826692119723,1.9021841287612915,54.24656295776367
