episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.422323348902008,3.3776636570692062,21,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04837479814887047,1.05,0.2725931704044342,0.16084112652710505,0.23235930502414703,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1174801650092113,nan,nan,nan,nan,nan,0.16697813322146735,1.5849827527999878,31.94776153564453,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.57389295758256,67.13925364613533,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5130063891410828,12.0,0.15448220074176788,0.27974689019223054,0.5933561325073242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004482184583062265,nan,nan,nan,nan,nan,0.11964760972186923,1.238643765449524,35.2055778503418,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.80658809015648,72.36507281661034,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7055881023406982,12.0,0.13544122874736786,0.3015211367358764,0.6919800043106079,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019426240409869483,nan,nan,nan,nan,nan,0.14019770867501696,1.4171016216278076,36.11464309692383,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.07795954125405,33.37137147784233,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3240550756454468,12.0,0.17977558076381683,0.13904738115767637,0.6193220615386963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009851526022567753,nan,nan,nan,nan,nan,0.07496336678838512,0.9831688404083252,23.630226135253906,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-205.64368972779803,55.50688938051462,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.060280829668045044,12.0,0.17153985798358917,0.23127870575214426,0.5435811281204224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016505438591273958,nan,nan,nan,nan,nan,0.18106988809692362,1.6563680171966553,37.15805435180664,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.04054500550872,50.05340010672808,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18751266598701477,12.0,0.14034339785575867,0.20855583377803366,0.6855034232139587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022364151131010368,nan,nan,nan,nan,nan,0.08178856399220726,1.1208531856536865,21.989049911499023,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.40498734491834,21.37078943476081,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4511469900608063,12.0,0.2730901539325714,0.08904495597817004,0.15657900273799896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12240635310144002,nan,nan,nan,nan,nan,0.039157033114073175,0.6202266216278076,9.612760543823242,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,7.063761284875529,14.287772044539452,103,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05319346487522125,5.15,0.22962863743305206,0.1387162334421306,0.21812862157821655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07529092871697993,nan,nan,nan,nan,nan,0.07790687783322867,1.038158893585205,16.483732223510742,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-206.47992834173417,67.7377512678504,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7614985704421997,12.0,0.14879728853702545,0.28224063028271,0.6023409962654114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007569201607102727,nan,nan,nan,nan,nan,0.10559453835400442,1.1264225244522095,27.160764694213867,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-277.42849541770175,78.04588486999273,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8520218133926392,12.0,0.14557887613773346,0.32519118695830307,0.570853054523468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007265808633652365,nan,nan,nan,nan,nan,0.1683545307139866,1.8156509399414062,40.283203125,0,0,0,0.0,0,nan
