episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-213.4163375158217,0.05,0.0,0.0,0.0,0.05979166666666667,0.5332218641415238,0.15315968059003354,55000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-164.7896990869856,0.15,0.0,0.0,0.0,0.031875,0.4787222443148494,0.20170709155499936,60000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-139.09555577894253,0.05,0.0,0.0,0.0,0.023541666666666666,0.43543649073690177,0.1856309302151203,65000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-170.24842856415844,0.1,0.05,0.05,0.05,0.03061011904761905,0.4942044820636511,0.14435003036633134,70000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-154.07143157829566,0.1,0.05,0.0,0.05,0.03708333333333333,0.4929881375283003,0.1646860282868147,75000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-119.85788190286958,0.25,0.0,0.0,0.0,0.020833333333333332,0.3554407086223364,0.20049556940793992,80000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-101.41850451402662,0.3,0.05,0.05,0.05,0.006648936170212766,0.3823314839974046,0.23109189793467522,85000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-104.27467522418655,0.35,0.05,0.05,0.05,0.022042322834645668,0.4120261397212744,0.21333006890490652,90000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-127.69218446015302,0.2,0.0,0.0,0.0,0.03916666666666667,0.35831583980470894,0.18200094867497682,95000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-104.61929370848307,0.15,0.0,0.0,0.0,0.0,0.42127496991306546,0.20334636494517327,100000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4108/runs/20260803_155354_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
