episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
23,-58.131953144608616,19.80504807829857,80,1,0,0,0.05056246370077133,4.0,0.1796448677778244,0.2475631009787321,0.45074158906936646,0,0.0,0.16311627458781003,1.576830506324768,53.62211227416992
24,-59.71639795766206,19.292361453175545,65,1,0,0,0.053075894713401794,3.25,0.15998347103595734,0.2968055608180853,0.51650071144104,0,0.0,0.15741070732474327,1.4139190912246704,25.836637496948242
25,-18.069595983919918,9.847539357841015,90,1,0,0,0.05385222285985947,4.5,0.28208568692207336,0.10941710397601127,0.23032143712043762,0,0.0,0.08897276661462254,0.9482069611549377,16.298385620117188
26,-115.5593270000689,30.691139006987214,154,1,0,0,0.05496920272707939,7.7,0.1278841346502304,0.1992931104349819,0.757355809211731,0,0.0,0.14365199344329438,1.450068473815918,25.08561897277832
27,-189.08948068089805,44.78434454277158,240,0,0,0,0.10265693813562393,12.0,0.17226319015026093,0.18660143559488157,0.5137296319007874,0,0.0,0.12748413224859784,1.2746866941452026,34.76465606689453
28,0.9177973581464585,5.2497115805745125,42,1,0,0,0.04065244272351265,2.1,0.35143381357192993,0.12499313287082173,0.2738427519798279,0,0.0,0.12517270596609228,1.2005213499069214,20.721851348876953
29,-79.04148419302211,20.57375129312277,83,1,0,0,0.05224236845970154,4.15,0.16542673110961914,0.2478765216038888,0.6683034300804138,0,0.0,0.16465053791516876,1.5220677852630615,26.201446533203125
30,-11.893695071615511,8.35524407029152,43,1,0,0,0.050220757722854614,2.15,0.29039880633354187,0.1943080016346865,0.36605244874954224,0,0.0,0.18109070734922275,1.6678187847137451,23.773813247680664
31,-22.20141546070968,10.88700471073389,72,1,0,0,0.05258584022521973,3.6,0.23887930810451508,0.15120839876019293,0.31769734621047974,0,0.0,0.10857549300676005,1.0864988565444946,15.908153533935547
32,-39.89529468860073,14.469313852488995,77,1,0,0,0.05445437133312225,3.85,0.21249832212924957,0.1879131669154415,0.3479612469673157,0,0.0,0.10492179177507951,1.0343695878982544,22.297561645507812
33,-1.0587900125036889,5.066636264324188,40,1,0,0,0.046243492513895035,2.0,0.2769789397716522,0.1266659066081047,0.24048210680484772,0,0.0,0.10687964847311378,1.0994149446487427,17.210628509521484
34,-16.356781122074384,9.389884158968925,48,1,0,0,0.05295362323522568,2.4000000000000004,0.21839652955532074,0.19562258664518595,0.40141844749450684,0,0.0,0.16390566974102208,1.5681935548782349,37.5828971862793
35,-4.757120158499944,6.594991356134415,36,1,0,0,0.05451394245028496,1.8,0.24613390862941742,0.18319420433706707,0.21735887229442596,0,0.0,0.1405006129708555,1.3136683702468872,21.71031379699707
36,-72.5629742272082,22.517976090312004,71,1,0,0,0.05093817412853241,3.5500000000000003,0.16130121052265167,0.3171545928212958,0.5673327445983887,0,0.0,0.18471672957841778,1.7011617422103882,40.90385818481445
37,-44.84267122559758,16.430697709321976,94,1,0,0,0.05154159665107727,4.7,0.22303427755832672,0.17479465648214867,0.38868582248687744,0,0.0,0.09787821362508421,1.0072834491729736,18.550678253173828
38,-39.39997827943185,15.192369874566793,99,1,0,0,0.05399696156382561,4.95,0.23688842356204987,0.15345828156128075,0.3834730088710785,0,0.0,0.11149838636394101,1.06997811794281,18.912334442138672
39,-169.27139703801117,46.50536231696606,181,1,0,0,0.0538310706615448,9.05,0.15533791482448578,0.25693570340865224,0.562549352645874,0,0.0,0.17612632730131897,1.715448260307312,52.80611801147461
40,-127.6700479744113,35.62320834584534,211,1,0,0,0.05427391454577446,10.55,0.19681374728679657,0.1688303713073239,0.4309838116168976,0,0.0,0.15356361793610157,1.425133228302002,25.993953704833984
41,19.63932363489203,0.11699209362268448,1,1,0,0,0.013885187916457653,0.05,0.5214959979057312,0.11699209362268448,0.11699209362268448,0,0.0,0.38839706778526306,3.1712489128112793,63.42497634887695
42,-57.22517420105143,19.10950906574726,57,1,0,0,0.05484394356608391,2.85,0.1691518872976303,0.33525454501310986,0.514197587966919,0,0.0,0.22230668692735203,1.8922916650772095,64.69552612304688
43,-26.990780763289553,12.290267176926136,56,1,0,0,0.047611549496650696,2.8000000000000003,0.20683743059635162,0.21946905673082387,0.42887887358665466,0,0.0,0.14844913760732328,1.4125466346740723,33.54343795776367
44,-307.8860411247711,69.37222083844244,240,0,0,0,0.41475072503089905,12.0,0.09667545557022095,0.22655092016017686,0.8934222459793091,5,0.020833333333333332,0.15233372394771624,1.5014277696609497,29.741342544555664
45,-127.3630434561192,29.906596994027495,240,0,0,0,0.14608989655971527,12.0,0.24917800724506378,0.1246108208084479,0.33142849802970886,0,0.0,0.11740237548559283,1.1800473928451538,15.857913970947266
46,-103.71674207880149,23.00283708423376,240,0,0,0,0.08941244333982468,12.0,0.24572573602199554,0.09584515451764067,0.36273232102394104,0,0.0,0.07479504177657266,0.8105502128601074,10.353601455688477
47,-41.04885771077829,11.038364764302969,85,1,0,0,0.05440324917435646,4.25,0.2738943099975586,0.12986311487415259,0.2646670937538147,0,0.0,0.1384739125476164,1.3688271045684814,24.88129234313965
48,16.891110049573545,1.8966433629393578,28,1,0,0,0.05344897881150246,1.4000000000000001,0.45656105875968933,0.06773726296211992,0.07942184805870056,0,0.0,0.1965342527255416,1.768989086151123,30.096647262573242
49,-57.10267357330167,17.744450176134706,85,1,0,0,0.05412202700972557,4.25,0.17541758716106415,0.20875823736629065,0.49617069959640503,0,0.0,0.13306598391603022,1.1845264434814453,21.08049964904785
50,-43.655833212172055,16.145509466528893,96,1,0,0,0.05252783000469208,4.800000000000001,0.2738734781742096,0.16818239027634263,0.37670081853866577,0,0.0,0.11637071558895211,1.1198155879974365,19.676616668701172
51,-28.267557996353784,9.852076912298799,70,1,0,0,0.05232575535774231,3.5,0.24289394915103912,0.14074395588998284,0.3553040623664856,0,0.0,0.10582502798310348,1.0496232509613037,18.72344970703125
52,2.0134550695420224,5.08864938467741,42,1,0,0,0.053543150424957275,2.1,0.31438928842544556,0.12115831868279547,0.2747983932495117,0,0.0,0.1307402460702828,1.2991645336151123,23.629810333251953
53,-155.9579689052862,40.23496974259615,113,1,0,0,0.05406773090362549,5.65,0.1309046745300293,0.356061679138019,0.733310878276825,0,0.0,0.1558410420651193,1.5010794401168823,35.18658447265625
54,-27.73430406932481,11.950176738202572,55,1,0,0,0.05232028663158417,2.75,0.20879004895687103,0.21727594069459222,0.39735865592956543,0,0.0,0.1509971519085494,1.365804672241211,24.85753059387207
55,1.805632219494889,5.184629529714584,47,1,0,0,0.05496742203831673,2.35,0.2562038004398346,0.11031126658967201,0.2290472686290741,0,0.0,0.09100724804274579,0.9509172439575195,14.558711051940918
56,-105.28073056738592,29.167314909398556,83,1,0,0,0.04929501563310623,4.15,0.1263922154903412,0.3514134326433561,0.7858283519744873,0,0.0,0.2231423895671425,2.0896108150482178,59.58911895751953
57,17.218522859206203,1.4569030106067657,20,1,0,0,0.0536017008125782,1.0,0.4113384485244751,0.07284515053033828,0.08261442184448242,0,0.0,0.08480735048651696,1.0209770202636719,20.572559356689453
58,-80.39712052576958,24.484733067452908,123,1,0,0,0.05313175916671753,6.15,0.19265155494213104,0.1990628704670968,0.5135741233825684,0,0.0,0.16880812137046966,1.6968592405319214,46.277400970458984
59,-13.727769075211874,8.000555533915758,43,1,0,0,0.05007456988096237,2.15,0.21130897104740143,0.1860594310212967,0.40905532240867615,0,0.0,0.15474398737383444,1.472493290901184,19.95896339416504
60,-30.054734834212503,10.15504465252161,66,1,0,0,0.05466289818286896,3.3000000000000003,0.22889573872089386,0.1538643129169941,0.4133027493953705,0,0.0,0.1371062653365009,1.3890559673309326,27.656238555908203
61,-209.75385177561722,47.58722001872957,240,0,0,0,0.11455564945936203,12.0,0.15636835992336273,0.1982800834113732,0.5664355158805847,0,0.0,0.11360817914828658,1.1403319835662842,27.514616012573242
62,-249.9264707440037,55.91435628011823,240,0,0,0,0.14533744752407074,12.0,0.16125257313251495,0.2329764845004926,0.5961412787437439,0,0.0,0.1535104712859417,1.5207481384277344,30.29726219177246
63,-26.039998869194736,10.95781184732914,59,1,0,0,0.053816746920347214,2.95,0.2140417844057083,0.18572562453100236,0.36830809712409973,0,0.0,0.13568919663459567,1.2358845472335815,22.74888038635254
64,18.189141736033456,0.4537685215473175,1,1,0,0,0.05485943332314491,0.05,0.21775902807712555,0.4537685215473175,0.4537685215473175,0,0.0,0.44894376397132874,3.6656105518341064,73.31221008300781
65,-26.4464376454827,11.480594366788864,36,1,0,0,0.05181713402271271,1.8,0.16745825111865997,0.31890539907746845,0.4931027889251709,0,0.0,0.1715412950143218,1.6084808111190796,50.707828521728516
66,13.666701028005123,2.498008530586958,31,1,0,0,0.05355843901634216,1.55,0.4759840965270996,0.08058092034151478,0.15319474041461945,0,0.0,0.1331430862267171,1.225103735923767,20.147371292114258
67,-100.89384646625304,29.679539123550057,150,1,0,0,0.05493084713816643,7.5,0.17567236721515656,0.1978635941570004,0.4768712520599365,0,0.0,0.18245432525873184,1.6362018585205078,31.257694244384766
68,-56.14471809278167,14.618290860205889,79,1,0,0,0.05390426889061928,3.95,0.19745098054409027,0.1850416564583024,0.42405152320861816,0,0.0,0.09930771285125727,1.0956141948699951,19.501901626586914
69,-2.6076591234382818,6.149489847943187,63,1,0,0,0.05372900515794754,3.1500000000000004,0.3294598460197449,0.09761094996735217,0.16196194291114807,0,0.0,0.1311626915066015,1.2712254524230957,20.501384735107422
70,2.391542755713658,5.429491899907589,45,1,0,0,0.05278712511062622,2.25,0.3574284315109253,0.12065537555350198,0.29231229424476624,0,0.0,0.13318546820018026,1.2596207857131958,20.367435455322266
71,10.554167031126775,3.467761918902397,20,1,0,0,0.03554593399167061,1.0,0.2685295045375824,0.17338809594511986,0.28952163457870483,0,0.0,0.13859189208596945,1.4422039985656738,28.256410598754883
72,-83.87877818675958,25.53146966919303,115,1,0,0,0.05446123331785202,5.75,0.17636127769947052,0.2220127797321133,0.4317362606525421,0,0.0,0.16028175779982753,1.5056744813919067,32.3801155090332
73,-17.566428540326395,9.949882231652737,50,1,0,0,0.04982024431228638,2.5,0.21291594207286835,0.19899764463305472,0.4488675594329834,0,0.0,0.13956549495458603,1.3381757736206055,22.134002685546875
74,-31.74829004244597,13.678002215921879,51,1,0,0,0.051757048815488815,2.5500000000000003,0.19649364054203033,0.26819612188082115,0.44391846656799316,0,0.0,0.2296314089029443,1.9630711078643799,58.80691909790039
75,-39.38860686774195,14.211976990103722,50,1,0,0,0.052727993577718735,2.5,0.17612825334072113,0.28423953980207445,0.5233922004699707,0,0.0,0.19640704467892647,1.7206578254699707,44.41316604614258
76,-183.55561409858106,43.1417475938797,240,0,0,0,0.28640785813331604,12.0,0.16567455232143402,0.17975728164116542,0.6049849987030029,0,0.0,0.1659632825680698,1.5997130870819092,31.698347091674805
77,-127.22193765835667,29.1654198653996,240,0,0,0,0.10207144170999527,12.0,0.24233819544315338,0.12152258277249833,0.2554476857185364,0,0.0,0.07173579916513215,0.8084034323692322,19.70551872253418
78,3.991665470543989,5.087586916983128,34,1,0,0,0.05072183161973953,1.7000000000000002,0.22969509661197662,0.14963490932303317,0.35578101873397827,0,0.0,0.15267480263376937,1.474974513053894,23.916969299316406
79,-3.1084179439036035,6.240047872066498,46,1,0,0,0.05249365046620369,2.3000000000000003,0.21257217228412628,0.13565321461014127,0.25296226143836975,0,0.0,0.15378060617038739,1.5380666255950928,44.524505615234375
80,-41.75741131743302,15.27171739935875,110,1,0,0,0.052901629358530045,5.5,0.23971693217754364,0.138833794539625,0.30904650688171387,0,0.0,0.13505893623964352,1.3700593709945679,33.16071701049805
81,17.39402388163541,1.7203421890735626,15,1,0,0,0.04552416130900383,0.75,0.2945408225059509,0.11468947927157085,0.1993560492992401,0,0.0,0.1368100494146347,1.3289412260055542,21.992521286010742
82,13.564904146870557,1.9682420790195465,12,1,0,0,0.0544099323451519,0.6000000000000001,0.3947453498840332,0.16402017325162888,0.20132142305374146,0,0.0,0.13045571837574244,1.364172339439392,33.9572639465332
83,-27.203219143965093,9.037100624293089,96,1,0,0,0.05370126664638519,4.800000000000001,0.2940515875816345,0.09413646483638634,0.2312273383140564,0,0.0,0.08396986545994878,0.8634434342384338,13.215231895446777
84,19.85629422284986,0.6188702508807182,9,1,0,0,0.048787739127874374,0.45,0.5714349746704102,0.0687633612089687,0.078249491751194,0,0.0,0.2001126209894816,1.8917036056518555,37.94459915161133
85,-6.95440376384208,7.1016272604465485,47,1,0,0,0.05004945024847984,2.35,0.26885324716567993,0.15109845234992655,0.31309446692466736,0,0.0,0.12494253470225537,1.1539148092269897,20.69696044921875
86,15.25269232677842,1.9833159148693085,18,1,0,0,0.04785705357789993,0.9,0.34129494428634644,0.11018421749273936,0.16438640654087067,0,0.0,0.12027552848060925,1.2359504699707031,23.155467987060547
87,-29.20280994159082,11.924104571342468,38,1,0,0,0.04846377670764923,1.9000000000000001,0.17494423687458038,0.3137922255616439,0.4949466288089752,0,0.0,0.1958602987425892,1.7429269552230835,38.68673324584961
88,14.382640579547655,2.6677047312259674,14,1,0,0,0.045102186501026154,0.7000000000000001,0.3443058431148529,0.19055033794471196,0.3032541573047638,0,0.0,0.15614221484533378,1.4962682723999023,23.60799217224121
89,4.9920380736412895,4.522762089967728,30,1,0,0,0.05201607570052147,1.5,0.29680779576301575,0.1507587363322576,0.24081647396087646,0,0.0,0.14285721592605113,1.4278453588485718,31.728281021118164
90,-66.42678679527239,20.829743206501007,113,1,0,0,0.0533042810857296,5.65,0.18661879003047943,0.18433401067700006,0.4546518921852112,0,0.0,0.104148337518615,1.05460786819458,26.187246322631836
91,-92.68291052584985,27.988213554024696,84,1,0,0,0.05283590033650398,4.2,0.15267883241176605,0.333193018500294,0.5982867479324341,0,0.0,0.17547156344655723,1.699284315109253,49.29730987548828
92,5.265613259798039,4.375213012099266,43,1,0,0,0.050406958907842636,2.15,0.4093485474586487,0.101749139816262,0.19182978570461273,0,0.0,0.13413356253227524,1.2995604276657104,26.31086540222168
93,-997.3884989760018,238.21360321715474,240,0,0,0,0.5172110795974731,12.0,0.010069810785353184,0.4050566800714781,0.9074967503547668,47,0.19583333333333333,0.13659442360318888,1.4223896265029907,24.98771858215332
94,-28.85165950553862,11.941373065114021,47,1,0,0,0.039219606667757034,2.35,0.19350574910640717,0.25407176734285153,0.4611545503139496,0,0.0,0.1807087079641667,1.5923699140548706,28.603694915771484
95,-1.9343779591406545,5.79583253338933,43,1,0,0,0.05467544123530388,2.15,0.3861396610736847,0.13478680310207744,0.28851842880249023,0,0.0,0.1266440699786641,1.248737096786499,18.9272518157959
96,-100.10963036121976,29.382382076233625,138,1,0,0,0.04848848655819893,6.9,0.1819472759962082,0.21291581214662048,0.4622054100036621,0,0.0,0.17536966545858246,1.5940345525741577,36.099056243896484
97,-203.00948701868552,47.9615874029696,240,0,0,0,0.1336447298526764,12.0,0.1397544890642166,0.19983994751237333,0.7207974195480347,0,0.0,0.1279041834214392,1.4705194234848022,51.67019271850586
98,-438.0780847988054,111.99655351787806,131,1,0,0,0.05174552649259567,6.550000000000001,0.04999178275465965,0.4198210192204432,0.8978922963142395,19,0.1450381679389313,0.22266763542558402,2.053856372833252,36.684818267822266
99,-204.17726911032065,51.3363361954689,205,1,0,0,0.053078655153512955,10.25,0.1278856247663498,0.250421152173019,0.7321164608001709,0,0.0,0.14078761279219534,1.418176531791687,42.35472106933594
