episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
31,69,1,0,0.45,inf,nan,0.18027804791927338,0.08460581302642822,-0.04030774706515713,0.8115942028985508,0.13043478260869565,0.0
32,240,0,1,0.0,inf,nan,0.15977595746517181,-0.05265377089381218,-0.028542767523322254,0.6541666666666667,0.14166666666666666,0.0
33,18,1,0,0.1,inf,nan,0.12421967834234238,-0.11170967668294907,-0.136815986285607,1.0,0.8888888888888888,0.0
34,240,0,1,4.45,inf,nan,0.19689111411571503,0.06153770908713341,-0.04414382046088576,0.7041666666666667,0.13333333333333333,0.0
35,240,0,1,0.65,7.550000000000001,6.9,0.058502595871686935,-0.06799113005399704,-0.02038474389410112,0.675,0.19166666666666668,0.07916666666666666
36,142,1,0,0.0,6.95,6.95,0.06807111948728561,-0.11039703339338303,-0.08600775903415896,0.9014084507042254,0.4507042253521127,0.0
37,142,1,0,4.1000000000000005,5.300000000000001,1.2000000000000002,0.11127696186304092,0.06139786168932915,-0.015271773693007482,0.8802816901408451,0.028169014084507043,0.0
38,1,1,0,inf,inf,nan,0.5089064836502075,0.3744189441204071,-0.13448753952980042,1.0,0.0,0.0
39,78,1,0,0.45,inf,nan,0.1487492471933365,0.005957088898867369,-0.03242612677291991,0.6410256410256411,0.41025641025641024,0.0
40,172,1,0,0.2,inf,nan,0.15638984739780426,0.06121976673603058,-0.05290024025842201,0.6976744186046512,0.1569767441860465,0.0
41,240,0,1,0.0,2.6,2.6,0.06625046581029892,-0.11236327141523361,-0.03232332874661855,0.9041666666666667,0.275,0.0875
42,79,1,0,0.9,inf,nan,0.1766606867313385,0.0432085245847702,0.0021600706290595137,0.5822784810126582,0.1518987341772152,0.0
43,64,1,0,inf,inf,nan,0.27562621235847473,0.22428454458713531,-0.01699154986999929,0.34375,0.0,0.0
44,28,1,0,0.35000000000000003,1.3,0.95,0.09088362008333206,-0.02863815240561962,-0.06422539220823507,0.7142857142857143,0.0,0.03571428571428571
45,240,0,1,3.1,inf,nan,0.12115513533353806,0.04326791688799858,-0.0031626984321822724,0.6375,0.15416666666666667,0.0
46,27,1,0,0.35000000000000003,0.9500000000000001,0.6000000000000001,0.0265964362770319,-0.06035860255360603,0.0020834929223551794,1.0,0.0,0.25925925925925924
47,240,0,1,4.7,inf,nan,0.1205785945057869,0.0005579869030043483,-0.021117874243645928,0.85,0.12083333333333333,0.0
48,15,1,0,0.1,inf,nan,0.12424331158399582,-0.07251672446727753,-0.10879093071829023,0.0,0.8666666666666667,0.0
49,160,1,0,6.2,inf,nan,0.20403917133808136,0.05566953495144844,-0.00943318277131766,0.45,0.09375,0.0
50,239,1,0,1.0,inf,nan,0.13019630312919617,-0.03428448364138603,-0.026200723873303276,0.8702928870292888,0.18410041841004185,0.0
51,77,1,0,0.4,inf,nan,0.20429420471191406,0.012709288857877254,-0.05096569920998889,0.5974025974025974,0.18181818181818182,0.0
52,121,1,0,0.0,inf,nan,0.18860919773578644,0.02113562822341919,-0.04676808059708146,0.8760330578512396,0.1322314049586777,0.0
53,167,1,0,0.2,inf,nan,0.1427130252122879,-0.01654556207358837,-0.04890655870911872,0.844311377245509,0.16766467065868262,0.0
54,48,1,0,inf,inf,nan,0.32893335819244385,0.2066524475812912,-0.10700758670767148,0.7708333333333334,0.0,0.0
55,164,1,0,0.0,inf,nan,0.14275524020195007,-0.04308824613690376,-0.07622009990438705,0.5853658536585366,0.2926829268292683,0.0
56,67,1,0,0.0,inf,nan,0.18689832091331482,0.02895480953156948,-0.03394695741138352,1.0,0.208955223880597,0.0
57,240,0,1,0.30000000000000004,inf,nan,0.190384179353714,0.01769970916211605,-0.030603431661923728,0.5625,0.1375,0.0
58,240,0,1,9.1,inf,nan,0.16067075729370117,0.1144891008734703,-0.02023507881288727,0.7041666666666667,0.029166666666666667,0.0
59,225,1,0,0.0,11.0,11.0,0.006852201651781797,-0.09767176955938339,-0.03339645582975613,0.6666666666666666,0.31555555555555553,0.0
60,68,1,0,0.7000000000000001,inf,nan,0.2026711255311966,0.10888255387544632,-0.04751077721662381,0.7058823529411765,0.1323529411764706,0.0
61,3,1,0,0.0,inf,nan,0.23052693903446198,-0.060861196368932724,-0.2806121272345384,1.0,1.0,0.0
62,48,1,0,0.0,inf,nan,0.17766153812408447,-0.014980440959334373,-0.05261954330004907,0.4375,0.3541666666666667,0.0
63,172,1,0,inf,inf,nan,0.18963824212551117,0.18963824212551117,0.008980317604403163,0.7267441860465116,0.0,0.0
64,166,1,0,0.0,inf,nan,0.18981797993183136,-0.11056433618068695,-0.07260886924649891,0.7590361445783133,0.3373493975903614,0.0
65,76,1,0,0.65,inf,nan,0.28666043281555176,0.11297183483839035,-0.025633168063665692,0.7368421052631579,0.039473684210526314,0.0
66,40,1,0,0.0,inf,nan,0.2510092854499817,0.0024730658624321222,-0.09042398174642585,0.475,0.425,0.0
67,78,1,0,inf,inf,nan,0.2667449116706848,0.1485285460948944,-0.02837015783939606,0.8076923076923077,0.0,0.0
68,50,1,0,0.0,inf,nan,0.20492012798786163,-0.05383603647351265,-0.07984551874455065,0.72,0.46,0.0
69,60,1,0,0.75,2.75,2.0,0.05614366754889488,-0.04568498954176903,-0.04910243131841222,1.0,0.3333333333333333,0.0
70,219,1,0,0.0,inf,nan,0.1833360195159912,-0.03535043075680733,-0.06017298163573968,0.8447488584474886,0.3105022831050228,0.0
71,58,1,0,0.0,inf,nan,0.20719574391841888,-0.05147942900657654,-0.06692402702274508,0.6724137931034483,0.3103448275862069,0.0
72,20,1,0,0.2,0.9500000000000001,0.75,0.09410647302865982,-0.10361309349536896,-0.09639766039326787,1.0,0.0,0.2
73,205,1,0,0.0,inf,nan,0.14118592441082,-0.0860992819070816,-0.05221095789996226,0.8536585365853658,0.375609756097561,0.0
74,37,1,0,0.0,inf,nan,0.21685956418514252,0.059946417808532715,-0.14766327472957405,1.0,0.32432432432432434,0.0
75,23,1,0,0.25,inf,nan,0.2484629601240158,0.05859200656414032,-0.15781191963216532,0.43478260869565216,0.782608695652174,0.0
76,195,1,0,inf,inf,nan,0.19047777354717255,0.15652500092983246,-0.02478218659376487,0.9230769230769231,0.0,0.0
77,240,0,1,0.25,inf,nan,0.16051848232746124,0.07227208465337753,-0.03772500411917766,0.775,0.07916666666666666,0.0
78,133,1,0,0.0,inf,nan,0.23264509439468384,0.09128230810165405,-0.021634451148653387,0.7969924812030075,0.07518796992481203,0.0
79,213,1,0,0.8500000000000001,8.35,7.5,0.11160280555486679,0.06599495559930801,-0.02969471984346148,0.755868544600939,0.19718309859154928,0.0
80,240,0,1,inf,inf,nan,0.34220635890960693,0.2898692786693573,-0.005722212791442871,0.6208333333333333,0.0,0.0
81,10,1,0,inf,inf,nan,0.5468253493309021,0.35454586148262024,-0.17805103063583375,1.0,0.0,0.0
82,240,0,1,inf,inf,nan,0.17807278037071228,0.17520001530647278,-0.02647460668037335,0.9291666666666667,0.0,0.0
83,53,1,0,0.0,inf,nan,0.22065971791744232,-0.06152348220348358,-0.08708391779207818,1.0,0.32075471698113206,0.0
84,217,1,0,0.0,9.8,9.8,0.01008240319788456,-0.07860396057367325,-0.03289047430352842,0.8294930875576036,0.12442396313364056,0.0
85,54,1,0,0.25,inf,nan,0.22197426855564117,0.004437403753399849,-0.07275865440843282,0.6851851851851852,0.3333333333333333,0.0
86,78,1,0,0.0,inf,nan,0.24322806298732758,0.021173179149627686,-0.05514839611565455,0.717948717948718,0.2564102564102564,0.0
87,240,0,1,0.4,1.5,1.1,0.06236804649233818,-0.06382560729980469,-0.006439505361292201,0.6041666666666666,0.008333333333333333,0.0
88,116,1,0,1.0,inf,nan,0.16964270174503326,0.09081216901540756,-0.028219732809169538,0.9310344827586207,0.1810344827586207,0.0
89,90,1,0,inf,inf,nan,0.27779102325439453,0.27779102325439453,-0.007130474183294508,0.8,0.0,0.0
90,34,1,0,0.0,inf,nan,0.20204247534275055,-0.05085035786032677,-0.2291584353250287,0.8235294117647058,1.0,0.0
91,93,1,0,0.0,inf,nan,0.2194059193134308,-0.001414572587236762,-0.03596692364312388,0.6989247311827957,0.15053763440860216,0.0
92,55,1,0,inf,inf,nan,0.3295287489891052,0.16073453426361084,-0.04479918371547352,0.7818181818181819,0.0,0.0
93,240,0,1,inf,inf,nan,0.17923685908317566,0.13184192776679993,-0.01858989577740431,0.8666666666666667,0.0,0.0
94,83,1,0,0.75,inf,nan,0.22584880888462067,0.1110573559999466,-0.009961009923234043,0.8313253012048193,0.03614457831325301,0.0
95,153,1,0,0.25,inf,nan,0.18064330518245697,0.10605772584676743,-0.038564690869618085,0.9673202614379085,0.06535947712418301,0.0
96,181,1,0,4.75,inf,nan,0.16118885576725006,0.10911480337381363,-0.03057908987142763,1.0,0.049723756906077346,0.0
97,240,0,1,0.4,inf,nan,0.15909303724765778,0.11829595267772675,-0.027955690585076808,0.8458333333333333,0.008333333333333333,0.0
98,109,1,0,0.0,inf,nan,0.21326158940792084,0.09417299181222916,-0.06324687620641989,0.7706422018348624,0.11009174311926606,0.0
99,208,1,0,0.0,7.2,7.2,0.026928210631012917,-0.10586537420749664,-0.04984647434321232,0.6153846153846154,0.3269230769230769,0.09615384615384616
