episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
20,525845,-22.814474405578675,17.518132779747248,148,1,0,0,0.053814973682165146,7.4,0.2458263486623764,0.11836576202531925,0.2925012409687042,0,0.0,0.13393884693347924,0.9797297297297297,0.0,0.0,0.0,0.0,0.024510729614318022,0.07126199488993734,1.13542902469635,21.091262817382812,1.999987006187439,39.1834716796875,1.3524201629812478,91.88050923328518,3.68110990524292,220.83544921875
21,526872,2.5250828717237717,14.617068439722061,88,1,0,0,0.05309605970978737,4.4,0.22301022708415985,0.16610305045138707,0.3054440915584564,0,0.0,0.14600780030543153,0.9772727272727273,0.0,0.0,0.0,0.0,0.02680230748162351,0.04789201193489134,1.2299418449401855,21.982208251953125,1.999998927116394,39.17552185058594,1.464995276621187,99.51990968947229,3.6811349391937256,220.83544921875
22,527900,-64.80782066174713,36.438930697739124,240,0,0,0,0.17132006585597992,12.0,0.19996951520442963,0.15182887790724636,0.45914602279663086,0,0.0,0.16464133355766536,0.9958333333333333,0.0,0.0,0.0,0.0,0.025653300387299776,0.04929200804326683,1.3738528490066528,20.730628967285156,2.0000009536743164,39.18370056152344,1.6364088941784176,111.129521664575,3.6811349391937256,220.83888244628906
23,528929,8.798314938140656,12.474418602883816,78,1,0,0,0.04715542495250702,3.9000000000000004,0.24295853078365326,0.1599284436267156,0.24956409633159637,0,0.0,0.16086596011733398,0.9615384615384616,0.0,0.0,0.0,0.0,0.025491038403020073,0.034110998967662454,1.342901349067688,21.458051681518555,2.000000476837158,39.18368911743164,1.5995423719039281,108.63615221769025,3.6811349391937256,220.83544921875
24,529959,19.686522199516105,0.3098309636116028,1,1,0,0,0.0366675928235054,0.05,0.2948092520236969,0.3098309636116028,0.3098309636116028,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0261999957729131,0.0261999957729131,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,-51.105157049092675,37.97566865943372,240,0,0,0,0.09955199807882309,12.0,0.19070690870285034,0.15823195274764051,0.46729758381843567,0,0.0,0.15668489922148485,0.9208333333333333,0.0,0.0,0.0,0.0,0.02749362968946419,0.049291003961116076,1.3211116790771484,20.20816421508789,2.000000238418579,39.183624267578125,1.5735884375489957,106.86564180918425,3.6811349391937256,220.83631896972656
26,532022,5.916266226827357,12.64379370957613,64,1,0,0,0.04326644539833069,3.2,0.20840518176555634,0.19755927671212703,0.3308321237564087,0,0.0,0.15391772205475718,0.984375,0.0,0.0,0.0,0.0,0.026641124350135215,0.043790991185233,1.2911616563796997,17.9095458984375,2.0000007152557373,39.18367004394531,1.5379146795511134,104.42812126353246,3.6811349391937256,220.83888244628906
27,533055,-18.614194905399124,29.608197156339884,211,1,0,0,0.04642881453037262,10.55,0.22474004328250885,0.140323209271753,0.4976820647716522,0,0.0,0.16585034054320005,0.976303317535545,0.0,0.0,0.0,0.0,0.024570981001975765,0.048330999561585486,1.385500431060791,19.156131744384766,2.000000476837158,39.18366241455078,1.6502825769121956,112.05769896282348,3.6811349391937256,220.83888244628906
28,534089,4.8562464440224105,15.360205098986626,92,1,0,0,0.05466814711689949,4.6000000000000005,0.24032171070575714,0.16695875107594157,0.3394554555416107,0,0.0,0.15631430685196235,0.9891304347826086,0.0,0.0,0.0,0.0,0.0238350226224967,0.03831100184470415,1.304097056388855,20.79132080078125,1.9999995231628418,39.18367004394531,1.553322222844671,105.4966064749701,3.6811349391937256,220.83544921875
29,535124,-51.25162115458582,44.48538280278444,199,1,0,0,0.04914935305714607,9.950000000000001,0.15970028936862946,0.22354463719992182,0.5765487551689148,0,0.0,0.16515853555507995,0.9949748743718593,0.03015075376884422,0.0,0.0008163759590187414,0.05075743794441223,0.030796190922092365,0.0951429974520579,1.3836665153503418,21.12925910949707,2.308185338973999,42.978057861328125,1.6480981563011359,111.92545031401404,4.24837589263916,254.86216735839844
30,536160,-31.87840339351987,41.90159486979246,237,1,0,0,0.05049419403076172,11.850000000000001,0.1716909557580948,0.17679997835355468,0.5559045076370239,0,0.0,0.14810704838343058,0.8860759493670886,0.012658227848101266,0.0,0.00038507987768684007,0.06839291006326675,0.029398784577308167,0.06314199708867818,1.2806309461593628,20.488536834716797,2.682408094406128,50.024898529052734,1.5253714383484969,103.59891022373688,4.937166690826416,296.1878967285156
31,537197,2.9073464105848075,15.438300903886557,68,1,0,0,0.05335439741611481,3.4000000000000004,0.18602795898914337,0.22703383682186112,0.48059403896331787,0,0.0,0.16824558311525514,0.9852941176470589,0.0,0.0,0.0,0.0,0.0327290001544444,0.04961100057698786,1.4202948808670044,23.059999465942383,2.000000476837158,39.18135070800781,1.6917264805856649,114.9002767723305,3.6811349391937256,220.83544921875
32,538235,-20.195030429797065,29.577902030199766,156,1,0,0,0.04991024360060692,7.800000000000001,0.18889668583869934,0.18960193609102413,0.4126811921596527,0,0.0,0.16478696051173103,0.9871794871794872,0.0,0.0,0.0,0.0,0.027972461397532757,0.047990994062274694,1.3751879930496216,20.48063087463379,2.0000009536743164,39.18367385864258,1.637999179509359,111.23527875802608,3.6811420917510986,220.83888244628906
33,539274,-9.90786505007102,20.4175469763577,95,1,0,0,0.053194206207990646,4.75,0.1721251755952835,0.21492154711955472,0.5074677467346191,0,0.0,0.15955385910837275,0.9789473684210527,0.0,0.0,0.0,0.0,0.02986695847204445,0.04688100307248533,1.3411942720413208,19.5871524810791,2.000000476837158,39.18367385864258,1.5975090217026726,108.4824655000704,3.6811349391937256,220.83888244628906
34,540314,-14.862567683620565,25.934855468571186,204,1,0,0,0.04959073290228844,10.200000000000001,0.29185765981674194,0.12713164445378033,0.34833818674087524,0,0.0,0.1605745540457029,0.9803921568627451,0.0,0.0,0.0,0.0,0.02386791183038012,0.03196000761818141,1.3411167860031128,20.812397003173828,2.000000476837158,39.18368148803711,1.5974168506779483,108.4864205813325,3.6811349391937256,220.83888244628906
35,541355,19.992096205645353,3.1298680528998375,37,1,0,0,0.048572830855846405,1.85,0.30439847707748413,0.08459102845675237,0.25086402893066406,0,0.0,0.14053983613848686,0.8918918918918919,0.0,0.0,0.0,0.0,0.02383397431175753,0.0310400064336136,1.1940674781799316,19.968074798583984,1.999933123588562,39.18326187133789,1.422264965234149,96.60402648824011,3.6810061931610107,220.82687377929688
36,542397,-52.96436885223566,41.975926481187344,240,0,0,0,0.23793676495552063,12.0,0.14423030614852905,0.17489969367161393,0.6398674249649048,0,0.0,0.158087493533579,0.9833333333333333,0.008333333333333333,0.0,0.00018600784242153167,0.022675927728414536,0.028419496508528635,0.05346100078895688,1.3255970478057861,21.704851150512695,2.000000476837158,39.18366241455078,1.5789310319496694,107.240972044323,3.6811349391937256,220.83888244628906
37,543440,18.198338778457053,3.7757644057273865,27,1,0,0,0.05471176281571388,1.35,0.2747657597064972,0.13984312613805136,0.30528125166893005,0,0.0,0.15074805832571453,1.0,0.0,0.0,0.0,0.0,0.025830555521814083,0.034850992960855365,1.278685212135315,23.3046817779541,1.999933123588562,39.18342590332031,1.5230539288622054,103.46844390718526,3.6810061931610107,220.82687377929688
38,544484,6.523948280039102,7.919453578069806,91,1,0,0,0.04217725992202759,4.55,0.34469592571258545,0.08702696239637149,0.2532747685909271,0,0.0,0.16961736461290947,0.967032967032967,0.0,0.0,0.0,0.0,0.02388478094292293,0.03063101030420512,1.4174879789352417,18.273447036743164,2.000000476837158,39.18367385864258,1.688383345107363,114.63503411106427,3.6811349391937256,220.83888244628906
39,545529,-154.44644057259788,123.94400602206588,240,0,0,0,0.12429419904947281,12.0,0.054470524191856384,0.2414333584252745,0.8705529570579529,22,0.09166666666666666,0.15122806474876901,0.8208333333333333,0.09166666666666666,0.004166666666666667,0.07122715194709599,1.2622077465057373,0.030337291051788878,0.1267429906874895,1.3106251955032349,19.69662857055664,4.52830171585083,145.0955352783203,1.561098035440728,106.01445093764849,8.334646224975586,500.00408935546875
40,546575,17.532389010045527,5.341021589934826,34,1,0,0,0.04230305552482605,1.7000000000000002,0.22033683955669403,0.15708887029220076,0.46368542313575745,0,0.0,0.17307556617785902,1.0,0.0,0.0,0.0,0.0,0.02787891143645324,0.04452098801266402,1.4329699277877808,19.668964385986328,1.9999998807907104,39.183319091796875,1.7068238307548795,115.89587708629404,3.6811349391937256,220.83544921875
41,547622,-9.05962941416757,22.508996836841106,137,1,0,0,0.0481049083173275,6.8500000000000005,0.2143973857164383,0.16429924698424164,0.40304139256477356,0,0.0,0.16454627268342642,1.0,0.0,0.0,0.0,0.0,0.028050160902232803,0.07294099486898631,1.383046269416809,21.44940757751465,2.000000476837158,39.18368911743164,1.6473593382715197,111.8780810187954,3.6811349391937256,220.83888244628906
42,548670,-10.651161390194204,17.310793671756983,95,1,0,0,0.0477004200220108,4.75,0.18745549023151398,0.18221888075533665,0.5070380568504333,0,0.0,0.17516489750460573,0.968421052631579,0.0,0.0,0.0,0.0,0.03012550571982406,0.049802009016275406,1.453794240951538,17.44705581665039,2.000000476837158,39.183650970458984,1.7316277956833248,117.56226144324731,3.6811349391937256,220.83888244628906
43,549719,-104.39636665877143,52.14878042601049,240,0,0,0,0.43365558981895447,12.0,0.14423228800296783,0.21728658510837703,0.6427426338195801,0,0.0,0.1597218174642573,0.9958333333333333,0.0125,0.0,0.0005596321017947048,0.06455560773611069,0.029696633221950226,0.05582199082709849,1.3412402868270874,20.991722106933594,2.0260326862335205,47.73649215698242,1.5975638362783209,108.49793198352695,3.7290570735931396,223.7090606689453
44,550769,-77.6509740003229,34.98953075893223,240,0,0,0,0.3091147840023041,12.0,0.20014433562755585,0.14578971149555098,0.3776776194572449,0,0.0,0.14557389433806142,0.975,0.0,0.0,0.0,0.0,0.02596182087775863,0.04871100827585906,1.2346283197402954,22.490690231323242,2.000000238418579,39.18367385864258,1.4705773161259759,99.90334321068501,3.6811368465423584,220.83631896972656
45,551820,-96.37469319952098,45.849331161007285,240,0,0,0,0.45203715562820435,12.0,0.20756573975086212,0.19103887983753035,0.47984230518341064,0,0.0,0.15927273970252523,0.9916666666666667,0.0,0.0,0.0,0.0,0.028271266698235802,0.04998099757358432,1.3394498825073242,21.026268005371094,2.000000476837158,39.18366622924805,1.5954313343863744,108.35364577851821,3.6811349391937256,220.83717346191406
46,552872,10.995280851917464,8.226234912872314,47,1,0,0,0.05154196172952652,2.35,0.20545338094234467,0.17502627474196414,0.4908730685710907,0,0.0,0.1756941501764541,0.9361702127659575,0.0,0.0,0.0,0.0,0.026797468617974603,0.04848100070375949,1.4723097085952759,17.614778518676758,2.000000476837158,39.18339538574219,1.7536819548362257,119.05918340105819,3.6811349391937256,220.83544921875
47,553925,-6.831874435080184,23.338833458721638,112,1,0,0,0.05362103879451752,5.6000000000000005,0.19734883308410645,0.2083824415957289,0.4524235129356384,0,0.0,0.17187402051474368,1.0,0.0,0.0,0.0,0.0,0.029218545153396138,0.05102100840304047,1.427291989326477,21.04018211364746,2.0000009536743164,39.18368911743164,1.7000608486074593,115.44806720420084,3.6811349391937256,220.83888244628906
48,554979,17.419510258521804,5.250784657895565,35,1,0,0,0.05265744775533676,1.75,0.2590562701225281,0.15002241879701614,0.35738542675971985,0,0.0,0.16869541023458753,1.0,0.0,0.0,0.0,0.0,0.02396254151660417,0.02640100137796253,1.4129277467727661,19.167829513549805,1.9999991655349731,39.18367004394531,1.6829514653752187,114.2731993165566,3.681131362915039,220.83544921875
49,556034,-266.34888802660794,96.52463047206402,240,0,0,0,0.7436436414718628,12.0,0.0956016555428505,0.22718596030026675,0.840602695941925,14,0.058333333333333334,0.12224849686026573,0.8208333333333333,0.041666666666666664,0.0,0.003545223308416704,0.21879425644874573,0.02923226638813503,0.05948099715169519,1.0729131698608398,20.620277404785156,2.849522113800049,40.59044647216797,1.2779569417441823,86.82884759616411,5.244740962982178,314.6346740722656
50,557090,6.77405642381248,14.447058208286762,57,1,0,0,0.048344437032938004,2.85,0.18854771554470062,0.2534571615488906,0.43656855821609497,0,0.0,0.15167711858163802,0.9473684210526315,0.0,0.0,0.0,0.0,0.030659368668127348,0.04313100362196565,1.2885452508926392,21.33624267578125,2.000000476837158,39.181766510009766,1.5347984129483787,104.24565322587186,3.6811349391937256,220.83631896972656
51,558147,-21.251617665104245,28.77059042453766,146,1,0,0,0.048025213181972504,7.300000000000001,0.18597467243671417,0.19705883852423053,0.4405466616153717,0,0.0,0.16486505797923837,1.0,0.0,0.0,0.0,0.0,0.027969116759677864,0.0430410000262782,1.3736778497695923,21.278553009033203,2.000000476837158,39.18367385864258,1.6362005194851743,111.12002582953525,3.6811349391937256,220.83888244628906
52,559205,-0.8567216484595015,16.560454078018665,86,1,0,0,0.041460126638412476,4.3,0.21091751754283905,0.19256341951184494,0.35282739996910095,0,0.0,0.1616052703195533,0.9883720930232558,0.0,0.0,0.0,0.0,0.03030287290701296,0.055052005336619914,1.345859169960022,21.442951202392578,1.9999992847442627,39.18367385864258,1.603065456163837,108.87488116173861,3.6811349391937256,220.83544921875
53,560264,7.707785498351978,6.849425608292222,65,1,0,0,0.05347905308008194,3.25,0.3231070935726166,0.10537577858911111,0.22225737571716309,0,0.0,0.16173813010637578,1.0,0.0,0.0,0.0,0.0,0.02354170742014853,0.031051007681526244,1.3519141674041748,18.90622329711914,2.000000476837158,39.183509826660156,1.61027749520903,109.34291831292535,3.6811349391937256,220.83544921875
54,561324,-64.90911197179184,54.175113750621676,232,1,0,0,0.04520483314990997,11.600000000000001,0.1722789853811264,0.23351342133888653,0.526232898235321,0,0.0,0.17062810397353664,0.9568965517241379,0.0,0.0,0.0,0.0,0.030474706865538007,0.050390997785143554,1.4353355169296265,18.17273712158203,2.0000009536743164,39.18368911743164,1.709641549931031,116.07604902177314,3.6811420917510986,220.83888244628906
55,562385,4.649965490334031,10.378615744411945,67,1,0,0,0.05449439212679863,3.35,0.2726733982563019,0.15490471260316335,0.3218156695365906,0,0.0,0.1559651671950497,0.9850746268656716,0.0,0.0,0.0,0.0,0.023738253703549393,0.029790011467412114,1.3070327043533325,19.815900802612305,2.000000476837158,39.183650970458984,1.5568188447242366,105.72529418191176,3.6811349391937256,220.83631896972656
56,563447,-20.56703333273131,29.84319951944053,219,1,0,0,0.053867608308792114,10.950000000000001,0.2017652690410614,0.13627031744036772,0.3818821310997009,0,0.0,0.15403704649713484,0.8812785388127854,0.0,0.0,0.0,0.0,0.0342049730434529,0.21466500766109675,1.3155109882354736,18.739500045776367,2.000000476837158,39.18366241455078,1.5669174090915476,106.40130312150578,3.6811349391937256,220.83888244628906
57,564510,12.222082209055788,5.703667517751455,55,1,0,0,0.0535927377641201,2.75,0.2986006736755371,0.10370304577729919,0.24745412170886993,0,0.0,0.16105730371041732,1.0,0.0,0.0,0.0,0.0,0.024079709758304736,0.0316809891955927,1.3511039018630981,18.500537872314453,2.0000009536743164,39.18367385864258,1.6093123631732158,109.27436227739122,3.6811420917510986,220.83888244628906
58,565574,20.743004162298956,1.616946041584015,15,1,0,0,0.052943773567676544,0.75,0.4820651710033417,0.10779640277226767,0.14855213463306427,0,0.0,0.16594146589438122,1.0,0.0,0.0,0.0,0.0,0.023948202336517472,0.030089999199844897,1.4001905918121338,19.533767700195312,1.9999980926513672,39.18366241455078,1.6677801024861085,113.24715577395555,3.6811349391937256,220.83544921875
59,566639,-3.5395158143122245,16.588073074817657,94,1,0,0,0.05456800013780594,4.7,0.20026054978370667,0.17646886249806018,0.4648769497871399,0,0.0,0.17367155017687919,0.9680851063829787,0.0,0.0,0.0,0.0,0.031113563114133207,0.04949099093209952,1.4461243152618408,16.904783248901367,2.000000476837158,39.18363952636719,1.7224921491279894,116.93908233127422,3.6811349391937256,220.83888244628906
60,567705,-2.2972761565598248,19.166341349482536,75,1,0,0,0.052271246910095215,3.75,0.203032448887825,0.2555512179931005,0.3788687288761139,0,0.0,0.17176841735839843,1.0,0.0,0.0,0.0,0.0,0.034428853153561555,0.05799200152978301,1.4271607398986816,21.066143035888672,1.9999995231628418,39.18365478515625,1.6999044954619864,115.43767643905879,3.6811349391937256,220.83544921875
61,568772,4.316274770808967,16.476674124598503,81,1,0,0,0.052861280739307404,4.05,0.22299975156784058,0.20341572993331486,0.523003101348877,0,0.0,0.1673550417209849,0.9876543209876543,0.0,0.0,0.0,0.0,0.026314345980350526,0.042441010009497404,1.391345739364624,19.76120376586914,2.000000476837158,39.18362808227539,1.6572449543252727,112.53452269620794,3.6811349391937256,220.83631896972656
62,569840,2.547518738978571,15.207701168954372,100,1,0,0,0.04888320341706276,5.0,0.24045242369174957,0.1520770116895437,0.3429277539253235,0,0.0,0.1585821148008108,1.0,0.0,0.0,0.0,0.0,0.023994039656827226,0.036680998164229095,1.3359349966049194,19.913040161132812,2.000000476837158,39.18367004394531,1.591244759324592,108.06036100212208,3.6811349391937256,220.83888244628906
63,570909,-41.54401423093046,33.05763719603419,240,0,0,0,0.14097754657268524,12.0,0.23238952457904816,0.1377401549834758,0.34248098731040955,0,0.0,0.1593119792174548,0.9916666666666667,0.0,0.0,0.0,0.0,0.025752045500363845,0.05590100772678852,1.3343029022216797,23.449203491210938,1.9999998807907104,39.18366241455078,1.589300724424115,107.96031265616516,3.6811349391937256,220.83888244628906
64,571979,19.76916612592089,2.281991258263588,35,1,0,0,0.05377894639968872,1.75,0.4234367311000824,0.06519975023610251,0.08449599146842957,0,0.0,0.14496482355254037,1.0,0.0,0.0,0.0,0.0,0.02682779948892338,0.045491004129871726,1.2252572774887085,21.518678665161133,1.999933123588562,39.16996765136719,1.45941528756007,99.13712833916058,3.6810061931610107,220.82687377929688
65,573050,-95.07983949166304,49.26136936992407,240,0,0,0,0.1955634206533432,12.0,0.13757272064685822,0.20525570570801696,0.6259387135505676,0,0.0,0.1711215272390594,1.0,0.03333333333333333,0.0,0.004829478768321375,0.21470960974693298,0.03112668249135216,0.11954299407079816,1.4234658479690552,21.93488311767578,3.504873514175415,48.11479949951172,1.695503377098403,115.14650559069446,6.450955390930176,386.99859619140625
66,574122,-5.564434891404435,21.00464490056038,68,1,0,0,0.052834223955869675,3.4000000000000004,0.15986911952495575,0.30889183677294674,0.5164506435394287,0,0.0,0.16930177665370352,0.9852941176470589,0.0,0.0,0.0,0.0,0.03243605790296843,0.047551002353429794,1.4072072505950928,21.07025718688965,1.9999992847442627,39.183616638183594,1.6761376705759559,113.82616654796291,3.6811349391937256,220.83717346191406
67,575195,10.478976221887107,10.482402667403221,70,1,0,0,0.048357561230659485,3.5,0.2604345381259918,0.14974860953433172,0.3476727604866028,0,0.0,0.1659259679062026,1.0,0.0,0.0,0.0,0.0,0.024179442594426552,0.03348100290168077,1.3780982494354248,21.496244430541992,2.000000476837158,39.18366241455078,1.6414656129367335,111.47887465768837,3.6811349391937256,220.83544921875
