episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,514616,-173.48971958168337,0.0,240,0,0,0,0.8765336871147156,12.0,1.5,0.0,0.0,0,0.0,0.13607055496734877,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1631457805633545,18.28759765625,1.9999840259552002,39.183631896972656,1.3854337930679321,94.09192657470703,3.681105375289917,220.833740234375,2.385303258895874,717.3766479492188,94.69976043701172,42820.23828125
12,515632,-211.13254929361352,0.0,240,0,0,0,0.9640489220619202,12.0,1.5,0.0,0.0,0,0.0,0.1467082567124938,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2696969509124756,20.826213836669922,1.9999998807907104,39.18368911743164,1.5123478174209595,102.71897888183594,3.6811349391937256,220.83544921875,1.5126349925994873,103.24948120117188,3.7682290077209473,289.7128601074219
13,516649,-163.3555294315017,0.0,240,0,0,0,0.8713042736053467,12.0,1.5,0.0,0.0,0,0.0,0.16069262759604802,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3755680322647095,18.65472412109375,1.9999998807907104,39.18367385864258,1.6384518146514893,111.25161743164062,3.6811349391937256,220.83888244628906,1.9538275003433228,367.1282653808594,118.74365234375,27544.41015625
14,517667,-241.14363294383537,0.0,240,0,0,0,0.8941020965576172,12.0,1.5,0.0,0.0,0,0.0,0.16803470849990845,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.4195467233657837,20.066970825195312,1.9999998807907104,39.18367385864258,1.6908353567123413,114.8147201538086,3.6811349391937256,220.83544921875,1.6908491849899292,115.21758270263672,3.725480794906616,328.99755859375
15,518686,-171.37646993170685,0.0,240,0,0,0,0.7371446490287781,12.0,1.5,0.0,0.0,0,0.0,0.1593936231918633,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.366711974143982,20.060012817382812,1.9999995231628418,39.18367385864258,1.6279033422470093,110.54727935791016,3.6811349391937256,220.83544921875,1.9495720863342285,333.7493591308594,86.31640625,20685.978515625
16,519706,-50.36379480500495,0.0,240,0,0,0,0.3360840678215027,12.0,1.5,0.0,0.0,0,0.0,0.0798693188369119,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7712926864624023,14.685029983520508,1.9999361038208008,39.18340301513672,0.9186939597129822,62.41780471801758,3.6810169219970703,220.82687377929688,4.789268493652344,1674.6893310546875,203.99819946289062,84396.6328125
17,520727,-186.296015407724,0.0,240,0,0,0,0.8820828199386597,12.0,1.5,0.0,0.0,0,0.0,0.10283879016836485,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.9002825021743774,19.716367721557617,1.999933123588562,39.17215347290039,1.072334885597229,72.88558959960938,3.6810061931610107,220.82687377929688,1.2486522197723389,212.42889404296875,59.81886672973633,15550.390625
18,521749,-191.6143352030434,0.0,240,0,0,0,0.8991379737854004,12.0,1.5,0.0,0.0,0,0.0,0.16339733125641942,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3906800746917725,20.160356521606445,1.9999992847442627,39.18368911743164,1.6564520597457886,112.48392486572266,3.6811349391937256,220.83544921875,1.8877676725387573,289.2705383300781,69.52950286865234,17554.703125
19,522772,-134.35998231466942,0.0,240,0,0,0,0.4375224709510803,12.0,1.5,0.0,0.0,0,0.0,0.15141134771207967,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.308462142944336,18.83794403076172,2.000000476837158,39.183650970458984,1.5585215091705322,105.83275604248047,3.6811349391937256,220.83888244628906,1.5589638948440552,106.64546203613281,3.80112624168396,340.2104797363281
20,523796,-174.0419918019186,0.0,240,0,0,0,0.8805082440376282,12.0,1.5,0.0,0.0,0,0.0,0.16559737753123044,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4039138555526733,19.868972778320312,1.9999992847442627,39.18367385864258,1.6722148656845093,113.55049896240234,3.6811349391937256,220.83717346191406,1.723370909690857,157.3107452392578,40.42354965209961,10093.412109375
21,524821,-181.49710001938163,0.0,240,0,0,0,0.6195276975631714,12.0,1.5,0.0,0.0,0,0.0,0.15500942231932033,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.322008728981018,19.62212562561035,2.000000476837158,39.18368148803711,1.5746569633483887,106.93321990966797,3.6811349391937256,220.83888244628906,1.6752102375030518,227.7339324951172,64.9875717163086,15629.9794921875
22,525847,-229.93823644622245,0.0,240,0,0,0,0.8574307560920715,12.0,1.5,0.0,0.0,0,0.0,0.16734943330132712,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4166170358657837,19.856191635131836,2.000000476837158,39.18368911743164,1.6873458623886108,114.57644653320312,3.6811349391937256,220.83888244628906,1.6881260871887207,115.18354797363281,3.8119122982025146,322.5654296875
23,526874,-206.03988989032158,0.0,240,0,0,0,0.9644092321395874,12.0,1.5,0.0,0.0,0,0.0,0.10009523831152668,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9014390707015991,19.5140323638916,1.999933123588562,39.169193267822266,1.0737125873565674,72.97649383544922,3.6810061931610107,220.82687377929688,1.3147262334823608,289.0517883300781,66.60601043701172,24968.806640625
24,527902,-196.81671354496035,0.0,240,0,0,0,0.7676719427108765,12.0,1.5,0.0,0.0,0,0.0,0.168895624182187,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4357385635375977,19.366731643676758,1.9999998807907104,39.18368911743164,1.7101216316223145,116.11724090576172,3.6811349391937256,220.83717346191406,1.7099182605743408,116.44298553466797,3.813156843185425,295.4927062988281
25,528931,-112.16807175857781,0.0,240,0,0,0,0.6118704080581665,12.0,1.5,0.0,0.0,0,0.0,0.1212362097032989,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0745880603790283,19.15788459777832,1.999991536140442,39.18254470825195,1.279951810836792,86.94908905029297,3.6811206340789795,220.83544921875,1.6667487621307373,335.3836364746094,87.48210906982422,20992.5546875
26,529961,-182.87723889838105,0.0,240,0,0,0,0.8362083435058594,12.0,1.5,0.0,0.0,0,0.0,0.15985767738117526,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3771615028381348,20.054141998291016,2.000000476837158,39.18367385864258,1.6403499841690063,111.39120483398438,3.6811349391937256,220.83631896972656,1.6403974294662476,111.79824829101562,3.7439041137695312,304.4997863769531
27,530992,-100.83887954978493,0.0,240,0,0,0,0.7777843475341797,12.0,1.5,0.0,0.0,0,0.0,0.17682227112042406,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4961949586868286,18.593589782714844,2.000000476837158,39.18368148803711,1.7821317911148071,120.99534606933594,3.6811349391937256,220.83888244628906,2.3347790241241455,552.4027099609375,133.27505493164062,49630.953125
28,532024,-69.58023295783684,0.0,240,0,0,0,0.4752708375453949,12.0,1.5,0.0,0.0,0,0.0,0.12748012659527982,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1258881092071533,19.3195858001709,1.999998688697815,39.183650970458984,1.3410558700561523,91.09269714355469,3.6811349391937256,220.83717346191406,2.2676615715026855,629.10205078125,168.714599609375,40642.1484375
29,533057,-121.84566806581438,0.0,240,0,0,0,0.6763715147972107,12.0,1.5,0.0,0.0,0,0.0,0.14158857229631394,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.216576337814331,19.80199432373047,1.99998140335083,39.18362808227539,1.4490755796432495,98.42012786865234,3.6810991764068604,220.833740234375,1.8125079870224,345.0606994628906,82.25840759277344,19747.677734375
