episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
20,524820,-22.60956206419127,27.638899728655815,119,1,0,0,0.054266806691884995,5.95,0.14481689035892487,0.23225966158534297,0.6051784753799438,0,0.0,0.1746666097716123,1.0,0.12605042016806722,0.0,0.024954602098828105,0.37887340784072876,0.03148793333851803,0.11599299614317715,1.4583653211593628,22.154788970947266,4.52830171585083,107.72563934326172,1.7370725616589255,117.96690034707251,8.334646224975586,500.00408935546875
21,525846,-7.517450327543216,12.792388547211885,75,1,0,0,0.05143029987812042,3.75,0.19746814668178558,0.1705651806294918,0.4299389123916626,0,0.0,0.15577749331792196,1.0,0.0,0.0,0.0,0.0,0.027734267059713602,0.05324100493453443,1.308174967765808,20.40028953552246,2.0,39.18292999267578,1.558179397547775,105.82251715789232,3.6811349391937256,220.83631896972656
22,526873,-21.211648004134897,32.30185427889228,156,1,0,0,0.05471664294600487,7.800000000000001,0.16575856506824493,0.20706316845443767,0.5675426125526428,0,0.0,0.16038185121634832,0.9487179487179487,0.0,0.0,0.0,0.0,0.029693877970716223,0.04418000753503293,1.354507565498352,19.240102767944336,2.000000476837158,39.18366241455078,1.613366584241579,109.55499702062912,3.6811349391937256,220.83888244628906
23,527901,5.824682085225351,8.039557300508022,50,1,0,0,0.045285385102033615,2.5,0.2715735137462616,0.16079114601016045,0.3320772349834442,0,0.0,0.16990342557430269,1.0,0.0,0.0,0.0,0.0,0.024448100884910673,0.029471004381775856,1.4210801124572754,19.856353759765625,2.000000476837158,39.18367385864258,1.6926618063361836,114.93693731008808,3.6811349391937256,220.83544921875
24,528930,-65.91228721882507,45.738393910229206,240,0,0,0,0.23173286020755768,12.0,0.15966691076755524,0.1905766412926217,0.5395535230636597,0,0.0,0.14228305909006547,0.9458333333333333,0.016666666666666666,0.0,0.0011196698139732083,0.08761826902627945,0.03138890491148535,0.11525199806783348,1.1980595588684082,19.92348861694336,3.053126335144043,48.934078216552734,1.4270199450614212,96.92597335311933,5.619492053985596,337.1154479980469
25,529960,-80.35032641861096,43.88550223223865,140,0,1,1,0.21406279504299164,7.0,0.1524481326341629,0.2563250159445618,0.6276485919952393,0,0.0,0.16357692857938153,0.95,0.07142857142857142,0.0,0.008578624071586612,0.26928210258483887,0.03251296449369485,0.06806099554523826,1.378767967224121,20.057109832763672,3.422311544418335,44.9427375793457,1.6422633350853932,111.52097246223828,6.298992156982422,377.8851013183594
26,530991,-27.88231356137781,34.05412224493921,141,1,0,0,0.04955870285630226,7.050000000000001,0.15484045445919037,0.24151859748183835,0.6083885431289673,0,0.0,0.16026335053727137,0.9432624113475178,0.0070921985815602835,0.0,0.00015178242209532583,0.02140132151544094,0.031489886839689146,0.09098199370782822,1.3457916975021362,19.502927780151367,2.0000009536743164,39.18367004394531,1.6029851686420917,108.85311975564514,3.6811420917510986,220.83717346191406
27,532023,5.1008832495551975,11.09573344886303,55,1,0,0,0.053851962089538574,2.75,0.20258255302906036,0.201740608161146,0.44301924109458923,0,0.0,0.16716124564409257,1.0,0.0,0.0,0.0,0.0,0.028361091178587892,0.044361004256643355,1.3920363187789917,19.728288650512695,1.9999995231628418,39.18364334106445,1.6580675746579572,112.59004755539509,3.6811349391937256,220.83717346191406
28,533056,-121.82425938580438,64.54792491905391,123,1,0,0,0.04266217350959778,6.15,0.08681898564100266,0.25648719446385293,0.8581520318984985,11,0.08943089430894309,0.14541360549628735,0.8699186991869918,0.13821138211382114,0.04878048780487805,0.05062074589351859,0.6898497343063354,0.03678212238085737,0.1346729986835271,1.257348895072937,17.783905029296875,3.549884557723999,69.34552001953125,1.4976400154430114,101.69603612456228,6.533803462982178,391.96820068359375
29,534090,5.280493382492342,15.527201235294342,42,1,0,0,0.03667956590652466,2.1,0.1691911667585373,0.36969526750700815,0.5784189105033875,0,0.0,0.18226176429362523,1.0,0.07142857142857142,0.0,0.0013781599035220487,0.04372517392039299,0.04236700035454262,0.13440300244838,1.5035243034362793,19.862516403198242,2.3264055252075195,43.936737060546875,1.790861802543765,121.59641049839948,4.281907081604004,256.8757629394531
30,535125,18.810939916050863,3.9585539400577545,14,1,0,0,0.04837290942668915,0.7000000000000001,0.1807738095521927,0.2827538528612682,0.5181182026863098,0,0.0,0.15796935664755957,1.0,0.0,0.0,0.0,0.0,0.0384879281877407,0.04896099562756717,1.3236538171768188,21.929166793823242,1.999933123588562,39.126556396484375,1.5766164129865876,107.0860907754009,3.6810061931610107,220.82687377929688
31,536161,21.837357842384677,2.0824896693229675,17,1,0,0,0.04865725338459015,0.8500000000000001,0.3121546804904938,0.12249939231311574,0.27647122740745544,0,0.0,0.15292663609280305,1.0,0.0,0.0,0.0,0.0,0.0240535317810581,0.026341003831475973,1.305917501449585,17.995643615722656,1.999933123588562,39.17382049560547,1.5554905596799482,105.62065832951518,3.6810061931610107,220.82687377929688
32,537198,9.545827373417174,8.234221167862415,49,1,0,0,0.05304677039384842,2.45,0.2822760045528412,0.16804532995637583,0.29869022965431213,0,0.0,0.1699404603972727,0.9591836734693877,0.0,0.0,0.0,0.0,0.024724449090450545,0.03178098995704204,1.419850468635559,19.673919677734375,1.999998927116394,39.1827278137207,1.6911972196436575,114.83621743237666,3.681133270263672,220.83547973632812
33,538236,-24.30821346422569,36.711682891473174,163,1,0,0,0.05300133302807808,8.15,0.13241548836231232,0.22522504841394586,0.6559027433395386,0,0.0,0.15634754960613748,0.9815950920245399,0.049079754601226995,0.0,0.014360286066868554,0.46929821372032166,0.032564025123009425,0.05852199683431536,1.315110683441162,19.44538688659668,2.4768989086151123,43.47966766357422,1.5664405229205145,106.3746315855339,4.558900356292725,273.4925537109375
34,539275,17.084622690399513,5.671239003539085,55,1,0,0,0.05186023935675621,2.75,0.3164699375629425,0.10311343642798337,0.17499271035194397,0,0.0,0.15781490789218383,1.0,0.0,0.0,0.0,0.0,0.024699709716845642,0.02951000351458788,1.32660710811615,20.355405807495117,2.000000238418579,39.17638397216797,1.5801340926767515,107.31070463667653,3.6811349391937256,220.83631896972656
35,540315,-107.25092926327802,56.24089233018458,240,0,0,0,0.3401646018028259,12.0,0.15119211375713348,0.23433705137576907,0.5983217358589172,0,0.0,0.15154643510468305,0.9541666666666667,0.0,0.0,0.0,0.0,0.034762520893612724,0.0674110051477328,1.2822823524475098,20.281591415405273,2.000000476837158,39.18368911743164,1.527338530284806,103.73045651896554,3.6811349391937256,220.83888244628906
36,541356,-103.30556181312124,62.64173164963722,240,0,0,0,0.3815036416053772,12.0,0.1348302662372589,0.26100721520682174,0.6677151322364807,0,0.0,0.15109037317646046,0.9166666666666666,0.020833333333333332,0.0,0.000470046002495413,0.04434521868824959,0.03454224546051895,0.05723099457100034,1.285643458366394,20.24512481689453,2.2580127716064453,42.9542121887207,1.5313419226270653,104.00156821875744,4.1560235023498535,249.32437133789062
37,542398,-3.9695597507562717,13.268142357468605,99,1,0,0,0.05445404350757599,4.95,0.2650375962257385,0.13402163997443037,0.2704906165599823,0,0.0,0.1594655451298964,0.98989898989899,0.0,0.0,0.0,0.0,0.024280039448940166,0.030641007469967008,1.3309184312820435,20.10580825805664,2.000000476837158,39.1834831237793,1.5852693733044594,107.65679680492106,3.6811349391937256,220.83888244628906
38,543441,-15.96093222626208,23.66969206929207,93,1,0,0,0.05442757532000542,4.65,0.14354802668094635,0.2545128179493771,0.6459149718284607,0,0.0,0.17456334689131348,0.989247311827957,0.08602150537634409,0.0,0.008920408464888091,0.15213756263256073,0.03170198886104489,0.06383199070114642,1.4564440250396729,19.43609619140625,2.34450101852417,42.254486083984375,1.734784102158745,117.79026721146015,4.315216541290283,258.8739013671875
39,544485,-80.6017377552174,53.37874110415578,158,1,0,0,0.048065535724163055,7.9,0.13055719435214996,0.3378401335706062,0.6654980778694153,0,0.0,0.1678266294206245,0.9810126582278481,0.2468354430379747,0.04430379746835443,0.05924455570410701,0.5500389337539673,0.04478559515783799,0.13614300405606627,1.4005225896835327,17.372079849243164,3.813145160675049,62.121604919433594,1.6681756218017316,113.25822896426138,7.018353462219238,421.0406494140625
40,545530,-62.83894447178281,55.62560445256531,240,0,0,0,0.1413573920726776,12.0,0.1445058435201645,0.2317733518856888,0.6490663290023804,0,0.0,0.1746479104583462,1.0,0.016666666666666666,0.0,0.0021383593635012706,0.1964690238237381,0.031071059189950272,0.06606100942008197,1.4526430368423462,20.777732849121094,2.117380380630493,45.23167419433594,1.7302567019119375,117.49350401740607,3.897181510925293,233.79588317871094
41,546576,17.38031578575694,6.010632306337357,22,1,0,0,0.043658219277858734,1.1,0.19636620581150055,0.27321055937897076,0.4853857755661011,0,0.0,0.160373695533384,0.8636363636363636,0.0,0.0,0.0,0.0,0.03855231823928824,0.04722100857179612,1.3495440483093262,17.028615951538086,1.9999995231628418,39.18366241455078,1.6074545039107186,109.1376586941137,3.6811349391937256,220.83544921875
42,547623,9.45160215553447,12.280837446451187,57,1,0,0,0.051257237792015076,2.85,0.16714726388454437,0.21545328853423135,0.6007272005081177,0,0.0,0.1690642561828881,1.0,0.05263157894736842,0.0,0.0016294115696821297,0.0459420308470726,0.02763854475536694,0.05651199899148196,1.4217722415924072,20.086809158325195,2.184950590133667,50.436092376708984,1.6934863453038052,114.9946444237207,4.021550178527832,241.25588989257812
43,548671,18.658662819012523,4.559937000274658,23,1,0,0,0.03850255534052849,1.1500000000000001,0.26263517141342163,0.19825813044672427,0.3771931827068329,0,0.0,0.1693207469323407,1.0,0.0,0.0,0.0,0.0,0.02620100048775582,0.030491006327793002,1.4090274572372437,20.291208267211914,1.999933123588562,39.183509826660156,1.678305690910916,113.96684507842537,3.6810061931610107,220.82687377929688
44,549720,11.162169439720655,9.916306279599667,55,1,0,0,0.05316346883773804,2.75,0.21277351677417755,0.18029647781090302,0.4085967540740967,0,0.0,0.14950574832883748,0.9454545454545454,0.0,0.0,0.0,0.0,0.028099745924753897,0.04372099647298455,1.2846139669418335,19.144973754882812,2.000000476837158,39.172462463378906,1.5301156397222153,103.90909813818128,3.6811349391937256,220.83590698242188
45,550770,-44.69652429189685,36.458091704174876,240,0,0,0,0.116454117000103,12.0,0.15800462663173676,0.15190871543406198,0.5227978229522705,0,0.0,0.1442300913389772,0.9833333333333333,0.0,0.0,0.0,0.0,0.027435067083085112,0.04837098822463304,1.2106399536132812,22.335420608520508,1.9999982118606567,39.1834602355957,1.4420046016541996,97.96511700862895,3.681131362915039,220.8345947265625
46,551821,16.040702306408313,4.826303452253342,22,1,0,0,0.05031107738614082,1.1,0.2514413595199585,0.21937742964787918,0.3211207985877991,0,0.0,0.15962462093342433,0.9545454545454546,0.0,0.0,0.0,0.0,0.025208815879357808,0.026859997888095677,1.334466814994812,22.43198585510254,1.999372959136963,39.182125091552734,1.5894959342498172,107.96387488676653,3.679983377456665,220.76507568359375
47,552873,8.605777218590147,10.844659596681595,47,1,0,0,0.051388148218393326,2.35,0.23879195749759674,0.23073743822726797,0.38371869921684265,0,0.0,0.1736900605102803,1.0,0.0,0.0,0.0,0.0,0.025670680383398654,0.033500997233204544,1.4364084005355835,19.707069396972656,2.0,39.183658599853516,1.7109195658824106,116.17391287324293,3.6811349391937256,220.83631896972656
48,553926,-18.659361935629644,18.751824468374252,62,1,0,0,0.048827338963747025,3.1,0.15528951585292816,0.3024487817479718,0.5783947110176086,0,0.0,0.150978239193078,1.0,0.06451612903225806,0.0,0.004125063412732655,0.1345708966255188,0.03722422561916192,0.09634200250729918,1.2664049863815308,21.21799087524414,2.1443867683410645,82.80854034423828,1.5084269285407517,102.45675094170142,3.9468882083892822,236.77935791015625
49,554980,-116.20567644243933,66.1551465112716,240,0,0,0,0.3239506781101227,12.0,0.1282985359430313,0.27564644379696496,0.7976429462432861,0,0.0,0.18712524133734404,0.9875,0.1,0.016666666666666666,0.029250076149279873,0.6936609148979187,0.033379633290072284,0.1370029931422323,1.5726821422576904,20.80292320251465,4.5283026695251465,134.7639617919922,1.87323654163502,127.18970803458643,8.3346529006958,500.0048828125
50,556035,5.267904490595214,8.323558812960982,67,1,0,0,0.05156952515244484,3.35,0.31962069869041443,0.12423222108896989,0.334076851606369,0,0.0,0.1639215670414825,0.9850746268656716,0.0,0.0,0.0,0.0,0.024422478241804265,0.031271003535948694,1.3686021566390991,19.66864013671875,2.000000476837158,39.18363571166992,1.6301547609271863,110.69679553640752,3.6811349391937256,220.83888244628906
51,557091,3.0182770691428686,11.178755454719067,104,1,0,0,0.05418695881962776,5.2,0.23648639023303986,0.10748803321845256,0.4584755599498749,0,0.0,0.15765589217727,0.9903846153846154,0.0,0.0,0.0,0.0,0.0255977879882826,0.04679099947679788,1.3143045902252197,19.246726989746094,2.0000009536743164,39.18363952636719,1.5654804801638407,106.30791897718669,3.6811420917510986,220.83544921875
52,558148,-61.4228057520353,51.222956949844956,178,1,0,0,0.053970128297805786,8.9,0.13526444137096405,0.2877694210665447,0.6312063336372375,0,0.0,0.1691909861028864,0.9775280898876404,0.15730337078651685,0.0,0.06584795251530542,0.9232560992240906,0.036759668107018965,0.10146200656890869,1.4160048961639404,17.71480369567871,3.618143081665039,76.25277709960938,1.6866166787060002,114.51129384167403,6.659445285797119,399.5108642578125
53,559206,-6.69070098985021,24.88013495504856,88,1,0,0,0.04773246496915817,4.4,0.16817258298397064,0.28272880630737,0.5283705592155457,0,0.0,0.17935678680342707,0.9886363636363636,0.0,0.0,0.0,0.0,0.03603334136476571,0.050991002353839576,1.499215006828308,19.241886138916016,2.0000009536743164,39.18367385864258,1.7857290039053333,121.24384035784573,3.6811420917510986,220.83888244628906
54,560265,21.947911671029843,1.9808258153498173,19,1,0,0,0.049583956599235535,0.9500000000000001,0.4774819612503052,0.10425399028156933,0.1882079690694809,0,0.0,0.16907711013367302,1.0,0.0,0.0,0.0,0.0,0.024706631512871308,0.027330999728292227,1.4173554182052612,17.779150009155273,1.9999821186065674,37.16893005371094,1.6882252832963869,114.62083962273961,3.681102752685547,220.83201599121094
55,561325,-1.6714538883635441,18.491446804255247,84,1,0,0,0.05350881814956665,4.2,0.17137201130390167,0.22013627147922912,0.5779126286506653,0,0.0,0.16924585517318474,0.9880952380952381,0.0,0.0,0.0,0.0,0.029519547838606826,0.04856100713368505,1.4139517545700073,19.828977584838867,2.000000476837158,39.18368911743164,1.6841711021518075,114.36095331364757,3.6811349391937256,220.83544921875
56,562386,14.596187839892213,7.201761439442635,55,1,0,0,0.052486348897218704,2.75,0.2619025409221649,0.1309411170807752,0.37477031350135803,0,0.0,0.1611666962504387,0.9454545454545454,0.0,0.0,0.0,0.0,0.024641490149819714,0.03189100243616849,1.3522518873214722,21.426733016967773,1.9999995231628418,39.18362808227539,1.610679793712363,109.39098192826503,3.6811349391937256,220.8345947265625
57,563448,-4.1454079150933865,16.625491915270686,113,1,0,0,0.05187462642788887,5.65,0.1817389726638794,0.14712824703779367,0.5591789484024048,0,0.0,0.1668442657827276,1.0,0.008849557522123894,0.0,0.00012475685669785053,0.014097524806857109,0.027842627553912126,0.061390994233079255,1.3897241353988647,20.811853408813477,2.048539400100708,39.18368148803711,1.6553134914072098,112.41202872827091,3.7704739570617676,226.19386291503906
58,564511,-42.835857675148475,46.99839222244918,192,1,0,0,0.04306629300117493,9.600000000000001,0.1334199160337448,0.24478329282525615,0.7104762196540833,0,0.0,0.16274118852258349,0.953125,0.010416666666666666,0.0,0.00018842340856887554,0.034589365124702454,0.030181516118924872,0.05507099558599293,1.3729623556137085,19.815475463867188,2.0000009536743164,39.18366241455078,1.6353482588044852,111.05013332864694,3.6811349391937256,220.83888244628906
59,565575,-88.62428264493495,43.80369555018842,240,0,0,0,0.5430734753608704,12.0,0.18129633367061615,0.1825153981257851,0.4862775206565857,0,0.0,0.16272640926763415,0.9375,0.0,0.0,0.0,0.0,0.02744500397966476,0.05066099402029067,1.3722599744796753,19.254581451416016,2.0000009536743164,39.18367004394531,1.6345116401015534,110.98898831627581,3.6811420917510986,220.83888244628906
60,566640,-91.36782076282105,56.66145921126008,240,0,0,0,0.6662948131561279,12.0,0.13158589601516724,0.23608941338025033,0.6789436936378479,0,0.0,0.1615040685981512,0.9916666666666667,0.016666666666666666,0.0,0.00030321272982594867,0.03507307544350624,0.030667058733039692,0.05578099808190018,1.353344440460205,21.141965866088867,2.1782567501068115,40.01205062866211,1.6119811732828224,109.47674025737406,4.009230136871338,240.5164337158203
61,567706,-25.61215204840398,40.06196681410074,122,1,0,0,0.05399110168218613,6.1000000000000005,0.12746362388134003,0.32837677716476016,0.6455251574516296,0,0.0,0.1614472521621673,0.9836065573770492,0.11475409836065574,0.0,0.028958590808095503,0.3629469871520996,0.03690781958256161,0.07557100616395473,1.3451268672943115,21.795289993286133,1.9999998807907104,40.12139129638672,1.6021932372326968,108.81887712306974,3.6811349391937256,220.83888244628906
62,568773,-63.51789012460668,62.91014349088073,239,1,0,0,0.05011604726314545,11.950000000000001,0.1363198310136795,0.2632223577024298,0.6162376999855042,0,0.0,0.17767969919485527,0.99581589958159,0.04184100418410042,0.0,0.0012281139880013516,0.06146293133497238,0.03299880351493267,0.06116100121289492,1.4815102815628052,20.14598274230957,2.3319761753082275,42.477996826171875,1.7646406465410802,119.82029560924498,4.2921600341796875,257.4907531738281
63,569841,20.751890473542886,2.9856631830334663,19,1,0,0,0.05235627293586731,0.9500000000000001,0.3951404094696045,0.15714016752807716,0.22311542928218842,0,0.0,0.16704629087134412,1.0,0.0,0.0,0.0,0.0,0.024974155454210153,0.033181000617332757,1.402845859527588,13.562710762023926,1.9999974966049194,37.466331481933594,1.6709427927943474,113.42267027913542,3.6811349391937256,220.83888244628906
64,570910,-25.74314750646021,34.949359618127346,111,1,0,0,0.04955935478210449,5.550000000000001,0.13800160586833954,0.31485909565880493,0.5954289436340332,0,0.0,0.16683357161981566,0.990990990990991,0.0,0.0,0.0,0.0,0.03413596415476924,0.049601003411225975,1.4009513854980469,23.294612884521484,2.000000476837158,39.183650970458984,1.6686862703783047,113.34039411947302,3.6811349391937256,220.83544921875
65,571980,-19.920047853879254,23.065802223980427,77,1,0,0,0.0498916320502758,3.85,0.15415771305561066,0.29955587303870684,0.6001468896865845,0,0.0,0.18524793951542345,1.0,0.012987012987012988,0.0,0.00010592284817974289,0.008156059309840202,0.031784727909396605,0.05478099046740681,1.5278816223144531,19.03223419189453,2.000000476837158,39.18368148803711,1.819874197469373,123.55812319237032,3.6811349391937256,220.83888244628906
66,573051,-14.530338099937818,21.201988719403744,144,1,0,0,0.052501846104860306,7.2,0.23358701169490814,0.14723603277363712,0.3988763689994812,0,0.0,0.15336503406676152,0.9444444444444444,0.0,0.0,0.0,0.0,0.026314055099242575,0.044450993300415576,1.301771640777588,18.494728088378906,2.0000007152557373,39.18367004394531,1.550552409423907,105.28965599978112,3.6811349391937256,220.83888244628906
