episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
18,523794,22.927381895672184,0.7914599031209946,14,1,0,0,0.04114503413438797,0.7000000000000001,0.5069009065628052,0.056532850222928185,0.06335367262363434,0,0.0,0.17621409387460776,1.0,0.0,0.0,0.0,0.0,0.024699717219586352,0.03191000723745674,1.4877445697784424,17.384042739868164,1.999933123588562,38.5111198425293,1.772066447055868,120.30460901293374,3.6810061931610107,220.82687377929688
19,524819,-29.032614947159,41.84068087488413,126,1,0,0,0.052486829459667206,6.300000000000001,0.13038142025470734,0.3320688958324137,0.6619243621826172,0,0.0,0.17123162539468872,1.0,0.14285714285714285,0.0,0.02918327586459262,0.41756749153137207,0.03516770557903256,0.057900993851944804,1.4253273010253906,22.49652671813965,2.4778804779052734,45.769065856933594,1.6977206759742174,115.30168631304845,4.560706615447998,273.6011657714844
20,525845,-115.54939815134335,45.40486627072096,240,0,0,0,0.5679734349250793,12.0,0.13827042281627655,0.18918694279467066,0.600506603717804,0,0.0,0.12101882758433931,0.7958333333333333,0.0375,0.0,0.009928161495675642,0.40150541067123413,0.02902714168158127,0.06257100903894752,1.0659939050674438,17.61920928955078,2.578458070755005,39.18362808227539,1.2697153203064702,86.24054616098653,4.745835781097412,284.7054748535156
21,526872,-75.57351298586956,58.07722699083388,240,0,0,0,0.2190558761358261,12.0,0.1264117807149887,0.24198844579514117,0.6866925954818726,0,0.0,0.13866873286509265,0.8375,0.10416666666666667,0.0,0.02899869254324585,0.5808538198471069,0.030870983270384993,0.05594099638983607,1.2056703567504883,19.600067138671875,3.889061450958252,78.1942367553711,1.4360852989798611,97.5376180720676,7.158078670501709,429.41943359375
22,527900,-11.982806923812383,30.069176226854324,104,1,0,0,0.05304543673992157,5.2,0.14187268912792206,0.28912669448898387,0.5846981406211853,0,0.0,0.1701173119676801,1.0,0.09615384615384616,0.0,0.012186322092580108,0.2096879631280899,0.033916779172544084,0.05897099617868662,1.4175431728363037,24.10810089111328,3.1548664569854736,39.18370056152344,1.6884489101239462,114.68770873310112,5.806746006011963,348.3515625
23,528929,5.3843786248350245,14.46090829372406,59,1,0,0,0.051513951271772385,2.95,0.1600654274225235,0.24510014057159424,0.5589271187782288,0,0.0,0.15777489795523175,0.9322033898305084,0.0,0.0,0.0,0.0,0.02743567856052354,0.04608099698089063,1.3457505702972412,20.566749572753906,2.000000476837158,39.18136215209961,1.602936096417579,108.8585469518696,3.6811349391937256,220.8345947265625
24,529959,19.62975567336612,0.3855055868625641,1,1,0,0,0.03562956303358078,0.05,0.26140323281288147,0.3855055868625641,0.3855055868625641,0,0.0,0.09583171457052231,1.0,0.0,0.0,0.0,0.0,0.02534101076889783,0.02534101076889783,0.7824626564979553,15.649251937866211,0.8571428656578064,17.14285659790039,0.9319985508918762,63.329856872558594,1.5776292085647583,94.64334869384766
25,530990,-60.817682253645614,51.80694441124797,216,1,0,0,0.047818563878536224,10.8,0.13494829833507538,0.23984696486688875,0.6475793719291687,0,0.0,0.15932140059562194,0.9768518518518519,0.05092592592592592,0.0,0.01421723802815433,0.44338059425354004,0.03090925498259754,0.061120997997932136,1.338032841682434,21.365398406982422,4.261569976806641,49.31247329711914,1.5937434605779048,108.24217570225959,7.843708515167236,470.5546569824219
26,532022,7.477529644341978,13.348140463232994,51,1,0,0,0.03097107633948326,2.5500000000000003,0.17161355912685394,0.26172824437711756,0.5297771692276001,0,0.0,0.16890755850894779,1.0,0.0,0.0,0.0,0.0,0.030490548370460814,0.046850997023284435,1.412843942642212,20.85886573791504,2.000000476837158,39.18366241455078,1.6828516517598875,114.27967844371638,3.6811349391937256,220.83544921875
27,533055,-58.60782250191302,47.22372345998883,240,0,0,0,0.23211157321929932,12.0,0.17811571061611176,0.19676551441662013,0.4869949221611023,0,0.0,0.16344483280554414,0.9875,0.0,0.0,0.0,0.0,0.027138871761659782,0.04591100150719285,1.3714467287063599,19.944869995117188,2.0000009536743164,39.18367385864258,1.6335430792470294,110.92876271140554,3.6811420917510986,220.83888244628906
28,534089,-0.6566338550106323,20.853222385048866,101,1,0,0,0.05285477638244629,5.050000000000001,0.1766672283411026,0.20646754836682046,0.4862070381641388,0,0.0,0.1406421988907427,0.8613861386138614,0.0,0.0,0.0,0.0,0.028627177862920752,0.04334100231062621,1.2026019096374512,18.301170349121094,2.000000476837158,39.183616638183594,1.4324304005430981,97.27851290623175,3.6811349391937256,220.83888244628906
29,535124,-30.895171853492577,37.89831196889281,127,1,0,0,0.05092553049325943,6.3500000000000005,0.1360345035791397,0.29841190526687256,0.7033036947250366,0,0.0,0.1825620515022691,1.0,0.1732283464566929,0.007874015748031496,0.04335972381110384,0.5357032418251038,0.033051889723416154,0.13057299656793475,1.5215206146240234,22.08001136779785,4.52830171585083,125.66626739501953,1.8122973827574793,123.0670220454163,8.334646224975586,500.0032043457031
30,536160,21.50744407377552,0.9807597622275352,19,1,0,0,0.05103065073490143,0.9500000000000001,0.5275315642356873,0.051618934854080804,0.07359745353460312,0,0.0,0.18146179616451263,1.0,0.0,0.0,0.0,0.0,0.023650578345711295,0.029870992875657976,1.503451943397522,17.048784255981445,1.9999998807907104,39.07060241699219,1.79077558632057,121.57146090620056,3.6811349391937256,220.83888244628906
31,537197,-93.34901003999941,72.12063356116414,240,0,0,0,0.2120678722858429,12.0,0.13527117669582367,0.3005026398381839,0.6200346946716309,0,0.0,0.1768493357580155,0.9916666666666667,0.09166666666666666,0.0,0.009683233073640924,0.2735687494277954,0.03260400438496921,0.056711010984145105,1.4666264057159424,20.50065040588379,2.3884360790252686,42.97136306762695,1.7469124062116346,118.62078387817783,4.396076202392578,263.7267761230469
32,538235,-33.14406456340965,38.86148080229759,166,1,0,0,0.05246909707784653,8.3,0.1356583833694458,0.2341053060379373,0.6592862010002136,0,0.0,0.15831138055592056,0.963855421686747,0.0783132530120482,0.006024096385542169,0.0224414905420987,0.4689856767654419,0.03136469954863213,0.12741298996843398,1.345219612121582,18.574935913085938,4.52830171585083,84.31722259521484,1.602303627001449,108.79964057906297,8.334646224975586,500.0032043457031
33,539274,-29.454724760474054,31.167627796530724,130,1,0,0,0.038931407034397125,6.5,0.154550239443779,0.23975098305023634,0.634270966053009,0,0.0,0.17162928028175464,0.9538461538461539,0.07692307692307693,0.007692307692307693,0.01713479350392635,0.4627065062522888,0.032117346283764794,0.25603499670978636,1.4623371362686157,21.205394744873047,4.52830171585083,127.02495574951172,1.7418034117266705,118.27988967321785,8.334646224975586,500.0032043457031
34,540314,8.051969532623842,10.849788211286068,61,1,0,0,0.05241331458091736,3.0500000000000003,0.24090228974819183,0.17786538051288636,0.3674410879611969,0,0.0,0.1641088627645227,0.9016393442622951,0.0,0.0,0.0,0.0,0.023438327098417967,0.031481002224609256,1.3854278326034546,17.526853561401367,2.000000476837158,39.18366241455078,1.6501959486137703,112.03989360473521,3.6811349391937256,220.83888244628906
35,541355,17.170585833245067,5.336234122514725,42,1,0,0,0.051911722868680954,2.1,0.2864971160888672,0.12705319339320773,0.2813436686992645,0,0.0,0.14742372078554972,0.9523809523809523,0.0,0.0,0.0,0.0,0.023539119519271134,0.030010996852070093,1.2421969175338745,16.388587951660156,1.999994158744812,39.16859436035156,1.4795923598121414,100.46159398883195,3.681124210357666,220.83419799804688
36,542397,20.789739611965427,1.8795437440276146,29,1,0,0,0.053569111973047256,1.4500000000000002,0.46354594826698303,0.06481185324233153,0.11567500978708267,0,0.0,0.16930777913537517,1.0,0.0,0.0,0.0,0.0,0.023589241679693604,0.031130999559536576,1.40949547290802,21.59051513671875,1.9999927282333374,39.18353271484375,1.6788632768083667,114.01533515988883,3.6811206340789795,220.83201599121094
37,543440,16.52245946347491,5.764863073825836,35,1,0,0,0.054114725440740585,1.75,0.2592683732509613,0.16471037353788104,0.32075923681259155,0,0.0,0.15308838486671447,0.9428571428571428,0.0,0.0,0.0,0.0,0.024158372044829384,0.032570998882874846,1.2781649827957153,24.992219924926758,1.999933123588562,39.17544937133789,1.5224341934342205,103.44406224576788,3.6810061931610107,220.82687377929688
38,544484,8.449840450490019,9.615536987781525,48,1,0,0,0.05346744507551193,2.4000000000000004,0.23905552923679352,0.20032368724544844,0.39386290311813354,0,0.0,0.15843903385878852,0.9791666666666666,0.0,0.0,0.0,0.0,0.023878022147982847,0.04447100218385458,1.3258391618728638,17.737194061279297,2.000000476837158,39.183631896972656,1.579219471125231,107.2278897924345,3.6811349391937256,220.83888244628906
39,545529,-12.454072742742383,23.1094354018569,84,1,0,0,0.054010629653930664,4.2,0.12939465045928955,0.27511232621258214,0.7399980425834656,0,0.0,0.16898836789741403,0.9404761904761905,0.17857142857142858,0.011904761904761904,0.028736218854430177,0.3253732919692993,0.03536934500083416,0.13323299936018884,1.4285224676132202,20.311674118041992,4.52830171585083,85.98249053955078,1.701526501016977,115.54161941209321,8.334646224975586,500.0032043457031
40,546575,15.58586519332006,7.43891079723835,36,1,0,0,0.05291105434298515,1.8,0.2034067064523697,0.20663641103439861,0.4913554787635803,0,0.0,0.16027370674742591,1.0,0.0,0.0,0.0,0.0,0.027975139043216284,0.04380100290291011,1.3494091033935547,17.23973846435547,2.000000476837158,39.183624267578125,1.6072937231374351,109.1282362968112,3.6811349391937256,220.83888244628906
41,547622,15.273128250905922,7.372628949582577,40,1,0,0,0.05011742189526558,2.0,0.24567116796970367,0.18431572373956442,0.37425804138183594,0,0.0,0.16106218970380723,0.975,0.0,0.0,0.0,0.0,0.023736498405924067,0.032270996598526835,1.3596506118774414,23.372058868408203,1.9999933242797852,39.183658599853516,1.6194925562975526,110.00620473356113,3.6811225414276123,220.833740234375
42,548670,-9.199587814902738,20.767761811614037,60,1,0,0,0.05427488312125206,3.0,0.1515037566423416,0.3461293635269006,0.543703556060791,0,0.0,0.1772424730161826,0.9833333333333333,0.16666666666666666,0.0,0.036972247250378135,0.3164379894733429,0.04061671619031889,0.0751819898141548,1.4806926250457764,19.069536209106445,2.7561402320861816,40.27226257324219,1.7636667515212605,119.74636788900264,5.072865009307861,304.3280944824219
43,549719,-25.357898409670305,28.847140036523342,101,1,0,0,0.048956602811813354,5.050000000000001,0.1353745311498642,0.2856152478863697,0.7063083052635193,0,0.0,0.1777048415624269,1.0,0.1188118811881188,0.009900990099009901,0.018720607614458196,0.25157418847084045,0.03699817761575969,0.14440299128182232,1.4767966270446777,18.26193618774414,3.9068620204925537,88.80517578125,1.7590263534602508,119.42601360774817,7.190837383270264,431.3866882324219
44,550769,-86.62497289715628,58.72015774063766,240,0,0,0,0.20344708859920502,12.0,0.13858680427074432,0.24466732391932358,0.6672355532646179,0,0.0,0.15668443351363143,0.9708333333333333,0.020833333333333332,0.0,0.0008942062423254053,0.08474209159612656,0.032181216799169,0.0704120029695332,1.3173134326934814,20.928077697753906,2.0852737426757812,49.4145622253418,1.5690643492118015,106.56511010801418,3.8380870819091797,230.2506866455078
45,551820,-97.17377024851271,62.00616543367505,240,0,0,0,0.1865536868572235,12.0,0.12891986966133118,0.2583590226403127,0.669806957244873,0,0.0,0.15182474423975995,0.8916666666666667,0.058333333333333334,0.004166666666666667,0.018888096255250276,0.6628561019897461,0.031873496118350886,0.1248219923581928,1.3104568719863892,18.306488037109375,4.52830171585083,82.5808334350586,1.5608974000699936,105.98969883718128,8.334646224975586,500.0014343261719
46,552872,8.005931121265464,12.269744649529457,37,1,0,0,0.03647122532129288,1.85,0.18776516616344452,0.3316147202575529,0.5082650184631348,0,0.0,0.1828013469238539,1.0,0.0,0.0,0.0,0.0,0.03904032417119959,0.049080990720540285,1.5183897018432617,19.67636489868164,1.9999994039535522,39.18367385864258,1.8085680098052608,122.79585706177406,3.6811349391937256,220.83888244628906
47,553925,18.419596194870284,4.870149374008179,24,1,0,0,0.0451965369284153,1.2000000000000002,0.24655653536319733,0.2029228905836741,0.3403693437576294,0,0.0,0.15097038758297762,0.9583333333333334,0.0,0.0,0.0,0.0,0.02420241677706751,0.03583099169190973,1.2826303243637085,19.50826644897461,1.999933123588562,39.17552185058594,1.5277530245099693,103.7519270082852,3.6810061931610107,220.82687377929688
48,554979,15.890881248254942,6.917246609926224,41,1,0,0,0.05292800813913345,2.0500000000000003,0.2505113184452057,0.1687133319494201,0.3611348867416382,0,0.0,0.16057225543914772,0.975609756097561,0.0,0.0,0.0,0.0,0.02392865830986965,0.030391005566343665,1.364280104637146,18.63338851928711,2.000000476837158,39.1824951171875,1.6250068042804338,110.339677954252,3.6811349391937256,220.83544921875
49,556034,-32.87293696481623,37.108493745326996,124,1,0,0,0.04073742404580116,6.2,0.14707081019878387,0.29926204633328224,0.6448211073875427,0,0.0,0.16839071176946163,0.967741935483871,0.016129032258064516,0.0,0.00030803199737302716,0.02107835002243519,0.03390683853086234,0.054742005886510015,1.426925778388977,20.089698791503906,2.0087497234344482,40.2412109375,1.699624655870387,115.41091444804533,3.6972389221191406,221.801513671875
50,557090,2.3257091777023433,17.272808397188783,76,1,0,0,0.05234552174806595,3.8000000000000003,0.17226608097553253,0.2272737946998524,0.5350353717803955,0,0.0,0.15078111855607285,0.9605263157894737,0.0,0.0,0.0,0.0,0.028553447344548705,0.04949100548401475,1.2635084390640259,20.61435317993164,2.000000476837158,39.18368148803711,1.5049766519579761,102.21732541423688,3.6811349391937256,220.83717346191406
51,558147,-28.08585909560791,42.57763472944498,123,1,0,0,0.04946950823068619,6.15,0.1275273561477661,0.3461596319467072,0.6986954212188721,0,0.0,0.17395532970142558,0.975609756097561,0.08943089430894309,0.0,0.006505375841587055,0.19714516401290894,0.03541646358685765,0.057922006817534566,1.4519332647323608,21.18733787536621,2.5189828872680664,53.56367874145508,1.7294112733513471,117.43944849763312,4.636358737945557,278.139892578125
52,559205,-11.96422263055172,30.092727981507778,87,1,0,0,0.0505974143743515,4.3500000000000005,0.13556133210659027,0.34589342507480203,0.6165021061897278,0,0.0,0.1732534517844518,1.0,0.1839080459770115,0.0,0.02605148137750468,0.28262487053871155,0.038566437634189835,0.0642910017631948,1.4389402866363525,22.150096893310547,2.0984363555908203,49.45301818847656,1.713935097112891,116.39805985925075,3.862316370010376,231.70504760742188
53,560264,4.657061848567677,7.349223531782627,42,1,0,0,0.05460050702095032,2.1,0.2761625349521637,0.17498151266149112,0.3220086395740509,0,0.0,0.17066849076322146,1.0,0.0,0.0,0.0,0.0,0.023177048119361558,0.027611007681116462,1.4188719987869263,20.01744270324707,1.9999994039535522,39.18368911743164,1.6900316013038814,114.75982995377487,3.6811349391937256,220.83717346191406
54,561324,-7.870731277862241,12.541103446856141,75,1,0,0,0.05476478114724159,3.75,0.21308349072933197,0.16721471262474855,0.41385167837142944,0,0.0,0.18016718477010726,1.0,0.0,0.0,0.0,0.0,0.026916320202872157,0.048731002607382834,1.4986263513565063,17.077682495117188,2.0000009536743164,39.18368911743164,1.7850278042476875,121.18178370270147,3.6811420917510986,220.83888244628906
55,562385,-0.4208595358025313,17.081637233495712,73,1,0,0,0.050994910299777985,3.6500000000000004,0.17092712223529816,0.23399503059583168,0.5692424774169922,0,0.0,0.15891949066968813,0.9041095890410958,0.0,0.0,0.0,0.0,0.027925176553951245,0.0495810090797022,1.3676528930664062,18.07817840576172,2.0000009536743164,39.18363952636719,1.629024220695015,110.60799728876951,3.6811420917510986,220.83888244628906
56,563447,-23.655708504172086,37.72720851004124,145,1,0,0,0.05374912545084953,7.25,0.13262933492660522,0.2601876448968361,0.65471351146698,0,0.0,0.16155615032746873,0.9724137931034482,0.013793103448275862,0.0,0.00017967699095606805,0.019049258902668953,0.033495724221274,0.05228100053500384,1.3553777933120728,19.596771240234375,2.0290777683258057,39.18367385864258,1.6144031515480923,109.62811212783983,3.734653949737549,224.04551696777344
57,564510,6.062307405148436,4.913070656359196,50,1,0,0,0.05475246533751488,2.5,0.3654191493988037,0.09826141312718391,0.2785473167896271,0,0.0,0.15917564406991005,1.0,0.0,0.0,0.0,0.0,0.023648820642847568,0.029229995561763644,1.3360207080841064,17.61565399169922,2.000000476837158,39.18365478515625,1.5913467751548096,108.0494386832332,3.6811349391937256,220.83544921875
58,565574,19.606107412992827,2.4301163777709007,18,1,0,0,0.05027080699801445,0.9,0.420268177986145,0.1350064654317167,0.16072358191013336,0,0.0,0.14287553230921426,0.8333333333333334,0.0,0.0,0.0,0.0,0.024040553802883044,0.02937100362032652,1.2414051294326782,19.459278106689453,1.999933123588562,39.17552185058594,1.4786492230874002,100.42215191954142,3.6810061931610107,220.82687377929688
59,566639,3.358006941813837,12.62525399029255,42,1,0,0,0.04713602736592293,2.1,0.2018064707517624,0.30060128548315596,0.5151378512382507,0,0.0,0.17120314549122537,1.0,0.0,0.0,0.0,0.0,0.03408075974134374,0.05062099080532789,1.4253255128860474,17.264097213745117,2.000000476837158,39.18364334106445,1.6977185722925567,115.26118123394083,3.6811349391937256,220.83502197265625
60,567705,0.13657302885564704,17.937075033783913,50,1,0,0,0.04820496588945389,2.5,0.14395083487033844,0.3587415006756782,0.5920812487602234,0,0.0,0.17556210055947305,1.0,0.14,0.0,0.0063569236174225805,0.06788768619298935,0.037927639787085354,0.055091993999667466,1.4530158042907715,20.896066665649414,2.237077236175537,39.18367385864258,1.7307007367388016,117.52455264028693,4.117491245269775,247.01210021972656
61,568772,-13.789175978218893,29.578544786199927,159,1,0,0,0.054760199040174484,7.95,0.1810763031244278,0.18602858356100582,0.4668640196323395,0,0.0,0.15761760383282067,0.9685534591194969,0.0,0.0,0.0,0.0,0.025981716861444636,0.045060995034873486,1.3262454271316528,21.10271644592285,2.000000476837158,39.18367385864258,1.5797032538452112,107.28795322227862,3.6811349391937256,220.83888244628906
62,569840,-10.55589967208524,29.89278956502676,109,1,0,0,0.04940119385719299,5.45,0.1463470607995987,0.27424577582593357,0.5916491746902466,0,0.0,0.17457778382738795,1.0,0.06422018348623854,0.0,0.002595255392765917,0.09171470999717712,0.032826467633990726,0.05395099287852645,1.4607943296432495,22.417192459106445,2.3161792755126953,43.901611328125,1.739965742872879,118.16528170381375,4.2630815505981445,255.74623107910156
63,570909,-19.81487195868356,25.958320915699005,169,1,0,0,0.04269621521234512,8.450000000000001,0.2195301502943039,0.15359953204555624,0.4239218235015869,0,0.0,0.16070674677219618,0.9644970414201184,0.0,0.0,0.0,0.0,0.0271701954681283,0.04631099000107497,1.3465259075164795,21.34259796142578,2.000000476837158,39.18363952636719,1.6038595451506112,108.92783599837418,3.6811349391937256,220.83888244628906
64,571979,17.92381002707363,4.0086946822702885,50,1,0,0,0.05404014140367508,2.5,0.3633614778518677,0.08017389364540577,0.1425308883190155,0,0.0,0.14528719298541545,0.92,0.0,0.0,0.0,0.0,0.024257199838757515,0.03994999860879034,1.2381621599197388,19.408056259155273,2.000000476837158,39.17552185058594,1.4747864793948489,100.15980880801537,3.6811349391937256,220.8345947265625
65,573050,-49.68401999150822,48.81616713106632,139,1,0,0,0.053525276482105255,6.95,0.12594299018383026,0.3511954469860887,0.691371738910675,0,0.0,0.16223435513943218,1.0,0.1079136690647482,0.0,0.011336180619332644,0.21248652040958405,0.03610007241267792,0.11567299952730536,1.3685983419418335,23.219751358032227,2.1910035610198975,57.09062194824219,1.6301503536865922,110.72725851344597,4.032690525054932,241.92491149902344
66,574122,-18.141887850611376,27.077711828052998,104,1,0,0,0.05389644205570221,5.2,0.1409897357225418,0.26036261373127884,0.7013959884643555,0,0.0,0.17480835870194894,0.9903846153846154,0.125,0.009615384615384616,0.014775929023296787,0.2807779610157013,0.031343692731192835,0.13571299496106803,1.4579650163650513,22.6876220703125,4.52830171585083,106.12283325195312,1.7365958237832215,117.9391062412992,8.334646224975586,500.0014343261719
