episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
33,539274,-55.971092405290904,55.23368074372411,110,1,0,0,0.04783079773187637,5.5,0.09090643376111984,0.25666982494294643,0.8368567824363708,9,0.08181818181818182,0.15637571591545235,0.9454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.312695860862732,19.50171661376953,1.5635643616833332,106.18007157782738
34,540314,6.744271313952806,12.168982103466988,52,1,0,0,0.048934321850538254,2.6,0.19587169587612152,0.23401888660513437,0.4320896863937378,0,0.0,0.15682385489344597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3079431056976318,18.202394485473633,1.5579032823733552,105.78585780180846
35,541355,8.078169512549419,14.477696746587753,66,1,0,0,0.051563769578933716,3.3000000000000003,0.17935819923877716,0.21935904161496597,0.5625036954879761,0,0.0,0.16029949170170407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422179222106934,22.50963020324707,1.5987281834176965,108.59047336349587
36,542397,19.517341174282983,2.623432245105505,38,1,0,0,0.05355129390954971,1.9000000000000001,0.42053186893463135,0.06903769066067118,0.10929431021213531,0,0.0,0.17788352993758103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4695711135864258,19.791460037231445,1.7504197859311366,118.85325252768646
37,543440,14.237532191186965,8.030170612037182,40,1,0,0,0.047909025102853775,2.0,0.21226532757282257,0.20075426530092955,0.453825443983078,0,0.0,0.13937912965193391,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.179410696029663,22.684236526489258,1.4048071271690037,95.44767257522882
38,544484,1.052456099167614,11.969260420650244,103,1,0,0,0.05233852192759514,5.15,0.2811902165412903,0.11620641185097325,0.29748162627220154,0,0.0,0.14309399933056924,0.8932038834951457,0.0,0.0,0.0,0.0,0.0,0.0,1.2171506881713867,19.132741928100586,1.44975959615496,98.46058435824453
39,545529,-0.19555992201389572,14.706686856225133,73,1,0,0,0.05304952710866928,3.6500000000000004,0.16589273512363434,0.20146146378390592,0.5716596841812134,0,0.0,0.17021814325492676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421960711479187,19.349990844726562,1.6937107359296861,115.00420944956986
40,546575,-57.251034706681374,43.541162399575114,240,0,0,0,0.20009319484233856,12.0,0.1450323611497879,0.18142150999822965,0.6871907114982605,0,0.0,0.16258381451480092,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3586792945861816,20.390413284301758,1.6183355854605206,109.90122579509448
41,547622,17.697016466896617,4.982013136148453,30,1,0,0,0.05082644894719124,1.5,0.25662609934806824,0.16606710453828175,0.30071812868118286,0,0.0,0.14777493613461654,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2710635662078857,19.48255157470703,1.5139758190948822,102.81756604374723
42,548670,-17.099015584183192,21.216462971642613,99,1,0,0,0.05022324621677399,4.95,0.1526540070772171,0.21430770678426883,0.5850820541381836,0,0.0,0.17116583383294068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4250833988189697,20.576587677001953,1.6974301053896288,115.26594268739507
43,549719,-54.8999280914811,63.27929364144802,110,1,0,0,0.039483632892370224,5.5,0.1085745170712471,0.30253903310407293,0.8301383256912231,10,0.09090909090909091,0.1661314267326485,0.990909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.3877887725830078,20.040857315063477,1.6530080635802937,112.24943274793831
44,550769,-46.35994659532433,40.91515190154314,51,0,1,1,0.18688097596168518,2.5500000000000003,0.10657104104757309,0.3512774882655518,0.8442112803459167,5,0.09803921568627451,0.1546139205787696,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.3005199432373047,19.779983520507812,1.5490614327197,105.19900559070082
45,551820,-40.544806364073324,29.99154758453369,48,0,1,1,0.23144105076789856,2.4000000000000004,0.11886055022478104,0.3956572413444519,0.8425178527832031,1,0.020833333333333332,0.15673274756409228,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.336064338684082,18.073097229003906,1.5913986728547767,108.05633788576607
46,552872,4.104543914759091,13.627906799316406,42,1,0,0,0.04748863726854324,2.1,0.19034604728221893,0.3244739714122954,0.5042979717254639,0,0.0,0.17390362421671549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4459490776062012,19.21571159362793,1.7222833384746314,116.94088461910717
47,553925,17.140442396800207,5.905807092785835,28,1,0,0,0.047195494174957275,1.4000000000000001,0.24607594311237335,0.2109216818852084,0.31522443890571594,0,0.0,0.1389429678342172,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.1926307678222656,21.526803970336914,1.4205535723573812,96.50299739745618
48,554979,14.901081010915998,7.787804067134857,42,1,0,0,0.053939417004585266,2.1,0.2542266249656677,0.18542390636035375,0.34478050470352173,0,0.0,0.15099337005189487,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.296891450881958,18.673662185668945,1.5447394827860004,104.89689476512761
49,556034,-219.40459749267868,123.39161639288068,240,0,0,0,0.7336490154266357,12.0,0.09349063038825989,0.3641317349703362,0.8698435425758362,12,0.05,0.1501570016068096,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2738027572631836,20.487323760986328,1.5172383478654439,103.04749137811879
50,557090,-2.444648994983762,20.080277094617486,77,1,0,0,0.052063487470149994,3.85,0.1699480563402176,0.2607828194106167,0.5227591395378113,0,0.0,0.1606746135013444,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3425846099853516,19.07465934753418,1.5991651557460527,108.5906840176923
51,558147,13.874000703839618,7.70321237295866,43,1,0,0,0.054197948426008224,2.15,0.23191173374652863,0.17914447378973627,0.36215531826019287,0,0.0,0.12365650931416555,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,1.0620782375335693,21.149320602416992,1.2650512544235772,85.95996087687024
52,559205,-13.278239621004175,28.649216011166573,77,1,0,0,0.048276081681251526,3.85,0.12998442351818085,0.3720677404047607,0.7433533072471619,0,0.0,0.18612370857751215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405628681182861,21.090818405151367,1.8349788550933603,124.59737910161351
53,560264,-1.8783576159423347,8.64289391040802,46,1,0,0,0.04925091564655304,2.3000000000000003,0.24589739739894867,0.18788899805234827,0.3948413133621216,0,0.0,0.1770706916956798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472171425819397,18.667598724365234,1.75351706813144,119.05517429271265
54,561324,-15.361776875783487,11.973345462232828,80,1,0,0,0.04959748685359955,4.0,0.2419404238462448,0.14966681827791034,0.37426263093948364,0,0.0,0.17078291876241564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198614358901978,17.378591537475586,1.6912101849469052,114.82053203189615
55,562385,-2.839760059601918,19.645507469773293,70,1,0,0,0.0493803396821022,3.5,0.14726655185222626,0.280650106711047,0.6628641486167908,0,0.0,0.16330451497009824,0.8714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.4142885208129883,17.290781021118164,1.684572255487212,114.36973550455643
56,563447,-35.84869276135944,41.93160190805793,163,1,0,0,0.05348832905292511,8.15,0.1228034496307373,0.2572490914604781,0.7819002866744995,0,0.0,0.1567131823465868,0.9693251533742331,0.0,0.0,0.0,0.0,0.0,0.0,1.3135138750076294,21.32792091369629,1.5645386832862858,106.26183029071447
57,564510,-0.20296668317233113,5.267019376158714,52,1,0,0,0.05364789813756943,2.6,0.3540365993976593,0.10128883415689835,0.23461660742759705,0,0.0,0.15053318426586115,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.2600789070129395,17.16916275024414,1.500891753522312,101.91182265125649
58,565574,11.397455263561671,9.602798357605934,40,1,0,0,0.04369020089507103,2.0,0.20387239754199982,0.24006995894014835,0.5681746602058411,0,0.0,0.18476934563368558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258722305297852,18.906579971313477,1.8174808098131483,123.39493596089609
59,566639,-30.017815396849112,36.45486309565604,83,1,0,0,0.054599180817604065,4.15,0.09692947566509247,0.2584923264536872,0.8930132985115051,5,0.060240963855421686,0.17668837093445192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4725239276885986,15.820619583129883,1.7539369664244286,119.06521617942147
60,567705,-9.18434710408356,23.015377923846245,59,1,0,0,0.04235716909170151,2.95,0.14609955251216888,0.39009115125163124,0.6648814082145691,0,0.0,0.1772694604124053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476109266281128,21.670631408691406,1.7582075121962113,119.39597694670502
61,568772,-86.81658225812073,58.365186490118504,240,0,0,0,0.3211035430431366,12.0,0.1578149050474167,0.24318827704216042,0.6117649674415588,0,0.0,0.1751648065323631,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4588013887405396,19.032609939575195,1.737591966843279,117.97774418648162
62,569840,-43.097515407261625,52.38658347725868,193,1,0,0,0.03249260410666466,9.65,0.15611876547336578,0.271433075011703,0.572231650352478,0,0.0,0.1747415949991021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4597244262695312,22.465595245361328,1.738691426300791,118.07929202814084
63,570909,-32.245909802685375,44.199151024222374,165,1,0,0,0.04504776746034622,8.25,0.13560669124126434,0.2678736425710447,0.686858057975769,0,0.0,0.16945571472698992,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.417447805404663,20.370521545410156,1.688335365777611,114.64758782944601
64,571979,20.239332322702737,2.566017597913742,38,1,0,0,0.054024625569581985,1.9000000000000001,0.402589350938797,0.0675267788924669,0.08938291668891907,0,0.0,0.14205302239248627,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.2019927501678467,16.84673309326172,1.4317047705864319,97.21755518872124
65,573050,-43.3465312350737,40.76850889623165,129,1,0,0,0.05056006461381912,6.45,0.15421532094478607,0.3160349526839663,0.5393221378326416,0,0.0,0.1573875179124433,0.9844961240310077,0.0,0.0,0.0,0.0,0.0,0.0,1.3118668794631958,22.94137191772461,1.5625769125470315,106.14387872412175
66,574122,-80.684423265319,76.87076312303543,108,1,0,0,0.05137353017926216,5.4,0.06159364804625511,0.32287743632440213,0.8537067174911499,14,0.12962962962962962,0.17207638971093628,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.430164098739624,18.170122146606445,1.7034817568905387,115.65827235619565
67,575195,-2.343485534618651,20.978225141763687,79,1,0,0,0.05235746502876282,3.95,0.17300556600093842,0.26554715369321125,0.5424935817718506,0,0.0,0.17648608133762697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4692579507827759,20.600614547729492,1.750046913912086,118.83411446647614
68,576269,-28.59910278874327,37.02617958188057,98,1,0,0,0.042067479342222214,4.9,0.134175643324852,0.3778181589987813,0.7323318123817444,0,0.0,0.17971064469644002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482630729675293,19.442306518554688,1.765975437083722,119.90561813167176
69,577344,-79.64149605788425,61.58784432336688,240,0,0,0,0.1523294746875763,12.0,0.14690618216991425,0.25661601801402867,0.6694048643112183,0,0.0,0.17195471725426614,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4437899589538574,21.705894470214844,1.71971162581764,116.78599316450901
70,578420,14.341316132075438,7.70027594268322,46,1,0,0,0.05011797696352005,2.3000000000000003,0.22546537220478058,0.16739730310180914,0.39418649673461914,0,0.0,0.14817884013704632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251604676246643,19.210525512695312,1.4907979231856714,101.24372277536493
71,579497,-0.9133924246276024,12.093599766492844,52,1,0,0,0.0534232035279274,2.6,0.19403620064258575,0.23256922627870852,0.47979307174682617,0,0.0,0.17804996554668134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4741469621658325,18.952653884887695,1.7558702353951277,119.2167797161439
72,580575,-60.70041168824443,28.833278566598892,43,0,1,1,0.5964417457580566,2.15,0.0987667664885521,0.3449599666650905,0.9306932091712952,2,0.046511627906976744,0.1781769183486007,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,1.4924836158752441,17.81237030029297,1.777711133016449,120.69026338163673
73,581654,-2.400683550915499,20.798795223236084,85,1,0,0,0.04885391145944595,4.25,0.17056983709335327,0.24469170850865982,0.48194044828414917,0,0.0,0.14899155374835518,0.9647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,1.2704311609268188,19.97878646850586,1.5132223012067256,102.77073583228483
74,582734,10.955184057662184,7.050284370779991,40,1,0,0,0.04586262255907059,2.0,0.27551230788230896,0.17625710926949978,0.36830011010169983,0,0.0,0.16949313804507254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406096339225769,17.230249404907227,1.6748145787780364,113.70753472161444
75,583815,17.26722067729604,5.390790797770023,36,1,0,0,0.05191395431756973,1.8,0.26362934708595276,0.1497441888269451,0.31444162130355835,0,0.0,0.1277254182431433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080780267715454,22.554941177368164,1.2873275467598646,87.48527239484436
76,584897,19.77266768593368,2.197867415845394,15,1,0,0,0.053688835352659225,0.75,0.3806942105293274,0.14652449438969295,0.18069244921207428,0,0.0,0.17264911234378816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4297925233840942,20.601755142211914,1.7030391632976711,115.6464880194896
77,585980,15.766119576402918,5.717884659767151,15,1,0,0,0.0497027263045311,0.75,0.19474859535694122,0.3811923106511434,0.47596603631973267,0,0.0,0.181376942495505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507203221321106,21.762182235717773,1.7952438722949533,121.90809438937315
78,587064,1.9090187799175098,15.58137920126319,75,1,0,0,0.045196253806352615,3.75,0.18511883914470673,0.2077517226835092,0.3932880461215973,0,0.0,0.17881941298643747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482653260231018,18.763593673706055,1.7660021807586666,119.9025954587322
79,588149,11.206725525155687,10.438495211303234,56,1,0,0,0.05441833287477493,2.8000000000000003,0.2207641452550888,0.18640170020184346,0.3860893249511719,0,0.0,0.1533674815935748,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2835514545440674,18.795175552368164,1.5288501622917818,103.8204329807982
80,589235,-15.323659562303522,34.94649291038513,122,1,0,0,0.05442057549953461,6.1000000000000005,0.1260167956352234,0.2864466631998781,0.7644850611686707,0,0.0,0.16304132421729994,0.9918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,1.3646796941757202,22.265735626220703,1.6254827640862555,110.40205258983399
81,590322,-19.88606890260604,23.47700286284089,98,1,0,0,0.05339649319648743,4.9,0.1627679318189621,0.23956125370245807,0.5872136354446411,0,0.0,0.16164875008660007,0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,1.3663147687911987,19.5214786529541,1.6274302210312745,110.51087725275744
82,591410,-38.040735011103195,41.75676676630974,211,1,0,0,0.05467186123132706,10.55,0.170730859041214,0.19789936856070967,0.49830174446105957,0,0.0,0.14272488191088228,0.8672985781990521,0.0,0.0,0.0,0.0,0.0,0.0,1.2200909852981567,19.066762924194336,1.4532617533666423,98.69746200628414
83,592499,20.625156762331045,2.989890806376934,21,1,0,0,0.05060861259698868,1.05,0.31173843145370483,0.1423757526846159,0.24738165736198425,0,0.0,0.1582721471786499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346367597579956,18.189359664916992,1.603671032326516,108.88945334048975
84,593589,-82.46722467544058,50.19891252927482,240,0,0,0,0.4075078070163727,12.0,0.1387178748846054,0.2091621355386451,0.660112738609314,0,0.0,0.16498117231143017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379180908203125,21.834413528442383,1.6427552510321959,111.56925621783962
85,594680,-1.6599859499750949,11.691481996327639,56,1,0,0,0.05407775193452835,2.8000000000000003,0.20774142444133759,0.2087764642201364,0.442222535610199,0,0.0,0.17105426280094044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4136192798614502,19.06418228149414,1.6837751777356638,114.32828715021422
86,595772,-83.78825624005695,50.59420774504542,240,0,0,0,0.29547277092933655,12.0,0.12281155586242676,0.21080919893768926,0.7839584946632385,0,0.0,0.12567435869326193,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0986076593399048,19.061433792114258,1.308561912271017,88.88751069099348
87,596865,-3.7515586119059954,12.759580107405782,83,1,0,0,0.052654534578323364,4.15,0.22167326509952545,0.15372988081211786,0.317926287651062,0,0.0,0.16342193901493965,0.9518072289156626,0.0,0.0,0.0,0.0,0.0,0.0,1.384365200996399,15.427007675170898,1.6489302250451436,111.94022777938883
88,597959,8.979878150055574,10.919342029839754,54,1,0,0,0.04817831888794899,2.7,0.2435850352048874,0.20221003758962508,0.4264116883277893,0,0.0,0.17365038436320093,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.446961760520935,16.63018798828125,1.7234897915665721,117.00498915350153
89,599054,-4.175521419219045,15.184606049209833,67,1,0,0,0.054151151329278946,3.35,0.1793658584356308,0.2266359111822363,0.5653278231620789,0,0.0,0.166504258818146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879247903823853,20.177743911743164,1.6531701832315149,112.26152235367778
