episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
44,549720,15.144100402887155,5.8698816150426865,40,1,0,0,0.03516707196831703,2.0,0.29381081461906433,0.14674704037606717,0.2571526765823364,0,0.0,0.16674884930253028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866512775421143,19.208677291870117,1.65165321806599,112.15104552302822
45,550770,16.960726778852713,5.495568290352821,24,1,0,0,0.04330472648143768,1.2000000000000002,0.23463691771030426,0.22898201209803423,0.38802677392959595,0,0.0,0.16928586643189192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014359712600708,21.02577781677246,1.6692634441293128,113.35968173037074
46,551821,20.14253864888842,0.9413212910294533,9,1,0,0,0.04653839021921158,0.45,0.3999561071395874,0.10459125455882815,0.14803294837474823,0,0.0,0.1777562896410624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4755971431732178,19.899768829345703,1.7575975395072714,119.34082170902444
47,552873,6.7098684535300865,11.260154973715544,80,1,0,0,0.05287018418312073,4.0,0.2515173852443695,0.1407519371714443,0.40310558676719666,0,0.0,0.15341379940509797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285120964050293,19.439346313476562,1.530719541739244,103.95249192451905
48,553926,-11.214308605343117,12.572592549026012,65,1,0,0,0.05190635845065117,3.25,0.25358280539512634,0.19342450075424633,0.2910574972629547,0,0.0,0.15022029131650924,0.9692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.2723417282104492,18.067211151123047,1.5154982231501035,102.90924052580016
49,554980,-97.14442416658862,57.838702427223325,240,0,0,0,0.27653369307518005,12.0,0.14988720417022705,0.24099459344676386,0.6518999338150024,0,0.0,0.1714154217702647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4228535890579224,18.45416259765625,1.6947742699233348,115.06975084482184
50,556035,8.511219006363525,8.317985154688358,49,1,0,0,0.054871950298547745,2.45,0.2672533392906189,0.1697547990752726,0.32900142669677734,0,0.0,0.17261461305375003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4245209693908691,20.509965896606445,1.6967602360893654,115.21998538094778
51,557091,4.350607927303928,7.383252903819084,73,1,0,0,0.05209924280643463,3.6500000000000004,0.3020585775375366,0.10114045073724773,0.278643935918808,0,0.0,0.16209774566431567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432984352111816,18.710060119628906,1.6000152904778877,108.64549674779776
52,558148,-136.44382599896915,93.80442225188017,240,0,0,0,0.2928026020526886,12.0,0.055471424013376236,0.25335175938283405,0.9132919311523438,11,0.04583333333333333,0.17622162578627468,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4578988552093506,19.143037796020508,1.736516889905954,117.90563344336064
53,559206,-1.2268467064625206,21.247986629605293,71,1,0,0,0.052574798464775085,3.5500000000000003,0.1607648879289627,0.2992674173183844,0.5611387491226196,0,0.0,0.164290697484369,0.971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,1.3795316219329834,20.561988830566406,1.6431729464417835,111.58676609393987
54,560265,11.311112140478357,9.363015862181783,118,1,0,0,0.05444062501192093,5.9,0.35195764899253845,0.07934759205238799,0.2540476620197296,0,0.0,0.15645860545968604,0.9576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,1.3183602094650269,20.50129508972168,1.5703111712931408,106.64593371629556
55,561325,-24.460877189727793,31.243838407099247,170,1,0,0,0.0549246221780777,8.5,0.186029314994812,0.18378728474764264,0.4723169803619385,0,0.0,0.17296324898214901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4348458051681519,21.154815673828125,1.7090581895042944,116.05908710753815
56,562386,19.917509648348936,2.3091937862336636,29,1,0,0,0.05326518788933754,1.4500000000000002,0.39294230937957764,0.07962737193909185,0.18355223536491394,0,0.0,0.1466936281528966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2565617561340332,20.045419692993164,1.4967024889258949,101.65128267848401
57,563448,4.337386280066447,13.633654195815325,112,1,0,0,0.05163626745343208,5.6000000000000005,0.23809194564819336,0.12172905531977969,0.26408931612968445,0,0.0,0.14363151602447033,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2098214626312256,22.227989196777344,1.4410297959339258,97.89795309265327
58,564511,-85.61423662865609,29.246471364051104,240,0,0,0,0.5437025427818298,12.0,0.1829923391342163,0.12186029735021293,0.5445695519447327,0,0.0,0.14050591699779033,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1933870315551758,19.099260330200195,1.4214544265813414,96.54121656537761
59,565575,-21.712285124768844,29.393877506256104,117,1,0,0,0.04861410707235336,5.8500000000000005,0.18302981555461884,0.2512297222756932,0.6024894118309021,0,0.0,0.16603312921574992,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3848602771759033,19.01993751525879,1.6495199764288055,112.00494788818374
60,566640,-2.6130133235097546,16.52408085204661,104,1,0,0,0.053814541548490524,5.2,0.21152809262275696,0.15888539280814046,0.4909728765487671,0,0.0,0.17530954665002915,0.9711538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.4630881547927856,17.15205955505371,1.742697986273224,118.31116466513231
61,567706,-74.88349314103189,44.70284628868103,240,0,0,0,0.24054142832756042,12.0,0.1665622442960739,0.18626185953617097,0.4917067885398865,0,0.0,0.16643623523414136,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.388950228691101,22.38225555419922,1.6543914967465456,112.36301326891149
62,568773,-88.72081000774884,53.48553702235222,240,0,0,0,0.14208827912807465,12.0,0.13530690968036652,0.2228564042598009,0.684475839138031,0,0.0,0.16321437847800552,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.358467936515808,20.565706253051758,1.618083847572691,109.88561874159424
63,569841,10.966466011373004,9.144802574068308,97,1,0,0,0.05082763731479645,4.8500000000000005,0.3214108347892761,0.09427631519658049,0.16437502205371857,0,0.0,0.1684968180032735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406967043876648,19.579145431518555,1.6758516209539633,113.79486156871668
64,570910,-53.73951551201709,41.45131339877844,240,0,0,0,0.07589766383171082,12.0,0.1686747819185257,0.1727138058282435,0.4642448425292969,0,0.0,0.15349232346440356,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2787479162216187,23.830793380737305,1.5231286067202165,103.47886636133977
65,571980,-108.41943292291482,60.283244935795665,240,0,0,0,0.2765575349330902,12.0,0.1545010656118393,0.2511801872324819,0.6338379383087158,0,0.0,0.1682723452647527,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4003883600234985,20.147329330444336,1.6680157210304631,113.26794413279242
66,573051,-12.235810392619975,20.167299821972847,113,1,0,0,0.04575584828853607,5.65,0.2320987731218338,0.17847167984046766,0.4194968044757843,0,0.0,0.16965193265175396,0.9734513274336283,0.0,0.0,0.0,0.0,0.0,0.0,1.4164968729019165,18.871475219726562,1.6872026191782474,114.55929459984883
67,574123,-26.494762074977977,31.947435526177287,183,1,0,0,0.048049770295619965,9.15,0.18793153762817383,0.17457615041626934,0.5775574445724487,0,0.0,0.1606889318450878,0.9781420765027322,0.0,0.0,0.0,0.0,0.0,0.0,1.3463726043701172,20.610639572143555,1.6036770771641757,108.90915982646139
68,575196,21.711350500348242,1.436462391167879,23,1,0,0,0.05307217314839363,1.1500000000000001,0.4350127577781677,0.06245488657251648,0.09517805278301239,0,0.0,0.14883684512713682,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.275375247001648,16.25738525390625,1.51911141059871,103.14078829610713
69,576270,9.6394570652284,11.412842564284801,79,1,0,0,0.05492272228002548,3.95,0.25111037492752075,0.14446636157322534,0.36689311265945435,0,0.0,0.1697594526259205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4138107299804688,21.306283950805664,1.6840031591028806,114.36144788043765
70,577345,-5.947411940654135,21.520970664918423,140,1,0,0,0.05414564162492752,7.0,0.2534186840057373,0.15372121903513158,0.2830404043197632,0,0.0,0.1655447990234409,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.3880523443222046,20.260744094848633,1.653322149961193,112.27249634520163
71,578421,-58.246902503499385,41.28702915459871,240,0,0,0,0.07817718386650085,12.0,0.1325288712978363,0.1720292881441613,0.7169588208198547,0,0.0,0.1597049307000513,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3377703428268433,20.531951904296875,1.5934307698224364,108.21376150996196
72,579498,8.2391441640537,8.299962729215622,48,1,0,0,0.05479015037417412,2.4000000000000004,0.21931473910808563,0.17291589019199213,0.43635299801826477,0,0.0,0.17279745638370514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436549425125122,19.563663482666016,1.7110874244037744,116.18421379311965
73,580576,-63.11562942717473,40.74683465063572,70,0,1,1,0.43884944915771484,3.5,0.09898994117975235,0.3392404950090817,0.8704138398170471,3,0.04285714285714286,0.16618237436882088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3924646377563477,23.361682891845703,1.6585777124760146,112.6557221641515
74,581655,5.656797281858777,10.202314287424088,76,1,0,0,0.050070684403181076,3.8000000000000003,0.24973587691783905,0.13424097746610641,0.24815799295902252,0,0.0,0.15467993581765577,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.2864580154418945,19.542064666748047,1.532312083684886,104.06133483962563
75,582735,-44.79064566552189,18.942969784140587,187,1,0,0,0.05497552454471588,9.35,0.26889631152153015,0.10129930365850581,0.3932417929172516,0,0.0,0.15126811969965537,0.9572192513368984,0.0,0.0,0.0,0.0,0.0,0.0,1.2676498889923096,22.206636428833008,1.509909563967969,102.566625856302
76,583816,-115.2886978282089,88.22845242545009,240,0,0,0,0.24298620223999023,12.0,0.10612203925848007,0.2551185517727087,0.817681610584259,9,0.0375,0.17072526932849239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4211598634719849,22.52488899230957,1.6927567944856476,114.9653829534813
77,584898,7.953923352486047,12.417828768491745,73,1,0,0,0.05115745589137077,3.6500000000000004,0.2401808649301529,0.1701072434039965,0.2650133967399597,0,0.0,0.14912493294742826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2654331922531128,22.201705932617188,1.5072692656800064,102.38760022399654
78,585981,7.668339329481578,6.877303622663021,47,1,0,0,0.04240732640028,2.35,0.32640719413757324,0.14632560899283023,0.28176000714302063,0,0.0,0.17445311901417185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444892406463623,19.44719696044922,1.7205445187723112,116.82467722143043
79,587065,-41.444100383212074,31.75043847411871,175,1,0,0,0.05013309791684151,8.75,0.19282303750514984,0.18143107699496405,0.4787089228630066,0,0.0,0.15467940930809293,0.9771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2949259281158447,20.7343807220459,1.5423983531736378,104.75548037065795
80,588150,6.116868091389573,9.32717932201922,106,1,0,0,0.05122466757893562,5.300000000000001,0.30877894163131714,0.0879922577548983,0.24318547546863556,0,0.0,0.17598455828034654,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.4664156436920166,18.152822494506836,1.7466613442517485,118.58664558246633
81,589236,-3.6731781281173816,15.945083059370518,75,1,0,0,0.05140842869877815,3.75,0.1965092271566391,0.21260110745827357,0.36235862970352173,0,0.0,0.16354027330875398,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3647658824920654,21.176799774169922,1.625585377813183,110.39942622428882
82,590323,-80.62362768450691,62.10060169547796,176,0,1,1,0.1891583353281021,8.8,0.047897469252347946,0.23920796417885207,0.9296384453773499,4,0.022727272727272728,0.17450119883076035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4496909379959106,20.104888916015625,1.7267404073087305,117.24981730773565
83,591411,-39.17088672302134,45.56958466395736,194,1,0,0,0.048373058438301086,9.700000000000001,0.13140687346458435,0.23489476630905853,0.6899851560592651,0,0.0,0.16883941376869827,0.9845360824742269,0.0,0.0,0.0,0.0,0.0,0.0,1.4053512811660767,19.66145133972168,1.6739268975031065,113.66497402992698
84,592500,-33.3520360283513,30.377182573080063,158,1,0,0,0.05006198585033417,7.9,0.18947391211986542,0.19226064919670927,0.39310315251350403,0,0.0,0.15630879323882393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3092880249023438,20.6230525970459,1.5595051822868813,105.91433464352542
85,593590,-5.424361696378529,17.475964806973934,68,1,0,0,0.04177673161029816,3.4000000000000004,0.17750602960586548,0.25699948245549903,0.5092521905899048,0,0.0,0.15542593713411512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897428274154663,18.919654846191406,1.536224691344142,104.32149346407783
86,594681,-76.49335818439951,39.22683072090149,240,0,0,0,0.4106028974056244,12.0,0.21666665375232697,0.1634451280037562,0.3607376217842102,0,0.0,0.1527725516197582,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2899174690246582,20.85162925720215,1.5364327323798923,104.35206691872727
87,595773,-47.519899534748646,30.71424750238657,128,0,1,1,0.21913251280784607,6.4,0.13228121399879456,0.17745505861239508,0.8449453115463257,0,0.0,0.15729361929697916,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,1.3185452222824097,21.485626220703125,1.5705315257422032,106.66953932678602
88,596866,-69.33980965086738,44.83933435752988,240,0,0,0,0.21594958007335663,12.0,0.17985524237155914,0.18683055982304117,0.5921759009361267,0,0.0,0.16129877770630022,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.355058193206787,20.354150772094727,1.6140225367921635,109.60847684784532
