episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
19,523795,-42.337305003333675,24.925154684111476,240,0,0,0,0.1504165381193161,12.0,0.23268045485019684,0.10385481118379782,0.43156108260154724,0,0.0,0.14812969783088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4111344814300537,39.47438430786133,4.888312854223141,1659.1483018927242
20,524820,-24.582572274096876,36.314196083694696,112,1,0,0,0.051941536366939545,5.6000000000000005,0.12040334194898605,0.32423389360441696,0.8103475570678711,0,0.0,0.20041809458884277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8128498792648315,44.593910217285156,6.279895631700412,2131.467124313557
21,525846,-3.240728098096586,9.519323401153088,56,1,0,0,0.051180943846702576,2.8000000000000003,0.28346186876296997,0.1699879178777337,0.3306812345981598,0,0.0,0.15205371060541698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413058876991272,23.70112419128418,4.894979349208847,1661.4110021423598
22,526873,-23.52752769387214,34.533999029546976,157,1,0,0,0.046445563435554504,7.8500000000000005,0.17569224536418915,0.219961777258261,0.40997835993766785,0,0.0,0.1499084208018271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958746194839478,33.55506134033203,4.835451230847751,1641.2064897344997
23,527901,0.6807252100960888,12.048632755875587,93,1,0,0,0.053368471562862396,4.65,0.2723381817340851,0.1295551909233934,0.23821806907653809,0,0.0,0.13200700919955008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200320959091187,20.20049285888672,4.22631501286731,1434.4588116252144
24,528930,2.1042991656542327,15.053056493401527,79,1,0,0,0.05061960965394974,3.95,0.22522549331188202,0.1905450189038168,0.35469144582748413,0,0.0,0.15813722697239888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641101360321045,30.87143898010254,5.071825895067936,1721.4347005326479
25,529960,-37.84677529032329,36.130509585142136,21,0,1,1,0.19873204827308655,1.05,0.05183614417910576,0.6252623611972445,0.9013361930847168,5,0.23809523809523808,0.3166145355928512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6802940368652344,70.23736572265625,9.284810522702308,3151.3690977429674
26,530991,-26.713636022755324,40.95861635915935,168,1,0,0,0.048713747411966324,8.4,0.12662643194198608,0.243801287852139,0.7102250456809998,0,0.0,0.17530365084253607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5956625938415527,28.65634536743164,5.527537270514506,1876.1082763020802
27,532023,-10.526029500850317,19.92318518087268,189,1,0,0,0.054063696414232254,9.450000000000001,0.2372780293226242,0.10541367820567554,0.2586841583251953,0,0.0,0.08009655165323426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653749823570251,17.011394500732422,2.9977469182015954,1017.4690085158188
28,533056,-25.63500928477129,18.827251249924302,130,1,0,0,0.05102890357375145,6.5,0.19875983893871307,0.14482500961480232,0.5015714764595032,0,0.0,0.140143211486821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3903040885925293,26.652774810791016,4.816154472072413,1634.6569629757353
29,534090,4.826834044367008,11.753282874822617,58,1,0,0,0.050935398787260056,2.9000000000000004,0.21879756450653076,0.20264280818659683,0.35841768980026245,0,0.0,0.14978066208804475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385654091835022,30.816265106201172,4.800046549599214,1629.1897349405494
30,535125,20.607776025836756,2.367255263030529,12,1,0,0,0.05091015622019768,0.6000000000000001,0.20100466907024384,0.19727127191921076,0.3328906297683716,0,0.0,0.18959311520059904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7955514192581177,40.404273986816406,6.219972354013161,2111.1285039532913
31,536161,18.83219088746009,5.186850868165493,49,1,0,0,0.05252125859260559,2.45,0.317382276058197,0.10585409935031619,0.18663041293621063,0,0.0,0.15959667300387304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4879482984542847,26.705883026123047,5.1544039687749414,1749.4626217173216
32,537198,9.801502031745793,7.982459358870983,45,1,0,0,0.04063379019498825,2.25,0.29474833607673645,0.17738798575268852,0.3265063166618347,0,0.0,0.16037473960055246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678411483764648,25.293027877807617,5.084750431582812,1725.821398530837
33,538236,-23.08804278175419,32.67862115800381,104,1,0,0,0.044235602021217346,5.2,0.1678164005279541,0.314217511134652,0.5346017479896545,0,0.0,0.1743948867616172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000256538391113,38.43943405151367,5.542651414005438,1881.2381857714404
34,539275,15.697714784712769,6.298777356743813,51,1,0,0,0.04868589714169502,2.5500000000000003,0.2814640998840332,0.12350543836752574,0.2791230380535126,0,0.0,0.15736682888339548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5132218599319458,23.402027130126953,5.241954210921825,1779.178129209654
35,540315,-89.96445069514141,48.31556731648743,240,0,0,0,0.27416396141052246,12.0,0.18851841986179352,0.20131486381869762,0.4589279890060425,0,0.0,0.14740851070576658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521999478340149,43.29911804199219,5.272361000172155,1789.4985864347555
36,541356,-95.95975381641622,58.17581747472286,240,0,0,0,0.2249121218919754,12.0,0.159025177359581,0.24239923947801192,0.5098865032196045,0,0.0,0.17041952177726974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7664545774459839,52.14185333251953,6.119177869082207,2076.917732101722
37,542398,8.449742602651293,10.12536141090095,88,1,0,0,0.05437015742063522,4.4,0.27115994691848755,0.11506092512387443,0.24369250237941742,0,0.0,0.1183496385135434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356983184814453,19.399019241333008,3.93417411634862,1335.3029037380472
38,543441,-10.104842795320923,23.8075809776783,92,1,0,0,0.0445161797106266,4.6000000000000005,0.13969749212265015,0.2587780541051989,0.6847996115684509,0,0.0,0.18615761310186074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6885453462600708,35.30448532104492,5.849292645188285,1985.315655865686
39,544485,-88.75655539051135,57.51876436173916,240,0,0,0,0.33254924416542053,12.0,0.11991605907678604,0.22716151817391317,0.8105752468109131,1,0.004166666666666667,0.18821473818582793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7645152807235718,30.924638748168945,6.112460115198189,2074.637662660746
40,545530,-103.87485298633256,86.15849789790809,158,0,1,1,0.33261609077453613,7.9,-0.0017612033989280462,0.2858132778348613,0.880788266658783,11,0.06962025316455696,0.1528198731756663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4360065460205078,28.399978637695312,4.9744723651449325,1688.391823448953
41,546576,9.699743012239232,12.745239272713661,57,1,0,0,0.054310575127601624,2.85,0.2262311428785324,0.2236006889949765,0.41003239154815674,0,0.0,0.1750218895051563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6029499769210815,30.29735565185547,5.552781112441343,1884.6763082575665
42,547623,-57.31838308860972,37.63173655420542,240,0,0,0,0.2509804368019104,12.0,0.19667263329029083,0.15679890230918925,0.4291824698448181,0,0.0,0.12055274269854029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1614048480987549,26.691604614257812,4.023224244966521,1365.527512576659
43,548671,19.475930688965047,4.948594659566879,30,1,0,0,0.05488816276192665,1.5,0.28693631291389465,0.16495315531889598,0.317157506942749,0,0.0,0.24297791247566541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107119083404541,40.783226013183594,7.299274574755185,2477.455834831852
44,549720,16.522006202585963,5.7253600880503654,38,1,0,0,0.03515271842479706,1.9000000000000001,0.2730701267719269,0.15066737073816752,0.2347397804260254,0,0.0,0.17888579380355382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627976655960083,28.023696899414062,5.639476435748426,1914.101693717637
45,550770,1.424942468474221,19.703947704285383,100,1,0,0,0.054881732910871506,5.0,0.1968417912721634,0.19703947704285382,0.34668654203414917,0,0.0,0.15545155446976422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5610135793685913,52.5057258605957,5.407509508253276,1835.3694945497243
46,551821,20.402601101741652,0.5898471921682358,7,1,0,0,0.054296866059303284,0.35000000000000003,0.41762638092041016,0.08426388459546226,0.10024295747280121,0,0.0,0.19088234645979746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728835105895996,40.60003662109375,5.988860243775331,2032.6865859602863
47,552873,5.728030974937727,13.269167901948094,75,1,0,0,0.050770048052072525,3.75,0.23743446171283722,0.17692223869264126,0.47308430075645447,0,0.0,0.16169575676321984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498255968093872,27.26748275756836,5.1901108211348985,1761.5819106484485
48,553926,-13.987058361863902,15.401676788926125,67,1,0,0,0.044247232377529144,3.35,0.2209969311952591,0.22987577296904663,0.37103426456451416,0,0.0,0.14071639777341885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3594415187835693,26.601518630981445,4.709243791900555,1598.370244721312
49,554980,-102.8995157873773,65.59860204719007,240,0,0,0,0.16682252287864685,12.0,0.12911470234394073,0.27332750852995863,0.7024351954460144,0,0.0,0.16729821045883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554561734199524,28.445533752441406,5.385159750839,1827.7837501992026
50,556035,4.073593994141746,11.069313611835241,88,1,0,0,0.04123665392398834,4.4,0.2624969184398651,0.12578765467994593,0.3382692039012909,0,0.0,0.16512515764175492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4994466304779053,27.327878952026367,5.1942350972139355,1762.9817674071335
51,557091,-1.6771164451960558,8.259600061923265,56,1,0,0,0.05493922531604767,2.8000000000000003,0.28379079699516296,0.14749285824862973,0.2668951451778412,0,0.0,0.15983215726113745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4540767669677734,26.23868751525879,5.037069358936398,1709.6379715455666
52,558148,-70.68345740909183,58.52450565248728,143,1,0,0,0.05078578367829323,7.15,0.1100783422589302,0.30436717239501593,0.8385704159736633,5,0.03496503496503497,0.14173025829339778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350886583328247,28.14077377319336,4.679608199699781,1588.3116184379446
53,559206,-86.05232556480854,54.78155259229243,240,0,0,0,0.15513113141059875,12.0,0.13389836251735687,0.22825646913455178,0.6451460719108582,0,0.0,0.1497833671203504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4920148849487305,28.279342651367188,5.168490909565438,1754.243914177056
54,560265,12.751804608767468,8.715874545276165,91,1,0,0,0.05392855405807495,4.55,0.3096078634262085,0.09577884115688093,0.16111265122890472,0,0.0,0.11860911777386299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0964066982269287,20.872005462646484,3.798063806681257,1289.105547488713
55,561325,-3.9782497642735386,20.368212739005685,78,1,0,0,0.04717947170138359,3.9000000000000004,0.15887762606143951,0.26113093255135494,0.5193053483963013,0,0.0,0.1659673881263305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5645427703857422,34.25102615356445,5.41973473849748,1839.5188790389577
56,562386,21.373381302796776,1.8114696368575096,26,1,0,0,0.05273350328207016,1.3,0.40862250328063965,0.06967190910990421,0.11439438164234161,0,0.0,0.097806709818542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0843380689620972,20.390621185302734,3.7562572778835595,1274.9159475987185
57,563448,5.537467979360933,14.183782195672393,110,1,0,0,0.05358058214187622,5.5,0.23362374305725098,0.12894347450611265,0.28695428371429443,0,0.0,0.1451804546977986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4424434900283813,47.736541748046875,4.996770342639576,1695.9600117524722
58,564511,-94.78212263974359,67.93609004840255,240,0,0,0,0.22668083012104034,12.0,0.11247002333402634,0.23306704186834395,0.829084575176239,4,0.016666666666666666,0.16923060811435184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5801620483398438,30.302490234375,5.473841679373205,1857.8833711938269
59,565575,-123.40854726696794,95.91415958292782,240,0,0,0,0.18716159462928772,12.0,0.040342748165130615,0.2371423315955326,0.9365904927253723,13,0.05416666666666667,0.14278249686273436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3544081449508667,25.649600982666016,4.691807490763815,1592.4521769301944
60,566640,9.057987398667375,11.83413602411747,42,1,0,0,0.04699195176362991,2.1,0.19397464394569397,0.2817651434313683,0.43622010946273804,0,0.0,0.1746135793094124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5989112854003906,29.0941219329834,5.538790748619475,1879.9278377994822
61,567706,-88.30940764586596,49.991056863218546,240,0,0,0,0.23290041089057922,12.0,0.14848826825618744,0.2082960702634106,0.5985666513442993,0,0.0,0.16143413101478168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551995873451233,47.07183074951172,5.376271066557263,1824.7668163492208
62,568773,-103.76399822975075,60.53793507069349,240,0,0,0,0.11729181557893753,12.0,0.14628966152668,0.25224139612788954,0.6490573883056641,0,0.0,0.16350717819295824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5206637382507324,32.4693717956543,5.267733573704442,1787.9279711247814
63,569841,11.026763561790611,9.34063633903861,83,1,0,0,0.04929695278406143,4.15,0.29835665225982666,0.11253778721733265,0.1854172646999359,0,0.0,0.12547193014298577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2171046733856201,19.040237426757812,4.216174278804737,1431.0169209788946
64,570910,-66.22832882496915,42.10321637056768,240,0,0,0,0.19265392422676086,12.0,0.1795281618833542,0.17543006821069868,0.41284793615341187,0,0.0,0.08303592067483502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9492075443267822,21.91869354248047,3.2881513551275408,1116.035513557584
65,571980,-82.90360677107446,45.790067210793495,118,0,1,1,0.4049663841724396,5.9,0.1317405253648758,0.32025480687113134,0.7831081748008728,0,0.0,0.17516447133305718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6514177322387695,33.58586502075195,5.720678950121356,1941.6627425403622
66,573051,-11.743530019657836,22.801015235483646,113,1,0,0,0.04763488471508026,5.65,0.18706543743610382,0.2017788958892358,0.5130731463432312,0,0.0,0.15106575329483082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4364551305770874,23.75588607788086,4.976026255884673,1688.9192270933927
67,574123,-26.75444688288816,30.8921259958297,183,1,0,0,0.05455569550395012,9.15,0.19406136870384216,0.16880943167120055,0.6464566588401794,0,0.0,0.13787392429152473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801753520965576,26.964269638061523,4.781067513795119,1622.7480386052634
68,575196,22.911704853129706,1.2304473780095577,22,1,0,0,0.04637524113059044,1.1,0.443767786026001,0.05592942627316171,0.06587455421686172,0,0.0,0.16695307195186615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617916226387024,31.44139862060547,5.604625946795219,1902.272997127866
69,576270,6.316073503914712,15.02125582844019,81,1,0,0,0.05472559481859207,4.05,0.20903930068016052,0.18544760282024925,0.34484896063804626,0,0.0,0.1849122881475422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7034856081008911,35.68095397949219,5.901046653375788,2002.881555552847
70,577345,6.837258691239381,12.540326707065105,74,1,0,0,0.050558220595121384,3.7,0.24883539974689484,0.1694638744197987,0.2639053761959076,0,0.0,0.1438089589009414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3107272386550903,26.460561752319336,4.54049239121247,1541.094148264748
71,578421,-61.560451079903956,39.51775590330362,240,0,0,0,0.07142730802297592,12.0,0.19260643422603607,0.1646573162637651,0.4787929058074951,0,0.0,0.11781139735442897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130981206893921,20.95354461669922,3.9178336076797593,1329.7567565041538
72,579498,-71.77467142220314,52.19692360423505,240,0,0,0,0.08640926331281662,12.0,0.11945313215255737,0.2049871816843127,0.818983793258667,1,0.004166666666666667,0.16750425870219868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275691747665405,26.71807861328125,5.291654662917268,1796.0470615468148
73,580576,-93.11751118203003,97.29150871187449,139,1,0,0,0.05185777321457863,6.95,0.094279445707798,0.3546151705890251,0.8157373070716858,16,0.11510791366906475,0.19793851258192988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808005690574646,44.495819091796875,6.263115236913663,2125.7716955180717
74,581655,3.363068075160946,12.410488117486238,95,1,0,0,0.05272012576460838,4.75,0.228689506649971,0.13063671702617094,0.30896005034446716,0,0.0,0.15258992396687207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389760136604309,30.075876235961914,4.8142699705384935,1634.0173289228317
75,582735,-46.03095466274574,30.41319065913558,183,1,0,0,0.05225476622581482,9.15,0.18149696290493011,0.16619229868380098,0.5027251839637756,0,0.0,0.12530653786341675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182761311531067,26.56560707092285,4.09720518370725,1390.6374734750536
76,583816,-58.24726438744261,45.457397647202015,240,0,0,0,0.17478910088539124,12.0,0.18307586014270782,0.1894058235300084,0.4761011004447937,0,0.0,0.13439583606862773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082363843917847,42.834835052490234,4.878273711729991,1655.7409109550915
77,584898,4.154048174442341,16.728523798286915,93,1,0,0,0.05127648636698723,4.65,0.2199743539094925,0.17987659998157973,0.3029424548149109,0,0.0,0.12029476079248613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611968278884888,20.308609008789062,4.022503858936397,1365.2829936859907
78,585981,5.461266235285153,8.097284816205502,49,1,0,0,0.04410892352461815,2.45,0.31330567598342896,0.16525071053480617,0.33361324667930603,0,0.0,0.15833774566346284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4681612253189087,24.10513687133789,5.085859765469555,1726.1979809644847
79,587065,-64.71013037824385,34.92753987200558,240,0,0,0,0.07596106082201004,12.0,0.1719239503145218,0.1455314161333566,0.5440967082977295,0,0.0,0.11660047713667154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1459351778030396,26.455724716186523,3.969635562830011,1347.3389181667305
80,588150,7.528669096156479,11.227154577150941,89,1,0,0,0.05308759585022926,4.45,0.2688729166984558,0.126147804237651,0.2808002531528473,0,0.0,0.15812861458973937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4335933923721313,18.98861312866211,4.966112882947175,1685.554540735022
81,589236,-98.47582223589572,70.91113894246519,240,0,0,0,0.20643392205238342,12.0,0.1163874939084053,0.24546307892693828,0.8189707398414612,4,0.016666666666666666,0.16479042067658156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5603440999984741,33.56650924682617,5.405190313478678,1834.582329375936
82,590323,-132.24227133921494,96.65328250080347,240,0,0,0,0.3026465177536011,12.0,0.07075121253728867,0.2652220104200145,0.8779004216194153,11,0.04583333333333333,0.17077817138439666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621753454208374,29.692676544189453,5.617918392394181,1906.7846503369708
83,591411,-10.65196966234602,26.02002301812172,97,1,0,0,0.05430096387863159,4.8500000000000005,0.16319991648197174,0.26824765998063627,0.5218793749809265,0,0.0,0.1832527422643814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6491875648498535,38.0589485168457,5.7129529780000405,1939.0404259450218
84,592500,-41.92505823994411,33.03026510775089,154,1,0,0,0.05449291318655014,7.7,0.18089227378368378,0.2144822409594214,0.41161614656448364,0,0.0,0.12629329639353923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2843773365020752,26.85274887084961,4.449213363577562,1510.113025753261
85,593590,-129.8391315839665,102.41052098199725,211,0,1,1,0.3558919429779053,10.55,0.012038448825478554,0.24839109470140877,0.8564255833625793,14,0.06635071090047394,0.12133763865589813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949317455291748,20.16045379638672,4.13936482020022,1404.9469351270764
86,594681,-79.02052404674794,43.366839192807674,240,0,0,0,0.3154449760913849,12.0,0.2088145762681961,0.1806951633033653,0.4252488911151886,0,0.0,0.11891891260165721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842529773712158,26.59008026123047,4.102372336983843,1392.3912949813223
87,595773,-94.83378307384321,44.5446202903986,240,0,0,0,0.21064572036266327,12.0,0.18223144114017487,0.18560258454332748,0.5197426676750183,0,0.0,0.16362357237376274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5809299945831299,32.676109313964844,5.476502215583721,1858.7863747519705
88,596866,-68.55669593544711,40.73990323394537,240,0,0,0,0.26287007331848145,12.0,0.20539425313472748,0.1697495968081057,0.5603072047233582,0,0.0,0.16606267514483383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5441001653671265,37.641727447509766,5.348919352827965,1815.4833425106417
89,597960,9.070281606482299,9.749364085495472,93,1,0,0,0.05051475018262863,4.65,0.2781381607055664,0.10483187188704808,0.19378943741321564,0,0.0,0.12630530188400899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2388418912887573,19.49911117553711,4.291473971587142,1456.574500256623
90,599055,-11.069251352689957,25.90221711061895,216,1,0,0,0.047022465616464615,10.8,0.20487603545188904,0.11991767180842106,0.38328927755355835,0,0.0,0.14789592743747765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366431713104248,20.146900177001953,4.733457941981464,1606.5888137789252
