step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9425284747538606,0.22726298868656158,0.587379515171051,0.3428088128566742,0.21017588675022125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152711093425751,6.305421829223633,126.10844421386719,0.3612727224826813,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.05068985371923629,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2155286958962025,0.537912279|0.320996133|0.215528696|0.227198168|0.253298113|0.256298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.15|0.15|0.15|0.15|0.15|0.15,-1.25181373e-18|0.000977575721|-0.0140242118|-0.0167773106|-0.0169450946|-0.0169450946,-0.0804895512|-0.121612592|-0.158411795|-0.158072141|-0.143396341|0,2.07115957|1.16334952|0.689678777|0.733943219|0.852851016|1.00824736,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.0043815746903419495,0.0010384032502770424,0.0013846373185515404,0.0019248956814408302
11,0.6000000000000001,-0.4125417773529378,0.09412294626235962,0.5055757164955139,0.3627988398075104,0.08569289743900299,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8183512687683105,2.190520763397217,42.012393951416016,0.8183505535125732,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,9.569726729244925e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.220237727180008,0.505143576|0.264437724|0.220237727|0.261543336|0.29487197|0.29787197,0.625143576|0.384437724|0.340237727|0.381543336|0.41487197|0.41787197,0.625143576|0.384437724|0.340237727|0.381543336|0.41487197|0.41787197,0.15|0.15|0.15|0.15|0.15|0.15,3.64138991e-24|0.0385624355|0.162733112|0.24107902|0.213246374|0.213246374,-0.0632204178|-0.116635437|-0.144456282|-0.145429592|-0.125488688|0,1.95735388|0.979677893|0.899227739|1.14182277|1.26724557|1.40473425,0.289328039|0.500190496|0.613009453,0.0726079196|-0.145154759|-0.00199129619,0.006420923396945,0.0018992945551872253,0.0022162729874253273,0.002262575551867485
12,0.65,-0.41425600434342025,0.09844700247049332,0.4957887828350067,0.36216965317726135,0.08729665726423264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.791348934173584,1.8994035720825195,47.326045989990234,0.7913482189178467,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,9.010276569401453e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2211357598753339,0.502019054|0.260653863|0.22113576|0.266373183|0.299325874|0.302325874,0.622019054|0.380653863|0.34113576|0.386373183|0.419325874|0.422325874,0.622019054|0.380653863|0.34113576|0.386373183|0.419325874|0.422325874,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0399583388|0.132881978|0.195998466|0.16662697|0.16662697,-0.0617605569|-0.11654848|-0.143705252|-0.145279579|-0.125452943|0,1.94631566|0.966025312|0.873719766|1.11621162|1.23847752|1.37593046,0.292958319|0.492932796|0.612910032,0.0726079196|-0.145154759|-0.00199129619,0.0057966867461800575,0.0016260137781500816,0.00190713070333004,0.002224300056695938
13,0.7000000000000001,-0.4040042275617447,0.10302803665399551,0.48622849583625793,0.36085933446884155,0.0898473709821701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792498767375946,1.5001884698867798,20.118614196777344,0.7924981117248535,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,7.593358444902277e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.220596957360284,0.498967968|0.256906066|0.220596957|0.268936694|0.301429051|0.304429051,0.618967968|0.376906066|0.340596957|0.388936694|0.421429051|0.424429051,0.618967968|0.376906066|0.340596957|0.388936694|0.421429051|0.424429051,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0434378338|0.118250719|0.171099726|0.137973805|0.137973805,-0.0602829583|-0.11620103|-0.143100803|-0.14532284|-0.125569037|0,1.93558891|0.954861069|0.857537745|1.10152366|1.21812097|1.35569001,0.2965886|0.485675097|0.612810612,0.0726079196|-0.145154759|-0.00199129619,0.006335372105240822,0.001980849541723728,0.002111322246491909,0.0022048698738217354
14,0.75,-0.38134046769200836,0.10612250119447708,0.47630178928375244,0.35918164253234863,0.09279818832874298,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8023438453674316,1.3110891580581665,12.262048721313477,0.8023431301116943,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,8.05692526204554e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21936284292164354,0.495991202|0.253330593|0.219362843|0.270240304|0.302081667|0.305081667,0.615991202|0.373330593|0.339362843|0.390240304|0.422081667|0.425081667,0.615991202|0.373330593|0.339362843|0.390240304|0.422081667|0.425081667,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0486866924|0.110060781|0.153725051|0.117450481|0.117450481,-0.0587877682|-0.115658913|-0.142596096|-0.145555446|-0.125863521|0,1.92517704|0.94635015|0.844916057|1.08913082|1.19991363|1.33777715,0.30021888|0.478417397|0.612711191,0.0726079196|-0.145154759|-0.00199129619,0.005647315643727779,0.0015632649883627892,0.001876247115433216,0.0021681291982531548
15,0.8,-0.35664054728178596,0.10950276255607605,0.46590518951416016,0.3571370542049408,0.09598157554864883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8102603554725647,1.1886519193649292,17.822607040405273,0.8102596402168274,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,9.346413033591853e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21774689017779975,0.493089631|0.250031968|0.21774689|0.270653776|0.30168534|0.30468534,0.613089631|0.370031968|0.33774689|0.390653776|0.42168534|0.42468534,0.613089631|0.370031968|0.33774689|0.390653776|0.42168534|0.42468534,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0522474497|0.101980716|0.13667709|0.101238105|0.101238105,-0.0572751529|-0.114930516|-0.142195457|-0.146023136|-0.126417744|0,1.91508337|0.937444804|0.830772819|1.07326906|1.18156172|1.31997947,0.303849161|0.471159697|0.612611771,0.0726079196|-0.145154759|-0.00199129619,0.005810746923089027,0.001507127657532692,0.001998361200094223,0.0022687260061502457
16,0.8500000000000001,-0.3375598185476668,0.11332353204488754,0.45532193779945374,0.3547048270702362,0.09954994171857834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8124496936798096,0.9933946132659912,7.1989336013793945,0.8124488592147827,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.1568199636962422e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2157487974261348,0.490264122|0.246938957|0.215748797|0.270185569|0.300445708|0.303445703,0.610264122|0.366938957|0.335748797|0.390185569|0.420445708|0.423445703,0.610264122|0.366938957|0.335748797|0.390185569|0.420445708|0.423445703,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0533674937|0.0936896615|0.120687587|0.0875891203|0.0875891203,-0.0557452996|-0.114034364|-0.141903704|-0.146706678|-0.127228041|0,1.90531119|0.927088957|0.814781147|1.05472318|1.16214391|1.30137193,0.307479441|0.463901997|0.61251235,0.0726079196|-0.145154759|-0.00199129619,0.0061703575775027275,0.0018834024667739868,0.002177583985030651,0.002068663015961647
17,0.9,-0.330907196284453,0.11868003010749817,0.44509685039520264,0.35169899463653564,0.10457348823547363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804717481136322,0.7505130767822266,12.181930541992188,0.8047164082527161,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.4253278638631896e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21335127234705648,0.487515532|0.24394118|0.213351272|0.268880159|0.298477672|0.301477628,0.607515532|0.36394118|0.333351272|0.388880159|0.418477672|0.421477628,0.607515532|0.36394118|0.333351272|0.388880159|0.418477672|0.421477628,0.15|0.15|0.15|0.15|0.15|0.15,0|0.05089256|0.0817826921|0.100980156|0.0706452548|0.0706452548,-0.0541984162|-0.112996754|-0.141696461|-0.147530648|-0.128212959|0,1.89586371|0.913660525|0.793491321|1.02897014|1.13634298|1.27655577,0.311109722|0.456644297|0.61241293,0.0726079196|-0.145154759|-0.00199129619,0.006663958542048931,0.0018211593851447105,0.00237459409981966,0.002423827536404133
18,0.9500000000000001,-0.32655540177500486,0.12401455640792847,0.4352916479110718,0.34820204973220825,0.10949873924255371,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8017808794975281,0.876656174659729,15.147210121154785,0.801779568195343,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.6091224848474385e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21036818947677827,0.484844706|0.240868594|0.210368189|0.26654508|0.29560508|0.298605061,0.604844706|0.360868594|0.330368189|0.38654508|0.41560508|0.418605061,0.604844706|0.360868594|0.330368189|0.38654508|0.41560508|0.418605061,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0478695941|0.0716160922|0.0847605979|0.0550768299|0.0550768299,-0.0526347321|-0.111834655|-0.14157212|-0.148418121|-0.129276286|0,1.88674409|0.899509316|0.77151673|1.0025228|1.10822086|1.24949708,0.314740002|0.449386597|0.612313509,0.0726079196|-0.145154759|-0.00199129619,0.006587501615285873,0.0018748128786683083,0.002301035448908806,0.0023717107251286507
19,1.0,-0.3399868888286347,0.13952228426933289,0.4262355864048004,0.34386909008026123,0.12446238845586777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8013245463371277,1.0961817502975464,8.417901039123535,0.8013245463371277,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.212941192872936e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2068818065113433,0.482252479|0.237702445|0.206881807|0.263352896|0.291893842|0.294893842,0.602252479|0.357702445|0.326881807|0.383352896|0.411893842|0.414893842,0.602252479|0.357702445|0.326881807|0.383352896|0.411893842|0.414893842,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0434390023|0.0544819744|0.0565243119|0.0275042212|0.0275042212,-0.0510544983|-0.11058432|-0.141531962|-0.149348903|-0.130404704|0,1.87795542|0.883664463|0.740477238|0.960586994|1.06467489|1.20707959,0.318370283|0.442128897|0.612214088,0.0726079196|-0.145154759|-0.00199129619,0.006154784932732582,0.0017118025571107864,0.00208966713398695,0.002318968065083027
20,1.05,-0.4017492965763916,0.1791185885667801,0.41906610131263733,0.3379141688346863,0.1632489114999771,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.79043048620224,2.118124485015869,25.742355346679688,0.79043048620224,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.370592859971706e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2025353962936603,0.47973967|0.234377364|0.202535396|0.25869999|0.28673615|0.28973615,0.59973967|0.354377364|0.322535396|0.37869999|0.40673615|0.40973615,0.59973967|0.354377364|0.322535396|0.37869999|0.40673615|0.40973615,0.15|0.15|0.15|0.15|0.15|0.15,5.90059561e-18|0.0322202405|0.0216908971|0.00604348811|-0.0188318614|-0.0188318614,-0.049457988|-0.109171599|-0.14165667|-0.15036922|-0.131644242|0,1.86950069|0.860558096|0.690175812|0.89047423|0.996468497|1.14011274,0.322000563|0.434871197|0.612114668,0.0726079196|-0.145154759|-0.00199129619,0.006252770312130451,0.001536463387310505,0.002270926721394062,0.002409026026725769
