step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,-0.14645763715861107,0.19203151762485504,0.17650902271270752,0.27395734190940857,0.15802481770515442,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6561015844345093,4.194193363189697,90.36968994140625,0.6561014652252197,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,5.737144962756037e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12851538762435744,0.407554389|0.362389877|0.200769285|0.194981252|0.128515388|0.131515384,0.527554389|0.482389877|0.320769285|0.314981252|0.248515388|0.251515384,0.527554389|0.482389877|0.320769285|0.314981252|0.248515388|0.251515384,0.15|0.15|0.15|0.15|0.15|0.15,5.51790913e-19|0.0189302535|0.11588948|0.154271956|0.1558946|0.1558946,-0.120683695|-0.152606587|-0.174489219|-0.170647889|-0.175483959|0,1.50953386|1.31588318|0.744477403|0.763549076|0.494472191|0.681956135,0.521158159|0.413915962|0.274870068,-0.047616832|-0.168918714|0.0464382283,0.004496842622756958,0.001224445179104805,0.001550937071442604,0.001692253164947033
14,0.75,-0.16224896766221847,0.18624936044216156,0.17181290686130524,0.27478617429733276,0.15258736908435822,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6977336406707764,3.8604953289031982,78.0343246459961,0.6977332830429077,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,8.126679526819645e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1276274267573821,0.401554466|0.355731957|0.197956508|0.194261198|0.127627427|0.130627422,0.521554466|0.475731957|0.317956508|0.314261198|0.247627427|0.250627422,0.521554466|0.475731957|0.317956508|0.314261198|0.247627427|0.250627422,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0252009667|0.152017971|0.19489151|0.191927158|0.191927158,-0.119297726|-0.151952685|-0.175024407|-0.170638492|-0.17508659|0,1.48692014|1.29617611|0.768819594|0.801297808|0.527350275|0.714436846,0.518777072|0.405469865|0.277192146,-0.047616832|-0.168918714|0.0464382283,0.004501655697822571,0.001205955632030964,0.001505236141383648,0.0017603198066353798
15,0.8,-0.1695414839921571,0.1840773969888687,0.16780251264572144,0.2762807011604309,0.15088362991809845,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7323740124702454,3.6548821926116943,90.54833984375,0.732373833656311,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,4.0380465268621733e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12853372680237113,0.395624782|0.349418321|0.196895541|0.19543734|0.128533727|0.131533724,0.515624782|0.469418321|0.316895541|0.31543734|0.248533727|0.251533724,0.515624782|0.469418321|0.316895541|0.31543734|0.248533727|0.251533724,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0457057183|0.188138159|0.215570736|0.206000409|0.206000409,-0.117874045|-0.151205033|-0.17549251|-0.171372486|-0.174533775|0,1.46462508|1.29217397|0.800227814|0.825947609|0.545601542|0.732135304,0.516395986|0.397023767|0.279514223,-0.047616832|-0.168918714|0.0464382283,0.004499142989516258,0.0012284740805625916,0.001479010097682476,0.0017618918791413307
16,0.8500000000000001,-0.19363054589221862,0.181794673204422,0.16532965004444122,0.27792420983314514,0.14903439581394196,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.689300000667572,4.098308563232422,60.49909591674805,0.6892999410629272,1.0,nan,0,0,0,0,0.15954257137751987,0.0,filtered,osqp optimal,1.948760660586689e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13006484544882513,0.389767245|0.344126505|0.197487927|0.197516421|0.130064845|0.133064845,0.509767245|0.464126505|0.317487927|0.317516421|0.250064845|0.253064845,0.509767245|0.464126505|0.317487927|0.317516421|0.250064845|0.253064845,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0598573664|0.212931068|0.226440913|0.20850942|0.20850942,-0.116411746|-0.150050476|-0.175940701|-0.172275773|-0.174274237|0,1.44265723|1.28631291|0.826942074|0.844230825|0.554494565|0.740768802,0.5140149|0.38857767|0.281836301,-0.047616832|-0.168918714|0.0464382283,0.004530205391347408,0.0012486297637224197,0.0014902139082551003,0.0017616376280784607
17,0.9,-0.19847830758750903,0.17993338406085968,0.163323774933815,0.2792971432209015,0.147508904337883,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612525999546051,3.607443332672119,84.70509338378906,0.612525999546051,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,6.977164417715379e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1316954077525862,0.383983809|0.339567538|0.19921524|0.200077798|0.131695408|0.134695407,0.503983809|0.459567538|0.31921524|0.320077798|0.251695408|0.254695407,0.503983809|0.459567538|0.31921524|0.320077798|0.251695408|0.254695407,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0589946641|0.206690708|0.217379652|0.203061389|0.203061389,-0.114909926|-0.148528462|-0.176313047|-0.173101475|-0.174368696|0,1.42102531|1.26873635|0.827238619|0.844589368|0.555474324|0.741843018,0.511633813|0.380131572|0.284158379,-0.047616832|-0.168918714|0.0464382283,0.0043920185416936874,0.0012188553810119629,0.0014494126662611961,0.0016939416527748108
18,0.9500000000000001,-0.19062769361600262,0.18938703835010529,0.16046376526355743,0.27795830368995667,0.15658020973205566,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5535365343093872,3.4979841709136963,66.75601959228516,0.5535365343093872,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,5.864062688925722e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13304150312240604,0.378276472|0.335062593|0.200617546|0.202151891|0.133041503|0.136041503,0.498276472|0.455062593|0.320617546|0.322151891|0.253041503|0.256041503,0.498276472|0.455062593|0.320617546|0.322151891|0.253041503|0.256041503,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0487995254|0.144204963|0.154239098|0.148939192|0.148939192,-0.113367685|-0.146896573|-0.176670218|-0.173882784|-0.174562276|0,1.3997382|1.24215333|0.770004929|0.788963878|0.506542929|0.693105205,0.509252727|0.371685475|0.286480457,-0.047616832|-0.168918714|0.0464382283,0.004494843073189259,0.0011985311284661293,0.0015220893546938896,0.001743377186357975
19,1.0,-0.17756027159596857,0.2030716836452484,0.15628324449062347,0.2752223014831543,0.16950245201587677,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5801788568496704,2.981705665588379,69.27222442626953,0.5801788568496704,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,6.447629425622496e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1316893000800275,0.372647279|0.330151953|0.198910149|0.201062364|0.1316893|0.134689296,0.492647279|0.450151953|0.318910149|0.321062364|0.2516893|0.254689296,0.492647279|0.450151953|0.318910149|0.321062364|0.2516893|0.254689296,0.15|0.15|0.15|0.15|0.15|0.15,1.95714879e-17|0.0424545033|0.114296055|0.122486564|0.121005466|0.121005466,-0.111784132|-0.14530738|-0.177053638|-0.174575397|-0.174656138|0,1.37880498|1.21775494|0.732883014|0.752160623|0.473106529|0.659762649,0.506871641|0.363239378|0.288802534,-0.047616832|-0.168918714|0.0464382283,0.004371577873826027,0.0012019919231534004,0.0014440836384892464,0.0016958881169557571
20,1.05,-0.1570565020521379,0.19875726103782654,0.15137802064418793,0.2733422517776489,0.16465066373348236,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6824665069580078,2.761629819869995,65.97074890136719,0.6824665069580078,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,7.45138852148492e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12894922209265897,0.367098315|0.325013199|0.195709133|0.198375504|0.128949222|0.131949219,0.487098315|0.445013199|0.315709133|0.318375504|0.248949222|0.251949219,0.487098315|0.445013199|0.315709133|0.318375504|0.248949222|0.251949219,0.15|0.15|0.15|0.15|0.15|0.15,1.15353609e-18|0.0462739022|0.131101892|0.139521302|0.138448566|0.138448566,-0.110158387|-0.143754591|-0.177513217|-0.175209953|-0.174681759|0,1.35823487|1.2025721|0.736425205|0.757813365|0.479563696|0.666245443,0.504490554|0.35479328|0.291124612,-0.047616832|-0.168918714|0.0464382283,0.004414333961904049,0.0012310510501265526,0.0014642244204878807,0.0016899891197681427
21,1.1,-0.16507468011956944,0.1926431506872177,0.14739209413528442,0.2726963460445404,0.15835630893707275,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7173399329185486,2.700644016265869,71.24140167236328,0.7173399329185486,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,7.369369211385646e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12706413835453423,0.361631714|0.320134425|0.193302009|0.196494827|0.127064138|0.130064138,0.481631714|0.440134425|0.313302009|0.316494827|0.247064138|0.250064138,0.481631714|0.440134425|0.313302009|0.316494827|0.247064138|0.250064138,0.15|0.15|0.15|0.15|0.15|0.15,-9.29116468e-18|0.048586187|0.151098795|0.162671717|0.163631551|0.163631551,-0.108489584|-0.142074394|-0.178250364|-0.175917293|-0.174715452|0,1.33803727|1.18704949|0.746056468|0.77273373|0.497172653|0.683888105,0.502109468|0.346347183|0.29344669,-0.047616832|-0.168918714|0.0464382283,0.004295472055673599,0.0011849096044898033,0.0014337403699755669,0.0016484512016177177
22,1.1500000000000001,-0.19343918733222057,0.18882520496845245,0.14527426660060883,0.2730024456977844,0.15464875102043152,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7133000493049622,2.2927122116088867,33.085845947265625,0.7133000493049622,1.0,nan,0,0,0,0,0.15954257137751987,0.0,passthrough,osqp optimal,8.09142511412044e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12642084099860457,0.356249696|0.315447965|0.191835899|0.195706122|0.126420841|0.129420841,0.476249696|0.435447965|0.311835899|0.315706122|0.246420841|0.249420841,0.476249696|0.435447965|0.311835899|0.315706122|0.246420841|0.249420841,0.15|0.15|0.15|0.15|0.15|0.15,2.78327874e-18|0.0449161306|0.167340438|0.181410283|0.182861375|0.182861375,-0.106776873|-0.140274652|-0.178991913|-0.176682757|-0.17469578|0,1.31822191|1.16643334|0.755692121|0.787552014|0.513848959|0.700544739,0.499728441|0.337901086|0.295768768,-0.047616832|-0.168918714|0.0464382283,0.0033395104110240936,0.0008498579263687134,0.0011116405948996544,0.0013571428135037422
