step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2007092147611764,0.14037132263183594,0.22583690285682678,0.45741304755210876,0.13593658804893494,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5023055672645569,4.142298698425293,159.87689208984375,0.5023047924041748,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,1.1222329208187169e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32617452831961197,0.372680797|0.334904238|0.326174528|0.356812351|0.35886711|0.380661594,0.492680797|0.454904238|0.446174528|0.476812351|0.47886711|0.500661594,0.492680797|0.454904238|0.446174528|0.476812351|0.47886711|0.500661594,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0347359178|-0.00242157935|-0.0694895212|-0.0710139015|-0.0372136862,-0.0667154196|-0.0762230835|-0.113262318|-0.140631037|-0.141131514|0,1.42400777|1.29812978|1.18901422|1.21712885|1.22332302|1.48543269,0.381475806|-0.503406346|0.233869374,0.058902055|0.134071141|-0.00512196217,0.0032419972121715546,0.0008249692618846893,0.0011470615863800049,0.0012505454942584038
11,0.6000000000000001,-0.2351019046879128,0.14801202714443207,0.2249305248260498,0.4509899318218231,0.14309705793857574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5445951223373413,4.708715438842773,132.6559295654297,0.5445945858955383,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,8.977692086242224e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32035333700645124,0.369378549|0.332898387|0.320353337|0.346299169|0.348299456|0.371738323,0.489378549|0.452898387|0.440353337|0.466299169|0.468299456|0.491738323,0.489378549|0.452898387|0.440353337|0.466299169|0.468299456|0.491738323,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0262036082|-0.0150550478|-0.0728940799|-0.0729791349|-0.0419571928,-0.0653704428|-0.0742639786|-0.113509711|-0.140763753|-0.140800732|0,1.41214375|1.28353318|1.15284859|1.17153884|1.17941796|1.4449961,0.384420872|-0.49670279|0.233613312,0.058902055|0.134071141|-0.00512196217,0.003294304944574833,0.0009085498750209808,0.0011119088158011436,0.0012520458549261093
12,0.65,-0.25297065773021615,0.13806308805942535,0.22557038068771362,0.44522085785865784,0.1327592134475708,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5005951523780823,4.032580852508545,95.62772369384766,0.5005948543548584,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,4.080679402901439e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3138972499737585,0.366143941|0.330564436|0.31389725|0.335649856|0.337649856|0.362577246,0.486143941|0.450564436|0.43389725|0.455649856|0.457649856|0.482577246,0.486143941|0.450564436|0.43389725|0.455649856|0.457649856|0.482577246,0.15|0.15|0.15|0.15|0.15|0.15,7.7857401e-18|0.0300206765|-0.0015298131|-0.0536530335|-0.0536530335|-0.0413555061,-0.064004492|-0.0723765406|-0.113716229|-0.140382619|-0.140382619|0,1.40057127|1.27990188|1.14034296|1.14856377|1.15656377|1.40895348,0.387365937|-0.489999056|0.233357251,0.058902055|0.134071141|-0.00512196217,0.0032507022842764854,0.0008301902562379837,0.0010491786524653435,0.0013512587174773216
13,0.7000000000000001,-0.2462832437316485,0.14288824796676636,0.22548267245292664,0.44014838337898254,0.13717104494571686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40853044390678406,5.734869480133057,161.8451690673828,0.3966697156429291,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.040472808520772285,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30814598950286387,0.362978155|0.328515932|0.30814599|0.326017976|0.328017976|0.353480304,0.482978155|0.448515932|0.42814599|0.446017976|0.448017976|0.473480304,0.482978155|0.448515932|0.42814599|0.446017976|0.448017976|0.473480304,0.15|0.15|0.15|0.15|0.15|0.15,-1.4492731e-19|0.044011367|0.012439236|-0.05407903|-0.05407903|-0.0397247971,-0.062617605|-0.0704323817|-0.113573555|-0.139724586|-0.139724586|0,1.38929501|1.28764271|1.13144964|1.11026829|1.11826829|1.37419642,0.390311003|-0.483295321|0.233101189,0.058902055|0.134071141|-0.00512196217,0.003965664654970169,0.0009103436022996902,0.0015914812684059143,0.001443319022655487
14,0.75,-0.22869607310409265,0.13493748009204865,0.22494840621948242,0.4356076419353485,0.12881498038768768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4933178126811981,4.66027307510376,113.72215270996094,0.49331751465797424,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,4.522805732474002e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30310734672697126,0.359882236|0.327264489|0.303107347|0.316420469|0.318420469|0.344517266,0.479882236|0.447264489|0.423107347|0.436420469|0.438420469|0.464517266,0.479882236|0.447264489|0.423107347|0.436420469|0.438420469|0.464517266,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0504782319|0.0231119834|-0.0374259753|-0.0374259753|-0.0110572451,-0.0612098193|-0.0683168877|-0.113322376|-0.13893817|-0.13893817|0,1.37831913|1.2912193|1.12221899|1.08931773|1.09731773|1.36701182,0.393256068|-0.476591587|0.232845128,0.058902055|0.134071141|-0.00512196217,0.0033372417092323303,0.0009516673162579536,0.0010656211525201797,0.001299782656133175
15,0.8,-0.25255433562239393,0.13270948827266693,0.2257898896932602,0.43026044964790344,0.12617644667625427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4180178642272949,5.230675220489502,175.0806884765625,0.41801777482032776,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,1.573171987552605e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2985912597032452,0.35685723|0.326426569|0.29859126|0.307672128|0.309672128|0.337001962,0.47685723|0.446426569|0.41859126|0.427672128|0.429672128|0.457001962,0.47685723|0.446426569|0.41859126|0.427672128|0.429672128|0.457001962,0.15|0.15|0.15|0.15|0.15|0.15,1.60928256e-18|0.0293032716|0.00667058508|-0.028256563|-0.028256563|-0.00911395217,-0.059781197|-0.0661769984|-0.113141824|-0.138238855|-0.138238855|0,1.36764772|1.26883255|1.0878938|1.06419309|1.07219309|1.3388939,0.396201134|-0.469887853|0.232589066,0.058902055|0.134071141|-0.00512196217,0.003740435466170311,0.0008149733766913414,0.0011770809069275856,0.0017271516844630241
16,0.8500000000000001,-0.2993717914655041,0.15502622723579407,0.22788499295711517,0.42353662848472595,0.14800222218036652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42769646644592285,5.26361608505249,64.49642944335938,0.428402304649353,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.003049742994861935,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2932729415670995,0.353904174|0.324637241|0.293272942|0.299395389|0.301395389|0.329581575,0.473904174|0.444637241|0.413272942|0.419395389|0.421395389|0.449581575,0.473904174|0.444637241|0.413272942|0.419395389|0.421395389|0.449581575,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0113513217|-0.0212082256|-0.0500345245|-0.0500345245|-0.0441674604,-0.0583318254|-0.0642784709|-0.112929962|-0.137595852|-0.137595852|0,1.35728487|1.24562182|1.03895358|1.00995118|1.01795118|1.27415884,0.399146199|-0.463184118|0.232333004,0.058902055|0.134071141|-0.00512196217,0.004169761203229427,0.0014955652877688408,0.001089499332010746,0.001559494063258171
17,0.9,-0.2843978996771011,0.1602320671081543,0.22884392738342285,0.4178480803966522,0.15269644558429718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37480512261390686,4.653951644897461,181.24021911621094,0.37480512261390686,1.0,nan,0,0,0,0,0.364169197898865,0.0,passthrough,osqp optimal,6.683621002604194e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28658973151490874,0.351024105|0.322047396|0.286589732|0.290083754|0.292083754|0.320434334,0.471024105|0.442047396|0.406589732|0.410083754|0.412083754|0.440434334,0.471024105|0.442047396|0.406589732|0.410083754|0.412083754|0.440434334,0.15|0.15|0.15|0.15|0.15|0.15,-8.15779901e-20|0.0336831745|-0.000674483296|-0.0495343006|-0.0495343006|-0.0429587525,-0.0568618188|-0.0625085035|-0.112624059|-0.136788867|-0.136788867|0,1.3472346|1.25936425|1.03306038|0.974011848|0.982011848|1.23877858,0.402091265|-0.456480384|0.232076943,0.058902055|0.134071141|-0.00512196217,0.003841366618871689,0.0010332660749554634,0.00123581662774086,0.001535302959382534
18,0.9500000000000001,-0.25833511874586323,0.12300315499305725,0.23030298948287964,0.4138624966144562,0.11508342623710632,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3848251700401306,5.468008518218994,129.36154174804688,0.3858628571033478,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.020060125011305826,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808677468257581,0.34821805|0.320669635|0.280957822|0.280867747|0.282867747|0.311401443,0.46821805|0.440669635|0.400957822|0.400867747|0.402867747|0.431401443,0.46821805|0.440669635|0.400957822|0.400867747|0.402867747|0.431401443,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0410791391|0.0335937252|0.00112522009|0.00112522009|0.0159310972,-0.0553713181|-0.0604900853|-0.112209402|-0.13577555|-0.13577555|0,1.33750088|1.26326759|1.04521561|0.988820658|0.996820658|1.26153687,0.40503633|-0.449776649|0.231820881,0.058902055|0.134071141|-0.00512196217,0.0034969979897141457,0.0008302181959152222,0.0012088874354958534,0.0014363788068294525
19,1.0,-0.2680594087617651,0.13394656777381897,0.2316284328699112,0.40739381313323975,0.12557733058929443,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36908936500549316,5.432677268981934,127.50067138671875,0.36908918619155884,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,3.96262030127443e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27419983537048387,0.34548703|0.31974246|0.277048722|0.274199835|0.276199835|0.305324182,0.46548703|0.43974246|0.397048722|0.394199835|0.396199835|0.425324182,0.46548703|0.43974246|0.397048722|0.394199835|0.396199835|0.425324182,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00916802031|-0.000869565088|-0.00657107056|-0.00657107056|0.00907771699,-0.0538604931|-0.0584708746|-0.111676122|-0.134869634|-0.134869634|0,1.32808763|1.22966699|0.995649202|0.955358637|0.963358637|1.23037444,0.407981396|-0.443072915|0.23156482,0.058902055|0.134071141|-0.00512196217,0.003252776339650154,0.0008108830079436302,0.0011601001024246216,0.0012630308046936989
20,1.05,-0.3285006989950785,0.17545856535434723,0.23374071717262268,0.39819055795669556,0.1664935052394867,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3211471736431122,7.5839104652404785,197.75144958496094,0.3244435489177704,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,0.017470271328742914,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2671684300004934,0.342832057|0.317346164|0.271462262|0.26716843|0.26916843|0.298912504,0.462832057|0.437346164|0.391462262|0.38716843|0.38916843|0.418912504,0.462832057|0.437346164|0.391462262|0.38716843|0.38916843|0.418912504,0.15|0.15|0.15|0.15|0.15|0.15,4.50245574e-18|0.00285989866|-0.0299844196|-0.0484047106|-0.0484047106|-0.0597302104,-0.0523295421|-0.0567587372|-0.111395463|-0.134344215|-0.134344215|0,1.31899868|1.21548582|0.944469164|0.885924794|0.893924794|1.1359198,0.410926461|-0.436369181|0.231308758,0.058902055|0.134071141|-0.00512196217,0.0034079784527420998,0.0009724358096718788,0.0010947613045573235,0.0013202289119362831
21,1.1,-0.3175047319306885,0.0925709456205368,0.23965725302696228,0.39490729570388794,0.0834670141339302,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3544149696826935,5.970714092254639,187.04054260253906,0.3544146716594696,1.0,nan,0,0,0,0,0.364169197898865,0.0,filtered,osqp optimal,6.028500768012006e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2581121497293517,0.34025413|0.314701759|0.264430243|0.25811215|0.26011215|0.289090878,0.46025413|0.434701759|0.384430243|0.37811215|0.38011215|0.409090878,0.46025413|0.434701759|0.384430243|0.37811215|0.38011215|0.409090878,0.15|0.15|0.15|0.15|0.15|0.15,-2.40751853e-19|0.0332414989|0.0772980245|0.0709318175|0.0709318175|0.0483637692,-0.0507786934|-0.0550067793|-0.110864422|-0.133315476|-0.133315476|0,1.31023783|1.23704175|1.02415457|0.970064941|0.978064941|1.20472728,0.413871527|-0.429665446|0.231052697,0.058902055|0.134071141|-0.00512196217,0.005422296933829784,0.0014825044199824333,0.001756148412823677,0.002149517647922039
