step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3785947683369932,0.058184750378131866,0.13674664497375488,0.5388617515563965,0.056425563991069794,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9043254852294922,1.9464174509048462,49.19638442993164,0.9043254852294922,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,osqp optimal,9.179786857094697e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38682747971758846,0.419209677|0.408356018|0.390069583|0.38682748|0.38882748|0.406344169,0.539209677|0.528356018|0.510069583|0.50682748|0.50882748|0.526344169,0.539209677|0.528356018|0.510069583|0.50682748|0.50882748|0.526344169,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0897370504|0.293416285|0.335789802|0.335789802|0.270217011,-0.0938802217|-0.109581699|-0.144957157|-0.148634715|-0.148634715|0,1.58295849|1.61357942|1.70873746|1.73446501|1.74246501|1.89559369,0.545913696|-0.369840413|0.319704443,-0.0441807397|0.143252224|0.0401351713,0.0033654961735010147,0.0008324682712554932,0.001150687225162983,0.0013624029234051704
11,0.6000000000000001,-0.4845001993716086,0.058494292199611664,0.15763483941555023,0.5418558716773987,0.05668660253286362,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.86723792552948,1.7914296388626099,28.212804794311523,0.86723792552948,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,osqp optimal,8.650069454598954e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3967569888140269,0.414543996|0.407274467|0.397767943|0.396756989|0.398756989|0.412802002,0.534543996|0.527274467|0.517767943|0.516756989|0.518756989|0.532802002,0.534543996|0.527274467|0.517767943|0.516756989|0.518756989|0.532802002,0.15|0.15|0.15|0.15|0.15|0.15,0|0.082296969|0.288126394|0.336652699|0.336652699|0.268624109,-0.0927527615|-0.107196926|-0.142649129|-0.147083921|-0.147083921|0,1.56542322|1.60419791|1.73654904|1.77659673|1.78459673|1.91983212,0.543704987|-0.362677842|0.321711093,-0.0441807397|0.143252224|0.0401351713,0.00433278176933527,0.0009495820850133896,0.001819835975766182,0.0015388941392302513
12,0.65,-0.5489423032806746,0.05881334841251373,0.18120157718658447,0.5392104387283325,0.056957412511110306,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364992737770081,1.6113715171813965,44.878692626953125,0.8364992737770081,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,osqp optimal,7.924005043516706e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40529577892750634,0.409935271|0.4059451|0.405295779|0.406769327|0.408769327|0.419190799,0.529935271|0.5259451|0.525295779|0.526769327|0.528769327|0.539190799,0.529935271|0.5259451|0.525295779|0.526769327|0.528769327|0.539190799,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0729975143|0.295971591|0.364035651|0.364035651|0.302106923,-0.0916019818|-0.104821502|-0.140224641|-0.145354138|-0.145354138|0,1.5481391|1.59195641|1.77693007|1.84575882|1.85375882|1.97887012,0.541496277|-0.355515271|0.323717743,-0.0441807397|0.143252224|0.0401351713,0.004510281607508659,0.0013712737709283829,0.0017562797293066978,0.001361023634672165
13,0.7000000000000001,-0.5479637854111195,0.059141606092453,0.20370034873485565,0.5345447659492493,0.057237837463617325,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7219743728637695,2.9268195629119873,59.80008316040039,0.7744808793067932,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,,0.06645440998273,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.40427183680072953,0.405384674|0.404271837|0.413223184|0.418104546|0.420048491|0.427198922,0.525384674|0.524271837|0.533223184|0.538104546|0.540048491|0.547198922,0.525384674|0.524271837|0.533223184|0.538104546|0.540048491|0.547198922,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0558571566|0.260386642|0.332527764|0.327082156|0.278136683,-0.0904275364|-0.102479025|-0.137619988|-0.143555817|-0.144314488|0,1.53111116|1.57046548|1.77565939|1.86139013|1.86296163|1.98693237,0.539287567|-0.3483527|0.325724393,-0.0441807397|0.143252224|0.0401351713,0.0032490380108356476,0.0008155973628163338,0.001089555211365223,0.001324957236647606
14,0.75,-0.4956213544755275,0.059478744864463806,0.2223791629076004,0.5299360156059265,0.057527706027030945,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6317160725593567,3.192131519317627,53.22840118408203,0.7064968943595886,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,,0.1041801070537688,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.40089339769331256,0.400893398|0.401907043|0.419468339|0.42786261|0.429077989|0.433967634,0.520893398|0.521907043|0.539468339|0.54786261|0.549077989|0.553967634,0.520893398|0.521907043|0.539468339|0.54786261|0.549077989|0.553967634,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0358330148|0.20478052|0.285906134|0.268007947|0.239012203,-0.089229088|-0.100359452|-0.135108696|-0.141818431|-0.144712997|0,1.5143445|1.54310173|1.74754518|1.85553815|1.83960691|1.97488274,0.537078857|-0.34119013|0.327731043,-0.0441807397|0.143252224|0.0401351713,0.005082269199192524,0.0012769578024744987,0.0016922401264309883,0.0020807012915611267
15,0.8,-0.4254283477910984,0.059824347496032715,0.23638366162776947,0.5253854393959045,0.05782675743103027,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5509419441223145,4.205415725708008,55.65483093261719,0.5815699100494385,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.048884327441265536,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.96375145964323e-07,valid,0.39646265086510357,0.396462651|0.398713245|0.423079317|0.435341037|0.435182061|0.438791416,0.516462651|0.518713245|0.543079317|0.555341037|0.555182061|0.558791416,0.516462651|0.518713245|0.543079317|0.555341037|0.555182061|0.558791416,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0187552812|0.156753536|0.248685498|0.224771527|0.21145474,-0.0880063094|-0.0985709603|-0.132865626|-0.140256267|-0.145127259|0,1.49784429|1.5150373|1.71620518|1.84979338|1.82037251|1.96662041,0.534870148|-0.334027559|0.329737693,-0.0441807397|0.143252224|0.0401351713,0.003627832978963852,0.0007995963096618652,0.0010873740538954735,0.0017181625589728355
16,0.8500000000000001,-0.38194965510704126,0.060177989304065704,0.24736683070659637,0.5208941102027893,0.058134742081165314,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.474692702293396,4.115731239318848,85.35478210449219,0.5114247798919678,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.06273478702612321,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.584987618547423e-07,valid,0.39209365729167056,0.392093657|0.394768716|0.424300894|0.440877633|0.439051569|0.442133369,0.512093657|0.514768716|0.544300894|0.560877633|0.559051569|0.562133369,0.512093657|0.514768716|0.544300894|0.560877633|0.559051569|0.562133369,0.15|0.15|0.15|0.15|0.15|0.15,3.33054153e-19|0.011249853|0.119390523|0.19603709|0.165203337|0.16051864,-0.0867588846|-0.0970885296|-0.130881987|-0.139067922|-0.145594307|0,1.48161574|1.49323619|1.68571211|1.8204797|1.77581531|1.92905212,0.532661438|-0.326864988|0.331744343,-0.0441807397|0.143252224|0.0401351713,0.003478221595287323,0.0009428495541214943,0.0011373814195394516,0.001373189501464367
17,0.9,-0.36235110855101943,0.06183818727731705,0.25666192173957825,0.5164633989334106,0.05956807732582092,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44206658005714417,3.8086724281311035,110.88357543945312,0.4441341161727905,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.004477331096417258,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.012912594030809e-08,valid,0.38778765750642596,0.387787658|0.390509249|0.423705071|0.443757983|0.439883645|0.442883645,0.507787658|0.510509249|0.543705071|0.563757983|0.559883645|0.562883645,0.507787658|0.510509249|0.543705071|0.563757983|0.559883645|0.562883645,0.15|0.15|0.15|0.15|0.15|0.15,-4.03690709e-18|0.00398990618|0.0928254653|0.171001182|0.149168361|0.149168361,-0.0854865106|-0.0957641323|-0.129123694|-0.138048733|-0.145622|0,1.46566412|1.47026277|1.65852206|1.80798438|1.76308094|1.92070294,0.530452728|-0.319702417|0.333750993,-0.0441807397|0.143252224|0.0401351713,0.004801074042916298,0.0015489021316170692,0.001451222226023674,0.0017686113715171814
18,0.9500000000000001,-0.3320739632967469,0.06237461417913437,0.26386913657188416,0.5120943784713745,0.060043949633836746,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37494751811027527,2.6751441955566406,80.78501892089844,0.38523003458976746,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.022883344262110437,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.0408912740642613e-07,valid,0.3835459055632354,0.383545906|0.385950699|0.421865071|0.445430716|0.440097164|0.443097164,0.503545906|0.505950699|0.541865071|0.565430716|0.560097164|0.563097164,0.503545906|0.505950699|0.541865071|0.565430716|0.560097164|0.563097164,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00365610556|0.0691431838|0.132382428|0.118610477|0.118610477,-0.0841888979|-0.0945904637|-0.127464607|-0.137077965|-0.144864891|0,1.44999472|1.45286844|1.62913886|1.77702733|1.73413424|1.89099913,0.528244019|-0.312539846|0.335757643,-0.0441807397|0.143252224|0.0401351713,0.004623153246939182,0.0015487736091017723,0.0013722879812121391,0.001668083481490612
19,1.0,-0.29099875330027036,0.061281718313694,0.2684641182422638,0.5077884197235107,0.059108566492795944,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2356194406747818,5.349205017089844,104.92363739013672,0.24080340564250946,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.011641326391156738,0,1,12,workspace_x_lower|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.3044701442118694e-08,valid,0.37936967072719024,0.379369671|0.381434663|0.418950857|0.445198996|0.438811723|0.441811712,0.499369671|0.501434663|0.538950857|0.565198996|0.558811723|0.561811712,0.499369671|0.501434663|0.538950857|0.565198996|0.558811723|0.561811712,0.15|0.15|0.15|0.15|0.15|0.15,-9.146769e-20|0.00929272469|0.0507704701|0.0737576892|0.0589012605|0.0589012605,-0.0828657735|-0.0934038141|-0.126078665|-0.136256985|-0.144223896|0,1.43461291|1.44162756|1.60049523|1.71829669|1.66992426|1.82614811,0.526035309|-0.305377275|0.337764293,-0.0441807397|0.143252224|0.0401351713,0.004646830260753632,0.0014593331143260002,0.0015991050750017166,0.0015562754124403
20,1.05,-0.2807070596462657,0.06166178733110428,0.2723243832588196,0.5035466551780701,0.05944834277033806,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14390122890472412,3.520458221435547,95.9737548828125,0.15982745587825775,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.02173317598125699,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.3356108438954415e-07,valid,0.3752602349893331,0.375260235|0.377263097|0.415210136|0.442084949|0.434561348|0.437561348,0.495260235|0.497263097|0.535210136|0.562084949|0.554561348|0.557561348,0.495260235|0.497263097|0.535210136|0.562084949|0.554561348|0.557561348,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0112216133|0.0417237457|0.0453494085|0.0335662005|0.0335662005,-0.0815168809|-0.092069204|-0.125104018|-0.135640646|-0.14377739|0,1.41952406|1.4282048|1.57746027|1.67804856|1.6280342|1.78381159,0.523826599|-0.298214704|0.339770943,-0.0441807397|0.143252224|0.0401351713,0.0033156592398881912,0.0008390480652451515,0.0010925661772489548,0.0013618767261505127
21,1.1,-0.28125596433051325,0.06382859498262405,0.2758864164352417,0.49937036633491516,0.06133940443396568,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14998914301395416,3.2926321029663086,103.1059341430664,0.16022473573684692,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.01783430161827608,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0367227093059936e-07,valid,0.3712188924521786,0.371218892|0.373256177|0.411070624|0.437597154|0.429073705|0.432073705,0.491218892|0.493256177|0.531070624|0.557597154|0.549073705|0.552073705,0.491218892|0.493256177|0.531070624|0.557597154|0.549073705|0.552073705,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00279056978|0.0331581253|0.0632863556|0.0605737067|0.0605737067,-0.0801419826|-0.0906915344|-0.124299221|-0.134985889|-0.143316031|0,1.40473359|1.40512374|1.5531414|1.67868908|1.6335525|1.78886853,0.521617889|-0.291052133|0.341777593,-0.0441807397|0.143252224|0.0401351713,0.0034988410770893097,0.0009781047701835632,0.001176035962998867,0.001322389580309391
