step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4137201240826929,0.14712856709957123,0.35643595457077026,0.3232177495956421,0.12550735473632812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8669470548629761,4.223137378692627,78.8542709350586,0.8669467568397522,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,7.077081344023604e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18112712574646078,0.400088209|0.213629281|0.181127126|0.240818682|0.261491214|0.304201913,0.520088209|0.333629281|0.301127126|0.360818682|0.381491214|0.424201913,0.520088209|0.333629281|0.301127126|0.360818682|0.381491214|0.424201913,0.15|0.15|0.15|0.15|0.15|0.15,-4.8675192e-18|0.0831655571|0.101522362|0.100896772|0.0784752216|0.0789377656,-0.122437929|-0.153382122|-0.169731542|-0.152638624|-0.140300618|0,1.47791491|0.784300559|0.656299323|0.911532876|0.984139459|1.29574542,0.431583762|-0.400663137|0.436517179,-0.0326186419|0.170619532|-0.0101773227,0.004319981671869755,0.0011587850749492645,0.00150990579277277,0.0016312077641487122
11,0.6000000000000001,-0.4478105308676579,0.17046305537223816,0.3575713336467743,0.3188610374927521,0.14819978177547455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8590064644813538,3.4585180282592773,56.83294677734375,0.859006404876709,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,4.0657365566966874e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1778728426531393,0.393995454|0.210163217|0.177872843|0.238486906|0.258722279|0.30095158,0.513995454|0.330163217|0.297872843|0.358486906|0.378722279|0.42095158,0.513995454|0.330163217|0.297872843|0.358486906|0.378722279|0.42095158,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0607255786|0.0818243204|0.0882988594|0.0747223435|0.0757989684,-0.121272641|-0.152005335|-0.168661052|-0.151696096|-0.139401737|0,1.45470918|0.749373111|0.624654639|0.890550387|0.970209722|1.27960529,0.429952979|-0.392132282|0.436008275,-0.0326186419|0.170619532|-0.0101773227,0.004331061616539955,0.0014271438121795654,0.0012245792895555496,0.0016460893675684929
12,0.65,-0.4433987281218791,0.17754584550857544,0.35806816816329956,0.31441590189933777,0.15463633835315704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8119847178459167,2.2005343437194824,84.98358917236328,0.8119847178459167,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,1.0264402879108293e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17367657994665042,0.387961775|0.205641995|0.17367658|0.235560456|0.255809833|0.297570729,0.507961775|0.325641995|0.29367658|0.355560456|0.375809833|0.417570729,0.507961775|0.325641995|0.29367658|0.355560456|0.375809833|0.417570729,0.15|0.15|0.15|0.15|0.15|0.15,-8.41080669e-21|0.0664920792|0.0787386218|0.0756661858|0.0579911504|0.0575386942,-0.12007474|-0.15071361|-0.167524297|-0.150407463|-0.137963965|0,1.43177236|0.738346451|0.605920645|0.867500545|0.943266517|1.24782161,0.428322196|-0.383601427|0.43549937,-0.0326186419|0.170619532|-0.0101773227,0.0033734645694494247,0.000787690281867981,0.0012386329472064972,0.001325163058936596
13,0.7000000000000001,-0.4558137641107317,0.17298507690429688,0.35933271050453186,0.3104279935359955,0.14950421452522278,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7178784608840942,4.274261951446533,89.68803405761719,0.7172597050666809,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.0012760943119182275,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1694222660665391,0.381988824|0.201493163|0.169422266|0.232117427|0.252177343|0.293361504,0.501988824|0.321493163|0.289422266|0.352117427|0.372177343|0.413361504,0.501988824|0.321493163|0.289422266|0.352117427|0.372177343|0.413361504,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0809220367|0.0872132175|0.075148431|0.0574220654|0.0633801861,-0.118843338|-0.149206645|-0.166171104|-0.148906693|-0.136326645|0,1.40911196|0.737688045|0.598731177|0.854711447|0.929804791|1.2368262,0.426691413|-0.375070572|0.434990466,-0.0326186419|0.170619532|-0.0101773227,0.003942478448152542,0.0008566137403249741,0.001547473482787609,0.0015160972252488136
14,0.75,-0.4868760190378817,0.20926989614963531,0.3602966368198395,0.30521929264068604,0.1849413812160492,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6230130195617676,2.5062246322631836,74.39661407470703,0.6230130195617676,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,1.1142222827258026e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16562769607106503,0.376078299|0.198151416|0.165627696|0.228648691|0.248498975|0.289413045,0.496078299|0.318151416|0.285627696|0.348648691|0.368498975|0.409413045,0.496078299|0.318151416|0.285627696|0.348648691|0.368498975|0.409413045,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0609824748|0.0615219666|0.04832789|0.0364188309|0.0452257488,-0.117577538|-0.147503404|-0.16480011|-0.147634042|-0.134988651|0,1.38673566|0.706084733|0.559232641|0.81528861|0.89542608|1.20287793,0.42506063|-0.366539717|0.434481561,-0.0326186419|0.170619532|-0.0101773227,0.0043152570724487305,0.0008920244872570038,0.001812012866139412,0.001588728278875351
15,0.8,-0.4731223791971463,0.20474037528038025,0.3606278598308563,0.3005024492740631,0.17965607345104218,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48937633633613586,4.811531066894531,80.46280670166016,0.48937633633613586,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,8.110027789369019e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1605963790452239,0.370231943|0.193916672|0.160596379|0.22384692|0.243762804|0.284527811,0.490231943|0.313916672|0.280596379|0.34384692|0.363762804|0.404527811,0.490231943|0.313916672|0.280596379|0.34384692|0.363762804|0.404527811,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0826486775|0.0706188072|0.0407780301|0.0233976625|0.0286871952,-0.116276433|-0.145865013|-0.163538146|-0.146280578|-0.133426986|0,1.36465134|0.712450354|0.549466178|0.789885133|0.865021894|1.16679844,0.423429847|-0.358008862|0.433972657,-0.0326186419|0.170619532|-0.0101773227,0.005104818381369114,0.0014004334807395935,0.0017325598746538162,0.0019386336207389832
16,0.8500000000000001,-0.4457381931862285,0.17094925045967102,0.36133697628974915,0.29742181301116943,0.14550960063934326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.507970929145813,2.9933688640594482,103.92362976074219,0.507970929145813,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,6.827690477643474e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1560728244315252,0.364451542|0.190848812|0.156072824|0.218721434|0.238435647|0.278855411,0.484451542|0.310848812|0.276072824|0.338721434|0.358435647|0.398855411,0.484451542|0.310848812|0.276072824|0.338721434|0.358435647|0.398855411,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112696901|0.102383445|0.0672155745|0.039745015|0.0371726497,-0.114939111|-0.143918427|-0.162163297|-0.145076995|-0.132087325|0,1.34286706|0.73217372|0.564511446|0.797024316|0.861400277|1.15259429,0.421799064|-0.349478006|0.433463752,-0.0326186419|0.170619532|-0.0101773227,0.005299681797623634,0.0015221834182739258,0.0017642788589000702,0.001980968751013279
17,0.9,-0.47678923860931954,0.2257244735956192,0.3607073724269867,0.2923889756202698,0.19944533705711365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4202525317668915,4.666923522949219,135.5416717529297,0.42025259137153625,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,1.611148636503596e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1532475154656991,0.358738931|0.189379259|0.153247515|0.215050762|0.234071538|0.273727756,0.478738931|0.309379259|0.273247515|0.335050762|0.354071538|0.393727756,0.478738931|0.309379259|0.273247515|0.335050762|0.354071538|0.393727756,0.15|0.15|0.15|0.15|0.15|0.15,0|0.087168578|0.0598822469|0.0161299123|-0.00454918475|-0.000390902282,-0.113564655|-0.141615222|-0.160351953|-0.143706093|-0.130792158|0,1.32139107|0.70307039|0.512520356|0.732626866|0.800944809|1.09452012,0.420168281|-0.340947151|0.432954848,-0.0326186419|0.170619532|-0.0101773227,0.00541804451495409,0.0014301063492894173,0.0018468117341399193,0.002110004425048828
18,0.9500000000000001,-0.5058573152087382,0.1622229814529419,0.3647927939891815,0.291860431432724,0.1361958384513855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5569673776626587,6.284250259399414,208.58126831054688,0.5569673776626587,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,osqp optimal,7.435548211521056e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14842130052635194,0.353095989|0.186879862|0.148421301|0.208839832|0.227451756|0.266643957,0.473095989|0.306879862|0.268421301|0.328839832|0.347451756|0.386643957,0.473095989|0.306879862|0.268421301|0.328839832|0.347451756|0.386643957,0.15|0.15|0.15|0.15|0.15|0.15,0|0.142293413|0.156011716|0.13419054|0.105382703|0.0976560493,-0.112152148|-0.13939992|-0.158878989|-0.14249542|-0.129446202|0,1.30023181|0.75041294|0.590817929|0.82705445|0.885743524|1.16423188,0.418537498|-0.332416296|0.432445943,-0.0326186419|0.170619532|-0.0101773227,0.0051790568977594376,0.001424914225935936,0.0017811721190810204,0.0019397418946027756
19,1.0,-0.49785821944476205,0.24590086936950684,0.36375299096107483,0.2864217162132263,0.218953475356102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4430495500564575,7.772597312927246,269.7939147949219,0.4462888836860657,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.02248244310594125,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14819604758978977,0.347524643|0.186833936|0.148196048|0.20847725|0.226393495|0.264566428,0.467524643|0.306833936|0.268196048|0.32847725|0.346393495|0.384566428,0.467524643|0.306833936|0.268196048|0.32847725|0.346393495|0.384566428,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0696676985|0.0403556217|-3.18634609e-05|-0.0171093758|-0.0168819619,-0.110700671|-0.136900476|-0.156735945|-0.14118383|-0.128508966|0,1.2793979|0.680102964|0.476403867|0.692693307|0.759955639|1.04138375,0.416906714|-0.323885441|0.431937039,-0.0326186419|0.170619532|-0.0101773227,0.0052357204258441925,0.001436862163245678,0.001755768433213234,0.0020099664106965065
20,1.05,-0.52757755243992,0.17063403129577637,0.3682532012462616,0.28567808866500854,0.14392192661762238,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5048762559890747,6.86942195892334,274.24139404296875,0.5223023891448975,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.04171542027070849,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14298346035489906,0.342026863|0.184137989|0.14298346|0.20186625|0.219439372|0.256837377,0.462026863|0.304137989|0.26298346|0.32186625|0.339439372|0.376837377,0.462026863|0.304137989|0.26298346|0.32186625|0.339439372|0.376837377,0.15|0.15|0.15|0.15|0.15|0.15,0|0.128236833|0.150320664|0.137421748|0.119261629|0.0982743311,-0.109209311|-0.134632557|-0.155120843|-0.139721501|-0.12684786|0,1.25889814|0.730156231|0.567133663|0.805165247|0.870171256|1.12562384,0.415275931|-0.315354586|0.431428134,-0.0326186419|0.170619532|-0.0101773227,0.0043528126552701,0.0010353457182645798,0.0017678914591670036,0.0015266481786966324
21,1.1,-0.46341904968059794,0.20733849704265594,0.36727678775787354,0.2820020318031311,0.1801997572183609,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3959940969944,6.222152233123779,239.88450622558594,0.40495163202285767,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,osqp optimal,0.03587348924683109,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1425565384472327,0.336604666|0.18349479|0.142556538|0.201688901|0.219106449|0.254773166,0.456604666|0.30349479|0.262556538|0.321688901|0.339106449|0.374773166,0.456604666|0.30349479|0.262556538|0.321688901|0.339106449|0.374773166,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110880916|0.0806718792|0.0285698646|-0.000355021966|-0.018353742,-0.10767716|-0.132458527|-0.152883501|-0.138207188|-0.12557282|0,1.23874151|0.712401548|0.498014532|0.697118281|0.750497954|1.00073892,0.413645148|-0.30682373|0.43091923,-0.0326186419|0.170619532|-0.0101773227,0.004292117431759834,0.0008713630959391594,0.0016813771799206734,0.0017164554446935654
