step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1096555984529053,0.08653953671455383,0.6666457056999207,0.4671671986579895,0.08014117926359177,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8258172869682312,5.939296245574951,99.29739379882812,0.8244898915290833,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,,0.011823634803295124,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.3282324924849957,0.434321685|0.328232492|0.336940089|0.465038592|0.495758059|0.541068447,0.554321685|0.448232492|0.456940089|0.585038592|0.615758059|0.661068447,0.554321685|0.448232492|0.456940089|0.585038592|0.615758059|0.661068447,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0450371715|0.0515165192|0.112255919|0.123263983|0.157141312,-0.12470218|-0.16631119|-0.169164289|-0.183203476|-0.178540993|0,1.61258456|1.19165595|1.23011259|1.78920681|1.92775523|2.3214151,0.386881769|-0.511364698|0.412918955,-0.00661799964|0.185324654|0.0152236633,0.0040815444663167,0.0010306108742952347,0.0014796685427427292,0.0015468411147594452
11,0.6000000000000001,-1.1550169579016085,0.10219143331050873,0.674481987953186,0.4601842761039734,0.09543032944202423,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797897458076477,4.382396697998047,110.25611877441406,0.797897458076477,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,4.376436099792369e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.322231734588908,0.428121014|0.322231735|0.331118561|0.461411484|0.492878993|0.539759358,0.548121014|0.442231735|0.451118561|0.581411484|0.612878993|0.659759358,0.548121014|0.442231735|0.451118561|0.581411484|0.612878993|0.659759358,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0266223211|0.0324895343|0.128612807|0.147857691|0.181115094,-0.123320341|-0.165393111|-0.168119519|-0.183465168|-0.178868972|0,1.58916372|1.15015615|1.18884426|1.79079357|1.94050469|2.34015252,0.386550963|-0.50209856|0.413679987,-0.00661799964|0.185324654|0.0152236633,0.003958835266530514,0.001080934889614582,0.0013714879751205444,0.0014817016199231148
12,0.65,-1.1120434878554217,0.11774405092000961,0.6784117817878723,0.4524330496788025,0.1105593591928482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6806501746177673,5.548023223876953,129.60537719726562,0.6761426329612732,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.03164578543208891,0,0,12,joint_0_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31531736917701564,0.421990365|0.315317369|0.32433981|0.458669416|0.49131727|0.539733225,0.541990365|0.435317369|0.44433981|0.578669416|0.61131727|0.659733225,0.541990365|0.435317369|0.44433981|0.578669416|0.61131727|0.659733225,0.15|0.15|0.15|0.15|0.15|0.15,-3.06129413e-19|0.0109258885|0.0125598941|0.0441829105|0.049606719|0.0822851082,-0.121901129|-0.164910514|-0.16705284|-0.183591606|-0.178970447|0,1.56606033|1.10728485|1.1428663|1.69526897|1.83590535|2.24121801,0.386220157|-0.492832422|0.414441019,-0.00661799964|0.185324654|0.0152236633,0.004212718456983566,0.0010463288053870201,0.0014944914728403091,0.0016453573480248451
13,0.7000000000000001,-1.0267953350390782,0.1282244771718979,0.6772418022155762,0.4442850351333618,0.12058217078447342,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6775373816490173,4.814117431640625,84.41868591308594,0.682016134262085,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.02972827338650989,0,0,12,joint_0_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3076519600666745,0.415931629|0.30765196|0.316649307|0.451774829|0.48493238|0.534864228,0.535931629|0.42765196|0.436649307|0.571774829|0.60493238|0.654864228,0.535931629|0.42765196|0.436649307|0.571774829|0.60493238|0.654864228,0.15|0.15|0.15|0.15|0.15|0.15,-1.18548358e-19|0.00299374131|0.00191709592|-0.0547706164|-0.0649311335|-0.0295759942,-0.120443638|-0.164303343|-0.166654437|-0.183604136|-0.178906522|0,1.54328288|1.06929824|1.10185989|1.56872456|1.69589186|2.10988092,0.385889351|-0.483566284|0.415202051,-0.00661799964|0.185324654|0.0152236633,0.0040987469255924225,0.0012343944981694221,0.0013220636174082756,0.0015172017738223076
14,0.75,-1.0590715139130729,0.11479724943637848,0.6784175038337708,0.4372316598892212,0.10675792396068573,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7145712971687317,5.1098103523254395,145.8472442626953,0.7145700454711914,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,1.4902279741222582e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29964138604310364,0.409946742|0.299641386|0.308398576|0.439906206|0.472798365|0.524385688,0.529946742|0.419641386|0.428398576|0.559906206|0.592798365|0.644385688,0.529946742|0.419641386|0.428398576|0.559906206|0.592798365|0.644385688,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0249277686|0.0252857867|-0.0125000568|-0.0237232336|0.00995670223,-0.118946961|-0.16333012|-0.167032733|-0.183574534|-0.178746086|0,1.52084001|1.06016319|1.09184736|1.56355023|1.68872414|2.10749946,0.385558546|-0.474300146|0.415963084,-0.00661799964|0.185324654|0.0152236633,0.006197089329361916,0.001663045957684517,0.0022477395832538605,0.0022482825443148613
15,0.8,-1.040016391093924,0.11086207628250122,0.6787868738174438,0.43066561222076416,0.10774912685155869,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8084877729415894,3.1660938262939453,96.60781860351562,0.8084877729415894,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,5.1836476223673716e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29276860423066864,0.404037686|0.292768604|0.30131248|0.430096201|0.462667662|0.515833502,0.524037686|0.412768604|0.42131248|0.550096201|0.582667662|0.635833502,0.524037686|0.412768604|0.42131248|0.550096201|0.582667662|0.635833502,0.15|0.15|0.15|0.15|0.15|0.15,-1.11879775e-18|0.0338960139|0.0327504608|-0.0270474944|-0.0417580153|-0.00562787853,-0.117410194|-0.162058209|-0.166946083|-0.183683615|-0.178839091|0,1.49874055|1.04291222|1.0710543|1.5096537|1.63007354|2.05770613,0.38522774|-0.465034008|0.416724116,-0.00661799964|0.185324654|0.0152236633,0.006268246099352837,0.0015686722472310066,0.0022652847692370415,0.0023975688964128494
16,0.8500000000000001,-1.1230314216860324,0.1054135113954544,0.6833045482635498,0.42467015981674194,0.09665917605161667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8791899681091309,4.9895477294921875,106.14662170410156,0.8791899681091309,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,6.047437690751331e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28642764103927654,0.398206489|0.286427641|0.294597245|0.41955524|0.451634106|0.506502463,0.518206489|0.406427641|0.414597245|0.53955524|0.571634106|0.626502463,0.518206489|0.406427641|0.414597245|0.53955524|0.571634106|0.626502463,0.15|0.15|0.15|0.15|0.15|0.15,-5.26655939e-18|0.0444913962|0.0504992277|0.0606896334|0.0603207442|0.0943801828,-0.11583244|-0.160475406|-0.166918308|-0.183853549|-0.179008031|0,1.47699352|1.02972655|1.0619699|1.55505704|1.68784914|2.12039004,0.384896934|-0.45576787|0.417485148,-0.00661799964|0.185324654|0.0152236633,0.006068278104066849,0.0017067398875951767,0.001956476829946041,0.002367843873798847
17,0.9,-1.184262667852745,0.1156676635146141,0.6896877288818359,0.41830337047576904,0.10649561882019043,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309901595115662,4.85739278793335,64.64714050292969,0.9309901595115662,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,5.567969100027091e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2806346372002525,0.392455221|0.280634637|0.288767487|0.413314951|0.445611807|0.5020692,0.512455221|0.400634637|0.408767487|0.533314951|0.565611807|0.6220692,0.512455221|0.400634637|0.408767487|0.533314951|0.565611807|0.6220692,0.15|0.15|0.15|0.15|0.15|0.15,8.48069924e-19|0.0338375441|0.045528033|0.111482442|0.12614627|0.157681599,-0.114212808|-0.159054118|-0.166174191|-0.184085604|-0.179276162|0,1.45560808|0.997321975|1.03442379|1.58065664|1.72931734|2.1659584,0.384566128|-0.446501732|0.41824618,-0.00661799964|0.185324654|0.0152236633,0.00609110202640295,0.001858462579548359,0.001968167722225189,0.002224605530500412
18,0.9500000000000001,-1.2180819737236768,0.13223467767238617,0.6960769295692444,0.41123807430267334,0.12254809588193893,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8162783980369568,4.23733377456665,120.47928619384766,0.8162783980369568,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,5.6482398258780915e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27440790758886413,0.386785999|0.274407908|0.28276071|0.409667066|0.44292138|0.500826902,0.506785999|0.394407908|0.40276071|0.529667066|0.56292138|0.620826902,0.506785999|0.394407908|0.40276071|0.529667066|0.56292138|0.620826902,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0180238848|0.0293079069|0.112723783|0.131221234|0.159693148,-0.112550421|-0.158067737|-0.165088661|-0.184236841|-0.179381503|0,1.43459357|0.957587779|0.995262086|1.5671552|1.72352525|2.16300076,0.384235322|-0.437235594|0.419007212,-0.00661799964|0.185324654|0.0152236633,0.006437534466385841,0.001793685369193554,0.0023112352937459946,0.0022898875176906586
19,1.0,-1.1898106007176537,0.13615575432777405,0.7000083327293396,0.4042268395423889,0.12595726549625397,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6497708559036255,5.3537445068359375,120.86345672607422,0.6497699618339539,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,1.0395313741914337e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2674355302161068,0.381200982|0.26743553|0.275989606|0.406107734|0.440519277|0.499724094,0.501200982|0.38743553|0.395989606|0.526107734|0.560519277|0.619724094,0.501200982|0.38743553|0.395989606|0.526107734|0.560519277|0.619724094,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0198034769|0.0250673296|0.0550184545|0.059589201|0.0853554801,-0.110844415|-0.157408784|-0.16407463|-0.184256218|-0.179289012|0,1.41395951|0.932136814|0.964951124|1.49519317|1.6423773|2.08425186,0.383904517|-0.427969456|0.419768244,-0.00661799964|0.185324654|0.0152236633,0.006512436084449291,0.001861749216914177,0.0022851936519145966,0.0023236190900206566
20,1.05,-1.155840611626645,0.13422119617462158,0.7019562721252441,0.3975921869277954,0.12355108559131622,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6975225210189819,3.273057222366333,98.75094604492188,0.6975215077400208,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,1.1858789861085256e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.260573460687211,0.375702371|0.260573461|0.269050693|0.399644375|0.434534763|0.494923306,0.495702371|0.380573461|0.389050693|0.519644375|0.554534763|0.614923306,0.495702371|0.380573461|0.389050693|0.519644375|0.554534763|0.614923306,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0271180579|0.0286777199|0.0125769255|0.00838057537|0.0368775571,-0.109093947|-0.156353061|-0.163473425|-0.184288177|-0.179243938|0,1.39371554|0.91305884|0.941407065|1.42686625|1.56727569|2.01657078,0.383573711|-0.418703318|0.420529276,-0.00661799964|0.185324654|0.0152236633,0.00587167963385582,0.0016167918220162392,0.002065461128950119,0.002150474116206169
21,1.1,-1.2064985579005205,0.12657764554023743,0.7064390778541565,0.39165329933166504,0.11548968404531479,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8020023703575134,3.343751907348633,90.58984375,0.8020023703575134,1.0,nan,0,0,0,0,0.39001876678361425,0.0,passthrough,osqp optimal,4.968207979340688e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2541543485057255,0.370292412|0.254154349|0.262320118|0.391051969|0.425988184|0.487702225,0.490292412|0.374154349|0.382320118|0.511051969|0.545988184|0.607702225,0.490292412|0.374154349|0.382320118|0.511051969|0.545988184|0.607702225,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0402049909|0.0468780975|0.0599567735|0.0603979778|0.0876490529,-0.107298199|-0.154831646|-0.163145715|-0.184360051|-0.17925064|0,1.37387145|0.901990738|0.933012854|1.4398046|1.58510007|2.03845795,0.383242905|-0.40943718|0.421290308,-0.00661799964|0.185324654|0.0152236633,0.00668429397046566,0.001886395737528801,0.0023326147347688675,0.002429668791592121
