step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19194169066115166,0.1583460569381714,0.37950974702835083,0.3854433298110962,0.149498850107193,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0305994749069214,1.5272513628005981,16.75308609008789,1.030598521232605,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,1.5126044602046453e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23976797489239404,0.427726628|0.239767975|0.246372591|0.377831489|0.407366525|0.410975308,0.547726628|0.359767975|0.366372591|0.497831489|0.527366525|0.530975308,0.547726628|0.359767975|0.366372591|0.497831489|0.527366525|0.530975308,0.15|0.15|0.15|0.15|0.15|0.15,3.06063177e-19|0.0815481396|0.0806840389|0.0555370147|0.000679519753|-0.0117105131,-0.141373891|-0.215923877|-0.22812715|-0.274321431|-0.273927847|0,1.56953262|0.824696162|0.838047251|1.29254154|1.35621777|1.63219072,0.352111161|-0.438081771|0.530819893,0.0349684916|0.273589045|-0.00408786954,0.0031849686056375504,0.0008095474913716316,0.0010948600247502327,0.0012596603482961655
11,0.6000000000000001,-0.2165212820761389,0.1635270118713379,0.3674316704273224,0.37829458713531494,0.15322530269622803,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9945163130760193,1.9687155485153198,14.815122604370117,0.9945157170295715,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,8.261950562343496e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23323604902305461,0.420760012|0.233236049|0.239129082|0.367150174|0.393704874|0.396846154,0.540760012|0.353236049|0.359129082|0.487150174|0.513704874|0.516846154,0.540760012|0.353236049|0.359129082|0.487150174|0.513704874|0.516846154,0.15|0.15|0.15|0.15|0.15|0.15,-2.77270351e-19|0.0804660216|0.0797078426|0.0565603|-0.00192534431|-0.00757250407,-0.13726214|-0.210060821|-0.225483576|-0.273246615|-0.274892727|0,1.54577791|0.803349397|0.810740596|1.25191438|1.29800142|1.57981211,0.353859603|-0.424402148|0.53061533,0.0349684916|0.273589045|-0.00408786954,0.003204120323061943,0.0008459342643618584,0.0010350150987505913,0.0013028420507907867
12,0.65,-0.24734900638821727,0.16838763654232025,0.3575742244720459,0.371387779712677,0.15572142601013184,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9428076148033142,2.6014323234558105,18.82234001159668,0.9428072571754456,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,6.052538130043969e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22696519084120598,0.414002112|0.226965191|0.231997356|0.356615812|0.379904755|0.382904753,0.534002112|0.346965191|0.351997356|0.476615812|0.499904755|0.502904753,0.534002112|0.346965191|0.351997356|0.476615812|0.499904755|0.502904753,0.15|0.15|0.15|0.15|0.15|0.15,-9.38509968e-18|0.0798197716|0.0789330184|0.055837563|-0.00325545647|-0.00325545647,-0.133025087|-0.203757521|-0.222500997|-0.271528452|-0.275508052|0,1.52298336|0.783923014|0.784421445|1.21077236|1.24085551|1.52836356,0.355608046|-0.410722524|0.530410767,0.0349684916|0.273589045|-0.00408786954,0.0034547457471489906,0.0008868621662259102,0.0012121088802814484,0.0013359365984797478
13,0.7000000000000001,-0.288255815145385,0.17524906992912292,0.3501758575439453,0.3646829426288605,0.16128836572170258,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8957953453063965,3.051372528076172,18.601715087890625,0.8957951068878174,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,5.313075782726357e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22100341587576028,0.407459221|0.221003416|0.225009039|0.346182917|0.36618992|0.36918992,0.527459221|0.341003416|0.345009039|0.466182917|0.48618992|0.48918992,0.527459221|0.341003416|0.345009039|0.466182917|0.48618992|0.48918992,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0777440013|0.0757057504|0.0485570551|-0.0035309604|-0.0035309604,-0.128661695|-0.196979733|-0.219144731|-0.269101889|-0.275683519|0,1.50117519|0.764777932|0.756597176|1.16418683|1.1855452|1.47322872,0.357356489|-0.3970429|0.530206203,0.0349684916|0.273589045|-0.00408786954,0.003318963572382927,0.0008223447948694229,0.0011584889143705368,0.0013176538050174713
14,0.75,-0.33985005894950127,0.18162620067596436,0.34564951062202454,0.35829854011535645,0.17229412496089935,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8827285170555115,2.740318536758423,17.464235305786133,0.8827282786369324,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,4.5331912642038107e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21531030573697563,0.401137676|0.215310306|0.218065244|0.335575323|0.352508728|0.355508728,0.521137676|0.335310306|0.338065244|0.455575323|0.472508728|0.475508728,0.521137676|0.335310306|0.338065244|0.455575323|0.472508728|0.475508728,0.15|0.15|0.15|0.15|0.15|0.15,1.00924152e-19|0.077585372|0.0727347378|0.0362461073|-0.0121080927|-0.0121080927,-0.124171285|-0.18973362|-0.215489856|-0.265907019|-0.275322086|0,1.48037942|0.749092975|0.729505858|1.11264038|1.12260474|1.40992682,0.359104931|-0.383363277|0.53000164,0.0349684916|0.273589045|-0.00408786954,0.0032800110056996346,0.0008772257715463638,0.0011159051209688187,0.00126724224537611
15,0.8,-0.39333223713680127,0.18502233922481537,0.34404611587524414,0.3523273468017578,0.17514462769031525,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8958826065063477,2.086968421936035,33.13805389404297,0.8958824872970581,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,2.034256917268256e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21001924914032666,0.395043834|0.210019249|0.21120768|0.324613265|0.338496234|0.341496234,0.515043834|0.330019249|0.33120768|0.444613265|0.458496234|0.461496234,0.515043834|0.330019249|0.33120768|0.444613265|0.458496234|0.461496234,0.15|0.15|0.15|0.15|0.15|0.15,-1.00665597e-18|0.078809094|0.0733508416|0.0370119553|-0.0076260841|-0.0076260841,-0.119553574|-0.181917773|-0.211509421|-0.261826424|-0.274333662|0,1.46062176|0.736968317|0.706672142|1.07363859|1.07202519|1.35835885,0.360853374|-0.369683653|0.529797077,0.0349684916|0.273589045|-0.00408786954,0.0031829848885536194,0.0008165212348103523,0.0010400265455245972,0.001303090713918209
16,0.8500000000000001,-0.44830507884562343,0.1824931800365448,0.3455357253551483,0.3470306992530823,0.1718289852142334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9070228338241577,1.4458671808242798,34.72795104980469,0.9070226550102234,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,2.594793890868083e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2046265141365623,0.389184061|0.205207164|0.204626514|0.313957811|0.324820037|0.327820037,0.509184061|0.325207164|0.324626514|0.433957811|0.444820037|0.447820037,0.509184061|0.325207164|0.324626514|0.433957811|0.444820037|0.447820037,0.15|0.15|0.15|0.15|0.15|0.15,-1.13226574e-18|0.0851855766|0.0816406756|0.0511259421|0.00543822204|0.00543822204,-0.114808709|-0.173650425|-0.206969259|-0.256898701|-0.272657555|0,1.44192753|0.732363807|0.693177473|1.05005848|1.03206081|1.31671837,0.362601817|-0.35600403|0.529592514,0.0349684916|0.273589045|-0.00408786954,0.0032208552584052086,0.0007955040782690048,0.0011248951777815819,0.0012811701744794846
17,0.9,-0.5163763743119898,0.186056450009346,0.3502328395843506,0.3424891233444214,0.17433282732963562,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8950650095939636,2.1113603115081787,32.25977325439453,0.8950648903846741,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,2.537249186623003e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1987342616378971,0.3835647|0.20114538|0.198734262|0.30429442|0.311934479|0.314934479,0.5035647|0.32114538|0.318734262|0.42429442|0.431934479|0.434934479,0.5035647|0.32114538|0.318734262|0.42429442|0.431934479|0.434934479,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0926594623|0.0903116864|0.0618487844|0.0100874649|0.0100874649,-0.109937306|-0.164869784|-0.201541338|-0.251102981|-0.270228946|0,1.42432149|0.7323712|0.683707395|1.02792348|0.987596434|1.26982538,0.364350259|-0.342324406|0.529387951,0.0349684916|0.273589045|-0.00408786954,0.0033525247126817703,0.0008486220613121986,0.0011857729405164719,0.0012979693710803986
18,0.9500000000000001,-0.5907014897975973,0.1946268081665039,0.3579668700695038,0.3378961980342865,0.18178285658359528,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8700524568557739,2.4115819931030273,26.896800994873047,0.8700523972511292,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,1.1035725396944659e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19359098057017216,0.378192052|0.197919265|0.193590981|0.295490222|0.299450962|0.302450962,0.498192052|0.317919265|0.313590981|0.415490222|0.419450962|0.422450962,0.498192052|0.317919265|0.313590981|0.415490222|0.419450962|0.422450962,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0998244999|0.0977053168|0.068448011|0.00736501947|0.00736501947,-0.104940482|-0.155550859|-0.195273306|-0.244481016|-0.267014677|0,1.40782773|0.735950701|0.676795933|1.00592788|0.93815419|1.21716887,0.366098702|-0.328644782|0.529183388,0.0349684916|0.273589045|-0.00408786954,0.003575501963496208,0.0011902432888746262,0.0010903282091021538,0.0012644510716199875
19,1.0,-0.6631374678662918,0.19561165571212769,0.3688017427921295,0.33340710401535034,0.1816645711660385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8710182309150696,2.164837598800659,30.203245162963867,0.87101811170578,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,8.610447217014599e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1891800510538263,0.37307235|0.195544449|0.189180051|0.28739936|0.287058514|0.290058514,0.49307235|0.315544449|0.309180051|0.40739936|0.407058514|0.410058514,0.49307235|0.315544449|0.309180051|0.40739936|0.407058514|0.410058514,0.15|0.15|0.15|0.15|0.15|0.15,0|0.109880955|0.110014464|0.0831532097|0.0127268567|0.0127268567,-0.0998198909|-0.145732393|-0.188216902|-0.236977806|-0.262925681|0,1.39246951|0.746326359|0.678517766|0.995772843|0.898035231|1.17296091,0.367847145|-0.314965159|0.528978825,0.0349684916|0.273589045|-0.00408786954,0.0031495122238993645,0.0008395547047257423,0.0010308800265192986,0.0012592365965247154
20,1.05,-0.6860886826396018,0.19811832904815674,0.37984371185302734,0.3289458155632019,0.18307499587535858,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7948639392852783,2.554250717163086,56.537818908691406,0.9035214781761169,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,0.13550809267539185,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3579773689164085e-09,valid,0.18581427755092778,0.36821173|0.194192614|0.185814278|0.280524188|0.275267644|0.278267644,0.48821173|0.314192614|0.305814278|0.400524188|0.395267644|0.398267644,0.48821173|0.314192614|0.305814278|0.400524188|0.395267644|0.398267644,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0997052228|0.103306831|0.0853000723|0.0219279609|0.0219279609,-0.09457775|-0.135397996|-0.180043739|-0.228234181|-0.257622197|0,1.37826917|0.741077683|0.666520202|0.979162643|0.86537634|1.13499854,0.369595587|-0.301285535|0.528774261,0.0349684916|0.273589045|-0.00408786954,0.0033280150964856148,0.0008146613836288452,0.0012372452765703201,0.0012569902464747429
21,1.1,-0.6629960463434396,0.1775016188621521,0.389864057302475,0.3247907757759094,0.16154494881629944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7108645439147949,3.3767483234405518,44.997318267822266,0.8529365062713623,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,osqp optimal,0.18666035944709394,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4704739093041042e-09,valid,0.1824847404724258,0.3636162|0.192830151|0.18248474|0.274073563|0.264109936|0.267109936,0.4836162|0.312830151|0.30248474|0.394073563|0.384109936|0.387109936,0.4836162|0.312830151|0.30248474|0.394073563|0.384109936|0.387109936,0.15|0.15|0.15|0.15|0.15|0.15,-2.85314865e-18|0.0898631732|0.104167415|0.106216117|0.0588786478|0.0588786478,-0.0892168684|-0.125330686|-0.171840295|-0.219622166|-0.251956152|0,1.36524793|0.73585309|0.662266081|0.982888204|0.863362241|1.12731839,0.37134403|-0.287605911|0.528569698,0.0349684916|0.273589045|-0.00408786954,0.0032737012952566147,0.0008695870637893677,0.0011012963950634003,0.0012829042971134186
