step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46220739051604254,0.2502632141113281,0.3676244020462036,0.5850010514259338,0.2457573264837265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34700167179107666,6.940032958984375,138.8006591796875,0.3694235384464264,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.027197787713946632,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4359506960307865,0.620575761|0.489095391|0.435950696|0.451427407|0.456098977|0.496855779,0.740575761|0.609095391|0.555950696|0.571427407|0.576098977|0.616855779,0.740575761|0.609095391|0.555950696|0.571427407|0.576098977|0.616855779,0.15|0.15|0.15|0.15|0.15|0.15,4.20113141e-18|0.0231366066|-0.0736380393|-0.122005505|-0.142578766|-0.135501722,-0.206149692|-0.275351311|-0.325684586|-0.328431294|-0.322043643|0,2.27615335|1.70416686|1.34448016|1.35527283|1.3597735|1.85192139,0.714205384|-0.531702995|0.310019195,-0.0541180484|0.327743411|0.0600380823,0.00448688305914402,0.0013191718608140945,0.001393565908074379,0.001743803732097149
11,0.6000000000000001,-0.524411994515738,0.3309080898761749,0.3204297423362732,0.33604785799980164,0.29087546467781067,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9750871062278748,3.6219418048858643,41.16301727294922,0.9750868082046509,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,4.250933130963553e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.17371753682717517,0.521064793|0.435092562|0.218925469|0.173717537|0.175717537|0.187191539,0.641064793|0.555092562|0.338925469|0.293717537|0.295717537|0.307191539,0.641064793|0.555092562|0.338925469|0.293717537|0.295717537|0.307191539,0.15|0.15|0.15|0.15|0.15|0.15,6.15438304e-20|0.190017044|0.215536389|0.179740497|0.179740497|0.0189712026,-0.152517989|-0.199537757|-0.309259784|-0.325465334|-0.325465334|0,1.93174118|1.73084954|0.781978482|0.54914531|0.55714531|0.767737358,0.684441447|-0.351443529|0.343040407,-0.0541180484|0.327743411|0.0600380823,0.005202716216444969,0.0014191297814249992,0.00179325882345438,0.001957193948328495
12,0.65,-0.39946274771685475,0.24732479453086853,0.3176051080226898,0.3307078182697296,0.2049424797296524,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9230484962463379,3.514770984649658,49.97141647338867,0.9230479001998901,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,9.224537739879693e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.16792181987154153,0.51358457|0.43473472|0.215421731|0.168163584|0.16792182|0.172896752,0.63358457|0.55473472|0.335421731|0.288163584|0.28792182|0.292896752,0.63358457|0.55473472|0.335421731|0.288163584|0.28792182|0.292896752,0.15|0.15|0.15|0.15|0.15|0.15,0|0.183181322|0.296729327|0.297123561|0.217896265|0.14129065,-0.146665575|-0.191439892|-0.300434476|-0.316988371|-0.325048683|0,1.9076727|1.73068031|0.857981775|0.652789524|0.564534862|0.832877657,0.681735635|-0.335056305|0.346042335,-0.0541180484|0.327743411|0.0600380823,0.004713260568678379,0.0012778742238879204,0.0015077190473675728,0.001895485445857048
13,0.7000000000000001,-0.27194338291371317,0.16165384650230408,0.31278976798057556,0.3274739384651184,0.117882639169693,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8789938688278198,3.5927414894104004,16.60818099975586,0.8789938688278198,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,4.618820933215691e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.16183266389863832,0.506401163|0.434394719|0.216193847|0.168655795|0.161832664|0.164832664,0.626401163|0.554394719|0.336193847|0.288655795|0.281832664|0.284832664,0.626401163|0.554394719|0.336193847|0.288655795|0.281832664|0.284832664,0.15|0.15|0.15|0.15|0.15|0.15,0|0.171311024|0.356107898|0.387433583|0.251470076|0.251470076,-0.140645478|-0.183445381|-0.2911991|-0.307035941|-0.324670517|0,1.88495917|1.72544452|0.929684187|0.755020822|0.574130215|0.910800732,0.679029822|-0.318669081|0.349044263,-0.0541180484|0.327743411|0.0600380823,0.004915930330753326,0.0014795241877436638,0.0016023386269807816,0.0018016407266259193
14,0.75,-0.1828650811356431,0.14215095341205597,0.3045574426651001,0.3314027488231659,0.10081332921981812,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8183752298355103,5.818515300750732,102.44573974609375,0.7797263264656067,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.08908538819731111,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15935710538910536,0.499522939|0.433842347|0.220161001|0.17382799|0.159357105|0.162357105,0.619522939|0.553842347|0.340161001|0.29382799|0.279357105|0.282357105,0.619522939|0.553842347|0.340161001|0.29382799|0.279357105|0.282357105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.172946714|0.456912801|0.511682236|0.396552761|0.396552761,-0.134458513|-0.175516596|-0.282083052|-0.296580713|-0.318666635|0,1.86363324|1.73279951|1.05547375|0.910413482|0.715314548|1.04598118,0.67632401|-0.302281857|0.352046192,-0.0541180484|0.327743411|0.0600380823,0.0033088047057390213,0.0009350748732686043,0.0010522659868001938,0.001290149986743927
15,0.8,-0.23946013744557149,0.13613669574260712,0.3001701831817627,0.3360218107700348,0.09757053852081299,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7557173371315002,4.571470737457275,103.57040405273438,0.746802568435669,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.03900578919142552,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16424769754344576,0.492958207|0.433729558|0.229432603|0.185389542|0.164247698|0.167247698,0.612958207|0.553729558|0.349432603|0.305389542|0.284247698|0.287247698,0.612958207|0.553729558|0.349432603|0.305389542|0.284247698|0.287247698,0.15|0.15|0.15|0.15|0.15|0.15,-5.97816293e-20|0.166550821|0.459383785|0.509057143|0.407514796|0.407514796,-0.128106205|-0.16744089|-0.273234823|-0.286327302|-0.311511964|0,1.84372662|1.73402816|1.10387937|0.964288009|0.752993622|1.07650559,0.673618197|-0.285894632|0.35504812,-0.0541180484|0.327743411|0.0600380823,0.003175705671310425,0.0007797237485647202,0.0010428670793771744,0.001333998516201973
16,0.8500000000000001,-0.32813994275642955,0.1296704113483429,0.30099231004714966,0.3411215841770172,0.09413231164216995,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956421375274658,4.97845983505249,149.71673583984375,0.795642077922821,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,5.242462233370747e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17005936286620293,0.486715179|0.433713941|0.2393368|0.197343612|0.170059363|0.173059363,0.606715179|0.553713941|0.3593368|0.317343612|0.290059363|0.293059363,0.606715179|0.553713941|0.3593368|0.317343612|0.290059363|0.293059363,0.15|0.15|0.15|0.15|0.15|0.15,-4.21727638e-21|0.172560521|0.453545713|0.503539287|0.410299181|0.410299181,-0.121590842|-0.159106843|-0.263434206|-0.275068282|-0.302684035|0,1.82526987|1.74830944|1.14745871|1.01784545|0.787852598|1.10253663,0.670912385|-0.269507408|0.358050048,-0.0541180484|0.327743411|0.0600380823,0.003228326328098774,0.0008692145347595215,0.0010601300746202469,0.0012786220759153366
17,0.9,-0.2956445586811162,0.12170626223087311,0.3005293607711792,0.34839630126953125,0.08947385847568512,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7157543897628784,4.0442423820495605,170.6616668701172,0.7157543897628784,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.0351152271803767e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1766387056630866,0.480801934|0.434404149|0.249565866|0.20975871|0.176638706|0.179638706,0.600801934|0.554404149|0.369565866|0.32975871|0.296638706|0.299638706,0.600801934|0.554404149|0.369565866|0.32975871|0.296638706|0.299638706,0.15|0.15|0.15|0.15|0.15|0.15,0|0.143356559|0.452205323|0.510691044|0.449520433|0.449520433,-0.114915515|-0.150379148|-0.252269341|-0.262048498|-0.291791334|0,1.80829222|1.73059401|1.19819944|1.08767739|0.864283921|1.16807526,0.668206573|-0.253120184|0.361051977,-0.0541180484|0.327743411|0.0600380823,0.004530088976025581,0.0012496411800384521,0.0014808457344770432,0.0017787730321288109
18,0.9500000000000001,-0.3142428526557549,0.11533721536397934,0.30141109228134155,0.35448530316352844,0.08578604459762573,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6430574655532837,3.656743049621582,61.52325439453125,0.6430574655532837,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.396874250634527e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1852715738735543,0.475226377|0.434107473|0.259997373|0.222752005|0.185271574|0.188271574,0.595226377|0.554107473|0.379997373|0.342752005|0.305271574|0.308271574,0.595226377|0.554107473|0.379997373|0.342752005|0.305271574|0.308271574,0.15|0.15|0.15|0.15|0.15|0.15,0|0.108255921|0.406779095|0.460524668|0.418050296|0.418050296,-0.108084159|-0.141821515|-0.242618319|-0.25110143|-0.281886978|0,1.79282135|1.7028643|1.20415027|1.10043126|0.877249613|1.17113659,0.66550076|-0.23673296|0.364053905,-0.0541180484|0.327743411|0.0600380823,0.003187563270330429,0.0008143065497279167,0.0010919040068984032,0.0012608710676431656
19,1.0,-0.3347245360042441,0.11052361130714417,0.3035997748374939,0.35912761092185974,0.08309748768806458,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5783081650733948,2.1424100399017334,94.260986328125,0.57830810546875,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.1479513525124807e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1926521952234097,0.46999619|0.43255469|0.268579388|0.233661498|0.192652195|0.195652181,0.58999619|0.55255469|0.388579388|0.353661498|0.312652195|0.315652181,0.58999619|0.55255469|0.388579388|0.353661498|0.312652195|0.315652181,0.15|0.15|0.15|0.15|0.15|0.15,-1.28898005e-17|0.0886648619|0.358283117|0.410784233|0.381148639|0.381148639,-0.101101581|-0.133512419|-0.233619922|-0.24113076|-0.272514181|0,1.77888318|1.6853712|1.19898075|1.10429946|0.879243238|1.16375736,0.662794948|-0.220345736|0.367055833,-0.0541180484|0.327743411|0.0600380823,0.0032651852816343307,0.0008086711168289185,0.0011097611859440804,0.001326724886894226
20,1.05,-0.3169285160072895,0.10648202151060104,0.3049153983592987,0.36319500207901,0.08082588016986847,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5178008079528809,2.8608927726745605,53.989925384521484,0.5178008079528809,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,5.890698385580987e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19854793862176068,0.465118798|0.430456715|0.275119123|0.24250156|0.198547939|0.201547939,0.585118798|0.550456715|0.395119123|0.36250156|0.318547939|0.321547939,0.585118798|0.550456715|0.395119123|0.36250156|0.318547939|0.321547939,0.15|0.15|0.15|0.15|0.15|0.15,-3.23952672e-20|0.0711323905|0.325936167|0.376865847|0.360854943|0.360854943,-0.0939734866|-0.125279688|-0.224943648|-0.231597903|-0.263446959|0,1.76650171|1.66767956|1.20146901|1.11527418|0.891599739|1.1670467,0.660089135|-0.203958511|0.370057762,-0.0541180484|0.327743411|0.0600380823,0.003357037901878357,0.000982603058218956,0.0010941596701741219,0.0012619858607649803
