episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,20.89260936615699,1.5607609301805496,11,1,0,0,0.04946315288543701,0.55,0.4676820635795593,0.14188735728914087,0.1883477121591568,0,0.0,0.1854016665707935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5476773977279663,19.68364143371582,1.8434530045928856,125.16179011187911
11,516647,-76.01270099164577,50.69427642226219,240,0,0,0,0.2518836259841919,12.0,0.1367269605398178,0.2112261517594258,0.6250457167625427,0,0.0,0.15094153882625203,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2633336782455444,18.234270095825195,1.5047685724444415,102.182984834216
12,517665,-88.08002177233386,63.75654603168368,240,0,0,0,0.15944582223892212,12.0,0.150591179728508,0.26565227513201534,0.5830863118171692,0,0.0,0.1636237197245161,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.363698124885559,20.22635269165039,1.624313704325062,110.30522662617737
13,518684,-72.86623437777686,36.59185875765979,240,0,0,0,0.3381388783454895,12.0,0.18644821643829346,0.1524660781569158,0.4890848696231842,0,0.0,0.15395536033902318,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2907826900482178,21.097496032714844,1.5374633592921256,104.42415157291431
14,519704,-8.793780075623555,20.085436075925827,67,1,0,0,0.04444486275315285,3.35,0.15883998572826385,0.29978262799889294,0.5070967078208923,0,0.0,0.17465566799267015,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.4505019187927246,21.815906524658203,1.727706418933556,117.3289991122188
15,520725,1.02476319510966,15.592411562800407,99,1,0,0,0.051354505121707916,4.95,0.25477784872055054,0.15749910669495362,0.34308716654777527,0,0.0,0.17115882731447316,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.4234706163406372,19.85259437561035,1.695509212788032,115.13000140957989
16,521747,19.35828251692119,4.342971161007881,20,1,0,0,0.05409888178110123,1.0,0.2867753207683563,0.21714855805039407,0.3101043701171875,0,0.0,0.16227136440575124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35285222530365,22.703350067138672,1.6113947801910748,109.45096970847325
17,522770,-124.74872834725277,107.67028689943254,240,0,0,0,0.29959356784820557,12.0,0.08508690446615219,0.22362619541430226,0.8363348245620728,18,0.075,0.15808733189478516,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3247894048690796,20.766921997070312,1.577969041613821,107.16744220046688
18,523794,3.763683333418328,15.51939444243908,53,1,0,0,0.052439212799072266,2.6500000000000004,0.1397734433412552,0.2928187630648883,0.687932550907135,0,0.0,0.17579010339840404,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.4610202312469482,18.7363338470459,1.7402349606662302,118.15487059517693
19,524819,-41.81689584278253,36.28120581060648,134,1,0,0,0.05360344052314758,6.7,0.1364925354719162,0.27075526724333193,0.6465387344360352,0,0.0,0.15857176632801098,0.9626865671641791,0.0,0.0,0.0,0.0,0.0,0.0,1.3296849727630615,22.125139236450195,1.58380020632867,107.57491137904195
20,525845,-88.2540900554782,39.53403142094612,231,1,0,0,0.0544658862054348,11.55,0.18929468095302582,0.17114299316426893,0.4907485842704773,0,0.0,0.15901156321361468,0.9956709956709957,0.0,0.0,0.0,0.0,0.0,0.0,1.330527901649475,22.257164001464844,1.5848043369089637,107.6442020586191
21,526872,-31.959296795541274,39.99143363162875,227,1,0,0,0.05072947219014168,11.350000000000001,0.17555515468120575,0.17617371643889318,0.39550626277923584,0,0.0,0.141720056796389,0.9118942731277533,0.0,0.0,0.0,0.0,0.0,0.0,1.197365641593933,20.552778244018555,1.4261934136913774,96.87581908748157
22,527900,-84.90468196331804,42.150652687996626,240,0,0,0,0.1864200085401535,12.0,0.20105798542499542,0.17562771953331927,0.5039306282997131,0,0.0,0.1693060071983685,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.410165786743164,20.143198013305664,1.6796616506085158,114.05762206707979
23,528929,-69.92975321694546,43.47658782079816,240,0,0,0,0.20079442858695984,12.0,0.14064957201480865,0.18115244925332566,0.6690797805786133,0,0.0,0.1578016331574569,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3328429460525513,20.788249969482422,1.5875617483818074,107.81802179644497
24,529959,19.491309309969456,0.4908202588558197,1,1,0,0,0.03745133802294731,0.05,0.19532565772533417,0.4908202588558197,0.4908202588558197,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
25,530990,-71.54304044692407,35.94382098689675,240,0,0,0,0.30046170949935913,12.0,0.17282141745090485,0.14976592077873646,0.5020051002502441,0,0.0,0.1570102884278943,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.317203164100647,22.7589111328125,1.56893297485019,106.57298825598726
26,532022,-12.152597885076094,22.249966632574797,112,1,0,0,0.05129123106598854,5.6000000000000005,0.16197417676448822,0.19866041636227497,0.6075170636177063,0,0.0,0.164137375773862,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.3785074949264526,17.427106857299805,1.6419531459729195,111.48016685008047
27,533055,10.394462926438564,9.157443471252918,99,1,0,0,0.04502667859196663,4.95,0.32852426171302795,0.09249942900255473,0.2450958490371704,0,0.0,0.17687663119850736,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.4770901203155518,19.809432983398438,1.7593758583175962,119.46074896676619
28,534089,-63.88082269604531,46.593601170927286,240,0,0,0,0.14970515668392181,12.0,0.18045850098133087,0.19414000487886368,0.4897765815258026,0,0.0,0.12675695152332386,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0941836833953857,19.538007736206055,1.3032923517945145,88.53494613061805
29,535124,-34.26413673599045,32.58409059047699,26,0,1,1,0.0974183976650238,1.3,0.07119131833314896,0.484003484249115,0.9198524951934814,4,0.15384615384615385,0.1860675338942271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536432147026062,19.342727661132812,1.8300586092535602,124.25099190546297
30,536160,-62.50751230701834,43.89346176199615,240,0,0,0,0.16293658316135406,12.0,0.17546774446964264,0.1828894240083173,0.5153979659080505,0,0.0,0.16431265097732345,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.366654872894287,19.298786163330078,1.6278355144726342,110.53661171859065
31,537197,-15.901761103728635,23.6332991681993,93,1,0,0,0.04863225668668747,4.65,0.1841985136270523,0.25412149643225057,0.48752158880233765,0,0.0,0.1746672860557033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4540109634399414,21.014406204223633,1.7318861180392322,117.6058757516404
32,538235,-15.45375683568372,29.63125667721033,176,1,0,0,0.05216529592871666,8.8,0.19024616479873657,0.16835941293869505,0.4335949122905731,0,0.0,0.15059834149327467,0.9659090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.2626910209655762,22.520076751708984,1.5040030527965298,102.16931353546993
33,539274,-22.87899710970955,21.16914340853691,11,0,1,1,0.17720814049243927,0.55,0.08048059791326523,0.6517403098669919,0.9812905192375183,2,0.18181818181818182,0.1897306184877049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57158625125885,21.079530715942383,1.871931137251348,127.10321075809995
34,540314,13.974139845296792,6.112550176680088,36,1,0,0,0.05366139113903046,1.8,0.22420231997966766,0.16979306046333578,0.4506068527698517,0,0.0,0.14923613808221287,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.2680305242538452,16.60072898864746,1.5103630093695883,102.54993203092188
35,541355,-67.41419283323987,65.01959592662752,193,1,0,0,0.04688871279358864,9.65,0.09299510717391968,0.24362484936076434,0.8546446561813354,6,0.031088082901554404,0.1708445661349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4158152341842651,21.34157943725586,1.6863907581595223,114.52363498057434
36,542397,-36.80359517269888,42.83482891693711,178,1,0,0,0.05241871252655983,8.9,0.1623031049966812,0.2406451062749276,0.5499083995819092,0,0.0,0.1651959822963128,0.9662921348314607,0.0,0.0,0.0,0.0,0.0,0.0,1.3844813108444214,19.36896324157715,1.649068547482847,111.97700951191779
37,543440,16.145875721144396,5.837826162576675,29,1,0,0,0.04599148780107498,1.4500000000000002,0.2535601854324341,0.20130435043367848,0.33101242780685425,0,0.0,0.15678697233570033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3171331882476807,21.843643188476562,1.5688495945945617,106.55876744405519
38,544484,4.740450783880025,12.356428645551205,123,1,0,0,0.05108712241053581,6.15,0.30714309215545654,0.10045876947602606,0.2308536171913147,0,0.0,0.15632337150050374,0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,1.3005802631378174,20.880714416503906,1.549133362265828,105.21339815842038
39,545529,-2.3210125312389422,15.099774336442351,88,1,0,0,0.05010738596320152,4.4,0.19513019919395447,0.17158834473229945,0.376056969165802,0,0.0,0.15694984780963173,0.8522727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.3436003923416138,18.15536880493164,1.6003749571320238,108.66567966109443
40,546575,-6.053445556456385,28.894673854112625,34,1,0,0,0.054649367928504944,1.7000000000000002,0.08452525734901428,0.32043158394448895,0.8881906270980835,6,0.17647058823529413,0.18057395386345246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508874773979187,18.362445831298828,1.7972348225918633,122.01810006504424
41,547622,-60.762844894282246,50.71503667533398,55,0,1,1,0.2981184720993042,2.75,-0.005273288115859032,0.4493643031878905,1.0,6,0.10909090909090909,0.17362127791751514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4491132497787476,18.764772415161133,1.7260522480891527,117.1932075573483
42,548670,-9.722909588360885,17.10502135939896,98,1,0,0,0.048005808144807816,4.9,0.13787393271923065,0.17454103427958123,0.72552889585495,0,0.0,0.16262673252091117,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,1.3621164560317993,19.920372009277344,1.6224295526941448,110.17497428483749
43,549719,-100.34957917392191,59.90565527975559,221,0,1,1,0.3562524616718292,11.05,0.14430685341358185,0.23486721846043254,0.729190468788147,0,0.0,0.1546598498317586,0.9909502262443439,0.0,0.0,0.0,0.0,0.0,0.0,1.2972863912582397,21.687664031982422,1.5452100560694066,104.95472632776298
44,550769,-61.08208499168251,39.94561813771725,240,0,0,0,0.2017880529165268,12.0,0.17524181306362152,0.16644007557382187,0.4072936475276947,0,0.0,0.1559056739943723,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.300918459892273,24.166528701782227,1.5495362212163093,105.27216063420408
45,551820,-59.3877384213201,32.52096471004188,240,0,0,0,0.3790696859359741,12.0,0.15131108462810516,0.1355040196251745,0.639911413192749,0,0.0,0.15682090846821667,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3154168128967285,21.04718017578125,1.5668052911476842,106.41299637081798
46,552872,-39.70738978796069,46.092304892838,219,1,0,0,0.053316641598939896,10.950000000000001,0.15933072566986084,0.21046714562939728,0.6189630627632141,0,0.0,0.1651959498349118,0.9908675799086758,0.0,0.0,0.0,0.0,0.0,0.0,1.3792338371276855,20.27296257019043,1.64281818917657,111.5603426719965
47,553925,19.9322002055586,2.8598738349974155,25,1,0,0,0.047593120485544205,1.25,0.28368112444877625,0.11439495339989662,0.23548440635204315,0,0.0,0.15498201310634613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3031330108642578,22.012842178344727,1.5521739242088908,105.42984402000918
48,554979,12.6854443236376,9.595068886876106,58,1,0,0,0.051256660372018814,2.9000000000000004,0.25900208950042725,0.16543222218751907,0.3481825888156891,0,0.0,0.16271427569204364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505001068115234,21.519060134887695,1.6085932646812109,109.25032841359787
49,556034,-68.10597256533408,37.747089356184006,107,0,1,1,0.3596392869949341,5.3500000000000005,0.1358310729265213,0.27801018089891594,0.7548858523368835,0,0.0,0.1630186993524293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3518493175506592,20.62352180480957,1.6102004143948405,109.3515744640549
50,557090,-58.31087013526392,34.31701291166246,240,0,0,0,0.1908196657896042,12.0,0.191039577126503,0.14298755379859357,0.440376341342926,0,0.0,0.15084354629895338,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2851663827896118,20.41649055480957,1.5307737425095156,103.96454389451831
51,558147,-53.56588968727689,34.99434541165829,80,0,1,1,0.4226486086845398,4.0,0.12964363396167755,0.3374293176457286,0.7029398083686829,0,0.0,0.17486837301403285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515193700790405,21.990394592285156,1.7289183366034904,117.4126282230602
52,559205,-81.7690831313714,43.42277648113668,240,0,0,0,0.13649609684944153,12.0,0.15020228922367096,0.1809282353380695,0.6246819496154785,0,0.0,0.15492937536910176,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3035074472427368,23.33251953125,1.5526199810542691,105.47277228772155
53,560264,2.4644727400514483,8.65498560667038,60,1,0,0,0.054872844368219376,3.0,0.2831963002681732,0.144249760111173,0.3616170883178711,0,0.0,0.16999058773120243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154216051101685,19.267797470092773,1.6859218990934162,114.47539250159393
54,561324,-51.64644953158985,56.8584012016654,92,1,0,0,0.05077756941318512,4.6000000000000005,0.10424324125051498,0.3571565348007109,0.8269425630569458,8,0.08695652173913043,0.18235495662235696,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.515781283378601,19.297893524169922,1.805461237619824,122.5824752611873
55,562385,6.213400101297083,11.083964124321938,44,1,0,0,0.04903869703412056,2.2,0.15362878143787384,0.2519082755527713,0.6039263606071472,0,0.0,0.15243941435421055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2916946411132812,19.9946231842041,1.5385495576989379,104.4880896142181
56,563447,-26.254616657513594,33.78983657993376,189,1,0,0,0.05422607436776161,9.450000000000001,0.14839854836463928,0.17878220412663368,0.6094525456428528,0,0.0,0.16716834926416005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885434865951538,21.67709732055664,1.6539070699160643,112.32398533780064
57,564510,8.607436149012434,6.0881003849208355,50,1,0,0,0.051961321383714676,2.5,0.3059301972389221,0.1217620076984167,0.3642852306365967,0,0.0,0.16982109688222408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202444553375244,17.869064331054688,1.6916665255970855,114.85484971957969
58,565574,-142.1947041944422,126.63235508278012,232,1,0,0,0.053303834050893784,11.600000000000001,0.08154004067182541,0.2872084270809488,0.8598088622093201,20,0.08620689655172414,0.17062472526369424,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.420799732208252,21.201379776000977,1.6923278708987985,114.92504244560577
59,566639,-54.2519383680481,28.492585357278585,240,0,0,0,0.2289319634437561,12.0,0.20569239556789398,0.11871910565532744,0.432262659072876,0,0.0,0.14247988655697555,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.2171590328216553,17.703083038330078,1.4497695409361586,98.44929692874888
60,567705,-45.4318576371966,32.37800031900406,77,0,1,1,0.3940652310848236,3.85,0.15383465588092804,0.31659740674031245,0.5963184833526611,0,0.0,0.156714114324226,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.311865210533142,22.631669998168945,1.5625749809258758,106.14077512249499
61,568772,8.251803973804408,13.663755007088184,61,1,0,0,0.05387531593441963,3.0500000000000003,0.16511224210262299,0.2239959837227571,0.6111489534378052,0,0.0,0.16446351168341325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703871965408325,19.640235900878906,1.6322810223842716,110.84075320508342
62,569840,-63.964666594879475,34.577649746090174,240,0,0,0,0.3036728501319885,12.0,0.20332790911197662,0.14407354060870906,0.3799387216567993,0,0.0,0.15842087720520795,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3278708457946777,21.317646026611328,1.5816393310740315,107.42111434093526
63,570909,-21.210322562522606,32.909372586756945,150,1,0,0,0.0539405420422554,7.5,0.17957885563373566,0.2193958172450463,0.45723599195480347,0,0.0,0.152231023684144,0.9466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2878509759902954,21.105806350708008,1.5339713761087075,104.18748567528174
64,571979,-16.012295200004075,30.812908217310905,122,1,0,0,0.052710793912410736,6.1000000000000005,0.1668315976858139,0.25256482145336806,0.4537808299064636,0,0.0,0.15004271189453172,0.9180327868852459,0.0,0.0,0.0,0.0,0.0,0.0,1.2736748456954956,19.853866577148438,1.517086094149951,103.03162380604
65,573050,-39.77894303315131,26.084725335240364,61,0,1,1,0.40353426337242126,3.0500000000000003,0.14761997759342194,0.29647090713508795,0.6459450125694275,0,0.0,0.1901680713549989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569817066192627,22.545637130737305,1.8698238365348614,126.97157356936707
66,574122,-6.890537491363084,23.135320216417313,73,1,0,0,0.05330779775977135,3.6500000000000004,0.1380540430545807,0.31692219474544264,0.6655781865119934,0,0.0,0.17445106089931645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4485541582107544,20.487993240356445,1.7253864496173545,117.16097135103455
67,575195,-94.74441539988956,43.78650998324156,240,0,0,0,0.32464462518692017,12.0,0.1556861251592636,0.18244379159683982,0.6105257868766785,0,0.0,0.16603841037334252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38225257396698,22.360889434814453,1.646413979285562,111.82196869582546
68,576269,-64.05667460660975,39.49561342410743,240,0,0,0,0.17701491713523865,12.0,0.1441108137369156,0.16456505593378096,0.5899788737297058,0,0.0,0.15393803636543452,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3068796396255493,20.62291717529297,1.5566364996979933,105.71983577404566
69,577344,-120.44854447250205,67.18748313933611,240,0,0,0,0.45521706342697144,12.0,0.11859937757253647,0.25494784641390045,0.8184916377067566,2,0.008333333333333333,0.16612066382852694,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3948897123336792,20.40022087097168,1.6614661807638218,112.8258556132776
70,578420,-81.55627902498053,44.71293408423662,240,0,0,0,0.32186582684516907,12.0,0.17723314464092255,0.1863038920176526,0.5280845761299133,0,0.0,0.15588454823785772,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3087862730026245,20.766740798950195,1.5589075226194782,105.87506620561902
71,579497,-0.5465312348714413,11.792871586978436,65,1,0,0,0.05374879762530327,3.25,0.2210886925458908,0.1814287936458221,0.5024250149726868,0,0.0,0.16960233828196158,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.4104912281036377,18.960365295410156,1.6800492777486218,114.0748415938065
72,580575,-18.527700547353355,22.718440907076,120,1,0,0,0.051265787333250046,6.0,0.14386212825775146,0.18932034089230002,0.6811873316764832,0,0.0,0.15000779579083126,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2693040370941162,18.321897506713867,1.5118799717110225,102.66590118321584
73,581654,-18.430980002383496,32.03261012583971,143,1,0,0,0.05066729336977005,7.15,0.15119536221027374,0.2240042666142637,0.5820978283882141,0,0.0,0.16691088171063603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384015440940857,19.764238357543945,1.648513726091198,111.94247493985868
74,582734,11.485598083771023,5.889075662940741,50,1,0,0,0.05349254235625267,2.5,0.29010874032974243,0.11778151325881481,0.4122740924358368,0,0.0,0.16703352987766265,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3928236961364746,19.42550277709961,1.6590052106163988,112.65127487531365
75,583815,20.71257042996397,2.2202998772263527,19,1,0,0,0.04321761056780815,0.9500000000000001,0.30408263206481934,0.1168578882750712,0.2476653754711151,0,0.0,0.14562541403268514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23086416721344,20.21025276184082,1.466093832865751,99.57758141081042
76,584897,20.69106624017317,1.3829963877797127,12,1,0,0,0.05401818826794624,0.6000000000000001,0.3243173062801361,0.11524969898164272,0.12617601454257965,0,0.0,0.18215739292403063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5138622522354126,19.341825485229492,1.8031754008693428,122.42775540928358
77,585980,19.61992418690829,1.893536627292633,10,1,0,0,0.05439268797636032,0.5,0.27963122725486755,0.1893536627292633,0.24188558757305145,0,0.0,0.18651931807398797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554526925086975,20.858694076538086,1.8516115318121282,125.72358712138883
78,587064,-8.99567056102305,17.196580573916435,108,1,0,0,0.050873707979917526,5.4,0.16126462817192078,0.15922759790663366,0.5819995999336243,0,0.0,0.14635532787414612,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.2614257335662842,17.44462776184082,1.5024960469290507,102.02270952959302
79,588149,9.28377113954948,10.343578554689884,93,1,0,0,0.05397758260369301,4.65,0.28392162919044495,0.11122127478161166,0.28813913464546204,0,0.0,0.164887350092652,0.946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,1.3811556100845337,20.82919692993164,1.645107374173166,111.72014422381345
80,589235,1.1531785276716278,19.580402098596096,99,1,0,0,0.03866271674633026,4.95,0.19544781744480133,0.19778183937975855,0.38718539476394653,0,0.0,0.17117965913782215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425726294517517,21.38346290588379,1.6981959869772272,115.32444096343384
81,590322,-5.507879638823713,17.129052873700857,77,1,0,0,0.04791126400232315,3.85,0.18691988289356232,0.22245523212598517,0.3853834271430969,0,0.0,0.16768636090027822,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3971961736679077,20.93412208557129,1.6642134043092047,113.01650484102557
82,591410,-109.69710026482544,88.36356828734279,240,0,0,0,0.2169853299856186,12.0,0.10906994342803955,0.26818153453059496,0.8628027439117432,8,0.03333333333333333,0.16402807785198092,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3764625787734985,21.755043029785156,1.639517517280358,111.34904169201546
83,592499,-15.803619103687424,29.857731034979224,157,1,0,0,0.044445689767599106,7.8500000000000005,0.1983824372291565,0.19017663079604602,0.4715249240398407,0,0.0,0.17401498802907908,0.9872611464968153,0.0,0.0,0.0,0.0,0.0,0.0,1.4471893310546875,21.398706436157227,1.7237608367113129,117.05802157588518
84,593589,-76.85115991278003,50.16833071783185,240,0,0,0,0.35331475734710693,12.0,0.13171051442623138,0.20903471132429938,0.696348249912262,0,0.0,0.1513897715214019,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2764023542404175,22.97701072692871,1.5203347121822035,103.28085266131049
85,594680,-68.11462809927238,36.07758867368102,240,0,0,0,0.19091176986694336,12.0,0.18619470298290253,0.15032328614033758,0.4848501980304718,0,0.0,0.16609496381133795,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3832107782363892,20.224380493164062,1.6475553270814969,111.88116468081203
86,595772,-55.80268986590407,27.389207178726792,240,0,0,0,0.18366490304470062,12.0,0.1301487237215042,0.1141216965780283,0.6935406923294067,0,0.0,0.1392880269791931,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.191712498664856,18.8620548248291,1.4194598694872342,96.40390190144825
87,596865,-97.85811431360315,77.36535923182964,39,0,1,0,0.41448354721069336,1.9500000000000002,-0.0025896660517901182,0.6247528008161447,0.8793125748634338,15,0.38461538461538464,0.1883080508082341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5642411708831787,20.318803787231445,1.8631823250215138,126.50433953427564
88,597959,5.957123036407637,11.86269224062562,46,1,0,0,0.05467839166522026,2.3000000000000003,0.1806129366159439,0.2578846139266439,0.4955339729785919,0,0.0,0.16794774956677272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3991961479187012,17.54609489440918,1.66659554611433,113.15226565076034
89,599054,3.1013867612496426,15.070460109040141,92,1,0,0,0.05488962307572365,4.6000000000000005,0.21108169853687286,0.1638093490113059,0.3653107285499573,0,0.0,0.16036036252246602,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3396682739257812,20.877466201782227,1.595691351101366,108.36998867756239
