episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
14,2031134,19.227400676959366,0.7548729181289673,1,1,0,0,0.05095117539167404,0.05,0.14150582253932953,0.7548729181289673,0.7548729181289673,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-40.54638416883065,39.60213455557823,36,0,1,1,0.11210460960865021,1.8,0.06166275963187218,0.46117040432161754,0.8906062245368958,5,0.1388888888888889,0.17369419212142626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4422553777694702,22.21094512939453,1.9999806880950928,39.183631896972656,1.7178837879704998,116.66630684972631,3.6810991764068604,220.8328857421875
16,2035169,-183.76250248417267,143.43294547870755,220,0,1,1,0.19220289587974548,11.0,0.06564817577600479,0.27469520672139797,0.8562896251678467,25,0.11363636363636363,0.15151893606578762,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.280122995376587,22.915481567382812,1.9999998807907104,39.18367385864258,1.524766519939344,103.58064143596279,3.6811349391937256,220.83544921875
17,2037188,-209.17413982482478,138.23640345036983,240,0,0,0,0.5073297023773193,12.0,0.07771217823028564,0.238485014376541,0.8331329822540283,27,0.1125,0.13931226280983539,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1897190809249878,21.457313537597656,1.9999867677688599,39.18363952636719,1.4170855623956613,96.26723713880172,3.6811134815216064,220.833740234375
18,2039208,-107.38832556514525,46.04811170883477,240,0,0,0,0.5512620210647583,12.0,0.1347862035036087,0.19186713212014486,0.6721984148025513,0,0.0,0.1631894579157233,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3698846101760864,21.702144622802734,2.000000476837158,39.18367385864258,1.6316822724280537,110.81735322234422,3.6811349391937256,220.83717346191406
19,2041229,-60.58396120176208,40.61527732759714,240,0,0,0,0.1097685918211937,12.0,0.12994001805782318,0.16923032219832143,0.6902201771736145,0,0.0,0.1475174279573063,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2490088939666748,22.54216194152832,2.000000476837158,39.183650970458984,1.4877061824122284,101.06487878743913,3.6811349391937256,220.83888244628906
20,2043251,-71.18902060582064,45.49653788469732,153,0,1,1,0.30983829498291016,7.65,0.14083965122699738,0.2450754110110936,0.7264615893363953,0,0.0,0.14830955511165989,0.9869281045751634,0.0,0.0,0.0,0.0,0.0,0.0,1.2588468790054321,22.62114715576172,1.9999980926513672,39.18367385864258,1.4994242776813467,101.85994848033549,3.6811277866363525,220.83544921875
21,2045274,-168.5912377280339,46.00817268900573,240,0,0,0,0.7082633376121521,12.0,0.14060921967029572,0.19170071953752388,0.679663360118866,0,0.0,0.16101528167103726,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3447909355163574,23.872817993164062,2.000000476837158,39.183509826660156,1.601793004237904,108.81124203376267,3.6811349391937256,220.83419799804688
22,2047298,-113.04728909343314,29.12052718922496,240,0,0,0,0.30316415429115295,12.0,0.2175084501504898,0.121335529955104,0.3524584174156189,0,0.0,0.1547957772621885,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3085662126541138,21.26529312133789,2.000000238418579,39.18367385864258,1.558645452782298,105.86172562294433,3.6811349391937256,220.83631896972656
23,2049323,-109.52073845621824,46.22415601462126,240,0,0,0,0.2892798185348511,12.0,0.1195027306675911,0.1801006500609219,0.8156887888908386,1,0.004166666666666667,0.16305910321728637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364117980003357,22.343759536743164,2.000000476837158,39.18367385864258,1.6248136260763808,110.35739045972562,3.6811349391937256,220.83717346191406
24,2051349,-89.37000890014812,39.397082002833486,240,0,0,0,0.5744485855102539,12.0,0.1871817409992218,0.16415450834513953,0.49914056062698364,0,0.0,0.15772650064900517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197442293167114,24.027889251708984,1.9999995231628418,39.18368148803711,1.5719596711686632,106.79059763854865,3.6811349391937256,220.83544921875
25,2053376,-56.42032122463786,44.3572847917676,40,0,1,0,0.2668871581554413,2.0,-0.003576599759981036,0.38393211979418995,0.9542163014411926,7,0.175,0.1603048646822572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337186574935913,21.374954223632812,1.9999980926513672,39.126556396484375,1.5886047495620235,107.89386622323366,3.6811277866363525,220.833740234375
26,2055404,-78.44356409055369,11.843759700655937,240,0,0,0,0.5346070528030396,12.0,0.4141250550746918,0.04934899875273307,0.1267366111278534,0,0.0,0.1491399143822491,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.257195234298706,22.687480926513672,1.9999855756759644,39.18364334106445,1.4974570463921717,101.72726409017874,3.68110990524292,220.833740234375
27,2057433,-163.5497880217444,53.66297438181937,240,0,0,0,0.5201539397239685,12.0,0.15878216922283173,0.22359572659091403,0.687410295009613,0,0.0,0.16077491111742953,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3447996377944946,23.098684310913086,2.000000476837158,39.183650970458984,1.6018034792365887,108.80447732590964,3.6811349391937256,220.83888244628906
28,2059463,-101.98130810516915,44.809505354613066,240,0,0,0,0.32150590419769287,12.0,0.14841343462467194,0.18670627231088777,0.6545350551605225,0,0.0,0.16186651831182342,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3524720668792725,21.776554107666016,2.0000007152557373,39.183677673339844,1.6109421162688957,109.41185794519663,3.6811349391937256,220.83888244628906
29,2061494,-193.87057144202348,111.82815977185965,240,0,0,0,0.42111605405807495,12.0,0.10984515398740768,0.32845066571608184,0.8454446196556091,11,0.04583333333333333,0.15702657620422542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3160426616668701,22.210594177246094,2.000000476837158,39.18366241455078,1.5675506608265808,106.47410375040992,3.6811349391937256,220.83888244628906
30,2063526,-182.8390313507542,24.374033015221357,240,0,0,0,0.7750775814056396,12.0,0.21083275973796844,0.10155847089675565,0.3809013366699219,0,0.0,0.14845951731937626,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2531852722167969,21.428203582763672,2.000000476837158,39.183658599853516,1.4926805814493884,101.3912527443335,3.6811349391937256,220.83888244628906
31,2065559,-25.016466038623236,17.35767900943756,22,0,1,1,0.3460901379585266,1.1,0.13735364377498627,0.4253490458835255,0.7929452061653137,0,0.0,0.1629564067856832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3668662309646606,20.50420570373535,1.999933123588562,39.18334197998047,1.6280872376469568,110.56338506620354,3.6810061931610107,220.82687377929688
32,2067593,-152.51618295829462,106.64771588146687,240,0,0,0,0.2657167613506317,12.0,0.09443607181310654,0.25686548283944527,0.8299884796142578,15,0.0625,0.1428866145045807,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.220795750617981,23.325040817260742,1.9999995231628418,39.18363952636719,1.4541011881628587,98.79524701267012,3.6811349391937256,220.83544921875
33,2069628,-313.8581527108988,119.86693457886577,240,0,0,0,1.1247849464416504,12.0,0.08422347158193588,0.23694556074527404,0.8614848256111145,21,0.0875,0.14818926803612462,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.244582176208496,21.444076538085938,2.000000476837158,39.18370056152344,1.4824333907019742,100.69675402260533,3.6811349391937256,220.83888244628906
34,2071664,-88.72397566698339,69.57471529394388,70,0,1,0,0.37879714369773865,3.5,-0.004698940087109804,0.36535307562776975,0.9017682671546936,12,0.17142857142857143,0.1676917506115777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926082849502563,23.680505752563477,1.999998688697815,39.18336486816406,1.658748757947794,112.67029844133796,3.6811349391937256,220.83544921875
35,2073701,-76.63869813247055,39.06677518039942,240,0,0,0,0.11660803854465485,12.0,0.17487512528896332,0.1627782299183309,0.4948711693286896,0,0.0,0.15733700615043442,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3253649473190308,20.923452377319336,2.0000009536743164,39.18362045288086,1.578654584452163,107.21528243853844,3.6811420917510986,220.83888244628906
36,2075739,-43.04869508347163,33.70612460374832,50,0,1,1,0.2966313064098358,2.5,0.09981090575456619,0.3341224920749664,0.8607466220855713,3,0.06,0.16076343171298504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583142757415771,22.51325225830078,1.9999490976333618,39.18345260620117,1.617900886008509,109.89028778406853,3.6810402870178223,220.82945251464844
37,2077778,-98.5831231158503,26.393592530861497,240,0,0,0,0.37183770537376404,12.0,0.206876739859581,0.1099733022119229,0.4301467537879944,0,0.0,0.14913716704274219,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2539085149765015,22.7639217376709,1.9999998807907104,39.18367004394531,1.4935422572322627,101.46267706946438,3.6811349391937256,220.83888244628906
38,2079818,-86.94573199359444,18.400387251749635,240,0,0,0,0.4734431803226471,12.0,0.24633143842220306,0.07666828021562348,0.35730981826782227,0,0.0,0.15776859602580467,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3329191207885742,21.079355239868164,1.9999998807907104,39.18367385864258,1.5876524485542725,107.82669759647928,3.6811349391937256,220.83544921875
39,2081859,-102.6995335286954,30.49334917590022,240,0,0,0,0.3145156800746918,12.0,0.221291646361351,0.12705562156625091,0.3444364666938782,0,0.0,0.16619526813738048,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3918930292129517,21.568679809570312,2.000000476837158,39.18347930908203,1.6578969155618102,112.59357170793463,3.6811349391937256,220.83888244628906
40,2083901,-2.565061542813133,13.98749665915966,71,1,0,0,0.0531892366707325,3.5500000000000003,0.19206075370311737,0.19700699519943182,0.5066527724266052,0,0.0,0.1616674609692164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3622337579727173,23.657791137695312,1.999998927116394,39.181392669677734,1.6225693521918205,110.21750678109906,3.6811349391937256,220.83544921875
41,2085944,-38.1339187954674,29.631270557641983,15,0,1,1,0.46965280175209045,0.75,0.043310265988111496,0.6420847038427989,0.9527570009231567,4,0.26666666666666666,0.16718428681294123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3988579511642456,19.050168991088867,2.000000476837158,39.17552185058594,1.66619269755743,113.13582100668826,3.6811349391937256,220.83544921875
42,2087988,-12.036800268873662,22.20408035814762,121,1,0,0,0.05414845794439316,6.050000000000001,0.18391157686710358,0.18350479634832745,0.4493207037448883,0,0.0,0.16207291361344747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356071949005127,22.633642196655273,1.9999983310699463,39.18367385864258,1.615230013105287,109.71032611368311,3.6811323165893555,220.8345947265625
43,2090033,-78.77518913591103,32.246084025129676,240,0,0,0,0.3012068271636963,12.0,0.14316539466381073,0.1343586834380403,0.8090402483940125,0,0.0,0.1465342152087639,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2441484928131104,19.251943588256836,1.9999969005584717,39.18366241455078,1.4819168575230146,100.64191677117597,3.6811277866363525,220.83462524414062
44,2092079,-117.5488225057258,35.70034105703235,240,0,0,0,0.3117879033088684,12.0,0.1430635005235672,0.14875142107096812,0.6656631231307983,0,0.0,0.15879352694998186,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.334054708480835,21.31451988220215,1.9999992847442627,39.18367385864258,1.5890051158513627,107.92047677125699,3.6811349391937256,220.83544921875
45,2094126,-57.2548556193598,41.55105418898165,240,0,0,0,0.21226657927036285,12.0,0.1260160356760025,0.17312939245409023,0.7500128746032715,0,0.0,0.15854792748577892,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.324622631072998,23.28044319152832,1.9999980926513672,39.18368911743164,1.5777703492976405,107.17707414688688,3.6811277866363525,220.833740234375
46,2096174,-151.4472742182041,45.547005696222186,240,0,0,0,0.700141191482544,12.0,0.1357295960187912,0.18977919040092578,0.6925654411315918,0,0.0,0.15698957789378862,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3153451681137085,20.35251235961914,2.000000476837158,39.18368911743164,1.566719864578656,106.4011602965431,3.6811349391937256,220.83888244628906
47,2098223,-21.43335627760292,18.109593898057938,22,0,1,1,0.15066269040107727,1.1,0.13579754531383514,0.4595269953662699,0.7479789853096008,0,0.0,0.15452643517743458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982295751571655,20.520214080810547,1.999933123588562,38.78384017944336,1.5463333199419615,105.02038626097888,3.6810061931610107,220.82687377929688
48,2100273,-53.57525158277967,43.26321484148502,38,0,1,1,0.29991862177848816,1.9000000000000001,0.04975837096571922,0.4542951274075006,0.8939759135246277,6,0.15789473684210525,0.1625274064901628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3532875776290894,22.575464248657227,1.9998669624328613,39.18333435058594,1.6119133956944398,109.48494741452639,3.680891752243042,220.82171630859375
49,2102324,-67.22586148704097,49.93076377362013,52,0,1,1,0.32571345567703247,2.6,0.0476306788623333,0.40251468795423323,0.8820713758468628,7,0.1346153846153846,0.1687927022576332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082976579666138,23.51569938659668,1.9999885559082031,39.183616638183594,1.6774364630369953,113.93563513246158,3.6811134815216064,220.833740234375
50,2104376,-106.85799641958141,36.14790395833552,240,0,0,0,0.38451895117759705,12.0,0.19401158392429352,0.15061626649306467,0.42298659682273865,0,0.0,0.1540732412521417,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3118005990982056,20.900541305541992,2.0000009536743164,39.18368911743164,1.5624979366606981,106.11967007010887,3.6811420917510986,220.83888244628906
51,2106429,-31.339196141537634,28.084662780165672,22,0,1,1,0.22527922689914703,1.1,0.07950235158205032,0.5038483081893488,0.9027524590492249,3,0.13636363636363635,0.17508368092504414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4534140825271606,22.075761795043945,1.9999231100082397,39.1834831237793,1.7311750363401561,117.56635504638554,3.680995464324951,220.82601928710938
52,2108483,-162.20345288116982,50.02744389697909,240,0,0,0,0.7773149013519287,12.0,0.13115790486335754,0.20844768290407956,0.6966292858123779,0,0.0,0.15438412410051872,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.310819149017334,21.41815185546875,1.9999998807907104,39.18367385864258,1.5613289066690235,106.04503218948058,3.6811349391937256,220.83717346191406
53,2110538,-231.40045002312266,115.16861062031239,240,0,0,0,0.7845118045806885,12.0,0.03529481217265129,0.1923692109179683,0.87714022397995,23,0.09583333333333334,0.1379587253012384,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1771230697631836,20.428590774536133,1.9999998807907104,39.18367385864258,1.4020822611570274,95.2401726846113,3.6811349391937256,220.83544921875
54,2112594,-126.83454199921032,49.526027062907815,240,0,0,0,0.3135121762752533,12.0,0.13878358900547028,0.20635844609544923,0.7032197117805481,0,0.0,0.17399267968721688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4487888813018799,22.18817138671875,2.0000009536743164,39.18367385864258,1.7256660032628424,117.19377400832614,3.6811349391937256,220.83888244628906
55,2114651,-216.80497988366938,89.04403778538108,240,0,0,0,0.41082078218460083,12.0,0.10758309811353683,0.24601682410575448,0.8379037976264954,10,0.041666666666666664,0.13059922553754102,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1324079036712646,18.838777542114258,1.9999992847442627,39.18366241455078,1.3488216340003887,91.61465534383761,3.6811349391937256,220.83888244628906
56,2116709,-125.9435629180356,109.4469481408596,106,0,1,1,0.21540233492851257,5.300000000000001,0.0002812723396345973,0.3910089447250906,0.9773935675621033,20,0.18867924528301888,0.16018471325624664,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.346405267715454,22.368650436401367,2.000000476837158,39.1833381652832,1.6037159070942817,108.92730789593786,3.6811349391937256,220.833740234375
57,2118768,-114.4973712272233,39.54649470001459,240,0,0,0,0.2731844186782837,12.0,0.13078448176383972,0.1647770612500608,0.7399471998214722,0,0.0,0.1469288018842538,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2475444078445435,22.322399139404297,1.9999992847442627,39.183677673339844,1.485961824390567,100.94445780113176,3.6811349391937256,220.83544921875
58,2120828,-74.87246761770949,95.40897388011217,55,1,0,0,0.04423650726675987,2.75,0.07167313247919083,0.5347086160020394,0.8729668259620667,22,0.4,0.1862872921607711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5422381162643433,20.30183982849121,2.000000476837158,39.18366241455078,1.8369741407011897,124.72683082163368,3.6811349391937256,220.83717346191406
59,2122889,-148.54605964866752,42.96528941579163,240,0,0,0,0.5336217284202576,12.0,0.12468412518501282,0.17902203923246512,0.8017417192459106,0,0.0,0.15215135128237306,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2776442766189575,21.98748207092285,1.9999969005584717,39.183650970458984,1.5218140536931954,103.37149969762457,3.6811277866363525,220.83544921875
60,2124951,-80.6545511038048,26.141453303396702,240,0,0,0,0.44730865955352783,12.0,0.23318232595920563,0.10892272209748625,0.38916635513305664,0,0.0,0.15848379387365033,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3287732601165771,23.434226989746094,1.999998927116394,39.18367004394531,1.5827142456737544,107.51369614824216,3.6811349391937256,220.83888244628906
61,2127014,-59.236626169406485,47.177546825259924,164,0,1,1,0.08508914709091187,8.200000000000001,0.1321231573820114,0.2388874806418288,0.7146400213241577,0,0.0,0.16040376657847225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430509567260742,22.279752731323242,2.000000476837158,39.18365478515625,1.599720484548323,108.65562461530988,3.6811349391937256,220.83544921875
62,2129078,-28.187466434384103,21.910538777709007,39,0,1,1,0.22890760004520416,1.9500000000000002,0.13688316941261292,0.35668048147971815,0.6960689425468445,0,0.0,0.13696667198569346,0.7948717948717948,0.0,0.0,0.0,0.0,0.0,0.0,1.1913189888000488,18.53093147277832,1.999933123588562,39.183475494384766,1.4189911887524627,96.36925258150161,3.6810061931610107,220.82687377929688
63,2131143,-35.182781623167415,30.36223830282688,37,0,1,1,0.24571648240089417,1.85,0.10184399038553238,0.442222656833159,0.88762366771698,2,0.05405405405405406,0.1743421294801944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4383493661880493,20.861984252929688,2.000000476837158,39.18347930908203,1.7132312619859433,116.33968548483641,3.6811349391937256,220.83544921875
64,2133209,-112.64746495420226,29.844344289973378,240,0,0,0,0.5715897083282471,12.0,0.20007379353046417,0.12435143454155574,0.3668615221977234,0,0.0,0.1534736031200737,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2903151512145996,22.635068893432617,2.000000476837158,39.183353424072266,1.5369064601272044,104.40080067386707,3.6811349391937256,220.83631896972656
65,2135276,-148.01805225658651,134.80661115795374,126,0,1,1,0.1542721390724182,6.300000000000001,0.019219443202018738,0.41116358061868047,0.8854936361312866,25,0.1984126984126984,0.15161423003744512,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.2896174192428589,20.232242584228516,2.000000476837158,39.18366241455078,1.5360754053031616,104.32238898928735,3.6811349391937256,220.83547973632812
66,2137344,-147.96651109625356,29.610366340726614,240,0,0,0,0.2684553563594818,12.0,0.18260857462882996,0.12337652641969422,0.4985349476337433,0,0.0,0.1380695399362594,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1863237619400024,19.20228385925293,2.000000476837158,39.18367385864258,1.4130413442698817,95.97174731617717,3.6811349391937256,220.83888244628906
67,2139413,-39.527986640011974,30.117351457476616,27,0,1,1,0.3644392788410187,1.35,0.06372638791799545,0.48582783175839317,0.938888430595398,3,0.1111111111111111,0.15323054376575682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2916374206542969,24.57292366027832,1.9995230436325073,39.18218994140625,1.5384812702619435,104.52712776413811,3.680262327194214,220.78224182128906
68,2141483,-135.37726150006324,107.6666597109288,165,0,1,1,0.08965659141540527,8.25,0.03492295742034912,0.29494945279350787,0.9030136466026306,17,0.10303030303030303,0.15940687263553793,0.9939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,1.330987572669983,20.61211585998535,2.0000009536743164,39.18367385864258,1.585351775796344,107.66666836193366,3.6811420917510986,220.83888244628906
69,2143554,-275.1953968237913,66.15189122222364,240,0,0,0,0.6631495356559753,12.0,0.06717316806316376,0.1756328800925985,0.9269986748695374,8,0.03333333333333333,0.164933537474523,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3804073333740234,21.327550888061523,2.0000009536743164,39.18367385864258,1.6442161201637022,111.66391859775615,3.6811349391937256,220.83888244628906
70,2145626,17.177904919370125,3.9847102761268616,16,1,0,0,0.05332188680768013,0.8,0.29100653529167175,0.24904439225792885,0.28747203946113586,0,0.0,0.162985619623214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3602625131607056,22.557554244995117,1.9990496635437012,39.18135452270508,1.6202214577380238,110.04801883435118,3.6793861389160156,220.7294464111328
71,2147699,-30.445891083784613,27.507956862449646,5,0,1,0,0.3965255618095398,0.25,-0.0063520376570522785,0.9015913724899292,0.9139796495437622,5,1.0,0.18655608147382735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5690500736236572,20.381145477294922,1.9995230436325073,39.126556396484375,1.8689101652929536,126.89324315400691,3.680262327194214,220.78224182128906
