episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
17,-110.7259512611684,14.98313819989562,240,0,0,0,0.1721506267786026,12.0,0.20234809815883636,0.06242974249956509,0.22671255469322205,0,0.0,0.0926090437550253,0.9510960578918457,14.750933647155762
18,-173.5855457545001,16.335579363629222,240,0,0,0,0.49227771162986755,12.0,0.15151630342006683,0.06806491401512176,0.2421034723520279,0,0.0,0.10813873175454015,1.0720837116241455,15.37031078338623
19,-137.18778190474964,21.848347958177328,240,0,0,0,0.31834450364112854,12.0,0.18975253403186798,0.0910347831590722,0.4077899158000946,0,0.0,0.14305592140493292,1.39406156539917,30.84011459350586
20,-189.5617580005736,40.0861946567893,119,1,0,0,0.04615792632102966,5.95,0.11101389676332474,0.1603881903931874,0.41303619742393494,7,0.058823529411764705,0.18688053334084878,1.819098949432373,56.2249870300293
21,-207.93008830500307,28.964367950335145,219,0,1,1,0.5607731938362122,10.950000000000001,0.1406191736459732,0.09572770753577692,0.3132438361644745,0,0.0,0.10667224309181786,1.1283636093139648,21.210609436035156
22,-871.1069515397364,180.81717006862164,240,0,0,0,0.38638994097709656,12.0,0.09750612825155258,0.09090487528592348,0.23508860170841217,53,0.22083333333333333,0.12951853395206853,1.2787041664123535,20.62303352355957
23,-183.8592815752166,29.070812532678246,240,0,0,0,0.6667028665542603,12.0,0.1288483887910843,0.12112838555282603,0.3368850648403168,0,0.0,0.13337996249708037,1.325438380241394,23.395593643188477
24,-266.96301078775866,14.089003445580602,240,0,0,0,0.9003166556358337,12.0,0.2776896059513092,0.058704181023252505,0.2554303705692291,0,0.0,0.06140197584172711,0.7168416380882263,11.470300674438477
25,-47.45310985330267,10.895100807771087,62,0,1,1,0.23909738659858704,3.1,0.1530865877866745,0.0466951743188885,0.12389159947633743,0,0.0,0.06426252941450765,0.8568670749664307,16.327402114868164
26,-134.04129399826388,13.024535154923797,240,0,0,0,0.4081321060657501,12.0,0.364700585603714,0.05426889647884915,0.1541074961423874,0,0.0,0.09262947256987293,0.992157518863678,17.61076545715332
27,-241.90380474982754,21.08226054161787,240,0,0,0,0.9776156544685364,12.0,0.15724574029445648,0.08784275225674112,0.33709079027175903,0,0.0,0.1131479106998692,1.2277618646621704,32.240135192871094
28,0.7304745786036513,5.716334544122219,31,1,0,0,0.049404650926589966,1.55,0.13964952528476715,0.18439788852007158,0.6918310523033142,0,0.0,0.21005514672686976,2.0523180961608887,51.5474967956543
29,-410.3529737121269,80.14125822111964,178,0,1,0,0.5608618855476379,8.9,-0.005483918357640505,0.2367486416916834,0.9523444175720215,10,0.056179775280898875,0.14865924701555056,1.4586765766143799,34.846771240234375
30,-157.37939574708267,15.63504871726036,240,0,0,0,0.5666099786758423,12.0,0.24892182648181915,0.06514603632191816,0.18722344934940338,0,0.0,0.0976640037377365,0.9678511023521423,17.61177635192871
31,-231.93791123438112,31.15522974729538,240,0,0,0,0.45887094736099243,12.0,0.11871933937072754,0.10481345728039741,0.8080229163169861,2,0.008333333333333333,0.13005678717357416,1.300844430923462,27.734119415283203
32,2.081721077800747,5.484555579721928,22,1,0,0,0.05353934317827225,1.1,0.13998189568519592,0.24929798089645125,0.6204856038093567,0,0.0,0.19700728052041747,1.864476203918457,36.182254791259766
33,-310.2909778811574,66.29433875903487,240,0,0,0,0.18320390582084656,12.0,0.052465807646512985,0.12622641149597863,0.6774011850357056,12,0.05,0.10919396919198335,1.1777116060256958,20.217567443847656
34,-415.65355863349333,92.93809302896261,240,0,0,0,0.13698506355285645,12.0,0.043634384870529175,0.1997420542873442,0.8749985694885254,15,0.0625,0.10950160565941285,1.1046547889709473,23.845462799072266
35,-177.94067951157245,29.096718668937683,240,0,0,0,0.26417431235313416,12.0,0.11090276390314102,0.05873632778724035,0.24230439960956573,5,0.020833333333333332,0.11507423697039484,1.1623742580413818,21.939550399780273
36,-120.97964812382322,20.307476576417685,240,0,0,0,0.24621489644050598,12.0,0.1535717099905014,0.08461448573507369,0.2560097575187683,0,0.0,0.08545205284220476,0.8978121280670166,19.726613998413086
37,-100.59359180678592,17.25119112804532,240,0,0,0,0.16017642617225647,12.0,0.20529823005199432,0.07187996303352216,0.30356383323669434,0,0.0,0.10762281436861182,1.0566164255142212,21.268508911132812
38,-200.6995047677823,36.49520686082542,240,0,0,0,0.5500967502593994,12.0,0.11028208583593369,0.07706336192010592,0.14890672266483307,6,0.025,0.0843334110880581,0.9304628968238831,20.26966667175293
39,-38.0387157220808,10.190598286688328,122,1,0,0,0.04274093359708786,6.1000000000000005,0.19909359514713287,0.08352949415318302,0.23978327214717865,0,0.0,0.14351477550312144,1.4496870040893555,44.116241455078125
40,-31.749455030228564,10.40282323025167,99,1,0,0,0.0504799447953701,4.95,0.13584870100021362,0.10507902252779465,0.7285037636756897,0,0.0,0.1273167718088988,1.316339135169983,29.054061889648438
41,19.49565318821197,0.08751306682825089,1,1,0,0,0.02828977070748806,0.05,0.5892466306686401,0.08751306682825089,0.08751306682825089,0,0.0,0.4219931960105896,3.4455599784851074,68.91120147705078
42,-254.3508027723496,50.668579714372754,240,0,0,0,0.24180403351783752,12.0,0.0823700800538063,0.06111908214321981,0.20739895105361938,12,0.05,0.0984270429587923,1.01165771484375,20.171409606933594
43,-171.38180116953467,25.70036319643259,240,0,0,0,0.5340688824653625,12.0,0.1245935931801796,0.10708484665180246,0.2574574649333954,0,0.0,0.11308825339268272,1.1985344886779785,33.95045471191406
44,-145.364287474926,13.509071176871657,240,0,0,0,0.38082990050315857,12.0,0.22771964967250824,0.05628779657029857,0.24433323740959167,0,0.0,0.10502813248119007,1.0578229427337646,17.774662017822266
45,-84.12495677009811,15.630367999896407,240,0,0,0,0.2082829475402832,12.0,0.1299789994955063,0.06512653333290169,0.18854501843452454,0,0.0,0.12342149302130564,1.2713829278945923,31.354549407958984
46,-102.74119237734561,15.069424096494913,240,0,0,0,0.5471889972686768,12.0,0.32677680253982544,0.06278926706872881,0.1972862184047699,0,0.0,0.1001942520805945,1.0526765584945679,15.960393905639648
47,-160.04819357122452,12.904124829918146,240,0,0,0,0.23971067368984222,12.0,0.3637511134147644,0.05376718679132561,0.1798553615808487,0,0.0,0.07621669566336399,0.9230605363845825,13.398691177368164
48,-123.70890182810105,13.773249838501215,240,0,0,0,0.42942777276039124,12.0,0.1492350548505783,0.05738854099375506,0.15087179839611053,0,0.0,0.1149019624494637,1.2338370084762573,35.91099166870117
49,-151.5995043675234,21.408244555816054,240,0,0,0,0.4869765639305115,12.0,0.17902348935604095,0.0892010189825669,0.22254030406475067,0,0.0,0.0975274046533741,1.0026612281799316,26.1182861328125
50,-149.00057916749282,31.738012241199613,113,0,1,1,0.2743755578994751,5.65,0.09294415265321732,0.15697355965663373,0.9457216858863831,2,0.017699115044247787,0.11850568352151761,1.1778059005737305,23.872478485107422
51,-171.9922602353046,20.879500441253185,240,0,0,0,0.4796146750450134,12.0,0.2286892682313919,0.08699791850522161,0.35018718242645264,0,0.0,0.13051217136671767,1.3277775049209595,20.234935760498047
52,-220.21319150273953,48.39153416734189,240,0,0,0,0.1754010170698166,12.0,0.10404636710882187,0.051631392363924535,0.23099063336849213,12,0.05,0.11100199007584403,1.1269888877868652,18.523452758789062
53,-199.48016804125336,31.59381727129221,240,0,0,0,0.46828368306159973,12.0,0.11852405220270157,0.06914090529705087,0.2016187310218811,5,0.020833333333333332,0.1136426248626473,1.2513847351074219,31.408071517944336
54,-134.54654540000328,19.809557024389505,240,0,0,0,0.2657952606678009,12.0,0.15503473579883575,0.08253982093495628,0.22001290321350098,0,0.0,0.09884299775197482,1.0127830505371094,20.994291305541992
55,-101.59616503443844,15.772276479750872,145,0,1,1,0.2342253476381302,7.25,0.14406894147396088,0.053601906756902566,0.15208680927753448,0,0.0,0.08625662272860264,0.9087784290313721,14.74342155456543
56,-121.04732086796872,24.728824473917484,153,1,0,0,0.05367174744606018,7.65,0.15307094156742096,0.16162630375109466,0.32937973737716675,0,0.0,0.148202890883279,1.4377186298370361,45.26020431518555
57,-53.614485950785294,11.181259583681822,55,0,1,1,0.3599107563495636,2.75,0.13504432141780853,0.05784108333966949,0.10808757692575455,0,0.0,0.1049420259215615,1.153986930847168,24.09046173095703
58,11.587578920520095,2.96708981692791,24,1,0,0,0.054511427879333496,1.2000000000000002,0.23349855840206146,0.12362874237199624,0.32714203000068665,0,0.0,0.11542764403081189,1.3208091259002686,27.295534133911133
59,-155.59787964040612,19.560301119461656,240,0,0,0,0.2609347403049469,12.0,0.1425420492887497,0.08150125466442357,0.21040458977222443,0,0.0,0.1022826665197499,1.0402907133102417,25.87461280822754
60,-158.21797564571173,14.547224085777998,240,0,0,0,0.6802110075950623,12.0,0.2685008645057678,0.06061343369074166,0.25353455543518066,0,0.0,0.06855369677650743,0.7520765066146851,10.306212425231934
61,-180.88336341861736,12.44046381674707,240,0,0,0,0.6129142045974731,12.0,0.15255270898342133,0.05183526590311279,0.16509900987148285,0,0.0,0.08769827608872825,0.928280770778656,25.59156036376953
62,-432.31438236596546,12.82613317668438,240,0,0,0,0.834115743637085,12.0,0.22971601784229279,0.05344222156951825,0.16945040225982666,0,0.0,0.09487044034758582,1.0180799961090088,18.387968063354492
63,-140.28234510044837,15.164242336526513,240,0,0,0,0.48038312792778015,12.0,0.241941437125206,0.06318434306886048,0.18607699871063232,0,0.0,0.12327580047616114,1.1931196451187134,21.926307678222656
64,19.43922029398093,0.15014196932315826,1,1,0,0,0.052827298641204834,0.05,0.5993765592575073,0.15014196932315826,0.15014196932315826,0,0.0,0.4874875247478485,3.980318784713745,79.60636901855469
65,-187.1457221231268,43.918263755738735,110,1,0,0,0.04665841907262802,5.5,0.11526834964752197,0.2901660341430794,0.8353142738342285,4,0.03636363636363636,0.1858960816806013,1.7348917722702026,48.89973449707031
66,-268.5088826126298,59.70313563011587,150,0,1,1,0.49370908737182617,7.5,0.0518299899995327,0.1646875708674391,0.6085225343704224,9,0.06,0.13460626408457757,1.2843379974365234,29.386123657226562
67,-193.79195077345614,35.408834893256426,240,0,0,0,0.43741264939308167,12.0,0.11533155292272568,0.08503681205523511,0.5176305770874023,5,0.020833333333333332,0.14103339024974654,1.4100302457809448,28.16234016418457
68,-261.92906713013895,43.134731041267514,177,0,1,1,0.3814771771430969,8.85,-0.011492720805108547,0.07985723752128539,0.268708199262619,7,0.03954802259887006,0.15012539890568471,1.4536212682724,26.52716636657715
69,-194.58854204931524,33.492482936009765,240,0,0,0,0.36226212978363037,12.0,0.12128645926713943,0.13955201223337402,0.43599972128868103,0,0.0,0.13040772109137228,1.2483412027359009,24.804244995117188
70,13.063791646752794,2.981948643922806,17,1,0,0,0.05132193863391876,0.8500000000000001,0.23908399045467377,0.17540874376016505,0.3716813921928406,0,0.0,0.1555650571689886,1.6017416715621948,26.55547523498535
71,-74.57689490188173,13.763908000662923,240,0,0,0,0.1131322830915451,12.0,0.2975601553916931,0.057349616669428845,0.17781703174114227,0,0.0,0.11523997408803552,1.1546189785003662,23.276939392089844
72,-193.16819894774292,32.13867650181055,240,0,0,0,0.3776535093784332,12.0,0.1983097940683365,0.13391115209087728,0.31888142228126526,0,0.0,0.14029801646247506,1.3984215259552002,36.59935760498047
73,-139.89911051876155,18.336135977879167,240,0,0,0,0.5728461146354675,12.0,0.12227035313844681,0.07640056657449652,0.3175683319568634,0,0.0,0.11858150421176106,1.1230884790420532,20.87015151977539
74,-168.52253369909505,26.906222509220243,222,0,1,1,0.5953640341758728,11.100000000000001,0.1481580287218094,0.08516316445594704,0.34643131494522095,0,0.0,0.13755561361039007,1.3509207963943481,32.53391647338867
75,-158.51389386207106,25.879958786070347,240,0,0,0,0.4183996021747589,12.0,0.132501482963562,0.10783316160862645,0.35684195160865784,0,0.0,0.11467871870457505,1.3852654695510864,49.24908447265625
76,-531.023168088307,103.04157905653119,240,0,0,0,0.5239930152893066,12.0,0.0942220538854599,0.22933991273554663,0.8278156518936157,16,0.06666666666666667,0.11307419356113921,1.1882884502410889,27.004453659057617
77,4.203725473165477,3.7568620070815086,37,1,0,0,0.05250640586018562,1.85,0.23290814459323883,0.10153681100220294,0.31098154187202454,0,0.0,0.10817219963851007,1.202286958694458,23.095273971557617
78,-160.4810972766667,33.49935275129974,240,0,0,0,0.39163702726364136,12.0,0.1442691534757614,0.1395806364637489,0.31616348028182983,0,0.0,0.15542674311436713,1.4856951236724854,40.408538818359375
79,-262.3154939196758,54.96448561549187,240,0,0,0,0.24070210754871368,12.0,0.0989912673830986,0.029018690064549445,0.07994519919157028,16,0.06666666666666667,0.06922610310527186,0.8476406931877136,17.31764793395996
80,-284.37291017820763,50.94009408727288,155,0,1,1,0.6426457166671753,7.75,-0.0002823458344209939,0.10283931669208311,0.312732458114624,9,0.05806451612903226,0.15068698047149565,1.4450575113296509,28.280752182006836
81,-129.96578730830967,18.31250900030136,240,0,0,0,0.14860932528972626,12.0,0.16667480766773224,0.07630212083458901,0.4159635305404663,0,0.0,0.10645419261030233,1.0952415466308594,20.594560623168945
82,-107.29631916401308,14.757407338358462,240,0,0,0,0.18847304582595825,12.0,0.17902569472789764,0.06148919724316026,0.246718168258667,0,0.0,0.11454460997289667,1.0989190340042114,21.1109561920166
83,-148.92256593606837,21.7429253263399,240,0,0,0,0.3248828649520874,12.0,0.20071187615394592,0.09059552219308292,0.37377431988716125,0,0.0,0.10835327729194735,1.1128206253051758,17.112672805786133
84,-56.70771840171747,12.0630893856287,17,0,1,1,0.4131808578968048,0.8500000000000001,0.15106116235256195,0.23900525797815883,0.4987333118915558,0,0.0,0.1310437132111367,1.5001829862594604,30.019062042236328
85,-130.26210140651094,24.095204047858715,240,0,0,0,0.20912055671215057,12.0,0.20009781420230865,0.10039668353274464,0.4096677005290985,0,0.0,0.11889361525730541,1.1370881795883179,25.122814178466797
86,-98.48461537290272,15.878448724746704,240,0,0,0,0.21902714669704437,12.0,0.193784698843956,0.06616020301977793,0.4862300455570221,0,0.0,0.0948673753029046,0.9065943360328674,13.841277122497559
87,-110.9302997755721,17.533808283507824,240,0,0,0,0.3015648126602173,12.0,0.17057885229587555,0.07305753451461593,0.33675825595855713,0,0.0,0.12499947967783859,1.2446030378341675,21.593605041503906
88,-19.174059184829773,8.401393882930279,130,1,0,0,0.04681805148720741,6.5,0.1487993746995926,0.06462610679177137,0.15344379842281342,0,0.0,0.16339315625910575,1.6240229606628418,52.67325973510742
89,-162.00387001737946,21.302755251526833,240,0,0,0,0.34571608901023865,12.0,0.15256108343601227,0.08876148021469514,0.22608701884746552,0,0.0,0.1330148679437116,1.2633880376815796,24.990140914916992
90,-89.45618923246121,17.657348385080695,107,0,1,1,0.4938814043998718,5.3500000000000005,0.1457688957452774,0.09025559238393173,0.28331074118614197,0,0.0,0.08685797015117987,0.9868696928024292,21.967243194580078
91,-318.5762019406193,65.84916662238538,240,0,0,0,0.46298420429229736,12.0,0.08405964821577072,0.036871527593272425,0.10499416291713715,19,0.07916666666666666,0.10732515770941972,1.1503684520721436,30.58384132385254
92,-147.52953200686707,26.923950988799334,240,0,0,0,0.3204917013645172,12.0,0.1669539362192154,0.11218312911999723,0.5152102112770081,0,0.0,0.12133244106856485,1.2065008878707886,26.173505783081055
93,-173.19322945759626,23.148749788291752,240,0,0,0,0.4619075059890747,12.0,0.11880069226026535,0.0339531241178823,0.17252616584300995,5,0.020833333333333332,0.13498410653555765,1.4929673671722412,44.28838348388672
94,-197.9932213248035,32.927641497924924,240,0,0,0,0.17171931266784668,12.0,0.11929919570684433,0.12469850624135385,0.33623528480529785,1,0.004166666666666667,0.16665647885917376,1.6334233283996582,45.53932189941406
95,-37.105222198776,14.894340105354786,61,1,0,0,0.051890671253204346,3.0500000000000003,0.10782666504383087,0.14580885418614403,0.8005205988883972,2,0.03278688524590164,0.11057853060545492,1.3179072141647339,25.368919372558594
96,-754.2957403506948,169.7384821586311,240,0,0,0,0.3290920555591583,12.0,0.01899322308599949,0.06974367566096286,0.20601432025432587,51,0.2125,0.1302575082401745,1.274511456489563,19.30902671813965
97,-181.0095717756807,18.885107565671206,240,0,0,0,0.827243983745575,12.0,0.18644212186336517,0.07868794819029669,0.31235143542289734,0,0.0,0.08373442322093373,0.93776935338974,22.311800003051758
98,-199.99417529974494,21.073321288451552,240,0,0,0,0.2745024561882019,12.0,0.1600690335035324,0.08780550536854813,0.35523632168769836,0,0.0,0.1036061130464077,1.0389407873153687,18.73189926147461
99,-166.56993414418275,36.26357217505574,44,0,1,1,0.44755327701568604,2.2,-0.0003869736101478338,0.09689936761490324,0.3188706040382385,8,0.18181818181818182,0.16154952558942817,1.4918314218521118,31.478300094604492
