step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34982178562898325,0.15792125463485718,0.3580663800239563,0.27574169635772705,0.15149565041065216,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4074214696884155,8.148428916931152,162.96856689453125,0.6096296310424805,1.0,0.11685047348242447,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22507392877978663,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204292041|-0.0992364669|0.0283430449|0.0799078755|0.0520812546|0.0487163486,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89399448|0.402077011|0.769901514|0.498347473|0.69912578|0.635849707,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.0054041538387537,0.0019962387159466743,0.0010507768020033836,0.0012171007692813873
44,2.25,-0.17014609014267862,0.16915053129196167,0.09092142432928085,0.27229198813438416,0.16397084295749664,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21278159320354462,0.267555832862854,4.070459842681885,0.21278159320354462,1.0,0.11950697140049979,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,4.882907721447951e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11950697140049979,1.3503821999426713,0.000675338794|0.0310282009|0.0202169998|0.0517052571|0.0488364314|0.0458652369,0.417828441|0.206833387|0.24912996|0.182144965|0.13446603|0.119506971,0.567828441|0.356833387|0.39912996|0.332144965|0.28446603|0.269506971,0.537828441|0.326833387|0.36912996|0.302144965|0.25446603|0.239506971,0.15|0.15|0.15|0.15|0.15|0.15,-0.000356518491|-0.021300575|0.00326094438|0.022988159|0.0138738429|0.0156151858,-0.0247581208|-0.0160392573|-0.0380704562|-0.0413539072|-0.0456507564|-0.0445324612,1.64619913|0.789993714|0.96171033|0.710214113|0.506087206|0.44911061,0.495049745|0.445033312|0.477939487,0.0116512068|-0.0472406112|-0.0115140704,0.005544525571167469,0.002140900120139122,0.001093515194952488,0.0011503919959068298
45,2.3000000000000003,-0.176110322623264,0.17060807347297668,0.09031950682401657,0.27083027362823486,0.16548271477222443,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22300490736961365,0.4640863835811615,5.635171413421631,0.22300490736961365,1.0,0.117948967156804,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.11597262361078e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.117948967156804,1.349191692814848,0.000660764998|0.0313044317|0.0226274391|0.0531608613|0.0497882113|0.0465325274,0.416576932|0.206955677|0.248393502|0.181138026|0.132766198|0.117948967,0.566576932|0.356955677|0.398393502|0.331138026|0.282766198|0.267948967,0.536576932|0.326955677|0.368393502|0.301138026|0.252766198|0.237948967,0.15|0.15|0.15|0.15|0.15|0.15,-0.000372582579|-0.0220707027|0.00326216943|0.0226893347|0.014491737|0.0161451736,-0.0246290349|-0.0157861204|-0.0379016345|-0.0412782551|-0.0454817207|-0.0443399906,1.64130611|0.789965884|0.958934541|0.705963182|0.500074808|0.443601052,0.495632321|0.44267118|0.477363706,0.0116512068|-0.0472406112|-0.0115140704,0.005484607070684433,0.0020679524168372154,0.0010954607278108597,0.0011578099802136421
46,2.35,-0.1834745389305771,0.1730109006166458,0.0899997130036354,0.26931774616241455,0.1675925999879837,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23072673380374908,0.4475533366203308,4.325835704803467,0.23072673380374908,1.0,0.11658312009626079,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.373829251515507e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11658312009626079,1.3477497055695962,0.000689551874|0.0323279547|0.0228956235|0.0498168287|0.0453505318|0.0422271442,0.415327579|0.207027736|0.247635805|0.180139788|0.131270024|0.11658312,0.565327579|0.357027736|0.397635805|0.330139788|0.281270024|0.26658312,0.535327579|0.327027736|0.367635805|0.300139788|0.251270024|0.23658312,0.15|0.15|0.15|0.15|0.15|0.15,-0.000349814617|-0.0207429773|0.00301970508|0.0199025965|0.012991641|0.0147442533,-0.0244993563|-0.0155325332|-0.037740091|-0.0412015834|-0.0453180408|-0.0441534172,1.63646115|0.791835434|0.955822835|0.699260165|0.492753695|0.436923317,0.496214896|0.440309048|0.476787925,0.0116512068|-0.0472406112|-0.0115140704,0.0055052777752280235,0.0020657312124967575,0.0010907026007771492,0.0011618994176387787
47,2.4000000000000004,-0.1921253041946055,0.17614541947841644,0.08998586982488632,0.26769396662712097,0.1702023446559906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23565448820590973,0.5843663215637207,5.434125900268555,0.23565448820590973,1.0,0.11488748524261347,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.522946636188645e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11488748524261347,1.3460950361564585,0.00064652294|0.0302983453|0.0216381866|0.042432805|0.0369536178|0.0344547804,0.414091689|0.207367429|0.246737869|0.178650547|0.129411305|0.114887485,0.564091689|0.357367429|0.396737869|0.328650547|0.279411305|0.264887485,0.534091689|0.327367429|0.366737869|0.298650547|0.249411305|0.234887485,0.15|0.15|0.15|0.15|0.15|0.15,-0.000297488162|-0.0186080903|0.00299363819|0.0152714813|0.00988409146|0.0121538213,-0.0243689097|-0.0152821775|-0.0375987893|-0.0411323318|-0.0451705269|-0.0439837791,1.63170036|0.795579447|0.952346326|0.688741338|0.482358784|0.427719983,0.496797472|0.437946916|0.476212144,0.0116512068|-0.0472406112|-0.0115140704,0.0056009115651249886,0.0021488042548298836,0.0010911161080002785,0.0011836132034659386
48,2.45,-0.19909541889205465,0.18025290966033936,0.0901278555393219,0.2658838629722595,0.17349068820476532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24171289801597595,0.6380100846290588,3.9986026287078857,0.24171289801597595,1.0,0.11290708223161691,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.668616093820753e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11290708223161691,1.3442184837545046,0.000548985561|0.0270947035|0.0223583104|0.0358721522|0.0290059114|0.0278022518,0.412869388|0.207829571|0.245702101|0.17666874|0.127179752|0.112907082,0.562869388|0.357829571|0.395702101|0.32666874|0.277179752|0.262907082,0.532869388|0.327829571|0.365702101|0.29666874|0.247179752|0.232907082,0.15|0.15|0.15|0.15|0.15|0.15,-0.000209913724|-0.0155191011|0.00323813155|0.00935383131|0.00507225947|0.00818199433,-0.02423756|-0.0150313042|-0.037484733|-0.0410753813|-0.0450400026|-0.0438308301,1.62703008|0.800767878|0.948561801|0.674953412|0.468751264|0.415979493,0.497380048|0.435584784|0.475636363,0.0116512068|-0.0472406112|-0.0115140704,0.005679415538907051,0.0021589696407318115,0.0011064773425459862,0.0012873224914073944
49,2.5,-0.20117895620381696,0.18503035604953766,0.09012071043252945,0.26385027170181274,0.17729365825653076,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24313051998615265,0.5807510018348694,7.495940208435059,0.24313051998615265,1.0,0.1105314444027958,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.640103557246067e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1105314444027958,1.3422771177484782,0.000386654559|0.0225246419|0.025470468|0.0326217876|0.0248967415|0.0252293643,0.411663358|0.208491744|0.244490077|0.174202745|0.124462595|0.110531444,0.561663358|0.358491744|0.394490077|0.324202745|0.274462595|0.260531444,0.531663358|0.328491744|0.364490077|0.294202745|0.244462595|0.230531444,0.15|0.15|0.15|0.15|0.15|0.15,-0.000105629124|-0.0126763126|0.00395332041|0.00416243543|-0.000347018349|0.00360895447,-0.0241051457|-0.0147756696|-0.037397288|-0.0410321156|-0.0449193281|-0.0436866337,1.62244266|0.806514992|0.944516342|0.659941301|0.452584033|0.402048098,0.497962624|0.433222651|0.475060582,0.0116512068|-0.0472406112|-0.0115140704,0.00554986298084259,0.002159569412469864,0.0010913563892245293,0.0011628121137619019
50,2.5500000000000003,-0.19753657051066673,0.18832354247570038,0.08973544090986252,0.2617570161819458,0.18026798963546753,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2597462832927704,0.655596911907196,9.804366111755371,0.2597462832927704,1.0,0.10784590643383316,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.961923761094626e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10784590643383316,1.340527743048098,0.000194136554|0.0183334181|0.0324665899|0.0356209668|0.027980366|0.0280058768,0.410471731|0.20928915|0.243177827|0.171582824|0.121392228|0.107845906,0.560471731|0.35928915|0.393177827|0.321582824|0.271392228|0.257845906,0.530471731|0.32928915|0.363177827|0.291582824|0.241392228|0.227845906,0.15|0.15|0.15|0.15|0.15|0.15,-6.42444791e-05|-0.0129901156|0.0048910215|0.00386542525|-0.00214220319|0.0024142134,-0.0239715888|-0.0145082581|-0.0373196565|-0.0409967591|-0.0447853833|-0.0435268784,1.61785109|0.809658226|0.940282672|0.649199963|0.438641325|0.390270961,0.4985452|0.430860519|0.474484801,0.0116512068|-0.0472406112|-0.0115140704,0.005578543059527874,0.002134706825017929,0.0010970104485750198,0.0011705029755830765
51,2.6,-0.19529040286417057,0.1909753531217575,0.0890907272696495,0.2596767842769623,0.1828654259443283,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28770023584365845,0.6751288175582886,8.717909812927246,0.28770023584365845,1.0,0.1056168108536649,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,6.685195567367277e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1056168108536649,1.3391572471277968,0.000117789174|0.0186842201|0.0408505407|0.0460285856|0.0382904467|0.0358720581,0.409279428|0.209868207|0.241938814|0.169670063|0.118786054|0.105616811,0.559279428|0.359868207|0.391938814|0.319670063|0.268786054|0.255616811,0.529279428|0.329868207|0.361938814|0.289670063|0.238786054|0.225616811,0.15|0.15|0.15|0.15|0.15|0.15,-5.10471422e-05|-0.0133133867|0.00526664983|0.00457277776|-0.00222458118|0.00268504748,-0.0238371712|-0.0142265222|-0.0372222693|-0.0409511104|-0.0446143149|-0.0433287807,1.61322949|0.81193292|0.935799635|0.642301919|0.42830532|0.38182351,0.499127775|0.428498387|0.47390902,0.0116512068|-0.0472406112|-0.0115140704,0.005507792346179485,0.0021332548931241035,0.0010866019874811172,0.0011685499921441078
52,2.6500000000000004,-0.19598980129645768,0.1938571184873581,0.08833979070186615,0.25760093331336975,0.18556945025920868,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.311881422996521,0.6457846760749817,6.508406639099121,0.311881422996521,1.0,0.10359975434894317,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,7.432342244290582e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10359975434894317,1.3380880158508694,9.33026536e-05|0.0190270354|0.0441918806|0.0518330288|0.0442327681|0.0399561442,0.408090286|0.210559104|0.240662964|0.167936193|0.116402806|0.103599754,0.558090286|0.360559104|0.390662964|0.317936193|0.266402806|0.253599754,0.528090286|0.330559104|0.360662964|0.287936193|0.236402806|0.223599754,0.15|0.15|0.15|0.15|0.15|0.15,-3.38129851e-05|-0.0121125191|0.0050176866|0.00415384076|-0.00249164564|0.00259169851,-0.0237020192|-0.0139406388|-0.0371101733|-0.0408954623|-0.0444208243|-0.043109539,1.60862531|0.816183257|0.930559368|0.635003151|0.418698752|0.373881177,0.499710351|0.426136255|0.47333324,0.0116512068|-0.0472406112|-0.0115140704,0.005660274066030979,0.0021779360249638557,0.0010977024212479591,0.001214219257235527
53,2.7,-0.19709102784944235,0.19747225940227509,0.08746638149023056,0.255482941865921,0.18869374692440033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32893070578575134,0.6276820302009583,5.53122615814209,0.32893070578575134,1.0,0.10149789169515375,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.058003240732628e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10149789169515375,1.337266967483333,6.16462296e-05|0.0172026007|0.0421560267|0.0495639256|0.0425453686|0.0371900489,0.40690925|0.211418261|0.239257144|0.166019944|0.113977889|0.101497892,0.55690925|0.361418261|0.389257144|0.316019944|0.263977889|0.251497892,0.52690925|0.331418261|0.359257144|0.286019944|0.233977889|0.221497892,0.15|0.15|0.15|0.15|0.15|0.15,9.66107419e-06|-0.00963031726|0.00472754785|0.00241812003|-0.00401281376|0.000436606002,-0.0235661224|-0.0136608804|-0.0369988261|-0.040837328|-0.0442276187|-0.0428937874,1.60408054|0.822381845|0.924757299|0.625660568|0.407671125|0.363534385,0.500292718|0.423774123|0.472757459,0.0116512068|-0.0472406112|-0.0115140704,0.005606615915894508,0.0021496163681149483,0.0011110985651612282,0.001196213997900486
54,2.75,-0.20062551858483238,0.20362786948680878,0.08646705746650696,0.2532312273979187,0.19396382570266724,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33363139629364014,0.5690120458602905,6.6680402755737305,0.33363139629364014,1.0,0.0991379760437748,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.345785325528718e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0991379760437748,1.3367476854083313,1.72119965e-05|0.0135899045|0.0396182271|0.0464361651|0.0407313969|0.0342493096,0.405741063|0.212377731|0.237750607|0.163838419|0.111322121|0.099137976,0.555741063|0.362377731|0.387750607|0.313838419|0.261322121|0.249137976,0.525741063|0.332377731|0.357750607|0.283838419|0.231322121|0.219137976,0.15|0.15|0.15|0.15|0.15|0.15,7.60660706e-05|-0.0060232746|0.00442044844|-0.000466271077|-0.00635741801|-0.00270346792,-0.0234293611|-0.0133881418|-0.0368918154|-0.0407823154|-0.04403633|-0.0429903729,1.59961096|0.830099506|0.918531063|0.614105088|0.394894737|0.350858063,0.500874937|0.421411991|0.472181678,0.0116512068|-0.0472406112|-0.0115140704,0.005492877215147018,0.0021412959322333336,0.0010321717709302902,0.0011581946164369583
55,2.8000000000000003,-0.20517153606191416,0.21083737909793854,0.08534202724695206,0.2508891522884369,0.20058687031269073,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34410691261291504,0.42635297775268555,7.05597448348999,0.34410691261291504,1.0,0.09639035586976616,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.645211304641875e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09639035586976616,1.3366389165344525,0.00013664117|0.00843626797|0.0366100103|0.0425688018|0.0385550366|0.0314217365,0.40458653|0.213386339|0.236091363|0.161350602|0.108435871|0.0963903559,0.55458653|0.363386339|0.386091363|0.311350602|0.258435871|0.246390356,0.52458653|0.333386339|0.356091363|0.281350602|0.228435871|0.216390356,0.15|0.15|0.15|0.15|0.15|0.15,0.000108887377|-0.00484258762|0.00455918084|-0.00115820892|-0.00693195904|-0.00422237828,-0.0232916281|-0.0131230753|-0.0367929925|-0.0407341291|-0.0438498928|-0.0431691,1.59516338|0.835579694|0.912131639|0.603510071|0.382961633|0.338169945,0.501457155|0.419049859|0.471605897,0.0116512068|-0.0472406112|-0.0115140704,0.005567700602114201,0.002139025367796421,0.0010962681844830513,0.0012075398117303848
56,2.85,-0.20121980241830204,0.20660142600536346,0.08425213396549225,0.2488492876291275,0.1975918412208557,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34939587116241455,0.6293752789497375,9.4964017868042,0.34939587116241455,1.0,0.09378135367649962,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,8.791457285050293e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09378135367649962,1.3368887820602235,0.000194683405|0.00672274704|0.037319046|0.044920784|0.0415564918|0.0342406534,0.403435483|0.214046117|0.23447019|0.15915338|0.10580664|0.0937813537,0.553435483|0.364046117|0.38447019|0.30915338|0.25580664|0.243781354,0.523435483|0.334046117|0.35447019|0.27915338|0.22580664|0.213781354,0.15|0.15|0.15|0.15|0.15|0.15,-7.41506548e-06|-0.00752591461|0.00332571102|0.005816892|0.000981525403|0.0020789094,-0.0231530741|-0.0128587008|-0.0366885937|-0.0406824047|-0.0436517657|-0.0433490936,1.59058144|0.835799852|0.904517877|0.601748007|0.380556318|0.333855231,0.502039373|0.416687727|0.471030116,0.0116512068|-0.0472406112|-0.0115140704,0.005503390915691853,0.0021363133564591408,0.0010947603732347488,0.001145554706454277
57,2.9000000000000004,-0.20777284670264737,0.22261275351047516,0.08266423642635345,0.24641065299510956,0.21160179376602173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3674125075340271,0.8688896298408508,18.835006713867188,0.3674125075340271,1.0,0.09268289256572168,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.29853805144017e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09268289256572168,1.3377482435859887,1.33995177e-05|0.0103826129|0.027732752|0.0418392105|0.0396872958|0.032909026,0.402263056|0.213901372|0.232861282|0.158420308|0.104828095|0.0926828926,0.552263056|0.363901372|0.382861282|0.308420308|0.254828095|0.242682893,0.522263056|0.333901372|0.352861282|0.278420308|0.224828095|0.212682893,0.15|0.15|0.15|0.15|0.15|0.15,0.000147357261|-0.00116133471|0.00368200291|-2.54949206e-05|-0.00567196519|-0.0054884884,-0.0230143553|-0.0126097048|-0.036563593|-0.040604222|-0.0434611418|-0.0435012684,1.58618523|0.84183445|0.898563538|0.593051515|0.370179272|0.321741813,0.502621591|0.414325595|0.470454335,0.0116512068|-0.0472406112|-0.0115140704,0.005556165240705013,0.002089681103825569,0.0010930337011814117,0.0011982070282101631
58,2.95,-0.2016567912882138,0.20848089456558228,0.08153998106718063,0.24477387964725494,0.2011283040046692,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3630020022392273,1.0721760988235474,29.43086814880371,0.3630020022392273,1.0,0.08906268058226915,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.178014190710893e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08906268058226915,1.3391544768577006,0.000261042918|0.00155812944|0.0290891022|0.0468564637|0.0471462856|0.041701528,0.401146234|0.215083276|0.231249484|0.155536449|0.101374545|0.0890626806,0.551146234|0.365083276|0.381249484|0.305536449|0.251374545|0.239062681,0.521146234|0.335083276|0.351249484|0.275536449|0.221374545|0.209062681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000140371058|-0.00827908043|0.00079796363|0.014556989|0.011363412|0.0108747365,-0.0228742804|-0.0123611807|-0.0364401107|-0.0405365513|-0.0432536248|-0.0436689027,1.58157028|0.839692842|0.889355787|0.596166234|0.373607966|0.323456556,0.503203809|0.411963463|0.469878554,0.0116512068|-0.0472406112|-0.0115140704,0.005473742261528969,0.0020689964294433594,0.0010568555444478989,0.0011720554903149605
59,3.0,-0.22495386170796322,0.25126180052757263,0.07936380058526993,0.24181590974330902,0.23738989233970642,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4011409878730774,1.6312085390090942,48.694522857666016,0.401140958070755,1.0,0.08988348862840398,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,3.235612702314546e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08988348862840398,1.3412216247827178,0.000247624869|0.0113202043|0.00817739693|0.0377663769|0.0405206476|0.0381819565,0.3999553|0.21374637|0.229607528|0.156339499|0.102274936|0.0898834886,0.5499553|0.36374637|0.379607528|0.306339499|0.252274936|0.239883489,0.5199553|0.33374637|0.349607528|0.276339499|0.222274936|0.209883489,0.15|0.15|0.15|0.15|0.15|0.15,0.000358591066|0.00710476993|0.00443355935|-0.00703808641|-0.0131684078|-0.0147410198,-0.0227347844|-0.0121420478|-0.036291354|-0.040422989|-0.0430867744|-0.0437846847,1.57744501|0.849948202|0.886572318|0.577896919|0.352844563|0.30100825,0.503786027|0.409601331|0.469302773,0.0116512068|-0.0472406112|-0.0115140704,0.009489424526691437,0.002124311402440071,0.0032450109720230103,0.0022486401721835136
60,3.0500000000000003,-0.20588480271800222,0.2133694887161255,0.07823264598846436,0.2403549700975418,0.20669730007648468,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37074583768844604,2.5207197666168213,79.35821533203125,0.37074583768844604,1.0,0.08296280042352286,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.10900155377085e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08296280042352286,1.3435608230504674,0.000630031539|0.00979299201|0.0322222122|0.0592156066|0.0607500593|0.0596372157,0.398915065|0.21629363|0.228205818|0.150836562|0.0958445851|0.0829628004,0.548915065|0.36629363|0.378205818|0.300836562|0.245844585|0.2329628,0.518915065|0.33629363|0.348205818|0.270836562|0.215844585|0.2029628,0.15|0.15|0.15|0.15|0.15|0.15,-0.00016324754|-0.00858641406|0.000429472156|0.0182767311|0.0164796651|0.0152606089,-0.0225924381|-0.0118920547|-0.0361596487|-0.0403602216|-0.0428416926|-0.0439551365,1.57290457|0.844696052|0.877093094|0.581262759|0.357016313|0.303156674,0.504368246|0.407239199|0.468726993,0.0116512068|-0.0472406112|-0.0115140704,0.005519751459360123,0.0021753311157226562,0.0010670209303498268,0.0011610398069024086
61,3.1,-0.21859003196075097,0.24915243685245514,0.07585687190294266,0.23768000304698944,0.2364834100008011,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4528869390487671,2.632486581802368,99.57498168945312,0.452886164188385,1.0,0.08606674799535283,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,8.87211620421731e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08606674799535283,1.3467132611857928,0.000285000024|0.0116049319|0.0055164746|0.0448267197|0.0478053213|0.0498856008,0.39770172|0.213612382|0.226500036|0.153346077|0.0988311693|0.086066748,0.54770172|0.363612382|0.376500036|0.303346077|0.248831169|0.236066748,0.51770172|0.333612382|0.346500036|0.273346077|0.218831169|0.206066748,0.15|0.15|0.15|0.15|0.15|0.15,0.000266526605|0.00520626605|0.00338226792|0.00148655382|-0.00446878666|-0.0082045016,-0.0224516774|-0.0116763719|-0.0359899085|-0.0402095804|-0.0426595752|-0.044012975,1.56862173|0.847979422|0.873392505|0.574661282|0.348196315|0.292049515,0.504950464|0.404877067|0.468151212,0.0116512068|-0.0472406112|-0.0115140704,0.005155440419912338,0.0018669655546545982,0.0010683760046958923,0.0011242600157856941
62,3.1500000000000004,-0.2014542234745238,0.22047016024589539,0.07417763024568558,0.23616228997707367,0.21348807215690613,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45207083225250244,1.4344732761383057,72.82412719726562,0.45207083225250244,1.0,0.07983524211005164,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.11145598407096e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07983524211005164,1.3501159784523435,0.00046334508|0.00711115714|0.0238141062|0.0661312044|0.0691953697|0.0747033813,0.396660519|0.215723676|0.225266723|0.14903812|0.0934141321|0.0798352421,0.546660519|0.365723676|0.375266723|0.29903812|0.243414132|0.229835242,0.516660519|0.335723676|0.345266723|0.26903812|0.213414132|0.199835242,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117134614|-0.00350867851|-0.000973228934|0.0200147151|0.0174760478|0.0153172816,-0.0223083842|-0.011438331|-0.0358184586|-0.0400695671|-0.0423954972|-0.0441094347,1.56421656|0.847947695|0.864275205|0.576097629|0.348737079|0.290548815,0.505532682|0.402514935|0.467575431,0.0116512068|-0.0472406112|-0.0115140704,0.005319457501173019,0.0020441878587007523,0.0010080616921186447,0.001111210323870182
63,3.2,-0.24494575461821425,0.2846715450286865,0.07137549668550491,0.23286791145801544,0.26836666464805603,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5151006579399109,2.288428783416748,70.3720703125,0.5150998830795288,1.0,0.0818297750248351,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,8.670484194190778e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0818297750248351,1.3543090610858066,0.00020276399|0.00474333032|0.00588848039|0.0541793622|0.0609693|0.0697732663,0.395484599|0.213717411|0.223467919|0.150637854|0.0952811353|0.081829775,0.545484599|0.363717411|0.373467919|0.300637854|0.245281135|0.231829775,0.515484599|0.333717411|0.343467919|0.270637854|0.215281135|0.201829775,0.15|0.15|0.15|0.15|0.15|0.15,0.000491123381|0.0154168845|0.00357021051|-0.00821620477|-0.0142028627|-0.0191968589,-0.0221660622|-0.0112387619|-0.0356280966|-0.0398346293|-0.0422053752|-0.0441398303,1.56026346|0.859047765|0.861813791|0.554500582|0.324716303|0.263982411,0.5061149|0.400152802|0.46699965,0.0116512068|-0.0472406112|-0.0115140704,0.00535811111330986,0.002034934237599373,0.00105208158493042,0.0011292193084955215
