step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,0.23572715783489706,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005599470809102058,0.002085055224597454,0.001085413619875908,0.0012497492134571075
56,2.85,-0.1453527505774473,0.07368192076683044,0.17508409917354584,0.41006046533584595,0.07114305347204208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7299632430076599,0.7856664657592773,5.267609119415283,0.7299625873565674,1.0,0.2552996383599099,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,7.20444419663635e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2552996383599099,1.8498613892524995,7.79842038e-05|0.0280190868|0.0704074847|0.070067434|0.0222899768|0.0250773135,0.56151276|0.43180325|0.255299638|0.382590672|0.35946116|0.334529281,0.71151276|0.58180325|0.405299638|0.532590672|0.50946116|0.484529281,0.68151276|0.55180325|0.375299638|0.502590672|0.47946116|0.454529281,0.15|0.15|0.15|0.15|0.15|0.15,8.38595166e-05|0.00715587945|0.00279638328|0.00710374139|0.0114598068|0.00750160941,-0.0404054207|-0.0482004499|-0.0467310147|-0.0472427813|-0.0435087624|-0.0440895298,2.20572948|1.68616843|0.977263922|1.49022365|1.40579568|1.3015292,0.604026794|-0.472007751|0.557280183,-0.0136263194|0.0468284748|-0.0110189626,0.0055954670533537865,0.0021485667675733566,0.0011031217873096466,0.001217098906636238
57,2.9000000000000004,-0.14339461649382274,0.07365556061267853,0.1755291372537613,0.40815454721450806,0.07112805545330048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6838374137878418,1.0364091396331787,6.14960241317749,0.6838371753692627,1.0,0.25341483830373124,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,3.0571949964148965e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25341483830373124,1.8516618149847142,0.000142718579|0.0283007644|0.0646159894|0.0655781236|0.0201229741|0.023595379,0.559503543|0.428548954|0.253414838|0.380939416|0.35833811|0.333327868,0.709503543|0.578548954|0.403414838|0.530939416|0.50833811|0.483327868,0.679503543|0.548548954|0.373414838|0.500939416|0.47833811|0.453327868,0.15|0.15|0.15|0.15|0.15|0.15,0.000119670525|0.00665951637|0.00368067643|0.00951396446|0.0145721431|0.0114950952,-0.0403551014|-0.0482538325|-0.0467723338|-0.0472701575|-0.0434290482|-0.0440016365,2.19777874|1.6726015|0.970567696|1.48600147|1.40449553|1.30080493,0.603345156|-0.469666362|0.556729436,-0.0136263194|0.0468284748|-0.0110189626,0.005527576431632042,0.0020693782716989517,0.001089874655008316,0.001176317222416401
58,2.95,-0.14250170485271957,0.07251162081956863,0.1759680211544037,0.40654200315475464,0.07007753103971481,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629740834236145,1.2676154375076294,6.093765735626221,0.629740834236145,1.0,0.2516393345750154,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.627973613485507e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2516393345750154,1.852997097954745,0.000203443118|0.027330381|0.055672105|0.0542698253|0.0216370048|0.0296344346,0.557498303|0.425443013|0.251639335|0.379382198|0.357359726|0.332301782,0.707498303|0.575443013|0.401639335|0.529382198|0.507359726|0.482301782,0.677498303|0.545443013|0.371639335|0.499382198|0.477359726|0.452301782,0.15|0.15|0.15|0.15|0.15|0.15,0.000206346363|0.0067620458|0.00574814003|0.0150495154|0.0212772928|0.0190428565,-0.0403043631|-0.0482992214|-0.0468068958|-0.0472937589|-0.0433504154|-0.0439159369,2.18989519|1.66023488|0.965498583|1.48528455|1.40736578|1.30433405,0.602663517|-0.467324972|0.556178689,-0.0136263194|0.0468284748|-0.0110189626,0.006296754814684391,0.00219613965600729,0.001351536251604557,0.0012067388743162155
59,3.0,-0.1413256624552009,0.07134005427360535,0.17638441920280457,0.4052090644836426,0.06900054216384888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5650885105133057,1.6355935335159302,7.904376983642578,0.5650885105133057,1.0,0.2503431622984833,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.4483772454990732e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2503431622984833,1.853899527562233,0.000350478034|0.029307649|0.0458680332|0.0435013885|0.0313211255|0.0397633275,0.555507567|0.422695368|0.250343162|0.378600012|0.357247055|0.332164005,0.705507567|0.572695368|0.400343162|0.528600012|0.507247055|0.482164005,0.675507567|0.542695368|0.370343162|0.498600012|0.477247055|0.452164005,0.15|0.15|0.15|0.15|0.15|0.15,0.000288958094|0.00672912276|0.00770669787|0.0202799907|0.0275943297|0.0261174328,-0.0402531082|-0.0483369867|-0.0468383127|-0.0473173175|-0.0432736836|-0.0438328852,2.18206612|1.64917361|0.962241034|1.48736272|1.41330887|1.31094057,0.601981878|-0.464983582|0.555627942,-0.0136263194|0.0468284748|-0.0110189626,0.005569818429648876,0.002128761261701584,0.001083511859178543,0.0011971089988946915
60,3.0500000000000003,-0.1421051348188158,0.0690552219748497,0.17694266140460968,0.4043065309524536,0.0668986439704895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.496179461479187,1.959955096244812,7.406228542327881,0.496179461479187,1.0,0.24930945948295835,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.253973989707793e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24930945948295835,1.8543729439226915,0.000490634093|0.0308795225|0.0356700459|0.0334939742|0.0452649865|0.0528909166,0.553522917|0.420201967|0.249309459|0.378039144|0.357381651|0.332294121,0.703522917|0.570201967|0.399309459|0.528039144|0.507381651|0.482294121,0.673522917|0.540201967|0.369309459|0.498039144|0.477381651|0.452294121,0.15|0.15|0.15|0.15|0.15|0.15,0.000420934854|0.00725409967|0.0109226096|0.028635414|0.0369975501|0.0361690562,-0.0402013393|-0.048366169|-0.0468641617|-0.047340374|-0.0431968639|-0.0437504959,2.17431126|1.6396958|0.961296286|1.49345161|1.42332729|1.32159504,0.60130024|-0.462642193|0.555077195,-0.0136263194|0.0468284748|-0.0110189626,0.00637232419103384,0.0021332651376724243,0.0014313319697976112,0.0016713785007596016
61,3.1,-0.14402603305626274,0.06657668203115463,0.1777087301015854,0.4038355350494385,0.06462176144123077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43464234471321106,2.234567165374756,7.434525489807129,0.43464234471321106,1.0,0.24889782929660165,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0837268206499806e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24889782929660165,1.8544543298662162,0.000714732205|0.0356723878|0.0268806753|0.0329176394|0.0587684806|0.0644297124,0.551554821|0.418138083|0.248897829|0.37836965|0.358423435|0.333342815,0.701554821|0.568138083|0.398897829|0.52836965|0.508423435|0.483342815,0.671554821|0.538138083|0.368897829|0.49836965|0.478423435|0.453342815,0.15|0.15|0.15|0.15|0.15|0.15,0.000556644884|0.00784236544|0.0143101894|0.0372107948|0.046002202|0.0457030929,-0.0401489587|-0.0483873317|-0.0468906221|-0.0473672742|-0.0431241947|-0.0436726173,2.16662697|1.63200737|0.963010885|1.50332212|1.43657175|1.33540174,0.600618601|-0.460300803|0.554526448,-0.0136263194|0.0468284748|-0.0110189626,0.005539488047361374,0.0020912783220410347,0.0010539181530475616,0.0011994615197181702
62,3.1500000000000004,-0.1497484580784249,0.06593773514032364,0.17878857254981995,0.40348803997039795,0.06406082212924957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41065868735313416,2.1044037342071533,15.882867813110352,0.41065868735313416,1.0,0.24894125992083105,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.038815647450843e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24894125992083105,1.8541732917520821,0.000945952884|0.0410560497|0.0228282219|0.0388088171|0.0685725626|0.0723497478,0.549596649|0.416428183|0.24894126|0.379153484|0.359473451|0.334516334,0.699596649|0.566428183|0.39894126|0.529153484|0.509473451|0.484516334,0.669596649|0.536428183|0.36894126|0.499153484|0.479473451|0.454516334,0.15|0.15|0.15|0.15|0|0,0.000606232607|0.00842173163|0.0156453896|0.0402771572|0.0470474645|0.0471203984,-0.0400959511|-0.0484008801|-0.0469208052|-0.0473992839|-0.043210912|-0.0437507568,2.15889688|1.62573358|0.964489624|1.50949181|1.44173036|1.34143498,0.599936962|-0.457959414|0.553975701,-0.0136263194|0.0468284748|-0.0110189626,0.005526138469576836,0.0020911041647195816,0.0010822461917996407,0.0011797165498137474
63,3.2,-0.15843174377196037,0.06312619894742966,0.18045009672641754,0.4041615128517151,0.06176947057247162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4456731081008911,1.6541911363601685,28.348310470581055,0.4456731081008911,1.0,0.24879860381674634,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.132344021474511e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24879860381674634,1.8537516608110955,0.0010319748|0.044918918|0.0252393388|0.0441590153|0.0555684062|0.058074631,0.547630736|0.414775849|0.248798604|0.379281362|0.359661248|0.334684497,0.697630736|0.564775849|0.398798604|0.529281362|0.509661248|0.484684497,0.667630736|0.534775849|0.368798604|0.499281362|0.479661248|0.454684497,0.15|0.15|0.15|0.15|0|0,0.00093073547|0.0108616094|0.0241031897|0.0612183825|0.0689417927|0.0692731087,-0.0400424704|-0.0484170362|-0.0469668028|-0.0474361034|-0.0431644491|-0.0437004467,2.15141121|1.62154797|0.972330802|1.53090773|1.46442233|1.36431065,0.599255323|-0.455618024|0.553424954,-0.0136263194|0.0468284748|-0.0110189626,0.005581610836088657,0.0021512871608138084,0.0010945657268166542,0.0011760471388697624
64,3.25,-0.16101642883846112,0.062055692076683044,0.18224503099918365,0.4057542681694031,0.06115196272730827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4919670820236206,1.5013900995254517,23.499279022216797,0.4919670820236206,1.0,0.25073457890667505,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2321778331780106e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25073457890667505,1.8530031263816182,0.00158763887|0.0621741561|0.0341835111|0.0630273288|0.0773950265|0.0792452775,0.545724563|0.414053315|0.250734579|0.381013258|0.360941703|0.335958002,0.695724563|0.564053315|0.400734579|0.531013258|0.510941703|0.485958002,0.665724563|0.534053315|0.370734579|0.501013258|0.480941703|0.455958002,0.15|0.15|0.15|0|0|0,0.00121306679|0.0117606028|0.0315253088|0.0794790075|0.0896301621|0.0900286346,-0.0399879827|-0.0484267025|-0.0470366196|-0.0474905901|-0.0431397447|-0.0436703111,2.14412334|1.61954716|0.987427005|1.55604145|1.49025723|1.39019033,0.598573685|-0.453276634|0.552874207,-0.0136263194|0.0468284748|-0.0110189626,0.006299042142927647,0.002108498476445675,0.0014528697356581688,0.0015992894768714905
65,3.3000000000000003,-0.14331727268617245,0.0622115321457386,0.18301551043987274,0.4064512848854065,0.060884296894073486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5271897315979004,1.5740282535552979,32.008094787597656,0.5271897315979004,1.0,0.25343035524522917,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.3359364824685087e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25343035524522917,1.8516021303807249,0.00207779953|0.0730344214|0.0542702802|0.0821701651|0.119210023|0.121857739,0.543828692|0.413851185|0.253430355|0.3826029|0.363251424|0.338266108,0.693828692|0.563851185|0.403430355|0.5326029|0.513251424|0.488266108,0.663828692|0.533851185|0.373430355|0.5026029|0.483251424|0.458266108,0.15|0.15|0.15|0|0|0,0.000926422963|0.00733576218|0.0243101641|0.0604785527|0.0698117735|0.0705863082,-0.039932542|-0.0484163272|-0.0470991707|-0.0475507657|-0.0431130057|-0.043636206,2.13630865|1.61432417|0.990932414|1.54333939|1.47970447|1.38001454,0.597892046|-0.450935245|0.552323461,-0.0136263194|0.0468284748|-0.0110189626,0.005530421622097492,0.002129148691892624,0.001116015948355198,0.00116690993309021
66,3.35,-0.1436189838582761,0.0634818822145462,0.18369457125663757,0.4063102602958679,0.06177552044391632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5608510375022888,2.0654683113098145,45.66276931762695,0.5608505606651306,1.0,0.2530341299711677,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,6.031058986033655e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2530341299711677,1.8492335875077,0.00159647102|0.050733864|0.0543438996|0.0785565541|0.138712347|0.142297423,0.541837041|0.41264741|0.25303413|0.383242101|0.364581235|0.33961543,0.691837041|0.56264741|0.40303413|0.533242101|0.514581235|0.48961543,0.661837041|0.53264741|0.37303413|0.503242101|0.484581235|0.45961543,0.15|0.15|0.15|0|0|0,0.000683985789|0.00651131086|0.018033675|0.0454832517|0.050191733|0.0514988003,-0.0398772461|-0.0483877812|-0.0471113041|-0.0475858879|-0.0430557946|-0.0435735541,2.12815491|1.60871317|0.983058891|1.53086577|1.46546088|1.36638697,0.597210407|-0.448593855|0.551772714,-0.0136263194|0.0468284748|-0.0110189626,0.0055186208337545395,0.002107297070324421,0.001088506542146206,0.001162511296570301
67,3.4000000000000004,-0.14161867766773342,0.065984345972538,0.18411873281002045,0.4057962894439697,0.0640999972820282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5848631858825684,1.4142425060272217,26.516368865966797,0.5848628878593445,1.0,0.25193965610986024,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,3.983004794605897e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25193965610986024,1.8467281220016778,0.00118390131|0.0427983992|0.0284333774|0.0461867248|0.0808742062|0.0855836223,0.539842553|0.41130166|0.251939656|0.382845905|0.364930101|0.340009201,0.689842553|0.56130166|0.401939656|0.532845905|0.514930101|0.490009201,0.659842553|0.53130166|0.371939656|0.502845905|0.484930101|0.460009201,0.15|0.15|0.15|0.15|0|0,0.000574669878|0.00556969202|0.0151873706|0.0387708215|0.0414652339|0.0430871742,-0.0398220277|-0.048380751|-0.0471454194|-0.0475323059|-0.0430218553|-0.0435372882,2.12012285|1.60239558|0.975800576|1.52262214|1.45816378|1.35958669,0.596528769|-0.446252465|0.551221967,-0.0136263194|0.0468284748|-0.0110189626,0.005456463433802128,0.002052145078778267,0.0010543055832386017,0.001178043894469738
68,3.45,-0.14193518283719703,0.06630028039216995,0.18452569842338562,0.40526461601257324,0.06440676003694534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.581881046295166,1.4493261575698853,18.20733070373535,0.581881046295166,1.0,0.2509990105586881,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.5013654593048453e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2509990105586881,1.8437585479651777,0.00099744191|0.0371615872|0.0223746264|0.0446892882|0.0676575796|0.0728782605,0.537865134|0.409695951|0.250999011|0.381423752|0.364609553|0.339959617,0.687865134|0.559695951|0.400999011|0.531423752|0.514609553|0.489959617,0.657865134|0.529695951|0.370999011|0.501423752|0.484609553|0.459959617,0.15|0.15|0.15|0.15|0.15|0.0938120657,0.000573378891|0.00543199094|0.0152102472|0.0390873985|0.0415074048|0.0431717084,-0.0397666304|-0.0483766033|-0.0471807434|-0.0475189774|-0.0428403713|-0.0434156647,2.11226729|1.59583919|0.972025546|1.51726343|1.45710524|1.35959451,0.59584713|-0.443911076|0.55067122,-0.0136263194|0.0468284748|-0.0110189626,0.005531337112188339,0.002126971259713173,0.0010686293244361877,0.0011750143021345139
69,3.5,-0.1437828352610261,0.06804230064153671,0.18492554128170013,0.40450137853622437,0.06602346897125244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5623785257339478,1.2184069156646729,23.99282455444336,0.5623785257339478,1.0,0.2504653254644137,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.4411374289455502e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2504653254644137,1.8404504224539802,0.000997174686|0.037274081|0.0221592702|0.0473271111|0.0653228732|0.0701783117,0.535906524|0.40819913|0.250465325|0.381043766|0.364423437|0.3398727,0.685906524|0.55819913|0.400465325|0.531043766|0.514423437|0.4898727,0.655906524|0.52819913|0.370465325|0.501043766|0.484423437|0.4598727,0.15|0.15|0.15|0.15|0.15|0.15,0.00049993659|0.00543307837|0.0133393819|0.0351155565|0.0366418196|0.0386274396,-0.0397108368|-0.048372786|-0.0472194925|-0.0475079111|-0.0428206176|-0.0433387083,2.10441519|1.58985681|0.967981191|1.51178271|1.45151495|1.35477953,0.595165491|-0.441569686|0.550120473,-0.0136263194|0.0468284748|-0.0110189626,0.005431276746094227,0.002075396478176117,0.001084519550204277,0.0011558709666132927
70,3.5500000000000003,-0.14979611942009954,0.07013142108917236,0.18551303446292877,0.4034648537635803,0.06797843426465988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5308446288108826,1.6113632917404175,20.88235092163086,0.5308446288108826,1.0,0.24942289733876388,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.351436924185001e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24942289733876388,1.8372151561942558,0.000871124902|0.0359509052|0.0191119049|0.0491552362|0.0551324468|0.0597298139,0.53393628|0.406477349|0.249422897|0.379831188|0.363365377|0.338895656,0.68393628|0.556477349|0.399422897|0.529831188|0.513365377|0.488895656,0.65393628|0.526477349|0.369422897|0.499831188|0.483365377|0.458895656,0.15|0.15|0.15|0.15|0.15|0.15,0.0004147646|0.0062471449|0.0113279339|0.031254599|0.0302231127|0.0322038529,-0.0396547927|-0.0483787346|-0.047259348|-0.0474945109|-0.0427990837|-0.0433189179,2.09650509|1.5837778|0.961760175|1.50308484|1.44088554|1.34446756,0.594483852|-0.439228296|0.549569726,-0.0136263194|0.0468284748|-0.0110189626,0.0055005429312586784,0.002106604166328907,0.0010886117815971375,0.0011953338980674744
71,3.6,-0.15504115463129503,0.07108193635940552,0.18630430102348328,0.40234583616256714,0.06888402998447418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49317467212677,1.7257896661758423,18.86853790283203,0.49317467212677,1.0,0.2481018778049885,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2378048279102854e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2481018778049885,1.8346508648282882,0.000723749812|0.0382946569|0.0342613538|0.0686521694|0.0359681011|0.0390926836,0.531962832|0.404473963|0.248101878|0.378467811|0.361811138|0.33741188,0.681962832|0.554473963|0.398101878|0.528467811|0.511811138|0.48741188,0.651962832|0.524473963|0.368101878|0.498467811|0.481811138|0.45741188,0.15|0.15|0.15|0.15|0.15|0.15,0.000383184525|0.00671951402|0.0110742306|0.0307413387|0.0287302636|0.0307059046,-0.0395985232|-0.0484071527|-0.0473157386|-0.0474838791|-0.0427851527|-0.0433084441,2.08863599|1.57620821|0.956166003|1.4971287|1.43318966|1.33704498,0.593802214|-0.436886907|0.549018979,-0.0136263194|0.0468284748|-0.0110189626,0.005577641539275646,0.0021331626921892166,0.0010994365438818932,0.0011713812127709389
72,3.6500000000000004,-0.15867342510503052,0.06944237649440765,0.18734294176101685,0.40154778957366943,0.06738944351673126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4480317533016205,1.8459676504135132,23.351985931396484,0.4480317533016205,1.0,0.24692316056142116,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1109447849791693e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24692316056142116,1.8327697885299734,0.000669209749|0.0408059324|0.0470277244|0.0739009587|0.0360316217|0.037023718,0.529998633|0.40224011|0.246923161|0.377473886|0.360891569|0.336569053,0.679998633|0.55224011|0.396923161|0.527473886|0.510891569|0.486569053,0.649998633|0.52224011|0.366923161|0.497473886|0.480891569|0.456569053,0.15|0.15|0.15|0.15|0.15|0.15,0.000478966536|0.00658048708|0.0139012463|0.0363324555|0.0367688576|0.0388500154,-0.039541917|-0.0484481167|-0.0473769203|-0.0474697367|-0.0427687561|-0.0432961185,2.08093158|1.56709281|0.954216968|1.49875826|1.43756638|1.34183011,0.593120575|-0.434545517|0.548468232,-0.0136263194|0.0468284748|-0.0110189626,0.005458329804241657,0.002136089839041233,0.0010261833667755127,0.001183358021080494
73,3.7,-0.16150786094576802,0.06954912841320038,0.18847978115081787,0.40078485012054443,0.06749854981899261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41284123063087463,2.112741470336914,18.780345916748047,0.41284123063087463,1.0,0.24650823612028328,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0082330721356554e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24650823612028328,1.8312669744295789,0.000837030901|0.0435533349|0.0384600435|0.0538967192|0.0395322422|0.0434947943,0.528061093|0.400211626|0.246508236|0.377694845|0.361785572|0.337563019,0.678061093|0.550211626|0.396508236|0.527694845|0.511785572|0.487563019,0.648061093|0.520211626|0.366508236|0.497694845|0.481785572|0.457563019,0.15|0.15|0.15|0.15|0.15|0.15,0.000487405731|0.0060916632|0.0141582113|0.036093027|0.0380826326|0.0401491445,-0.0394847042|-0.0484804033|-0.0474269027|-0.0474470739|-0.0427403344|-0.0432703474,2.07324707|1.55845776|0.952764253|1.49942533|1.44248459|1.34713087,0.592438936|-0.432204127|0.547917485,-0.0136263194|0.0468284748|-0.0110189626,0.005513979122042656,0.0020810524001717567,0.0010506799444556236,0.0012120967730879784
74,3.75,-0.16652365305516642,0.0695318952202797,0.18984322249889374,0.40006840229034424,0.06752075999975204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4243538975715637,1.9207168817520142,22.815792083740234,0.4243538975715637,1.0,0.24578221660647637,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0329371811862002e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24578221660647637,1.8302252971841642,0.000852841674|0.0425867311|0.0348490486|0.0425383562|0.0432723892|0.0480161715,0.526113792|0.398214832|0.245782217|0.377107649|0.361734851|0.337575482,0.676113792|0.548214832|0.395782217|0.527107649|0.511734851|0.487575482,0.646113792|0.518214832|0.365782217|0.497107649|0.481734851|0.457575482,0.15|0.15|0.15|0.15|0.15|0.15,0.000502090102|0.00653649668|0.0148995005|0.0379836314|0.038128772|0.0400119482,-0.0394270623|-0.0485082426|-0.047464635|-0.0474167624|-0.0426976546|-0.04322943,2.06553019|1.55088758|0.950563732|1.49899747|1.44237052|1.34708445,0.591757298|-0.429862738|0.547366738,-0.0136263194|0.0468284748|-0.0110189626,0.005518692545592785,0.0021385829895734787,0.0010460997000336647,0.0011651990935206413
75,3.8000000000000003,-0.17049498490775372,0.06598535925149918,0.19155898690223694,0.39992755651474,0.06430280953645706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.472373902797699,1.5368002653121948,39.11739730834961,0.4723736643791199,1.0,0.24518869789353692,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,3.15905193640554e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24518869789353692,1.8296786563088758,0.000879657379|0.0466448653|0.0435478418|0.0504331326|0.0389936195|0.0414129373,0.52417104|0.396304951|0.245188698|0.376945395|0.361512972|0.337378227,0.67417104|0.546304951|0.395188698|0.526945395|0.511512972|0.487378227,0.64417104|0.516304951|0.365188698|0.496945395|0.481512972|0.457378227,0.15|0.15|0.15|0.15|0.15|0.15,0.000687310141|0.00716752124|0.0202609514|0.0507276794|0.0499609761|0.0521402285,-0.0393689738|-0.0485450181|-0.0475135893|-0.0473893319|-0.042662015|-0.0431956717,2.0580025|1.54384231|0.953502154|1.51111993|1.45335085|1.35845747,0.591075659|-0.427521348|0.546815991,-0.0136263194|0.0468284748|-0.0110189626,0.005339739844202995,0.0020476272329688072,0.0010426193475723267,0.0011065900325775146
