step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,0.3169433983344009,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.0056694550439715385,0.0020512444898486137,0.0010598469525575638,0.0014672409743070602
68,3.45,-0.2960545979549181,0.10081945359706879,0.25828611850738525,0.3392045795917511,0.0954076424241066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.015163540840149,1.5766171216964722,64.49011993408203,1.015163540840149,1.0,0.18112640775526656,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.344543156566558e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18112640775526656,1.1108838010576694,0.00265982585|0.0903145333|0.0336261039|0.076030521|0.0852783338|0.0901888546,0.384308142|0.391943327|0.181126408|0.316176393|0.287511617|0.27119895,0.534308142|0.541943327|0.331126408|0.466176393|0.437511617|0.42119895,0.504308142|0.511943327|0.301126408|0.436176393|0.407511617|0.39119895,0.15|0.0142640442|0.15|0|0|0,0.000854638834|0.0301722604|-0.00239685937|0.0503439714|0.0567919426|0.0688187241,-0.0301414664|-0.0408204814|-0.0498670108|-0.0497622554|-0.0492294812|-0.0494505211,1.50794574|1.55712509|0.672241761|1.26528729|1.15760893|1.104164,0.369191647|-0.448058158|0.520787895,0.00156889041|0.0498477928|0.00356883043,0.005241843871772289,0.0020119091495871544,0.0010574925690889359,0.001049836166203022
69,3.5,-0.29910050973658264,0.10036215931177139,0.26167234778404236,0.3395419716835022,0.09518171101808548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0467848777770996,2.9006693363189697,77.59795379638672,1.0467835664749146,1.0,0.1813942088754661,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.4701296153933279e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1813942088754661,1.109297605528088,0.0019353427|0.0669918662|0.0207806915|0.0631083276|0.067553103|0.0714183266,0.382797475|0.388188707|0.181394209|0.316194409|0.287890783|0.272172679,0.532797475|0.538188707|0.331394209|0.466194409|0.437890783|0.422172679,0.502797475|0.508188707|0.301394209|0.436194409|0.407890783|0.392172679,0.15|0.15|0.15|0|0|0,0.000944652915|0.0378639792|-0.000595114336|0.0606079587|0.0717772507|0.0808802464,-0.0300227237|-0.0406214062|-0.0498520835|-0.0497494406|-0.0492453771|-0.0494578734,1.50211183|1.5499974|0.675129638|1.27563616|1.17409501|1.12011309,0.369269967|-0.44556585|0.520965993,0.00156889041|0.0498477928|0.00356883043,0.005356907844543457,0.002102724276483059,0.0010019727051258087,0.0011060340330004692
70,3.5500000000000003,-0.2822853557852506,0.10840755701065063,0.26358577609062195,0.33827951550483704,0.10327816754579544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0439929962158203,2.1935508251190186,82.5911865234375,1.0439916849136353,1.0,0.18203486786825274,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.366329527911023e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18203486786825274,1.1095804926906032,0.00215523007|0.0824471766|0.00123346054|0.0665126463|0.0856257342|0.0957148118,0.381359395|0.38646165|0.182034868|0.31673904|0.289021959|0.27375311,0.531359395|0.53646165|0.332034868|0.46673904|0.439021959|0.42375311,0.501359395|0.50646165|0.302034868|0.43673904|0.409021959|0.39375311,0.15|0.15|0.15|0|0|0,0.00039612497|0.0172545233|0.000649689355|0.024152734|0.0315744055|0.0403822039,-0.029902829|-0.0406254455|-0.0498213858|-0.0497280325|-0.0492116567|-0.0494222169,1.49593088|1.52247568|0.678967775|1.24138086|1.13845058|1.08597243,0.369348288|-0.443073541|0.521144092,0.00156889041|0.0498477928|0.00356883043,0.005311593413352966,0.00205175019800663,0.0010516466572880745,0.0011235661804676056
71,3.6,-0.2806584043500693,0.10709954053163528,0.2653498947620392,0.3373027741909027,0.10226236283779144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0559649467468262,3.136230945587158,85.3058090209961,1.0559649467468262,1.0,0.18091963475709816,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.674114095618e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18091963475709816,1.1183065948991007,0.000911339621|0.0379369224|0.00802226391|0.0322154778|0.0539415046|0.0579686196,0.379805636|0.380935304|0.180919635|0.311570021|0.2855573|0.272007166,0.529805636|0.530935304|0.330919635|0.461570021|0.4355573|0.422007166,0.499805636|0.500935304|0.300919635|0.431570021|0.4055573|0.392007166,0.15|0.15|0.15|0.15|0.15|0.15,0.000462722837|0.0245480845|0.00353572108|0.0361802397|0.0490404287|0.0546949631,-0.0297841503|-0.0406103318|-0.0498072569|-0.0496950296|-0.0491640494|-0.0493776073,1.48990112|1.50767897|0.677407003|1.23276529|1.14210558|1.09334602,0.369426608|-0.440581232|0.521322191,0.00156889041|0.0498477928|0.00356883043,0.005315867252647877,0.002050270326435566,0.001073002815246582,0.001145227812230587
72,3.6500000000000004,-0.2639756824257359,0.11928374320268631,0.26551374793052673,0.3345349431037903,0.11436024308204651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0325733423233032,2.734010696411133,95.20477294921875,1.0325733423233032,1.0,0.18040503540086494,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.257150553646247e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18040503540086494,1.1257349440969893,0.00106661019|0.0552876918|0.0396443428|0.0958349658|0.120489618|0.133910063,0.378352264|0.378816247|0.180405035|0.312776981|0.28807639|0.27351178,0.528352264|0.528816247|0.330405035|0.462776981|0.43807639|0.42351178,0.498352264|0.498816247|0.300405035|0.432776981|0.40807639|0.39351178,0.15|0.15|0.15|0.15|0.0299216479|0,-0.000150582049|0.00139874709|0.00405218955|-0.00387459443|0.00102622882|0.00522258711,-0.0296644399|-0.0406656179|-0.0497747288|-0.0496521438|-0.0490886111|-0.0493054099,1.48359403|1.47599812|0.675897602|1.19758119|1.10424318|1.0499643,0.369504929|-0.438088924|0.521500289,0.00156889041|0.0498477928|0.00356883043,0.005286280065774918,0.0020125508308410645,0.0010320991277694702,0.0011483971029520035
73,3.7,-0.2810279661279106,0.11352165788412094,0.26686468720436096,0.332945317029953,0.10868252068758011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.041225790977478,2.7493250370025635,98.78339385986328,1.041225790977478,1.0,0.1776731387593239,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.529409853933586e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1776731387593239,1.1325853502061969,0.000347932029|0.00304370479|0.0460425385|0.0660346051|0.0927416908|0.101354335,0.376772306|0.372434392|0.177673139|0.303608186|0.278649486|0.265028541,0.526772306|0.522434392|0.327673139|0.453608186|0.428649486|0.415028541,0.496772306|0.492434392|0.297673139|0.423608186|0.398649486|0.385028541,0.15|0.15|0.15|0.15|0.15|0.15,0.000221261454|0.0171478026|0.00517437289|0.0254564959|0.0379416318|0.0414720356,-0.0295462644|-0.0406919594|-0.0497638667|-0.0495997477|-0.0489883545|-0.0492069696,1.47776422|1.46619341|0.666103061|1.19028949|1.10355122|1.05237923,0.369583249|-0.435596615|0.521678388,0.00156889041|0.0498477928|0.00356883043,0.005527880042791367,0.002125730738043785,0.0010923827067017555,0.0011806366965174675
74,3.75,-0.26857579232042583,0.12446853518486023,0.26690560579299927,0.3298688232898712,0.11942228674888611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0016762018203735,2.9891765117645264,109.3469009399414,1.0016762018203735,1.0,0.1762842374731285,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.043176310706685e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1762842374731285,1.1386203834428374,0.000508483402|0.0396007243|0.0556973319|0.116362217|0.141905948|0.156906017,0.3753648|0.371375379|0.176284237|0.306916536|0.283280143|0.269572496,0.5253648|0.521375379|0.326284237|0.456916536|0.433280143|0.419572496,0.4953648|0.491375379|0.296284237|0.426916536|0.403280143|0.389572496,0.15|0.15|0.15|0.15|0.15|0.15,-0.000282722518|-0.00213438829|0.00467517513|-0.00961707404|-0.00372276578|0.00106710981,-0.0294259138|-0.0407656793|-0.049723391|-0.0495388828|-0.0488571653|-0.0490782813,1.47175056|1.44260145|0.660088734|1.16851019|1.08054064|1.03027881,0.36966157|-0.433104306|0.521856487,0.00156889041|0.0498477928|0.00356883043,0.0054971203207969666,0.0021530576050281525,0.0010401047766208649,0.0011517815291881561
75,3.8000000000000003,-0.2975038438322838,0.11587706953287125,0.2689312696456909,0.32849177718162537,0.11073972284793854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9927381277084351,2.2732560634613037,100.41960144042969,0.9927381277084351,1.0,0.17310148381876056,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.436556003037167e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17310148381876056,1.1448239603166368,0.000649030917|0.00528230168|0.0556767476|0.0705364332|0.0966950114|0.107402822,0.373806166|0.365381453|0.173101484|0.29823116|0.273955631|0.260514671,0.523806166|0.515381453|0.323101484|0.44823116|0.423955631|0.410514671,0.493806166|0.485381453|0.293101484|0.41823116|0.393955631|0.380514671,0.15|0.15|0.15|0.15|0.15|0.15,0.000296321391|0.0173728245|0.00412576665|0.0280845745|0.0371241928|0.0416858492,-0.0293066845|-0.0408048209|-0.0497078129|-0.0494753281|-0.0487619641|-0.0489807986,1.4662143|1.43809382|0.646823889|1.17153389|1.08418475|1.03476373,0.36973989|-0.430611998|0.522034585,0.00156889041|0.0498477928|0.00356883043,0.005482648499310017,0.002114865928888321,0.001050255261361599,0.001137400045990944
76,3.85,-0.2993817962370497,0.12048213928937912,0.2707017660140991,0.3266141712665558,0.11503072828054428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9920885562896729,2.1721649169921875,80.19918060302734,0.9920885562896729,1.0,0.17168208649176064,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.393230922526024e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17168208649176064,1.1506473275078957,0.000675500988|0.0407385897|0.0405552469|0.0879955461|0.113602443|0.127393704,0.372445673|0.36518519|0.171682086|0.302942959|0.279486906|0.266268871,0.522445673|0.51518519|0.321682086|0.452942959|0.429486906|0.416268871,0.492445673|0.48518519|0.291682086|0.422942959|0.399486906|0.386268871,0.15|0.15|0.15|0.15|0.15|0.15,0.000162448846|0.00945342787|0.00223634197|0.0129156206|0.017849334|0.0238240858,-0.029184499|-0.0408530523|-0.0496639318|-0.0494043699|-0.0486504449|-0.0488658476,1.46076064|1.42934114|0.639300756|1.17528309|1.08714651|1.04003372,0.369818211|-0.428119689|0.522212684,0.00156889041|0.0498477928|0.00356883043,0.00537787564098835,0.002074641175568104,0.0010518832132220268,0.0011176196858286858
77,3.9000000000000004,-0.3120299977305502,0.11853844672441483,0.2731572687625885,0.3252772390842438,0.11296631395816803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9863636493682861,0.7919253706932068,49.53040313720703,0.986362099647522,1.0,0.16950919468680148,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6324484393684582e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16950919468680148,1.156984371905258,0.000370166007|0.0219506327|0.0211459659|0.0400678|0.0691404238|0.0747955312,0.370977375|0.361363401|0.169509195|0.298580914|0.274929734|0.262136333,0.520977375|0.511363401|0.319509195|0.448580914|0.424929734|0.412136333,0.490977375|0.481363401|0.289509195|0.418580914|0.394929734|0.382136333,0.15|0.15|0.15|0.15|0.15|0.15,0.000361792044|0.0150334869|0.00166832411|0.022650062|0.0278477238|0.0334884573,-0.0290620274|-0.040850556|-0.0496413738|-0.0493351651|-0.0485914666|-0.0488008293,1.45520927|1.41963654|0.630063729|1.16763855|1.07897519|1.03323296,0.369896531|-0.425627381|0.522390783,0.00156889041|0.0498477928|0.00356883043,0.005381773225963116,0.0020547546446323395,0.0010563619434833527,0.0011323299258947372
78,3.95,-0.323675138614662,0.11822906881570816,0.27609488368034363,0.3241857588291168,0.11239872127771378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899207949638367,1.0593945980072021,20.76125717163086,0.9899193048477173,1.0,0.16809764635754254,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6426055168798881e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16809764635754254,1.1632621703827126,0.000823074613|0.035506886|0.00984603586|0.0426326556|0.0692818947|0.0731892445,0.369575077|0.359749799|0.168097646|0.298791279|0.275391397|0.262860494,0.519575077|0.509749799|0.318097646|0.448791279|0.425391397|0.412860494,0.489575077|0.479749799|0.288097646|0.418791279|0.395391397|0.382860494,0.15|0.15|0.15|0.15|0.15|0.15,0.000487203016|0.0162134504|-2.6325322e-05|0.0246530515|0.0285800384|0.0343893494,-0.0289380129|-0.040837271|-0.049614109|-0.0492607731|-0.0485424117|-0.0487451993,1.4498495|1.41437537|0.622750151|1.17055739|1.08160321|1.03708613,0.369974852|-0.423135072|0.522568882,0.00156889041|0.0498477928|0.00356883043,0.005133960396051407,0.002071584574878216,0.0009084921330213547,0.001126403920352459
79,4.0,-0.3236976833074977,0.11904861032962799,0.27882102131843567,0.32308757305145264,0.11328479647636414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9915517568588257,0.9811810851097107,28.719545364379883,0.991550087928772,1.0,0.16674952020976097,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.7993996592385685e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16674952020976097,1.1696021993013561,0.00110900639|0.0384916312|0.0130079546|0.0509715375|0.0698033944|0.0641456492,0.368174101|0.357907971|0.16674952|0.297861821|0.274459876|0.262231105,0.518174101|0.507907971|0.31674952|0.447861821|0.424459876|0.412231105,0.488174101|0.477907971|0.28674952|0.417861821|0.394459876|0.382231105,0.15|0.15|0.15|0.15|0.15|0.15,0.00047178109|0.0171935622|0.000904161925|0.0236740666|0.0277690528|0.0331273456,-0.028812719|-0.0407826533|-0.049593625|-0.0492264251|-0.048526701|-0.0487238426,1.44435546|1.40804279|0.618308618|1.16589493|1.07708186|1.03332792,0.370053172|-0.420642763|0.52274698,0.00156889041|0.0498477928|0.00356883043,0.004748892970383167,0.0018660938367247581,0.0008734166622161865,0.0010293163359165192
80,4.05,-0.3325429178594465,0.11699439585208893,0.28195878863334656,0.32243916392326355,0.11123942583799362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9985917210578918,0.8197155594825745,14.586058616638184,0.9985917210578918,1.0,0.16579862635968934,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.275368899834699e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16579862635968934,1.1764821086995367,0.001076268|0.0408798084|0.00312310506|0.0435193468|0.0601513153|0.0544807039,0.366757663|0.355830367|0.165798626|0.296537261|0.273220927|0.261214705,0.516757663|0.505830367|0.315798626|0.446537261|0.423220927|0.411214705,0.486757663|0.475830367|0.285798626|0.416537261|0.393220927|0.381214705,0.15|0.15|0.15|0.15|0.15|0.15,0.000631228611|0.0226743066|0.00115360698|0.0333273799|0.037305065|0.0432682784,-0.0286866706|-0.0407489235|-0.0495755087|-0.0492275367|-0.0485176566|-0.0487069152,1.43897521|1.40524685|0.614772604|1.17024889|1.08167112|1.03942018,0.370131493|-0.418150455|0.522925079,0.00156889041|0.0498477928|0.00356883043,0.005376102402806282,0.002072729170322418,0.001061784103512764,0.0011149812489748001
81,4.1000000000000005,-0.337642005003454,0.11667641997337341,0.2851901054382324,0.3219156265258789,0.1109398826956749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0271228551864624,1.1622824668884277,19.695100784301758,1.0271228551864624,1.0,0.16519914008302727,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.178794236985102e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16519914008302727,1.1836853276943338,0.00144299367|0.0542462374|0.00560809891|0.0507641306|0.0634932234|0.0580203749,0.365381468|0.354406695|0.16519914|0.297179062|0.274052296|0.262433193,0.515381468|0.504406695|0.31519914|0.447179062|0.424052296|0.412433193,0.485381468|0.474406695|0.28519914|0.417179062|0.394052296|0.382433193,0.15|0.15|0.15|0.15|0.15|0.15,0.000675684391|0.0244346202|0.00146081087|0.0357578562|0.0400023168|0.0458399552,-0.028559187|-0.0407202582|-0.0495534619|-0.0492350816|-0.0485184072|-0.0486985909,1.43364237|1.40134114|0.612703909|1.17523902|1.08769309|1.04687414,0.370209813|-0.415658146|0.523103178,0.00156889041|0.0498477928|0.00356883043,0.00527617521584034,0.0020732488483190536,0.0010522166267037392,0.001076272688806057
82,4.15,-0.33523141659912653,0.11857464909553528,0.2880058288574219,0.32114192843437195,0.1129688248038292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0470649003982544,0.888994038105011,17.55055046081543,1.0470649003982544,1.0,0.16472861459960397,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.573266859243629e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16472861459960397,1.1911698603869296,0.00155075306|0.0586982866|0.00507909635|0.0555515575|0.0647660292|0.0583368137,0.363996763|0.352392417|0.164728615|0.296851309|0.273997067|0.262645859,0.513996763|0.502392417|0.314728615|0.446851309|0.423997067|0.412645859,0.483996763|0.472392417|0.284728615|0.416851309|0.393997067|0.382645859,0.15|0.15|0.15|0.15|0.15|0.15,0.000563177641|0.0226608181|0.00276719458|0.0313105239|0.0359298536|0.0411159816,-0.0284306939|-0.0406958723|-0.0495314958|-0.0492495769|-0.0485289749|-0.0486994159,1.42811954|1.39153461|0.612150157|1.16946618|1.08338915|1.043,0.370288134|-0.413165838|0.523281276,0.00156889041|0.0498477928|0.00356883043,0.005317335948348045,0.002050405368208885,0.0010540494695305824,0.001080486923456192
83,4.2,-0.3383940427456139,0.11851119995117188,0.29081833362579346,0.3204469382762909,0.11307580769062042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0589348077774048,1.0351358652114868,17.888362884521484,1.0589336156845093,1.0,0.1641578313353651,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.276653974247959e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1641578313353651,1.1986708306974008,0.0012985386|0.0547941229|0.0124420624|0.043334533|0.0529496123|0.0490825653,0.362589654|0.349577438|0.164157831|0.295277589|0.272731554|0.261541752,0.512589654|0.499577438|0.314157831|0.445277589|0.422731554|0.411541752,0.482589654|0.469577438|0.284157831|0.415277589|0.392731554|0.381541752,0.15|0.15|0.15|0.15|0.15|0.15,0.000559979661|0.0245697936|0.00429111019|0.0352333668|0.0408136382|0.0455222867,-0.0283018053|-0.0407005312|-0.0495090222|-0.0492600994|-0.0485308634|-0.0486893487,1.42261679|1.38217901|0.611413413|1.16708362|1.08320899|1.04299994,0.370366454|-0.410673529|0.523459375,0.00156889041|0.0498477928|0.00356883043,0.005504694767296314,0.002078910358250141,0.0010928288102149963,0.0011628959327936172
84,4.25,-0.33428521664852845,0.12268154323101044,0.293022483587265,0.31918108463287354,0.117283895611763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.069437861442566,1.4304625988006592,19.81403350830078,1.0694363117218018,1.0,0.16370738172178878,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6377263888894604e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16370738172178878,1.2056122038127512,0.00129553462|0.0601060248|0.0274496346|0.035674222|0.0507421465|0.056656796,0.361205068|0.347007109|0.163707382|0.295199933|0.27308188|0.262048586,0.511205068|0.497007109|0.313707382|0.445199933|0.42308188|0.412048586,0.481205068|0.467007109|0.283707382|0.415199933|0.39308188|0.382048586,0.15|0.15|0.15|0.15|0.15|0.15,0.000333253121|0.0184167969|0.00510016569|0.0239351367|0.0293665359|0.032095783,-0.0281720942|-0.040739358|-0.0494745891|-0.0492550433|-0.0485075639|-0.0486518261,1.41698143|1.36570587|0.610455103|1.15547983|1.07318649|1.0316383,0.370444775|-0.40818122|0.523637474,0.00156889041|0.0498477928|0.00356883043,0.0053741950541734695,0.0019810693338513374,0.001083269715309143,0.0011425362899899483
85,4.3,-0.3303860658507054,0.12589764595031738,0.29471689462661743,0.31754443049430847,0.12064269185066223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.082228660583496,1.6520450115203857,13.147814750671387,1.082228660583496,1.0,0.16255537158507416,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.0322470322285398e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16255537158507416,1.2115334823678479,0.000773503625|0.0453130478|0.0426317961|0.0290627589|0.0486557431|0.0610076508,0.359782398|0.343022841|0.162555372|0.292262217|0.270401627|0.259166678,0.509782398|0.493022841|0.312555372|0.442262217|0.420401627|0.409166678,0.479782398|0.463022841|0.282555372|0.412262217|0.390401627|0.379166678,0.15|0.15|0.15|0.15|0.15|0.15,0.000149984638|0.0152866401|0.0068173466|0.0188842227|0.0249802651|0.0263901,-0.0280424657|-0.0407983488|-0.0494390267|-0.0492355893|-0.0484605681|-0.048589368,1.41123711|1.34657965|0.607599806|1.1386975|1.0581262|1.01446744,0.370523095|-0.405688912|0.523815572,0.00156889041|0.0498477928|0.00356883043,0.005486522801220417,0.002138986252248287,0.001046372577548027,0.0011625215411186218
86,4.3500000000000005,-0.3248109344855215,0.13031108677387238,0.29578062891960144,0.3153994083404541,0.12516172230243683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0925567150115967,1.9500501155853271,11.263575553894043,1.0925559997558594,1.0,0.16117442213616961,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,7.262664816764003e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16117442213616961,1.2164023261916501,0.000348267186|0.0378159572|0.0678049268|0.0562596367|0.0676236189|0.0874711857,0.358363393|0.339034712|0.161174422|0.290029243|0.268560972|0.257157589,0.508363393|0.489034712|0.311174422|0.440029243|0.418560972|0.407157589,0.478363393|0.459034712|0.281174422|0.410029243|0.388560972|0.377157589,0.15|0.15|0.15|0.15|0.15|0.15,-0.000101024192|0.0106333053|0.0084743197|0.0119006264|0.0185676774|0.0191978636,-0.027912761|-0.0409042483|-0.0493926342|-0.0491912779|-0.0483739096|-0.0484827583,1.40543979|1.3258679|0.603779374|1.12282632|1.04443766|0.999345463,0.370601416|-0.403196603|0.523993671,0.00156889041|0.0498477928|0.00356883043,0.005473627708852291,0.002115772105753422,0.0010504284873604774,0.0011489121243357658
87,4.4,-0.32722802642849275,0.13334453105926514,0.2967414855957031,0.31303170323371887,0.12822625041007996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1175082921981812,2.1841628551483154,13.346288681030273,1.117507815361023,1.0,0.15926199230423932,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,5.957959109637778e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15926199230423932,1.2199012509784344,0.000234241586|0.0257509837|0.0974126372|0.0977411709|0.101329186|0.12565214,0.356927941|0.334253856|0.159261992|0.287082964|0.26603105|0.254463278,0.506927941|0.484253856|0.309261992|0.437082964|0.41603105|0.404463278,0.476927941|0.454253856|0.279261992|0.407082964|0.38603105|0.374463278,0.15|0.15|0.15|0.15|0.15|0.15,-0.000264662536|0.008174837|0.00958353209|0.0122265887|0.0200837995|0.0204128557,-0.0277832605|-0.0410641035|-0.0493305307|-0.0491134618|-0.0482363985|-0.0483183737,1.39966384|1.30412616|0.597300971|1.11144498|1.0359716|0.989947593,0.370679736|-0.400704294|0.52417177,0.00156889041|0.0498477928|0.00356883043,0.005873512476682663,0.002322506159543991,0.00115108210593462,0.0011774273589253426
