step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.137566991793201,0.08935686200857162,0.3115268647670746,0.4132339358329773,0.08505959063768387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45905596017837524,9.181118965148926,183.62237548828125,0.5829426050186157,1.0,0.26059775312974387,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16767095551285247,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114396249|-0.00523569079|-0.0275503277|-0.0676637938|-0.0626646648|-0.0896334207,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200686|0.966076338|1.48577348|1.57663455|1.63577711,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.00665358267724514,0.0025235647335648537,0.0012691700831055641,0.0014634951949119568
1,0.1,-0.06882444070615072,0.1382122039794922,0.29749956727027893,0.4058169722557068,0.13257014751434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290579319000244,7.804874420166016,78.69733428955078,0.889948844909668,1.0,0.2519098825153676,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07501901738169613,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2519098825153676,1.3801172761588987,0.00278033389|0.0686314769|0.0503771231|0.169543334|0.232685537|0.183665946,0.274423305|0.355322116|0.251909883|0.384964977|0.407403706|0.423026469,0.424423305|0.505322116|0.401909883|0.534964977|0.557403706|0.573026469,0.394423305|0.475322116|0.371909883|0.504964977|0.527403706|0.543026469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215863026|-0.00673338332|-0.044986189|-0.133734131|-0.118363909|-0.171180909,-0.0264510253|-0.0375985515|-0.0488512804|-0.0484537282|-0.0462676404|-0.0455834619,1.06908356|1.37695653|0.913802061|1.35767205|1.46498327|1.4753415,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.006858550012111664,0.0026199864223599434,0.001344197429716587,0.0014570290222764015
50,2.5500000000000003,-0.3130715087523385,0.21389198303222656,0.2711925208568573,0.2430279701948166,0.20230774581432343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7422197461128235,2.1947906017303467,42.126583099365234,0.7422197461128235,1.0,0.08672485106465203,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.38011801761893e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08672485106465203,1.2891820761947357,0.00247229633|0.0620493814|0.056953666|0.13517171|0.0969119704|0.10145367,0.219322831|0.318372898|0.0867248511|0.209623361|0.223839534|0.193316895,0.369322831|0.468372898|0.236724851|0.359623361|0.373839534|0.343316895,0.339322831|0.438372898|0.206724851|0.329623361|0.343839534|0.313316895,0.15|0|0.15|0.15|0.15|0.15,0.00162349742|0.0438313478|-0.00264651012|0.0209523332|0.0244745223|0.0245561915,-0.0176401662|-0.024801452|-0.04773571|-0.0447095547|-0.0482751175|-0.0482892352,0.861274656|1.29252149|0.296517184|0.814736222|0.871557543|0.749534538,0.329787314|-0.383385479|0.267060161,0.0148979789|0.0424747206|0.0217703525,0.006796329282224178,0.002636142075061798,0.001336095854640007,0.0014186175540089607
51,2.6,-0.32228384102763613,0.20979472994804382,0.26934343576431274,0.24243150651454926,0.1982187032699585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.811021625995636,2.6093482971191406,27.86332130432129,0.8110203146934509,1.0,0.08551743959425809,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.4376272670319136e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08551743959425809,1.2872304171546312,0.00250054248|0.0686372404|0.0689199027|0.150482004|0.105361887|0.106324249,0.21852858|0.316731852|0.0855174396|0.208474279|0.221857733|0.191286124,0.36852858|0.466731852|0.23551744|0.358474279|0.371857733|0.341286124,0.33852858|0.436731852|0.20551744|0.328474279|0.341857733|0.311286124,0.15|0|0.15|0.15|0.15|0.15,0.00181167461|0.0469956416|-0.00215554761|0.0339811854|0.0377813563|0.0378446357,-0.0174251563|-0.0249036529|-0.0478913269|-0.0447939251|-0.0483612713|-0.0483907475,0.858500839|1.2890194|0.292022884|0.823084376|0.876851019|0.754598383,0.330532253|-0.381261885|0.26814878,0.0148979789|0.0424747206|0.0217703525,0.006756738759577274,0.002586738206446171,0.0013334881514310837,0.0014061089605093002
52,2.6500000000000004,-0.3485062797423305,0.20621927082538605,0.2691611647605896,0.24284608662128448,0.1945645958185196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8539931774139404,2.593109607696533,36.814170837402344,0.8539919257164001,1.0,0.08496221337097146,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.4630072029662483e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08496221337097146,1.2854470593328093,0.00280659207|0.0745151625|0.0658554038|0.154418653|0.0991829803|0.0970488876,0.217780833|0.315045837|0.0849622134|0.209620266|0.223123658|0.192535097,0.367780833|0.465045837|0.234962213|0.359620266|0.373123658|0.342535097,0.337780833|0.435045837|0.204962213|0.329620266|0.343123658|0.312535097,0.15|0|0.15|0.15|0.15|0.15,0.00190037013|0.0458241444|-0.00255633662|0.0472976631|0.0533530454|0.0537237879,-0.0172083147|-0.0250172995|-0.0480501144|-0.0449031996|-0.0484399132|-0.0484782934,0.855815386|1.28099019|0.289242402|0.840875527|0.897407766|0.775385882,0.331277192|-0.379138291|0.269237399,0.0148979789|0.0424747206|0.0217703525,0.00681795459240675,0.002616499550640583,0.0013430360704660416,0.0014315508306026459
53,2.7,-0.36968165826664773,0.20553675293922424,0.2701391577720642,0.24334610998630524,0.19381766021251678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8572345972061157,2.430436134338379,40.03378677368164,0.857233464717865,1.0,0.08530238140612215,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.3057780459196437e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08530238140612215,1.2837892029366018,0.00296446979|0.0734110593|0.050987115|0.146718102|0.0822737729|0.080073894,0.217033605|0.313413367|0.0853023814|0.211018645|0.225011031|0.19447182,0.367033605|0.463413367|0.235302381|0.361018645|0.375011031|0.34447182,0.337033605|0.433413367|0.205302381|0.331018645|0.345011031|0.31447182,0.15|0|0.15|0|0|0,0.00171327381|0.0389082822|-0.00282152741|0.0440734696|0.049652974|0.0501670403,-0.0169899953|-0.0251117741|-0.0482002019|-0.0451824986|-0.0485395983|-0.04858252,0.852857697|1.26744997|0.290187796|0.84296555|0.901157498|0.779471802,0.33202213|-0.377014697|0.270326018,0.0148979789|0.0424747206|0.0217703525,0.006818806752562523,0.0026275338605046272,0.0013096025213599205,0.001449604518711567
54,2.75,-0.3627921019936957,0.2051275372505188,0.2707397937774658,0.24347595870494843,0.19362421333789825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8086447715759277,1.59073805809021,40.1622200012207,0.8086444139480591,1.0,0.08573131357759381,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,5.411808270960016e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08573131357759381,1.2806312557819626,0.00269306811|0.062948447|0.0332310055|0.126419256|0.0596885775|0.0584975693,0.216247416|0.311880193|0.0857313136|0.211044073|0.225057211|0.19453658,0.366247416|0.461880193|0.235731314|0.361044073|0.375057211|0.34453658,0.336247416|0.431880193|0.205731314|0.331044073|0.345057211|0.31453658,0.15|0|0.15|0|0|0,0.00152862883|0.0351568805|-0.00195913024|0.0410648173|0.0380625042|0.0382501045,-0.016771268|-0.0251627098|-0.0483108287|-0.0452905067|-0.0485607554|-0.048600546,0.849747025|1.25751494|0.292655295|0.839950604|0.889730593|0.76779588,0.332767069|-0.374891102|0.271414638,0.0148979789|0.0424747206|0.0217703525,0.006843209266662598,0.002602989785373211,0.001299106515944004,0.001454419456422329
55,2.8000000000000003,-0.33024863533686155,0.20876353979110718,0.2693713307380676,0.24275438487529755,0.19863125681877136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682902455329895,3.1553170680999756,50.82661056518555,0.6829022765159607,1.0,0.08598924480228023,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,3.488118906876361e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08598924480228023,1.2764869571817086,0.00241948986|0.0577329569|0.0297656095|0.113751206|0.0512286472|0.0505700226,0.215463424|0.31033513|0.0859892448|0.210828343|0.22293344|0.19242289,0.365463424|0.46033513|0.235989245|0.360828343|0.37293344|0.34242289,0.335463424|0.43033513|0.205989245|0.330828343|0.34293344|0.31242289,0.15|0|0.15|0.0854606163|0.15|0.15,0.00111659157|0.033454276|0.00369544208|0.0296250181|0.0189564334|0.0188224063,-0.016552162|-0.0252004896|-0.048391973|-0.0452824528|-0.0485318899|-0.0485647387,0.846418124|1.24959431|0.299260448|0.827655939|0.862158304|0.739949228,0.333512008|-0.372767508|0.272503257,0.0148979789|0.0424747206|0.0217703525,0.006818813271820545,0.0026057660579681396,0.001290920190513134,0.0014689425006508827
56,2.85,-0.29018118173828156,0.21196343004703522,0.26577699184417725,0.2414497286081314,0.20382767915725708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5827376842498779,4.050966739654541,44.62690734863281,0.5827376842498779,1.0,0.08617445862823361,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.886283892297985e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08617445862823361,1.273565203853144,0.00177749029|0.0566169072|0.0579194674|0.11443451|0.0659065328|0.0624924023,0.21463612|0.308498032|0.0861744586|0.20801146|0.218631301|0.188074399,0.36463612|0.458498032|0.236174459|0.35801146|0.368631301|0.338074399,0.33463612|0.428498032|0.206174459|0.32801146|0.338631301|0.308074399,0.15|0|0.15|0.15|0.15|0.15,0.000783297897|0.0354238687|0.0124423458|0.0207589717|0.00892150159|0.00899128889,-0.0163336333|-0.0252790774|-0.0484736433|-0.045281219|-0.0485787219|-0.0486088396,0.842994147|1.24413692|0.308666537|0.807523594|0.834867984|0.712680045,0.334256947|-0.370643914|0.273591876,0.0148979789|0.0424747206|0.0217703525,0.006909665651619434,0.0026065176352858543,0.001336878165602684,0.0015208693221211433
57,2.9000000000000004,-0.23570495396586588,0.21427945792675018,0.25943723320961,0.2397622913122177,0.20834562182426453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6199524402618408,3.0426886081695557,50.41537857055664,0.6199524402618408,1.0,0.08619432381368505,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,9.781559457525252e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08619432381368505,1.2732344281423238,0.00125110822|0.0616654972|0.0996478138|0.131364518|0.106140207|0.105040316,0.21381462|0.306238452|0.0861943238|0.205075728|0.215112285|0.184620067,0.36381462|0.456238452|0.236194324|0.355075728|0.365112285|0.334620067,0.33381462|0.426238452|0.206194324|0.325075728|0.335112285|0.304620067,0.15|0|0.15|0.15|0.15|0.15,0.000728427117|0.042538707|0.0226716846|0.017995551|-0.000989221446|-0.000451821765,-0.0161154191|-0.0254314773|-0.0485750534|-0.0453549696|-0.0486745762|-0.0487103403,0.839871489|1.24206104|0.318873926|0.792943492|0.810785341|0.689318107,0.335001886|-0.368520319|0.274680495,0.0148979789|0.0424747206|0.0217703525,0.006865411065518856,0.0026475777849555016,0.001295642927289009,0.0015171673148870468
58,2.95,-0.1928436382751068,0.21245069801807404,0.2512701451778412,0.23854105174541473,0.20731592178344727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6762082576751709,3.3573100566864014,38.484378814697266,0.6762082576751709,1.0,0.08595966103476363,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.1056525420055922e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08595966103476363,1.274002383294101,0.00116452292|0.0753083582|0.140587825|0.162710685|0.163050194|0.163853721,0.213042677|0.303509248|0.085959661|0.203091275|0.210993384|0.180596761,0.363042677|0.453509248|0.235959661|0.353091275|0.360993384|0.330596761,0.333042677|0.423509248|0.205959661|0.323091275|0.330993384|0.300596761,0.15|0|0.15|0.15|0.15|0.15,0.00103192855|0.0509244945|0.028246008|0.0309031728|0.00528016011|0.00657206868,-0.0158964203|-0.0256795911|-0.048673565|-0.0454052662|-0.0488145844|-0.0488616747,0.837306215|1.2392819|0.323411087|0.797863006|0.800439111|0.68009744,0.335746825|-0.366396725|0.275769114,0.0148979789|0.0424747206|0.0217703525,0.006988326087594032,0.002621910534799099,0.0013288790360093117,0.0015709064900875092
59,3.0,-0.1917156009607971,0.21142832934856415,0.24350205063819885,0.23778562247753143,0.2060055136680603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6792775392532349,3.9070141315460205,52.87173843383789,0.6792775392532349,1.0,0.08527649264126072,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.8950672045327496e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08527649264126072,1.2756365268738628,0.00165076289|0.0910860588|0.152387942|0.182335292|0.210448738|0.211554035,0.212350248|0.300534186|0.0852764926|0.203895368|0.209273808|0.178996593,0.362350248|0.450534186|0.235276493|0.353895368|0.359273808|0.328996593,0.332350248|0.420534186|0.205276493|0.323895368|0.329273808|0.298996593,0.15|0|0.15|0.15|0.15|0.15,0.000956440055|0.0473329351|0.0266721518|0.0353495738|0.0176938243|0.0198791201,-0.0156751842|-0.0259887082|-0.0487335931|-0.0453976201|-0.0489694565|-0.0490282841,0.834682248|1.22348097|0.319044529|0.805533427|0.805819598|0.686837208,0.336491764|-0.364273131|0.276857734,0.0148979789|0.0424747206|0.0217703525,0.007077193818986416,0.0026504769921302795,0.001346830278635025,0.00160902738571167
60,3.0500000000000003,-0.16880609846793965,0.21155963838100433,0.23491057753562927,0.23721085488796234,0.20638316869735718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7603181004524231,3.9077064990997314,23.558931350708008,0.760317862033844,1.0,0.08436184941187722,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,6.721806719412103e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08436184941187722,1.2793930093832713,0.00153397927|0.0859969497|0.142857553|0.15876525|0.204030104|0.203524658,0.211608721|0.297571347|0.0843618494|0.203417905|0.20852531|0.178386975,0.361608721|0.447571347|0.234361849|0.353417905|0.35852531|0.328386975,0.331608721|0.417571347|0.204361849|0.323417905|0.32852531|0.298386975,0.15|0|0.15|0.15|0.15|0.15,0.000971703475|0.0484000604|0.0275633006|0.0376291685|0.0230427005|0.0258214853,-0.0154532522|-0.0262830386|-0.0487712801|-0.0453853141|-0.0491083149|-0.0491732574,0.831953335|1.21240241|0.316239418|0.805915473|0.808035624|0.690196129,0.337236702|-0.362149537|0.277946353,0.0148979789|0.0424747206|0.0217703525,0.00711806770414114,0.002651265822350979,0.0013206368312239647,0.0016629332676529884
61,3.1,-0.12289049392802812,0.2298164665699005,0.22332064807415009,0.2349311262369156,0.22697827219963074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8755618333816528,4.414220333099365,40.91884231567383,0.8755618333816528,1.0,0.08395591752786899,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,4.8585136689882005e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08395591752786899,1.2858022180672333,0.00156178757|0.0893437591|0.148784578|0.155274404|0.227479154|0.22644371,0.210892574|0.294463618|0.0839559175|0.203247514|0.207634591|0.177710654,0.360892574|0.444463618|0.233955918|0.353247514|0.357634591|0.327710654,0.330892574|0.414463618|0.203955918|0.323247514|0.327634591|0.297710654,0.15|0|0.15|0.15|0.15|0.15,0.000215261122|0.0439222106|0.0381408732|0.0101598981|-0.00159090965|0.00198765821,-0.0152302633|-0.0266022341|-0.0486696453|-0.045342628|-0.0492397845|-0.0493074442,0.828555295|1.19517445|0.325294898|0.777807327|0.779707669|0.663522831,0.337981641|-0.360025942|0.279034972,0.0148979789|0.0424747206|0.0217703525,0.00706692598760128,0.0026379087939858437,0.0013565514236688614,0.0016041668131947517
62,3.1500000000000004,-0.09211693200799694,0.21357610821723938,0.21152034401893616,0.23434413969516754,0.2108607441186905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0158694982528687,3.8269896507263184,73.6865005493164,1.015868902206421,1.0,0.08316911121216727,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.011097865829768e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08316911121216727,1.2955149541596576,0.000346658904|0.0821742393|0.206566689|0.171373131|0.27755678|0.273046372,0.210034435|0.290664006|0.0831691112|0.197037813|0.200419709|0.170741539,0.360034435|0.440664006|0.233169111|0.347037813|0.350419709|0.320741539,0.330034435|0.410664006|0.203169111|0.317037813|0.320419709|0.290741539,0.15|0|0.15|0.15|0.15|0.15,0.000960480367|0.0585068504|0.038467222|0.0446778419|0.044350962|0.0494884244,-0.0150094315|-0.0270201724|-0.0485689721|-0.0452709051|-0.0493727555|-0.0494373468,0.826088789|1.1941427|0.322574695|0.78755819|0.796657042|0.683017233,0.33872658|-0.357902348|0.280123591,0.0148979789|0.0424747206|0.0217703525,0.006535434164106846,0.0026514334604144096,0.0011729765683412552,0.001261414960026741
63,3.2,-0.06694783486904982,0.28056201338768005,0.19528383016586304,0.23069222271442413,0.28056204319000244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1793032884597778,4.8698272705078125,115.35193634033203,1.1793022155761719,1.0,0.08266602270737947,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.5171302653891333e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08266602270737947,1.3086701657676647,0.00154315834|0.111389369|0.207867077|0.192451105|0.325276076|0.323468578,0.20944913|0.286666164|0.0826660227|0.201702433|0.205618101|0.176086063,0.35944913|0.436666164|0.232666023|0.351702433|0.355618101|0.326086063,0.32944913|0.406666164|0.202666023|0.321702433|0.325618101|0.296086063,0.15|0|0.15|0.0799341956|0.111222538|0.0862246117,-0.000433811694|0.0500747178|0.0541540846|-0.0106376773|-0.0142109283|-0.0160390801,-0.0147845582|-0.0275086435|-0.0484208824|-0.0452277267|-0.0494695047|-0.049528439,0.82257815|1.16923073|0.336397293|0.750944327|0.758791971|0.638776734,0.339471519|-0.355778754|0.281212211,0.0148979789|0.0424747206|0.0217703525,0.005835391581058502,0.0022018086165189743,0.0011560069397091866,0.0013322634622454643
64,3.25,-0.1508225486453739,0.21566420793533325,0.1875476837158203,0.23192910850048065,0.21167266368865967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207311987876892,6.372369766235352,199.7724609375,1.2299184799194336,1.0,0.08069222577233184,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.12772689875423557,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08069222577233184,1.3281001591178712,0.00069819357|0.0946946678|0.312212406|0.238374417|0.394924506|0.38188349,0.208484515|0.281294777|0.0806922258|0.191471883|0.193589902|0.164504216,0.358484515|0.431294777|0.230692226|0.341471883|0.343589902|0.314504216,0.328484515|0.401294777|0.200692226|0.311471883|0.313589902|0.284504216,0.15|0|0|0.15|0.15|0.15,0.00137562878|0.0577369529|0.0314892058|0.0766291023|0.109596395|0.117436171,-0.0145645106|-0.0281892638|-0.0483446336|-0.0450101437|-0.0495130765|-0.0495454472,0.820749176|1.1547268|0.305913475|0.797506491|0.834442926|0.725907589,0.340216458|-0.353655159|0.28230083,0.0148979789|0.0424747206|0.0217703525,0.005682014860212803,0.0021370509639382362,0.001085498370230198,0.0012447722256183624
65,3.3000000000000003,-0.12149451766981322,0.21841098368167877,0.17851987481117249,0.2314334362745285,0.2152460515499115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3018035888671875,4.295815467834473,181.69935607910156,1.3018035888671875,1.0,0.07951883087562736,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.686229437350498e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07951883087562736,1.3481338974414183,0.00220011204|0.115384869|0.170362156|0.157849641|0.293129724|0.294287239,0.20810176|0.277520395|0.0795188309|0.200029978|0.203973055|0.174487179,0.35810176|0.427520395|0.229518831|0.350029978|0.353973055|0.324487179,0.32810176|0.397520395|0.199518831|0.320029978|0.323973055|0.294487179,0.15|0|0.15|0|0|0,0.000663634964|0.0501721218|0.0362380244|0.038619821|0.039122094|0.0452861645,-0.0143360557|-0.0286400293|-0.0481887722|-0.045108618|-0.0495123661|-0.0495200996,0.818734617|1.13161367|0.306124576|0.793631115|0.805501947|0.693714783,0.340961397|-0.351531565|0.283389449,0.0148979789|0.0424747206|0.0217703525,0.00561980064958334,0.002160780131816864,0.0011042114347219467,0.0011864425614476204
66,3.35,-0.1425350327016328,0.2438938021659851,0.16959629952907562,0.22918830811977386,0.23930993676185608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3537907600402832,4.171062469482422,46.38128662109375,1.3537907600402832,1.0,0.07952615577275893,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,6.874567676737162e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07952615577275893,1.3672950096835301,0.00106547829|0.101142256|0.208153921|0.161321894|0.305377726|0.29739207,0.207317924|0.273238189|0.0795261558|0.199703129|0.203620488|0.174473234,0.357317924|0.423238189|0.229526156|0.349703129|0.353620488|0.324473234,0.327317924|0.393238189|0.199526156|0.319703129|0.323620488|0.294473234,0.15|0|0.15|0.0568865535|0.0147367651|0,-0.000188486472|0.0331181101|0.0315257943|0.00657412711|0.00526758355|0.00822844852,-0.0141095904|-0.0291477372|-0.0480906904|-0.0449595861|-0.0494406857|-0.0494161722,0.814973619|1.09692313|0.301539727|0.760427056|0.770308848|0.656705211,0.341706336|-0.349407971|0.284478068,0.0148979789|0.0424747206|0.0217703525,0.005665293894708157,0.002150983549654484,0.0011007869616150856,0.001224968582391739
67,3.4000000000000004,-0.20610208034935745,0.23641221225261688,0.16479113698005676,0.22756804525852203,0.2281895875930786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3630163669586182,4.324992656707764,84.93400573730469,1.3499244451522827,1.0,0.07648614646653093,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07966841060558102,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07648614646653093,1.3843450892962146,0.000302755907|0.0653172911|0.204118696|0.129950037|0.262549253|0.246022668,0.206480839|0.268916222|0.0764861465|0.192327423|0.196807462|0.168679482,0.356480839|0.418916222|0.226486146|0.342327423|0.346807462|0.318679482,0.326480839|0.388916222|0.196486146|0.312327423|0.316807462|0.288679482,0.15|0|0.15|0.15|0.15|0.15,-0.000204793236|0.0175890363|0.0172552352|0.00659070894|0.0322306675|0.0361127298,-0.0138857424|-0.0296050197|-0.0480438363|-0.0448006233|-0.0493333341|-0.049270891,0.811832822|1.06364891|0.275155985|0.731099777|0.770127181|0.661559766,0.342451274|-0.347284377|0.285566688,0.0148979789|0.0424747206|0.0217703525,0.00552922859787941,0.0020791878923773766,0.0010719290003180504,0.0012088287621736526
68,3.45,-0.286523056638835,0.3235677480697632,0.1597900241613388,0.22363747656345367,0.3123359680175781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.410094141960144,4.369937896728516,62.05049514770508,1.410094141960144,1.0,0.07282656164052378,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,1.2543150009177663e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07282656164052378,1.3997205187827393,0.000327783767|0.0344155406|0.119610554|0.0865269958|0.157006539|0.1394345,0.205779521|0.263891462|0.0728265616|0.190004454|0.196488864|0.168528067,0.355779521|0.413891462|0.222826562|0.340004454|0.346488864|0.318528067,0.325779521|0.383891462|0.192826562|0.310004454|0.316488864|0.288528067,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148948996|-0.00855207848|0.00699690047|-0.047792369|-0.0268586071|-0.0240439979,-0.013661039|-0.0295824493|-0.0481060712|-0.0449008941|-0.0493043295|-0.0492219276,0.807967555|1.01743132|0.250197076|0.667324553|0.70979252|0.600846344,0.343196213|-0.345160782|0.286655307,0.0148979789|0.0424747206|0.0217703525,0.0055840760469436646,0.00210564024746418,0.001138126477599144,0.0012048669159412384
