step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.043712363166564946,0.0994378924369812,0.2266407161951065,0.33719873428344727,0.09676405787467957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.737400472164154,1.8596924543380737,9.093536376953125,0.737400472164154,1.0,0.18134616198914877,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.3159876540847413e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18134616198914877,1.5300298994366675,0.00234691102|0.0243404035|0.12786821|0.160227648|0.162160775|0.191365181,0.363853464|0.397921542|0.181346162|0.28342364|0.276121885|0.320148296,0.513853464|0.547921542|0.331346162|0.43342364|0.426121885|0.470148296,0.483853464|0.517921542|0.301346162|0.40342364|0.396121885|0.440148296,0.15|0.15|0.15|0|0|0,0.0014971273|0.00703689364|0.024888725|0.108608533|0.0902247772|0.14292733,-0.0325331448|-0.0433138633|-0.0476272377|-0.0484143227|-0.0466886138|-0.0485566679,1.42437784|1.5554092|0.702646135|1.19388877|1.1480237|1.37496385,0.52672857|-0.400260776|0.233090222,-0.0108800372|0.043547526|0.0220281109,0.005493933334946632,0.0021401820704340935,0.0010638535022735596,0.001157579943537712
11,0.6000000000000001,-0.06218161176548165,0.09874670952558517,0.21924877166748047,0.33874183893203735,0.09571855515241623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6976234316825867,1.8704438209533691,5.210207939147949,0.6976233720779419,1.0,0.18334025567174062,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.3203425942735365e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18334025567174062,1.5409230126641444,0.00190334045|0.017303854|0.110146608|0.132497117|0.135505269|0.161749246,0.362250961|0.397296308|0.183340256|0.286425196|0.278285717|0.324870294,0.512250961|0.547296308|0.333340256|0.436425196|0.428285717|0.474870294,0.482250961|0.517296308|0.303340256|0.406425196|0.398285717|0.444870294,0.15|0.15|0.15|0|0|0,0.00123393958|0.00452839213|0.0204493463|0.0875047748|0.0715100813|0.120513545,-0.0324230319|-0.043155288|-0.0476531854|-0.0484540064|-0.0467632657|-0.0485924045,1.41781475|1.55055833|0.706157184|1.18475155|1.13788968|1.37140232,0.526184261|-0.398083538|0.234191716,-0.0108800372|0.043547526|0.0220281109,0.005580118857324123,0.002136590890586376,0.0010980274528265,0.001186121255159378
12,0.65,-0.0773083141572876,0.09853114187717438,0.21301020681858063,0.33940041065216064,0.09527643024921417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6655337810516357,1.8017857074737549,7.292356967926025,0.6655336618423462,1.0,0.18432583848768236,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,2.182554389510058e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18432583848768236,1.5507863163898157,0.00157444164|0.0126241123|0.0957007352|0.108165867|0.112778119|0.135203442,0.360654842|0.396594454|0.184325838|0.288370662|0.279511774|0.328467653,0.510654842|0.546594454|0.334325838|0.438370662|0.429511774|0.478467653,0.480654842|0.516594454|0.304325838|0.408370662|0.399511774|0.448467653,0.15|0.15|0.15|0|0|0,0.00116209396|0.00504288326|0.0177037287|0.0729100278|0.0593775189|0.105114105,-0.0323124751|-0.0430100838|-0.0476815105|-0.0484879871|-0.0468266306|-0.0486185323,1.41146899|1.54841061|0.707325572|1.17790469|1.13059798|1.37036618,0.525639951|-0.395906299|0.23529321,-0.0108800372|0.043547526|0.0220281109,0.005635443143546581,0.002138175070285797,0.0011175768449902534,0.0012007234618067741
13,0.7000000000000001,-0.09146908410308242,0.09891406446695328,0.2077798843383789,0.3393664062023163,0.09548136591911316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630986213684082,1.88643479347229,8.169528007507324,0.6309861540794373,1.0,0.1846349003430492,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1275443618721417e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1846349003430492,1.5595268852741464,0.00148731992|0.0127806815|0.0867055039|0.0879466567|0.0923888212|0.11326765,0.359089214|0.396145805|0.1846349|0.289585104|0.280128258|0.331291413,0.509089214|0.546145805|0.3346349|0.439585104|0.430128258|0.481291413,0.479089214|0.516145805|0.3046349|0.409585104|0.400128258|0.451291413,0.15|0.15|0.15|0|0|0,0.00117207374|0.00679374495|0.0158171431|0.0618813651|0.0510216386|0.0930741316,-0.0322012094|-0.0428782621|-0.0477174375|-0.0485185804|-0.0468840548|-0.048635101,1.40532772|1.5484987|0.706639307|1.1717032|1.12465061|1.36960468,0.525095642|-0.393729061|0.236394703,-0.0108800372|0.043547526|0.0220281109,0.005502241663634777,0.0020718174055218697,0.0010992037132382393,0.0011547515168786049
14,0.75,-0.1092064102210589,0.10314169526100159,0.2034984529018402,0.33870261907577515,0.09951966255903244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6031777858734131,1.7528266906738281,5.353517532348633,0.6031777858734131,1.0,0.1843470607694243,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1438047767481044e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1843470607694243,1.566945278886368,0.00150387016|0.0150331878|0.0803513167|0.0734843089|0.076743744|0.0960938989,0.357541799|0.395731421|0.184347061|0.290247053|0.28032381|0.333511164,0.507541799|0.545731421|0.334347061|0.440247053|0.43032381|0.483511164,0.477541799|0.515731421|0.304347061|0.410247053|0.40032381|0.453511164,0.15|0.15|0.15|0|0|0,0.00113958573|0.00753830963|0.0140744138|0.0510793164|0.0424995565|0.0809593963,-0.0320891155|-0.0427594068|-0.0477621367|-0.048547195|-0.0469382059|-0.0486436228,1.39921766|1.54770459|0.70370052|1.16352033|1.11685659|1.36636043,0.524551332|-0.391551822|0.237496197,-0.0108800372|0.043547526|0.0220281109,0.005482104606926441,0.002147626131772995,0.0010776212438941002,0.0011338330805301666
15,0.8,-0.11444982046252379,0.10458949208259583,0.19960786402225494,0.3378915786743164,0.10090143978595734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5814789533615112,1.429438591003418,13.049436569213867,0.5814789533615112,1.0,0.1834409973748502,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.3306483195330089e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1834409973748502,1.5730145250160383,0.00146593302|0.0158224876|0.0742907574|0.064152631|0.0664420383|0.0824262457,0.355992055|0.39504213|0.183440997|0.290369048|0.279385799|0.335124874,0.505992055|0.54504213|0.333440997|0.440369048|0.429385799|0.485124874,0.475992055|0.51504213|0.303440997|0.410369048|0.399385799|0.455124874,0.15|0.15|0.15|0|0.15|0,0.00120949823|0.00911872124|0.0136305127|0.0488638748|0.0423090695|0.0780341977,-0.0319762496|-0.0426505913|-0.0478134553|-0.04857461|-0.046909496|-0.048646595,1.39320147|1.54663665|0.699581047|1.16176546|1.11294277|1.3698871,0.524007022|-0.389374584|0.238597691,-0.0108800372|0.043547526|0.0220281109,0.005424967035651207,0.0021538734436035156,0.001039021648466587,0.0011488161981105804
16,0.8500000000000001,-0.10609124893400007,0.10266969352960587,0.19553864002227783,0.3374665379524231,0.09898212552070618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5433183908462524,1.403096318244934,19.762235641479492,0.5433183908462524,1.0,0.18257143969471745,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.254062512763013e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18257143969471745,1.5779336118147318,0.00155972836|0.0182955742|0.0742874865|0.0651425571|0.0665440464|0.0805526075,0.354466718|0.394456584|0.18257144|0.290379608|0.279020747|0.336591566,0.504466718|0.544456584|0.33257144|0.440379608|0.429020747|0.486591566,0.474466718|0.514456584|0.30257144|0.410379608|0.399020747|0.456591566,0.15|0.15|0.15|0|0.15|0,0.0013772378|0.0124452435|0.0138659|0.0558828941|0.0506449714|0.0841652749,-0.0318624577|-0.0425454219|-0.0478697989|-0.0486029536|-0.04696388|-0.0486489578,1.38738165|1.54772616|0.69628186|1.16879837|1.11976408|1.38188258,0.523462713|-0.387197345|0.239699185,-0.0108800372|0.043547526|0.0220281109,0.0054896073415875435,0.0021357228979468346,0.0010779425501823425,0.0011274348944425583
17,0.9,-0.09896594199297953,0.10078194737434387,0.19135500490665436,0.3373945653438568,0.09701546281576157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4866304397583008,1.599846601486206,15.133674621582031,0.4866304397583008,1.0,0.18216546674718836,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.110609404268689e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18216546674718836,1.5821797468772762,0.00178093894|0.0237208112|0.0762511055|0.0712211245|0.0722779255|0.0872727345,0.352969999|0.394131252|0.182165467|0.290739775|0.279972567|0.338363812,0.502969999|0.544131252|0.332165467|0.440739775|0.429972567|0.488363812,0.472969999|0.514131252|0.302165467|0.410739775|0.399972567|0.458363812,0.15|0.15|0.15|0|0|0,0.00148302768|0.015644092|0.0132467422|0.0612805288|0.0560983673|0.08832453,-0.0317475864|-0.042445901|-0.0479236865|-0.0486301435|-0.0470948462|-0.0486527832,1.38161544|1.5497232|0.693984923|1.17560949|1.12889379|1.393127,0.522918403|-0.385020107|0.240800679,-0.0108800372|0.043547526|0.0220281109,0.005546472035348415,0.002163337543606758,0.00108362827450037,0.0011867303401231766
18,0.9500000000000001,-0.10906719830116815,0.10326694697141647,0.1877513974905014,0.3369867205619812,0.09921783953905106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4275158941745758,1.2806650400161743,18.681074142456055,0.4275158941745758,1.0,0.1819857607931341,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.675354242246385e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1819857607931341,1.5859363133225564,0.00192422394|0.0288057452|0.0731427843|0.0740570091|0.0746109237|0.0911355341,0.351475075|0.393699457|0.181985761|0.291368856|0.280415634|0.340342581,0.501475075|0.543699457|0.331985761|0.441368856|0.430415634|0.490342581,0.471475075|0.513699457|0.301985761|0.411368856|0.400415634|0.460342581,0.15|0.15|0.15|0|0|0,0.00130495287|0.01491402|0.0105611362|0.0526815745|0.0471428794|0.0777970008,-0.0316317144|-0.0423592696|-0.0479687132|-0.0486524005|-0.0471395557|-0.0486558544,1.37557354|1.54735258|0.690535466|1.1695046|1.12166586|1.39051147,0.522374094|-0.382842869|0.241902173,-0.0108800372|0.043547526|0.0220281109,0.005528821609914303,0.0021315859630703926,0.0010830871760845184,0.0011484557762742043
19,1.0,-0.1239467135502062,0.1073075607419014,0.18487221002578735,0.336033433675766,0.10299412161111832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38288673758506775,1.044313669204712,19.238924026489258,0.38288673758506775,1.0,0.1812009559829093,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.789831549636158e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1812009559829093,1.5892416652052523,0.00169961706|0.0271248259|0.0598643626|0.0639926986|0.0635045385|0.0799306976,0.349934874|0.392455436|0.181200956|0.291569487|0.280406209|0.341797071,0.499934874|0.542455436|0.331200956|0.441569487|0.430406209|0.491797071,0.469934874|0.512455436|0.301200956|0.411569487|0.400406209|0.461797071,0.15|0.15|0.15|0|0.0914698385|0,0.00104562748|0.011742554|0.00809635755|0.0406404669|0.0356900148|0.0625777474,-0.0315152626|-0.0422897467|-0.0480021161|-0.048666874|-0.0471252503|-0.0486540617,1.36926986|1.53927455|0.684898065|1.15825154|1.1101896|1.38111197,0.521829784|-0.38066563|0.243003666,-0.0108800372|0.043547526|0.0220281109,0.005582094192504883,0.0021412698552012444,0.0010550962761044502,0.0012072119861841202
