step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16035496184692877,0.1639067381620407,0.16294212639331818,0.3745822012424469,0.15257036685943604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36662131547927856,7.332426071166992,146.64852905273438,0.3825107216835022,1.0,0.22043280813227473,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.021773402901863678,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112456|0.0199586896|-0.00918288221|-0.117778846|-0.135585132|-0.122980008,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.868108436|1.38065191|1.09875798|0.894661029|0.838452736,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.005474344827234745,0.0020734770223498344,0.0010558022186160088,0.0012512048706412315
43,2.2,-0.16471853604034806,0.19463016092777252,0.15620654821395874,0.25195977091789246,0.18934455513954163,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40296250581741333,4.845393180847168,97.08155822753906,0.4029621481895447,1.0,0.0918842380913297,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,5.669712656837868e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0918842380913297,1.2834043148967322,0.00173287446|0.0189106507|0.024008765|0.0529330887|0.0519898161|0.0436703938,0.299171789|0.189713305|0.242862653|0.170477702|0.116259524|0.0918842381,0.449171789|0.339713305|0.392862653|0.320477702|0.266259524|0.241884238,0.419171789|0.309713305|0.362862653|0.290477702|0.236259524|0.211884238,0.15|0.15|0.15|0.15|0.15|0.15,0.00109933227|0.0112358557|0.00293019245|0.0157222864|0.020890407|0.0174100455,-0.0307896043|-0.023348032|-0.0454374393|-0.0439243293|-0.0454193969|-0.0448322296,1.16699688|0.746741043|0.928943367|0.653708766|0.440509108|0.340114768,0.42691949|0.449201941|0.191946372,0.00550788268|-0.049469009|0.00474135904,0.0055572958663105965,0.0021354397758841515,0.0010829754173755646,0.0011847559362649918
44,2.25,-0.15062493000608512,0.22554142773151398,0.14950038492679596,0.24912850558757782,0.21462851762771606,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4394954442977905,3.3071305751800537,122.39645385742188,0.4394954442977905,1.0,0.09820935847164777,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.613459078239997e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09820935847164777,1.2896144837575843,0.00165229412|0.0153438364|0.0305091027|0.10959659|0.112288545|0.0980260483,0.297684519|0.188721755|0.240597878|0.176819829|0.123364605|0.0982093585,0.447684519|0.338721755|0.390597878|0.326819829|0.273364605|0.248209358,0.417684519|0.308721755|0.360597878|0.296819829|0.243364605|0.218209358,0.15|0.15|0.15|0.15|0.15|0.15,0.00218106911|0.0203828436|0.00519656073|-0.00520039083|-0.00537032369|-0.00668727043,-0.0306569285|-0.023127086|-0.0452649841|-0.0436057622|-0.0451089615|-0.0445340431,1.16226222|0.752142778|0.92232309|0.658473163|0.442979133|0.34161612,0.427194864|0.446728587|0.19218348,0.00550788268|-0.049469009|0.00474135904,0.005487621761858463,0.0020514773204922676,0.001095588319003582,0.0011752508580684662
45,2.3000000000000003,-0.11352118327348308,0.18441711366176605,0.14317822456359863,0.24982409179210663,0.18441709876060486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45087748765945435,4.362279415130615,119.16275024414062,0.45087748765945435,1.0,0.09168221373727256,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,3.6909633240831183e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09168221373727256,1.3001538014858651,0.00324523939|0.0277211523|0.0678325283|0.151084271|0.156152899|0.14229366,0.29643087|0.190162138|0.237311835|0.170867734|0.116449783|0.0916822137,0.44643087|0.340162138|0.387311835|0.320867734|0.266449783|0.241682214,0.41643087|0.310162138|0.357311835|0.290867734|0.236449783|0.211682214,0.15|0.15|0.15|0.15|0.15|0.15,0.000671860718|0.0129816241|0.00260203505|0.0664997857|0.0725520075|0.0657838668,-0.0305195243|-0.0228701447|-0.0450588109|-0.0431606473|-0.0446522282|-0.0440663109,1.15587582|0.750760031|0.906790563|0.706810075|0.493698911|0.388446411,0.427470237|0.444255233|0.192420587,0.00550788268|-0.049469009|0.00474135904,0.005471993237733841,0.0020781178027391434,0.001088455319404602,0.0011381730437278748
46,2.35,-0.1397506915851331,0.1926959604024887,0.13805876672267914,0.2489648014307022,0.1901574283838272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3329232633113861,3.2932145595550537,119.90806579589844,0.3329232633113861,1.0,0.09982407718455819,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.729073154059346e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09982407718455819,1.3140835610395996,0.000983674356|0.0168189592|0.00447853182|0.14833949|0.169127853|0.161055277,0.294711042|0.188034863|0.236497797|0.178832185|0.124805401|0.0998240772,0.444711042|0.338034863|0.386497797|0.328832185|0.274805401|0.249824077,0.414711042|0.308034863|0.356497797|0.298832185|0.244805401|0.219824077,0.15|0.15|0.15|0|0|0,0.000937194812|0.0124336636|0.00257383477|0.027799234|0.0279845713|0.0253949049,-0.0303864635|-0.0226795541|-0.0447595796|-0.0428541596|-0.0444102298|-0.0438633689,1.1493949|0.741893561|0.903805443|0.700273816|0.482795944|0.380827845,0.42774561|0.441781878|0.192657694,0.00550788268|-0.049469009|0.00474135904,0.00528910756111145,0.002077193930745125,0.0009952709078788757,0.0010782275348901749
47,2.4000000000000004,-0.17367540286273944,0.19346587359905243,0.13489791750907898,0.24822138249874115,0.1907733678817749,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26043394207954407,2.6644301414489746,60.3359489440918,0.26043394207954407,1.0,0.09719336918626939,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.909902631189353e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09719336918626939,1.3243361841403674,0.00136306583|0.0161625332|0.0162514221|0.109989261|0.127592479|0.123382186,0.293282498|0.187225631|0.234922236|0.176459027|0.122533216|0.0971933692,0.443282498|0.337225631|0.384922236|0.326459027|0.272533216|0.247193369,0.413282498|0.307225631|0.354922236|0.296459027|0.242533216|0.217193369,0.15|0.15|0.15|0.15|0.15|0.15,0.000183581599|0.00775490205|0.000783676253|0.0305120175|0.0351067969|0.0319865979,-0.0302515189|-0.0224703838|-0.0445320108|-0.0422447394|-0.0438042203|-0.0431971149,1.14306205|0.734187041|0.89594061|0.694103385|0.481435439|0.37756296,0.428020984|0.439308524|0.192894801,0.00550788268|-0.049469009|0.00474135904,0.005275425501167774,0.0020473599433898926,0.001056155189871788,0.0010463297367095947
48,2.45,-0.22354965827657566,0.2124750167131424,0.1334879845380783,0.24607037007808685,0.20295387506484985,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19386862218379974,2.8554351329803467,45.380821228027344,0.19386862218379974,1.0,0.09635482764046574,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.6559043863037503e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09635482764046574,1.3320690469407503,0.000264854624|0.00974662348|0.015448279|0.0624235766|0.0798936057|0.0802484523,0.291668404|0.185313989|0.233317787|0.175398754|0.121934257|0.0963548276,0.441668404|0.335313989|0.383317787|0.325398754|0.271934257|0.246354828,0.411668404|0.305313989|0.353317787|0.295398754|0.241934257|0.216354828,0.15|0.15|0.15|0.15|0.15|0.15,-0.000189802733|0.011930005|-0.000414527677|-0.00327951618|0.00307290023|0.000380597508,-0.0301181406|-0.0222898585|-0.0443825752|-0.0419465379|-0.0435546555|-0.0429310157,1.13636567|0.730896101|0.888474046|0.656368961|0.447255274|0.342868892,0.428296357|0.43683517|0.193131909,0.00550788268|-0.049469009|0.00474135904,0.005362818017601967,0.0020920345559716225,0.0010697999969124794,0.0010836804285645485
49,2.5,-0.3022450539784949,0.25499841570854187,0.13405968248844147,0.24290157854557037,0.2404240220785141,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16372665762901306,3.1813175678253174,38.77062225341797,0.16372665762901306,1.0,0.0897082531325428,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.3064849983396736e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0897082531325428,1.336336203482922,0.000272691681|0.0146461807|0.053356019|0.0488868787|0.051531529|0.0527223122,0.290100163|0.184321513|0.230694322|0.168328821|0.115362796|0.0897082531,0.440100163|0.334321513|0.380694322|0.318328821|0.265362796|0.239708253,0.410100163|0.304321513|0.350694322|0.288328821|0.235362796|0.209708253,0.15|0.15|0.15|0.15|0.15|0.15,-0.000411854279|0.0115532802|-0.00102864734|-0.0257521129|-0.0178009537|-0.0199813154,-0.0299850122|-0.0221445923|-0.0443797255|-0.0418730808|-0.0435388569|-0.0429191924,1.13000378|0.726694741|0.877368914|0.605690091|0.400111374|0.295932505,0.428571731|0.434361815|0.193369016,0.00550788268|-0.049469009|0.00474135904,0.00524331908673048,0.001980462111532688,0.0010949568822979927,0.0010720985010266304
50,2.5500000000000003,-0.26246830284651906,0.2014075368642807,0.13529427349567413,0.24230103194713593,0.19878925383090973,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22692809998989105,4.721278667449951,106.7596206665039,0.2269280105829239,1.0,0.08353588649934404,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,1.1806987129776332e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08353588649934404,1.3366548679609187,0.000590633508|0.0140134633|0.0662481297|0.0811553221|0.0836512174|0.0833066884,0.288550318|0.182469146|0.227377308|0.161660496|0.109172765|0.0835358865,0.438550318|0.332469146|0.377377308|0.311660496|0.259172765|0.233535886,0.408550318|0.302469146|0.347377308|0.281660496|0.229172765|0.203535886,0.15|0.15|0.15|0.15|0.15|0.15,-0.000942517912|0.000292721185|-0.00130102776|0.0243461205|0.0378230401|0.0325137434,-0.0298516213|-0.0220115121|-0.0444794562|-0.0419684615|-0.0436932432|-0.0430984614,1.12340713|0.708157792|0.863728747|0.629019644|0.430820855|0.323558828,0.428847104|0.431888461|0.193606123,0.00550788268|-0.049469009|0.00474135904,0.005238487385213375,0.0020064469426870346,0.001011354848742485,0.001096375286579132
51,2.6,-0.31103326272094256,0.28353437781333923,0.13475117087364197,0.2386520951986313,0.26579949259757996,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17180822789669037,3.096733808517456,141.53399658203125,0.17180822789669037,1.0,0.09057233984664423,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,3.248845402510004e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09057233984664423,1.336631127978415,0.00134914224|0.000495521978|0.0620704591|0.0505289958|0.0619261326|0.0633468304,0.286934729|0.178894791|0.226396449|0.168211304|0.11693948|0.0905723398,0.436934729|0.328894791|0.376396449|0.318211304|0.26693948|0.24057234,0.406934729|0.298894791|0.346396449|0.288211304|0.23693948|0.21057234,0.15|0.15|0.15|0.15|0.15|0.15,0.000357801424|0.0152118539|0.000293150078|-0.0313127245|-0.026513957|-0.0288934311,-0.0297190134|-0.0218732512|-0.0444496583|-0.0419300091|-0.0437528969|-0.0431797026,1.1183777|0.708917768|0.86142929|0.599602483|0.397491066|0.290216226,0.429122478|0.429415107|0.193843231,0.00550788268|-0.049469009|0.00474135904,0.005299263633787632,0.00196175929158926,0.0010818131268024445,0.001157171092927456
52,2.6500000000000004,-0.22430378226673328,0.1966303437948227,0.13405795395374298,0.24147392809391022,0.19663037359714508,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38158851861953735,6.487120151519775,175.28298950195312,0.38158828020095825,1.0,0.07772432577124619,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,5.406240412498647e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07772432577124619,1.3368184688829232,0.000512705864|0.0189974616|0.0292051507|0.0515372315|0.0513464131|0.0515606308,0.285665327|0.17990268|0.222867045|0.156124363|0.10377216|0.0777243258,0.435665327|0.32990268|0.372867045|0.306124363|0.25377216|0.227724326,0.405665327|0.29990268|0.342867045|0.276124363|0.22377216|0.197724326,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011918583|-0.00935125753|-0.000682334206|0.0882219838|0.109600012|0.100333088,-0.0295809826|-0.0217036102|-0.0444883796|-0.0419311839|-0.0437691262|-0.0432006309,1.11188847|0.688555854|0.846297467|0.670788251|0.480919528|0.368029761,0.429397851|0.426941752|0.194080338,0.00550788268|-0.049469009|0.00474135904,0.004868476651608944,0.0019324803724884987,0.000952468253672123,0.0010182829573750496
53,2.7,-0.24376855932311955,0.2291809767484665,0.13276170194149017,0.2392328828573227,0.21866393089294434,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18211638927459717,5.166023254394531,228.8868408203125,0.18211638927459717,1.0,0.09147394486016777,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,3.9022311764038527e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09147394486016777,1.343438381065146,0.00169909255|0.011767478|0.0459377097|0.0963119778|0.123259854|0.118249335,0.283897976|0.174409658|0.224407915|0.169472504|0.117659896|0.0914739449,0.433897976|0.324409658|0.374407915|0.319472504|0.267659896|0.241473945,0.403897976|0.294409658|0.344407915|0.289472504|0.237659896|0.211473945,0.15|0.15|0.15|0|0|0,0.000419959713|0.00597191728|0.000490146514|-0.00475399872|0.000799311377|-0.00173042235,-0.0294471781|-0.0215476814|-0.0442563937|-0.0417674693|-0.0437874557|-0.0432689957,1.10656469|0.682062868|0.853865415|0.631368548|0.42765144|0.320896361,0.429673225|0.424468398|0.194317445,0.00550788268|-0.049469009|0.00474135904,0.00571816973388195,0.0022198958322405815,0.0011162925511598587,0.0011727679520845413
54,2.75,-0.24733845683628092,0.19976463913917542,0.13327164947986603,0.2394215613603592,0.19976463913917542,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.317731648683548,5.359194755554199,173.1189422607422,0.31773120164871216,1.0,0.0826020264728535,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,5.468267843188571e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0826020264728535,1.3460860181276735,0.00060054505|0.0074990832|0.00694797722|0.0227331481|0.0284321362|0.0267156526,0.282691843|0.175796247|0.221971171|0.160255491|0.109190011|0.0826020265,0.432691843|0.325796247|0.371971171|0.310255491|0.259190011|0.232602026,0.402691843|0.295796247|0.341971171|0.280255491|0.229190011|0.202602026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120435073|-0.00643964458|-0.00134090036|0.0359281788|0.0528051883|0.0463959105,-0.0293068678|-0.0213388586|-0.0441966635|-0.0413828813|-0.0434055944|-0.0428396537,1.10025615|0.675406486|0.842347121|0.635567262|0.446159637|0.333964363,0.429948598|0.421995044|0.194554552,0.00550788268|-0.049469009|0.00474135904,0.005646584555506706,0.0021897433325648308,0.0010820655152201653,0.0011776275932788849
55,2.8000000000000003,-0.34159265517603343,0.2768387198448181,0.1347724050283432,0.2360936850309372,0.2607783377170563,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2745538353919983,3.7591662406921387,149.60670471191406,0.2745538353919983,1.0,0.08942155043740294,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.945495827118493e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08942155043740294,1.3502004312766416,0.00171207948|0.00822448197|0.0565943076|0.0510537082|0.0635097242|0.0642077989,0.280926313|0.172045927|0.221285106|0.16580254|0.116000307|0.0894215504,0.430926313|0.322045927|0.371285106|0.31580254|0.266000307|0.23942155,0.400926313|0.292045927|0.341285106|0.28580254|0.236000307|0.20942155,0.15|0.15|0.15|0.15|0|0,-0.000752177122|0.0077411824|-0.00140697879|-0.0325671625|-0.0200241669|-0.024055515,-0.02917105|-0.0211910595|-0.0441578301|-0.0412451635|-0.0436320192|-0.0431093892,1.09378203|0.674733831|0.839575616|0.589397832|0.400345043|0.290521298,0.430223972|0.419521689|0.19479166,0.00550788268|-0.049469009|0.00474135904,0.005387275479733944,0.0020606741309165955,0.0010169101879000664,0.0011423854157328606
56,2.85,-0.3237192147184408,0.20253774523735046,0.1391052007675171,0.23763449490070343,0.20253773033618927,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3991294801235199,6.701218128204346,184.44378662109375,0.4068153500556946,1.0,0.0763575475268394,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.012769034786516031,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0763575475268394,1.3502385041401208,0.00107314354|0.00921785081|0.0759986382|0.103555041|0.10545393|0.103349737,0.279500893|0.172199914|0.217950414|0.152196289|0.103631965|0.0763575475,0.429500893|0.322199914|0.367950414|0.302196289|0.253631965|0.226357548,0.399500893|0.292199914|0.337950414|0.272196289|0.223631965|0.196357548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230526185|-0.0225158158|-0.00161749416|0.0588006337|0.0848700233|0.076317807,-0.0290326768|-0.0210638038|-0.0443210798|-0.0413915174|-0.0436297694|-0.0430868591,1.08666563|0.645220036|0.82586308|0.626194272|0.455768116|0.338661138,0.430499345|0.417048335|0.195028767,0.00550788268|-0.049469009|0.00474135904,0.005643615499138832,0.0021744128316640854,0.001057267189025879,0.001217973418533802
57,2.9000000000000004,-0.35896243193368954,0.2581944465637207,0.1423729956150055,0.23487471044063568,0.24473869800567627,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3104877173900604,3.7517175674438477,189.06124877929688,0.3104877173900604,1.0,0.08763448731922238,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.623171379428162e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08763448731922238,1.348555506669474,0.00328848495|0.027877293|0.075327715|0.0906439827|0.11111581|0.105154981,0.277707776|0.165439527|0.218916024|0.163984568|0.114798143|0.0876344873,0.427707776|0.315439527|0.368916024|0.313984568|0.264798143|0.237634487,0.397707776|0.285439527|0.338916024|0.283984568|0.234798143|0.207634487,0.15|0.15|0.15|0|0|0,-0.000855526145|-0.0058601761|-0.000901946435|-0.0159595634|-0.00714790536|-0.011927681,-0.0288986695|-0.0209328212|-0.0443008392|-0.0415714292|-0.0440119681|-0.0435282536,1.08107691|0.63496511|0.830461309|0.598407279|0.408032699|0.295082015,0.430774719|0.414574981|0.195265874,0.00550788268|-0.049469009|0.00474135904,0.005595519207417965,0.002144130878150463,0.0011067017912864685,0.001173100434243679
58,2.95,-0.3114480323391035,0.2040211707353592,0.14583587646484375,0.23668937385082245,0.2040211260318756,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39929625391960144,5.0584588050842285,169.1733856201172,0.399295836687088,1.0,0.07674508444086744,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,6.590265589941108e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07674508444086744,1.34385750803905,0.00123128256|0.00744846847|0.0366360108|0.0768629258|0.0883779098|0.0850969641,0.276438222|0.166277691|0.21646431|0.152605726|0.104775596|0.0767450844,0.426438222|0.316277691|0.36646431|0.302605726|0.254775596|0.226745084,0.396438222|0.286277691|0.33646431|0.272605726|0.224775596|0.196745084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221333997|-0.0207367296|-0.00131543177|0.0618473984|0.0894438358|0.0810700257,-0.0287586393|-0.0207624017|-0.044419084|-0.0414902429|-0.0439896427|-0.0434766908,1.07478091|0.623611631|0.820122722|0.630780059|0.464556578|0.344573673,0.431050092|0.412101626|0.195502982,0.00550788268|-0.049469009|0.00474135904,0.005598156712949276,0.0021520117297768593,0.0010929713025689125,0.001169656403362751
59,3.0,-0.32532796367449435,0.2323520928621292,0.14844997227191925,0.23463137447834015,0.22237177193164825,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24393022060394287,4.298089981079102,177.8570098876953,0.24393022060394287,1.0,0.08668934216570309,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.677992226151796e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08668934216570309,1.3448409454680976,0.0031866729|0.0259903051|0.0753784579|0.0851628464|0.103840876|0.0988693194,0.274692451|0.161820292|0.217497241|0.162014853|0.114452364|0.0866893422,0.424692451|0.311820292|0.367497241|0.312014853|0.264452364|0.236689342,0.394692451|0.281820292|0.337497241|0.282014853|0.234452364|0.206689342,0.15|0.15|0.15|0|0|0,-0.000934925962|-0.00458666384|-0.000769710464|-0.00687416382|0.00629026187|0.00246328745,-0.0286224249|-0.0206311466|-0.0443708851|-0.0415897292|-0.0443001983|-0.043836944,1.06921245|0.622063356|0.824848367|0.599595518|0.41979952|0.305383712,0.431325465|0.409628272|0.195740089,0.00550788268|-0.049469009|0.00474135904,0.005329251289367676,0.00212275143712759,0.0009898031130433083,0.0010941149666905403
60,3.0500000000000003,-0.31789678046468484,0.22562742233276367,0.15103119611740112,0.23313020169734955,0.21826781332492828,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29160064458847046,1.3655933141708374,108.4484634399414,0.29160064458847046,1.0,0.07856134811747836,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.910683248916598e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07856134811747836,1.3431770278610962,0.00135758943|0.00596248029|0.0465115789|0.069224175|0.0744784478|0.0729666434,0.273407371|0.162497678|0.215465877|0.152396808|0.106987235|0.0785613481,0.423407371|0.312497678|0.365465877|0.302396808|0.256987235|0.228561348,0.393407371|0.282497678|0.335465877|0.272396808|0.226987235|0.198561348,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100668146|-0.00932658781|-0.000683530727|0.00415957823|0.0194996644|0.0151113485,-0.0284806511|-0.0204695017|-0.0444559881|-0.0414524155|-0.0442436187|-0.0437555651,1.06414215|0.620194622|0.816723989|0.572294395|0.403204988|0.285601176,0.431600839|0.407154918|0.195977196,0.00550788268|-0.049469009|0.00474135904,0.0054412418976426125,0.0021185725927352905,0.0010483693331480026,0.0011534001678228378
61,3.1,-0.334741676467023,0.2623702883720398,0.1524340957403183,0.23053844273090363,0.24918556213378906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2390163391828537,2.543398857116699,71.4498291015625,0.2390163391828537,1.0,0.07867958817149742,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.749863077319071e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07867958817149742,1.3419194449910816,0.00146320001|0.0118049888|0.0351146309|0.0597099459|0.0620357482|0.0596245411,0.271926003|0.16020769|0.21377611|0.151943645|0.107395454|0.0786795882,0.421926003|0.31020769|0.36377611|0.301943645|0.257395454|0.228679588,0.391926003|0.28020769|0.33377611|0.271943645|0.227395454|0.198679588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000424054145|0.0043230344|-0.000158183133|-0.018744166|-0.00337097859|-0.00699164978,-0.0283380957|-0.0202942977|-0.044510515|-0.0414596144|-0.0443535013|-0.0438742875,1.05894186|0.624859495|0.81043574|0.5475708|0.381857335|0.263852415,0.431876212|0.404681563|0.196214303,0.00550788268|-0.049469009|0.00474135904,0.005493577569723129,0.0021247677505016327,0.0010604765266180038,0.00115987379103899
62,3.1500000000000004,-0.28877287605520663,0.21505047380924225,0.1538570076227188,0.23044101893901825,0.21466752886772156,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2940395176410675,2.767726182937622,72.94271087646484,0.2940395176410675,1.0,0.07284126880304506,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.901906885105957e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07284126880304506,1.3421748730455525,0.000617569799|0.00527781128|0.043635741|0.0603767356|0.0613224111|0.063595783,0.270578603|0.160714164|0.211007215|0.145466702|0.101607527|0.0728412688,0.420578603|0.310714164|0.361007215|0.295466702|0.251607527|0.222841269,0.390578603|0.280714164|0.331007215|0.265466702|0.221607527|0.192841269,0.15|0.15|0.15|0.15|0.15|0.15,-0.000874062797|-0.00355642071|-5.19362762e-05|0.0210694845|0.0478538749|0.0428406631,-0.0281923449|-0.0201278212|-0.0445906912|-0.041486815|-0.0444586333|-0.0439984252,1.053248|0.619172414|0.799386234|0.561449478|0.409825349|0.290207313,0.432151586|0.402208209|0.196451411,0.00550788268|-0.049469009|0.00474135904,0.005404350347816944,0.0021062400192022324,0.0010024812072515488,0.0011543789878487587
