step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005622627213597298,0.0020593833178281784,0.001107032410800457,0.001281709410250187
52,2.6500000000000004,-0.24102146730919344,0.13997353613376617,0.19286048412322998,0.29415392875671387,0.13718819618225098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2788840532302856,0.7446441650390625,3.931490421295166,1.2788840532302856,1.0,0.14227298098648122,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,8.612087946043984e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14227298098648122,1.1387334905915973,0.00173116142|0.0715503239|0.050931548|0.0998691785|0.109628608|0.0826566837,0.296361|0.227872322|0.142272981|0.374106366|0.331911907|0.296164299,0.446361|0.377872322|0.292272981|0.524106366|0.481911907|0.446164299,0.416361|0.347872322|0.262272981|0.494106366|0.451911907|0.416164299,0.15|0.15|0.15|0|0|0,0.000453146231|-0.0104900999|0.0180779918|0.0627760848|0.0668473913|0.0590923686,-0.0181305623|-0.0397797526|-0.0371289631|-0.0441727604|-0.0433114745|-0.0420194839,1.16776658|0.861219434|0.550040953|1.51502879|1.35118354|1.20173008,0.307607561|-0.313316345|0.560459793,0.0162979383|0.0472061336|-0.00244094618,0.0055585866793990135,0.002155589871108532,0.0010797856375575066,0.0011630328372120857
53,2.7,-0.2509404388753325,0.141845703125,0.19470521807670593,0.29316410422325134,0.13878780603408813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2849757671356201,0.8323502540588379,5.033020496368408,1.2849757671356201,1.0,0.14133386406724113,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.037362709642712e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14133386406724113,1.1320398151328097,0.00164417144|0.0700300282|0.0555553713|0.107212148|0.115938934|0.0877356295,0.295477848|0.227205945|0.141333864|0.375055265|0.333093636|0.297056868,0.445477848|0.377205945|0.291333864|0.525055265|0.483093636|0.447056868,0.415477848|0.347205945|0.261333864|0.495055265|0.453093636|0.417056868,0.15|0.15|0.15|0|0|0,0.000394565321|-0.00984873791|0.0162953952|0.0632100134|0.0666123065|0.0608398558,-0.0179446308|-0.0397704903|-0.0369497069|-0.0439788541|-0.0430770009|-0.0418335511,1.16436133|0.859204552|0.544681145|1.51945222|1.35590985|1.20723378,0.308422595|-0.310956001|0.560337484,0.0162979383|0.0472061336|-0.00244094618,0.00543564185500145,0.0021293582394719124,0.0010575037449598312,0.0011375714093446732
54,2.75,-0.26165729020972894,0.14410139620304108,0.19692258536815643,0.2920386791229248,0.14067547023296356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.296968936920166,0.9288353323936462,3.4958388805389404,1.296968936920166,1.0,0.1400966682335345,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.36060533796955e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1400966682335345,1.124733358400954,0.00143485867|0.0648675624|0.0608820601|0.112514441|0.119395256|0.0898394897,0.294596187|0.226558075|0.140096668|0.376036748|0.334274204|0.298045046,0.444596187|0.376558075|0.290096668|0.526036748|0.484274204|0.448045046,0.414596187|0.346558075|0.260096668|0.496036748|0.454274204|0.418045046,0.15|0.15|0.15|0|0|0,0.000322677252|-0.00892279528|0.0139876854|0.064046878|0.0667153078|0.0628479923,-0.0177585268|-0.0397827199|-0.0367935911|-0.0437661324|-0.0428244487|-0.0416341692,1.1609489|0.857526784|0.537580767|1.52442774|1.36098767|1.21339401,0.309237629|-0.308595657|0.560215175,0.0162979383|0.0472061336|-0.00244094618,0.005504261702299118,0.0020936690270900726,0.0010791150853037834,0.0011527659371495247
55,2.8000000000000003,-0.27541095336183946,0.14631202816963196,0.19965960085391998,0.2907992899417877,0.1425657868385315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3122142553329468,1.0233964920043945,5.572204113006592,1.3122142553329468,1.0,0.13863889781542316,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.5483350599241e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13863889781542316,1.1167042209059184,0.00117405748|0.0586756123|0.0681712252|0.121446109|0.12503272|0.0927187582,0.293718258|0.225845484|0.138638898|0.377071875|0.335471584|0.299142841,0.443718258|0.375845484|0.288638898|0.527071875|0.485471584|0.449142841,0.413718258|0.345845484|0.258638898|0.497071875|0.455471584|0.419142841,0.15|0.15|0.15|0|0|0,0.000263693109|-0.00822106592|0.0120917404|0.0663951554|0.0682201868|0.0661053895,-0.0175724305|-0.0398234622|-0.0366667098|-0.0435281346|-0.0425479348|-0.0414175131,1.1575643|0.855337407|0.529980622|1.53115452|1.36755859|1.22125924,0.310052663|-0.306235313|0.560092866,0.0162979383|0.0472061336|-0.00244094618,0.005470775067806244,0.0021405071020126343,0.0010303352028131485,0.001134868711233139
56,2.85,-0.2924443877070361,0.148473858833313,0.20306958258152008,0.2894648611545563,0.14445239305496216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3257476091384888,1.0786428451538086,4.195384979248047,1.3257476091384888,1.0,0.13712405839393071,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.81668050305601e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13712405839393071,1.1076575856472513,0.000957880384|0.0541349521|0.0763910905|0.136230848|0.135440515|0.099244855,0.292848588|0.225016026|0.137124058|0.378235995|0.336755785|0.300412482,0.442848588|0.375016026|0.287124058|0.528235995|0.486755785|0.450412482,0.412848588|0.345016026|0.257124058|0.498235995|0.456755785|0.420412482,0.15|0.15|0.15|0|0|0,0.000218121688|-0.0076878901|0.0105910086|0.0682488564|0.0691930543|0.0690753256,-0.0173862114|-0.0398918809|-0.0365693421|-0.0432548662|-0.0422383454|-0.0411760352,1.15422626|0.852484334|0.5225179|1.53793797|1.37397785|1.22954922,0.310867697|-0.303874969|0.559970558,0.0162979383|0.0472061336|-0.00244094618,0.005445829592645168,0.0020393431186676025,0.0010933903977274895,0.0011473624035716057
57,2.9000000000000004,-0.3087532184079194,0.15079838037490845,0.20707494020462036,0.2880318760871887,0.1464691460132599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3373568058013916,0.9916607141494751,4.946539402008057,1.3373568058013916,1.0,0.13556690774300129,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.0290271049248339e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13556690774300129,1.0974287438175434,0.000789514414|0.0504226249|0.0826531157|0.151760178|0.146586052|0.107125684,0.291987933|0.224098861|0.135566908|0.379504619|0.338101164|0.301840731,0.441987933|0.374098861|0.285566908|0.529504619|0.488101164|0.451840731,0.411987933|0.344098861|0.255566908|0.499504619|0.458101164|0.421840731,0.15|0.15|0.15|0|0|0,0.000170922789|-0.00700189128|0.00899644208|0.0687266881|0.0687694558|0.0709603748,-0.0171997255|-0.0399794559|-0.0365012186|-0.0429434929|-0.0418939826|-0.0409077344,1.15092293|0.849414098|0.514762854|1.54380167|1.37928013|1.23741556,0.311682731|-0.301514626|0.559848249,0.0162979383|0.0472061336|-0.00244094618,0.005442643538117409,0.0020780228078365326,0.001055658794939518,0.0011189542710781097
58,2.95,-0.31718526384039825,0.15326710045337677,0.21121950447559357,0.28649985790252686,0.1486068218946457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3454909324645996,0.9415326714515686,12.535540580749512,1.3454909324645996,1.0,0.13388965513367268,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.0125360796203361e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13388965513367268,1.0862150419565568,0.000615497682|0.0461525798|0.0874648564|0.163065067|0.153490786|0.112034811,0.291133982|0.22313537|0.133889655|0.380811416|0.339440911|0.303376424,0.441133982|0.37313537|0.283889655|0.530811416|0.489440911|0.453376424,0.411133982|0.34313537|0.253889655|0.500811416|0.459440911|0.423376424,0.15|0.15|0.15|0|0|0,0.000113530335|-0.00621610411|0.00734527379|0.0719378601|0.0709870278|0.0752206845,-0.0170130006|-0.0400825536|-0.0364656964|-0.0426007451|-0.0415233631|-0.0406211696,1.14763646|0.846242824|0.506438198|1.55258278|1.38722731|1.24810521,0.312497765|-0.299154282|0.55972594,0.0162979383|0.0472061336|-0.00244094618,0.0054622916504740715,0.002043061889708042,0.0010890113189816475,0.0011647874489426613
59,3.0,-0.32370156107975845,0.15556426346302032,0.21540240943431854,0.28489410877227783,0.15069246292114258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3480851650238037,0.6972257494926453,6.546596050262451,1.3480851650238037,1.0,0.13210216306080114,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.86094621626947e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13210216306080114,1.0746824315018795,0.00040616141|0.0431190046|0.0981453618|0.171413134|0.155998413|0.113037051,0.290284943|0.222131653|0.132102163|0.38229627|0.340910181|0.305141457,0.440284943|0.372131653|0.282102163|0.53229627|0.490910181|0.455141457,0.410284943|0.342131653|0.252102163|0.50229627|0.460910181|0.425141457,0.15|0.15|0.15|0|0|0,6.88311087e-05|-0.00565226625|0.00642726691|0.0742928212|0.07233925|0.0784838717,-0.0168261618|-0.0402192385|-0.0364744417|-0.0422359156|-0.0411384871|-0.0403313319,1.14438244|0.842655107|0.498361477|1.56124198|1.39484149|1.25871837,0.313312799|-0.296793938|0.559603631,0.0162979383|0.0472061336|-0.00244094618,0.0055324966087937355,0.0020603882148861885,0.0011104261502623558,0.0011879568919539452
60,3.0500000000000003,-0.3353145070194216,0.1580469161272049,0.21987712383270264,0.28319427371025085,0.15292669832706451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3548414707183838,0.5552706718444824,11.324052810668945,1.3548414707183838,1.0,0.13036049331655508,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.663439111472569e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13036049331655508,1.0630013132462104,0.000244277795|0.0409199689|0.10636571|0.175470395|0.154645452|0.111385033,0.289444905|0.221066292|0.130360493|0.383918099|0.342467875|0.30708715,0.439444905|0.371066292|0.280360493|0.533918099|0.492467875|0.45708715,0.409444905|0.341066292|0.250360493|0.503918099|0.462467875|0.42708715,0.15|0.15|0.15|0|0|0,1.80852291e-05|-0.00471423947|0.00605001508|0.0740760816|0.0709606027|0.0787793356,-0.0166390627|-0.0403803593|-0.0365249743|-0.0418575002|-0.0407496343|-0.0400490108,1.14115864|0.839170569|0.490967014|1.56789098|1.40008247|1.26707892,0.314127833|-0.294433594|0.559481323,0.0162979383|0.0472061336|-0.00244094618,0.005433203652501106,0.0021018777042627335,0.0010845484212040901,0.0011313585564494133
61,3.1,-0.3462443682957772,0.16102682054042816,0.22456127405166626,0.2813911437988281,0.15540874004364014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3580337762832642,0.6878386735916138,11.873407363891602,1.3657023906707764,1.0,0.12849969881717513,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.03638623725122943,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.324166559572685e-07,valid,0.12849969881717513,1.0505757604414174,6.35812121e-05|0.0368634111|0.11063356|0.182333862|0.155845227|0.110239398,0.28861074|0.219993976|0.128499699|0.385548115|0.34397737|0.309065469,0.43861074|0.369993976|0.278499699|0.535548115|0.49397737|0.459065469,0.40861074|0.339993976|0.248499699|0.505548115|0.46397737|0.429065469,0.15|0.15|0.15|0|0|0,-4.22829952e-05|-0.0029498264|0.00432152544|0.066221502|0.0620201577|0.0720375387,-0.0164517726|-0.0405545925|-0.0366163603|-0.0414548509|-0.0403476438|-0.0397673887,1.13794891|0.836471484|0.48170396|1.56695911|1.397582|1.26853203,0.314942867|-0.29207325|0.559359014,0.0162979383|0.0472061336|-0.00244094618,0.0054598283022642136,0.0021119527518749237,0.0010315356776118279,0.0011530881747603416
62,3.1500000000000004,-0.35229258769426386,0.16423971951007843,0.22916747629642487,0.2794915437698364,0.15806685388088226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3663467168807983,1.0284132957458496,10.741803169250488,1.3823049068450928,1.0,0.12632482231878842,0,0,0,0,0.10532400552309737,0.0,filtered,,0.08341106273523305,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12632482231878842,1.0373858580649682,0.000147033394|0.0284723819|0.103521217|0.177900131|0.147014346|0.100499835,0.287781421|0.218878568|0.126324822|0.386808589|0.345066335|0.310729867,0.437781421|0.368878568|0.276324822|0.536808589|0.495066335|0.460729867,0.407781421|0.338878568|0.246324822|0.506808589|0.465066335|0.430729867,0.15|0.15|0.15|0|0|0,-8.99247081e-05|-0.00117051624|0.0019678808|0.0558363426|0.0506875457|0.0637002946,-0.0162643971|-0.0407150319|-0.0368646933|-0.0410456358|-0.039951672|-0.0395036609,1.13477136|0.833628724|0.470402477|1.56202506|1.39100121|1.2671161,0.3157579|-0.289712906|0.559236705,0.0162979383|0.0472061336|-0.00244094618,0.005542774684727192,0.0020819883793592453,0.0010780710726976395,0.0012343889102339745
63,3.2,-0.35307307633578855,0.1672501564025879,0.23343044519424438,0.27752432227134705,0.16065523028373718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.385103464126587,1.0484955310821533,6.918207168579102,1.4076993465423584,1.0,0.12402160827412353,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.1281778826081053,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.551474006211695e-08,valid,0.12402160827412353,1.0237028609483276,0.000308940181|0.0202075073|0.0908339195|0.165213156|0.130972102|0.0867863614,0.286960985|0.217562446|0.124021608|0.387575542|0.345618214|0.312003896,0.436960985|0.367562446|0.274021608|0.537575542|0.495618214|0.462003896,0.406960985|0.337562446|0.244021608|0.507575542|0.465618214|0.432003896,0.15|0.15|0.15|0|0|0,-0.000124104663|8.43717328e-05|0.000162224405|0.0498837757|0.0437719065|0.0597379096,-0.0160767823|-0.0408475933|-0.0371215076|-0.0406476934|-0.0395807102|-0.0392734241,1.13164305|0.829486562|0.45912715|1.55953825|1.38666405|1.26848007,0.316572934|-0.287352562|0.559114397,0.0162979383|0.0472061336|-0.00244094618,0.005501072853803635,0.0021199798211455345,0.0010836804285645485,0.0011291289702057838
64,3.25,-0.3542460626730855,0.16902634501457214,0.23745103180408478,0.27561357617378235,0.16250444948673248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4087392091751099,0.9119960069656372,8.016822814941406,1.43703031539917,1.0,0.12178196799923033,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.17108704152674956,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.5141439957687695e-08,valid,0.12178196799923033,1.0097249313574157,0.000420624019|0.0157690718|0.0833189454|0.15514794|0.116535442|0.0761557733,0.286150261|0.216019198|0.121781968|0.3880699|0.345852405|0.313105483,0.436150261|0.366019198|0.271781968|0.5380699|0.495852405|0.463105483,0.406150261|0.336019198|0.241781968|0.5080699|0.465852405|0.433105483,0.15|0.15|0.15|0|0|0,-9.76455948e-05|-0.000521953708|0.00119112905|0.0486945021|0.0416124285|0.0603273333,-0.0158887689|-0.0409642945|-0.0373511865|-0.0402606031|-0.0392359655|-0.039079297,1.12861463|0.822590542|0.450967814|1.5607135|1.38578608|1.27366997,0.317387968|-0.284992218|0.558992088,0.0162979383|0.0472061336|-0.00244094618,0.0055373599752783775,0.0021536005660891533,0.0010833954438567162,0.0011451048776507378
65,3.3000000000000003,-0.35608239667182434,0.1702079325914383,0.24130339920520782,0.27380967140197754,0.16397495567798615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4293582439422607,0.8785779476165771,5.408761501312256,1.4623546600341797,1.0,0.1200210071089908,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.20942884061492853,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.6968693543915077e-08,valid,0.1200210071089908,0.9952103775074699,0.000326293085|0.0154603722|0.0774025513|0.149440213|0.107350364|0.0727041678,0.285359547|0.214212661|0.120021007|0.388526477|0.346003308|0.314259779,0.435359547|0.364212661|0.270021007|0.538526477|0.496003308|0.464259779,0.405359547|0.334212661|0.240021007|0.508526477|0.466003308|0.434259779,0.15|0.15|0.15|0|0|0,-4.65618356e-05|-0.00187723136|0.00334526466|0.0493653693|0.0413854364|0.0627737337,-0.0156996829|-0.0410606693|-0.0375568304|-0.0398774801|-0.0389113483|-0.0389152729,1.12569194|0.813912744|0.445872463|1.5635938|1.38648732|1.28089758,0.318203002|-0.282631874|0.558869779,0.0162979383|0.0472061336|-0.00244094618,0.005575183779001236,0.002137633040547371,0.0010978449136018753,0.0011801356449723244
66,3.35,-0.35464127023571523,0.17199085652828217,0.244789257645607,0.2720469832420349,0.16579872369766235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.441460371017456,0.783584475517273,5.956217288970947,1.476334571838379,1.0,0.11853751272337279,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.23353674204416675,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.9103645732850865e-08,valid,0.11853751272337279,0.9799610497616452,0.000153452985|0.0172218714|0.0722684403|0.147574149|0.102336596|0.0735591747,0.28458464|0.212380958|0.118537513|0.389036412|0.346165898|0.315557511,0.43458464|0.362380958|0.268537513|0.539036412|0.496165898|0.465557511,0.40458464|0.332380958|0.238537513|0.509036412|0.466165898|0.435557511,0.15|0.15|0.15|0|0|0,-2.91626259e-05|-0.00226572348|0.00413152161|0.0492269376|0.0406407634|0.0647067217,-0.0155092699|-0.0411352316|-0.037740839|-0.0394914561|-0.0386004394|-0.0387741606,1.12280013|0.806122875|0.440540733|1.56588113|1.38670392|1.2881626,0.319018036|-0.28027153|0.55874747,0.0162979383|0.0472061336|-0.00244094618,0.005444706417620182,0.002106095664203167,0.0010480666533112526,0.0011526718735694885
67,3.4000000000000004,-0.35150714436810526,0.17474913597106934,0.2477838099002838,0.2702343761920929,0.1682315170764923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4466856718063354,0.7901577353477478,5.093785762786865,1.483012080192566,1.0,0.11688340423904339,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2537737212495861,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.301101404537768e-08,valid,0.11688340423904339,0.9642098347584954,9.4939341e-05|0.0173166863|0.0687229566|0.145422674|0.0959748563|0.0733925176,0.283815018|0.210713066|0.116883404|0.38956033|0.346315199|0.316971402,0.433815018|0.360713066|0.266883404|0.53956033|0.496315199|0.466971402,0.403815018|0.330713066|0.236883404|0.50956033|0.466315199|0.436971402,0.15|0.15|0.15|0|0|0,-5.30122787e-05|-0.00139372382|0.00303848981|0.0471111303|0.0383006611|0.0650681797,-0.0153179108|-0.0411971922|-0.0379106064|-0.0391038356|-0.0383046318|-0.0386562738,1.11988915|0.800261347|0.4326615|1.56624862|1.38525683|1.29429751,0.31983307|-0.277911186|0.558625162,0.0162979383|0.0472061336|-0.00244094618,0.005425569601356983,0.0020833248272538185,0.0010692030191421509,0.0011946437880396843
68,3.45,-0.34825580513252313,0.17814898490905762,0.250270813703537,0.2683231234550476,0.17109481990337372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4494935274124146,0.8354123830795288,2.492199182510376,1.487483024597168,1.0,0.11488501936933956,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.273283418206122,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.927142945535204e-08,valid,0.11488501936933956,0.9480913252981465,0.000170650681|0.0142906127|0.0652204231|0.142678536|0.0882358521|0.0718268767,0.283047509|0.209150925|0.114885019|0.390000576|0.346371717|0.318420929,0.433047509|0.359150925|0.264885019|0.540000576|0.496371717|0.468420929,0.403047509|0.329150925|0.234885019|0.510000576|0.466371717|0.438420929,0.15|0.15|0.15|0|0|0,-9.52539393e-05|9.56867179e-05|0.000930215981|0.0437815762|0.0350931374|0.0645846714,-0.0151260541|-0.0412527377|-0.0380690736|-0.038714721|-0.0380235346|-0.0385596038,1.11696873|0.795446651|0.42240122|1.56506916|1.38255647|1.29970879,0.320648104|-0.275550842|0.558502853,0.0162979383|0.0472061336|-0.00244094618,0.005455970764160156,0.002050638198852539,0.0010937787592411041,0.0011830274015665054
69,3.5,-0.3447234419414644,0.18234041333198547,0.25221943855285645,0.26625823974609375,0.17449896037578583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4530479907989502,0.8859512209892273,2.1506705284118652,1.4922938346862793,1.0,0.11263303116148629,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2897187073632773,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.718980651177156e-08,valid,0.11263303116148629,0.9316098049824604,0.000303085558|0.0105827469|0.0609797974|0.140139339|0.0807368282|0.0705011479,0.282284675|0.207540105|0.112633031|0.390296829|0.346289728|0.319861099,0.432284675|0.357540105|0.262633031|0.540296829|0.496289728|0.469861099,0.402284675|0.327540105|0.232633031|0.510296829|0.466289728|0.439861099,0.15|0.15|0.15|0|0.0142542449|0,-0.000158200287|0.00228601691|-0.00233600987|0.039157583|0.0311238626|0.0632551859,-0.0149338938|-0.0413025701|-0.0382150566|-0.038322783|-0.0377303067|-0.0384797127,1.11404661|0.791143867|0.409981058|1.56202212|1.37855247|1.30421987,0.321463138|-0.273190498|0.558380544,0.0162979383|0.0472061336|-0.00244094618,0.005437859334051609,0.0021298713982105255,0.0010456414893269539,0.0011160001158714294
70,3.5500000000000003,-0.3482492369176978,0.18699704110622406,0.2540053725242615,0.2640222907066345,0.1782647967338562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4554171562194824,0.8241710066795349,10.270752906799316,1.4978843927383423,1.0,0.11005439756888633,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3045076933238131,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11005439756888633,0.9148138573225334,0.000497284061|0.00983324692|0.0560208267|0.137254801|0.0731346189|0.0695620346,0.281525101|0.205827815|0.110054398|0.390385013|0.345641934|0.321247114,0.431525101|0.355827815|0.260054398|0.540385013|0.495641934|0.471247114,0.401525101|0.325827815|0.230054398|0.510385013|0.465641934|0.441247114,0.15|0.15|0.15|0|0.15|0,-0.00021591657|0.00457432989|-0.00596744292|0.0324632088|0.026988089|0.0607872825,-0.0147416388|-0.0413474843|-0.0383469187|-0.0379281637|-0.0372303089|-0.0384131525,1.11114285|0.786538107|0.395903229|1.5560751|1.37232552|1.30736259,0.322278172|-0.270830154|0.558258235,0.0162979383|0.0472061336|-0.00244094618,0.006443748250603676,0.0021583382040262222,0.0012828344479203224,0.0015402929857373238
71,3.6,-0.3503665777463428,0.19121943414211273,0.2555866837501526,0.2616797685623169,0.18184895813465118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4558603763580322,0.5868195295333862,5.821279048919678,1.4990156888961792,1.0,0.1072572365991519,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3166289409261073,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1072572365991519,0.9207209492162017,0.00066934645|0.0144206149|0.0477129273|0.137995257|0.0705924128|0.0673523576,0.280773026|0.203890548|0.107257237|0.390011824|0.344377952|0.322516083,0.430773026|0.353890548|0.257257237|0.540011824|0.494377952|0.472516083,0.400773026|0.323890548|0.227257237|0.510011824|0.464377952|0.442516083,0.15|0.15|0.15|0.0842892438|0.15|0,-0.000244745174|0.00591012818|-0.00827360998|0.0305082733|0.0237306227|0.0604970222,-0.0145492226|-0.0413772379|-0.0384540064|-0.0373812331|-0.036966431|-0.0383426505,1.10829814|0.780095081|0.38230133|1.55317434|1.364276|1.31221871,0.323093206|-0.26846981|0.558135927,0.0162979383|0.0472061336|-0.00244094618,0.006725755520164967,0.00260898657143116,0.0013300199061632156,0.0014165574684739113
