step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25062184880951244,0.07925676554441452,0.3273697793483734,0.39433377981185913,0.07615174353122711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3715430498123169,7.43086051940918,148.61721801757812,0.49037277698516846,1.0,0.23870584170315878,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1533371038203182,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,0.000350866087|-0.00483084228|0.00252836737|-0.00510339511|-0.00705951033|-0.0186792025,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33450408|1.33526894|0.907607825|1.55167873|1.76049043|1.87519825,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005599077790975571,0.002122935838997364,0.0010962225496768951,0.001253131777048111
69,3.5,-0.33419466192646957,0.31134161353111267,0.18204966187477112,0.23017708957195282,0.2962073087692261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21210622787475586,7.399651050567627,297.7599182128906,0.2729323208332062,1.0,0.0790141918170146,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.11459163750153563,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0790141918170146,1.2121261881843077,0.00129129099|0.0660487401|0.0750803163|0.132494804|0.113670333|0.111277877,0.209630179|0.201328399|0.0790141918|0.26056236|0.229954514|0.206255467,0.359630179|0.351328399|0.229014192|0.41056236|0.379954514|0.356255467,0.329630179|0.321328399|0.199014192|0.38056236|0.349954514|0.326255467,0.15|0.15|0.15|0|0|0,-0.000731251801|-0.00606503781|-0.00991266617|-0.0413544054|-0.0487188636|-0.0474383047,-0.0357387587|-0.0460485513|-0.0485620123|-0.0451368202|-0.0452855987|-0.0451071415,0.802050707|0.753200009|0.257582089|0.955758216|0.825813593|0.73247642,0.302035898|-0.312861621|0.426141292,-0.00340785761|0.0495423079|-0.00582632655,0.005575575865805149,0.0021442901343107224,0.001043323427438736,0.0012147510424256325
70,3.5500000000000003,-0.3674305326782347,0.23141473531723022,0.18545843660831451,0.22907494008541107,0.22275887429714203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45450735092163086,7.6604108810424805,301.0130310058594,0.4712783694267273,1.0,0.07140804267817333,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04389230824438512,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07140804267817333,1.2102515466366395,0.001606971|0.0428241595|0.0242863452|0.05982166|0.0570868079|0.0558192029,0.207610097|0.195370003|0.0714080427|0.243376932|0.211294453|0.187893259,0.357610097|0.345370003|0.221408043|0.393376932|0.361294453|0.337893259,0.327610097|0.315370003|0.191408043|0.363376932|0.331294453|0.307893259,0.15|0.15|0.15|0.15|0.15|0.15,0.00059466573|0.0120296985|0.0145099845|0.0693655601|0.0647607935|0.0673034216,-0.0356230988|-0.046038544|-0.048540479|-0.0448838449|-0.04503495|-0.0448332647,0.795411954|0.747471168|0.251601676|0.997989442|0.864903654|0.774043193,0.301865667|-0.310384333|0.425849825,-0.00340785761|0.0495423079|-0.00582632655,0.005730796605348587,0.0021995091810822487,0.0010947613045573235,0.0011785505339503288
71,3.6,-0.34880865487000934,0.3255873918533325,0.18273313343524933,0.2251381129026413,0.3096568286418915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23396870493888855,7.4121012687683105,301.0028381347656,0.29604119062423706,1.0,0.07402704022169973,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.13280497142087305,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07402704022169973,1.207439208469898,0.00129129839|0.0661017166|0.0754708699|0.130395943|0.111223421|0.108870147,0.206061825|0.195434776|0.0740270402|0.257475313|0.226256|0.202769987,0.356061825|0.345434776|0.22402704|0.407475313|0.376256|0.352769987,0.326061825|0.315434776|0.19402704|0.377475313|0.346256|0.322769987,0.15|0.15|0.15|0|0|0,-0.000739617865|-0.00576188051|-0.0104095269|-0.0416058378|-0.04936618|-0.0480930217,-0.0354997751|-0.0461222993|-0.048594895|-0.0449875964|-0.0451170785|-0.0449231583,0.788007906|0.729854924|0.237103739|0.943307816|0.810540742|0.718063769,0.301695436|-0.307907045|0.425558358,-0.00340785761|0.0495423079|-0.00582632655,0.005549773573875427,0.002161789685487747,0.0010368498042225838,0.0011834651231765747
72,3.6500000000000004,-0.37570283653987674,0.24026638269424438,0.18607443571090698,0.2240527719259262,0.23127862811088562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4852212071418762,7.775359630584717,303.33367919921875,0.49480152130126953,1.0,0.06629020429353802,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04253084503633146,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06629020429353802,1.20553260370229,0.00160697065|0.042974506|0.0241571267|0.0605265064|0.0573368638|0.0555610733,0.204051077|0.189553425|0.0662902043|0.240267832|0.207501551|0.184313484,0.354051077|0.339553425|0.216290204|0.390267832|0.357501551|0.334313484,0.324051077|0.309553425|0.186290204|0.360267832|0.327501551|0.304313484,0.15|0.15|0.15|0.15|0.15|0.15,0.000601374245|0.0114480224|0.0146927876|0.0691201087|0.0630114514|0.0658216114,-0.0353816406|-0.0461123152|-0.048572142|-0.0447247561|-0.0448596881|-0.0446446301,0.781424041|0.723549408|0.231281463|0.985466679|0.848157968|0.758430915,0.301525205|-0.305429757|0.425266892,-0.00340785761|0.0495423079|-0.00582632655,0.005623023025691509,0.00218204315751791,0.0010732663795351982,0.0012007420882582664
73,3.7,-0.3608891831281451,0.34021100401878357,0.18317896127700806,0.22012566030025482,0.3233977258205414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2719644010066986,7.541654586791992,305.7286071777344,0.32920145988464355,1.0,0.0690257204106812,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.13817650258295178,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0690257204106812,1.2023312806949789,0.00129130374|0.0653071124|0.0735119451|0.123381124|0.103957314|0.101658822,0.202517547|0.189532341|0.0690257204|0.254384579|0.222463813|0.199205394,0.352517547|0.339532341|0.21902572|0.404384579|0.372463813|0.349205394,0.322517547|0.309532341|0.18902572|0.374384579|0.342463813|0.319205394,0.15|0.15|0.15|0|0|0,-0.000748030968|-0.00567928479|-0.0111025448|-0.0427648401|-0.0515944811|-0.0501291187,-0.0352557652|-0.0461944152|-0.0486216656|-0.044832581|-0.0449492583|-0.0447441699,0.774066391|0.706255666|0.216378671|0.929940894|0.793311514|0.701948288,0.301354975|-0.302952468|0.424975425,-0.00340785761|0.0495423079|-0.00582632655,0.005539837293326855,0.00211886502802372,0.001070377416908741,0.001200484111905098
74,3.75,-0.3826441853920824,0.2493797242641449,0.1863563507795334,0.219063863158226,0.24006974697113037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5359224081039429,8.132694244384766,312.76336669921875,0.545523464679718,1.0,0.06117346025280104,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04625389738085062,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06117346025280104,1.2002912628925433,0.00160681098|0.04391059|0.0221006392|0.0630127663|0.0603480642|0.0586222841,0.20051638|0.183755192|0.0611734603|0.23696374|0.203303221|0.180387835,0.35051638|0.333755192|0.21117346|0.38696374|0.353303221|0.330387835,0.32051638|0.303755192|0.18117346|0.35696374|0.323303221|0.300387835,0.15|0.15|0.15|0.15|0.15|0.15,0.000608119137|0.0110227311|0.014927136|0.0689085064|0.0611499627|0.0644391533,-0.0351351018|-0.0461808959|-0.048592656|-0.0445600694|-0.0446871817|-0.0444621537,0.767538538|0.699862601|0.211028321|0.972203399|0.829675664|0.74152834,0.301184744|-0.30047518|0.424683958,-0.00340785761|0.0495423079|-0.00582632655,0.005516623146831989,0.0021447157487273216,0.0010436400771141052,0.0012075947597622871
75,3.8000000000000003,-0.37493952735872,0.35593676567077637,0.18336468935012817,0.2151329070329666,0.3382505178451538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.320973664522171,7.488290309906006,311.84051513671875,0.3677418828010559,1.0,0.0640679645230284,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.13642570331279016,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0640679645230284,1.1965490179173799,0.00129129745|0.0650944612|0.0732155733|0.115554753|0.0954816594|0.0934757973,0.19899785|0.183691147|0.0640679645|0.251253688|0.218493322|0.195497391,0.34899785|0.333691147|0.214067965|0.401253688|0.368493322|0.345497391,0.31899785|0.303691147|0.184067965|0.371253688|0.338493322|0.315497391,0.15|0.15|0.15|0|0|0,-0.00075648958|-0.00545296803|-0.0116176924|-0.0442753759|-0.0538599259|-0.0519956015,-0.0350066222|-0.0462632541|-0.0486366943|-0.0446713299|-0.0447832826|-0.0445692447,0.760228289|0.683048365|0.196017471|0.916068047|0.775330079|0.685424719,0.301014513|-0.297997892|0.424392492,-0.00340785761|0.0495423079|-0.00582632655,0.005635751411318779,0.00213826447725296,0.0011188872158527374,0.001192234456539154
76,3.85,-0.40807631376656284,0.2593080401420593,0.18741104006767273,0.21402393281459808,0.24971450865268707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2279168963432312,7.5419921875,243.12026977539062,0.7000000476837158,1.0,0.05610264095996828,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.5854421820884456,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05610264095996828,1.1937831514232509,0.00160680537|0.0442822671|0.0214843689|0.0635080449|0.0620495502|0.0604065638,0.1970065|0.177997937|0.056102641|0.23352709|0.198908046|0.176340764,0.3470065|0.327997937|0.206102641|0.38352709|0.348908046|0.326340764,0.3170065|0.297997937|0.176102641|0.35352709|0.318908046|0.296340764,0.15|0.15|0.15|0.15|0.15|0.15,0.000614902598|0.0106037082|0.0153138661|0.0711648213|0.0740700373|0.0738765679,-0.0348833767|-0.0462482565|-0.048606242|-0.044394863|-0.0445179111|-0.044284216,0.753757525|0.676347202|0.191118188|0.96087832|0.82518431|0.73495541,0.300844282|-0.295520604|0.424101025,-0.00340785761|0.0495423079|-0.00582632655,0.00644573662430048,0.0021152887493371964,0.0010257987305521965,0.0012187231332063675
77,3.9000000000000004,-0.47690412749664296,0.2431270331144333,0.1960306465625763,0.215685173869133,0.240190789103508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3496256172657013,4.2049360275268555,114.39466857910156,0.699999988079071,1.0,0.05908642063118777,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,,0.38271168172359465,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.05908642063118777,1.1950026446647612,0.00129143373|0.064845896|0.0726080959|0.131277491|0.120872695|0.120762874,0.195503231|0.177883411|0.0590864206|0.248132027|0.21504175|0.192163048,0.345503231|0.327883411|0.209086421|0.398132027|0.36504175|0.342163048,0.315503231|0.297883411|0.179086421|0.368132027|0.33504175|0.312163048,0.15|0.15|0.15|0|0|0,0.00199455091|0.0212274213|0.0372699965|0.150595293|0.154570599|0.154773737,-0.034752242|-0.0463288974|-0.0486611037|-0.0444949686|-0.0445976271|-0.0443728276,0.749255232|0.68643217|0.224954575|1.09862843|0.970139974|0.879053102,0.300674051|-0.293043315|0.423809558,-0.00340785761|0.0495423079|-0.00582632655,0.006390804424881935,0.0021342234686017036,0.0009955447167158127,0.0012209601700305939
78,3.95,-0.5561069722582085,0.23222574591636658,0.20907804369926453,0.22000522911548615,0.23222574591636658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5255014300346375,4.001026153564453,25.91342544555664,0.7000000476837158,1.0,0.0641310504078201,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.18399892100704765,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0641310504078201,1.197244687891516,0.00418961716|0.143867467|0.05948211|0.192072388|0.183755322|0.182336956,0.194069697|0.178133018|0.0641310504|0.25340798|0.22050966|0.197656521,0.344069697|0.328133018|0.21413105|0.40340798|0.37050966|0.347656521,0.314069697|0.298133018|0.18413105|0.37340798|0.34050966|0.317656521,0.15|0.15|0.15|0|0|0,0.00332579549|0.0313271695|0.060694325|0.227800228|0.230366144|0.231561681,-0.0346130722|-0.0463863083|-0.0487058823|-0.0445954226|-0.044660294|-0.0444299027,0.74499151|0.697472934|0.268512644|1.19683672|1.06774449|0.977757861,0.30050382|-0.290566027|0.423518091,-0.00340785761|0.0495423079|-0.00582632655,0.006369526498019695,0.002170664258301258,0.0009724553674459457,0.0011711036786437035
79,4.0,-0.6339553932982384,0.22061681747436523,0.22627562284469604,0.2265939861536026,0.22061680257320404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.7159602642059326,5.787868499755859,0.699999988079071,1.0,0.07000522623985742,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,6.464108448449585e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07000522623985742,1.1994115298878116,0.00708806402|0.222169746|0.0704204794|0.283838808|0.271818608|0.267897917,0.192694195|0.179671526|0.0700052262|0.262509428|0.2297302|0.206953913,0.342694195|0.329671526|0.220005226|0.412509428|0.3797302|0.356953913,0.312694195|0.299671526|0.190005226|0.382509428|0.3497302|0.326953913,0.15|0.15|0|0|0|0,0.00445411436|0.0389626172|0.0836826103|0.297643122|0.298640872|0.300856986,-0.0344654142|-0.0464104037|-0.0487594701|-0.044856702|-0.0448809621|-0.0446468274,0.74076548|0.711238317|0.314944045|1.30282413|1.17268071|1.08402581,0.300333589|-0.288088739|0.423226625,-0.00340785761|0.0495423079|-0.00582632655,0.0063739195466041565,0.0021768538281321526,0.0009900042787194252,0.0011595217511057854
80,4.05,-0.6396681347161954,0.21011687815189362,0.24354885518550873,0.2328818291425705,0.2101168930530548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.09923232346773148,73.7692642211914,0.699999988079071,1.0,0.07659396698045776,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,6.815009696427648e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07659396698045776,1.2014707391175088,0.00977894782|0.292937253|0.0933587502|0.37884705|0.36205848|0.355790761,0.191344175|0.182083474|0.076593967|0.275074078|0.242335747|0.219688636,0.341344175|0.332083474|0.226593967|0.425074078|0.392335747|0.369688636,0.311344175|0.302083474|0.196593967|0.395074078|0.362335747|0.339688636,0.15|0.15|0|0|0|0,0.00426229402|0.0350710596|0.0863411676|0.295241314|0.295735763|0.298241281,-0.0343091135|-0.0463941976|-0.0486915814|-0.045259428|-0.0452423095|-0.0450076885,0.735329879|0.717010759|0.344025454|1.3502782|1.21983644|1.13198814,0.300163358|-0.285611451|0.422935158,-0.00340785761|0.0495423079|-0.00582632655,0.0064174216240644455,0.0021512750536203384,0.001099579967558384,0.0011670412495732307
81,4.1000000000000005,-0.5423083022611179,0.2046976089477539,0.2547500431537628,0.2362608164548874,0.2046976089477539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5503520965576172,7.870286464691162,156.69570922851562,0.3844301998615265,1.0,0.08288183906519084,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4061049193565973,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08288183906519084,1.203433953023831,0.00979748981|0.290268806|0.0952058298|0.380760235|0.363463512|0.357204318,0.189808924|0.183308655|0.0828818391|0.287512443|0.254791762|0.23228798,0.339808924|0.333308655|0.232881839|0.437512443|0.404791762|0.38228798,0.309808924|0.303308655|0.202881839|0.407512443|0.374791762|0.35228798,0.15|0.15|0|0|0|0,0.00285347609|0.0126888235|0.0580218915|0.176541194|0.180808839|0.180436347,-0.0341503393|-0.0463626354|-0.0485621849|-0.0456539752|-0.045597702|-0.0453650697,0.727938831|0.699560808|0.340987063|1.28093699|1.15437819|1.0642232,0.299993128|-0.283134162|0.422643691,-0.00340785761|0.0495423079|-0.00582632655,0.005324199795722961,0.002089093439280987,0.0010042162612080574,0.0011549703776836395
82,4.15,-0.4336061555926438,0.20892198383808136,0.25944074988365173,0.2370029240846634,0.20352770388126373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6022119522094727,7.504961967468262,71.27742767333984,0.6048330068588257,1.0,0.08626080408506678,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.2931052751636063,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08626080408506678,1.206694392516114,0.00689931679|0.182282546|0.0820836574|0.263282688|0.251399441|0.244648955,0.188049862|0.182957366|0.0862608041|0.294042168|0.261554312|0.239042477,0.338049862|0.332957366|0.236260804|0.444042168|0.411554312|0.389042477,0.308049862|0.302957366|0.206260804|0.414042168|0.381554312|0.359042477,0.15|0.15|0|0|0|0,0.00159382223|-0.00324549842|0.0267563626|0.0610438003|0.0683461653|0.0641040233,-0.0339968615|-0.0462215175|-0.0484011888|-0.0459503594|-0.0458896483|-0.0456617198,0.719796407|0.682362449|0.32339839|1.19126211|1.06867376|0.974612214,0.299822897|-0.280656874|0.422352225,-0.00340785761|0.0495423079|-0.00582632655,0.005577606149017811,0.002146553248167038,0.0010813716799020767,0.0012077586725354195
83,4.2,-0.3204994607905417,0.22789201140403748,0.25691017508506775,0.23538346588611603,0.2148016095161438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7593629956245422,7.843544960021973,125.57122039794922,0.8054911494255066,1.0,0.08361873946229112,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.21373757750848463,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08361873946229112,1.2125448438657436,0.00400088188|0.0768717273|0.12220617|0.216174919|0.194805116|0.191113191,0.186254973|0.182591239|0.0836187395|0.294855191|0.262766837|0.24005388,0.336254973|0.332591239|0.233618739|0.444855191|0.412766837|0.39005388,0.306254973|0.302591239|0.203618739|0.414855191|0.382766837|0.36005388,0.15|0.15|0.15|0|0|0,0.000430328116|-0.00960516528|-0.00483836224|-0.0483826038|-0.0438135064|-0.0476274363,-0.0338492436|-0.0459728518|-0.0481893508|-0.0461302167|-0.0461150583|-0.0459008885,0.711600977|0.674786941|0.281447245|1.08490794|0.961138784|0.866687196,0.299652666|-0.278179586|0.422060758,-0.00340785761|0.0495423079|-0.00582632655,0.005565888248383999,0.002149706706404686,0.001062728464603424,0.0011691255494952202
84,4.25,-0.3011770967958799,0.30518198013305664,0.24945062398910522,0.23159010708332062,0.2863399386405945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271192073822021,7.626144886016846,157.15628051757812,0.7450999617576599,1.0,0.07743490593393895,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1913289541960906,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07743490593393895,1.2193472991579684,0.00110273457|0.0381560648|0.183931369|0.33829657|0.300286814|0.289963492,0.184418403|0.181506301|0.0774349059|0.276793822|0.247224835|0.223790143,0.334418403|0.331506301|0.227434906|0.426793822|0.397224835|0.373790143,0.304418403|0.301506301|0.197434906|0.396793822|0.367224835|0.343790143,0.15|0.15|0.15|0.15|0.15|0.15,-0.000699241944|-0.00794196651|-0.0265321067|-0.0893890085|-0.0938625531|-0.0942200188,-0.0337078351|-0.0456146889|-0.0479785429|-0.0460666709|-0.0461486798|-0.0459122483,0.703266537|0.67246855|0.235228974|0.971719609|0.848888106|0.755028306,0.299482435|-0.275702298|0.421769291,-0.00340785761|0.0495423079|-0.00582632655,0.005542198196053505,0.0021495893597602844,0.0010921088978648186,0.001130659133195877
85,4.3,-0.3187643077063562,0.39016908407211304,0.23879049718379974,0.225601926445961,0.3666892945766449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6953155994415283,8.022283554077148,93.69216918945312,0.7316518425941467,1.0,0.07064451489860943,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.16047463614160196,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07064451489860943,1.222461838626316,0.00179572725|0.108147568|0.160711637|0.359358374|0.331047329|0.321522023,0.182530743|0.179405753|0.0706445149|0.259024186|0.22806309|0.205288926,0.332530743|0.329405753|0.220644515|0.409024186|0.37806309|0.355288926,0.302530743|0.299405753|0.190644515|0.379024186|0.34806309|0.325288926,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185766298|-0.00402229863|-0.0394013363|-0.131279058|-0.134739046|-0.131244545,-0.033572824|-0.0452872281|-0.0477922192|-0.0459453213|-0.0461274586|-0.0458465445,0.694692483|0.668313485|0.195384504|0.858872365|0.731385854|0.644064614,0.299312204|-0.273225009|0.421477824,-0.00340785761|0.0495423079|-0.00582632655,0.005588137544691563,0.002168639563024044,0.0010889098048210144,0.0011635087430477142
86,4.3500000000000005,-0.33800025110844334,0.4177163243293762,0.22824156284332275,0.21921871602535248,0.393551230430603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6634125113487244,7.730668067932129,114.83623504638672,0.6943210363388062,1.0,0.06273146382953984,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.14478309861550748,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06273146382953984,1.2295504569923723,0.00469385918|0.154532227|0.0637641355|0.288427461|0.28088456|0.279130706,0.180579727|0.175670622|0.0627314638|0.244451385|0.211598494|0.189609436,0.330579727|0.325670622|0.212731464|0.394451385|0.361598494|0.339609436,0.300579727|0.295670622|0.182731464|0.364451385|0.331598494|0.309609436,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021172845|-0.00148252823|-0.0361077401|-0.112060738|-0.114890175|-0.107320728,-0.0334441814|-0.0451458163|-0.0477067568|-0.0456529399|-0.0458788113|-0.0455289832,0.686757443|0.656054143|0.167111358|0.820091864|0.68562499|0.605588033,0.299141973|-0.270747721|0.421186358,-0.00340785761|0.0495423079|-0.00582632655,0.005552330985665321,0.0021570930257439613,0.001007615588605404,0.0011927643790841103
87,4.4,-0.41372059419362617,0.3646382987499237,0.2248649001121521,0.21501393616199493,0.3470011055469513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2998588979244232,9.345468521118164,244.6714324951172,0.699999988079071,1.0,0.056643111914152194,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.8625761705493703,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056643111914152194,1.2334155103889974,0.00517425113|0.13882786|0.0549299043|0.237802761|0.242622718|0.245612898,0.178761121|0.171204686|0.0566431119|0.240164857|0.206261587|0.185121795,0.328761121|0.321204686|0.206643112|0.390164857|0.356261587|0.335121795,0.298761121|0.291204686|0.176643112|0.360164857|0.326261587|0.305121795,0.15|0.15|0.15|0.15|0.15|0.15,-0.000965896827|0.00244960981|-0.0116997485|-0.0157160406|-0.0116267869|-0.00970497594,-0.0333154254|-0.0451658444|-0.0476759308|-0.0452813605|-0.0454961663|-0.0450693241,0.680763162|0.642102508|0.167196768|0.899662026|0.767923396|0.685712878,0.298971742|-0.268270433|0.420894891,-0.00340785761|0.0495423079|-0.00582632655,0.006551402620971203,0.002200894057750702,0.0011073620989918709,0.0012023523449897766
88,4.45,-0.42710098645661787,0.27910590171813965,0.2271641492843628,0.21309705078601837,0.26751139760017395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17149630188941956,5.832236289978027,116.33869934082031,0.699999988079071,1.0,0.056016391797782256,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6370762511074478,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056016391797782256,1.2358887159988952,0.00227616374|0.0376298007|0.0912255493|0.12182725|0.12019186|0.121630778,0.177231124|0.168431689|0.0560163918|0.251414128|0.219353728|0.197378265,0.327231124|0.318431689|0.206016392|0.401414128|0.369353728|0.347378265,0.297231124|0.288431689|0.176016392|0.371414128|0.339353728|0.317378265,0.15|0.15|0.15|0.15|0.15|0.15,0.000269710619|0.00580284343|0.00836713619|0.0466169395|0.0524510575|0.0522780648,-0.0331775069|-0.0452777462|-0.047721046|-0.045035712|-0.0452213365|-0.044764475,0.676016701|0.634251853|0.184711657|1.00723774|0.884644632|0.797026649,0.298801512|-0.265793145|0.420603424,-0.00340785761|0.0495423079|-0.00582632655,0.006448143161833286,0.0021578511223196983,0.0010142438113689423,0.0012222640216350555
