step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17910118190495503,0.1777193546295166,0.30024805665016174,0.2605130672454834,0.17560085654258728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44481393694877625,8.896278381347656,177.9255828857422,0.5278167724609375,1.0,0.1042476899060236,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.10776025262666175,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211173299|-0.0985149344|0.0386767781|0.108315874|0.0333548909|0.0222984025,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02925737|0.509311067|0.776871627|0.517869834|0.452384391|0.390018108,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.006907799281179905,0.0026143034920096397,0.0013624848797917366,0.0014920104295015335
45,2.3000000000000003,-0.2800405009676087,0.1856568306684494,0.204074889421463,0.26178035140037537,0.17875610291957855,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2146882861852646,0.4129091203212738,6.772312641143799,0.2146882861852646,1.0,0.10843371822514189,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,3.4957112005140254e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10843371822514189,1.5450563958027395,0.000621626954|0.0415753207|0.0500584795|0.0684525762|0.0676714967|0.0652820761,0.449527852|0.16268908|0.236176577|0.175527758|0.131252847|0.108433718,0.599527852|0.31268908|0.386176577|0.325527758|0.281252847|0.258433718,0.569527852|0.28268908|0.356176577|0.295527758|0.251252847|0.228433718,0.15|0.15|0.15|0.15|0.15|0.15,-0.000389778935|-0.028345604|0.0147445078|0.0262342108|0.0110974521|0.0124528138,-0.0255596122|-0.0233816968|-0.0414816836|-0.0420246009|-0.0475752257|-0.0474151793,1.77216202|0.599029019|0.917969132|0.686320641|0.488533616|0.398772507,0.552742779|0.449110031|0.449937284,0.00828416552|-0.0478804968|-0.0117826564,0.007061101496219635,0.0026283664628863335,0.0013306178152561188,0.001456630416214466
46,2.35,-0.2850919245235018,0.19184474647045135,0.2046022266149521,0.2595938444137573,0.1835012584924698,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23202593624591827,0.5564736723899841,5.857029438018799,0.23202593624591827,1.0,0.10650033336517326,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,3.7140906900329483e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10650033336517326,1.543710346227328,0.000617058965|0.0434059798|0.0554754364|0.0745990219|0.0735176993|0.0710743553,0.448233793|0.163761117|0.235654176|0.174749943|0.129220237|0.106500333,0.598233793|0.313761117|0.385654176|0.324749943|0.279220237|0.256500333,0.568233793|0.283761117|0.355654176|0.294749943|0.249220237|0.226500333,0.15|0.15|0.15|0.15|0.15|0.15,-0.000293863222|-0.0266506824|0.0146800146|0.0215217625|0.00406302276|0.00582350172,-0.0254384063|-0.0229602626|-0.0413220053|-0.0419508774|-0.0474463145|-0.0472605271,1.7672029|0.605433522|0.915974714|0.678570659|0.473497655|0.384564308,0.553156912|0.44671607|0.449348271,0.00828416552|-0.0478804968|-0.0117826564,0.006794387474656105,0.002575310878455639,0.0013348590582609177,0.0014443350955843925
47,2.4000000000000004,-0.29053453851804484,0.1966398060321808,0.2051396667957306,0.2572598457336426,0.187618225812912,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.256468802690506,0.7499563097953796,5.955368995666504,0.256468802690506,1.0,0.10335050605477022,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,4.112855888701055e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10335050605477022,1.542290192303294,0.000464774115|0.0409259075|0.0647047275|0.082095146|0.0804415128|0.078102584,0.446964617|0.165549058|0.23487946|0.173001052|0.125909383|0.103350506,0.596964617|0.315549058|0.38487946|0.323001052|0.275909383|0.253350506,0.566964617|0.285549058|0.35487946|0.293001052|0.245909383|0.223350506,0.15|0.15|0.15|0.15|0.15|0.15,-0.000252971853|-0.0272973715|0.015568069|0.0199319166|0.00112618564|0.00320900289,-0.0253162611|-0.0225003123|-0.0411598414|-0.0418811695|-0.0472986796|-0.0470835746,1.76228924|0.612398549|0.913926069|0.670054953|0.457465037|0.369527452,0.553571045|0.444322109|0.448759258,0.00828416552|-0.0478804968|-0.0117826564,0.006984647363424301,0.0027621807530522346,0.0013579018414020538,0.001427951268851757
48,2.45,-0.2995385639075842,0.20659644901752472,0.20560230314731598,0.25473394989967346,0.1967351883649826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2844385802745819,0.8369375467300415,3.7705938816070557,0.2844385802745819,1.0,0.10064933220814018,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,4.6364542489335996e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10064933220814018,1.5409536153262176,0.000399462099|0.0417870168|0.0739540718|0.0916793598|0.08960597|0.0869923859,0.445695371|0.167333999|0.234252924|0.171620817|0.123045262|0.100649332,0.595695371|0.317333999|0.384252924|0.321620817|0.273045262|0.250649332,0.565695371|0.287333999|0.354252924|0.291620817|0.243045262|0.220649332,0.15|0.15|0.15|0.15|0.15|0.15,-0.000188033147|-0.0274524374|0.0164989982|0.0179894128|-0.00265079438|-0.000106631437,-0.025193358|-0.0220033013|-0.0409875632|-0.0418061095|-0.0471271636|-0.0468789238,1.75740009|0.619880256|0.91252313|0.662666571|0.44240309|0.355611774,0.553985178|0.441928148|0.448170245,0.00828416552|-0.0478804968|-0.0117826564,0.006777278147637844,0.0025927992537617683,0.0013092001900076866,0.0014192434027791023
49,2.5,-0.31997996046520205,0.23231667280197144,0.20576336979866028,0.25161758065223694,0.21964304149150848,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30772095918655396,0.9325193762779236,12.62044906616211,0.30772095918655396,1.0,0.09767206584046292,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,5.427954400744192e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09767206584046292,1.5399213563238134,0.000296411983|0.0419775967|0.0853750627|0.10511197|0.103121073|0.100012839,0.444439152|0.169598219|0.23363322|0.170089631|0.119857639|0.0976720658,0.594439152|0.319598219|0.38363322|0.320089631|0.269857639|0.247672066,0.564439152|0.289598219|0.35363322|0.290089631|0.239857639|0.217672066,0.15|0.15|0.15|0.15|0.15|0.15,2.57338357e-05|-0.0205805604|0.0148394845|0.00653936095|-0.014543005|-0.0115503989,-0.0250696142|-0.0214620493|-0.040799033|-0.0417199096|-0.0469183121|-0.0466322786,1.75271273|0.636350264|0.908573331|0.645177977|0.417969237|0.332505586,0.554399312|0.439534187|0.447581232,0.00828416552|-0.0478804968|-0.0117826564,0.006762439385056496,0.002597976475954056,0.0013263924047350883,0.001404506154358387
50,2.5500000000000003,-0.37874514681925153,0.32975098490715027,0.20382659137248993,0.24593962728977203,0.30464309453964233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2890644073486328,2.766974687576294,56.2262077331543,0.2890644073486328,1.0,0.0928381083078755,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,4.648352529104594e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0928381083078755,1.5395537699978479,4.03266965e-05|0.0320893963|0.0937388843|0.108910591|0.107164587|0.103948746,0.443222252|0.173064069|0.232219901|0.166606801|0.114792057|0.0928381083,0.593222252|0.323064069|0.382219901|0.316606801|0.264792057|0.242838108,0.563222252|0.293064069|0.352219901|0.286606801|0.234792057|0.212838108,0.15|0.15|0.15|0.15|0.15|0.15,0.000940550499|0.0137329387|0.00513214334|-0.0360234575|-0.0673304443|-0.0624111136,-0.0249445296|-0.0209017475|-0.0406238438|-0.0416419708|-0.046687734|-0.0463624992,1.74888503|0.685087468|0.893387902|0.588761774|0.34515005|0.26257882,0.554813445|0.437140226|0.446992218,0.00828416552|-0.0478804968|-0.0117826564,0.00682307593524456,0.0026318570598959923,0.0013296585530042648,0.0014419648796319962
51,2.6,-0.3160784564976663,0.20697490870952606,0.20504482090473175,0.24442298710346222,0.20074309408664703,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3601445257663727,5.557570457458496,152.95960998535156,0.36512574553489685,1.0,0.07985603843349506,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.010288487786667022,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07985603843349506,1.5407857190990981,0.00147320319|0.0218926831|0.115551852|0.138036367|0.147174627|0.144189319,0.442163958|0.180528322|0.227876232|0.156628194|0.101239383|0.0798560384,0.592163958|0.330528322|0.377876232|0.306628194|0.251239383|0.229856038,0.562163958|0.300528322|0.347876232|0.276628194|0.221239383|0.199856038,0.15|0.15|0.15|0.15|0.15|0.15,-0.000502532988|-0.0364410747|0.0170978142|0.0296179073|0.0206529856|0.0203088707,-0.0248157712|-0.0203028476|-0.0404762294|-0.0416048133|-0.0463648643|-0.0459893611,1.74333753|0.665369366|0.888126513|0.614525869|0.379245651|0.293743663,0.555227578|0.434746265|0.446403205,0.00828416552|-0.0478804968|-0.0117826564,0.006679678335785866,0.0025495747104287148,0.0013092579320073128,0.001439814455807209
52,2.6500000000000004,-0.3702640740471864,0.27959170937538147,0.20536774396896362,0.2406914383172989,0.26252585649490356,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3823797106742859,2.253727912902832,145.78929138183594,0.3823797106742859,1.0,0.09027721620416304,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,7.635994521270511e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09027721620416304,1.5393338380694008,0.000780317823|0.0514862849|0.0594117007|0.0758960604|0.0717495387|0.0696108682,0.440684087|0.174842029|0.229193477|0.165377056|0.112507273|0.0902772162,0.590684087|0.324842029|0.379193477|0.315377056|0.262507273|0.240277216,0.560684087|0.294842029|0.349193477|0.285377056|0.232507273|0.210277216,0.15|0.15|0.15|0.15|0.15|0.15,0.000236688869|-0.0124638956|0.0127134713|-0.00944971648|-0.0284583373|-0.0264320462,-0.0246911345|-0.0199120467|-0.0403124373|-0.0415195173|-0.0461960614|-0.0457703897,1.7382819|0.666992175|0.889174943|0.61053899|0.375374694|0.288906429,0.555641711|0.432352304|0.445814192,0.00828416552|-0.0478804968|-0.0117826564,0.006729109212756157,0.002611961215734482,0.001279754564166069,0.00141814723610878
53,2.7,-0.37279149178860393,0.3020058274269104,0.20458440482616425,0.23653258383274078,0.2836628556251526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4073340892791748,3.429594039916992,84.28306579589844,0.4073338806629181,1.0,0.07998563939708789,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,3.4330741885370473e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07998563939708789,1.5381546513397646,0.000367264849|0.0201428497|0.0945534353|0.0941772359|0.0920152101|0.0921935382,0.439575673|0.180729038|0.226867919|0.157178999|0.101679789|0.0799856394,0.589575673|0.330729038|0.376867919|0.307178999|0.251679789|0.229985639,0.559575673|0.300729038|0.346867919|0.277178999|0.221679789|0.199985639,0.15|0.15|0.15|0.15|0.15|0.15,0.000494726376|-0.00776519104|0.0138555025|-0.00788065829|-0.0371196087|-0.0328509821,-0.0245634721|-0.0194055258|-0.0401914412|-0.0414915095|-0.0459772428|-0.0454931306,1.73423394|0.695745437|0.881135739|0.57934383|0.323622306|0.241598445,0.556055844|0.429958344|0.445225179,0.00828416552|-0.0478804968|-0.0117826564,0.006666405126452446,0.002574702724814415,0.001294868066906929,0.0013826573267579079
54,2.75,-0.29735327626888636,0.2115737348794937,0.20461295545101166,0.23564471304416656,0.20995724201202393,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5115935206413269,3.914980173110962,87.26826477050781,0.5115929245948792,1.0,0.07543592381377959,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,7.985517048690227e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07543592381377959,1.5384135526611427,0.000764131091|0.0156496359|0.120173658|0.149875188|0.158244776|0.15980795,0.438414542|0.184570658|0.225429779|0.155062653|0.0965137423|0.0754359238,0.588414542|0.334570658|0.375429779|0.305062653|0.246513742|0.225435924,0.558414542|0.304570658|0.345429779|0.275062653|0.216513742|0.195435924,0.15|0.15|0.15|0.15|0.15|0.15,-0.000461974561|-0.0435024694|0.0219673258|0.0525296816|0.0359662088|0.0381303952,-0.0244343373|-0.0188284288|-0.0399524761|-0.0413998087|-0.0455475641|-0.0449713714,1.72876186|0.675951735|0.883733967|0.631380485|0.376473614|0.294902719,0.556469977|0.427564383|0.444636166,0.00828416552|-0.0478804968|-0.0117826564,0.006791716441512108,0.0026034731417894363,0.0013246303424239159,0.001397356390953064
55,2.8000000000000003,-0.34200760330117236,0.21678784489631653,0.2067260891199112,0.2346159666776657,0.21286951005458832,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5228331089019775,4.137633323669434,138.8246612548828,0.522832989692688,1.0,0.08463200910634502,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,2.5471561051353866e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08463200910634502,1.5408385265941185,0.0007094592|0.0602067602|0.0916289171|0.16414552|0.176310225|0.178498617,0.437028922|0.182390972|0.227207469|0.162763087|0.105926642|0.0846320091,0.587028922|0.332390972|0.377207469|0.312763087|0.255926642|0.234632009,0.557028922|0.302390972|0.347207469|0.282763087|0.225926642|0.204632009,0.15|0.15|0.15|0|0.15|0.134347234,-0.000612047627|-0.0491719599|0.0236152049|0.0368372738|0.0289965176|0.0303398198,-0.024307707|-0.0183573394|-0.0395686721|-0.0412259288|-0.0450169169|-0.0443576001,1.72319593|0.662034588|0.892876407|0.646663692|0.40768617|0.324510256,0.55688411|0.425170422|0.444047153,0.00828416552|-0.0478804968|-0.0117826564,0.006856521591544151,0.002758396789431572,0.0012924270704388618,0.0013876212760806084
56,2.85,-0.350761300897666,0.22769582271575928,0.2087196409702301,0.23285461962223053,0.21994102001190186,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5274845361709595,0.7332654595375061,79.39659881591797,0.5274845361709595,1.0,0.08219639929076236,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.1334428838249658e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08219639929076236,1.538961005704928,0.00093944479|0.0678841082|0.0892716992|0.11330449|0.109234729|0.108331688,0.435763636|0.184674574|0.227785688|0.161891838|0.103435587|0.0821963993,0.585763636|0.334674574|0.377785688|0.311891838|0.253435587|0.232196399,0.555763636|0.304674574|0.347785688|0.281891838|0.223435587|0.202196399,0.15|0.15|0.15|0.15|0.15|0.15,-0.000358928533|-0.03898528|0.0209440573|0.0221075594|0.0104870179|0.0131301866,-0.024180944|-0.0179048713|-0.0393363544|-0.041030247|-0.0447071565|-0.0439335876,1.71851467|0.681808143|0.892750454|0.628644664|0.379522209|0.297982196,0.557298243|0.422776461|0.44345814,0.00828416552|-0.0478804968|-0.0117826564,0.00672569777816534,0.002619330771267414,0.00129636749625206,0.0014104656875133514
57,2.9000000000000004,-0.3629424129873726,0.24084144830703735,0.21057160198688507,0.2307642251253128,0.2308449000120163,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.508466362953186,0.9212342500686646,17.500579833984375,0.508466362953186,1.0,0.0781801589228994,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.1187112602535799e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0781801589228994,1.5364476494111667,0.0005510191|0.0539345274|0.0921892502|0.102786995|0.0975777469|0.0974880901,0.43457774|0.189231296|0.227129141|0.15848626|0.0991119283|0.0781801589,0.58457774|0.339231296|0.377129141|0.30848626|0.249111928|0.228180159,0.55457774|0.309231296|0.347129141|0.27848626|0.219111928|0.198180159,0.15|0.15|0.15|0.15|0.15|0.15,-0.000266817187|-0.031771092|0.0172618198|0.0112383471|0.00237579338|0.00477762253,-0.024052725|-0.0174503602|-0.0391524176|-0.0409625511|-0.044420436|-0.0435521765,1.71399142|0.707703733|0.886625966|0.604220837|0.354403071|0.273946082,0.557712376|0.4203825|0.442869127,0.00828416552|-0.0478804968|-0.0117826564,0.007000075653195381,0.002814960666000843,0.0013047773391008377,0.0014237388968467712
58,2.95,-0.3508324788390476,0.23069468140602112,0.2122289538383484,0.22934599220752716,0.22393426299095154,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4703962802886963,1.4940093755722046,27.307493209838867,0.4703962802886963,1.0,0.07487272215574067,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.0836994925979928e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07487272215574067,1.5334403019138494,0.000409062719|0.043563914|0.0785281075|0.0801083812|0.0721655549|0.0704931149,0.433378812|0.192770087|0.225793402|0.1554022|0.095690329|0.0748727222,0.583378812|0.342770087|0.375793402|0.3054022|0.245690329|0.224872722,0.553378812|0.312770087|0.345793402|0.2754022|0.215690329|0.194872722,0.15|0.15|0.15|0.15|0.15|0.15,-0.000445625201|-0.0342647591|0.015033209|0.0211080543|0.0150861986|0.0167703423,-0.0239235729|-0.017039716|-0.0390367515|-0.0409470061|-0.0442150164|-0.0432599277,1.70914605|0.719775873|0.879170064|0.60176985|0.353632498|0.273001303,0.558126509|0.417988539|0.442280114,0.00828416552|-0.0478804968|-0.0117826564,0.007023110054433346,0.0026085395365953445,0.001589672639966011,0.0014383671805262566
59,3.0,-0.3706403224152892,0.25542768836021423,0.21352984011173248,0.22706709802150726,0.24464227259159088,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39983460307121277,2.4631197452545166,48.966766357421875,0.39983460307121277,1.0,0.07537664045803857,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,9.038437774738727e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07537664045803857,1.5311995140142085,0.000681831247|0.0461106614|0.0568620238|0.0665499841|0.0588685011|0.0574398071,0.432136782|0.194203619|0.224944514|0.155821885|0.096142948|0.0753766405,0.582136782|0.344203619|0.374944514|0.305821885|0.246142948|0.22537664,0.552136782|0.314203619|0.344944514|0.275821885|0.216142948|0.19537664,0.15|0.15|0.15|0.15|0.15|0.15,1.97284766e-05|-0.0204670388|0.0143569854|0.00660719533|-0.00535952312|-0.000186376799,-0.0237943774|-0.0166916618|-0.0389136896|-0.0409104912|-0.0440277042|-0.0429931622,1.70477248|0.739655776|0.875221354|0.588984245|0.335184565|0.258327023,0.558540642|0.415594578|0.441691101,0.00828416552|-0.0478804968|-0.0117826564,0.00713982991874218,0.0028603561222553253,0.0013211863115429878,0.0014969473704695702
60,3.0500000000000003,-0.33735728539406296,0.2234780341386795,0.21470193564891815,0.22662042081356049,0.2226964831352234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39078208804130554,2.4242303371429443,67.638916015625,0.39078208804130554,1.0,0.07091038455629636,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,8.956420893005562e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07091038455629636,1.5289179539610547,3.00384769e-05|0.0282905783|0.0821448609|0.0933003654|0.0947731146|0.0977874153,0.431021229|0.198568605|0.223868211|0.152045817|0.0908232165|0.0709103846,0.581021229|0.348568605|0.373868211|0.302045817|0.240823217|0.220910385,0.551021229|0.318568605|0.343868211|0.272045817|0.210823217|0.190910385,0.15|0.15|0.15|0.15|0.15|0.15,-0.000404395945|-0.0343914487|0.0152766888|0.0396815601|0.033636786|0.0386397849,-0.0236630176|-0.0162817516|-0.038728232|-0.0408628918|-0.0436847569|-0.0425457716,1.7000175|0.743601219|0.872021301|0.607001936|0.353244895|0.279735552,0.558954775|0.413200617|0.441102087,0.00828416552|-0.0478804968|-0.0117826564,0.007043750956654549,0.002603236585855484,0.001471792347729206,0.001428954303264618
61,3.1,-0.36076889201379236,0.23986253142356873,0.21617522835731506,0.22488169372081757,0.23290647566318512,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33223414421081543,3.039133310317993,90.75238037109375,0.33223414421081543,1.0,0.07616520082513631,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.719067483025972e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07616520082513631,1.530022009791711,0.000616051027|0.0456295944|0.062729321|0.112629461|0.119560087|0.122538733,0.42975744|0.198507734|0.224173398|0.156778381|0.0958641289|0.0761652008,0.57975744|0.348507734|0.374173398|0.306778381|0.245864129|0.226165201,0.54975744|0.318507734|0.344173398|0.276778381|0.215864129|0.196165201,0.15|0.15|0.15|0.15|0.15|0.122867341,0.000147907762|-0.0190027225|0.0160369812|0.0146628224|0.00605262098|0.0127064039,-0.0235324182|-0.0159272849|-0.0384244652|-0.0406729477|-0.0432243013|-0.0420397259,1.69564525|0.759100927|0.874306107|0.601103398|0.346284835|0.275327481,0.559368908|0.410806656|0.440513074,0.00828416552|-0.0478804968|-0.0117826564,0.0069003961980342865,0.002616744488477707,0.001415599137544632,0.0014374572783708572
62,3.1500000000000004,-0.37156419060459833,0.2661808729171753,0.21674075722694397,0.222666397690773,0.25422778725624084,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2607535421848297,3.5365045070648193,89.52238464355469,0.2607535421848297,1.0,0.0709460643925389,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.204882614059903e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0709460643925389,1.5299262025116565,0.000224953001|0.0262982192|0.0966329862|0.136667988|0.142610539|0.143753914,0.428674576|0.203551048|0.223733665|0.151829941|0.0896868362|0.0709460644,0.578674576|0.353551048|0.373733665|0.301829941|0.239686836|0.220946064,0.548674576|0.323551048|0.343733665|0.271829941|0.209686836|0.190946064,0.15|0.15|0.15|0.15|0.15|0.15,3.40195628e-05|-0.00827123248|0.00650247209|-0.00215806842|-0.00360896614|-0.00119868226,-0.0233993699|-0.0154975134|-0.0381109296|-0.0405286278|-0.0426598446|-0.0412964889,1.69133295|0.790435444|0.863326204|0.564633067|0.312478534|0.241289086,0.559783041|0.408412695|0.439924061,0.00828416552|-0.0478804968|-0.0117826564,0.006798513233661652,0.0025949617847800255,0.0013717953115701675,0.0014032889157533646
63,3.2,-0.42599840171722264,0.3735254406929016,0.21440035104751587,0.21815259754657745,0.34735456109046936,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27424177527427673,5.162606716156006,107.66072082519531,0.27424177527427673,1.0,0.06610014851349674,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.186111288082721e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06610014851349674,1.5300888112666984,5.15031629e-05|0.0111728267|0.0365809598|0.0340874138|0.0325623489|0.0327794246,0.427492505|0.205886411|0.220595286|0.147167285|0.0855835976|0.0661001485,0.577492505|0.355886411|0.370595286|0.297167285|0.235583598|0.216100149,0.547492505|0.325886411|0.340595286|0.267167285|0.205583598|0.186100149,0.15|0.15|0.15|0.15|0.15|0.15,0.000980191425|0.0406194993|-0.0070433733|-0.0486990407|-0.0507130771|-0.048735435,-0.0232660614|-0.0152040905|-0.0380196441|-0.0405018845|-0.0424597544|-0.0410414031,1.68768415|0.848961051|0.837318126|0.499468214|0.249161559|0.174623756,0.560197175|0.406018734|0.439335048,0.00828416552|-0.0478804968|-0.0117826564,0.006828318350017071,0.0025942008942365646,0.0013733375817537308,0.001432153396308422
64,3.25,-0.36618886704892767,0.23131343722343445,0.2163545787334442,0.22051014006137848,0.23131340742111206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25381389260292053,7.797900199890137,219.3853302001953,0.699999988079071,1.0,0.05470354556509213,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.5594304373011113,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05470354556509213,1.5330964401488605,0.00148000683|0.0522967329|0.0144426414|0.0522143763|0.0578451234|0.0551233109,0.426524997|0.208112721|0.214507151|0.135877914|0.0740903982|0.0547035456,0.576524997|0.358112721|0.364507151|0.285877914|0.224090398|0.204703546,0.546524997|0.328112721|0.334507151|0.255877914|0.194090398|0.174703546,0.15|0|0.15|0.15|0.15|0.15,-0.000947194816|-0.0499580085|0.014183294|0.0891981667|0.0875563047|0.0916013454,-0.0231290389|-0.0155901956|-0.0380240879|-0.0405412121|-0.0423122378|-0.0408515293,1.68202375|0.766902679|0.83418781|0.592168612|0.34160566|0.269563998,0.560611308|0.403624773|0.438746035,0.00828416552|-0.0478804968|-0.0117826564,0.007874325849115849,0.002595745027065277,0.0013246675953269005,0.0014204662293195724
