step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7119892683698257,0.134346142411232,0.5687673687934875,0.3155378997325897,0.12209871411323547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4477538764476776,8.955077171325684,179.10154724121094,0.6448931097984314,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,,0.22306381450824708,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800067|-0.0554023245|0.0196352215|0.0810620126|0.105155046|0.101478452,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.549052207|0.941956001|0.787700774|0.746638899|0.685868349,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.005494327284395695,0.002042626030743122,0.0010577309876680374,0.001261402852833271
53,2.7,-0.48122767120063026,0.16229498386383057,0.11147169023752213,0.27251848578453064,0.1552133411169052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2774280309677124,3.8867504596710205,75.74636840820312,1.3886948823928833,1.0,0.11402561363172711,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.16763790139663817,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.780004614346467e-09,valid,0.11402561363172711,1.485123071279237,0.00635766078|0.034762677|0.25759948|0.500946265|0.551603453|0.573104468,0.295217358|0.114025614|0.216853869|0.463621005|0.563262092|0.577069484,0.445217358|0.264025614|0.366853869|0.613621005|0.713262092|0.727069484,0.415217358|0.234025614|0.336853869|0.583621005|0.683262092|0.697069484,0.15|0.15|0|0|0|0,0.0021480303|0.00567503077|0.0921886558|0.281432458|0.347018674|0.367189086,-0.0367613521|-0.0413328834|-0.0321805178|-0.0442708215|-0.0465931763|-0.0470568025,1.14625611|0.420444602|0.927423613|2.09164565|2.55347386|2.62841022,0.305586159|0.484537363|0.391065568,0.00785650406|-0.049032785|-0.00583622791,0.005543787032365799,0.0021618949249386787,0.0011046985164284706,0.0011596353724598885
54,2.75,-0.49226539378308937,0.1602068692445755,0.127945214509964,0.2768429219722748,0.150248184800148,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1477562189102173,5.286900520324707,55.68894958496094,1.3234493732452393,1.0,0.11660847570719021,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.28490501914660776,0,1,12,workspace_y_lower|joint_5_acceleration_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.11660847570719021,1.4915296079654052,0.00487930119|0.00406807878|0.25025704|0.487443369|0.533517551|0.524442838,0.29340062|0.116608476|0.220590397|0.475529075|0.578249227|0.592602291,0.44340062|0.266608476|0.370590397|0.625529075|0.728249227|0.742602291,0.41340062|0.236608476|0.340590397|0.595529075|0.698249227|0.712602291,0.15|0.15|0|0|0|0,0.00138645901|-0.0122483721|0.0929372419|0.220028315|0.274917648|0.282125447,-0.0366777155|-0.0419875475|-0.0328951391|-0.0448193763|-0.0469743974|-0.0474815187,1.13831122|0.412197983|0.942403691|2.07732524|2.54094016|2.60505309,0.305978835|0.482085824|0.390773743,0.00785650406|-0.049032785|-0.00583622791,0.005315798334777355,0.002081439830362797,0.0009983107447624207,0.0010936511680483818
55,2.8000000000000003,-0.4792340164258411,0.15765050053596497,0.1433991938829422,0.2798643112182617,0.1468838006258011,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0546338558197021,4.780407428741455,22.67241668701172,1.260809302330017,1.0,0.1183210529251719,0,0,0,0,0.15792540065550187,0.0,filtered,,0.34334531716377,0,1,12,workspace_y_lower|joint_5_acceleration_lower,workspace_y_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1183210529251719,1.4957075878951893,0.00307216136|0.0209223254|0.217040238|0.423789032|0.456015103|0.436773116,0.291519154|0.118321053|0.224107545|0.484283649|0.589589319|0.604105117,0.441519154|0.268321053|0.374107545|0.634283649|0.739589319|0.754105117,0.411519154|0.238321053|0.344107545|0.604283649|0.709589319|0.724105117,0.15|0.15|0|0|0|0,0.000919336446|-0.0185707361|0.0840338085|0.169211628|0.217532454|0.226746016,-0.0365887079|-0.0424485911|-0.0334468058|-0.0452863728|-0.0472945112|-0.0477500724,1.13040724|0.412264884|0.947017183|2.06105985|2.52859522|2.59541641,0.30637151|0.479634285|0.390481919,0.00785650406|-0.049032785|-0.00583622791,0.005499217659235001,0.002094181254506111,0.0010557286441326141,0.0012201080098748207
56,2.85,-0.4433175204534874,0.15632264316082,0.15658362209796906,0.28180450201034546,0.14476758241653442,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0178616046905518,2.5264759063720703,59.04484939575195,1.2180087566375732,1.0,0.1204515436357507,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.36378227163602045,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.584107620748568e-10,valid,0.1204515436357507,1.4978178872351706,0.00201136843|0.0287801275|0.180855395|0.366354313|0.388188598|0.371739695,0.289666324|0.120451544|0.227010211|0.490451528|0.598038614|0.612947946,0.439666324|0.270451544|0.377010211|0.640451528|0.748038614|0.762947946,0.409666324|0.240451544|0.347010211|0.610451528|0.718038614|0.732947946,0.15|0.15|0|0|0|0,0.00050014989|-0.0243495508|0.0754000353|0.129520147|0.174476217|0.187489251,-0.0364961883|-0.0427659481|-0.0338570848|-0.0456776136|-0.0475579742|-0.0479468637,1.12266926|0.414690676|0.949583796|2.04564865|2.5190727|2.59133417,0.306764185|0.477182746|0.390190095,0.00785650406|-0.049032785|-0.00583622791,0.005643799901008606,0.0021926620975136757,0.0011083194985985756,0.0011725611984729767
57,2.9000000000000004,-0.4095233071818979,0.15669412910938263,0.1674937754869461,0.2828632891178131,0.1436270922422409,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0234471559524536,1.8387153148651123,31.94002342224121,1.196441650390625,1.0,0.12157328865033909,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3608319879456893,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.802309135268132e-10,valid,0.12157328865033909,1.500218734359446,0.00108756934|0.036474824|0.154352659|0.308792144|0.315348141|0.302745137,0.287805246|0.121573289|0.229331438|0.494616868|0.604330551|0.619846592,0.437805246|0.271573289|0.379331438|0.644616868|0.754330551|0.769846592,0.407805246|0.241573289|0.349331438|0.614616868|0.724330551|0.739846592,0.15|0.15|0|0|0|0,1.4054447e-05|-0.0338490519|0.0710013304|0.0963350307|0.138058118|0.152589995,-0.0364004642|-0.0429837467|-0.0341701723|-0.0459965764|-0.0477612322|-0.0480997916,1.11483457|0.409460356|0.95415691|2.02880593|2.50761909|2.58387657,0.307156861|0.474731207|0.38989827,0.00785650406|-0.049032785|-0.00583622791,0.00561135821044445,0.0021524960175156593,0.0010906094685196877,0.001173487864434719
58,2.95,-0.3811695027951977,0.15827003121376038,0.17640219628810883,0.2832406461238861,0.14322303235530853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0376797914505005,1.767561674118042,13.539786338806152,1.1796786785125732,1.0,0.12125840692113252,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3444062810264924,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.50857692793727e-11,valid,0.12125840692113252,1.5031917806121573,3.11009719e-05|0.0504179985|0.140892885|0.27463059|0.266465829|0.254156248,0.285915446|0.121258407|0.231280938|0.497105052|0.608791562|0.624993256,0.435915446|0.271258407|0.381280938|0.647105052|0.758791562|0.774993256,0.405915446|0.241258407|0.351280938|0.617105052|0.728791562|0.744993256,0.15|0.15|0|0|0|0,-0.000492422872|-0.0455860564|0.0704735109|0.0701156829|0.108458664|0.124249786,-0.0363011448|-0.0431338787|-0.0344224349|-0.0462794965|-0.0479327923|-0.0482308386,1.10686821|0.396313693|0.961174827|2.01225639|2.49569212|2.57599197,0.307549536|0.472279668|0.389606446,0.00785650406|-0.049032785|-0.00583622791,0.005494729615747929,0.0020772237330675125,0.0010893940925598145,0.0011739879846572876
59,3.0,-0.36125626757058804,0.16140267252922058,0.18373534083366394,0.28312811255455017,0.14411713182926178,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.054990530014038,1.8429386615753174,18.742359161376953,1.167356252670288,1.0,0.11993171973543146,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3198962772019436,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.8025209103100792e-10,valid,0.11993171973543146,1.5068508855982028,0.00107513428|0.0685156784|0.138554676|0.259499976|0.238945796|0.226298373,0.284003461|0.11993172|0.233053857|0.498262824|0.611756679|0.628709189,0.434003461|0.26993172|0.383053857|0.648262824|0.761756679|0.778709189,0.404003461|0.23993172|0.353053857|0.618262824|0.731756679|0.748709189,0.15|0.15|0|0|0|0,-0.00098062851|-0.0583403664|0.0732480791|0.0510110517|0.0852979947|0.100063496,-0.0361980299|-0.0432398631|-0.0346464983|-0.0465488732|-0.0480899655|-0.0483550189,1.09883518|0.378146649|0.970817007|1.99751347|2.48423475|2.56654523,0.307942212|0.469828129|0.389314622,0.00785650406|-0.049032785|-0.00583622791,0.005571015179157257,0.002115679904818535,0.0010876907035708427,0.0011890921741724014
60,3.0500000000000003,-0.3464845608042903,0.16641737520694733,0.18971003592014313,0.28268733620643616,0.14647194743156433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0814807415008545,2.3299756050109863,17.474355697631836,1.161948323249817,1.0,0.11797291776783833,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2777709206123349,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.363602201269302e-10,valid,0.11797291776783833,1.5114497115133285,0.00216936151|0.0891338313|0.145706727|0.259174599|0.232331159|0.218786531,0.28207636|0.117972918|0.234820344|0.498441896|0.613542766|0.63119723,0.43207636|0.267972918|0.384820344|0.648441896|0.763542766|0.78119723,0.40207636|0.237972918|0.354820344|0.618441896|0.733542766|0.75119723,0.15|0.15|0|0|0|0,-0.00147903162|-0.0730780052|0.079701271|0.0387022772|0.0687017958|0.0813690627,-0.0360910613|-0.0433193223|-0.0348715601|-0.0468178742|-0.0482436755|-0.0484822693,1.09073535|0.355494344|0.984111087|1.98565199|2.47462918|2.55767571,0.308334887|0.46737659|0.389022797,0.00785650406|-0.049032785|-0.00583622791,0.005534608848392963,0.0021429480984807014,0.0010660653933882713,0.0011871205642819405
61,3.1,-0.3333482249096889,0.17164550721645355,0.19444282352924347,0.2820400595664978,0.14836977422237396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1294431686401367,2.994190216064453,24.630495071411133,1.1726469993591309,1.0,0.11542026622553211,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.19910822626666888,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.4664461173152787e-09,valid,0.11542026622553211,1.5176658436229133,0.00333878529|0.11414427|0.163642462|0.268712252|0.241779744|0.228879004,0.280130026|0.115420266|0.236750565|0.497300225|0.614473123|0.632727119,0.430130026|0.265420266|0.386750565|0.647300225|0.764473123|0.782727119,0.400130026|0.235420266|0.356750565|0.617300225|0.734473123|0.752727119,0.15|0.15|0|0.129624853|0|0,-0.00203446858|-0.0912250947|0.0904394245|0.0444063958|0.0584595327|0.0702904047,-0.0359799325|-0.0433859544|-0.0351299683|-0.0470449421|-0.0483972813|-0.0486163175,1.0825057|0.327070016|1.00231172|1.98656235|2.46795474|2.55258256,0.308727562|0.464925051|0.388730973,0.00785650406|-0.049032785|-0.00583622791,0.005466497503221035,0.002155780792236328,0.0010291812941432,0.0011503808200359344
62,3.1500000000000004,-0.334308368194267,0.17604513466358185,0.19880767166614532,0.28119659423828125,0.1504126787185669,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1902140378952026,2.543592929840088,29.90610122680664,1.2085379362106323,1.0,0.1122160881456857,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.1208970481925395,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.9771675125189745e-09,valid,0.1122160881456857,1.5263073981492319,0.00472586561|0.146711647|0.195391525|0.289184893|0.268820568|0.258697842,0.278156035|0.112216088|0.239018429|0.495585643|0.61485647|0.633669624,0.428156035|0.262216088|0.389018429|0.645585643|0.76485647|0.783669624,0.398156035|0.232216088|0.359018429|0.615585643|0.73485647|0.753669624,0.15|0.15|0|0.15|0|0,-0.00241770806|-0.103178371|0.097375826|0.0444483603|0.0512395175|0.0648964109,-0.0358639272|-0.0434508815|-0.0354605186|-0.0473282494|-0.0485509324|-0.048758234,1.07434251|0.3022351|1.01798902|1.97946268|2.46211446|2.55081667,0.309120238|0.462473512|0.388439149,0.00785650406|-0.049032785|-0.00583622791,0.0054802922531962395,0.0021042972803115845,0.0010391250252723694,0.001161913387477398
63,3.2,-0.3481291165441273,0.17866156995296478,0.20360420644283295,0.280144065618515,0.15273623168468475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2183727025985718,1.4851763248443604,29.981584548950195,1.2251837253570557,1.0,0.10967545266074605,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.06385982470345551,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.606247702709787e-09,valid,0.10967545266074605,1.5364996844249892,0.00584232146|0.172794316|0.224164955|0.314437271|0.301135928|0.292629415,0.27619564|0.109675453|0.241467201|0.493882795|0.614785637|0.634305004,0.42619564|0.259675453|0.391467201|0.643882795|0.764785637|0.784305004,0.39619564|0.229675453|0.361467201|0.613882795|0.734785637|0.754305004,0.15|0.15|0|0.15|0.0348852305|0,-0.00246447561|-0.103094116|0.0952656786|0.0428830849|0.0490763282|0.0609343447,-0.0357436179|-0.0435136687|-0.0358599783|-0.0476277482|-0.0486978584|-0.048903666,1.06657447|0.292094026|1.0252745|1.97078652|2.45952102|2.54925069,0.309512913|0.460021973|0.388147324,0.00785650406|-0.049032785|-0.00583622791,0.005613232962787151,0.0021470775827765465,0.0010897880420088768,0.0011965138837695122
64,3.25,-0.3736723448001755,0.18039456009864807,0.2094610035419464,0.27894118428230286,0.15489578247070312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2270625829696655,1.0373663902282715,16.15833854675293,1.228176474571228,1.0,0.10857182754938052,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.015550540108920766,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.2537011840073617e-09,valid,0.10857182754938052,1.546956317889273,0.0062588909|0.181126872|0.235706378|0.326547072|0.315145999|0.306492974,0.274286612|0.108571828|0.243745065|0.492026014|0.614094841|0.634721928,0.424286612|0.258571828|0.393745065|0.642026014|0.764094841|0.784721928,0.394286612|0.228571828|0.363745065|0.612026014|0.734094841|0.754721928,0.15|0.15|0|0.15|0.0910454253|0,-0.00237024142|-0.0993126216|0.0907528066|0.0419015392|0.0513654047|0.0571996381,-0.0356208122|-0.0435685373|-0.0362909371|-0.0479200452|-0.0488334647|-0.0490418321,1.0591554|0.291406151|1.02944213|1.96208555|2.4589113|2.54704552,0.309905589|0.457570434|0.3878555,0.00785650406|-0.049032785|-0.00583622791,0.005628914572298527,0.0021576909348368645,0.0011193081736564636,0.0011809486895799637
65,3.3000000000000003,-0.39539555352882405,0.1836196631193161,0.2160337120294571,0.2774209678173065,0.1583693027496338,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2273508310317993,1.1225335597991943,10.48895263671875,1.227349042892456,1.0,0.1078886141510402,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,2.1186333175260028e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1078886141510402,1.5568898096035166,0.00636550941|0.18277251|0.242122653|0.336489677|0.325445178|0.315260522,0.272408118|0.107888614|0.245779652|0.490265443|0.613107406|0.634940986,0.422408118|0.257888614|0.395779652|0.640265443|0.763107406|0.784940986,0.392408118|0.227888614|0.365779652|0.610265443|0.733107406|0.754940986,0.15|0.15|0|0.15|0.147569026|0,-0.00234824494|-0.0966594971|0.0841264405|0.0328620242|0.0377358768|0.0443380002,-0.0354963325|-0.0436169393|-0.0367419742|-0.0482024894|-0.0489629232|-0.0491727007,1.05178789|0.29127802|1.03050307|1.94572131|2.44120258|2.53492924,0.310298264|0.455118895|0.387563676,0.00785650406|-0.049032785|-0.00583622791,0.005641808733344078,0.0021477099508047104,0.0011095032095909119,0.001202189363539219
66,3.35,-0.40306566609854605,0.19036747515201569,0.22233924269676208,0.27516016364097595,0.16510982811450958,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2238874435424805,1.8142801523208618,20.156972885131836,1.2238858938217163,1.0,0.10679800792504665,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.8830589753020794e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10679800792504665,1.5660152227252313,0.00670060009|0.187167719|0.246363079|0.34768455|0.34253255|0.328967428,0.270528062|0.106798008|0.247438449|0.486737614|0.608074197|0.633792258,0.420528062|0.256798008|0.397438449|0.636737614|0.758074197|0.783792258,0.390528062|0.226798008|0.367438449|0.606737614|0.728074197|0.753792258,0.15|0.15|0|0.15|0.15|0.111750697,-0.00247959287|-0.0950735185|0.0714967688|0.00404724287|-0.021716344|0.0239381256,-0.0353695049|-0.0436549076|-0.037201864|-0.0484734314|-0.0489971468|-0.0492876229,1.04426315|0.288463606|1.0240487|1.90252427|2.3615833|2.50981953,0.310690939|0.452667356|0.387271851,0.00785650406|-0.049032785|-0.00583622791,0.005545389838516712,0.0021319380030035973,0.0011093607172369957,0.0011343704536557198
67,3.4000000000000004,-0.4138286904955131,0.222004234790802,0.22721372544765472,0.2716139853000641,0.19690562784671783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.235242486000061,2.8837685585021973,26.856189727783203,1.235242486000061,1.0,0.10488597507577899,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.75755542336737e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.10488597507577899,1.5738884499772727,0.00757749285|0.197258755|0.243576118|0.360470367|0.376692684|0.352096845,0.268629811|0.104885975|0.248363572|0.478597106|0.595092223|0.626606401,0.418629811|0.254885975|0.398363572|0.628597106|0.745092223|0.776606401,0.388629811|0.224885975|0.368363572|0.598597106|0.715092223|0.746606401,0.15|0.15|0|0.15|0.15|0.15,-0.00271024302|-0.0916755572|0.0486283921|-0.0521141895|-0.105736643|-0.0303976425,-0.0352387052|-0.0436733816|-0.0376415852|-0.0487284309|-0.0487319142|-0.0494010599,1.03657029|0.284194962|1.0044411|1.8135458|2.22590034|2.4266269,0.311083615|0.450215816|0.386980027,0.00785650406|-0.049032785|-0.00583622791,0.005619789473712444,0.002183215692639351,0.001099926419556141,0.0011596009135246277
68,3.45,-0.3298290120445906,0.2819082736968994,0.22414912283420563,0.26610666513442993,0.259111225605011,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2628151178359985,5.096986293792725,94.79935455322266,1.2556191682815552,1.0,0.1019988393931067,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.04249204214462696,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1019988393931067,1.5796943963846743,0.00900610617|0.210894357|0.226408956|0.376217774|0.427869241|0.386745281,0.266719019|0.101998839|0.248011716|0.46334207|0.573800549|0.611506823,0.416719019|0.251998839|0.398011716|0.61334207|0.723800549|0.761506823,0.386719019|0.221998839|0.368011716|0.58334207|0.693800549|0.731506823,0.15|0.15|0|0.15|0.15|0.15,-0.00279680891|-0.0750035201|0.000388010748|-0.137824838|-0.225633595|-0.117161568,-0.0351021891|-0.0436624274|-0.0380109017|-0.0489585846|-0.0484297377|-0.0494931171,1.02897708|0.28932941|0.954423974|1.66658486|2.02113886|2.27937261,0.31147629|0.447764277|0.386688203,0.00785650406|-0.049032785|-0.00583622791,0.005510766990482807,0.002167884260416031,0.0010900376364588737,0.0011511202901601791
69,3.5,-0.2119033115342518,0.33235979080200195,0.2122795134782791,0.2589452564716339,0.3120878040790558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.300053596496582,5.541935920715332,35.843727111816406,1.3031821250915527,1.0,0.09891246969967135,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.13110567064259737,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09891246969967135,1.5879472953764908,0.0103671969|0.205900066|0.156171862|0.346429255|0.459425353|0.399482142,0.264835666|0.0989124697|0.238757494|0.440396101|0.541850959|0.588315301,0.414835666|0.24891247|0.388757494|0.590396101|0.691850959|0.738315301,0.384835666|0.21891247|0.358757494|0.560396101|0.661850959|0.708315301,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261733422|-0.057124073|-0.0395826759|-0.207322673|-0.300044051|-0.183251628,-0.0349599879|-0.0435922115|-0.0378963482|-0.0490949111|-0.0478872954|-0.0494797197,1.02176534|0.294933594|0.87755095|1.50516682|1.81947249|2.12052986,0.311868966|0.445312738|0.386396378,0.00785650406|-0.049032785|-0.00583622791,0.00554864015430212,0.0021759243682026863,0.001067441888153553,0.0011811964213848114
70,3.5500000000000003,-0.07875229249165078,0.337907999753952,0.19332773983478546,0.2519737482070923,0.3229963183403015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1697821617126465,8.499992370605469,141.1207733154297,1.1445391178131104,1.0,0.09437920540163833,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.12096825648416745,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09437920540163833,1.5989850282184714,0.0111845464|0.195258835|0.0949434687|0.367226136|0.541642812|0.490354349,0.263005472|0.0943792054|0.227922456|0.417224335|0.512573763|0.564805888,0.413005472|0.244379205|0.377922456|0.567224335|0.662573763|0.714805888,0.383005472|0.214379205|0.347922456|0.537224335|0.632573763|0.684805888,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161899398|-0.0250102423|-0.0627161198|-0.184040384|-0.258688735|-0.145355191,-0.0348136138|-0.0434452393|-0.037852964|-0.0491185782|-0.0476220164|-0.0493332287,1.01558928|0.30906134|0.811120741|1.43573838|1.7439843|2.06453513,0.312261641|0.442861199|0.386104554,0.00785650406|-0.049032785|-0.00583622791,0.005486981011927128,0.0021183164790272713,0.0010699769482016563,0.0011788010597229004
71,3.6,0.007398760334465293,0.37006568908691406,0.16893967986106873,0.24416105449199677,0.3577576279640198,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0943758487701416,6.662881851196289,175.40538024902344,1.0856956243515015,1.0,0.09167925599874213,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.038186973009499435,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09167925599874213,1.6105517854393279,0.00828661869|0.121340411|0.0626267015|0.357903068|0.555463372|0.528951232,0.26131365|0.091679256|0.220402545|0.409071529|0.501981649|0.558150836,0.41131365|0.241679256|0.370402545|0.559071529|0.651981649|0.708150836,0.38131365|0.211679256|0.340402545|0.529071529|0.621981649|0.678150836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132938567|-0.010647916|-0.0814064612|-0.226582676|-0.278894829|-0.197866156,-0.0346742626|-0.0432193964|-0.0375774218|-0.048997572|-0.0471966294|-0.0490353266,1.00925095|0.312849712|0.762626296|1.36070587|1.68183514|1.98570186,0.312654316|0.44040966|0.38581273,0.00785650406|-0.049032785|-0.00583622791,0.005638881586492062,0.0021507032215595245,0.001089528203010559,0.0012176046147942543
72,3.6500000000000004,0.11409258289104168,0.365529328584671,0.13983622193336487,0.2371676117181778,0.3572109341621399,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0398865938186646,7.163793563842773,111.01634216308594,1.003180742263794,1.0,0.08612338003696049,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.1311826195043245,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08612338003696049,1.6196700351108546,0.00799070369|0.0928002028|0.12645647|0.439893556|0.636062735|0.617718806,0.25956364|0.08612338|0.212283727|0.387645524|0.479789932|0.535654115,0.40956364|0.23612338|0.362283727|0.537645524|0.629789932|0.685654115,0.37956364|0.20612338|0.332283727|0.507645524|0.599789932|0.655654115,0.15|0.15|0.15|0.15|0.15|0.15,-0.000701263807|0.00910016255|-0.07200961|-0.168793485|-0.199716125|-0.142768008,-0.0345345741|-0.0428409868|-0.0370269324|-0.0487602997|-0.0466065162|-0.0486610213,1.00301872|0.310752696|0.740098365|1.33302831|1.67283709|1.95118743,0.313046992|0.437958121|0.385520905,0.00785650406|-0.049032785|-0.00583622791,0.005565548315644264,0.002156352624297142,0.0010872744023799896,0.0011962316930294037
