step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20526426650547655,0.08373725414276123,0.2805493175983429,0.36071842908859253,0.08219985663890839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35462719202041626,7.092543125152588,141.85086059570312,0.4893101453781128,1.0,0.20226533857728712,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14103412145335842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770932|0.0380652763|0.0251272336|0.0966482832|0.112403906|0.103320454,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.82124509|0.790946875|1.28370884|1.25818753|1.42920748,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.00562586635351181,0.0021552955731749535,0.001076328568160534,0.001215425319969654
54,2.75,-0.11598017607178579,0.08041456341743469,0.16475705802440643,0.3808956742286682,0.07764963805675507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4828712046146393,0.28488340973854065,3.168466806411743,0.4828712046146393,1.0,0.22616371319587958,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.2274971281428602e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22616371319587958,1.5347665294826232,0.000653061297|0.0121738345|0.0193043684|0.0264773792|0.0234934352|0.0319121562,0.361939539|0.407270611|0.226163713|0.344309482|0.346195223|0.327965385,0.511939539|0.557270611|0.376163713|0.494309482|0.496195223|0.477965385,0.481939539|0.527270611|0.346163713|0.464309482|0.466195223|0.447965385,0.15|0.15|0.15|0.15|0.15|0.15,0.000476974046|0.00491539016|0.00409139472|0.0257678965|0.0212338334|0.0105354553,-0.030697499|-0.0376062716|-0.0420143648|-0.0443129073|-0.0461779306|-0.0463070468,1.41753763|1.59639156|0.866731883|1.35869292|1.3598368|1.27608995,0.558556497|-0.345597953|0.242208973,-0.00507317157|0.0497108214|-0.00175983272,0.005547862499952316,0.0021377988159656525,0.0010725567117333412,0.0011916523799300194
55,2.8000000000000003,-0.11737928834342512,0.08097486943006516,0.1637973189353943,0.3798614740371704,0.07819008827209473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46778571605682373,0.4538626968860626,6.118524551391602,0.46778571605682373,1.0,0.22519724284098985,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1926440302675068e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22519724284098985,1.5345956584788916,0.000695258951|0.0124585297|0.0218373351|0.0274585599|0.0229343786|0.029446191,0.360435658|0.405796213|0.225197243|0.343369751|0.345044474|0.32627049,0.510435658|0.555796213|0.375197243|0.493369751|0.495044474|0.47627049,0.480435658|0.525796213|0.345197243|0.463369751|0.465044474|0.44627049,0.15|0.15|0.15|0.15|0.15|0.15,0.000472113563|0.0047186842|0.00410014729|0.0249363805|0.0205884043|0.00982192518,-0.0305790119|-0.0375196676|-0.0419669585|-0.0442638413|-0.0461354619|-0.0462401576,1.41163573|1.59038387|0.86292216|1.35415154|1.35463084|1.26866373,0.558302581|-0.343112439|0.242120996,-0.00507317157|0.0497108214|-0.00175983272,0.005557038821280003,0.0021231044083833694,0.0010635694488883018,0.0011811032891273499
56,2.85,-0.12191212042813804,0.08225942403078079,0.163045272231102,0.3787083029747009,0.0794244036078453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44780632853507996,0.4692065715789795,4.625412464141846,0.44780632853507996,1.0,0.22417117304335232,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1452700355845726e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22417117304335232,1.5343610272440042,0.00068783087|0.0120759649|0.0221988875|0.0270655088|0.0221406472|0.0278740397,0.358932376|0.404301709|0.224171173|0.342271453|0.343671354|0.324343407,0.508932376|0.554301709|0.374171173|0.492271453|0.493671354|0.474343407,0.478932376|0.524301709|0.344171173|0.462271453|0.463671354|0.444343407,0.15|0.15|0.15|0.15|0.15|0.15,0.000452699708|0.00491131249|0.00374798033|0.0222320711|0.0186671156|0.00830835052,-0.0304597242|-0.0374316505|-0.0419180928|-0.044216054|-0.046094591|-0.0461767437,1.40572248|1.5846865|0.85851458|1.34710183|1.34725794|1.25950523,0.558048666|-0.340626925|0.24203302,-0.00507317157|0.0497108214|-0.00175983272,0.005598821677267551,0.00217294879257679,0.001046178862452507,0.001200214959681034
57,2.9000000000000004,-0.12684026280629068,0.08391374349594116,0.1624954342842102,0.37738877534866333,0.08101537078619003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43146055936813354,0.37510037422180176,4.9673027992248535,0.43146055936813354,1.0,0.22297184810738635,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1072216951363016e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22297184810738635,1.534102215961591,0.000659112123|0.0122172212|0.0194048645|0.024729482|0.019038602|0.0220373952,0.357431917|0.402816648|0.222971848|0.340761346|0.342013016|0.322222172,0.507431917|0.552816648|0.372971848|0.490761346|0.492013016|0.472222172,0.477431917|0.522816648|0.342971848|0.460761346|0.462013016|0.442222172,0.15|0.15|0.15|0.15|0.15|0.15,0.000418026203|0.0048809419|0.00329343268|0.018663443|0.0160713919|0.00629195945,-0.0303396771|-0.0373459057|-0.041875483|-0.0441749033|-0.0460597579|-0.0461205862,1.39980602|1.57880163|0.853305342|1.33753393|1.3380637|1.24906006,0.55779475|-0.338141412|0.241945043,-0.00507317157|0.0497108214|-0.00175983272,0.005537469871342182,0.0021128011867403984,0.0010809507220983505,0.0012066587805747986
58,2.95,-0.12883520174021015,0.08509893715381622,0.1620083451271057,0.37598955631256104,0.08215755224227905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42265811562538147,0.3234444856643677,4.339418411254883,0.42265811562538147,1.0,0.2215898106659313,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0891926352296581e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2215898106659313,1.5337791610221698,0.000608157369|0.0118568588|0.0162688686|0.0224718272|0.0161315168|0.0164784184,0.35593346|0.401243038|0.221589811|0.338950201|0.340126734|0.319932759,0.50593346|0.551243038|0.371589811|0.488950201|0.490126734|0.469932759,0.47593346|0.521243038|0.341589811|0.458950201|0.460126734|0.439932759,0.15|0.15|0.15|0.15|0.15|0.15,0.000404571916|0.00477941415|0.00314614829|0.0168658047|0.0153820475|0.00614557702,-0.0302189151|-0.0372624443|-0.0418396347|-0.0441400198|-0.0460301752|-0.0460700096,1.3939195|1.57248912|0.847665756|1.32852659|1.32985881|1.2398066,0.557540834|-0.335655898|0.241857067,-0.00507317157|0.0497108214|-0.00175983272,0.005571489222347736,0.002151678316295147,0.0010359901934862137,0.0011975476518273354
59,3.0,-0.12885810234018322,0.0859474316239357,0.16149389743804932,0.37457144260406494,0.08296936750411987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4145224690437317,0.31892475485801697,2.690403699874878,0.4145224690437317,1.0,0.220173161899492,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0731323084830063e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.220173161899492,1.533362652821713,0.000588007164|0.0115603535|0.0154289496|0.022019569|0.0156476488|0.014403779,0.354443566|0.399647505|0.220173162|0.337311109|0.338492126|0.31791871,0.504443566|0.549647505|0.370173162|0.487311109|0.488492126|0.46791871,0.474443566|0.519647505|0.340173162|0.457311109|0.458492126|0.43791871,0.15|0.15|0.15|0.15|0.15|0.15,0.000397015501|0.00464564868|0.00309322449|0.0162171222|0.015734966|0.00688274054,-0.0300973686|-0.0371789625|-0.0418074091|-0.0441080814|-0.0460029461|-0.0460219859,1.38807391|1.56605671|0.841978463|1.32135348|1.32370052|1.2325356,0.557286918|-0.333170384|0.24176909,-0.00507317157|0.0497108214|-0.00175983272,0.0055433474481105804,0.0020941197872161865,0.0011058980599045753,0.0011757295578718185
60,3.0500000000000003,-0.1298697072611515,0.08709663152694702,0.16098947823047638,0.37309205532073975,0.08406227827072144,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4014319181442261,0.41710034012794495,3.3298513889312744,0.4014319181442261,1.0,0.21875180022567198,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0445157782898943e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21875180022567198,1.5329087551640317,0.000576416456|0.0112603108|0.0152757828|0.0216345695|0.015968926|0.0145415951,0.35296028|0.398049158|0.2187518|0.335808272|0.337030304|0.316072271,0.50296028|0.548049158|0.3687518|0.485808272|0.487030304|0.466072271,0.47296028|0.518049158|0.3387518|0.455808272|0.457030304|0.436072271,0.15|0.15|0.15|0.15|0.15|0.15,0.000370885892|0.00448808161|0.00281412454|0.0146555334|0.0151392196|0.00662298557,-0.0299750152|-0.0370947406|-0.0417744731|-0.0440758671|-0.0459754969|-0.0459744346,1.38223699|1.55958997|0.836046852|1.31381276|1.31728494|1.22493764,0.557033002|-0.33068487|0.241681114,-0.00507317157|0.0497108214|-0.00175983272,0.005521862767636776,0.002133217640221119,0.0010846089571714401,0.0011744657531380653
61,3.1,-0.13176173371800473,0.08850046992301941,0.160528302192688,0.37151890993118286,0.08539878576993942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3847334682941437,0.4874511957168579,2.4025659561157227,0.3847334682941437,1.0,0.21723596336629836,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0056776208168788e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21723596336629836,1.5324775534824502,0.000537873502|0.0107567216|0.0135607242|0.0203041605|0.0154798883|0.0132559878,0.351479037|0.396419171|0.217235963|0.334096756|0.33540131|0.31406861,0.501479037|0.546419171|0.367235963|0.484096756|0.48540131|0.46406861,0.471479037|0.516419171|0.337235963|0.454096756|0.45540131|0.43406861,0.15|0.15|0.15|0.15|0.15|0.15,0.000338129125|0.00435696531|0.00244063407|0.0125059131|0.0141494603|0.00617153879,-0.0298519102|-0.0370112582|-0.0417403456|-0.0440435821|-0.0459480374|-0.0459279133,1.37640237|1.55302239|0.829644142|1.30484936|1.30980666|1.21651806,0.556779087|-0.328199357|0.241593137,-0.00507317157|0.0497108214|-0.00175983272,0.006823649629950523,0.0025978777557611465,0.0013188989832997322,0.0014525167644023895
62,3.1500000000000004,-0.13294044017002948,0.08996157348155975,0.16006769239902496,0.3698524236679077,0.08679112792015076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.369525671005249,0.5148851871490479,3.175405263900757,0.369525671005249,1.0,0.21561207970315166,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.692810367764458e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21561207970315166,1.5320705860306432,0.000489753685|0.0102476679|0.0111523136|0.0190206522|0.0149184716|0.0109535336,0.350001332|0.394751319|0.21561208|0.332194109|0.333664384|0.312014785,0.500001332|0.544751319|0.36561208|0.482194109|0.483664384|0.462014785,0.470001332|0.514751319|0.33561208|0.452194109|0.453664384|0.432014785,0.15|0.15|0.15|0.15|0.15|0.15,0.000301786846|0.00405659505|0.00209645446|0.0103570792|0.013304395|0.00602615221,-0.0297280708|-0.0369293088|-0.0417066823|-0.0440124926|-0.0459215376|-0.0458833784,1.37057904|1.54613256|0.822838091|1.29512102|1.30204039|1.20820192,0.556525171|-0.325713843|0.241505161,-0.00507317157|0.0497108214|-0.00175983272,0.006825276650488377,0.0026205219328403473,0.0013278443366289139,0.0014349939301609993
63,3.2,-0.13432463455952537,0.09148093312978745,0.15961608290672302,0.3680936098098755,0.08823934197425842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3629893362522125,0.4252581000328064,3.124408721923828,0.3629893362522125,1.0,0.21389909034630294,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.538345126626878e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21389909034630294,1.5316572028095101,0.000436481085|0.00942377519|0.00919813898|0.0176881941|0.014389186|0.00979597443,0.348527483|0.39302523|0.21389909|0.330184502|0.331907379|0.310001121,0.498527483|0.54302523|0.36389909|0.480184502|0.481907379|0.460001121,0.468527483|0.51302523|0.33389909|0.450184502|0.451907379|0.430001121,0.15|0.15|0.15|0.15|0.15|0.15,0.000272040913|0.00391450251|0.00177006086|0.00829096843|0.0125787259|0.00586454327,-0.0296035054|-0.0368481673|-0.0416723123|-0.0439813292|-0.0458945234|-0.0458389789,1.36477847|1.53916725|0.81569411|1.28504765|1.29431372|1.20003005,0.556271255|-0.323228329|0.241417184,-0.00507317157|0.0497108214|-0.00175983272,0.006721991114318371,0.0025980165228247643,0.001316268928349018,0.001421612687408924
64,3.25,-0.13532027718190565,0.09286487102508545,0.15915949642658234,0.36627376079559326,0.08955463767051697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36081039905548096,0.3236076831817627,2.7930521965026855,0.36081039905548096,1.0,0.21209636907056428,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.490916212070706e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21209636907056428,1.5312326487308638,0.000392818525|0.00892457858|0.0072137253|0.0172658626|0.0144053592|0.00853481799,0.347059382|0.391287192|0.212096369|0.328083822|0.330134112|0.307980394,0.497059382|0.541287192|0.362096369|0.478083822|0.480134112|0.457980394,0.467059382|0.511287192|0.332096369|0.448083822|0.450134112|0.427980394,0.15|0.15|0.15|0.15|0.15|0.15,0.000250317475|0.00386359226|0.00151080975|0.00683695953|0.0122452696|0.00585407716,-0.0294781901|-0.0367682368|-0.0416390617|-0.0439512107|-0.0458675964|-0.045794833,1.35900965|1.53224412|0.808257224|1.27522104|1.28691412|1.19198082,0.556017339|-0.320742816|0.241329208,-0.00507317157|0.0497108214|-0.00175983272,0.006745942868292332,0.002590135671198368,0.0013209749013185501,0.0014207437634468079
65,3.3000000000000003,-0.13602253609708015,0.09398855268955231,0.1586959958076477,0.36444103717803955,0.09061655402183533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35658693313598633,0.285593718290329,4.051077842712402,0.35658693313598633,1.0,0.21024250579139747,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.392097384541884e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21024250579139747,1.53082396412258,0.000360796299|0.00864957425|0.00564449535|0.0171391003|0.0147405759|0.00791893314,0.345597682|0.389533012|0.210242506|0.326003968|0.328403044|0.305983892,0.495597682|0.539533012|0.360242506|0.476003968|0.478403044|0.455983892,0.465597682|0.509533012|0.330242506|0.446003968|0.448403044|0.425983892,0.15|0.15|0.15|0.15|0.15|0.15,0.000242739599|0.00400732352|0.00135189543|0.00633518266|0.0125050812|0.00623829028,-0.0293520957|-0.0366893872|-0.0416060729|-0.0439216677|-0.0458404196|-0.0457507607,1.35328137|1.52544998|0.800715846|1.26642939|1.28027684|1.1844231,0.555763423|-0.318257302|0.241241232,-0.00507317157|0.0497108214|-0.00175983272,0.006722934544086456,0.0025594979524612427,0.0013335216790437698,0.0013976050540804863
66,3.35,-0.13680093411583194,0.09503181278705597,0.1582338511943817,0.3626117706298828,0.09159789979457855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3475607633590698,0.34381741285324097,3.4790616035461426,0.3475607633590698,1.0,0.20839087765303288,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.169887688589944e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20839087765303288,1.530482757638604,0.000349205605|0.00882276904|0.00465144044|0.0172281104|0.0154392887|0.00757169019,0.344144053|0.387785338|0.208390878|0.324045725|0.326774693|0.304068122,0.494144053|0.537785338|0.358390878|0.474045725|0.476774693|0.454068122,0.464144053|0.507785338|0.328390878|0.444045725|0.446774693|0.424068122,0.15|0.15|0.15|0.15|0.15|0.15,0.00023452115|0.00412113289|0.00120070666|0.00614747024|0.0126169094|0.0063816953,-0.0292251738|-0.0366115781|-0.0415724888|-0.043892447|-0.0458133336|-0.0457077103,1.34758556|1.51865091|0.793191728|1.25843792|1.27390235|1.17694647,0.555509508|-0.315771788|0.241153255,-0.00507317157|0.0497108214|-0.00175983272,0.006758447736501694,0.002598303370177746,0.0013420553877949715,0.001377662643790245
67,3.4000000000000004,-0.13714167252871703,0.09598813205957413,0.15775436162948608,0.3608012795448303,0.09249739348888397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3355322778224945,0.33875375986099243,1.9568179845809937,0.3355322778224945,1.0,0.20654417780703804,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,8.86355597926513e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20654417780703804,1.5302459839484226,0.000336722384|0.00894055824|0.00395577324|0.0168106543|0.0157463297|0.00724733919,0.342696287|0.386012137|0.206544178|0.322129196|0.325129959|0.302124797,0.492696287|0.536012137|0.356544178|0.472129196|0.475129959|0.452124797,0.462696287|0.506012137|0.326544178|0.442129196|0.445129959|0.422124797,0.15|0.15|0.15|0.15|0.15|0.15,0.000228098281|0.00414600601|0.00111025351|0.00624749579|0.0128175245|0.00670782331,-0.0290974226|-0.0365346975|-0.0415364794|-0.0438626109|-0.0457859447|-0.0456656822,1.34191582|1.51165986|0.785750485|1.25090167|1.26755142|1.16954133,0.555255592|-0.313286275|0.241065279,-0.00507317157|0.0497108214|-0.00175983272,0.00673063937574625,0.002573392353951931,0.0012990077957510948,0.0014215931296348572
68,3.45,-0.13842745502877749,0.09731489419937134,0.15728913247585297,0.3589533567428589,0.0937534049153328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3242710828781128,0.2634996175765991,2.7508199214935303,0.3242710828781128,1.0,0.20472583361071062,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,8.570739078137662e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20472583361071062,1.5301017180419978,0.00032684712|0.00891889349|0.00369575454|0.0160085227|0.0157147088|0.00740613522,0.341254876|0.38421569|0.204725834|0.320263777|0.323510608|0.300227723,0.491254876|0.53421569|0.354725834|0.470263777|0.473510608|0.450227723,0.461254876|0.50421569|0.324725834|0.440263777|0.443510608|0.420227723,0.15|0.15|0.15|0.15|0.15|0.15,0.000202685292|0.00392148419|0.000883999483|0.00523906586|0.0118810532|0.00598494496,-0.028968833|-0.0364580038|-0.0414967588|-0.0438310936|-0.0457574286|-0.0456237658,1.33625335|1.50432624|0.778290575|1.24246308|1.26016606|1.16127207,0.555001676|-0.310800761|0.240977302,-0.00507317157|0.0497108214|-0.00175983272,0.006700312718749046,0.0026215799152851105,0.0012905076146125793,0.0013832440599799156
69,3.5,-0.13997083091148965,0.09870408475399017,0.15684807300567627,0.35706382989883423,0.09507471323013306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3173251152038574,0.17834262549877167,2.7637009620666504,0.3173251152038574,1.0,0.20285020646545127,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,8.384703219103749e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20285020646545127,1.5300049525745318,0.000289839529|0.00832126044|0.00334496995|0.01502816|0.0150397302|0.00679674122,0.339815791|0.382361556|0.202850206|0.318182765|0.321675655|0.298138989,0.489815791|0.532361556|0.352850206|0.468182765|0.471675655|0.448138989,0.459815791|0.502361556|0.322850206|0.438182765|0.441675655|0.418138989,0.15|0.15|0.15|0.15|0.15|0.15,0.000186094267|0.00381310146|0.000716677134|0.00419504743|0.0111756382|0.00555145856,-0.0288394614|-0.0363816352|-0.0414537253|-0.0437981998|-0.0457274614|-0.045581023,1.3306098|1.49687769|0.770663778|1.23312791|1.2521508|1.15252639,0.55474776|-0.308315247|0.240889326,-0.00507317157|0.0497108214|-0.00175983272,0.006805275566875935,0.0026077227666974068,0.0013613421469926834,0.0014069033786654472
70,3.5500000000000003,-0.1406396095789761,0.0998707041144371,0.15639521181583405,0.35517293214797974,0.09618345648050308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3133945167064667,0.12175072729587555,1.5010086297988892,0.3133945167064667,1.0,0.20094201996514283,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,8.279898541877446e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20094201996514283,1.5299111135896828,0.000265549561|0.0079911259|0.00346306986|0.0150681924|0.01488074|0.00627434148,0.338383683|0.380509256|0.20094202|0.316046029|0.319844103|0.296077226,0.488383683|0.530509256|0.35094202|0.466046029|0.469844103|0.446077226,0.458383683|0.500509256|0.32094202|0.436046029|0.439844103|0.416077226,0.15|0.15|0.15|0.15|0.15|0.15,0.000181234254|0.00376889572|0.000671251001|0.00397778098|0.0112794737|0.00583386601,-0.0287092767|-0.0363055139|-0.0414101176|-0.0437655912|-0.0456972097|-0.0455382837,1.32500669|1.4895004|0.763029213|1.22439631|1.24495868|1.14460449,0.554493845|-0.305829734|0.240801349,-0.00507317157|0.0497108214|-0.00175983272,0.006729688495397568,0.002582353539764881,0.0013376325368881226,0.0013772891834378242
71,3.6,-0.1406658177120699,0.10087059438228607,0.15590515732765198,0.3533095717430115,0.09712822735309601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3089003264904022,0.1835198700428009,2.4147629737854004,0.3089003264904022,1.0,0.19905073144227703,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,8.165204015710906e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19905073144227703,1.529828819739136,0.000258015607|0.00786755353|0.00352414828|0.0148372835|0.0148597889|0.00650352073,0.336959627|0.378665885|0.199050731|0.314021608|0.318136451|0.294134437,0.486959627|0.528665885|0.349050731|0.464021608|0.468136451|0.444134437,0.456959627|0.498665885|0.319050731|0.434021608|0.438136451|0.414134437,0.15|0.15|0.15|0.15|0.15|0.15,0.000180991255|0.00380318293|0.000652138028|0.00431984838|0.0117854878|0.00640894254,-0.0285782373|-0.036229017|-0.0413650007|-0.0437323885|-0.0456661656|-0.0454952133,1.31944126|1.48223771|0.755490063|1.21667389|1.23866512|1.13745148,0.554239929|-0.30334422|0.240713373,-0.00507317157|0.0497108214|-0.00175983272,0.006689270958304405,0.002559991553425789,0.0013222573325037956,0.00137429591268301
72,3.6500000000000004,-0.14180653231694756,0.10212752968072891,0.15542510151863098,0.3514356017112732,0.09831443428993225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30279895663261414,0.24663403630256653,1.6598566770553589,0.30279895663261414,1.0,0.19719149281049542,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,8.012614893978225e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19719149281049542,1.5298070284955378,0.000257079594|0.00791085633|0.00362983567|0.0142447171|0.0149790762|0.00703418715,0.335542827|0.376834283|0.197191493|0.312100729|0.316517374|0.292268075,0.485542827|0.526834283|0.347191493|0.462100729|0.466517374|0.442268075,0.455542827|0.496834283|0.317191493|0.432100729|0.436517374|0.412268075,0.15|0.15|0.15|0.15|0.15|0.15,0.000165359779|0.00374139818|0.000479010777|0.0039235127|0.0113057758|0.00591858925,-0.0284463252|-0.0361521947|-0.0413167176|-0.0436974528|-0.0456336936|-0.0454514988,1.31389034|1.47492634|0.747928264|1.20862897|1.23174158|1.12953939,0.553986013|-0.300858706|0.240625396,-0.00507317157|0.0497108214|-0.00175983272,0.006677831523120403,0.002579714171588421,0.0013188719749450684,0.00137325469404459
73,3.7,-0.14395868340345092,0.10371315479278564,0.15499167144298553,0.3495045602321625,0.09981850534677505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29871395230293274,0.15599803626537323,2.22853422164917,0.29871395230293274,1.0,0.19529895436760936,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.91708767813104e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19529895436760936,1.529866848461497,0.000234339703|0.00767083857|0.00422385436|0.0136309803|0.0147576889|0.00654676188,0.33412955|0.374970089|0.195298954|0.310053093|0.314728468|0.290220191,0.48412955|0.524970089|0.345298954|0.460053093|0.464728468|0.440220191,0.45412955|0.494970089|0.315298954|0.430053093|0.434728468|0.410220191,0.15|0.15|0.15|0.15|0.15|0.15,0.000135072156|0.00343346033|0.000223414431|0.00259672009|0.0097693328|0.00433286263,-0.0283135858|-0.0360758484|-0.0412651324|-0.0436611205|-0.045600092|-0.0454074914,1.30833969|1.46723797|0.7401541|1.19914797|1.22308311|1.11980613,0.553732097|-0.298373193|0.24053742,-0.00507317157|0.0497108214|-0.00175983272,0.00663375947624445,0.002571428194642067,0.0012887166813015938,0.0013555362820625305
