step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,0.25806045875972683,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005741856060922146,0.002146870829164982,0.0011147959157824516,0.0012921905145049095
52,2.6500000000000004,-0.3083728079722011,0.09330414235591888,0.2685711085796356,0.38222014904022217,0.08910482376813889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1508896350860596,1.362930417060852,17.819364547729492,1.150888204574585,1.0,0.22688195433150293,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.5361942383931847e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22688195433150293,1.5006882255174505,0.00134113159|0.0388493146|0.0317848719|0.0909164827|0.0617484185|0.0786488899,0.349302217|0.324006556|0.226881954|0.448234746|0.466822535|0.45854156,0.499302217|0.474006556|0.376881954|0.598234746|0.616822535|0.60854156,0.469302217|0.444006556|0.346881954|0.568234746|0.586822535|0.57854156,0.15|0.15|0.15|0.15|0.15|0.15,-0.000378568818|0.0118433416|-0.0162466942|-0.0283249061|-0.0265059669|-0.043390042,-0.0220463591|-0.0412781452|-0.041136873|-0.0495462596|-0.0498585987|-0.0494067396,1.37478394|1.26659142|0.85014425|1.71506782|1.79092557|1.74136946,0.368962795|-0.387721032|0.523285627,0.0166281667|0.0467276126|-0.00632724492,0.005544479936361313,0.0021247705444693565,0.001095394603908062,0.0011466825380921364
53,2.7,-0.30582024097911653,0.09159576147794724,0.2722311317920685,0.37952476739883423,0.0879083201289177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150007963180542,1.1157214641571045,24.979721069335938,1.1500060558319092,1.0,0.22357715381578236,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.9023525082222831e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22357715381578236,1.5083600920327134,0.00124306005|0.0402207205|0.0217493386|0.111798135|0.0907944687|0.106500708,0.34818799|0.320813707|0.223577154|0.442998111|0.46116649|0.452200462,0.49818799|0.470813707|0.373577154|0.592998111|0.61116649|0.602200462,0.46818799|0.440813707|0.343577154|0.562998111|0.58116649|0.572200462,0.15|0.15|0.15|0.15|0.15|0.15,-0.000233682503|0.00687736749|-0.00825181348|-0.0125570683|-0.00876868673|-0.0231646393,-0.0218960889|-0.0412994868|-0.0413136258|-0.0495257172|-0.049877228|-0.0494422545,1.37062219|1.24883271|0.844743176|1.70990966|1.78602005|1.73619495,0.369794279|-0.385384649|0.522969484,0.0166281667|0.0467276126|-0.00632724492,0.00554296001791954,0.00207534059882164,0.001092684455215931,0.0011984137818217278
54,2.75,-0.323510011342512,0.09483847767114639,0.2764321267604828,0.37658584117889404,0.09076295793056488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1579902172088623,1.497273564338684,31.66222381591797,1.1579902172088623,1.0,0.22206676074635345,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.356960904130334e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22206676074635345,1.5170323889848656,0.000751849255|0.022999353|0.018712583|0.111289169|0.0968280346|0.109483758,0.347107717|0.317381747|0.222066761|0.442046397|0.460712654|0.45143373,0.497107717|0.467381747|0.372066761|0.592046397|0.610712654|0.60143373,0.467107717|0.437381747|0.342066761|0.562046397|0.580712654|0.57143373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000252977786|0.0080894022|-0.0118673295|-0.0249950081|-0.0248632412|-0.0368708559,-0.0217435597|-0.0413035164|-0.0414503331|-0.0494931968|-0.0498978373|-0.0494855034,1.36643433|1.23631287|0.83494938|1.69369738|1.76808954|1.71937856,0.370625764|-0.383048266|0.522653341,0.0166281667|0.0467276126|-0.00632724492,0.005538699217140675,0.0021681832149624825,0.001100814901292324,0.0011512748897075653
55,2.8000000000000003,-0.3105171630951557,0.0926072895526886,0.27982980012893677,0.3741369843482971,0.08912920206785202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151387333869934,1.19297456741333,34.24464797973633,1.151387333869934,1.0,0.21856153781841925,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.3065550097363864e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21856153781841925,1.524178366828059,0.000800823224|0.0298958807|0.0145871042|0.146014991|0.134806427|0.144273588,0.34600884|0.314693421|0.218561538|0.436277827|0.454423542|0.444916844,0.49600884|0.464693421|0.368561538|0.586277827|0.604423542|0.594916844,0.46600884|0.434693421|0.338561538|0.556277827|0.574423542|0.564916844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00010960439|0.00320305769|-0.0032659943|-0.00690725018|-0.000711482101|-0.00871002245,-0.0215904108|-0.0412738751|-0.0416061991|-0.0494363807|-0.0499238676|-0.0495439326,1.36233534|1.22070287|0.829373958|1.68876768|1.76705882|1.72141342,0.371457249|-0.380711883|0.522337198,0.0166281667|0.0467276126|-0.00632724492,0.005437885411083698,0.0020408090204000473,0.0010752594098448753,0.0011625634506344795
56,2.85,-0.3155792037861529,0.09573721885681152,0.2831278145313263,0.3714522123336792,0.09185601770877838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.160742998123169,1.2450178861618042,34.13129425048828,1.160742998123169,1.0,0.2173910867263742,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.399858666215518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2173910867263742,1.530576478725827,0.000341513436|0.011330757|0.0113793319|0.128002948|0.119998851|0.126978319,0.344949764|0.311597619|0.217391087|0.436210737|0.455183681|0.445921753,0.494949764|0.461597619|0.367391087|0.586210737|0.605183681|0.595921753,0.464949764|0.431597619|0.337391087|0.556210737|0.575183681|0.565921753,0.15|0.15|0.15|0.15|0.15|0.15,-0.0001348962|0.00450606079|-0.00711185285|-0.0202550608|-0.0148828319|-0.0215912326,-0.0214350963|-0.041243075|-0.0417131557|-0.0493825973|-0.0499444422|-0.0495954539,1.35822906|1.20965346|0.820739338|1.67520529|1.75590745|1.71250033,0.372288734|-0.3783755|0.522021055,0.0166281667|0.0467276126|-0.00632724492,0.0054955873638391495,0.00213486235588789,0.00106069166213274,0.0011721868067979813
57,2.9000000000000004,-0.28992118474273665,0.09309026598930359,0.2850298285484314,0.3693050146102905,0.08985006809234619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.156367301940918,1.0519511699676514,36.084877014160156,1.156367301940918,1.0,0.21410945849484397,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.062249005458823e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21410945849484397,1.5350168655937522,0.000415107734|0.0186221438|0.0125266421|0.145877713|0.136529795|0.140192514,0.343871434|0.309249809|0.214109458|0.430659856|0.449706786|0.44033217,0.493871434|0.459249809|0.364109458|0.580659856|0.599706786|0.59033217,0.463871434|0.429249809|0.334109458|0.550659856|0.569706786|0.56033217,0.15|0.15|0.15|0.15|0.15|0.15,2.75663391e-05|-0.000508083889|0.00152820318|-0.00295352471|0.00907418433|0.00339918922,-0.0212792354|-0.0411831826|-0.0418283111|-0.0494387843|-0.0499638794|-0.0496501225,1.35423407|1.19530797|0.816137726|1.67024711|1.75793745|1.71507775,0.373120219|-0.376039118|0.521704912,0.0166281667|0.0467276126|-0.00632724492,0.006256642751395702,0.0022506294772028923,0.0012665493413805962,0.0014203134924173355
58,2.95,-0.28840089107419553,0.09530045837163925,0.2866249978542328,0.3670254349708557,0.09181126952171326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1703237295150757,0.8922242522239685,26.720539093017578,1.1703237295150757,1.0,0.21325095375924763,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.055560051155723e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21325095375924763,1.5383922297748422,8.3616976e-05|0.00171309896|0.00676401311|0.118918703|0.114296394|0.115818237,0.342837633|0.306487833|0.213250954|0.430887105|0.451014017|0.44157242,0.492837633|0.456487833|0.363250954|0.580887105|0.601014017|0.59157242,0.462837633|0.426487833|0.333250954|0.550887105|0.571014017|0.56157242,0.15|0.15|0.15|0.15|0.15|0.15,5.29408064e-06|0.000355526405|-0.000626387726|-0.0115137082|0.000554580793|-0.00527350093,-0.0211210826|-0.0411163312|-0.0418845809|-0.0494980582|-0.0499766536|-0.0496941869,1.35023474|1.18519053|0.810492846|1.66253665|1.754634|1.71132199,0.373951703|-0.373702735|0.521388769,0.0166281667|0.0467276126|-0.00632724492,0.006187863647937775,0.0024218549951910973,0.001108681783080101,0.001462290994822979
59,3.0,-0.27598534233296623,0.09518134593963623,0.287482887506485,0.364926278591156,0.09189653396606445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.176760196685791,0.8316335678100586,20.71225929260254,1.176760196685791,1.0,0.21063778507950104,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.34031873371012e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21063778507950104,1.5400726423265272,1.58100824e-05|0.00417164176|0.00951504883|0.124431403|0.117696493|0.117614825,0.341782604|0.304498122|0.210637785|0.42647051|0.447180267|0.437465769,0.491782604|0.454498122|0.360637785|0.57647051|0.597180267|0.587465769,0.461782604|0.424498122|0.330637785|0.54647051|0.567180267|0.557465769,0.15|0.15|0.15|0.15|0.15|0.15,2.34823531e-05|-0.000677679019|0.00250757268|-0.00669448828|0.0106511365|0.00634894486,-0.0209623631|-0.0410386135|-0.0419448761|-0.0495579177|-0.0499864894|-0.0497363619,1.34619153|1.17627619|0.803113837|1.64962963|1.74938571|1.70647566,0.374783188|-0.371366352|0.521072626,0.0166281667|0.0467276126|-0.00632724492,0.005847427062690258,0.0023615052923560143,0.0011104540899395943,0.0011797314509749413
60,3.0500000000000003,-0.26272756339006975,0.09566990286111832,0.28756803274154663,0.36291414499282837,0.09248904138803482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1792986392974854,1.1588760614395142,12.318099975585938,1.1792986392974854,1.0,0.2090054608594798,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.944457110264568e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2090054608594798,1.5411271738825136,6.99613301e-05|0.00270349648|0.00841539173|0.100671325|0.1007233|0.0939168538,0.340742569|0.302366778|0.209005461|0.42456144|0.441462215|0.436898782,0.490742569|0.452366778|0.359005461|0.57456144|0.591462215|0.586898782,0.460742569|0.422366778|0.329005461|0.54456144|0.561462215|0.556898782,0.15|0.15|0.15|0.15|0.15|0.15,-2.60683389e-05|-0.000215819287|0.0043539489|-0.00191180237|-0.00561083226|0.0179482871,-0.0208027056|-0.0409868073|-0.041993602|-0.0496215647|-0.0499291953|-0.0497676863,1.3421415|1.16826449|0.79838219|1.64671239|1.71030883|1.71577573,0.375614673|-0.369029969|0.520756483,0.0166281667|0.0467276126|-0.00632724492,0.006057369522750378,0.002139679156243801,0.0012286407873034477,0.0013383664190769196
61,3.1,-0.256405162284166,0.09802386909723282,0.28719764947891235,0.36074286699295044,0.09459809213876724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1888327598571777,0.9122070670127869,10.470052719116211,1.1888327598571777,1.0,0.20726948640248666,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.279848587284476e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20726948640248666,1.541912247578555,7.72768041e-05|0.00680663309|0.0287218092|0.062221383|0.0798666921|0.0547141382,0.33969778|0.30045877|0.207269486|0.422789395|0.433840333|0.437060013,0.48969778|0.45045877|0.357269486|0.572789395|0.583840333|0.587060013,0.45969778|0.42045877|0.327269486|0.542789395|0.553840333|0.557060013,0.15|0.15|0.15|0.15|0.15|0.15,-0.000132814051|0.00206228992|0.00238581127|-0.00646602249|-0.0435576044|0.0169873988,-0.0206427288|-0.0409910588|-0.0420478975|-0.0496906982|-0.0497419855|-0.0497834711,1.33801558|1.16290631|0.789415859|1.63500086|1.64206174|1.71544398,0.376446158|-0.366693586|0.52044034,0.0166281667|0.0467276126|-0.00632724492,0.00562158040702343,0.0021218471229076385,0.0011193007230758667,0.0011931899935007095
62,3.1500000000000004,-0.23136559326155548,0.09684621542692184,0.28560012578964233,0.3588838577270508,0.09383702278137207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.195873737335205,1.182964563369751,15.60473918914795,1.195873737335205,1.0,0.2047805495744468,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.646792745049234e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2047805495744468,1.5417879882594137,0.000389358879|0.00872185334|0.0428621779|0.0432886842|0.0956934157|0.0267170464,0.338646908|0.298615055|0.20478055|0.419102904|0.422768304|0.435318417,0.488646908|0.448615055|0.35478055|0.569102904|0.572768304|0.585318417,0.458646908|0.418615055|0.32478055|0.539102904|0.542768304|0.555318417,0.15|0.15|0.15|0.15|0.15|0.15,-0.000106036329|0.000500940339|0.00766557665|0.00683715281|-0.0636455575|0.0372234545,-0.0204829425|-0.0410406351|-0.042125955|-0.049759147|-0.0494344383|-0.0497886383,1.33399865|1.15392052|0.78466182|1.63348962|1.57799322|1.72870848,0.377277642|-0.364357203|0.520124197,0.0166281667|0.0467276126|-0.00632724492,0.005500881001353264,0.0020844601094722748,0.001080067828297615,0.0011834213510155678
63,3.2,-0.2417384464995798,0.1029403880238533,0.2843184173107147,0.3563854694366455,0.09894184023141861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2082297801971436,1.3960167169570923,37.38656997680664,1.2082297801971436,1.0,0.203709961407463,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.418263623366975e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.203709961407463,1.5406759928735854,0.000307276406|0.0149212785|0.0630654365|0.0289499061|0.0775876991|0.0457898623,0.337625682|0.296402641|0.203709961|0.418804524|0.41757605|0.437748577,0.487625682|0.446402641|0.353709961|0.568804524|0.56757605|0.587748577,0.457625682|0.416402641|0.323709961|0.538804524|0.53757605|0.557748577,0.15|0.15|0.15|0.15|0.15|0.15,-0.000306640205|0.00598924502|-0.00203637417|-0.0190890928|-0.0980694072|0.0121068417,-0.0203221382|-0.0411223277|-0.0421873525|-0.0498221399|-0.0493148972|-0.0497796783,1.32987395|1.15047748|0.770616119|1.60630686|1.5229199|1.71332147,0.378109127|-0.36202082|0.519808054,0.0166281667|0.0467276126|-0.00632724492,0.005972042679786682,0.002474173903465271,0.0011279592290520668,0.0011815493926405907
64,3.25,-0.20324021634763995,0.09874165058135986,0.28132009506225586,0.3546295762062073,0.09571515023708344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2073304653167725,1.3651903867721558,46.23539352416992,1.20732843875885,1.0,0.19969497081256937,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,2.054369263987676e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19969497081256937,1.5380628910924232,0.000878538112|0.0191691337|0.0579973457|0.0410953239|0.102645059|0.0272394653,0.336567676|0.294666109|0.199694971|0.410858783|0.406817799|0.432010395,0.486567676|0.444666109|0.349694971|0.560858783|0.556817799|0.582010395,0.456567676|0.414666109|0.319694971|0.530858783|0.526817799|0.552010395,0.15|0.15|0.15|0.15|0.15|0.15,-6.42264889e-05|-0.000556886224|0.00895892634|0.0015350724|-0.0734823615|0.0388644922,-0.0201623283|-0.0412009424|-0.0423007032|-0.0498689335|-0.0493181734|-0.0497699793,1.32604415|1.13690661|0.765438106|1.59510127|1.50447066|1.71713609,0.378940612|-0.359684438|0.519491911,0.0166281667|0.0467276126|-0.00632724492,0.0059002116322517395,0.002289936877787113,0.0011421553790569305,0.0011610323563218117
65,3.3000000000000003,-0.22294979904400408,0.1051350086927414,0.27919459342956543,0.35220229625701904,0.10102653503417969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2104183435440063,1.321278691291809,46.52356719970703,1.2104183435440063,1.0,0.19960407197730512,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.1838465096195416e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19960407197730512,1.5340201655629542,0.000181404137|0.0158956357|0.0578175589|0.0194198049|0.0750505375|0.0658139245,0.335597516|0.291799089|0.199604072|0.412081458|0.404412025|0.435448184,0.485597516|0.441799089|0.349604072|0.562081458|0.554412025|0.585448184,0.455597516|0.411799089|0.319604072|0.532081458|0.524412025|0.555448184,0.15|0.15|0.15|0.15|0.15|0.15,-0.000218618945|0.00428458912|-0.00162300241|-0.0295230751|-0.0998324134|0.00426979569,-0.0199996086|-0.041268581|-0.0423404984|-0.0498806135|-0.0493110222|-0.049755434,1.32217184|1.13021237|0.754452787|1.56892214|1.46850466|1.6963071,0.379772097|-0.357348055|0.519175768,0.0166281667|0.0467276126|-0.00632724492,0.005941695533692837,0.0022342251613736153,0.0011940477415919304,0.0013369005173444748
66,3.35,-0.18768731651181447,0.09939611703157425,0.2756476104259491,0.35069960355758667,0.09663080424070358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2029896974563599,1.3178895711898804,51.12358856201172,1.202987790107727,1.0,0.19556196977800377,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.950898781843211e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19556196977800377,1.528961015516803,0.000610803332|0.0136984357|0.0390246629|0.0372621348|0.112206539|0.0327944445,0.334567277|0.290092542|0.19556197|0.403691184|0.393088497|0.427902116,0.484567277|0.440092542|0.34556197|0.553691184|0.543088497|0.577902116,0.454567277|0.410092542|0.31556197|0.523691184|0.513088497|0.547902116,0.15|0.15|0.15|0.15|0.15|0.15,4.86351995e-05|-0.00329398005|0.0126946119|0.00531682227|-0.065974925|0.0413131473,-0.01983745|-0.0412978176|-0.04242718|-0.049879835|-0.0493065598|-0.0497521189,1.31848029|1.11577837|0.752515311|1.57020173|1.4570725|1.70316949,0.380603582|-0.355011672|0.518859625,0.0166281667|0.0467276126|-0.00632724492,0.00605845358222723,0.0022428706288337708,0.00121203251183033,0.0012649735435843468
67,3.4000000000000004,-0.22063597872417176,0.10773967206478119,0.27358555793762207,0.34826233983039856,0.10350176692008972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207356333732605,1.7752082347869873,59.77224349975586,1.207356333732605,1.0,0.196245092105504,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.170908867832472e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.196245092105504,1.5233460293475272,0.000134143842|0.0217705775|0.0513707703|0.00710830037|0.0743493874|0.0736382065,0.333622707|0.287347275|0.196245092|0.406679483|0.39237193|0.432983336,0.483622707|0.437347275|0.346245092|0.556679483|0.54237193|0.582983336,0.453622707|0.407347275|0.316245092|0.526679483|0.51237193|0.552983336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00019658646|0.00384243542|-0.00149048994|-0.0328535237|-0.0994919306|-0.00137267984,-0.0196722318|-0.041342081|-0.042441037|-0.0498785076|-0.0492962747|-0.0497418412,1.31462201|1.11188946|0.741048842|1.5439859|1.42069951|1.68081882,0.381435066|-0.352675289|0.518543482,0.0166281667|0.0467276126|-0.00632724492,0.005855478346347809,0.0021142996847629547,0.0012560300529003143,0.001298198476433754
68,3.45,-0.17700342480778497,0.10029470175504684,0.2697472870349884,0.3469680845737457,0.0977550745010376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1990751028060913,1.644389271736145,64.33280181884766,1.1990751028060913,1.0,0.1916337429406173,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.477392976732019e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1916337429406173,1.5171133487930344,0.000538021671|0.0123592199|0.0338394272|0.0527326615|0.123760179|0.0452487375,0.332596283|0.286012485|0.191633743|0.396853678|0.380004272|0.423938837,0.482596283|0.436012485|0.341633743|0.546853678|0.530004272|0.573938837,0.452596283|0.406012485|0.311633743|0.516853678|0.500004272|0.543938837,0.15|0.15|0.15|0.15|0.15|0.15,0.000148517556|-0.00562574032|0.0159507472|0.00914987216|-0.0588309083|0.0434580142,-0.0195083293|-0.0413558245|-0.0425287806|-0.0498737823|-0.0492918637|-0.0497452074,1.31102532|1.09706838|0.739956938|1.5466908|1.41189432|1.68946815,0.382266551|-0.350338906|0.518227339,0.0166281667|0.0467276126|-0.00632724492,0.005450692027807236,0.002100663259625435,0.0010565398260951042,0.0011628828942775726
69,3.5,-0.200644262998672,0.10750894993543625,0.26698896288871765,0.3448747396469116,0.10366643965244293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2044659852981567,1.4796454906463623,58.55023956298828,1.2044659852981567,1.0,0.19299437348012138,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,8.082183619601201e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19299437348012138,1.5101492416073876,0.000401796625|0.0278523714|0.0458122411|0.02195545|0.0791849259|0.0862297794,0.331684921|0.283216721|0.192994373|0.401070814|0.380612263|0.430259039,0.481684921|0.433216721|0.342994373|0.551070814|0.530612263|0.580259039,0.451684921|0.403216721|0.312994373|0.521070814|0.500612263|0.550259039,0.15|0.15|0.15|0.15|0.15|0.15,-5.24602017e-05|0.000377149239|0.00362194593|-0.0232603452|-0.0868441957|0.00631055906,-0.0193407605|-0.0413785511|-0.042523576|-0.0498676618|-0.0492782131|-0.0497393491,1.30734646|1.09186548|0.733075864|1.53115525|1.38632664|1.67760736,0.383098036|-0.348002523|0.517911196,0.0166281667|0.0467276126|-0.00632724492,0.005594458431005478,0.002284218557178974,0.0010250527411699295,0.001129421405494213
70,3.5500000000000003,-0.1490336676222342,0.10076514631509781,0.26201972365379333,0.3438073992729187,0.0984715148806572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1942439079284668,2.0153322219848633,65.65309143066406,1.1942439079284668,1.0,0.18901300559990697,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.863360092756318e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18901300559990697,1.5024069950063403,0.000141171862|0.00556586104|0.0269167964|0.0560284044|0.122036814|0.0726415965,0.330689215|0.282054923|0.189013006|0.392586814|0.369702318|0.422377218,0.480689215|0.432054923|0.339013006|0.542586814|0.519702318|0.572377218,0.450689215|0.402054923|0.309013006|0.512586814|0.489702318|0.542377218,0.15|0.15|0.15|0.15|0.15|0.15,0.000204473446|-0.00717570513|0.01903538|0.018254882|-0.0469379981|0.0509437628,-0.0191741136|-0.0413691735|-0.0425759006|-0.0498572336|-0.0492657787|-0.049744389,1.30378722|1.07967481|0.732511502|1.5387449|1.3826055|1.69070824,0.383929521|-0.34566614|0.517595053,0.0166281667|0.0467276126|-0.00632724492,0.006159437820315361,0.0025619128718972206,0.0010474389418959618,0.0012154700234532356
71,3.6,-0.18407749403336338,0.11158794909715652,0.2585943341255188,0.341482549905777,0.10719406604766846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1956186294555664,2.011211395263672,76.05435180664062,1.1956186294555664,1.0,0.19030496126478746,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.85612621218217e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19030496126478746,1.4934949852918182,0.00054471735|0.0338733039|0.0490716442|0.0263793634|0.0603738208|0.108968422,0.329783926|0.279726655|0.190304961|0.397229902|0.370827649|0.429002818,0.479783926|0.429726655|0.340304961|0.547229902|0.520827649|0.579002818,0.449783926|0.399726655|0.310304961|0.517229902|0.490827649|0.549002818,0.15|0.15|0.15|0.15|0.15|0.11396002,-0.000123782348|0.00232293203|-0.000575375092|-0.0305089705|-0.0896241206|-0.00572946588,-0.0190045803|-0.041396668|-0.0425475302|-0.0498529081|-0.0492532048|-0.0497284873,1.30000734|1.07983288|0.71809694|1.50855773|1.34443327|1.66055332,0.384761006|-0.343329757|0.51727891,0.0166281667|0.0467276126|-0.00632724492,0.006017311476171017,0.002339179627597332,0.0010006120428442955,0.001505313441157341
