step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1199311766560007,0.17214366793632507,0.10474555194377899,0.2738531827926636,0.1604270040988922,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5073912739753723,1.4138928651809692,44.40208435058594,0.5073912739753723,1.0,0.11607702828550845,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,8.441091008193315e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11607702828550845,1.4725868986279163,0.00191128817|0.0636829595|0.0209583469|0.108214098|0.153252478|0.133123947,0.447505583|0.116077028|0.253542824|0.223824933|0.26228322|0.243991447,0.597505583|0.266077028|0.403542824|0.373824933|0.41228322|0.393991447,0.567505583|0.236077028|0.373542824|0.343824933|0.38228322|0.363991447,0.15|0.15|0.15|0|0|0,-0.000865567217|-0.0316573054|0.0100209019|0.0838736391|0.0914787662|0.0814713965,-0.0242506319|-0.0329549373|-0.0418066725|-0.0495465982|-0.0479576332|-0.0476179481,1.76490613|0.39969587|0.982385525|0.929626773|1.09265401|1.00981924,0.404053569|0.484688282|0.596449614,0.0112420544|-0.0487169437|-0.0005252806,0.00523619819432497,0.0020146556198596954,0.0010580364614725113,0.0010809507220983505
11,0.6000000000000001,-0.12360071279731075,0.1725817322731018,0.1008884459733963,0.2727445960044861,0.161277174949646,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5095722079277039,0.9483191967010498,23.86743927001953,0.5095722079277039,1.0,0.11412341270526269,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,8.774358457292953e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11412341270526269,1.465523386445328,0.00228940141|0.0779890216|0.02063321|0.103949159|0.143317043|0.121946689,0.446232808|0.114123413|0.25372487|0.225556062|0.264443758|0.245671139,0.596232808|0.264123413|0.40372487|0.375556062|0.414443758|0.395671139,0.566232808|0.234123413|0.37372487|0.345556062|0.384443758|0.365671139,0.15|0.15|0.15|0|0|0,-0.0007728064|-0.0285326107|0.0091813716|0.0746828433|0.0784534616|0.0678148808,-0.0241282577|-0.0329028228|-0.0415338451|-0.0495307148|-0.0478334385|-0.0474875203,1.76003017|0.395058217|0.982547005|0.927376376|1.08839505|1.00301192,0.40461576|0.482252479|0.596423149,0.0112420544|-0.0487169437|-0.0005252806,0.005083407275378704,0.0019623441621661186,0.001017608679831028,0.0009850524365901947
12,0.65,-0.11965513120847676,0.17205165326595306,0.09692521393299103,0.2719159424304962,0.16062839329242706,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4822254180908203,1.2355585098266602,22.181480407714844,0.4822254180908203,1.0,0.113427157145465,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,8.037269010193638e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.113427157145465,1.4580987375319918,0.0020649894|0.0726217529|0.0149816468|0.094568291|0.134414843|0.112495372,0.445004498|0.113427157|0.253300615|0.22682481|0.265962139|0.246678669,0.595004498|0.263427157|0.403300615|0.37682481|0.415962139|0.396678669,0.565004498|0.233427157|0.373300615|0.34682481|0.385962139|0.366678669,0.15|0.15|0.15|0|0|0,-0.000732667862|-0.028891667|0.00953236228|0.0636992982|0.0631899781|0.0535151303,-0.0240048454|-0.0328107259|-0.0412793541|-0.0495097954|-0.0477075036|-0.0473553515,1.75528048|0.392006236|0.981455467|0.921488744|1.07933103|0.992874455,0.405177951|0.479816675|0.596396685,0.0112420544|-0.0487169437|-0.0005252806,0.0053252652287483215,0.002069614827632904,0.0010509314015507698,0.001073167659342289
13,0.7000000000000001,-0.12220563239369717,0.17267507314682007,0.09315255284309387,0.2711741626262665,0.16100038588047028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4582971930503845,0.9146729707717896,13.946038246154785,0.4582971930503845,1.0,0.11256671068956167,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,7.308568339804994e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11256671068956167,1.450609325808732,0.00197429639|0.0754424242|0.0177847022|0.0785839991|0.119635562|0.100039246,0.443776702|0.112566711|0.252971355|0.22753673|0.266725229|0.246979516,0.593776702|0.262566711|0.402971355|0.37753673|0.416725229|0.396979516,0.563776702|0.232566711|0.372971355|0.34753673|0.386725229|0.366979516,0.15|0.15|0.15|0|0|0,-0.000751693442|-0.0299509214|0.00989511916|0.0634798743|0.0634234359|0.0545843216,-0.0238806674|-0.0326385775|-0.0410415993|-0.0494806556|-0.047602244|-0.047242442,1.75047445|0.387677344|0.98073894|0.924146138|1.08272211|0.995259943,0.405740142|0.477380872|0.59637022,0.0112420544|-0.0487169437|-0.0005252806,0.0052136024460196495,0.001988179050385952,0.001047436147928238,0.0010588504374027252
14,0.75,-0.1384644341060921,0.17442691326141357,0.09024646133184433,0.27019020915031433,0.16356393694877625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4398479759693146,0.7636784911155701,20.909244537353516,0.4398479759693146,1.0,0.11168368975769302,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,7.228072637422879e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11168368975769302,1.4432156437557822,0.00204162295|0.0792172143|0.0207967022|0.0793724371|0.117644753|0.0992703542,0.442545501|0.11168369|0.252690124|0.228236684|0.267505622|0.247339528,0.592545501|0.26168369|0.402690124|0.378236684|0.417505622|0.397339528,0.562545501|0.23168369|0.372690124|0.348236684|0.387505622|0.367339528,0.15|0.15|0.15|0|0|0,-0.000656024649|-0.0252877816|0.00800397213|0.0612000789|0.0641105334|0.0556981509,-0.0237560579|-0.0324485795|-0.0407959269|-0.0494463268|-0.0474997372|-0.0471313473,1.74576992|0.388998398|0.977968539|0.92470049|1.08663329|0.997924915,0.406302333|0.474945068|0.596343756,0.0112420544|-0.0487169437|-0.0005252806,0.005392846651375294,0.002052880823612213,0.0010868702083826065,0.0011245664209127426
15,0.8,-0.15020034125605394,0.17572557926177979,0.08796514570713043,0.26905307173728943,0.1658022403717041,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43633702397346497,0.7918934226036072,11.833185195922852,0.43633702397346497,1.0,0.11140559379255108,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,7.7521523281667e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11140559379255108,1.4361145755226814,0.00179691921|0.0670142085|0.0137839484|0.0828934654|0.117783097|0.0998150151,0.441342129|0.111405594|0.251897951|0.228828544|0.268329018|0.247763904,0.591342129|0.261405594|0.401897951|0.378828544|0.418329018|0.397763904,0.561342129|0.231405594|0.371897951|0.348828544|0.388329018|0.367763904,0.15|0.15|0.15|0|0|0,-0.000523821042|-0.0202208492|0.00608575853|0.0524520599|0.0558606593|0.0476945518,-0.0236303457|-0.0322939322|-0.0405615137|-0.0494124875|-0.0473746369|-0.0469979315,1.74121435|0.393107594|0.973116048|0.918353748|1.08180209|0.991752235,0.406864524|0.472509265|0.596317291,0.0112420544|-0.0487169437|-0.0005252806,0.005562331527471542,0.0021413909271359444,0.00109176617115736,0.0011349264532327652
16,0.8500000000000001,-0.14614854944976652,0.17576709389686584,0.08550179749727249,0.26807132363319397,0.1660812348127365,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4637121260166168,1.0030382871627808,18.984359741210938,0.4637121260166168,1.0,0.11107686808577408,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,8.552138162597651e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11107686808577408,1.4293193161270916,0.0014443282|0.0533188263|0.0110101686|0.0782889481|0.111786795|0.0946787155,0.440157099|0.111076868|0.250837517|0.228986678|0.268750564|0.247799451,0.590157099|0.261076868|0.400837517|0.378986678|0.418750564|0.397799451,0.560157099|0.231076868|0.370837517|0.348986678|0.388750564|0.367799451,0.15|0.15|0.15|0|0|0,-0.000449636795|-0.0189026898|0.00575494926|0.041395317|0.0429302617|0.0350719112,-0.0235032843|-0.0321424951|-0.040356514|-0.0493789974|-0.047238538|-0.0468535227,1.73667547|0.393262288|0.968748504|0.907963032|1.07069398|0.979416193,0.407426715|0.470073462|0.596290827,0.0112420544|-0.0487169437|-0.0005252806,0.005316364578902721,0.002044089138507843,0.0010493611916899681,0.0011292630806565285
17,0.9,-0.13455653346860275,0.1749471127986908,0.08249328285455704,0.2674195468425751,0.16494816541671753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4894775152206421,1.2345072031021118,12.76729679107666,0.4894775152206421,1.0,0.11034142300073854,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,9.229045529064418e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11034142300073854,1.4221968856076739,0.00124485672|0.050397269|0.0187703802|0.0679795085|0.106686939|0.0906438157,0.438973621|0.110341423|0.249884222|0.227495776|0.268137083|0.245675557,0.588973621|0.260341423|0.399884222|0.377495776|0.418137083|0.395675557,0.558973621|0.230341423|0.369884222|0.347495776|0.388137083|0.365675557,0.15|0.15|0.15|0.15|0.15|0.15,-0.000433429821|-0.0204562893|0.00662041751|0.0315329811|0.0322795521|0.0242386728,-0.0233751945|-0.0319297611|-0.0401737257|-0.0493198181|-0.0470253669|-0.0466146252,1.73208586|0.388979642|0.965983579|0.892196266|1.05780252|0.960326275,0.407988906|0.467637658|0.596264362,0.0112420544|-0.0487169437|-0.0005252806,0.005489472299814224,0.002056908793747425,0.0010931771248579025,0.0011702775955200195
18,0.9500000000000001,-0.13032996508427697,0.17450080811977386,0.07933235913515091,0.2669990360736847,0.164110004901886,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48210087418556213,1.177019476890564,18.482725143432617,0.48210087418556213,1.0,0.10948968452478322,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,9.298894761870799e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10948968452478322,1.4147747796489278,0.00120330149|0.0556561421|0.0363953097|0.0597453056|0.101487441|0.0869298503,0.437788781|0.109489685|0.249103231|0.224941305|0.265262797|0.242512325,0.587788781|0.259489685|0.399103231|0.374941305|0.415262797|0.392512325,0.557788781|0.229489685|0.369103231|0.344941305|0.385262797|0.362512325,0.15|0.15|0.15|0.15|0.15|0.15,-0.000450761324|-0.0224602166|0.00749117656|0.026280485|0.0259602101|0.018459336,-0.0232464151|-0.0316258996|-0.0400051782|-0.0492709146|-0.0469045184|-0.0464798911,1.72745795|0.383872622|0.963898924|0.876774789|1.04010688|0.942028743,0.408551097|0.465201855|0.596237898,0.0112420544|-0.0487169437|-0.0005252806,0.005396031774580479,0.00204391498118639,0.0010787099599838257,0.0011346545070409775
19,1.0,-0.14658292961217412,0.1757938265800476,0.0770423635840416,0.2664268910884857,0.16570068895816803,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4453496038913727,1.1746121644973755,21.85545539855957,0.4453496038913727,1.0,0.10879665534564184,0,0,0,0,0.1603185212256718,0.0,passthrough,osqp optimal,8.968020126181674e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10879665534564184,1.4076340271168808,0.00125456377|0.0615200418|0.0471999886|0.0608876156|0.0957786531|0.0823252488,0.436604549|0.108796655|0.248367595|0.222954987|0.263158861|0.240160638,0.586604549|0.258796655|0.398367595|0.372954987|0.413158861|0.390160638,0.556604549|0.228796655|0.368367595|0.342954987|0.383158861|0.360160638,0.15|0.15|0.15|0.15|0.15|0.15,-0.000432654964|-0.0209742101|0.00665976769|0.0281579392|0.0305219687|0.0233641531,-0.0231171492|-0.0312669183|-0.0398406787|-0.0492153257|-0.0468016132|-0.0463607767,1.72286839|0.382945493|0.960289469|0.87076256|1.0363558|0.937645928,0.409113288|0.462766051|0.596211433,0.0112420544|-0.0487169437|-0.0005252806,0.005584826692938805,0.0021449271589517593,0.0010966910049319267,0.0011645155027508736
