step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.01644851057651694,0.04655195400118828,0.13606934249401093,0.5033010244369507,0.04583187401294708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1560789346694946,2.2416067123413086,20.46693992614746,1.1560789346694946,1.0,0.351547197038771,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.920911389703442e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.351547197038771,1.4632758902108927,0.00121413293|0.110417989|0.231497298|0.321589198|0.320111209|0.313338041,0.38759472|0.464289185|0.351547197|0.494386336|0.518554918|0.513214018,0.53759472|0.614289185|0.501547197|0.644386336|0.668554918|0.663214018,0.50759472|0.584289185|0.471547197|0.614386336|0.638554918|0.633214018,0.15|0.15|0.15|0.0420667128|0.0758716422|0.15,0.000348580086|0.021410337|0.0193141773|0.0372853217|0.0369130931|0.00400768863,-0.0279451519|-0.0372654607|-0.0468084193|-0.0488614387|-0.0493131257|-0.0489542214,1.52278231|1.84130162|1.37869455|1.96596923|2.06181964|2.00790954,0.415012151|-0.533682466|0.266370445,0.0134185618|0.04767441|0.00686243502,0.005593582987785339,0.002168538048863411,0.001094813458621502,0.0011681979522109032
11,0.6000000000000001,-0.030355076979611297,0.04795844107866287,0.1330868899822235,0.5012723207473755,0.047139670699834824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1409178972244263,2.562304735183716,12.274968147277832,1.1409164667129517,1.0,0.349158306277798,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.5501598008608193e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.349158306277798,1.4692089035773095,0.000897578373|0.0955222327|0.210172777|0.286292214|0.285511373|0.284799315,0.38619937|0.460578412|0.349158306|0.492922684|0.516565513|0.508981913,0.53619937|0.610578412|0.499158306|0.642922684|0.666565513|0.658981913,0.50619937|0.580578412|0.469158306|0.612922684|0.636565513|0.628981913,0.15|0.15|0.15|0.129538334|0.15|0.15,0.00025571992|0.0175696986|0.0162077319|0.0369798934|0.0360286205|-0.00313926977,-0.0278184965|-0.0375417466|-0.0468475579|-0.0489814515|-0.0492567109|-0.0489182055,1.5172347|1.8223416|1.3659934|1.95968918|2.05303396|1.98387018,0.415683061|-0.531298518|0.266713411,0.0134185618|0.04767441|0.00686243502,0.004870693199336529,0.0018556341528892517,0.0009076967835426331,0.0010881349444389343
12,0.65,-0.0327953721470994,0.048282161355018616,0.13029953837394714,0.4992827773094177,0.04736846312880516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1270643472671509,2.701111316680908,12.84791088104248,1.127063512802124,1.0,0.34665006581858315,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,9.446363852336404e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34665006581858315,1.4746448673122652,0.000658743891|0.0814739648|0.186137292|0.25263809|0.253767225|0.258982869,0.384810342|0.457064961|0.346650066|0.490350001|0.514099052|0.504867513,0.534810342|0.607064961|0.496650066|0.640350001|0.664099052|0.654867513,0.504810342|0.577064961|0.466650066|0.610350001|0.634099052|0.624867513,0.15|0.15|0.15|0.15|0.15|0.15,0.000210623106|0.0133384249|0.013293395|0.0310238583|0.0282510394|-0.00839398015,-0.0276916976|-0.037782595|-0.0468799827|-0.0490782784|-0.0492036875|-0.0488783484,1.51176029|1.80381567|1.35301368|1.94334558|2.03544356|1.96219772,0.416353971|-0.528914571|0.267056376,0.0134185618|0.04767441|0.00686243502,0.005406503565609455,0.002094966359436512,0.001048634760081768,0.001122920773923397
13,0.7000000000000001,-0.025842690173090616,0.048190925270318985,0.12722566723823547,0.4973911643028259,0.04721257835626602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.126887321472168,2.467193841934204,13.697303771972656,1.1268864870071411,1.0,0.3442188188996965,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,9.81511785473767e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3442188188996965,1.4797143651920115,0.000541820504|0.0657540782|0.149706422|0.201094893|0.204121801|0.216000961,0.383432524|0.453730254|0.344218819|0.487956798|0.511600429|0.500883398,0.533432524|0.603730254|0.494218819|0.637956798|0.661600429|0.650883398,0.503432524|0.573730254|0.464218819|0.607956798|0.631600429|0.620883398,0.15|0.15|0.15|0.15|0.15|0.15,0.000197749983|0.010246892|0.0114648188|0.025867859|0.02437542|-0.00918218669,-0.0275644399|-0.0379662464|-0.0468958501|-0.0491438025|-0.0491604861|-0.0488465871,1.50636341|1.78720166|1.34144424|1.92855125|2.02161665|1.94550482,0.417024881|-0.526530623|0.267399341,0.0134185618|0.04767441|0.00686243502,0.005216130055487156,0.002045122906565666,0.0010203700512647629,0.0011240849271416664
14,0.75,-0.009152495710688859,0.04873478412628174,0.12331463396549225,0.49548614025115967,0.04767188802361488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1394075155258179,2.0082643032073975,11.526453018188477,1.1394062042236328,1.0,0.34205970062252833,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.3792611659063538e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34205970062252833,1.4845372766065175,0.000507892601|0.0546973184|0.121064002|0.160718824|0.166683304|0.183373094,0.382065284|0.450758865|0.342059701|0.485977878|0.509744043|0.497780219,0.532065284|0.600758865|0.492059701|0.635977878|0.659744043|0.647780219,0.502065284|0.570758865|0.462059701|0.605977878|0.629744043|0.617780219,0.15|0.15|0.15|0.15|0.15|0.15,0.000153556105|0.00804281983|0.00905951121|0.0200572645|0.0200161055|-0.0110192431,-0.0274365061|-0.0381040202|-0.0468970869|-0.0491861019|-0.0491300952|-0.0488262434,1.50097818|1.77297426|1.33040123|1.91478268|2.00986218|1.93127539,0.417695791|-0.524146676|0.267742306,0.0134185618|0.04767441|0.00686243502,0.005461458116769791,0.0021034087985754013,0.0010583195835351944,0.0011255983263254166
15,0.8,0.009114279435241242,0.045593321323394775,0.11869707703590393,0.4941707253456116,0.044601649045944214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1536197662353516,1.5179979801177979,20.19683265686035,1.153618335723877,1.0,0.3397937963769383,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.599390503678068e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3397937963769383,1.4893307508568772,0.000393645472|0.0444067|0.0995911723|0.126231774|0.140663834|0.161510936,0.380697545|0.448020053|0.339793796|0.483625166|0.507602138|0.49444099,0.530697545|0.598020053|0.489793796|0.633625166|0.657602138|0.64444099,0.500697545|0.568020053|0.459793796|0.603625166|0.627602138|0.61444099,0.15|0.15|0.15|0.15|0.15|0.15,0.000294325124|0.00598611738|0.0118111028|0.0312988273|0.0334501865|0.00358587412,-0.0273081059|-0.0382095621|-0.0468908808|-0.0492140943|-0.0491167865|-0.048822512,1.4957764|1.75985677|1.32409541|1.9165854|2.01474195|1.93252732,0.4183667|-0.521762729|0.268085271,0.0134185618|0.04767441|0.00686243502,0.005403250455856323,0.0020989635959267616,0.00106118805706501,0.0011216476559638977
16,0.8500000000000001,0.02444237288564992,0.046344488859176636,0.11333463340997696,0.4927813410758972,0.04528723284602165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1498676538467407,0.6902555227279663,24.953006744384766,1.1498676538467407,1.0,0.33890822788969366,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.50326043644276e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33890822788969366,1.494288564418489,0.000751423584|0.044897167|0.0786514234|0.0970799318|0.119478138|0.139301693,0.379370976|0.445614306|0.338908228|0.484435993|0.50883645|0.494347837,0.529370976|0.595614306|0.488908228|0.634435993|0.65883645|0.644347837,0.499370976|0.565614306|0.458908228|0.604435993|0.62883645|0.614347837,0.15|0.15|0.15|0.15|0.15|0.15,0.000247483912|0.00512051683|0.0099623361|0.0283017634|0.0299934663|0.00148206275,-0.0271779892|-0.0382717875|-0.0468515259|-0.0492289273|-0.049120056|-0.0488349754,1.4905534|1.74930595|1.31874372|1.91681681|2.01621921|1.93003843,0.41903761|-0.519378781|0.268428236,0.0134185618|0.04767441|0.00686243502,0.005408778786659241,0.0020696502178907394,0.001052655279636383,0.0011471696197986603
17,0.9,0.019184081431791636,0.047093991190195084,0.10834632068872452,0.49130958318710327,0.04602569714188576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1449148654937744,0.580568253993988,20.54958152770996,1.1449148654937744,1.0,0.33724179493132056,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,7.364829379781409e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33724179493132056,1.4990275337003658,0.000631234525|0.0390690136|0.0701292062|0.0787127703|0.115870901|0.135812324,0.378020514|0.443405187|0.337241795|0.482958192|0.507338332|0.491620818,0.528020514|0.593405187|0.487241795|0.632958192|0.657338332|0.641620818,0.498020514|0.563405187|0.457241795|0.602958192|0.627338332|0.611620818,0.15|0.15|0.15|0.15|0.15|0.15,0.000234929446|0.00556352143|0.00998329837|0.0280753641|0.0315591106|0.00478137144,-0.0270474153|-0.0383227996|-0.0468109607|-0.0492412505|-0.0491353947|-0.0488605351,1.48526957|1.74086147|1.31213952|1.91066688|2.01177704|1.92240411,0.41970852|-0.516994834|0.268771201,0.0134185618|0.04767441|0.00686243502,0.0054063135758042336,0.002104213461279869,0.0010716309770941734,0.0011438531801104546
18,0.9500000000000001,0.007732124154502154,0.049345713108778,0.10397140681743622,0.4895120859146118,0.048202477395534515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.138292670249939,0.7106725573539734,14.104497909545898,1.138292670249939,1.0,0.33578025361165187,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,9.988470216314462e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33578025361165187,1.503043609108627,0.000598105234|0.0413354477|0.0786518334|0.0912022302|0.120143656|0.140429359,0.376681091|0.441316737|0.335780254|0.481874172|0.506621807|0.489812795,0.526681091|0.591316737|0.485780254|0.631874172|0.656621807|0.639812795,0.496681091|0.561316737|0.455780254|0.601874172|0.626621807|0.609812795,0.15|0.15|0.15|0.15|0.15|0.15,0.000152664788|0.00636162705|0.00805726621|0.022387278|0.0263651572|0.000700758408,-0.0269161524|-0.0383885429|-0.0467750636|-0.0492555981|-0.0491431052|-0.0488788538,1.47996088|1.73324003|1.30440322|1.90062837|2.00370928|1.91107309,0.42037943|-0.514610887|0.269114166,0.0134185618|0.04767441|0.00686243502,0.005450759083032608,0.002160043455660343,0.0010188659653067589,0.0011376189067959785
19,1.0,-0.011077574606042348,0.04893860965967178,0.10073764622211456,0.4878332018852234,0.04784238710999489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1352187395095825,0.7106963992118835,14.011115074157715,1.1352187395095825,1.0,0.3336900040158427,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.1349918795033895e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3336900040158427,1.506151555153019,0.00038797978|0.040516715|0.0894966884|0.106357346|0.127510288|0.148952262,0.375333684|0.439098659|0.333690004|0.479590322|0.504590983|0.486638998,0.525333684|0.589098659|0.483690004|0.629590322|0.654590983|0.636638998,0.495333684|0.559098659|0.453690004|0.599590322|0.624590983|0.606638998,0.15|0.15|0.15|0.15|0.15|0.15,0.000211757763|0.00617382726|0.0100364257|0.0267795175|0.0318585083|0.00691918273,-0.0267846738|-0.038478043|-0.0467555945|-0.0492728933|-0.0491400432|-0.0488867184,1.47476182|1.72409042|1.29804085|1.89586791|2.0010824|1.90458846,0.42105034|-0.512226939|0.269457132,0.0134185618|0.04767441|0.00686243502,0.005581969395279884,0.0021278150379657745,0.0010860199108719826,0.0011763302609324455
