step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.006057600974149452,0.05348476395010948,0.1286219209432602,0.428519070148468,0.053165946155786514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1567766666412354,2.348156690597534,32.78935623168945,1.1567766666412354,1.0,0.2741137499334707,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.51077158165162e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2741137499334707,1.5142037872087712,0.00450270052|0.171421849|0.100082426|0.216650256|0.20543777|0.191046387,0.371044108|0.403986644|0.27411375|0.419502605|0.441512313|0.448364558,0.521044108|0.553986644|0.42411375|0.569502605|0.591512313|0.598364558,0.491044108|0.523986644|0.39411375|0.539502605|0.561512313|0.568364558,0.15|0.15|0.15|0|0|0,0.00200736129|0.0314167835|0.0359034818|0.14816115|0.153311905|0.117236735,-0.0306096298|-0.0371270273|-0.0437429763|-0.045644032|-0.0487365366|-0.0486323807,1.45557416|1.61023633|1.08861551|1.78052754|1.87062462|1.86206259,0.458726913|-0.432380348|0.383655846,0.00588080985|0.0488190465|-0.00906183477,0.005584371276199818,0.002158266492187977,0.001084151677787304,0.0011651422828435898
11,0.6000000000000001,-0.015509142628001238,0.053050778806209564,0.12479228526353836,0.4307183027267456,0.05247168987989426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.157562494277954,1.5670901536941528,53.87174987792969,1.157562017440796,1.0,0.27752244270527715,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,3.9366738744818594e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27752244270527715,1.5242136233018464,0.00454449693|0.156594954|0.067009094|0.174481054|0.166260473|0.144089298,0.369611642|0.402182128|0.277522443|0.424547255|0.446818088|0.451877195,0.519611642|0.552182128|0.427522443|0.574547255|0.596818088|0.601877195,0.489611642|0.522182128|0.397522443|0.544547255|0.566818088|0.571877195,0.15|0.15|0.15|0|0|0,0.00157995062|0.0244264736|0.0303450828|0.120488899|0.127794101|0.0945406759,-0.0304820007|-0.0371927719|-0.0435666475|-0.0455663408|-0.0487669275|-0.048685275,1.44954452|1.59596222|1.09686821|1.77311158|1.86629952|1.85336418,0.459020883|-0.429939538|0.383202732,0.00588080985|0.0488190465|-0.00906183477,0.005454528145492077,0.002156556583940983,0.0010369466617703438,0.001153632067143917
12,0.65,-0.026568619890540948,0.05241616815328598,0.12170027196407318,0.4326061010360718,0.05188581347465515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1840436458587646,1.3666701316833496,36.81450653076172,1.184043526649475,1.0,0.27888111506553714,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,2.0802341247859042e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27888111506553714,1.5339244828389391,0.00366211537|0.133004704|0.0727083655|0.149879967|0.147089392|0.132169406,0.368107488|0.40036663|0.278881115|0.428325421|0.4508391|0.45424695,0.518107488|0.55036663|0.428881115|0.578325421|0.6008391|0.60424695,0.488107488|0.52036663|0.398881115|0.548325421|0.5708391|0.57424695,0.15|0.15|0.15|0|0|0,0.00148661053|0.0232911555|0.0308211831|0.118146666|0.133050984|0.0995857371,-0.0303557319|-0.0372697545|-0.0434154744|-0.0456617717|-0.0487925269|-0.0487372766,1.44356083|1.58748792|1.10293017|1.78578658|1.88761486|1.86783626,0.459314853|-0.427498728|0.382749617,0.00588080985|0.0488190465|-0.00906183477,0.005524652078747749,0.0020718853920698166,0.0010949280112981796,0.0011760788038372993
13,0.7000000000000001,-0.02017271316518937,0.051987942308187485,0.11835447698831558,0.43420958518981934,0.05139536410570145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1859724521636963,1.983723759651184,50.835941314697266,1.1859713792800903,1.0,0.28089593756906417,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.2334025869584296e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28089593756906417,1.5435076110294954,0.00351023444|0.13733185|0.0979068658|0.17172339|0.169838776|0.161804495,0.366652928|0.399029444|0.280895938|0.431997602|0.455138167|0.456888399,0.516652928|0.549029444|0.430895938|0.581997602|0.605138167|0.606888399,0.486652928|0.519029444|0.400895938|0.551997602|0.575138167|0.576888399,0.15|0.15|0.15|0|0|0,0.0013538873|0.0182470186|0.0296560102|0.110002495|0.123892334|0.0890526295,-0.0302289528|-0.0373977988|-0.0433035195|-0.0458078258|-0.0488414807|-0.0488141269,1.43773665|1.576967|1.10993624|1.79218508|1.89560352|1.8677921,0.459608823|-0.425057918|0.382296503,0.00588080985|0.0488190465|-0.00906183477,0.005422170273959637,0.0021300967782735825,0.0010277340188622475,0.0011316398158669472
14,0.75,-0.019499438510459377,0.05165812745690346,0.11508401483297348,0.43550562858581543,0.05100370943546295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1891770362854004,1.4865022897720337,36.50402069091797,1.1891770362854004,1.0,0.282274889790037,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.952121724570444e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.282274889790037,1.5522975769746088,0.00325405384|0.123319518|0.0833011256|0.146800489|0.150103141|0.140252629,0.365192494|0.397287098|0.28227489|0.43523949|0.458966287|0.4589934,0.515192494|0.547287098|0.43227489|0.58523949|0.608966287|0.6089934,0.485192494|0.517287098|0.40227489|0.55523949|0.578966287|0.5789934,0.15|0.15|0.15|0|0|0,0.00123553199|0.0137484744|0.028180378|0.0999620658|0.114072967|0.081279549,-0.0301019485|-0.0374889767|-0.0431664543|-0.0459122937|-0.0488657039|-0.0488677701,1.43190356|1.56540789|1.11411348|1.79500773|1.90107241|1.86838538,0.459902793|-0.422617108|0.381843388,0.00588080985|0.0488190465|-0.00906183477,0.005584990605711937,0.002151203341782093,0.001096293330192566,0.001173204742372036
15,0.8,-0.026457538588790897,0.05134464427828789,0.11229521036148071,0.4365704655647278,0.05068507418036461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2082287073135376,0.9536574482917786,25.256643295288086,1.2082282304763794,1.0,0.2833478300583131,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,9.748754614570274e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2833478300583131,1.5597932442250249,0.00301835518|0.110487234|0.0696114676|0.130535646|0.135300846|0.126223329,0.363734656|0.395801757|0.28334783|0.437964978|0.462292746|0.460699862,0.513734656|0.545801757|0.43334783|0.587964978|0.612292746|0.610699862,0.483734656|0.515801757|0.40334783|0.557964978|0.582292746|0.580699862,0.15|0.15|0.15|0|0|0,0.00115826961|0.0120811811|0.0277136413|0.0956361652|0.114600758|0.0829224196,-0.0299746779|-0.0375457367|-0.0430212921|-0.0459940499|-0.0488758732|-0.0489073709,1.42612221|1.55774247|1.11808367|1.80150203|1.91489587|1.8768145,0.460196763|-0.420176297|0.381390274,0.00588080985|0.0488190465|-0.00906183477,0.005456401035189629,0.0021393699571490288,0.0010315943509340286,0.0011661220341920853
16,0.8500000000000001,-0.01984825130203735,0.051100730895996094,0.1092265322804451,0.437477171421051,0.05041597783565521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2213573455810547,1.1084004640579224,20.955148696899414,1.2213571071624756,1.0,0.2843765968540056,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.1598676064003123e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2843765968540056,1.5666326810397142,0.00287200723|0.108376681|0.0767432185|0.136344016|0.140684477|0.136361326,0.362285322|0.394593999|0.284376597|0.44047445|0.46564695|0.462492571,0.512285322|0.544593999|0.434376597|0.59047445|0.61564695|0.612492571,0.482285322|0.514593999|0.404376597|0.56047445|0.58564695|0.582492571,0.15|0.15|0.15|0|0|0,0.00108812978|0.00958752609|0.0270679518|0.0910112048|0.111434568|0.0799324458,-0.0298469102|-0.0376155099|-0.042893061|-0.046093768|-0.0488913089|-0.0489525012,1.42038251|1.55034801|1.12168128|1.80681524|1.92513106|1.88095023,0.460490733|-0.417735487|0.380937159,0.00588080985|0.0488190465|-0.00906183477,0.005543889477849007,0.0021337708458304405,0.0010581975802779198,0.0011811330914497375
17,0.9,-0.019310295264925302,0.051036104559898376,0.10620567202568054,0.4380464553833008,0.05024805665016174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2278053760528564,0.9507141709327698,12.5645751953125,1.2278047800064087,1.0,0.28518324385429106,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.1897438483205317e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28518324385429106,1.572776104187524,0.00273615904|0.101386374|0.0704791778|0.125261158|0.135225221|0.130484235,0.360839962|0.393316708|0.285183244|0.442743669|0.468836452|0.464131736,0.510839962|0.543316708|0.435183244|0.592743669|0.618836452|0.614131736,0.480839962|0.513316708|0.405183244|0.562743669|0.588836452|0.584131736,0.15|0.15|0.15|0|0|0,0.00095939791|0.00709996747|0.0246980591|0.0805680796|0.101204825|0.0711452579,-0.0297186215|-0.0376675191|-0.0427538833|-0.046175343|-0.0488921921|-0.0489837599,1.41460062|1.54269928|1.12267715|1.80536741|1.92765844|1.87868844,0.460784703|-0.415294677|0.380484045,0.00588080985|0.0488190465|-0.00906183477,0.005510195158421993,0.002091926522552967,0.0010890820994973183,0.0011603515595197678
18,0.9500000000000001,-0.03736815789732923,0.05136135593056679,0.10421749204397202,0.4380497336387634,0.0503828339278698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2325257062911987,0.8454012870788574,16.305822372436523,1.2325257062911987,1.0,0.28539788924579335,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.767382718974871e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28539788924579335,1.5779191376855015,0.00244458248|0.0898200305|0.0627655458|0.111506485|0.126864295|0.123939083,0.359386155|0.392033585|0.285397889|0.444483263|0.471506528|0.465323553,0.509386155|0.542033585|0.435397889|0.594483263|0.621506528|0.615323553,0.479386155|0.512033585|0.405397889|0.564483263|0.591506528|0.585323553,0.15|0.15|0.15|0|0|0,0.000759528656|0.00599941979|0.0204341341|0.0661123625|0.0881589497|0.0600506931,-0.0295902454|-0.0377013742|-0.0426178012|-0.0462426938|-0.048881092|-0.0490032506,1.4087139|1.53643238|1.11940789|1.79780272|1.92530397|1.87234165,0.461078674|-0.412853867|0.38003093,0.00588080985|0.0488190465|-0.00906183477,0.005458892323076725,0.0020681293681263924,0.0010931948199868202,0.0011768732219934464
19,1.0,-0.044858756518331704,0.052886515855789185,0.10259957611560822,0.43780821561813354,0.05182448774576187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.237343668937683,0.6432832479476929,14.150857925415039,1.237343668937683,1.0,0.284769566648554,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,9.508341890839253e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.284769566648554,1.582232839508718,0.00195730774|0.07832523|0.0685779458|0.108486869|0.124493049|0.129729676,0.357918437|0.390666294|0.284769567|0.445499162|0.473519969|0.465955915,0.507918437|0.540666294|0.434769567|0.595499162|0.623519969|0.615955915,0.477918437|0.510666294|0.404769567|0.565499162|0.593519969|0.585955915,0.15|0.15|0.15|0|0|0,0.00067014017|0.00485296043|0.0186342384|0.0594594963|0.0821078217|0.0549059804,-0.0294623372|-0.0377517856|-0.0425203031|-0.0463256261|-0.0488733337|-0.0490258807,1.40288155|1.52976635|1.1151922|1.79513052|1.92731437|1.86970376,0.461372644|-0.410413057|0.379577816,0.00588080985|0.0488190465|-0.00906183477,0.00510774739086628,0.0018756929785013199,0.0009969798848032951,0.0011213393881917
