step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16675520137311656,0.06656862050294876,0.25835761427879333,0.39633023738861084,0.06492777913808823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388182759284973,7.877636432647705,157.552734375,0.5386673808097839,1.0,0.23730119724524545,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17150622420604222,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00133335971|0.0306113365|0.0210277406|0.0934751302|0.136310882|0.0879526878,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75657585|1.57624273|0.922905939|1.50966669|1.66053567|1.73958656,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005593925714492798,0.0021004769951105118,0.001091773621737957,0.0012328531593084335
1,0.1,-0.1005844554154516,0.07276815176010132,0.2525961101055145,0.3954322338104248,0.07039432972669601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961019992828369,6.256028652191162,155.24826049804688,0.6569183468818665,1.0,0.24245480997167657,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.07509204601116508,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245480997167657,1.4983140991512702,0.00289807303|0.116721831|0.0267226343|0.0948129949|0.142555906|0.0928233834,0.447902718|0.400822665|0.24245481|0.374771925|0.402805525|0.433777058,0.597902718|0.550822665|0.39245481|0.524771925|0.552805525|0.583777058,0.567902718|0.520822665|0.36245481|0.494771925|0.522805525|0.553777058,0.15|0.15|0.15|0|0|0,0.000477800848|0.0144373929|0.010454731|0.0365050061|0.0701427697|0.00332378648,-0.0440964107|-0.0459165266|-0.0473968885|-0.0458594815|-0.0427181784|-0.04701864,1.74799226|1.57181153|0.932877082|1.48973323|1.63864669|1.69141338,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005513460375368595,0.0021301330998539925,0.0010634493082761765,0.0011989083141088486
70,3.5500000000000003,-0.1985669458012689,0.14471383392810822,0.16796496510505676,0.2944437563419342,0.13927090167999268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272555828094482,2.6108157634735107,133.39402770996094,0.7272548675537109,1.0,0.14028090612730693,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,7.159728309239451e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14028090612730693,1.4279969674271697,0.00078221635|0.0341128286|0.0211918868|0.0608137995|0.0559773689|0.0516022063,0.302191905|0.246254803|0.140280906|0.32386777|0.329456113|0.316085072,0.452191905|0.396254803|0.290280906|0.47386777|0.479456113|0.466085072,0.422191905|0.366254803|0.260280906|0.44386777|0.449456113|0.436085072,0.15|0.15|0.15|0|0.15|0.15,0.000486417967|-0.00256437339|0.0115773564|0.0447690444|0.00698141138|0.0216703613,-0.0404666889|-0.0462432544|-0.0480237348|-0.0417911757|-0.0406634958|-0.0395109897,1.16878735|0.936211585|0.524677246|1.29844895|1.28414237|1.24649966,0.356097341|-0.359694332|0.488235891,-0.00633207103|0.0471258201|-0.0154616311,0.005584857426583767,0.00218355655670166,0.0010467609390616417,0.0011669611558318138
71,3.6,-0.19640784805813183,0.14876914024353027,0.16748327016830444,0.2928088903427124,0.14267799258232117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6982972025871277,1.4419608116149902,52.66777420043945,0.6982963681221008,1.0,0.13898045216662702,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,8.503630919010737e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13898045216662702,1.4163459776173366,0.00109508397|0.0325748161|0.0253064687|0.101988974|0.0883242082|0.0836677265,0.300215333|0.244623081|0.138980452|0.324062496|0.325832147|0.313469383,0.450215333|0.394623081|0.288980452|0.474062496|0.475832147|0.463469383,0.420215333|0.364623081|0.258980452|0.444062496|0.445832147|0.433469383,0.15|0.15|0.15|0|0.15|0.15,0.000381942615|-0.00257399117|0.00781456155|0.0333050864|-0.00721345773|0.00622937853,-0.0403934201|-0.0462186146|-0.0479653291|-0.0416197007|-0.0406847983|-0.0394850562,1.16084986|0.929699719|0.515771041|1.28793537|1.25543033|1.22062185,0.35578084|-0.357337922|0.487462699,-0.00633207103|0.0471258201|-0.0154616311,0.005547872744500637,0.0021573714911937714,0.0010616490617394447,0.0011466089636087418
72,3.6500000000000004,-0.2272505876825514,0.14360782504081726,0.168889120221138,0.29195576906204224,0.13916783034801483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6505877375602722,3.592202663421631,74.65067291259766,0.6505873799324036,1.0,0.1367916805839492,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,3.5441642660536246e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1367916805839492,1.4046602406979445,0.000861318865|0.0215068793|0.0317362048|0.116657193|0.104336509|0.0985327226,0.298200931|0.243182136|0.136791681|0.322865284|0.320946156|0.309114909,0.448200931|0.393182136|0.286791681|0.472865284|0.470946156|0.459114909,0.418200931|0.363182136|0.256791681|0.442865284|0.440946156|0.429114909,0.15|0.15|0.15|0.15|0.15|0.15,0.000566864903|-0.000945045621|0.0183980966|0.0700112296|0.0430132052|0.0537022943,-0.0403198382|-0.0461740656|-0.0478845429|-0.0412242283|-0.0406857365|-0.0394394188,1.15305075|0.925609434|0.517680276|1.32024814|1.28611209|1.25072251,0.355464339|-0.354981512|0.486689508,-0.00633207103|0.0471258201|-0.0154616311,0.005604580044746399,0.002175351604819298,0.001097254455089569,0.0011650435626506805
73,3.7,-0.1958018258964924,0.14812926948070526,0.16832607984542847,0.2907039225101471,0.1425907164812088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6458677649497986,3.3763067722320557,136.84185791015625,0.6458671689033508,1.0,0.13757080163473012,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.096484597463446e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13757080163473012,1.3935394314301155,0.0012791868|0.0552622199|0.0349622635|0.074345558|0.0607344784|0.0623385618,0.296242579|0.241946696|0.137570802|0.325047945|0.328336348|0.314876854,0.446242579|0.391946696|0.287570802|0.475047945|0.478336348|0.464876854,0.416242579|0.361946696|0.257570802|0.445047945|0.448336348|0.434876854,0.15|0.15|0.15|0|0|0,0.000530005423|-0.00313138998|0.0118533494|0.0431265819|0.00280222464|0.0157033647,-0.040244736|-0.0462150745|-0.0478896778|-0.0412975018|-0.0409289996|-0.0396840253,1.14525559|0.918440321|0.514246878|1.30202086|1.27521862|1.23552675,0.355147839|-0.352625102|0.485916317,-0.00633207103|0.0471258201|-0.0154616311,0.005590363405644894,0.00212792307138443,0.001126738265156746,0.0011548316106200218
74,3.75,-0.22216899280449356,0.1495521068572998,0.16915754973888397,0.2894222140312195,0.14411847293376923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6346774101257324,2.0539586544036865,107.55532836914062,0.6346765160560608,1.0,0.13531357442007008,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.247032681113484e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13531357442007008,1.3832456519327994,0.00119909103|0.0326858118|0.0346773052|0.12337074|0.116459875|0.111697351,0.294253123|0.240413905|0.135313574|0.325206243|0.320990551|0.310383311,0.444253123|0.390413905|0.285313574|0.475206243|0.470990551|0.460383311,0.414253123|0.360413905|0.255313574|0.445206243|0.440990551|0.430383311,0.15|0.15|0.15|0|0.15|0.15,0.000444316429|-0.0015394352|0.0128530939|0.0517981888|0.0188226277|0.0298633562,-0.0401690167|-0.0461766576|-0.0478107781|-0.0411173141|-0.040726983|-0.0394073422,1.13728779|0.913939526|0.506296614|1.31150585|1.26205785|1.23198926,0.354831338|-0.350268692|0.485143125,-0.00633207103|0.0471258201|-0.0154616311,0.005494518205523491,0.0021490640938282013,0.0010369149968028069,0.0011298740282654762
75,3.8000000000000003,-0.2393431147003551,0.14856378734111786,0.17094165086746216,0.28839948773384094,0.1437196582555771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6231848001480103,1.4946941137313843,18.195653915405273,0.6231842041015625,1.0,0.1341867848293049,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.133069405118853e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1341867848293049,1.3721730556091074,0.00100759867|0.0373193563|0.0153542248|0.0708948759|0.0566456291|0.0516722438,0.292255945|0.239118131|0.134186785|0.325743214|0.32176911|0.31154394,0.442255945|0.389118131|0.284186785|0.475743214|0.47176911|0.46154394,0.412255945|0.359118131|0.254186785|0.445743214|0.44176911|0.43154394,0.15|0.15|0.15|0|0.15|0.15,0.000490954414|-0.000724309491|0.0167243532|0.0657309371|0.0382233733|0.0485858903,-0.0400928866|-0.0461810409|-0.0477806481|-0.0409638746|-0.040741785|-0.0393878751,1.12942185|0.909567174|0.505690844|1.32773992|1.28455803|1.25537377,0.354514837|-0.347912282|0.484369934,-0.00633207103|0.0471258201|-0.0154616311,0.005550193600356579,0.002076171338558197,0.001094503328204155,0.0012141428887844086
76,3.85,-0.22888435946563623,0.15523678064346313,0.17172226309776306,0.2867504358291626,0.14893373847007751,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.635570228099823,2.488950252532959,78.72280883789062,0.635569155216217,1.0,0.1337600779623268,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.0842728720753133e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1337600779623268,1.3694706416357931,0.00111483529|0.0501578017|0.0368391411|0.0713209046|0.0576258926|0.0604548713,0.290284624|0.237600487|0.133760078|0.326995432|0.324672553|0.313640668,0.440284624|0.387600487|0.283760078|0.476995432|0.474672553|0.463640668,0.410284624|0.357600487|0.253760078|0.446995432|0.444672553|0.433640668,0.15|0.15|0.15|0|0.15|0,0.000327029522|-0.00179383926|0.00829738588|0.0378206542|-0.00225168342|0.00943946155,-0.0400157767|-0.046226175|-0.0477951093|-0.0408493077|-0.0407755223|-0.03963707,1.12144975|0.902381934|0.495542588|1.30495308|1.25566301|1.22436506,0.354198337|-0.345555872|0.483596742,-0.00633207103|0.0471258201|-0.0154616311,0.005423605442047119,0.002056804485619068,0.0010876422747969627,0.0011670663952827454
77,3.9000000000000004,-0.25777013030975826,0.15352703630924225,0.17410649359226227,0.28547948598861694,0.14815157651901245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6444769501686096,2.647268295288086,100.57588195800781,0.6444758772850037,1.0,0.13082811963216467,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.0643623173144221e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13082811963216467,1.3666980356740779,0.000743885996|0.0227499006|0.0142227487|0.0752020812|0.0671871972|0.0584077099,0.288277592|0.235806491|0.13082812|0.326631324|0.316536135|0.307623281,0.438277592|0.385806491|0.28082812|0.476631324|0.466536135|0.457623281,0.408277592|0.355806491|0.25082812|0.446631324|0.436536135|0.427623281,0.15|0.15|0.15|0.15|0.15|0.15,0.000388498901|-0.00061860788|0.0141123209|0.0608641212|0.0291507872|0.0388492451,-0.0399385908|-0.0462045137|-0.0477436358|-0.0404671799|-0.0407825244|-0.039365083,1.11356028|0.896402841|0.489681164|1.32692224|1.2545128|1.22997729,0.353881836|-0.343199462|0.482823551,-0.00633207103|0.0471258201|-0.0154616311,0.0055358149111270905,0.0021522454917430878,0.0010466724634170532,0.00116069708019495
78,3.95,-0.2490699300220106,0.15766474604606628,0.1757466197013855,0.2839030921459198,0.1515406221151352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6410707831382751,1.0448222160339355,71.67826843261719,0.6410698890686035,1.0,0.13046290485698553,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,8.991037445161715e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13046290485698553,1.3633787510631667,0.000883684386|0.043011036|0.0385817653|0.0735432049|0.0592328448|0.0624033588,0.286311156|0.234195095|0.130462905|0.327877603|0.320585344|0.311994714,0.436311156|0.384195095|0.280462905|0.477877603|0.470585344|0.461994714,0.406311156|0.354195095|0.250462905|0.447877603|0.440585344|0.431994714,0.15|0.15|0.15|0|0.15|0.15,0.000300428357|-0.000817240701|0.0103260077|0.0480411288|0.010468876|0.0205016717,-0.039860349|-0.0462482283|-0.0477628596|-0.0405681064|-0.0408234226|-0.0393807405,1.1056847|0.88971491|0.484414768|1.31898343|1.25198683|1.22909979,0.353565335|-0.340843052|0.482050359,-0.00633207103|0.0471258201|-0.0154616311,0.00554366409778595,0.0021547703072428703,0.0010453565046191216,0.0011808071285486221
79,4.0,-0.258087729955508,0.15777035057544708,0.17780528962612152,0.28251275420188904,0.15197433531284332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656026303768158,0.5646122097969055,29.681692123413086,0.6560251116752625,1.0,0.12827683406496146,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1832758674196146e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12827683406496146,1.3600128039050898,0.000683581468|0.0299727371|0.0218134514|0.0548513043|0.0385136629|0.0329399134,0.284321895|0.232301017|0.128276834|0.328239627|0.316155985|0.308161518,0.434321895|0.382301017|0.278276834|0.478239627|0.466155985|0.458161518,0.404321895|0.352301017|0.248276834|0.448239627|0.436155985|0.428161518,0.15|0.15|0.15|0|0.15|0.15,0.000368065225|-0.00123263661|0.0126114972|0.0539418675|0.017220166|0.0269367679,-0.0397816979|-0.0462653781|-0.0477518688|-0.0405295892|-0.0408390042|-0.039367106,1.09787395|0.881706053|0.477966965|1.32637079|1.2410051|1.22021573,0.353248835|-0.338486642|0.481277168,-0.00633207103|0.0471258201|-0.0154616311,0.005349871702492237,0.0020614806562662125,0.001060263253748417,0.0011281976476311684
80,4.05,-0.2544261353309782,0.15985122323036194,0.17947843670845032,0.28106585144996643,0.15385568141937256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6537075042724609,0.5765945911407471,18.951885223388672,0.6537066102027893,1.0,0.12724139538178772,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.234442224152104e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12724139538178772,1.3561592278538688,0.000836984095|0.0366419146|0.0263287575|0.0547836679|0.0459873548|0.0432022937,0.282363241|0.230498426|0.127241395|0.328846624|0.315947508|0.308480226,0.432363241|0.380498426|0.277241395|0.478846624|0.465947508|0.458480226,0.402363241|0.350498426|0.247241395|0.448846624|0.435947508|0.428480226,0.15|0.15|0.15|0|0.15|0.15,0.000361328097|-0.00150747733|0.0118821663|0.0478773096|0.0111790326|0.0203684523,-0.0397019433|-0.0462910869|-0.0477507948|-0.0406039602|-0.0408732249|-0.0393754865,1.09011235|0.874195139|0.473096953|1.32265985|1.23409584|1.21491387,0.352932334|-0.336130232|0.480503976,-0.00633207103|0.0471258201|-0.0154616311,0.005437635816633701,0.002066556364297867,0.0010945918038487434,0.001140831969678402
81,4.1000000000000005,-0.26032716243699333,0.16122254729270935,0.18132993578910828,0.27964717149734497,0.15525227785110474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.655205249786377,0.40669968724250793,13.778786659240723,0.6552042365074158,1.0,0.1256809470363576,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.924872474881343e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1256809470363576,1.352189860370902,0.000821703019|0.0337185605|0.0206825078|0.050650355|0.0459738303|0.0389073132,0.280397139|0.228730485|0.125680947|0.329135667|0.313518629|0.306509975,0.430397139|0.378730485|0.275680947|0.479135667|0.463518629|0.456509975,0.400397139|0.348730485|0.245680947|0.449135667|0.433518629|0.426509975,0.15|0.15|0.15|0|0.15|0.15,0.000365389483|-0.00153482355|0.0123975708|0.0470719289|0.0129580898|0.0214789847,-0.039621403|-0.0463065284|-0.0477361547|-0.0406872357|-0.0408969919|-0.0393732038,1.08233254|0.867080587|0.467385204|1.32292736|1.22613561|1.20814568,0.352615833|-0.333773822|0.479730785,-0.00633207103|0.0471258201|-0.0154616311,0.005537817254662514,0.0021499590948224068,0.0010320302098989487,0.0011701816692948341
82,4.15,-0.2617026587631023,0.16312526166439056,0.18308110535144806,0.27820146083831787,0.15700264275074005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.649434506893158,0.4354618191719055,12.091657638549805,0.6494336128234863,1.0,0.1243461282771314,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,8.970180630961032e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1243461282771314,1.3479072994821626,0.000831023568|0.0353776173|0.0243800163|0.0466375625|0.0449565461|0.0392247098,0.278436911|0.226995852|0.124346128|0.329379017|0.312339788|0.305744013,0.428436911|0.376995852|0.274346128|0.479379017|0.462339788|0.455744013,0.398436911|0.346995852|0.244346128|0.449379017|0.432339788|0.425744013,0.15|0.15|0.15|0|0.15|0.15,0.000368990055|-0.00187372238|0.0119598148|0.0412638436|0.00853500397|0.0164550849,-0.0395400192|-0.0463281083|-0.0477281547|-0.0407883757|-0.040924372|-0.0393768535,1.07457661|0.859781579|0.461616173|1.31799153|1.21696978|1.20005428,0.352299333|-0.331417412|0.478957593,-0.00633207103|0.0471258201|-0.0154616311,0.00539047084748745,0.002040363848209381,0.0010569803416728973,0.0011593019589781761
83,4.2,-0.26599657835576296,0.16550050675868988,0.1848658323287964,0.27667921781539917,0.1591450273990631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6512376666069031,0.4498230516910553,7.757835388183594,0.6512366533279419,1.0,0.12283179454186813,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.00389562456081e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12283179454186813,1.3432896216985915,0.000839145327|0.0333247494|0.0189255854|0.0451286686|0.0495172422|0.0413640952,0.276480872|0.225254606|0.122831795|0.328885927|0.310026068|0.303818748,0.426480872|0.375254606|0.272831795|0.478885927|0.460026068|0.453818748,0.396480872|0.345254606|0.242831795|0.448885927|0.430026068|0.423818748,0.15|0.15|0.15|0.15|0.15|0.15,0.000339250663|-0.00181454207|0.0110550635|0.0338664367|0.00530764167|0.0126219982,-0.0394577841|-0.046339844|-0.0477104317|-0.0407382389|-0.0409513078|-0.0393809731,1.06680496|0.852864038|0.45467181|1.30867191|1.2044606|1.18851602,0.351982832|-0.329061002|0.478184402,-0.00633207103|0.0471258201|-0.0154616311,0.005376067012548447,0.00210430845618248,0.001054380089044571,0.001058267429471016
84,4.25,-0.27265738662850825,0.16803626716136932,0.18679940700531006,0.2750741243362427,0.1614430695772171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6563361883163452,0.536081850528717,4.486108779907227,0.6563351154327393,1.0,0.1211786335548661,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.069209305647512e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1211786335548661,1.34716530331197,0.000771605885|0.0307405176|0.0179373161|0.0405132637|0.0484234311|0.0406073067,0.274522513|0.223525675|0.121178634|0.327604396|0.307709233|0.301693666,0.424522513|0.373525675|0.271178634|0.477604396|0.457709233|0.451693666,0.394522513|0.343525675|0.241178634|0.447604396|0.427709233|0.421693666,0.15|0.15|0.15|0.15|0.15|0.15,0.000298097888|-0.00153448927|0.010193649|0.0289593237|0.00363571177|0.00863525857,-0.0393748413|-0.0463494613|-0.0476917567|-0.040875695|-0.040976222|-0.0395447777,1.05901331|0.846218749|0.447216427|1.29850121|1.19349642|1.17586515,0.351666331|-0.326704592|0.477411211,-0.00633207103|0.0471258201|-0.0154616311,0.005455867387354374,0.0020752111449837685,0.0010870946571230888,0.001129448413848877
85,4.3,-0.2783903631197079,0.17215022444725037,0.18874026834964752,0.2732333242893219,0.16490361094474792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6636083722114563,0.7671810388565063,10.564648628234863,0.6636072397232056,1.0,0.11944660141546001,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.156012248624524e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11944660141546001,1.3538489635727964,0.000677707588|0.0286667408|0.0201896078|0.0321774048|0.0435476589|0.0400394005,0.272564544|0.22173965|0.119446601|0.326227253|0.305557106|0.299163599,0.422564544|0.37173965|0.269446601|0.476227253|0.455557106|0.449163599,0.392564544|0.34173965|0.239446601|0.446227253|0.425557106|0.419163599,0.15|0.15|0.15|0.15|0.15|0.15,0.000210492664|-0.00115820233|0.0071900231|0.0165328965|-0.00697408313|-0.00548645697,-0.0392912375|-0.0463628138|-0.0476789411|-0.0410293614|-0.0410005534|-0.0398704948,1.05117743|0.839437584|0.437297488|1.28041255|1.17425379|1.15129745,0.351349831|-0.324348181|0.476638019,-0.00633207103|0.0471258201|-0.0154616311,0.005482911132276058,0.0021170824766159058,0.001093442551791668,0.0011536059901118279
86,4.3500000000000005,-0.2831499367926098,0.1746639609336853,0.19072331488132477,0.27136218547821045,0.16727040708065033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6814447641372681,0.6353944540023804,14.004510879516602,0.681443452835083,1.0,0.11715379330220835,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.3012423790729742e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11715379330220835,1.3603166306823828,0.000478127705|0.0200396015|0.0141786722|0.0265424812|0.04344517|0.0438102467,0.270599432|0.219835157|0.117153793|0.322955746|0.30154779|0.294586912,0.420599432|0.369835157|0.267153793|0.472955746|0.45154779|0.444586912,0.390599432|0.339835157|0.237153793|0.442955746|0.42154779|0.414586912,0.15|0.15|0.15|0.15|0.15|0.15,0.000187453754|-0.000917988679|0.00697919266|0.0131215438|-0.00609251712|-0.00800383829,-0.039207184|-0.0463651454|-0.0476582677|-0.0411996082|-0.0410189094|-0.0401928931,1.043378|0.832057492|0.427936098|1.26374492|1.15907973|1.13015092,0.35103333|-0.321991771|0.475864828,-0.00633207103|0.0471258201|-0.0154616311,0.005594837479293346,0.0021590180695056915,0.00107639841735363,0.0011465661227703094
87,4.4,-0.2892157030522896,0.17938928306102753,0.19269683957099915,0.26923567056655884,0.17125582695007324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961411833763123,0.6231501698493958,11.216837882995605,0.6961398124694824,1.0,0.11525605320395113,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.3771763883172376e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11525605320395113,1.36693055848071,0.000424967888|0.0200740315|0.0189435657|0.0210770885|0.0389201446|0.0446986359,0.268647057|0.217842626|0.115256053|0.320991027|0.299295757|0.291695554,0.418647057|0.367842626|0.265256053|0.470991027|0.449295757|0.441695554,0.388647057|0.337842626|0.235256053|0.440991027|0.419295757|0.411695554,0.15|0.15|0.15|0.15|0.15|0.15,8.38906598e-05|-0.000239405457|0.00379580123|0.000364321466|-0.0160011332|-0.0210577399,-0.0391223769|-0.0463748287|-0.0476453043|-0.0413856483|-0.0410350328|-0.040514371,1.03554974|0.824756268|0.41717471|1.24294278|1.14014686|1.10521011,0.350716829|-0.319635361|0.475091636,-0.00633207103|0.0471258201|-0.0154616311,0.005418574437499046,0.0020318301394581795,0.0010901223868131638,0.0011553391814231873
88,4.45,-0.30038755480058044,0.18095722794532776,0.1950995773077011,0.2672293186187744,0.17300456762313843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169049382209778,0.7304619550704956,13.391018867492676,0.7169034481048584,1.0,0.1126497507695998,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.5314773161159977e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1126497507695998,1.3734461196336458,0.000189754866|0.0115197001|0.0162498857|0.0199585427|0.0382095564|0.0500625704,0.266681648|0.215732505|0.112649751|0.316828867|0.294945294|0.286457934,0.416681648|0.365732505|0.262649751|0.466828867|0.444945294|0.436457934,0.386681648|0.335732505|0.232649751|0.436828867|0.414945294|0.406457934,0.15|0.15|0.15|0.15|0.15|0.15,0.000121445875|-0.000402277063|0.00541047101|0.00163875342|-0.00998629524|-0.0180434604,-0.0390371865|-0.0463781754|-0.0476286723|-0.04158513|-0.0410420736|-0.0408343255,1.02781085|0.816149566|0.408380802|1.22736909|1.12875281|1.08695395,0.350400329|-0.317278951|0.474318445,-0.00633207103|0.0471258201|-0.0154616311,0.005491452291607857,0.002079860307276249,0.0011324482038617134,0.0011188443750143051
