step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,0.26771854056378863,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.005580928176641464,0.002103760838508606,0.0010801749303936958,0.0012266403064131737
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,0.25750701971434864,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.0055888136848807335,0.002113458700478077,0.001069268211722374,0.0012271357700228691
49,2.5,-0.15016993383317667,0.0590912401676178,0.20725423097610474,0.4250161051750183,0.058213699609041214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23324577510356903,0.9583048224449158,34.15928268432617,0.23324577510356903,1.0,0.2731270740051953,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.820201387223198e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2731270740051953,1.4352804237841437,0.000834966355|0.00364892718|0.0296076661|0.0270287511|0.0275960686|0.0260079609,0.339057218|0.408993674|0.273127074|0.353202508|0.31654636|0.298638284,0.489057218|0.558993674|0.423127074|0.503202508|0.46654636|0.448638284,0.459057218|0.528993674|0.393127074|0.473202508|0.43654636|0.418638284,0.15|0.15|0.15|0.15|0.15|0.15,0.000682145152|0.000199067713|0.0118291832|0.014720584|0.0129266707|0.0104921378,-0.0412339322|-0.0450565264|-0.0292227328|-0.0335145395|-0.0345224811|-0.0357923986,1.31567708|1.59111724|1.07511475|1.39401608|1.24458963|1.16925288,0.449184597|-0.43823868|0.306143045,-0.00883554015|0.0487386063|-0.00681775017,0.005379140377044678,0.002063610590994358,0.0010450491681694984,0.00116068497300148
50,2.5500000000000003,-0.15623778796470056,0.05501724034547806,0.20806357264518738,0.4249804615974426,0.054500680416822433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22886236011981964,0.845559298992157,25.284337997436523,0.22886236011981964,1.0,0.2723701831565203,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.499125477003328e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2723701831565203,1.4335851533845991,0.000791869404|0.00362447684|0.028839621|0.0170513171|0.019193672|0.016933344,0.337025713|0.407017|0.272370183|0.350465316|0.313491258|0.295472084,0.487025713|0.557017|0.422370183|0.500465316|0.463491258|0.445472084,0.457025713|0.527017|0.392370183|0.470465316|0.433491258|0.415472084,0.15|0.15|0.15|0.15|0.15|0.15,0.000873257879|-0.00338035222|0.0189562455|0.0286103037|0.0275598042|0.0249114739,-0.0411708494|-0.0450188995|-0.0290978136|-0.0334287056|-0.0344490755|-0.0357011092,1.30780526|1.57966875|1.07933916|1.39704286|1.24707576|1.1710987,0.448742926|-0.435801804|0.305802226,-0.00883554015|0.0487386063|-0.00681775017,0.005572831258177757,0.0021471166983246803,0.0011096298694610596,0.001152079552412033
51,2.6,-0.16325069702096728,0.05494050309062004,0.20921117067337036,0.425306499004364,0.05420323461294174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2311311513185501,1.0714548826217651,33.780128479003906,0.2311311513185501,1.0,0.2734163736624936,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.773511901297611e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2734163736624936,1.431735908519056,0.00101397371|0.00799031363|0.0485294584|0.0343587267|0.0367327864|0.0344091263,0.335041139|0.404623764|0.273416374|0.35229258|0.315321031|0.29707626,0.485041139|0.554623764|0.423416374|0.50229258|0.465321031|0.44707626,0.455041139|0.524623764|0.393416374|0.47229258|0.435321031|0.41707626,0.15|0.15|0.15|0.15|0.15|0.15,0.000679323759|-0.00212293938|0.0144989933|0.0332517129|0.0320757467|0.0292190453,-0.0411069362|-0.0449764539|-0.028985407|-0.0333514959|-0.0343842319|-0.0356160189,1.29973694|1.57139566|1.07917908|1.40907054|1.25897564|1.18190807,0.448301256|-0.433364928|0.305461407,-0.00883554015|0.0487386063|-0.00681775017,0.005418845452368259,0.0020269444212317467,0.0010405825451016426,0.0011706389486789703
52,2.6500000000000004,-0.15238723616566013,0.05849696695804596,0.20954397320747375,0.42476898431777954,0.0574285052716732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24683427810668945,0.908130943775177,26.461503982543945,0.24683427810668945,1.0,0.27307428524954824,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.271201981422549e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27307428524954824,1.430616640397805,0.000789022504|0.00570214927|0.0361787746|0.0357147191|0.036562706|0.0355707538,0.332992418|0.402876675|0.273074285|0.352983566|0.315877051|0.297399353,0.482992418|0.552876675|0.423074285|0.502983566|0.465877051|0.447399353,0.452992418|0.522876675|0.393074285|0.472983566|0.435877051|0.417399353,0.15|0.15|0.15|0.15|0.15|0.15,0.000492065476|0.00103185283|0.00764780994|0.0149944998|0.0125864034|0.0101992115,-0.0410426295|-0.0449363525|-0.0288342275|-0.0332393245|-0.0342814816|-0.0354936513,1.29141911|1.5676022|1.07111072|1.39368944|1.24181312|1.16430297,0.447859585|-0.430928051|0.305120587,-0.00883554015|0.0487386063|-0.00681775017,0.005603857338428497,0.002141360193490982,0.0010916218161582947,0.0012065581977367401
53,2.7,-0.1500299765560522,0.0584682933986187,0.2097373902797699,0.42422711849212646,0.05763965845108032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.247786283493042,1.0031455755233765,29.531267166137695,0.247786283493042,1.0,0.27156160210898894,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.121405841166338e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27156160210898894,1.4291395055131488,0.00057185441|0.00226739593|0.0181601602|0.0150275759|0.0147297576|0.0150587361,0.33093861|0.40133964|0.271561602|0.349348351|0.311886651|0.293297084,0.48093861|0.55133964|0.421561602|0.499348351|0.461886651|0.443297084,0.45093861|0.52133964|0.391561602|0.469348351|0.431886651|0.413297084,0.15|0.15|0.15|0.15|0.15|0.15,0.000610796374|-0.00172711763|0.0122941866|0.0159904599|0.0132667576|0.0109121369,-0.0409779198|-0.044899951|-0.0286816098|-0.0331299277|-0.0341831419|-0.0353762216,1.28338731|1.55873149|1.06985899|1.38025394|1.22663022|1.14872425,0.447417915|-0.428491175|0.304779768,-0.00883554015|0.0487386063|-0.00681775017,0.005514983087778091,0.0020744483917951584,0.0010906076058745384,0.0011822516098618507
54,2.75,-0.16069396315574416,0.05516163632273674,0.2106665074825287,0.4245203733444214,0.054461318999528885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23643872141838074,0.6889298558235168,28.000001907348633,0.23643872141838074,1.0,0.27174337074067867,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.83994199559778e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27174337074067867,1.426903449752831,0.000709770352|0.00495006838|0.0318783398|0.0203247554|0.0231083645|0.0223234166,0.328939784|0.39895856|0.271743371|0.348638496|0.310942934|0.292184005,0.478939784|0.54895856|0.421743371|0.498638496|0.460942934|0.442184005,0.448939784|0.51895856|0.391743371|0.468638496|0.430942934|0.412184005,0.15|0.15|0.15|0.15|0.15|0.15,0.000616718402|-0.00382396406|0.0147765982|0.0318523913|0.0296116827|0.0267267564,-0.0409124435|-0.0448600421|-0.0285567462|-0.0330451541|-0.0341102955|-0.0352813005,1.27546341|1.54715023|1.07319333|1.39336122|1.23927313|1.16018148,0.446976244|-0.426054299|0.304438949,-0.00883554015|0.0487386063|-0.00681775017,0.005433051846921444,0.0021225837990641594,0.001032710075378418,0.0011066151782870293
55,2.8000000000000003,-0.15708649841013797,0.05550374835729599,0.21134249866008759,0.42451900243759155,0.054461769759655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2414742410182953,0.9143598079681396,23.582687377929688,0.2414742410182953,1.0,0.27241277791079965,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.098099637145297e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27241277791079965,1.4252036369732264,0.000716621769|0.00727354386|0.0390008064|0.036611707|0.0375658958|0.0369808015,0.326927652|0.396675218|0.272412778|0.350948868|0.313153512|0.294114482,0.476927652|0.546675218|0.422412778|0.500948868|0.463153512|0.444114482,0.446927652|0.516675218|0.392412778|0.470948868|0.433153512|0.414114482,0.15|0.15|0.15|0.15|0.15|0.15,0.000382645697|-0.000895937595|0.0078013609|0.024002203|0.0210752288|0.0183959601,-0.0408463242|-0.044818177|-0.0284128242|-0.032939674|-0.0340120347|-0.0351594491,1.26724693|1.54098676|1.06903965|1.394858|1.23967724|1.15969444,0.446534574|-0.423617423|0.304098129,-0.00883554015|0.0487386063|-0.00681775017,0.005415174178779125,0.002114218659698963,0.001086656004190445,0.0010510990396142006
56,2.85,-0.14844646772251424,0.060358479619026184,0.21127302944660187,0.42373794317245483,0.059160467237234116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24211888015270233,0.8114678263664246,25.270116806030273,0.24211888015270233,1.0,0.2713965142059337,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.049992907733202e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2713965142059337,1.4238561509397685,0.000444581625|0.0029313657|0.0194443292|0.0256826114|0.0252446052|0.0270144686,0.324871168|0.395052853|0.271396514|0.349335571|0.31123495|0.292034829,0.474871168|0.545052853|0.421396514|0.499335571|0.46123495|0.442034829,0.444871168|0.515052853|0.391396514|0.469335571|0.43123495|0.412034829,0.15|0.15|0.15|0.15|0.15|0.15,0.000285846737|0.000360271555|0.00461837089|0.00881410797|0.00499405223|0.00276977446,-0.0407798425|-0.0447802449|-0.0282425978|-0.0328122811|-0.0338898219|-0.0350148613,1.25899067|1.53579144|1.06196183|1.37334411|1.21604403|1.13589423,0.446092904|-0.421180546|0.30375731,-0.00883554015|0.0487386063|-0.00681775017,0.005300866439938545,0.002086527645587921,0.0010959021747112274,0.0010122675448656082
57,2.9000000000000004,-0.1506215763328808,0.05981285125017166,0.2113463133573532,0.4230383634567261,0.05893545225262642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21918225288391113,1.245336651802063,27.550029754638672,0.21918225288391113,1.0,0.270177683993599,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.341145771285291e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.270177683993599,1.4219529341677928,0.000332074688|0.00140398086|0.0112603022|0.00894572946|0.00944029689|0.0135995311,0.322833767|0.393138562|0.270177684|0.345863477|0.307388468|0.288089275,0.472833767|0.543138562|0.420177684|0.495863477|0.457388468|0.438089275,0.442833767|0.513138562|0.390177684|0.465863477|0.427388468|0.408089275,0.15|0.15|0.15|0.15|0.15|0.15,0.000492620766|-0.00261595019|0.0108610832|0.0129186025|0.0101835128|0.00792778742,-0.0407128307|-0.044743758|-0.0280868|-0.0327004995|-0.0337837491|-0.0348862558,1.25111486|1.52519454|1.06348502|1.36367201|1.20595364|1.12539863,0.445651233|-0.41874367|0.303416491,-0.00883554015|0.0487386063|-0.00681775017,0.0054808324202895164,0.0021575037389993668,0.00109773688018322,0.0010352209210395813
58,2.95,-0.15696545968912262,0.057718656957149506,0.21186858415603638,0.42270994186401367,0.05692179501056671,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20127446949481964,0.8326731324195862,22.02596664428711,0.20127446949481964,1.0,0.2704356285170182,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.013479387792221e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2704356285170182,1.4197681331407217,0.000572040137|0.00532046077|0.0295779572|0.0193346344|0.0217158287|0.0210432992,0.32085557|0.390673796|0.270435629|0.345488135|0.306982917|0.287509975,0.47085557|0.540673796|0.420435629|0.495488135|0.456982917|0.437509975,0.44085557|0.510673796|0.390435629|0.465488135|0.426982917|0.407509975,0.15|0.15|0.15|0.15|0.15|0.15,0.000505421952|-0.00390617872|0.0124916383|0.0207075528|0.0191534355|0.0164490816,-0.0406449168|-0.0447028686|-0.0279631282|-0.0326151443|-0.0337053162|-0.0347847145,1.24328279|1.51408614|1.06627102|1.37004495|1.21337979|1.13170427,0.445209563|-0.416306794|0.303075671,-0.00883554015|0.0487386063|-0.00681775017,0.005277755670249462,0.0019837310537695885,0.0010579852387309074,0.0010759560391306877
59,3.0,-0.15467205979481918,0.06029052287340164,0.21211187541484833,0.4220091700553894,0.05928376689553261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2010919749736786,0.4404415786266327,19.137123107910156,0.2010919749736786,1.0,0.2703502350072071,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.178158209773662e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2703502350072071,1.418164835930374,0.000586669526|0.00685947113|0.034343404|0.0270747491|0.0283537349|0.0267013972,0.318852333|0.38846599|0.270350235|0.346048558|0.307581808|0.287853234,0.468852333|0.53846599|0.420350235|0.496048558|0.457581808|0.437853234,0.438852333|0.50846599|0.390350235|0.466048558|0.427581808|0.407853234,0.15|0.15|0.15|0.15|0.15|0.15,0.000371561932|-0.00207022326|0.00836345454|0.0126893309|0.0110689658|0.00838402502,-0.0405763247|-0.0446605827|-0.0278340759|-0.0325218455|-0.0336175873|-0.0346744704,1.23520457|1.50713315|1.06193032|1.36436172|1.20777861|1.12512249,0.444767892|-0.413869917|0.302734852,-0.00883554015|0.0487386063|-0.00681775017,0.005327019840478897,0.002051267772912979,0.001048840582370758,0.0010933894664049149
60,3.0500000000000003,-0.1510151772399695,0.06318660825490952,0.21199512481689453,0.4208720922470093,0.06216542422771454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20282922685146332,0.679807722568512,17.546905517578125,0.20282922685146332,1.0,0.26905262078013503,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.14265933135871e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26905262078013503,1.4167683581041808,0.000431321883|0.00413589793|0.0225800541|0.0164275765|0.0179242897|0.0168664244,0.316823897|0.386676293|0.269052621|0.343859268|0.305245965|0.285333816,0.466823897|0.536676293|0.419052621|0.493859268|0.455245965|0.435333816,0.436823897|0.506676293|0.389052621|0.463859268|0.425245965|0.405333816,0.15|0.15|0.15|0.15|0.15|0.15,0.000371788371|-0.00202913781|0.00808866833|0.00515167056|0.00343493165|0.000720554964,-0.0405072258|-0.0446204951|-0.0276964432|-0.032422104|-0.0335234779|-0.0345586229,1.22716015|1.50005554|1.05660271|1.34816664|1.19089531|1.1074972,0.444326222|-0.411433041|0.302394032,-0.00883554015|0.0487386063|-0.00681775017,0.00557539239525795,0.0021749045699834824,0.0011108536273241043,0.0011257482692599297
61,3.1,-0.15676706115837788,0.06066671013832092,0.2123202681541443,0.4201762080192566,0.05988127365708351,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2012632191181183,0.9379681348800659,14.320601463317871,0.2012632191181183,1.0,0.26790162620285296,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.937386847055085e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26790162620285296,1.4151014316692814,0.000431441702|0.00409301083|0.0223742654|0.0137222032|0.0160783427|0.0139574646,0.314819027|0.384617608|0.267901626|0.341368999|0.302600832|0.282498448,0.464819027|0.534617608|0.417901626|0.491368999|0.452600832|0.432498448,0.434819027|0.504617608|0.387901626|0.461368999|0.422600832|0.402498448,0.15|0.15|0.15|0.15|0.15|0.15,0.000487234432|-0.0047659138|0.0126082359|0.0155323557|0.0143441086|0.0108888548,-0.0404374506|-0.0445800827|-0.0275747573|-0.0323372343|-0.0334438991|-0.0344564864,1.21932589|1.48912444|1.05663998|1.34867112|1.19130354|1.10642616,0.443884552|-0.408996165|0.302053213,-0.00883554015|0.0487386063|-0.00681775017,0.005316268652677536,0.0019864747300744057,0.0010916730388998985,0.0011382661759853363
62,3.1500000000000004,-0.1600407759784202,0.05979115888476372,0.21285346150398254,0.41969025135040283,0.058842409402132034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18230043351650238,0.6240564584732056,24.186288833618164,0.18230043351650238,1.0,0.2678981120130748,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.6301641438354585e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2678981120130748,1.4136024927356252,0.000565026401|0.00779311483|0.0362209836|0.0259820144|0.0262634024|0.0230444768,0.312840699|0.382183906|0.267898112|0.342075089|0.303269523|0.282837887,0.462840699|0.532183906|0.417898112|0.492075089|0.453269523|0.432837887,0.432840699|0.502183906|0.387898112|0.462075089|0.423269523|0.402837887,0.15|0.15|0.15|0.15|0.15|0.15,0.000317638081|-0.00432363683|0.00951071651|0.0185048389|0.0173117056|0.0136272322,-0.0403668495|-0.044536301|-0.0274624285|-0.0322563016|-0.0333629303|-0.0343502555,1.21131358|1.47987569|1.05364074|1.35454889|1.19702687|1.11062853,0.443442881|-0.406559289|0.301712394,-0.00883554015|0.0487386063|-0.00681775017,0.005596226081252098,0.0021478189155459404,0.0010723574087023735,0.0011933492496609688
63,3.2,-0.15369101949021824,0.06480597704648972,0.21275943517684937,0.4184578061103821,0.06353376060724258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1674654632806778,0.6660466194152832,14.275744438171387,0.1674654632806778,1.0,0.26695485581611467,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.3220597711933476e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26695485581611467,1.412733686067113,0.000368184302|0.00652063011|0.0276437954|0.0251152117|0.0249187732|0.0230166823,0.310814711|0.38015461|0.266954856|0.341828504|0.302908587|0.282213473,0.460814711|0.53015461|0.416954856|0.491828504|0.452908587|0.432213473,0.430814711|0.50015461|0.386954856|0.461828504|0.422908587|0.402213473,0.15|0.15|0.15|0.15|0.15|0.15,0.000118353419|-0.00152480201|0.00336402887|0.0031056599|0.0015236361|-0.00154843747,-0.0402957655|-0.0444940145|-0.0273257208|-0.0321515336|-0.0332531848|-0.0342159093,1.20308143|1.47459963|1.04385773|1.33826814|1.1799048|1.09308954,0.443001211|-0.404122412|0.301371574,-0.00883554015|0.0487386063|-0.00681775017,0.005607604049146175,0.0021569374948740005,0.001127505674958229,0.0011516790837049484
64,3.25,-0.15301851607981792,0.06699199229478836,0.21251367032527924,0.41690754890441895,0.06589718908071518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17277903854846954,1.1232584714889526,27.079425811767578,0.17277903854846954,1.0,0.2648406659446031,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.191104907718674e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2648406659446031,1.4119111824214805,0.000137190579|0.0023229429|0.00997776069|0.00716759704|0.00745070972|0.00920828118,0.308777876|0.378401667|0.264840666|0.338078077|0.298965873|0.278158892,0.458777876|0.528401667|0.414840666|0.488078077|0.448965873|0.428158892,0.428777876|0.498401667|0.384840666|0.458078077|0.418965873|0.398158892,0.15|0.15|0.15|0.15|0.15|0.15,0.000285069614|-0.00255128869|0.00679826055|-0.000337776145|-0.00125956052|-0.00433802426,-0.0402242306|-0.0444551688|-0.0271833711|-0.0320445092|-0.0331413499|-0.0340824417,1.19517234|1.46660021|1.03897755|1.31993002|1.16146258|1.0742151,0.44255954|-0.401685536|0.301030755,-0.00883554015|0.0487386063|-0.00681775017,0.005480273626744747,0.0020923782140016556,0.0010845400393009186,0.001126929186284542
65,3.3000000000000003,-0.16140378530662136,0.0643664300441742,0.21286554634571075,0.41584646701812744,0.06347525119781494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16454863548278809,0.8950153589248657,19.67832374572754,0.16454863548278809,1.0,0.263827876085554,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.9413267749984423e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.263827876085554,1.4108321095357215,0.000330084508|0.00427889265|0.0202222509|0.0145978109|0.0135996377|0.0110271085,0.306807864|0.376145281|0.263827876|0.335944519|0.296831174|0.275823527,0.456807864|0.526145281|0.413827876|0.485944519|0.446831174|0.425823527,0.426807864|0.496145281|0.383827876|0.455944519|0.416831174|0.395823527,0.15|0.15|0.15|0.15|0.15|0.15,0.000423503513|-0.00421314515|0.0106781132|0.0109393498|0.0112950273|0.00775551921,-0.0401517838|-0.0444137366|-0.0270716354|-0.03196391|-0.0330557303|-0.0339754141,1.18750318|1.45595424|1.03891798|1.32275352|1.16556399|1.07707421,0.44211787|-0.39924866|0.300689936,-0.00883554015|0.0487386063|-0.00681775017,0.005479453131556511,0.002132447436451912,0.0010881954804062843,0.0011522183194756508
66,3.35,-0.16039822904995418,0.06660152226686478,0.21302837133407593,0.4145333766937256,0.06537886708974838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12538795173168182,1.0182485580444336,28.42356300354004,0.12538795173168182,1.0,0.2633555337804878,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.2311209866704066e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2633555337804878,1.4103043542114106,0.000489907056|0.00685984798|0.0314323363|0.0216350242|0.0197499134|0.0149461733,0.304844151|0.373850864|0.263355534|0.336572061|0.297614747|0.276319128,0.454844151|0.523850864|0.413355534|0.486572061|0.447614747|0.426319128,0.424844151|0.493850864|0.383355534|0.456572061|0.417614747|0.396319128,0.15|0.15|0.15|0.15|0.15|0.15,0.000203328878|-0.0015724919|0.00470299622|0.00398985996|0.00443538427|0.00151210391,-0.04007845|-0.04436951|-0.0269619455|-0.0318805771|-0.0329644055|-0.0338635782,1.17950148|1.44946145|1.03116319|1.31839753|1.16192997|1.07292504,0.441676199|-0.396811783|0.300349116,-0.00883554015|0.0487386063|-0.00681775017,0.005442650057375431,0.0020573241636157036,0.0010949373245239258,0.0011169714853167534
