step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.02833082473137892,0.07749563455581665,0.2695190906524658,0.36941877007484436,0.07749562710523605,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.151647925376892,1.6501750946044922,65.99690246582031,1.1516470909118652,1.0,0.21929584645879574,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.1291168210553996e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21929584645879574,1.3838768077400216,0.00282666341|0.172159657|0.270215021|0.386879295|0.399770116|0.387915509,0.416582928|0.229887139|0.34004499|0.283875097|0.244591417|0.219295846,0.566582928|0.379887139|0.49004499|0.433875097|0.394591417|0.369295846,0.536582928|0.349887139|0.46004499|0.403875097|0.364591417|0.339295846,0.15|0.15|0.15|0|0|0.00768731605,-0.00127517663|-0.0843900287|0.0221391881|0.0983217979|0.0573961726|0.0510400763,-0.0330301406|-0.0332808223|-0.0465355345|-0.0478779414|-0.0497672579|-0.0497750914,1.63202639|0.801877704|1.33578361|1.18594425|0.985994581|0.878448371,0.421606511|0.557313204|0.401976407,0.00182779471|-0.0494051687|0.0074691833,0.0067085642367601395,0.0025682635605335236,0.001339716836810112,0.0014078868553042412
11,0.6000000000000001,0.023452556639604646,0.07714300602674484,0.25659987330436707,0.3700970709323883,0.07714300602674484,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1270029544830322,1.6228358745574951,19.23615264892578,1.1270021200180054,1.0,0.21941877642422292,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.1419122381959077e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21941877642422292,1.374721353863568,0.00288777718|0.160254218|0.237564673|0.33966379|0.351095582|0.341123131,0.414869132|0.233817563|0.341961825|0.2863969|0.245061969|0.219418776,0.564869132|0.383817563|0.491961825|0.4363969|0.395061969|0.369418776,0.534869132|0.353817563|0.461961825|0.4063969|0.365061969|0.339418776,0.15|0.15|0.15|0|0|0,-0.00128022858|-0.0798314223|0.0155622096|0.0959167067|0.0671026841|0.0604937322,-0.0329373534|-0.032571988|-0.0461845648|-0.0475507202|-0.0496757658|-0.0496254227,1.62525895|0.82286684|1.33722494|1.19395359|0.997674794|0.888543415,0.421698064|0.55484271|0.40234977,0.00182779471|-0.0494051687|0.0074691833,0.006746429018676281,0.0025580162182450294,0.0013623526319861412,0.0014046085998415947
12,0.65,0.011990313005824177,0.07629431039094925,0.24500255286693573,0.3717454969882965,0.07629432529211044,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0627015829086304,2.0362777709960938,25.90419578552246,1.0627011060714722,1.0,0.22009709391939314,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,5.525188683918611e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22009709391939314,1.3743607086565646,0.00294398641|0.151238407|0.213336663|0.311946113|0.328743235|0.320713595,0.413160276|0.236924054|0.343831666|0.288802608|0.24600217|0.220097094,0.563160276|0.386924054|0.493831666|0.438802608|0.39600217|0.370097094,0.533160276|0.356924054|0.463831666|0.408802608|0.36600217|0.340097094,0.15|0.15|0.15|0|0|0,-0.00146535432|-0.0765123748|0.00519699109|0.0972417052|0.0859933195|0.080820106,-0.0328440637|-0.0319313139|-0.0458204895|-0.0472047572|-0.0495384157|-0.0494279529,1.61833169|0.839252529|1.33470317|1.20524738|1.02046358|0.911780529,0.421789616|0.552372217|0.402723134,0.00182779471|-0.0494051687|0.0074691833,0.0068051377311348915,0.00262465700507164,0.0013553844764828682,0.0014338325709104538
13,0.7000000000000001,0.014601025486121397,0.07499530166387558,0.23392616212368011,0.3743132948875427,0.07499530911445618,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004215121269226,1.832505226135254,12.835201263427734,1.004214882850647,1.0,0.2217455280859576,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,2.483258227286453e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2217455280859576,1.3764896428412483,0.00342397952|0.145954551|0.170034861|0.264652492|0.285552565|0.278590254,0.411421097|0.238866589|0.34494178|0.291254674|0.247842227|0.221745528,0.561421097|0.388866589|0.49494178|0.441254674|0.397842227|0.371745528,0.531421097|0.358866589|0.46494178|0.411254674|0.367842227|0.341745528,0.15|0.15|0.15|0|0|0,-0.00162550489|-0.0736143224|-0.00434500403|0.100160707|0.103530765|0.0996844214,-0.0327510294|-0.0313938636|-0.0454387195|-0.0468275321|-0.0493841874|-0.0492170668,1.61130785|0.85045817|1.3299834|1.21835187|1.04551549|0.937449467,0.421881169|0.549901724|0.403096497,0.00182779471|-0.0494051687|0.0074691833,0.007053078152239323,0.002725585363805294,0.0013427864760160446,0.0014284616336226463
14,0.75,0.029109792996000985,0.07333559542894363,0.2227116972208023,0.3776761293411255,0.07333559542894363,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9652802348136902,1.4628043174743652,13.528071403503418,0.9652801752090454,1.0,0.2243133240353986,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.9732438795988887e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2243133240353986,1.3796406582431309,0.00387433576|0.142928219|0.136410681|0.232184684|0.261564938|0.255543141,0.40968258|0.23988247|0.346093417|0.293839437|0.250537039|0.224313324,0.55968258|0.38988247|0.496093417|0.443839437|0.400537039|0.374313324,0.52968258|0.35988247|0.466093417|0.413839437|0.370537039|0.344313324,0.15|0.15|0.15|0|0|0,-0.00172787133|-0.0717117968|-0.0117442|0.103702236|0.118093082|0.115717208,-0.0326582247|-0.0309353632|-0.0450272235|-0.0464069226|-0.0492167696|-0.0489960393,1.60434422|0.856882719|1.32760224|1.23265306|1.07102447|0.963974465,0.421972722|0.547431231|0.403469861,0.00182779471|-0.0494051687|0.0074691833,0.006787512451410294,0.002629408612847328,0.0012945951893925667,0.0014271819964051247
15,0.8,0.025950744118407823,0.07166890799999237,0.21227796375751495,0.3811506927013397,0.07166890054941177,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9344525933265686,0.7980126738548279,23.39717674255371,0.9344525337219238,1.0,0.22767614401926983,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,8.298089858260184e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22767614401926983,1.383873672485848,0.00421641154|0.142544849|0.118757312|0.219046284|0.259636843|0.254388221,0.407952232|0.240201265|0.347565442|0.296601237|0.253954278|0.227676144,0.557952232|0.390201265|0.497565442|0.446601237|0.403954278|0.377676144,0.527952232|0.360201265|0.467565442|0.416601237|0.373954278|0.347676144,0.15|0.15|0.15|0|0|0,-0.0017350263|-0.0685803422|-0.0168800626|0.097908632|0.118904365|0.118106592,-0.032565479|-0.0305213394|-0.0445734055|-0.0459915922|-0.0490269081|-0.0487529337,1.59750842|0.86170338|1.3288083|1.23832199|1.08569457|0.980058234,0.422064275|0.544960737|0.403843224,0.00182779471|-0.0494051687|0.0074691833,0.006765968166291714,0.002591189928352833,0.0013332609087228775,0.0014406908303499222
16,0.8500000000000001,0.01198304541785973,0.07137107849121094,0.20305794477462769,0.384416401386261,0.07014578580856323,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.900486171245575,1.1881073713302612,15.42723274230957,0.9004860520362854,1.0,0.23115072870384168,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,6.840328596114824e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23115072870384168,1.3877267968609952,0.00434851663|0.140082906|0.109565431|0.202893311|0.243807672|0.239138768,0.406239856|0.240327675|0.349119046|0.299106101|0.257407261|0.231150729,0.556239856|0.390327675|0.499119046|0.449106101|0.407407261|0.381150729,0.526239856|0.360327675|0.469119046|0.419106101|0.377407261|0.351150729,0.15|0.15|0.15|0|0|0,-0.00171039341|-0.0650513922|-0.0212279575|0.0884861627|0.113306806|0.114063698,-0.0324724229|-0.0301345624|-0.0441095022|-0.0456717066|-0.0488320552|-0.0485062287,1.59077661|0.866124745|1.33113872|1.23923886|1.09410379|0.990160384,0.422155827|0.542490244|0.404216588,0.00182779471|-0.0494051687|0.0074691833,0.006725235842168331,0.0025689126923680305,0.0013339221477508545,0.0014104647561907768
17,0.9,-0.0003706794364734395,0.07340756058692932,0.1947779655456543,0.3876267075538635,0.06868836283683777,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8762577772140503,1.1217541694641113,4.9488115310668945,0.8762577176094055,1.0,0.23441639265540082,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.3227923842115387e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23441639265540082,1.3907968772372021,0.00441071255|0.136783213|0.102428313|0.183523166|0.219516399|0.215228047,0.404537959|0.240235751|0.350403283|0.301155336|0.260577825|0.234416393,0.554537959|0.390235751|0.500403283|0.451155336|0.410577825|0.384416393,0.524537959|0.360235751|0.470403283|0.421155336|0.380577825|0.354416393,0.15|0.15|0.15|0|0|0,-0.00173659927|-0.0626208942|-0.0268519737|0.0816721435|0.111195612|0.113073004,-0.0323789306|-0.0297703128|-0.0436542433|-0.0453776266|-0.0486467368|-0.0482723791,1.58403631|0.868551795|1.33110692|1.24091586|1.10486018|1.0024662,0.42224738|0.540019751|0.404589951,0.00182779471|-0.0494051687|0.0074691833,0.006729092448949814,0.002615782432258129,0.0013285921886563301,0.0013958476483821869
18,0.9500000000000001,-0.008502986097852341,0.07450658082962036,0.18720850348472595,0.3906676173210144,0.06896619498729706,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8293602466583252,1.2356165647506714,16.164623260498047,0.8293602466583252,1.0,0.2376267400769243,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.604621999679838e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2376267400769243,1.3932388243724054,0.00461437269|0.136169828|0.0942892819|0.166044975|0.198365983|0.194096427,0.40283248|0.239680531|0.35117346|0.302876148|0.263640125|0.23762674,0.55283248|0.389680531|0.50117346|0.452876148|0.413640125|0.38762674,0.52283248|0.359680531|0.47117346|0.422876148|0.383640125|0.35762674,0.15|0.15|0.15|0|0|0,-0.00168784725|-0.0597250777|-0.0301644202|0.076630011|0.106673251|0.109690801,-0.0322852747|-0.0294306309|-0.0431983763|-0.0451120057|-0.0484758859|-0.0480573813,1.5773568|0.869566417|1.33133104|1.2430226|1.11275787|1.01214038,0.422338933|0.537549257|0.404963315,0.00182779471|-0.0494051687|0.0074691833,0.006714768707752228,0.0025852471590042114,0.0013188645243644714,0.0013953624293208122
19,1.0,-0.016604097474039195,0.07534044981002808,0.18032081425189972,0.3934866786003113,0.06997378170490265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7721593976020813,1.4521079063415527,6.892682075500488,0.7721593976020813,1.0,0.23902029562798133,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,1.433327389801041e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23902029562798133,1.3950814610245055,0.00463412686|0.134275528|0.0933692579|0.15882786|0.188963955|0.184723688,0.401144673|0.239020296|0.352033|0.304359909|0.266480459|0.240667661,0.551144673|0.389020296|0.502033|0.454359909|0.416480459|0.390667661,0.521144673|0.359020296|0.472033|0.424359909|0.386480459|0.360667661,0.15|0.15|0.15|0|0|0,-0.00161042659|-0.0565070908|-0.0325771103|0.0722806314|0.101254101|0.105184757,-0.0321911095|-0.0290995868|-0.042737571|-0.0448498874|-0.0483057933|-0.0478455649,1.57077716|0.870474505|1.33281732|1.24487038|1.11887014|1.02000984,0.422430485|0.535078764|0.405336678,0.00182779471|-0.0494051687|0.0074691833,0.006798023357987404,0.0026864157989621162,0.0013376390561461449,0.0013834470883011818
