step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06141448380031875,0.03172731027007103,0.170770525932312,0.5390693545341492,0.031426649540662766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.160610556602478,1.5362569093704224,16.829469680786133,1.160610556602478,1.0,0.38188298941518617,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.450160689039041e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.38188298941518617,1.4557487399126823,0.00532905854|0.133471133|0.0972551074|0.199432871|0.177107082|0.155393398,0.456579696|0.504962285|0.381882989|0.529797231|0.563154057|0.561182903,0.606579696|0.654962285|0.531882989|0.679797231|0.713154057|0.711182903,0.576579696|0.624962285|0.501882989|0.649797231|0.683154057|0.681182903,0.15|0.15|0.15|0|0|0,0.000915610558|0.0175354003|0.0020049338|0.0805569766|0.0832868457|0.0551702942,-0.02871907|-0.0366632882|-0.0441389752|-0.0475182934|-0.0489389202|-0.0484938059,1.79851533|2.00072125|1.48539792|2.15222761|2.28696415|2.2514081,0.378973335|-0.575719118|0.464102924,0.0119656874|0.0482700616|0.00517915562,0.0065535614266991615,0.0028250766918063164,0.0011569438502192497,0.0012910198420286179
11,0.6000000000000001,-0.09810386990847526,0.03185948729515076,0.17118176817893982,0.5391826033592224,0.03155425563454628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1460070610046387,1.5350135564804077,6.039620876312256,1.1460070610046387,1.0,0.382736955639143,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.462830235934897e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.382736955639143,1.4499930566794155,0.00435654685|0.111725939|0.0696044969|0.183860186|0.156782423|0.14082775,0.455153516|0.503512443|0.382736956|0.53145379|0.564876257|0.561534798,0.605153516|0.653512443|0.532736956|0.68145379|0.714876257|0.711534798,0.575153516|0.623512443|0.502736956|0.65145379|0.684876257|0.681534798,0.15|0.15|0.15|0|0|0,0.000687074845|0.0136749973|0.00251931148|0.0633830158|0.0634728876|0.0370532062,-0.0285991242|-0.0364720327|-0.043823082|-0.0474465282|-0.0488664065|-0.0484144241,1.79270201|1.99125274|1.48964405|2.14175165|2.27411151|2.23477797,0.379571646|-0.573305845|0.464361846,0.0119656874|0.0482700616|0.00517915562,0.006079401820898056,0.002339710481464863,0.0011807139962911606,0.0012799324467778206
12,0.65,-0.12572219533445378,0.033059012144804,0.17299823462963104,0.5388227105140686,0.03227127715945244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.141848087310791,1.0488502979278564,13.907276153564453,1.141848087310791,1.0,0.3830186050890222,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.47302465764959e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3830186050890222,1.4438723728963478,0.00345086616|0.0936992949|0.0393247191|0.179487675|0.152962488|0.143441464,0.453728941|0.501896813|0.383018605|0.532270196|0.565624636|0.559767322,0.603728941|0.651896813|0.533018605|0.682270196|0.715624636|0.709767322,0.573728941|0.621896813|0.503018605|0.652270196|0.685624636|0.679767322,0.15|0.15|0.15|0|0|0.15,0.000533118836|0.0108672808|0.00297131998|0.051175527|0.0489643549|0.0271001746,-0.0284804865|-0.0363342123|-0.0435737685|-0.0473971708|-0.0488021581|-0.0483151338,1.7869684|1.98212032|1.49147197|2.13285914|2.26266074|2.21785433,0.380169958|-0.570892572|0.464620769,0.0119656874|0.0482700616|0.00517915562,0.005646056495606899,0.002162415534257889,0.001113174483180046,0.0012049535289406776
13,0.7000000000000001,-0.13519328784621507,0.03422090783715248,0.17519629001617432,0.5382691621780396,0.03342980518937111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1419414281845093,0.4461275339126587,15.42089557647705,1.1419414281845093,1.0,0.3827779437314215,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,9.336698241217638e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3827779437314215,1.4372344467685532,0.00279454196|0.0797866273|0.0205177154|0.179860221|0.154446953|0.148418971,0.4523128|0.500202767|0.382777944|0.532484487|0.565656528|0.556553145,0.6023128|0.650202767|0.532777944|0.682484487|0.715656528|0.706553145,0.5723128|0.620202767|0.502777944|0.652484487|0.685656528|0.676553145,0.15|0.15|0.15|0|0|0.15,0.000466801372|0.00913644236|0.00281188961|0.0459006888|0.041743755|0.0203704636,-0.0283626359|-0.0362303181|-0.0433719006|-0.0473585299|-0.0487413818|-0.0482492124,1.78135537|1.97371719|1.49055176|2.12848011|2.25562848|2.19833383,0.380768269|-0.5684793|0.464879692,0.0119656874|0.0482700616|0.00517915562,0.0055456338450312614,0.0021748682484030724,0.0010921349748969078,0.001160808838903904
14,0.75,-0.13830607694838437,0.03521404787898064,0.17742477357387543,0.5375573635101318,0.03440918028354645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1416215896606445,0.4497162997722626,6.843451023101807,1.1416215896606445,1.0,0.3822264381365398,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.123422887184199e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3822264381365398,1.4299938879783185,0.00253050319|0.0722551557|0.0180052312|0.175836214|0.14788233|0.142233477,0.450911379|0.498602294|0.382226438|0.53243146|0.564710208|0.553950694,0.600911379|0.648602294|0.532226438|0.68243146|0.714710208|0.703950694,0.570911379|0.618602294|0.502226438|0.65243146|0.684710208|0.673950694,0.15|0.15|0.15|0.0143021705|0.15|0.15,0.000416091065|0.00760350596|0.00224681657|0.0413565914|0.0381022542|0.0135297568,-0.0282446994|-0.0361288778|-0.043183486|-0.0473085751|-0.0486553977|-0.0481826294,1.77581691|1.96588381|1.48796908|2.12377386|2.24828769|2.1811499,0.381366581|-0.566066027|0.465138614,0.0119656874|0.0482700616|0.00517915562,0.005766177549958229,0.0021346360445022583,0.0010882988572120667,0.0013546179980039597
15,0.8,-0.14723048002256867,0.036806341260671616,0.17995867133140564,0.5365878343582153,0.035988498479127884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1398648023605347,0.6613044142723083,8.416272163391113,1.1398648023605347,1.0,0.3814475842041968,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.805028682301381e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3814475842041968,1.4222550851973628,0.00232381858|0.064531125|0.020897322|0.167260047|0.133502321|0.128221705,0.449515542|0.497019277|0.381447584|0.531664228|0.562904769|0.5510602,0.599515542|0.647019277|0.531447584|0.681664228|0.712904769|0.7010602,0.569515542|0.617019277|0.501447584|0.651664228|0.682904769|0.6710602,0.15|0.15|0.15|0.15|0.15|0.15,0.000340714074|0.00594236085|0.00179489097|0.0374096331|0.0273438543|0.00417482942,-0.0281265543|-0.0360191025|-0.0430040886|-0.0472061459|-0.0485916661|-0.0481170717,1.77027633|1.95800037|1.48458114|2.1168604|2.23037126|2.16029856,0.381964892|-0.563652754|0.465397537,0.0119656874|0.0482700616|0.00517915562,0.006042126566171646,0.0022853752598166466,0.0010890904814004898,0.0013621831312775612
16,0.8500000000000001,-0.15851477044825976,0.038346897810697556,0.18291416764259338,0.535376250743866,0.037520281970500946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1374595165252686,0.733168363571167,4.376859188079834,1.1374595165252686,1.0,0.3804307074087646,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.872278685207903e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3804307074087646,1.4141739347953868,0.00195480487|0.0536280108|0.0191638364|0.159303841|0.1199938|0.117029252,0.448118449|0.495367532|0.380430707|0.529690388|0.560144081|0.547388508,0.598118449|0.645367532|0.530430707|0.679690388|0.710144081|0.697388508,0.568118449|0.615367532|0.500430707|0.649690388|0.680144081|0.667388508,0.15|0.15|0.15|0.15|0.15|0.15,0.000269925537|0.00463237464|0.00163907389|0.0296158784|0.0182190037|-0.0033845615,-0.0280085861|-0.0359112314|-0.04284986|-0.0471429643|-0.0485317623|-0.0480566387,1.76473513|1.95019127|1.48051204|2.10123446|2.21026357|2.13811283,0.382563204|-0.561239481|0.465656459,0.0119656874|0.0482700616|0.00517915562,0.007523640990257263,0.003087342716753483,0.0014324160292744637,0.0014816317707300186
17,0.9,-0.1645567371658155,0.03948863223195076,0.18601539731025696,0.5339981913566589,0.038649845868349075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1343410015106201,0.6520340442657471,4.1195549964904785,1.1343410015106201,1.0,0.37921576194850937,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.657688636969706e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37921576194850937,1.4058832184182715,0.00158191606|0.0439359381|0.0141700986|0.153734266|0.110159747|0.109977063,0.446724382|0.493689926|0.379215762|0.527473556|0.557188949|0.54361792,0.596724382|0.643689926|0.529215762|0.677473556|0.707188949|0.69361792,0.566724382|0.613689926|0.499215762|0.647473556|0.677188949|0.66361792,0.15|0.15|0.15|0.15|0.15|0.15,0.000221413078|0.00369044614|0.00141092665|0.0240443483|0.0115743635|-0.00869011933,-0.0278908175|-0.0358128224|-0.0427228452|-0.0470787404|-0.0484771375|-0.0480027226,1.75922812|1.94263733|1.47555113|2.08685983|2.19185302|2.11777884,0.383161515|-0.558826208|0.465915382,0.0119656874|0.0482700616|0.00517915562,0.006833110935986042,0.0026509836316108704,0.0013234158977866173,0.0013904199004173279
18,0.9500000000000001,-0.16665738499078833,0.04052937030792236,0.18904945254325867,0.5324763655662537,0.039673373103141785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1296265125274658,0.5969042778015137,3.177560806274414,1.1296265125274658,1.0,0.3778188554676215,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.556262224123121e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3778188554676215,1.3974997298315928,0.00131706875|0.03659852|0.0118778786|0.146492841|0.0974484235|0.0995885168,0.445336952|0.492015211|0.377818855|0.525314824|0.554277098|0.539919642,0.595336952|0.642015211|0.527818855|0.675314824|0.704277098|0.689919642,0.565336952|0.612015211|0.497818855|0.645314824|0.674277098|0.659919642,0.15|0.15|0.15|0.15|0.15|0.15,0.0001818054|0.00286413309|0.00102431611|0.0188583877|0.00496934128|-0.0140971699,-0.0277730057|-0.0357184623|-0.0426142358|-0.0470115739|-0.0484284052|-0.0479560543,1.75375661|1.93520651|1.4696855|2.07310611|2.17364933|2.09762534,0.383759826|-0.556412935|0.466174304,0.0119656874|0.0482700616|0.00517915562,0.008062772452831268,0.0032085105776786804,0.001529931090772152,0.001587732695043087
19,1.0,-0.16989333851293054,0.041512344032526016,0.19208061695098877,0.5308243036270142,0.040642332285642624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1242496967315674,0.5487105250358582,2.7850852012634277,1.1242477893829346,1.0,0.37625092116790115,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.9218501248976835e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37625092116790115,1.3890640037683006,0.00109238786|0.0296488713|0.0118001983|0.13737908|0.0824188559|0.0869880744,0.443954709|0.49032818|0.376250921|0.522983521|0.551070363|0.535963631,0.593954709|0.64032818|0.526250921|0.672983521|0.701070363|0.685963631,0.563954709|0.61032818|0.496250921|0.642983521|0.671070363|0.655963631,0.15|0.15|0.15|0.15|0.15|0.15,0.000144984438|0.00224018534|0.000846913147|0.0144459816|-0.000546962797|-0.018601505,-0.0276550629|-0.0356233785|-0.0425212541|-0.04694055|-0.0483862121|-0.0479172862,1.74830876|1.92792953|1.46332934|2.05943952|2.15534828|2.07733573,0.384358138|-0.553999662|0.466433227,0.0119656874|0.0482700616|0.00517915562,0.006742808036506176,0.002590872347354889,0.0013150256127119064,0.0014273878186941147
