step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7719356556444452,0.17563407123088837,0.5719862580299377,0.2562097907066345,0.17563405632972717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325781464576721,8.651562690734863,173.03126525878906,0.673033595085144,1.0,0.09907641178936696,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2548652587953949,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226849682|-0.0934770128|-0.00274211939|0.0970450856|0.0603539441|0.0469214647,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35354237|1.25088476|0.78642828|0.58659651|0.421774495|0.396403493,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.005550505593419075,0.002087397500872612,0.0010348530486226082,0.0012461813166737556
54,2.75,-0.21208133885227776,0.0938253253698349,0.21559205651283264,0.38304075598716736,0.09078691154718399,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5776063799858093,0.5044142007827759,2.988712787628174,0.6959496736526489,1.0,0.23028046569875438,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.387219650088147,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23028046569875438,1.411190183438285,0.000445163046|0.0196960892|0.0805876106|0.0989648073|0.0611501801|0.0583474573,0.499192468|0.230280466|0.361946386|0.449276896|0.467446273|0.438441607,0.649192468|0.380280466|0.511946386|0.599276896|0.617446273|0.588441607,0.619192468|0.350280466|0.481946386|0.569276896|0.587446273|0.558441607,0.15|0.15|0.15|0.15|0.15|0.15,0.000113329816|0.005522323|-0.00935272366|-0.0642287502|-0.0457564851|-0.0450555461,-0.0322512592|-0.0476516082|-0.0453607076|-0.0447398711|-0.0401058719|-0.0399236716,1.96463194|0.878992578|1.39307211|1.68813896|1.78392274|1.66878721,0.657854259|0.331945598|0.523884833,-0.0225213766|-0.0441372395|0.00668518245,0.005728251300752163,0.0021948423236608505,0.0011471547186374664,0.0012550437822937965
55,2.8000000000000003,-0.21029006495857802,0.09480472654104233,0.2167845219373703,0.37965694069862366,0.09163876622915268,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5686610341072083,0.54683518409729,1.1509097814559937,0.6840148568153381,1.0,0.22668336380355414,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.37927807018602727,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22668336380355414,1.40745933643559,0.000383124512|0.0193553756|0.0772864658|0.0960740806|0.0552988498|0.0527874064,0.497585357|0.226683364|0.35945628|0.444374876|0.463871882|0.434905619,0.647585357|0.376683364|0.50945628|0.594374876|0.613871882|0.584905619,0.617585357|0.346683364|0.47945628|0.564374876|0.583871882|0.554905619,0.15|0.15|0.15|0.15|0.15|0.15,9.67524019e-05|0.00499777292|-0.0076237082|-0.0602975839|-0.0407446562|-0.040099414,-0.0321597497|-0.047680984|-0.0452971584|-0.0447517925|-0.0400360593|-0.0398411402,1.95827843|0.864050244|1.38490425|1.67245013|1.77470681|1.65968192,0.656728446|0.329738677|0.524218857,-0.0225213766|-0.0441372395|0.00668518245,0.005622106604278088,0.0020724069327116013,0.0010918499901890755,0.0012122523039579391
56,2.85,-0.207816786814158,0.09591595828533173,0.21773211658000946,0.37637969851493835,0.09262566268444061,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5619360208511353,0.5438361763954163,1.5531985759735107,0.6726336479187012,1.0,0.2232190433015122,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3689300879972409,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3816927874776433e-08,valid,0.2232190433015122,1.4042699749747187,0.000324201564|0.0189970278|0.073665042|0.0929831995|0.049043208|0.0469218796,0.49598208|0.223219043|0.357034448|0.439671096|0.460571498|0.431638925,0.64598208|0.373219043|0.507034448|0.589671096|0.610571498|0.581638925,0.61598208|0.343219043|0.477034448|0.559671096|0.580571498|0.551638925,0.15|0.15|0.15|0.15|0.15|0.15,8.65616316e-05|0.00451105674|-0.00634227164|-0.0569993189|-0.036318102|-0.0357219466,-0.0320677796|-0.0477021953|-0.0452316627|-0.0447633859|-0.0399677402|-0.0397607169,1.9519471|0.849685035|1.37656386|1.65692168|1.76600015|1.65107304,0.655602634|0.327531755|0.524552882,-0.0225213766|-0.0441372395|0.00668518245,0.005672071129083633,0.002176491543650627,0.0011039162054657936,0.00122112687677145
57,2.9000000000000004,-0.20456980440807188,0.09697878360748291,0.2184074968099594,0.3732145130634308,0.09356477111577988,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5560734272003174,0.5523344278335571,0.8188047409057617,0.6612628698348999,1.0,0.21987117374958498,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.35715691992433046,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.2330655701733454e-08,valid,0.21987117374958498,1.4016533851159498,0.00028770644|0.0181922514|0.0695671428|0.0897727137|0.0429338669|0.0412858841,0.494383875|0.219871174|0.354617113|0.435039866|0.457409403|0.428509301,0.644383875|0.369871174|0.504617113|0.585039866|0.607409403|0.578509301,0.614383875|0.339871174|0.474617113|0.555039866|0.577409403|0.548509301,0.15|0.15|0.15|0.15|0.15|0.15,7.40521904e-05|0.00402631769|-0.00505647562|-0.0531863811|-0.0314673741|-0.0309100381,-0.0319753125|-0.0476945114|-0.0451646768|-0.0447735262|-0.0398996079|-0.0396808741,1.94563424|0.835816501|1.3682473|1.64219956|1.75827063|1.64344629,0.654476821|0.325324833|0.524886906,-0.0225213766|-0.0441372395|0.00668518245,0.005868908017873764,0.00219679344445467,0.0011325608938932419,0.001338072121143341
58,2.95,-0.20090152883989748,0.09825775027275085,0.2187887281179428,0.3701229989528656,0.0947258472442627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5467528700828552,0.6678317189216614,4.032548904418945,0.6465582847595215,1.0,0.21663888701680067,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.34445673450972203,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21663888701680067,1.3996230274415342,0.000244244733|0.0174279029|0.0650795541|0.0860065687|0.0363249833|0.0351148363,0.492789329|0.216638887|0.352270631|0.430678907|0.45455731|0.425689558,0.642789329|0.366638887|0.502270631|0.580678907|0.60455731|0.575689558,0.612789329|0.336638887|0.472270631|0.550678907|0.57455731|0.545689558,0.15|0.15|0.15|0.15|0.15|0.15,7.42118312e-05|0.00361173298|-0.00450511147|-0.0504027202|-0.0276413179|-0.0271621882,-0.031882357|-0.0476567248|-0.0450968721|-0.0447818173|-0.0398317539|-0.0396016611,1.93934917|0.822510556|1.35948054|1.62753109|1.75075617|1.63599438,0.653351009|0.323117912|0.525220931,-0.0225213766|-0.0441372395|0.00668518245,0.005800863727927208,0.0022030137479305267,0.0011674026027321815,0.0012138355523347855
59,3.0,-0.19642408393587174,0.09944731742143631,0.21885156631469727,0.36712226271629333,0.09579318761825562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5353441834449768,0.7325490713119507,1.9296867847442627,0.6290286183357239,1.0,0.2134947887237869,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3296387866407208,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2134947887237869,1.3982503053300606,0.000242975413|0.015548214|0.0595152499|0.0816402742|0.0304526854|0.0299317528,0.491201367|0.213494789|0.349853442|0.426308961|0.45174965|0.422904339,0.641201367|0.363494789|0.499853442|0.576308961|0.60174965|0.572904339,0.611201367|0.333494789|0.469853442|0.546308961|0.57174965|0.542904339,0.15|0.15|0.15|0.15|0.15|0.15,6.93403163e-05|0.00315241102|-0.00381486559|-0.0465787606|-0.022885748|-0.0225034669,-0.0317888454|-0.0476167522|-0.0450289448|-0.0447862719|-0.039762068|-0.0395213298,1.93308596|0.809514814|1.35056996|1.61387081|1.74435078|1.62959256,0.652225196|0.32091099|0.525554955,-0.0225213766|-0.0441372395|0.00668518245,0.0056631313636898994,0.0022414792329072952,0.0010822676122188568,0.001215021125972271
60,3.0500000000000003,-0.19237831475266154,0.1008121520280838,0.21862497925758362,0.3641814887523651,0.09704270958900452,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5233029723167419,0.7139092683792114,3.9143524169921875,0.611632764339447,1.0,0.2104356502295307,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.31597714511892655,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2104356502295307,1.3975810512812807,0.000225293643|0.0137637913|0.0533026506|0.0762115724|0.0241237002|0.0241373298,0.489617084|0.21043565|0.347501621|0.422291645|0.449318794|0.42048891,0.639617084|0.36043565|0.497501621|0.572291645|0.599318794|0.57048891,0.609617084|0.33043565|0.467501621|0.542291645|0.569318794|0.54048891,0.15|0.15|0.15|0.15|0.15|0.15,7.1564306e-05|0.00279650696|-0.00357978402|-0.043617363|-0.0189955406|-0.0187567326,-0.0316948004|-0.0475756605|-0.0449618741|-0.0447866544|-0.0396912216|-0.0394406123,1.9268451|0.796963447|1.34146482|1.60076256|1.73858841|1.62375829,0.651099384|0.318704069|0.525888979,-0.0225213766|-0.0441372395|0.00668518245,0.0056915925815701485,0.0021539321169257164,0.0011220769956707954,0.0012318277731537819
61,3.1,-0.1893292602672296,0.10223257541656494,0.21817216277122498,0.3612917959690094,0.09835143387317657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5108099579811096,0.70140141248703,3.472241163253784,0.5964758992195129,1.0,0.2074520926905663,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.30733070551399666,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2074520926905663,1.3976208331875533,0.000230870243|0.0116040346|0.047120614|0.0710139569|0.0197227509|0.0199981653,0.488038706|0.207452093|0.345106544|0.418298612|0.446957482|0.41813051,0.638038706|0.357452093|0.495106544|0.568298612|0.596957482|0.56813051,0.608038706|0.327452093|0.465106544|0.538298612|0.566957482|0.53813051,0.15|0.15|0.15|0.15|0.15|0.15,7.33880207e-05|0.00250607986|-0.00340851746|-0.0408895707|-0.0155463804|-0.0154834902,-0.0316001836|-0.0475338997|-0.0448959998|-0.044782206|-0.0396184442|-0.0393581744,1.92062803|0.784780551|1.33212166|1.58752267|1.7326651|1.61768037,0.649973571|0.316497147|0.526223004,-0.0225213766|-0.0441372395|0.00668518245,0.005725427530705929,0.002185588702559471,0.0011076247319579124,0.0012477291747927666
62,3.1500000000000004,-0.18494155176912047,0.1030423566699028,0.21746468544006348,0.3585565984249115,0.09902117401361465,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.497933954000473,0.7211673259735107,3.335927963256836,0.5799958109855652,1.0,0.2045288153303928,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2967433925702769,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2045288153303928,1.3982927563422356,0.000235070821|0.00978767438|0.0417002958|0.0663451406|0.0171092745|0.0171540289,0.486465103|0.204528815|0.342720964|0.414411717|0.444705403|0.415869596,0.636465103|0.354528815|0.492720964|0.564411717|0.594705403|0.565869596,0.606465103|0.324528815|0.462720964|0.534411717|0.564705403|0.535869596,0.15|0.15|0.15|0.15|0.15|0.15,4.08150351e-05|0.00190008944|-0.00170121879|-0.0340014784|-0.00829930401|-0.00835944442,-0.0315049942|-0.0474918367|-0.0448313837|-0.0447731517|-0.0395443073|-0.0392742833,1.91439623|0.772523514|1.32435125|1.57887224|1.730978|1.61584466,0.648847759|0.314290226|0.526557028,-0.0225213766|-0.0441372395|0.00668518245,0.005583386868238449,0.0021424628794193268,0.0010937731713056564,0.0012128883972764015
63,3.2,-0.1796317861973964,0.10327518731355667,0.21649639308452606,0.3560624420642853,0.0990895926952362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4868808686733246,0.6669695973396301,3.9043257236480713,0.5634281635284424,1.0,0.2017099167895703,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.28285826857680113,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2017099167895703,1.3995719422838062,0.000129744144|0.00986350855|0.0364845735|0.0601516677|0.0123189411|0.0110449967,0.484889436|0.201709917|0.340643898|0.411490055|0.443388504|0.41454725,0.634889436|0.351709917|0.490643898|0.561490055|0.593388504|0.56454725,0.604889436|0.321709917|0.460643898|0.531490055|0.563388504|0.53454725,0.15|0.15|0.15|0.15|0.15|0.15,-2.33529025e-05|0.000998002604|0.00134377193|-0.0236688561|0.00192785317|0.00182168205,-0.031409399|-0.0474512799|-0.0447691466|-0.0447621622|-0.0394741212|-0.039194279,1.90812499|0.76038639|1.31915022|1.5775292|1.73600775|1.6208164,0.647721946|0.312083304|0.526891053,-0.0225213766|-0.0441372395|0.00668518245,0.005627253092825413,0.0021896809339523315,0.0011114589869976044,0.0012009162455797195
64,3.25,-0.17545646508568163,0.10365929454565048,0.2153312861919403,0.35376468300819397,0.09932520985603333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4801666736602783,0.5828291177749634,3.9573354721069336,0.5510873198509216,1.0,0.19908620581489955,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2697380410884224,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19908620581489955,1.4013368147158232,7.40061442e-05|0.01344809|0.0321661255|0.0538991627|0.0114846272|0.00771373173,0.483310586|0.199086206|0.338904105|0.409596963|0.443034599|0.414197925,0.633310586|0.349086206|0.488904105|0.559596963|0.593034599|0.564197925,0.603310586|0.319086206|0.458904105|0.529596963|0.563034599|0.534197925,0.15|0.15|0.15|0.15|0.15|0.15,-7.76860036e-05|0.000255610446|0.00383364493|-0.015123968|0.0103011981|0.0101502066,-0.0313135488|-0.0474137623|-0.0447100455|-0.0447518074|-0.0394127319|-0.0391234234,1.90185111|0.749186671|1.31474002|1.57851208|1.74302686|1.62781848,0.646596134|0.309876382|0.527225077,-0.0225213766|-0.0441372395|0.00668518245,0.005415458232164383,0.0020708488300442696,0.0010689757764339447,0.0011719390749931335
65,3.3000000000000003,-0.17082889211722666,0.103897325694561,0.21396169066429138,0.3516713082790375,0.09941594302654266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48003914952278137,0.5007571578025818,2.9741928577423096,0.5481312274932861,1.0,0.19668115025309918,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.26388481358037863,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19668115025309918,1.4034514257524116,0.000244850412|0.017405044|0.0290568954|0.0499876686|0.0173605045|0.0137196142,0.481735328|0.19668115|0.337195407|0.407863093|0.442824051|0.413991122,0.631735328|0.34668115|0.487195407|0.557863093|0.592824051|0.563991122,0.601735328|0.31668115|0.457195407|0.527863093|0.562824051|0.533991122,0.15|0.15|0.15|0.15|0.15|0.15,-0.000137329165|-0.000512098341|0.00649751153|-0.00633966635|0.0190420036|0.0188989767,-0.0312173926|-0.0473789111|-0.0446535361|-0.0447416339|-0.0393589186|-0.0390608267,1.89558659|0.738833592|1.3106256|1.58037107|1.75097929|1.63580264,0.645470321|0.307669461|0.527559102,-0.0225213766|-0.0441372395|0.00668518245,0.005447125993669033,0.002120998688042164,0.0010817963629961014,0.0010931231081485748
66,3.35,-0.1662751078333875,0.10403716564178467,0.212405264377594,0.3497801125049591,0.09941605478525162,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4869805574417114,0.4650019705295563,2.7628321647644043,0.5522695183753967,1.0,0.194477066574421,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2597668064356749,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.194477066574421,1.405865914882028,0.000431608812|0.0223657646|0.0267710471|0.0479777552|0.0256969079|0.0225350841,0.480161133|0.194477067|0.335631144|0.406604066|0.443106742|0.414286579,0.630161133|0.344477067|0.485631144|0.556604066|0.593106742|0.564286579,0.600161133|0.314477067|0.455631144|0.526604066|0.563106742|0.534286579,0.15|0.15|0.15|0.15|0.15|0.15,-0.000198787133|-0.0012373956|0.00920138671|0.00213203168|0.0276729628|0.0275598456,-0.0311209553|-0.0473470724|-0.0445996794|-0.044732163|-0.0393134504|-0.0390071511,1.88932479|0.729323798|1.30712628|1.58381613|1.76078648|1.64569901,0.644344509|0.305462539|0.527893126,-0.0225213766|-0.0441372395|0.00668518245,0.005410480313003063,0.002117943949997425,0.001103447750210762,0.001034710556268692
67,3.4000000000000004,-0.163188529575013,0.10416945070028305,0.21074816584587097,0.3480723202228546,0.09942588210105896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5030199289321899,0.41561558842658997,5.944206714630127,0.562105119228363,1.0,0.1924807672462534,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.25013769368448635,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1924807672462534,1.4085237987327475,0.000624155971|0.0279403011|0.0256538711|0.0484251015|0.0345667586|0.0317257253,0.478588459|0.192480767|0.334192748|0.40572103|0.443803744|0.415001982,0.628588459|0.342480767|0.484192748|0.55572103|0.593803744|0.565001982,0.598588459|0.312480767|0.454192748|0.52572103|0.563803744|0.535001982,0.15|0.15|0.15|0.15|0.15|0.15,-0.000258526645|-0.0018186228|0.0118286549|0.00925632369|0.034973361|0.034931187,-0.0310242466|-0.0473182128|-0.0445482023|-0.0447238071|-0.0392768698|-0.0389628748,1.88307106|0.720786233|1.30405145|1.58741663|1.77091147|1.65597624,0.643218696|0.303255618|0.52822715,-0.0225213766|-0.0441372395|0.00668518245,0.005491203628480434,0.0021494459360837936,0.0010814610868692398,0.0010790340602397919
68,3.45,-0.16174087898644632,0.10459695756435394,0.20906518399715424,0.34648051857948303,0.09976102411746979,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5227129459381104,0.4592643976211548,6.792619705200195,0.5748013257980347,1.0,0.19068807547134992,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.23835359806111553,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19068807547134992,1.4112054279620154,0.000812393106|0.0341317876|0.0268515559|0.0521252912|0.0420440166|0.0395924915,0.477017936|0.190688075|0.332857604|0.404989565|0.444662569|0.415889076,0.627017936|0.340688075|0.482857604|0.554989565|0.594662569|0.565889076,0.597017936|0.310688075|0.452857604|0.524989565|0.564662569|0.535889076,0.15|0.15|0.15|0.15|0.15|0.15,-0.000298407777|-0.00209591068|0.0135895384|0.0134876606|0.0393380694|0.0394012973,-0.0309272611|-0.0472913113|-0.044497801|-0.0447171315|-0.0392492906|-0.03892792,1.87684607|0.71336508|1.30052215|1.58872879|1.77873905|1.66402968,0.642092884|0.301048696|0.528561175,-0.0225213766|-0.0441372395|0.00668518245,0.00537237711250782,0.0020685112103819847,0.0010569943115115166,0.0010926062241196632
69,3.5,-0.15785004699861108,0.10510063171386719,0.20722348988056183,0.3449825942516327,0.1001778319478035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5393593907356262,0.40938815474510193,7.003763198852539,0.5870814919471741,1.0,0.18905302673335855,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2310748088354136,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18905302673335855,1.4137485339568656,0.000940104269|0.0387242943|0.0288322504|0.0564463009|0.0464860382|0.0443303046,0.475453253|0.189053027|0.331468385|0.404030971|0.445295699|0.416560082,0.625453253|0.339053027|0.481468385|0.554030971|0.595295699|0.566560082,0.595453253|0.309053027|0.451468385|0.524030971|0.565295699|0.536560082,0.15|0.15|0.15|0.15|0.15|0.15,-0.000324669224|-0.00235008105|0.0147080869|0.0178919288|0.0441581308|0.0443311943,-0.0308299046|-0.0472649069|-0.0444472232|-0.0447107212|-0.0392277921|-0.0388986241,1.87065844|0.706597119|1.29613441|1.58930509|1.78611314|1.6716729,0.640967071|0.298841774|0.528895199,-0.0225213766|-0.0441372395|0.00668518245,0.005362553521990776,0.002081439830362797,0.0010289745405316353,0.0011455174535512924
70,3.5500000000000003,-0.15283646504130474,0.10550671815872192,0.205174520611763,0.34358635544776917,0.10049685835838318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5498058795928955,0.4245692193508148,4.732362270355225,0.5952814817428589,1.0,0.18751669246699187,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2273860132754223,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18751669246699187,1.4164253396657895,0.00102655446|0.0408977665|0.027562741|0.057821033|0.0517577269|0.0496156231,0.473894176|0.187516692|0.330032688|0.403317685|0.445597396|0.416822328,0.623894176|0.337516692|0.480032688|0.553317685|0.595597396|0.566822328,0.593894176|0.307516692|0.450032688|0.523317685|0.565597396|0.536822328,0.15|0.15|0.15|0.15|0|0,-0.000349499324|-0.00266195824|0.0157284183|0.0231448742|0.0499023754|0.0501998194,-0.0307321117|-0.0472404033|-0.0443985389|-0.0447014356|-0.0394086578|-0.0390875732,1.86449509|0.700164408|1.29146063|1.59171418|1.7928833|1.67840156,0.639841259|0.296634853|0.529229224,-0.0225213766|-0.0441372395|0.00668518245,0.00547344796359539,0.0020661652088165283,0.001091829501092434,0.0011425493285059929
71,3.6,-0.14753711706548944,0.10579079389572144,0.20291723310947418,0.3423019349575043,0.10069572180509567,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5551964044570923,0.516635537147522,4.540279388427734,0.599287748336792,1.0,0.18607764801876492,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2247700310081219,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18607764801876492,1.4194026347494717,0.00110990477|0.0424010942|0.0249173201|0.0581133752|0.0582353745|0.0559830055,0.472338986|0.186077648|0.328634053|0.403002507|0.446109987|0.417367193,0.622338986|0.336077648|0.478634053|0.553002507|0.596109987|0.567367193,0.592338986|0.306077648|0.448634053|0.523002507|0.566109987|0.537367193,0.15|0.15|0.15|0.15|0|0,-0.000374738289|-0.00299537904|0.0167746392|0.0290975945|0.0563436182|0.0567090453,-0.0306338772|-0.0472190124|-0.0443531462|-0.0446883325|-0.0393929347|-0.0390636806,1.85834733|0.694096201|1.28695771|1.59641929|1.80139063|1.68711414,0.638715446|0.294427931|0.529563248,-0.0225213766|-0.0441372395|0.00668518245,0.005533191375434399,0.0021164994686841965,0.0010786782950162888,0.001181749626994133
72,3.6500000000000004,-0.14298609870977902,0.10623416304588318,0.2004910558462143,0.34109124541282654,0.10107001662254333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5571285486221313,0.5458887219429016,2.7381699085235596,0.5997388362884521,1.0,0.18474825362941438,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.22114298894520104,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.458834824954075e-09,valid,0.18474825362941438,1.422774083522481,0.00119616358|0.0436961195|0.0220349024|0.0582658507|0.0655818812|0.063127952,0.470787414|0.184748254|0.327291653|0.403097023|0.446945651|0.418239111,0.620787414|0.334748254|0.477291653|0.553097023|0.596945651|0.568239111,0.590787414|0.304748254|0.447291653|0.523097023|0.566945651|0.538239111,0.15|0.15|0.15|0.15|0|0,-0.000385766112|-0.00318001018|0.0172327547|0.0336626457|0.0613518533|0.0617715863,-0.0305352055|-0.0472016092|-0.0443119825|-0.0446711746|-0.0393802881|-0.0390427099,1.85222868|0.688611395|1.28208738|1.60137956|1.80975417|1.69568532,0.637589633|0.29222101|0.529897273,-0.0225213766|-0.0441372395|0.00668518245,0.005393568426370621,0.0020550964400172234,0.0010373061522841454,0.0011429013684391975
