step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18772713385061796,0.07609085738658905,0.19852407276630402,0.3746805191040039,0.07481180876493454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43820369243621826,8.764074325561523,175.28147888183594,0.5747151374816895,1.0,0.21622432432514604,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.17423832530202266,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21622432432514604,1.504537788851728,0|0|0|0|0|0,0.591945307|0.459107889|0.216224324|0.34685643|0.332574436|0.421342385,0.741945307|0.609107889|0.366224324|0.49685643|0.482574436|0.571342385,0.711945307|0.579107889|0.336224324|0.46685643|0.452574436|0.541342385,0.15|0.15|0.15|0.15|0.15|0.15,0.00109113225|0.0347237668|0.0301485984|0.0649017537|0.0990958328|0.0596040826,-0.0415229387|-0.0465508811|-0.0484853516|-0.0489074272|-0.0469354265|-0.0491384929,2.32734942|1.82460444|0.846560544|1.40342005|1.38245815|1.69583513,0.70715791|-0.44731909|0.477780998,-0.018857602|0.0449650548|-0.0110695427,0.005395608954131603,0.0020207567140460014,0.0010165460407733917,0.0012395307421684265
1,0.1,-0.14473066376478982,0.07982385158538818,0.19751811027526855,0.3741283416748047,0.07802365720272064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7680516242980957,7.062102317810059,83.43438720703125,0.8356290459632874,1.0,0.22214410650761895,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.08988600662536274,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22214410650761895,1.508225125246613,0.00152537301|0.0791563826|0.056398346|0.0996233324|0.121167095|0.0792268732,0.590087888|0.461154936|0.222144107|0.354985185|0.342235379|0.429244944,0.740087888|0.611154936|0.372144107|0.504985185|0.492235379|0.579244944,0.710087888|0.581154936|0.342144107|0.474985185|0.462235379|0.549244944,0.15|0.15|0.15|0|0|0,0.000504267306|0.0301856809|0.0225445438|0.028003435|0.0771531311|0.0176181949,-0.0414781492|-0.0466269382|-0.0483830436|-0.0489195222|-0.0469087599|-0.0491194463,2.31937767|1.82817849|0.862737926|1.39902465|1.39918589|1.68547853,0.706215203|-0.445070684|0.47722739,-0.018857602|0.0449650548|-0.0110695427,0.0053754644468426704,0.0020119547843933105,0.0010481160134077072,0.0011952472850680351
52,2.6500000000000004,-0.18910855309504376,0.13437692821025848,0.19242116808891296,0.29298800230026245,0.1332145631313324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9051209092140198,6.1534600257873535,229.53704833984375,0.9113035202026367,1.0,0.13060245021473238,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.0371952330043008,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13060245021473238,1.457984170299839,0.000980161667|0.0390909855|0.0263684027|0.0523066415|0.0491031416|0.0367360871,0.487852576|0.305759081|0.13060245|0.255633438|0.236088674|0.220871212,0.637852576|0.455759081|0.28060245|0.405633438|0.386088674|0.370871212,0.607852576|0.425759081|0.25060245|0.375633438|0.356088674|0.340871212,0.15|0.15|0.15|0.15|0.15|0.15,0.00140788133|0.0140133613|0.0391085414|0.0981732477|0.126264065|0.14851551,-0.0387867655|-0.0483137705|-0.0471393172|-0.0451272605|-0.0442371527|-0.0433918424,1.91403142|1.18873591|0.514379025|1.07557974|1.02638161|0.988608515,0.658137143|-0.330401957|0.448993385,-0.018857602|0.0449650548|-0.0110695427,0.005530601367354393,0.0021076109260320663,0.0010313214734196663,0.0011744210496544838
53,2.7,-0.27875584592353064,0.2067384272813797,0.1920997053384781,0.2884671688079834,0.1951688975095749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8335120677947998,6.323886394500732,247.15072631835938,0.8357241153717041,1.0,0.14181447531455627,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.023287761376617186,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14181447531455627,1.4616258612996165,0.00191813728|0.0728890939|0.0503368606|0.154126557|0.174708777|0.193151906,0.486298153|0.308703019|0.141814475|0.27145503|0.253665347|0.236520603,0.636298153|0.458703019|0.291814475|0.42145503|0.403665347|0.386520603,0.606298153|0.428703019|0.261814475|0.39145503|0.373665347|0.356520603,0.15|0.15|0.15|0|0|0,-0.000717378607|-0.0109321769|-0.0253148151|-0.0499312458|-0.059491978|-0.0377289087,-0.0387217668|-0.0483256755|-0.0473103357|-0.045253833|-0.0444245123|-0.0435336805,1.90575347|1.17555422|0.49463275|0.990635043|0.910744899|0.864819824,0.657194436|-0.328153551|0.448439777,-0.018857602|0.0449650548|-0.0110695427,0.005530773662030697,0.002150815911591053,0.0010414160788059235,0.0011914633214473724
54,2.75,-0.18785407525019326,0.13637953996658325,0.19061623513698578,0.29075226187705994,0.13543888926506042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8960954546928406,7.421523571014404,272.4366455078125,0.9080088138580322,1.0,0.12766440501769002,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.05756180556245709,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12766440501769002,1.4653129833776855,0.000980163692|0.0467509421|0.0403643783|0.0751291083|0.0712621257|0.0524900125,0.484014655|0.302024294|0.127664405|0.252766902|0.23367669|0.221283203,0.634014655|0.452024294|0.277664405|0.402766902|0.38367669|0.371283203,0.604014655|0.422024294|0.247664405|0.372766902|0.35367669|0.341283203,0.15|0.15|0.15|0.15|0.15|0.15,0.00140884507|0.0148005406|0.0405011596|0.101360018|0.138301146|0.163402715,-0.038659335|-0.0482688438|-0.0472395713|-0.0450934863|-0.0442586483|-0.0432519455,1.89880813|1.17462887|0.503919208|1.06733414|1.02874926|1.00528358,0.656251729|-0.325905144|0.447886169,-0.018857602|0.0449650548|-0.0110695427,0.005597519688308239,0.002153106965124607,0.001069759950041771,0.0012085456401109695
55,2.8000000000000003,-0.28076326885600367,0.20871181786060333,0.19030793011188507,0.2862991690635681,0.19687044620513916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8153132200241089,7.18799352645874,290.42633056640625,0.8260583877563477,1.0,0.1398191410904731,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.06117887596076155,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1398191410904731,1.469024906486507,0.00191813327|0.0757219777|0.0503126383|0.186605684|0.206447557|0.230574705,0.482466844|0.305428044|0.139819141|0.269508836|0.253191302|0.238575711,0.632466844|0.455428044|0.289819141|0.419508836|0.403191302|0.388575711,0.602466844|0.425428044|0.259819141|0.389508836|0.373191302|0.358575711,0.15|0.15|0.15|0|0|0,-0.00071788952|-0.0109715512|-0.0255719932|-0.0506106498|-0.0554916597|-0.0316658888,-0.038593386|-0.0482830852|-0.0474240861|-0.0452261509|-0.0444371008|-0.0433998643,1.8905561|1.16245754|0.486280485|0.982198542|0.912836449|0.879237092,0.655309021|-0.323656738|0.447332561,-0.018857602|0.0449650548|-0.0110695427,0.005568362772464752,0.0020922310650348663,0.0011246120557188988,0.0011842669919133186
56,2.85,-0.20645859907447958,0.13893240690231323,0.18981431424617767,0.2884719967842102,0.13775059580802917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8907840847969055,6.597218990325928,273.66278076171875,0.8983550667762756,1.0,0.1254429972245755,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.04389047194896012,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1254429972245755,1.4731203790459624,0.00098016666|0.0467595173|0.0403889579|0.0721685939|0.0655415758|0.0460435,0.480189594|0.298556715|0.125442997|0.250757425|0.234121191|0.224675697,0.630189594|0.448556715|0.275442997|0.400757425|0.384121191|0.374675697,0.600189594|0.418556715|0.245442997|0.370757425|0.354121191|0.344675697,0.15|0.15|0.15|0.15|0.15|0.15,0.00140985343|0.0139479567|0.0393937952|0.10007284|0.135771937|0.164225578,-0.0385300207|-0.048229838|-0.0473622204|-0.0450732531|-0.044257244|-0.0431088421,1.88363821|1.15994498|0.493803564|1.05802929|1.02799946|1.01981952,0.654366314|-0.321408331|0.446778953,-0.018857602|0.0449650548|-0.0110695427,0.005491153337061405,0.0020717764273285866,0.0010860618203878403,0.0011780820786952972
57,2.9000000000000004,-0.30190701235236905,0.2171175181865692,0.1902199536561966,0.2838566303253174,0.2047775685787201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8374165892601013,7.155922889709473,272.5810852050781,0.8517723083496094,1.0,0.13732277749917,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.07440102056718159,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13732277749917,1.4779962506043212,0.00191813552|0.073307092|0.0495665552|0.166452281|0.187460966|0.214983513,0.478648606|0.301904598|0.137322777|0.267549705|0.252989664|0.241169358,0.628648606|0.451904598|0.287322777|0.417549705|0.402989664|0.391169358,0.598648606|0.421904598|0.257322777|0.387549705|0.372989664|0.361169358,0.15|0.15|0.15|0|0|0,-0.000718419753|-0.0118026051|-0.0270885501|-0.0536842045|-0.0585711378|-0.0327362685,-0.0384631029|-0.0482381547|-0.0475312578|-0.0452056624|-0.044433763|-0.0432691095,1.8754129|1.14757763|0.474671302|0.971308951|0.908953756|0.888672053,0.653423607|-0.319159925|0.446225345,-0.018857602|0.0449650548|-0.0110695427,0.005467277020215988,0.002159576863050461,0.0010221228003501892,0.001180071383714676
58,2.95,-0.22088729426782977,0.14175866544246674,0.19033151865005493,0.2859230637550354,0.14038722217082977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8673939108848572,6.832485198974609,278.4398193359375,0.8775119781494141,1.0,0.12278154542805489,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.0551863943622171,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12278154542805489,1.4847752265550227,0.000980163998|0.0495108121|0.0474575873|0.0900911954|0.0807741793|0.0630474292,0.476377585|0.295177524|0.122781545|0.248169693|0.2333803|0.227120331,0.626377585|0.445177524|0.272781545|0.398169693|0.3833803|0.377120331,0.596377585|0.415177524|0.242781545|0.368169693|0.3533803|0.347120331,0.15|0.15|0.15|0.15|0.15|0.15,0.00141091006|0.0134517676|0.0385577277|0.0990818093|0.135068069|0.164730796,-0.0383987925|-0.0481728296|-0.0474561976|-0.045066907|-0.0442575945|-0.0429871175,1.86852246|1.14598903|0.482227712|1.04669368|1.02433167|1.030225,0.6524809|-0.316911519|0.445671737,-0.018857602|0.0449650548|-0.0110695427,0.0055287424474954605,0.0020614545792341232,0.0011004526168107986,0.0011851973831653595
59,3.0,-0.31357152178796655,0.22398234903812408,0.19096578657627106,0.28122201561927795,0.2112170159816742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8436044454574585,7.23635721206665,280.7143249511719,0.8612990379333496,1.0,0.13461831595741203,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.08951077272356638,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13461831595741203,1.4912988204620716,0.00191812697|0.0718508891|0.0496864354|0.158569288|0.18125049|0.210465366,0.474843521|0.29868564|0.134618316|0.265378702|0.252579896|0.243722232,0.624843521|0.44868564|0.284618316|0.415378702|0.402579896|0.393722232,0.594843521|0.41868564|0.254618316|0.385378702|0.372579896|0.363722232,0.15|0.15|0.15|0|0|0,-0.000718974677|-0.0124145575|-0.0279431749|-0.0559493835|-0.0597678629|-0.033155728,-0.0383308903|-0.0481729689|-0.0476153718|-0.0452061792|-0.0444402378|-0.0431698556,1.86032422|1.13415503|0.462914717|0.960359246|0.906111481|0.898563346,0.651538193|-0.314663112|0.445118129,-0.018857602|0.0449650548|-0.0110695427,0.0055728573352098465,0.0021539339795708656,0.001090249978005886,0.001156957820057869
60,3.0500000000000003,-0.2333901101440285,0.1450057029724121,0.19153138995170593,0.2831597924232483,0.14330953359603882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8523030281066895,6.953415870666504,283.1029357910156,0.8641272187232971,1.0,0.12001997182033355,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.06209776813894563,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12001997182033355,1.497164890101911,0.000980169765|0.0512564818|0.0520311325|0.100514215|0.0895227424|0.07287711,0.472578818|0.29202533|0.120019972|0.245541227|0.232771391|0.229137602,0.622578818|0.44202533|0.270019972|0.395541227|0.382771391|0.379137602,0.592578818|0.41202533|0.240019972|0.365541227|0.352771391|0.349137602,0.15|0.15|0.15|0.15|0.15|0.15,0.00141201372|0.012652136|0.0370157422|0.0970644665|0.132309378|0.156178089,-0.0382656191|-0.0480994113|-0.0475337063|-0.0450816619|-0.0442720323|-0.0429998218,1.85346167|1.13265404|0.469561923|1.03414771|1.01912291|1.02972868,0.650595486|-0.312414706|0.444564521,-0.018857602|0.0449650548|-0.0110695427,0.0055168792605400085,0.002137097530066967,0.0011013438925147057,0.0011680684983730316
61,3.1,-0.3270162733023979,0.232546865940094,0.1923440545797348,0.27833178639411926,0.219238743185997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8648136258125305,7.647858619689941,291.0509338378906,0.8878599405288696,1.0,0.13158462672068338,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.10384414158344575,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13158462672068338,1.5024735425143645,0.00191812013|0.069302893|0.0515788758|0.147225772|0.17249192|0.192552454,0.471051787|0.295641586|0.131584627|0.263005716|0.251991296|0.245899386,0.621051787|0.445641586|0.281584627|0.413005716|0.401991296|0.395899386,0.591051787|0.415641586|0.251584627|0.383005716|0.371991296|0.365899386,0.15|0.15|0.15|0|0|0,-0.000719554703|-0.0135229097|-0.0293017134|-0.0592894085|-0.0634971962|-0.0464530674,-0.038196717|-0.0480883423|-0.0476833389|-0.0452321118|-0.0444679815|-0.043403747,1.84529088|1.12095509|0.449353455|0.947501344|0.900000005|0.893740731,0.649652779|-0.310166299|0.444010913,-0.018857602|0.0449650548|-0.0110695427,0.005608913488686085,0.0021340912207961082,0.0011009052395820618,0.0011693546548485756
62,3.1500000000000004,-0.2426265362332019,0.14835719764232635,0.19313813745975494,0.28019392490386963,0.14652188122272491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8740214705467224,7.328824520111084,299.1249694824219,0.8879079818725586,1.0,0.11694047222141382,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.0652103390240396,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11694047222141382,1.5069875239727608,0.000980180039|0.0543973494|0.0604974433|0.116933479|0.104822208|0.0960438461,0.468793455|0.289094051|0.116940472|0.242481446|0.231507546|0.227518355,0.618793455|0.439094051|0.266940472|0.392481446|0.381507546|0.377518355,0.588793455|0.409094051|0.236940472|0.362481446|0.351507546|0.347518355,0.15|0.15|0.15|0.15|0.15|0.15,0.00141316948|0.0126638895|0.0365245381|0.0965068716|0.133059441|0.145074591,-0.0381304702|-0.048000708|-0.0475908024|-0.045129484|-0.0443192082|-0.0434411288,1.83845652|1.12103938|0.456695625|1.02130317|1.01477042|1.01170688,0.648710072|-0.307917893|0.443457305,-0.018857602|0.0449650548|-0.0110695427,0.005222667008638382,0.002080978825688362,0.0009198719635605812,0.0011552637442946434
63,3.2,-0.33195516320744917,0.23847311735153198,0.19381941854953766,0.27534979581832886,0.22482270002365112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9129400253295898,7.8019561767578125,301.7231750488281,0.9450659155845642,1.0,0.1285317603633009,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.1390003231089274,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1285317603633009,1.511207598087595,0.00191811618|0.0688482666|0.0518253641|0.145200985|0.173799292|0.180005377,0.467273572|0.292944679|0.12853176|0.2604245|0.251212339|0.246571916,0.617273572|0.442944679|0.27853176|0.4104245|0.401212339|0.396571916,0.587273572|0.412944679|0.24853176|0.3804245|0.371212339|0.366571916,0.15|0.15|0.15|0|0|0,-0.00072016076|-0.013981737|-0.0293160239|-0.0606572654|-0.0619245026|-0.0594806858,-0.0380605519|-0.0479843269|-0.0477356119|-0.0452875638|-0.0445274983|-0.0438227809,1.83031358|1.10981265|0.437075406|0.935753172|0.898397354|0.882984199,0.647767365|-0.305669487|0.442903697,-0.018857602|0.0449650548|-0.0110695427,0.0055021727457642555,0.002125261351466179,0.0010853521525859833,0.001157892867922783
64,3.25,-0.24631774664609668,0.1517980396747589,0.19457460939884186,0.2771853506565094,0.1498626321554184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9052972197532654,7.21644926071167,298.8959045410156,0.91567462682724,1.0,0.11395255683700092,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.05246172223796163,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11395255683700092,1.5145495502733972,0.000980187121|0.055029692|0.0619352385|0.11942482|0.105794056|0.104208558,0.465021663|0.286378134|0.113952557|0.23959508|0.231023907|0.225618922,0.615021663|0.436378134|0.263952557|0.38959508|0.381023907|0.375618922,0.585021663|0.406378134|0.233952557|0.35959508|0.351023907|0.345618922,0.15|0.15|0.15|0.15|0.15|0.15,0.00141438032|0.0129088559|0.0362579038|0.0964352313|0.13422079|0.135286343,-0.0379933151|-0.0478912496|-0.047640455|-0.045203507|-0.0443942719|-0.0438495406,1.82350772|1.11053014|0.444427676|1.00961204|1.01392215|0.993912492,0.646824658|-0.30342108|0.44235009,-0.018857602|0.0449650548|-0.0110695427,0.00539273489266634,0.001987861469388008,0.0010644616559147835,0.0011587096378207207
65,3.3000000000000003,-0.333539990267886,0.24399161338806152,0.19499029219150543,0.2723473012447357,0.23003721237182617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9694749712944031,7.7612223625183105,298.0813293457031,1.0047792196273804,1.0,0.12547628873399605,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.1547095333225036,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12547628873399605,1.5171384086116273,0.00191810264|0.0688464824|0.051487268|0.145359998|0.178390876|0.172424709,0.46350911|0.29033806|0.125476289|0.257772746|0.250544896|0.246001406,0.61350911|0.44033806|0.275476289|0.407772746|0.400544896|0.396001406,0.58350911|0.41033806|0.245476289|0.377772746|0.370544896|0.366001406,0.15|0.15|0.15|0|0|0,-0.000720792952|-0.0142913486|-0.0290463684|-0.0617788671|-0.0596843034|-0.0708143033,-0.0379223624|-0.0478737444|-0.0477843462|-0.0453686416|-0.0446180879|-0.0441983933,1.81539328|1.09918715|0.42507444|0.923943476|0.897877191|0.868992928,0.645881951|-0.301172674|0.441796482,-0.018857602|0.0449650548|-0.0110695427,0.0053789447993040085,0.0020838771015405655,0.00102338008582592,0.0011866772547364235
66,3.35,-0.24823352508225682,0.1553410142660141,0.19561909139156342,0.2741653621196747,0.15330135822296143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9444413781166077,7.099625110626221,294.78759765625,0.954950213432312,1.0,0.11098260729957085,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.04914098712103261,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11098260729957085,1.5189272369971796,0.00098019179|0.0550999046|0.0617822438|0.119340957|0.104887471|0.110284128,0.461263688|0.283721464|0.110982607|0.23667639|0.230755673|0.22329084,0.611263688|0.433721464|0.260982607|0.38667639|0.380755673|0.37329084,0.581263688|0.403721464|0.230982607|0.35667639|0.350755673|0.34329084,0.15|0.15|0.15|0.15|0.15|0.15,0.00141564198|0.0131697468|0.0359868936|0.0962111014|0.134638977|0.131610101,-0.0378541198|-0.04777726|-0.0476883018|-0.0453063983|-0.0445041904|-0.0441782672,1.80861627|1.10027834|0.432229021|0.997610263|1.01315748|0.980595194,0.644939244|-0.298924267|0.441242874,-0.018857602|0.0449650548|-0.0110695427,0.005406943149864674,0.002059399150311947,0.001078842207789421,0.0011403504759073257
67,3.4000000000000004,-0.3332794214029151,0.24966391921043396,0.1956869214773178,0.2693341374397278,0.2353978008031845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0154907703399658,7.620903968811035,292.66680908203125,1.0458718538284302,1.0,0.12240932641883848,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.13633773714332278,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12240932641883848,1.5194145082873267,0.00191810356|0.068846381|0.0511531967|0.145298108|0.183512052|0.176176635,0.459758627|0.287761623|0.122409326|0.255059384|0.24998464|0.244591691,0.609758627|0.437761623|0.272409326|0.405059384|0.39998464|0.394591691,0.579758627|0.407761623|0.242409326|0.375059384|0.36998464|0.364591691,0.15|0.15|0.15|0|0|0,-0.000721449215|-0.0146037968|-0.0287768212|-0.0632959401|-0.0585202296|-0.072330155,-0.0377821148|-0.0477592263|-0.0478318784|-0.045482032|-0.0447466336|-0.044424036,1.80053094|1.08868347|0.413028606|0.911459564|0.896671697|0.861612572,0.643996537|-0.296675861|0.440689266,-0.018857602|0.0449650548|-0.0110695427,0.0054340725764632225,0.0020241383463144302,0.0010260110720992088,0.001194777898490429
68,3.45,-0.2504039534748251,0.15898214280605316,0.19619867205619812,0.27114006876945496,0.15683399140834808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9466515183448792,7.22666072845459,295.0653381347656,0.9573408365249634,1.0,0.10800210537949004,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.06183228745784966,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10800210537949004,1.5191382422308497,0.000980195875|0.0551692208|0.0616287783|0.119970335|0.106183934|0.111138311,0.457519799|0.281094893|0.108002105|0.233615382|0.230365596|0.22249603,0.607519799|0.431094893|0.258002105|0.383615382|0.380365596|0.37249603,0.577519799|0.401094893|0.228002105|0.353615382|0.350365596|0.34249603,0.15|0.15|0.15|0.15|0.15|0.15,0.00141694997|0.0134361298|0.0357137934|0.0956672019|0.132996363|0.132107375,-0.0377128499|-0.0476592597|-0.0477349725|-0.0454473516|-0.0446569696|-0.0443565832,1.7937833|1.09015644|0.419987242|0.984681378|1.00980178|0.97773491,0.64305383|-0.294427454|0.440135658,-0.018857602|0.0449650548|-0.0110695427,0.0052893320098519325,0.0020701056346297264,0.0010089175775647163,0.0011322535574436188
69,3.5,-0.3267185083896571,0.25489312410354614,0.19564126431941986,0.26633942127227783,0.24030357599258423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0297963619232178,7.285406589508057,288.7461853027344,1.0523386001586914,1.0,0.11933704100659279,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.10346045835550126,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11933704100659279,1.517269748117824,0.00191809613|0.068845889|0.0508259656|0.144124847|0.186072307|0.182585404,0.456022471|0.285217054|0.119337041|0.252249865|0.249373361|0.243267793,0.606022471|0.435217054|0.269337041|0.402249865|0.399373361|0.393267793,0.576022471|0.405217054|0.239337041|0.372249865|0.369373361|0.363267793,0.15|0.15|0.15|0|0|0,-0.000722121549|-0.0149172391|-0.0285159528|-0.0643292046|-0.0569018626|-0.0675552771,-0.0376397713|-0.0476409541|-0.0478779775|-0.0456347682|-0.044915317|-0.0446233836,1.78572799|1.07831002|0.400954234|0.899035488|0.895676265|0.860892512,0.642111123|-0.292179048|0.43958205,-0.018857602|0.0449650548|-0.0110695427,0.005466686561703682,0.0020896196365356445,0.0010739117860794067,0.0011421982198953629
70,3.5500000000000003,-0.25385852077865545,0.1627839058637619,0.19617179036140442,0.26811566948890686,0.16045574843883514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9683704972267151,6.751594543457031,278.22784423828125,0.9844794869422913,1.0,0.10503478770882194,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,0.08894646138007374,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10503478770882194,1.5144371070817089,0.000980203298|0.055238779|0.0615304555|0.114374266|0.104179179|0.111300997,0.453790197|0.278513832|0.105034788|0.2305476|0.229930258|0.221982306,0.603790197|0.428513832|0.255034788|0.3805476|0.379930258|0.371982306,0.573790197|0.398513832|0.225034788|0.3505476|0.349930258|0.341982306,0.15|0.15|0.15|0.15|0.15|0.15,0.00141830724|0.0134611794|0.0351126788|0.0940536118|0.129381168|0.130037466,-0.0375694724|-0.0475358548|-0.0477856837|-0.0456326141|-0.0448553968|-0.0445916182,1.77900962|1.07998065|0.407466146|0.9706114|1.0042468|0.973375072,0.641168416|-0.289930642|0.439028442,-0.018857602|0.0449650548|-0.0110695427,0.00549237709492445,0.00209927000105381,0.0010760640725493431,0.0011568190529942513
