step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2132839825940625,0.19594229757785797,0.27637311816215515,0.353870153427124,0.18974082171916962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42620930075645447,8.524186134338379,170.4837188720703,0.5009101033210754,1.0,0.20463223501503458,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.09586910336900932,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20463223501503458,1.4393974295370986,0|0|0|0|0|0,0.436656496|0.456330211|0.204632235|0.323850686|0.311570529|0.375259127,0.586656496|0.606330211|0.354632235|0.473850686|0.461570529|0.525259127,0.556656496|0.576330211|0.324632235|0.443850686|0.431570529|0.495259127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195320401|-0.0168114344|-0.0203133262|-0.112709291|-0.102574705|-0.124808195,-0.023967638|-0.0365196357|-0.049538176|-0.0495023458|-0.0499802589|-0.0486118369,1.72070514|1.77198977|0.748677438|1.13319111|1.09372715|1.32761648,0.528479099|-0.479967326|0.338518441,0.0064872629|0.0480863973|0.0120670525,0.00489228218793869,0.0017832079902291298,0.0008825352415442467,0.0012023160234093666
64,3.25,-0.33879010483144273,0.17843414843082428,0.21248789131641388,0.2580413222312927,0.17320001125335693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.111752986907959,5.685666084289551,224.5349578857422,1.114995002746582,1.0,0.09824647872145761,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.01726547574558035,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09824647872145761,1.4186836017692666,6.18490696e-06|0.00438822466|0.0129587478|0.0413351283|0.0401549605|0.0226873392,0.375824789|0.338400128|0.0982464787|0.222156632|0.189877597|0.169271246,0.525824789|0.488400128|0.248246479|0.372156632|0.339877597|0.319271246,0.495824789|0.458400128|0.218246479|0.342156632|0.309877597|0.289271246,0.15|0.15|0.15|0.15|0.15|0.15,0.00207345707|0.0433062865|0.0221082601|0.103706613|0.113111994|0.110774101,-0.0143435414|-0.033783657|-0.0488699542|-0.0482052523|-0.0481114532|-0.0485440777,1.49102907|1.36312314|0.366224221|0.944127891|0.824510931|0.739315008,0.549215794|-0.326090068|0.377130806,0.0064872629|0.0480863973|0.0120670525,0.005493825301527977,0.0021373676136136055,0.0010404372587800026,0.0011595245450735092
65,3.3000000000000003,-0.2990767628291202,0.19917094707489014,0.21281374990940094,0.255827933549881,0.18878266215324402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0675891637802124,5.883006572723389,230.58352661132812,1.0677356719970703,1.0,0.10413686429524469,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.018121122545607098,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10413686429524469,1.4041628217644382,0.00290442714|0.0979485074|0.0616793928|0.173010359|0.186647953|0.171302518,0.375521444|0.343394832|0.104136864|0.232755456|0.200823097|0.179518936,0.525521444|0.493394832|0.254136864|0.382755456|0.350823097|0.329518936,0.495521444|0.463394832|0.224136864|0.352755456|0.320823097|0.299518936,0.15|0|0.15|0|0|0,4.4007873e-06|-0.00375027212|-0.00126722662|-0.0063943085|-0.00608379166|-0.00106184144,-0.0141698132|-0.0339703397|-0.0487026072|-0.0480571374|-0.0479379817|-0.0484017635,1.48792036|1.33585872|0.366577623|0.876570379|0.749270615|0.668612138,0.549539804|-0.323685735|0.377734125,0.0064872629|0.0480863973|0.0120670525,0.005493405275046825,0.0020784279331564903,0.0010857749730348587,0.0011650826781988144
66,3.35,-0.35324562420575717,0.17839989066123962,0.21710455417633057,0.25820091366767883,0.17298968136310577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.082779884338379,5.7814202308654785,231.89122009277344,1.0900239944458008,1.0,0.09833411782335447,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.036027893985309783,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09833411782335447,1.3921300189901413,6.18025796e-06|0.00684543783|0.0198257569|0.05055213|0.0488842743|0.0306928726,0.374510614|0.33661014|0.0983341178|0.22208483|0.190319394|0.169855576,0.524510614|0.48661014|0.248334118|0.37208483|0.340319394|0.319855576,0.494510614|0.45661014|0.218334118|0.34208483|0.310319394|0.289855576,0.15|0.15|0.15|0.15|0.15|0.15,0.00206629671|0.0397291626|0.0212836849|0.102946773|0.111664364|0.109476021,-0.0140006761|-0.0335818512|-0.0487190929|-0.0479493382|-0.047821881|-0.048323797,1.48610808|1.35258787|0.365901063|0.943336756|0.82512006|0.740574528,0.549863815|-0.321281403|0.378337443,0.0064872629|0.0480863973|0.0120670525,0.005408396944403648,0.002087279222905636,0.0010611433535814285,0.0011419104412198067
67,3.4000000000000004,-0.3145598990386117,0.19402801990509033,0.21834537386894226,0.25661012530326843,0.18416255712509155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0503604412078857,5.3364033699035645,221.65907287597656,1.0503604412078857,1.0,0.10416201261530847,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.379764651765566e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10416201261530847,1.3766487241824374,0.00290443421|0.092505474|0.074067747|0.164774994|0.179446205|0.164007165,0.374223082|0.342224076|0.104162013|0.232731161|0.20126603|0.180111924,0.524223082|0.492224076|0.254162013|0.382731161|0.35126603|0.330111924,0.494223082|0.462224076|0.224162013|0.352731161|0.32126603|0.300111924,0.15|0|0.15|0|0|0,0.000273437425|-0.000881203613|0.000756044871|0.00653414999|0.0069780497|0.0116316958,-0.0138258613|-0.0337206729|-0.048553069|-0.0478065199|-0.047656948|-0.0481842475,1.4833399|1.33429443|0.368851026|0.889652272|0.764385221|0.683895145,0.550187826|-0.318877071|0.378940761,0.0064872629|0.0480863973|0.0120670525,0.005544913001358509,0.002102995291352272,0.0010839104652404785,0.001165652647614479
68,3.45,-0.3756975142099921,0.17594413459300995,0.2236674576997757,0.25962382555007935,0.1711266040802002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0946568250656128,6.246284484863281,231.1873016357422,1.0989904403686523,1.0,0.09943723182371964,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.020080186167321826,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09943723182371964,1.363600065907536,0.000386419347|0.00422703604|0.0395433133|0.0668374201|0.0646647946|0.0479578648,0.373283204|0.336462652|0.0994372318|0.224681328|0.193392465|0.172978563,0.523283204|0.486462652|0.249437232|0.374681328|0.343392465|0.322978563,0.493283204|0.456462652|0.219437232|0.344681328|0.313392465|0.292978563,0.15|0.15|0.15|0.15|0.15|0.15,0.00232649277|0.0439609285|0.0236967781|0.116680563|0.126910638|0.123613708,-0.0136550511|-0.0332866496|-0.0485660186|-0.0476897888|-0.047533965|-0.0480971002,1.48180426|1.35652489|0.372879687|0.967716088|0.852946531|0.767430861,0.550511837|-0.316472739|0.379544079,0.0064872629|0.0480863973|0.0120670525,0.0053550321608781815,0.0020327018573880196,0.0010588401928544044,0.0011359397321939468
69,3.5,-0.3249546071129459,0.1919214278459549,0.22521379590034485,0.25806549191474915,0.18203528225421906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0582820177078247,6.129097938537598,246.96038818359375,1.0581485033035278,1.0,0.10597847785344697,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.005964018453970723,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10597847785344697,1.347285336409496,0.00328468162|0.102941958|0.0868138585|0.179512162|0.195843133|0.181411197,0.373023951|0.34195914|0.105978478|0.233987021|0.203059427|0.181982886,0.523023951|0.49195914|0.255978478|0.383987021|0.353059427|0.331982886,0.493023951|0.46195914|0.225978478|0.353987021|0.323059427|0.301982886,0.15|0|0.15|0|0|0,0.000271903166|-0.00292901293|-9.06711116e-05|0.00497747081|0.0056757795|0.0102339453,-0.0134784424|-0.0334069458|-0.048371727|-0.0475303113|-0.0473504934|-0.0479359563,1.47888926|1.3315006|0.375451513|0.893395243|0.770562995|0.690229532,0.550835848|-0.314068407|0.380147398,0.0064872629|0.0480863973|0.0120670525,0.0054144542664289474,0.002141808159649372,0.0010091941803693771,0.0011437023058533669
70,3.5500000000000003,-0.38348975261730445,0.17431646585464478,0.2306947559118271,0.2609252631664276,0.169441819190979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0879098176956177,6.384250640869141,250.04966735839844,1.0936176776885986,1.0,0.10079290782470066,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.029052457945307576,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10079290782470066,1.3337952341779937,0.000386395814|0.0053017838|0.0500433713|0.0803105288|0.0759907379|0.0593027937,0.372063794|0.336237765|0.100792908|0.225811031|0.195114462|0.174729225,0.522063794|0.486237765|0.250792908|0.375811031|0.345114462|0.324729225,0.492063794|0.456237765|0.220792908|0.345811031|0.315114462|0.294729225,0.15|0.15|0.15|0.15|0.15|0.15,0.00226627341|0.042573392|0.0229456921|0.113714938|0.125144441|0.121210122,-0.0133065629|-0.0329344697|-0.0483897559|-0.0474046288|-0.0472212061|-0.0478421382,1.47721488|1.35458998|0.377727567|0.969554432|0.858381082|0.772284884,0.551159859|-0.311664075|0.380750716,0.0064872629|0.0480863973|0.0120670525,0.005436727777123451,0.0020226500928401947,0.0010917829349637032,0.0011934619396924973
71,3.6,-0.3308407513974669,0.1915343701839447,0.23221711814403534,0.25919556617736816,0.18153081834316254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0318975448608398,6.367323875427246,254.18429565429688,1.0317405462265015,1.0,0.10719776304236409,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.03483249825401084,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10719776304236409,1.3166624352733713,0.00321802776|0.100402509|0.0849074795|0.180765451|0.199067763|0.185315724,0.371810611|0.341996138|0.107197763|0.235120971|0.204808768|0.183769708,0.521810611|0.491996138|0.257197763|0.385120971|0.354808768|0.333769708,0.491810611|0.461996138|0.227197763|0.355120971|0.324808768|0.303769708,0.15|0|0.15|0|0|0,0.000223757851|-0.00529920529|-0.00129529681|0.00126968282|0.00129257784|0.0051581396,-0.0131289937|-0.0330527389|-0.0481789667|-0.0472329667|-0.0470203654|-0.0476631921,1.47433721|1.32963261|0.379316789|0.894520601|0.773507283|0.692573779,0.55148387|-0.309259742|0.381354034,0.0064872629|0.0480863973|0.0120670525,0.0055685825645923615,0.0021637575700879097,0.0010855859145522118,0.001184544526040554
72,3.6500000000000004,-0.3937439492834745,0.1729203164577484,0.23795399069786072,0.26201972365379333,0.16803905367851257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0314794778823853,6.569416522979736,257.23822021484375,1.0463486909866333,1.0,0.10177170920299136,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.04713128858334744,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10177170920299136,1.3017720023050052,0.000319753937|0.00881695036|0.0564046256|0.0895874179|0.0864306096|0.0685961773,0.370867138|0.336137247|0.101771709|0.226331765|0.196116235|0.175599587,0.520867138|0.486137247|0.251771709|0.376331765|0.346116235|0.325599587,0.490867138|0.456137247|0.221771709|0.346331765|0.316116235|0.295599587,0.15|0.15|0.15|0.15|0.15|0.15,0.00225414052|0.0418456604|0.0224850456|0.113539443|0.125471084|0.120945867,-0.0129562519|-0.0325502617|-0.0481995893|-0.0470902749|-0.0468689752|-0.0475474775,1.47276644|1.35384439|0.381372293|0.971776228|0.863067049|0.775796739,0.55180788|-0.30685541|0.381957352,0.0064872629|0.0480863973|0.0120670525,0.005585027858614922,0.002142316661775112,0.001094302162528038,0.0011889273300766945
73,3.7,-0.3341895478244982,0.18972337245941162,0.23941758275032043,0.26029613614082336,0.180084690451622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9854264855384827,5.899118423461914,247.89361572265625,0.9854264855384827,1.0,0.10825357506555947,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,5.854135656576162e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10825357506555947,1.2838322935025985,0.00321802603|0.0993429479|0.0862093702|0.181586975|0.201674836|0.189036829,0.37063627|0.342263391|0.108253575|0.236081577|0.206364361|0.185293168,0.52063627|0.492263391|0.258253575|0.386081577|0.356364361|0.335293168,0.49063627|0.462263391|0.228253575|0.356081577|0.326364361|0.305293168,0.15|0|0.15|0|0|0,0.000251947419|-0.00229220979|-0.000164309722|0.00430694917|0.00543455776|0.00705623576,-0.0127776366|-0.0326627376|-0.0479711437|-0.0469101787|-0.0466539|-0.0473518237,1.47001939|1.33409862|0.384878847|0.901723079|0.784238104|0.700877083,0.552131891|-0.304451078|0.38256067,0.0064872629|0.0480863973|0.0120670525,0.005510016344487667,0.0020825229585170746,0.0010466966778039932,0.0011978410184383392
74,3.75,-0.40306534960140195,0.17109501361846924,0.24535894393920898,0.2631935477256775,0.1665487289428711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9681921005249023,6.799861431121826,251.00534057617188,0.9892917275428772,1.0,0.10307111711504649,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.057884611712212805,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10307111711504649,1.2684323468294763,0.000362015518|0.00442665914|0.0445346274|0.0765397223|0.0798340717|0.0611485644,0.369717578|0.33662866|0.103071117|0.227882938|0.198512683|0.177505419,0.519717578|0.48662866|0.253071117|0.377882938|0.348512683|0.327505419,0.489717578|0.45662866|0.223071117|0.347882938|0.318512683|0.297505419,0.15|0.15|0.15|0.15|0.15|0.15,0.00227127423|0.0443686721|0.0234954891|0.116855244|0.130311257|0.12406605,-0.0126038534|-0.0321908936|-0.0479676615|-0.046732327|-0.0464492451|-0.0471840594,1.46853773|1.35869242|0.387812296|0.981654669|0.877912745|0.786903668,0.552455902|-0.302046746|0.383163989,0.0064872629|0.0480863973|0.0120670525,0.005623728968203068,0.0021676626056432724,0.0010884841904044151,0.001202561892569065
75,3.8000000000000003,-0.3457643678935114,0.1833537518978119,0.2474236786365509,0.2620224952697754,0.1746998280286789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9511692523956299,5.299469470977783,241.37477111816406,0.9511692523956299,1.0,0.10964808316677202,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.003994497970373e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10964808316677202,1.2508044470968938,0.00326027377|0.104260964|0.0772909437|0.188436776|0.210871679|0.201609812,0.36950364|0.341962033|0.109648083|0.237374113|0.208358053|0.187037881,0.51950364|0.491962033|0.259648083|0.387374113|0.358358053|0.337037881,0.48950364|0.461962033|0.229648083|0.357374113|0.328358053|0.307037881,0.15|0|0.15|0|0|0,0.000524782978|0.00543814926|0.00372824858|0.020627965|0.0252921183|0.0248800037,-0.0124241169|-0.0323417205|-0.0476995565|-0.046533625|-0.0462016888|-0.0469510286,1.46611523|1.34094456|0.394621025|0.923590793|0.812522642|0.726080498,0.552779913|-0.299642414|0.383767307,0.0064872629|0.0480863973|0.0120670525,0.005418608896434307,0.0020624566823244095,0.001063731499016285,0.0011512599885463715
76,3.85,-0.42487478486966046,0.16712361574172974,0.25429126620292664,0.2655787765979767,0.16356489062309265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9732061624526978,6.93289041519165,244.00460815429688,0.9803617000579834,1.0,0.10542425615651399,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.02351678467752141,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10542425615651399,1.235287689729476,0.000758351958|0.0164928442|0.0397684087|0.0760001368|0.0882235851|0.0719376882,0.36865336|0.337403178|0.105424256|0.232431844|0.204535996|0.182876328,0.51865336|0.487403178|0.255424256|0.382431844|0.354535996|0.332876328,0.48865336|0.457403178|0.225424256|0.352431844|0.324535996|0.302876328,0.15|0.15|0.15|0.15|0.15|0.15,0.00250662764|0.0514365428|0.0274512765|0.133677062|0.149882835|0.141852005,-0.0122486766|-0.0319048255|-0.04763723|-0.046293489|-0.0459139425|-0.0467028487,1.46487139|1.36914443|0.401511071|1.01711095|0.922112875|0.826654469,0.553103924|-0.297238082|0.384370625,0.0064872629|0.0480863973|0.0120670525,0.005361566320061684,0.0020340923219919205,0.0010379794985055923,0.001168244518339634
77,3.9000000000000004,-0.36095304222604796,0.18098367750644684,0.25666558742523193,0.2643370032310486,0.17216725647449493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9152040481567383,7.4007673263549805,283.96026611328125,0.9140114188194275,1.0,0.11273940222915099,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.032223746172392424,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11273940222915099,1.216428698095863,0.00362226519|0.120099071|0.0749828384|0.216847695|0.242564109|0.235672523,0.368462852|0.341380526|0.112739402|0.240244812|0.212219383|0.190443027,0.518462852|0.491380526|0.262739402|0.390244812|0.362219383|0.340443027,0.488462852|0.461380526|0.232739402|0.360244812|0.332219383|0.310443027,0.15|0|0.15|0|0|0,0.000497061258|0.000880918845|0.00171377217|0.0167401581|0.0206304861|0.0211680106,-0.0120671857|-0.0320954536|-0.0472875314|-0.0460447549|-0.0455963114|-0.0463954397,1.46228128|1.33430757|0.40538385|0.931674653|0.823911706|0.736544679,0.553427935|-0.29483375|0.384973943,0.0064872629|0.0480863973|0.0120670525,0.005547023378312588,0.0020663300529122353,0.0011145202443003654,0.0011922568082809448
78,3.95,-0.44354829570675014,0.16460269689559937,0.2640232741832733,0.2678929567337036,0.16072607040405273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8532366752624512,8.420604705810547,308.7037048339844,0.859160304069519,1.0,0.10749111936890052,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.013755827253646605,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10749111936890052,1.199407234297172,0.000723970109|0.00946537192|0.0598055328|0.0915662691|0.10131557|0.0820501267,0.36759126|0.336672949|0.107491119|0.234791433|0.207775067|0.185817018,0.51759126|0.486672949|0.257491119|0.384791433|0.357775067|0.335817018,0.48759126|0.456672949|0.227491119|0.354791433|0.327775067|0.305817018,0.15|0.15|0.15|0.15|0.15|0.15,0.0024867644|0.0449250515|0.02539353|0.131740584|0.144414882|0.136448437,-0.0118908153|-0.0315923602|-0.0472212317|-0.0457748571|-0.0452765283|-0.0461155953,1.46096099|1.36002449|0.408136776|1.02513146|0.930238623|0.833600913,0.553751945|-0.292429417|0.385577261,0.0064872629|0.0480863973|0.0120670525,0.0052701495587825775,0.002044128254055977,0.0010024234652519226,0.001153942197561264
79,4.0,-0.372460213911545,0.17713169753551483,0.2666797637939453,0.26678964495658875,0.1683272123336792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7530480623245239,7.263270854949951,305.2643737792969,0.7530472278594971,1.0,0.11474377572099928,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,9.860667691865728e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11474377572099928,1.1806395403007302,0.00362225894|0.109821609|0.0983839364|0.208403679|0.231168935|0.223805741,0.367419055|0.342060573|0.114743776|0.24292659|0.215707211|0.193519072,0.517419055|0.492060573|0.264743776|0.39292659|0.365707211|0.343519072,0.487419055|0.462060573|0.234743776|0.36292659|0.335707211|0.313519072,0.15|0|0.15|0|0|0,0.000565802748|-0.00177413487|0.000534877313|0.0179709404|0.0184928067|0.0183390575,-0.0117082959|-0.0316894501|-0.0468626803|-0.0455304745|-0.0449764189|-0.0458155155,1.45853373|1.33477871|0.4126473|0.944146826|0.83634523|0.746599829,0.554075956|-0.290025085|0.38618058,0.0064872629|0.0480863973|0.0120670525,0.005363752134144306,0.002002999186515808,0.001085902564227581,0.001132657751441002
80,4.05,-0.4595148502563214,0.16241641342639923,0.27456146478652954,0.2704715430736542,0.15762671828269958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6765186786651611,6.6781907081604,259.3057556152344,0.6280673742294312,1.0,0.10981559501802798,0,0,0,0,0.20463223501503458,0.0,filtered,,0.14316603094745747,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10981559501802798,1.1657130539680884,0.000830747112|0.00848572627|0.0832696999|0.102144825|0.107062042|0.0924080629,0.366581775|0.337644272|0.109815595|0.237851958|0.210939043|0.188447782,0.516581775|0.487644272|0.259815595|0.387851958|0.360939043|0.338447782,0.486581775|0.457644272|0.229815595|0.357851958|0.330939043|0.308447782,0.15|0.15|0.15|0.15|0.15|0.15,0.00253883622|0.0345269136|0.0206685264|0.126799921|0.132675914|0.129092196,-0.0115308098|-0.0311058677|-0.0468182853|-0.045269099|-0.0446771335|-0.0455462226,1.45733512|1.35399814|0.413112621|1.03293865|0.931754952|0.837337102,0.554399967|-0.287620753|0.386783898,0.0064872629|0.0480863973|0.0120670525,0.0051181502640247345,0.0018330533057451248,0.0010638665407896042,0.0010995706543326378
81,4.1000000000000005,-0.485091229564676,0.15647989511489868,0.28374508023262024,0.2753666043281555,0.15192317962646484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5917393565177917,4.778823375701904,161.76141357421875,0.5917392373085022,1.0,0.11650962417464159,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,2.18028111723005e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11650962417464159,1.1549456517760557,0.00372905425|0.0918756404|0.156236571|0.182701303|0.192656059|0.182776859,0.366427398|0.34491347|0.116509624|0.245417064|0.2185546|0.196122303,0.516427398|0.49491347|0.266509624|0.395417064|0.3685546|0.346122303,0.486427398|0.46491347|0.236509624|0.365417064|0.3385546|0.316122303,0.15|0|0.15|0|0|0,0.00297096966|0.0343173398|0.0217187041|0.137807825|0.14010859|0.142585534,-0.011347078|-0.0310101333|-0.0465610872|-0.0451296413|-0.0445439815|-0.0454059985,1.45733348|1.38296109|0.441196114|1.07434644|0.96978301|0.881668747,0.554723978|-0.285216421|0.387387216,0.0064872629|0.0480863973|0.0120670525,0.005319278687238693,0.0020727496594190598,0.0010427795350551605,0.001123412512242794
82,4.15,-0.4716477175409136,0.1515284776687622,0.29195713996887207,0.279710978269577,0.14705252647399902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45260685682296753,4.271090507507324,99.6590805053711,0.4437201917171478,1.0,0.12143987939823433,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.03879057193771722,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12143987939823433,1.1538753197946088,0.00440103256|0.0987846715|0.207709958|0.202820045|0.202339265|0.193857421,0.366074915|0.348516723|0.121439879|0.250027365|0.223317214|0.200963145,0.516074915|0.498516723|0.271439879|0.400027365|0.373317214|0.350963145,0.486074915|0.468516723|0.241439879|0.370027365|0.343317214|0.320963145,0.15|0|0.15|0|0|0,0.00271642259|0.0349875721|0.0205289917|0.130094014|0.135011869|0.13649557,-0.0111613436|-0.0305024125|-0.0464045581|-0.0449841313|-0.0444480362|-0.0453155681,1.45585474|1.39855205|0.459883951|1.08521934|0.983832688|0.895032583,0.555047989|-0.282812089|0.387990534,0.0064872629|0.0480863973|0.0120670525,0.005465947091579437,0.0021397462114691734,0.001055058091878891,0.0011595534160733223
83,4.2,-0.43317717551242935,0.14979799091815948,0.2977336645126343,0.2821134030818939,0.14443382620811462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.378150075674057,4.594640731811523,35.41875076293945,0.39306676387786865,1.0,0.12571285977973576,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.0546471808385979,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12571285977973576,1.1517656277802435,0.00407003247|0.0969078132|0.172095961|0.169674732|0.170032187|0.16503923,0.365618723|0.351155409|0.12571286|0.254259143|0.227826876|0.205502809,0.515618723|0.501155409|0.27571286|0.404259143|0.377826876|0.355502809,0.485618723|0.471155409|0.24571286|0.374259143|0.347826876|0.325502809,0.15|0|0.15|0|0|0,0.0019190817|0.0247974234|0.0141084899|0.0932383814|0.0987973638|0.0979074544,-0.0109757386|-0.0300892203|-0.0462186356|-0.0448351084|-0.0443424033|-0.0452137428,1.45341824|1.39932984|0.470741293|1.06543985|0.965762465|0.874704948,0.555372|-0.280407757|0.388593853,0.0064872629|0.0480863973|0.0120670525,0.005503226071596146,0.002072058618068695,0.0011220090091228485,0.0011857273057103157
