step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.23269859725993658,0.1774733066558838,0.15177051723003387,0.25814422965049744,0.17306435108184814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3055260181427002,4.88413143157959,170.5521697998047,0.3055260181427002,1.0,0.10055247599177405,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.927332466075452e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10055247599177405,1.5844090930877357,0.000338607153|0.00518480786|0.0409545028|0.0311897931|0.0213834539|0.0256579746,0.318488984|0.246441291|0.100552476|0.248327496|0.221567774|0.206601594,0.468488984|0.396441291|0.250552476|0.398327496|0.371567774|0.356601594,0.438488984|0.366441291|0.220552476|0.368327496|0.341567774|0.326601594,0.15|0.15|0.15|0.15|0.15|0.15,0.00132753575|0.0241790113|0.016790802|0.0752061487|0.0795657135|0.0759549941,-0.0422316592|-0.0424996638|-0.0388008656|-0.0332036536|-0.0346886305|-0.0364279984,1.23305181|0.967444512|0.38019984|1.03531248|0.93114818|0.865933373,0.372808039|-0.401536763|0.452596754,-0.00582180964|0.0461611599|-0.0183099434,0.005313873291015625,0.0020225849002599716,0.0010476410388946533,0.001122964546084404
49,2.5,-0.24381416144009627,0.2043018937110901,0.15132448077201843,0.2556852698326111,0.19439850747585297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31845733523368835,4.17459774017334,176.7857208251953,0.31845730543136597,1.0,0.10484414641141074,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,4.3530676628611874e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10484414641141074,1.584940421624514,0.00216151643|0.0898520167|0.0339159045|0.0881590253|0.0898307618|0.0830743087,0.316673811|0.248234987|0.104844146|0.255291987|0.230607668|0.215653566,0.466673811|0.398234987|0.254844146|0.405291987|0.380607668|0.365653566,0.436673811|0.368234987|0.224844146|0.375291987|0.350607668|0.335653566,0.15|0.15|0.15|0|0|0,-0.00026226869|0.000567502747|-0.00828860862|-0.00549489329|-0.0154874879|-0.0174246479,-0.0421707612|-0.0425235471|-0.038995558|-0.0335873093|-0.0350682208|-0.0367622673,1.22426222|0.950983902|0.372092419|0.982085746|0.871874962|0.808427349,0.37251693|-0.399228632|0.451681226,-0.00582180964|0.0461611599|-0.0183099434,0.005310754291713238,0.002084690146148205,0.0009974418208003044,0.0011033937335014343
50,2.5500000000000003,-0.2349073992250125,0.1791781336069107,0.15169371664524078,0.25640740990638733,0.17536966502666473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2746264636516571,5.532678127288818,190.088134765625,0.2822793424129486,1.0,0.09853928621518279,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.01207767637579549,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09853928621518279,1.584470402472329,0.000429039483|0.00666770742|0.0364067518|0.0274754584|0.0229279785|0.026260511,0.314316783|0.241640706|0.0985392862|0.247615911|0.220647172|0.204985799,0.464316783|0.391640706|0.248539286|0.397615911|0.370647172|0.354985799,0.434316783|0.361640706|0.218539286|0.367615911|0.340647172|0.324985799,0.15|0.15|0.15|0.15|0.15|0.15,0.00151470611|0.0258817244|0.0200035275|0.0835577702|0.0930469147|0.0870353079,-0.0421131062|-0.0425089238|-0.0389197482|-0.0329744546|-0.034498092|-0.03620677,1.21666873|0.949935626|0.375240924|1.04104696|0.941137509|0.870771734,0.372225821|-0.396920502|0.450765699,-0.00582180964|0.0461611599|-0.0183099434,0.005435040220618248,0.0021287230774760246,0.0010606618598103523,0.0011069299653172493
51,2.6,-0.23188782737746522,0.20104466378688812,0.15075011551380157,0.2541569173336029,0.19143439829349518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24397486448287964,4.875233173370361,202.68283081054688,0.24499531090259552,1.0,0.10359205836932658,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.0074825727510414814,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10359205836932658,1.5854258182156615,0.00246920787|0.101690726|0.0380376894|0.104123358|0.107342455|0.098419167,0.312551922|0.244098064|0.103592058|0.255856692|0.230993421|0.215474803,0.462551922|0.394098064|0.253592058|0.405856692|0.380993421|0.365474803,0.432551922|0.364098064|0.223592058|0.375856692|0.350993421|0.335474803,0.15|0.15|0.15|0|0|0,-0.000261734723|-0.00183713183|-0.00634557359|-0.0050897793|-0.015355753|-0.018624403,-0.0420505327|-0.0425573344|-0.0391580421|-0.0334001431|-0.0348994288|-0.0365567949,1.20789542|0.931997791|0.368864618|0.984936846|0.873718502|0.806718013,0.371934712|-0.394612372|0.449850172,-0.00582180964|0.0461611599|-0.0183099434,0.005535229109227657,0.0021341824904084206,0.0010430123656988144,0.00118931382894516
52,2.6500000000000004,-0.22995962816938573,0.18121853470802307,0.15077710151672363,0.25484490394592285,0.1774723082780838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23343664407730103,5.28003454208374,197.86538696289062,0.23343664407730103,1.0,0.0973018128987356,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,3.049869590528235e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973018128987356,1.585241790724316,0.000429081673|0.0109595665|0.0188900591|0.0341207964|0.0370054376|0.0428165357,0.310173906|0.237274988|0.0973018129|0.248365198|0.221196823|0.204725588,0.460173906|0.387274988|0.247301813|0.398365198|0.371196823|0.354725588,0.430173906|0.357274988|0.217301813|0.368365198|0.341196823|0.324725588,0.15|0.15|0.15|0.15|0.15|0.15,0.0013976767|0.0204731124|0.0208059087|0.0776705466|0.0859598294|0.0795142116,-0.0419916421|-0.0425324996|-0.039032702|-0.0327667348|-0.0342893976|-0.0359551654,1.20010166|0.927040565|0.370980458|1.0383646|0.936457724|0.862461397,0.371643603|-0.392304242|0.448934644,-0.00582180964|0.0461611599|-0.0183099434,0.0055688489228487015,0.0021034860983490944,0.001115492545068264,0.0011702580377459526
53,2.7,-0.2229767498313484,0.20869307219982147,0.1489773392677307,0.25244107842445374,0.19848909974098206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2600514888763428,4.786337852478027,194.8016357421875,0.2600514888763428,1.0,0.10211045611625988,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.670292714648206e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10211045611625988,1.5863660906601706,0.00228333423|0.0883293014|0.0298966615|0.0872072285|0.0916055724|0.0828208246,0.308392307|0.239633459|0.102110456|0.2561855|0.231107751|0.214937255,0.458392307|0.389633459|0.252110456|0.4061855|0.381107751|0.364937255,0.428392307|0.359633459|0.222110456|0.3761855|0.351107751|0.334937255,0.15|0.15|0.15|0|0|0,-0.000351417051|-0.00256737988|-0.0084089021|-0.0083348865|-0.0163333833|-0.0224030618,-0.0419280478|-0.0425785001|-0.0391941844|-0.0331666523|-0.0346537761|-0.0362705936,1.19128976|0.913387955|0.360838738|0.98324046|0.873443846|0.801075365,0.371352494|-0.389996111|0.448019117,-0.00582180964|0.0461611599|-0.0183099434,0.005512322299182415,0.0021137362346053123,0.001062876544892788,0.0011905049905180931
54,2.75,-0.22013088809686296,0.18416039645671844,0.1483837515115738,0.25294825434684753,0.18006166815757751,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31921809911727905,5.118198394775391,191.0772705078125,0.31921809911727905,1.0,0.09527520254529623,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.573305462767327e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09527520254529623,1.5868738464168997,0.000576910678|0.0153888293|0.0230368376|0.0402241493|0.0484797959|0.0554236929,0.306019955|0.233344316|0.0952752025|0.24815175|0.221245368|0.203589921,0.456019955|0.383344316|0.245275203|0.39815175|0.371245368|0.353589921,0.426019955|0.353344316|0.215275203|0.36815175|0.341245368|0.323589921,0.15|0.15|0.15|0.15|0.15|0.15,0.00134582791|0.0197107345|0.0194034983|0.0750467061|0.0852096997|0.0752851423,-0.0418681451|-0.0425517265|-0.0390563329|-0.0325059338|-0.0339823839|-0.0355989557,1.1835575|0.910536274|0.361447976|1.03514777|0.936208789|0.854045872,0.371061385|-0.387687981|0.44710359,-0.00582180964|0.0461611599|-0.0183099434,0.005614789202809334,0.0022042663767933846,0.001094813458621502,0.001185370609164238
55,2.8000000000000003,-0.23061199881865763,0.21643082797527313,0.14668701589107513,0.2504095435142517,0.20608945190906525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2772323489189148,4.108832836151123,180.29574584960938,0.2772323489189148,1.0,0.10000600071474644,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.164019736483075e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10000600071474644,1.5881755669726085,0.00220082831|0.0870789015|0.0306248071|0.0854794922|0.0891060122|0.0783881569,0.304247773|0.235550477|0.100006001|0.256250155|0.231173157|0.214041417,0.454247773|0.385550477|0.250006001|0.406250155|0.381173157|0.364041417,0.424247773|0.355550477|0.220006001|0.376250155|0.351173157|0.334041417,0.15|0.15|0.15|0|0|0,-0.000279069759|-0.000304667385|-0.00813346512|-0.00874387864|-0.0115964935|-0.0195388595,-0.0418033722|-0.0426013047|-0.0392234162|-0.0329057601|-0.0343169524|-0.0358759291,1.17490865|0.899295935|0.352667122|0.983350982|0.878779182|0.800750879,0.370770276|-0.385379851|0.446188062,-0.00582180964|0.0461611599|-0.0183099434,0.005497265607118607,0.0021181590855121613,0.0010997531935572624,0.0011699935421347618
56,2.85,-0.23440154214179615,0.18730704486370087,0.14680249989032745,0.25069916248321533,0.18318571150302887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3276597559452057,4.3747429847717285,167.11407470703125,0.3276597559452057,1.0,0.09326832809943927,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.26802821170481e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09326832809943927,1.588307019794082,0.000458400922|0.00896094562|0.029453556|0.0253148513|0.0362818302|0.0454599153,0.301903484|0.22958374|0.0932683281|0.248094059|0.22225221|0.203286331,0.451903484|0.37958374|0.243268328|0.398094059|0.37225221|0.353286331,0.421903484|0.34958374|0.213268328|0.368094059|0.34225221|0.323286331,0.15|0.15|0.15|0.15|0.15|0.15,0.0013446134|0.0191916868|0.0197644938|0.0681836628|0.082511601|0.0726005075,-0.0417420408|-0.0425846441|-0.0391476424|-0.0322993115|-0.0336703449|-0.0352193532,1.16721651|0.894942003|0.353690164|1.02826059|0.937850098|0.850526478,0.370479167|-0.383071721|0.445272535,-0.00582180964|0.0461611599|-0.0183099434,0.005549963563680649,0.0021704118698835373,0.001040613278746605,0.001177966594696045
57,2.9000000000000004,-0.24403992836749214,0.22575880587100983,0.1453467160463333,0.24800188839435577,0.21530039608478546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2667875289916992,4.726410865783691,176.79591369628906,0.2720329165458679,1.0,0.09779512704169271,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.02358669721348295,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09779512704169271,1.5887600880072446,0.00220086329|0.0874162964|0.031287191|0.096398808|0.097887175|0.0867111028,0.30012655|0.231368112|0.097795127|0.255990897|0.231356901|0.213179681,0.45012655|0.381368112|0.247795127|0.405990897|0.381356901|0.363179681,0.42012655|0.351368112|0.217795127|0.375990897|0.351356901|0.333179681,0.15|0.15|0.15|0|0|0,-0.000424174368|-0.00498135087|-0.00785243127|-0.0199565694|-0.0243230211|-0.0310909326,-0.0416759208|-0.0426374182|-0.0393469726|-0.0327579672|-0.0340645074|-0.0355549087,1.1584061|0.877853679|0.343981104|0.971249052|0.867040076|0.786072882,0.370188057|-0.38076359|0.444357008,-0.00582180964|0.0461611599|-0.0183099434,0.005637072026729584,0.002172405831515789,0.0010913554579019547,0.0011985180899500847
58,2.95,-0.2420112246096369,0.19112733006477356,0.1456630676984787,0.24812279641628265,0.18683701753616333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37727871537208557,5.247958183288574,193.15939331054688,0.3772786855697632,1.0,0.09092150719602984,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,2.541023769669509e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09092150719602984,1.5882894218212906,0.00069742461|0.0239246102|0.011838625|0.0278707795|0.0397318719|0.0492755332,0.297759914|0.225134495|0.0909215072|0.245647678|0.219952374|0.200185996,0.447759914|0.375134495|0.240921507|0.395647678|0.369952374|0.350185996,0.417759914|0.345134495|0.210921507|0.365647678|0.339952374|0.320185996,0.15|0.15|0.15|0.15|0.15|0.15,0.00131477703|0.017998188|0.0193206604|0.0631923326|0.0833827527|0.0731585305,-0.0416136695|-0.0425950956|-0.0392011155|-0.0321452669|-0.0334114151|-0.034887783,1.15074076|0.875941072|0.343805574|1.01363778|0.929780833|0.839014729,0.369896948|-0.37845546|0.44344148,-0.00582180964|0.0461611599|-0.0183099434,0.0055380165576934814,0.002118579111993313,0.0010905927047133446,0.0011569764465093613
59,3.0,-0.20143646041708685,0.21356049180030823,0.14254280924797058,0.2459259182214737,0.2040622979402542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3913300335407257,5.834137439727783,207.70925903320312,0.40049806237220764,1.0,0.09516460119375028,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,0.028469617389310867,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09516460119375028,1.5891896400743482,0.00215233195|0.0856677794|0.0312635492|0.102697316|0.106091982|0.0956454424,0.296005119|0.227418541|0.0951646012|0.254913577|0.230979709|0.21180956,0.446005119|0.377418541|0.245164601|0.404913577|0.380979709|0.36180956,0.416005119|0.347418541|0.215164601|0.374913577|0.350979709|0.33180956,0.15|0.15|0.15|0|0|0,-0.000453796927|-0.0104771311|-0.00380717215|-0.0170550198|-0.025114616|-0.032612468,-0.0415462755|-0.0426473884|-0.0394074212|-0.0326313918|-0.0338232935|-0.0352403029,1.1420204|0.856549643|0.337443811|0.969967897|0.864980925|0.77938547,0.369605839|-0.37614733|0.442525953,-0.00582180964|0.0461611599|-0.0183099434,0.00557947251945734,0.002147839404642582,0.0010951962321996689,0.0011769123375415802
60,3.0500000000000003,-0.21766087892812297,0.19169960916042328,0.14163239300251007,0.24658392369747162,0.1890556514263153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5056002140045166,4.721538543701172,181.87832641601562,0.5055999159812927,1.0,0.08958617612624578,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,5.103333778128939e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08958617612624578,1.5897830223668097,0.00074573811|0.039312117|0.0333616384|0.0999767611|0.112198408|0.11215114,0.293643761|0.221169011|0.0895861761|0.245401292|0.220025771|0.199132679,0.443643761|0.371169011|0.239586176|0.395401292|0.370025771|0.349132679,0.413643761|0.341169011|0.209586176|0.365401292|0.340025771|0.319132679,0.15|0.15|0.15|0.15|0.15|0.15,0.00105568952|0.00365468169|0.0272270873|0.0541119212|0.0584467358|0.048913167,-0.0414827679|-0.0425716803|-0.0391227227|-0.0319321955|-0.0330333776|-0.0344287822,1.13414797|0.845759047|0.346449069|1.00378489|0.905516444|0.811015102,0.36931473|-0.3738392|0.441610426,-0.00582180964|0.0461611599|-0.0183099434,0.005536928772926331,0.002098720520734787,0.001098482869565487,0.0011776890605688095
61,3.1,-0.22006657981090627,0.2126457840204239,0.13980214297771454,0.24452407658100128,0.20382460951805115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.444112092256546,3.572139263153076,153.04310607910156,0.444112092256546,1.0,0.09477545300904147,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.0501009667357088e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09477545300904147,1.5895196822464561,0.0017279235|0.0414317659|0.0764237864|0.107588012|0.106225624|0.0927124199,0.291849112|0.223563316|0.094775453|0.25340432|0.22930655|0.209146344,0.441849112|0.373563316|0.244775453|0.40340432|0.37930655|0.359146344,0.411849112|0.343563316|0.214775453|0.37340432|0.34930655|0.329146344,0.15|0.15|0.15|0|0|0,-4.7816658e-05|-0.00133871034|0.000201303983|-0.00690995832|0.000871579294|-0.00857914462,-0.041414655|-0.0425291937|-0.0390010829|-0.0322951091|-0.0333016094|-0.0346348488,1.12593398|0.850385359|0.340302033|0.974412215|0.884796168|0.793371384,0.369023621|-0.371531069|0.440694898,-0.00582180964|0.0461611599|-0.0183099434,0.005482597276568413,0.0021510692313313484,0.0010858969762921333,0.0011424804106354713
62,3.1500000000000004,-0.21924322206128188,0.19530543684959412,0.13886776566505432,0.24458451569080353,0.19198109209537506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6113930344581604,4.677674770355225,153.94615173339844,0.6113923788070679,1.0,0.08869217883649913,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.091198513257319e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08869217883649913,1.5901075642013496,7.85884247e-05|0.00477007104|0.00579678091|0.0109686869|0.0254997328|0.0380666272,0.289612424|0.220668935|0.0886921788|0.245552725|0.22297345|0.200773494,0.439612424|0.370668935|0.238692179|0.395552725|0.37297345|0.350773494,0.409612424|0.340668935|0.208692179|0.365552725|0.34297345|0.320773494,0.15|0.15|0.15|0.15|0.15|0.15,0.000775582842|-0.000110454604|0.0236286828|0.0294206545|0.0359038847|0.0259813027,-0.0413487859|-0.0424911275|-0.0388960648|-0.0317595587|-0.0326433473|-0.0339381839,1.11787649|0.840074157|0.339501333|0.979871994|0.895154336|0.795137095,0.368732512|-0.369222939|0.439779371,-0.00582180964|0.0461611599|-0.0183099434,0.005617590621113777,0.0022261571139097214,0.0010601421818137169,0.0011656200513243675
63,3.2,-0.20268296275507866,0.20280158519744873,0.13675127923488617,0.2437453716993332,0.19777211546897888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.659196674823761,2.4006428718566895,92.457763671875,0.6591962575912476,1.0,0.09235219406829584,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,6.000607543954818e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09235219406829584,1.5907625778178285,0.00126954655|0.0234496748|0.0809527724|0.0906139404|0.0844238385|0.0731846434,0.287708764|0.22100657|0.0923521941|0.250873426|0.227843012|0.205613577,0.437708764|0.37100657|0.242352194|0.400873426|0.377843012|0.355613577,0.407708764|0.34100657|0.212352194|0.370873426|0.347843012|0.325613577,0.15|0.15|0.15|0.15|0|0.15,7.22123371e-05|-0.0111445219|0.0159527379|0.00127398415|-0.00383825606|-0.00945264148,-0.0412799548|-0.0424280522|-0.0387378213|-0.0317299726|-0.0329078775|-0.0337111755,1.10962731|0.830453706|0.346623693|0.973037714|0.874625915|0.779290492,0.368441403|-0.366914809|0.438863844,-0.00582180964|0.0461611599|-0.0183099434,0.005475221201777458,0.002074049785733223,0.0010929172858595848,0.0011529922485351562
64,3.25,-0.22416014115013497,0.2078636735677719,0.13555759191513062,0.24241669476032257,0.20269249379634857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.760231077671051,3.2111024856567383,77.83174133300781,0.7602300047874451,1.0,0.09040705298763432,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.189384791986688e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09040705298763432,1.591751626797882,0.000118572846|0.0297001607|0.0932140471|0.12374332|0.128890762|0.122692948,0.285544699|0.219118866|0.090407053|0.244741696|0.221257858|0.198095837,0.435544699|0.369118866|0.240407053|0.394741696|0.371257858|0.348095837,0.405544699|0.339118866|0.210407053|0.364741696|0.341257858|0.318095837,0.15|0.15|0.15|0.15|0.15|0.15,3.74022664e-05|-0.0107288169|0.016091|-0.0116555779|-0.00879748464|-0.0182914593,-0.0412123527|-0.042315085|-0.0383810679|-0.0315598002|-0.0321433029|-0.0333213387,1.10100385|0.823431563|0.339338144|0.935751407|0.844090643|0.740770551,0.368150294|-0.364606678|0.437948316,-0.00582180964|0.0461611599|-0.0183099434,0.005575328134000301,0.0021439120173454285,0.0010889926925301552,0.0011770827695727348
65,3.3000000000000003,-0.22985003843001672,0.20293201506137848,0.13487544655799866,0.24164168536663055,0.2004948854446411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0112690925598145,5.304590225219727,82.00193786621094,1.0112690925598145,1.0,0.08902289731965526,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,8.174638102599252e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08902289731965526,1.591109886628689,6.13097135e-05|0.0293076481|0.0881719194|0.0783579323|0.0691065388|0.0695205875,0.28348235|0.218822276|0.0890228973|0.240191398|0.217453045|0.193715317,0.43348235|0.368822276|0.239022897|0.390191398|0.367453045|0.343715317,0.40348235|0.338822276|0.209022897|0.360191398|0.337453045|0.313715317,0.15|0.15|0.15|0.15|0.15|0.15,-1.66872702e-05|-0.0199479968|0.0265055547|-0.0178932879|-0.0235164789|-0.0338736577,-0.0411441382|-0.042206807|-0.0380901254|-0.0315040923|-0.0319036722|-0.0330191184,1.09276858|0.813134299|0.344507019|0.911368212|0.814392027|0.707968491,0.367859185|-0.362298548|0.437032789,-0.00582180964|0.0461611599|-0.0183099434,0.005562580190598965,0.002147204242646694,0.0010947231203317642,0.0011738333851099014
66,3.35,-0.24259052435371367,0.20389719307422638,0.13490352034568787,0.24071215093135834,0.20262587070465088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2137123346328735,4.230937957763672,30.303226470947266,1.2137123346328735,1.0,0.09004055034061945,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,8.930825620356918e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09004055034061945,1.5890035468732646,2.7299536e-05|0.0546737214|0.150214304|0.151159035|0.146079109|0.143817985,0.281417797|0.218329841|0.0900405503|0.236898752|0.212840995|0.188501971,0.431417797|0.368329841|0.24004055|0.386898752|0.362840995|0.338501971,0.401417797|0.338329841|0.21004055|0.356898752|0.332840995|0.308501971,0.15|0.15|0.15|0.15|0.15|0.15,-0.000393828734|-0.0310220301|0.0315018598|-0.0340091488|-0.0448651984|-0.0547265884,-0.0410753576|-0.0420437966|-0.0376123576|-0.031423805|-0.0316105779|-0.0326364602,1.084202|0.800253537|0.354051704|0.882162053|0.774888202|0.666644836,0.367568076|-0.359990418|0.436117262,-0.00582180964|0.0461611599|-0.0183099434,0.005409562028944492,0.0021308930590748787,0.0010022586211562157,0.0011199405416846275
67,3.4000000000000004,-0.2612948902693536,0.20806102454662323,0.13576854765415192,0.23941366374492645,0.20690898597240448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.336608648300171,2.823432445526123,49.84745407104492,1.336608648300171,1.0,0.08988069991005246,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.050601655711762e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08988069991005246,1.5857849488946782,0.000640754371|0.0893689049|0.187423876|0.199004159|0.199974037|0.199689897,0.279289064|0.218096701|0.0898806999|0.230590859|0.205242651|0.180551553,0.429289064|0.368096701|0.2398807|0.380590859|0.355242651|0.330551553,0.399289064|0.338096701|0.2098807|0.350590859|0.325242651|0.300551553,0.15|0.15|0.15|0.15|0.15|0.15,-0.000490341871|-0.0332034138|0.0332483605|-0.0434508981|-0.0496178568|-0.0586947983,-0.0410069082|-0.0418384896|-0.0369508497|-0.0312890222|-0.0312329507|-0.0321494237,1.07565901|0.797344902|0.35582031|0.847623515|0.740119798|0.63136199,0.367276967|-0.357682288|0.435201734,-0.00582180964|0.0461611599|-0.0183099434,0.005427098833024502,0.002104056067764759,0.001045895740389824,0.0011324957013130188
68,3.45,-0.2811044019898282,0.22846180200576782,0.13659533858299255,0.23708860576152802,0.2257174700498581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.41165030002594,2.106632947921753,27.254514694213867,1.41165030002594,1.0,0.08866806532168,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,1.0760375847258643e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08866806532168,1.5818133561118268,0.000793875956|0.0934926521|0.184559681|0.178547977|0.17423236|0.177959318,0.277201183|0.219317461|0.0886680653|0.224679333|0.199448719|0.174411846,0.427201183|0.369317461|0.238668065|0.374679333|0.349448719|0.324411846,0.397201183|0.339317461|0.208668065|0.344679333|0.319448719|0.294411846,0.15|0.15|0.15|0.15|0.15|0.15,-0.000847832515|-0.0378404725|0.0260143252|-0.0679635644|-0.0703525875|-0.0780777574,-0.0409379963|-0.0416429849|-0.0363098837|-0.0312209656|-0.030892667|-0.0316820385,1.0670189|0.797786387|0.344376703|0.799532802|0.696549623|0.58788759,0.366985857|-0.355374157|0.434286207,-0.00582180964|0.0461611599|-0.0183099434,0.0055560152977705,0.002155919559299946,0.0010422589257359505,0.0011880062520503998
