step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.04305465617810569,0.048362649977207184,0.1417543888092041,0.4702395796775818,0.046889159828424454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.157211422920227,0.40895718336105347,3.45052433013916,1.157211422920227,1.0,0.3147956080875467,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,5.810076198464649e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3147956080875467,1.6614766428601053,0.00112091942|0.0610985663|0.0813127107|0.128753475|0.067811834|0.090342072,0.454849776|0.472760923|0.314795608|0.434902548|0.442919356|0.435002008,0.604849776|0.622760923|0.464795608|0.584902548|0.592919356|0.585002008,0.574849776|0.592760923|0.434795608|0.554902548|0.562919356|0.555002008,0.15|0.15|0.15|0.15|0|0,0.000665517279|0.0182640489|0.00695962833|0.0399357567|0.0529292986|0.0713673409,-0.0329062801|-0.0440435049|-0.0491707984|-0.0498031971|-0.0484823291|-0.0474815696,1.78715834|1.86526424|1.21697126|1.72974275|1.77612439|1.7638938,0.647649944|-0.383321136|0.20897229,-0.00992559362|0.0485436395|0.00670804176,0.005404863506555557,0.002056100405752659,0.001075281761586666,0.001144450157880783
59,3.0,-0.043665123516330555,0.049287937581539154,0.13928529620170593,0.46927064657211304,0.0477723702788353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1591559648513794,0.44794410467147827,2.2934162616729736,1.1591559648513794,1.0,0.3138638439539124,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.221370885770822e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3138638439539124,1.6625088906175813,0.00108889856|0.0613595788|0.0849158924|0.131068502|0.0653795824|0.0876211101,0.453236872|0.469701|0.313863844|0.434393182|0.443149474|0.436191658,0.603236872|0.619701|0.463863844|0.584393182|0.593149474|0.586191658,0.573236872|0.589701|0.433863844|0.554393182|0.563149474|0.556191658,0.15|0.15|0.15|0.15|0|0,0.000628368214|0.0178371785|0.00619205878|0.0397312816|0.0510604682|0.0696949187,-0.0328107819|-0.0441484755|-0.0491985928|-0.0498282878|-0.0484372082|-0.0474399939,1.78076508|1.8524927|1.21244884|1.72747572|1.77522116|1.76702156,0.647153556|-0.380893916|0.209307745,-0.00992559362|0.0485436395|0.00670804176,0.005394462496042252,0.0021258369088172913,0.0010065417736768723,0.00112253800034523
60,3.0500000000000003,-0.040053219733302114,0.04956124722957611,0.13668006658554077,0.46829426288604736,0.0480368435382843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1606231927871704,0.4819169044494629,4.43837833404541,1.1606231927871704,1.0,0.3127690037907893,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.50292318216483e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3127690037907893,1.6627842708394087,0.00102988593|0.0605214979|0.0876231554|0.131893395|0.0621368964|0.085114801,0.451624474|0.466549113|0.312769004|0.433722801|0.443285272|0.437295633,0.601624474|0.616549113|0.462769004|0.583722801|0.593285272|0.587295633,0.571624474|0.586549113|0.432769004|0.553722801|0.563285272|0.557295633,0.15|0.15|0.15|0.15|0|0,0.000624285784|0.017188027|0.00633212586|0.0414656208|0.0512723771|0.0701761453,-0.032714772|-0.0442573485|-0.0492254552|-0.0498494911|-0.048393578|-0.0474035943,1.77440741|1.83912713|1.20818269|1.72650733|1.77601989|1.77195508,0.646657169|-0.378466696|0.2096432,-0.00992559362|0.0485436395|0.00670804176,0.005551761947572231,0.0021547414362430573,0.0010375576093792915,0.0011800499632954597
61,3.1,-0.030208188280556686,0.04957874119281769,0.13361673057079315,0.46735745668411255,0.04803814738988876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.164554476737976,0.7914162874221802,7.45618200302124,1.164554476737976,1.0,0.3118073249414296,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.734808343610288e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3118073249414296,1.662209925774728,0.00102467557|0.0601150139|0.0872045663|0.130844301|0.0595486469|0.0803895162,0.450021617|0.463402048|0.311807325|0.433432605|0.443430627|0.438357211,0.600021617|0.613402048|0.461807325|0.583432605|0.593430627|0.588357211,0.570021617|0.583402048|0.431807325|0.553432605|0.563430627|0.558357211,0.15|0.15|0.15|0.15|0|0,0.000604849693|0.0160970171|0.00628338589|0.0434072288|0.0524894937|0.0675349794,-0.032618146|-0.0443648385|-0.0492504787|-0.0498666059|-0.0483533107|-0.0475067834,1.76807317|1.82534037|1.20426221|1.72727104|1.77785869|1.77345704,0.646160781|-0.376039475|0.209978655,-0.00992559362|0.0485436395|0.00670804176,0.005615740083158016,0.002155577763915062,0.001116883009672165,0.0011829454451799393
62,3.1500000000000004,-0.022709785120530627,0.04930386692285538,0.13024991750717163,0.46650344133377075,0.04777202010154724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1767913103103638,0.8858404159545898,6.741636276245117,1.1767913103103638,1.0,0.3108530915452985,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.77286158039137e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3108530915452985,1.660930017893292,0.000994169733|0.0581182531|0.0844131958|0.124228104|0.0617529498|0.0807072145,0.448420348|0.460255391|0.310853092|0.433278557|0.443634491|0.439116818,0.598420348|0.610255391|0.460853092|0.583278557|0.593634491|0.589116818,0.568420348|0.580255391|0.430853092|0.553278557|0.563634491|0.559116818,0.15|0.15|0.15|0.15|0|0,0.00062822988|0.0158492688|0.0068163467|0.0470355149|0.0555447684|0.0619180828,-0.0325209494|-0.044467092|-0.0492686987|-0.0498779758|-0.0483125867|-0.0476865625,1.76178867|1.81240374|1.20096001|1.73027177|1.78177015|1.77069879,0.645664394|-0.373612255|0.21031411,-0.00992559362|0.0485436395|0.00670804176,0.005490902811288834,0.0021201446652412415,0.00104477908462286,0.0011568451300263405
63,3.2,-0.00898407958812477,0.0495804026722908,0.1262185275554657,0.46564429998397827,0.04801061749458313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1855031251907349,1.0318074226379395,10.592227935791016,1.1855031251907349,1.0,0.31007966571303236,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.0399440843864166e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31007966571303236,1.65892280435386,0.00103390923|0.0595136584|0.0855375069|0.125370141|0.0635873067|0.0793984105,0.446831506|0.457273617|0.310079666|0.433613065|0.443987995|0.439580359,0.596831506|0.607273617|0.460079666|0.583613065|0.593987995|0.589580359,0.566831506|0.577273617|0.430079666|0.553613065|0.563987995|0.559580359,0.15|0.15|0.15|0.15|0|0,0.000568466539|0.0138980717|0.00619992252|0.0470233083|0.0548108786|0.051877504,-0.0324230439|-0.0445698908|-0.0492846764|-0.0498855897|-0.0482749109|-0.0478194512,1.75547145|1.79842265|1.19723391|1.73158998|1.78248795|1.76237949,0.645168006|-0.371185035|0.210649565,-0.00992559362|0.0485436395|0.00670804176,0.005419864319264889,0.002131471410393715,0.0010002078488469124,0.0011576218530535698
64,3.25,0.0056810757617527866,0.048175148665905,0.1215812936425209,0.4650449752807617,0.046681683510541916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1967263221740723,0.7068526744842529,10.974751472473145,1.1967263221740723,1.0,0.3091113956135848,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.084867518633461e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3091113956135848,1.6560121249892732,0.000936874123|0.0538648878|0.0778396077|0.112194991|0.0748562013|0.0965536673,0.445232189|0.454146219|0.309111396|0.43335487|0.444301888|0.438543204,0.595232189|0.604146219|0.459111396|0.58335487|0.594301888|0.588543204,0.565232189|0.574146219|0.429111396|0.55335487|0.564301888|0.558543204,0.15|0.15|0.15|0.15|0|0.15,0.000643053922|0.0130419175|0.00837698022|0.0536258221|0.0608687235|0.0425801773,-0.0323246897|-0.0446599619|-0.0492894848|-0.04988683|-0.0482337527|-0.0478619539,1.74924712|1.78496683|1.19553308|1.73715847|1.78984252|1.74889104,0.644671619|-0.368757814|0.21098502,-0.00992559362|0.0485436395|0.00670804176,0.0054773855954408646,0.0020849965512752533,0.001112249679863453,0.001152767799794674
65,3.3000000000000003,0.008917021973745914,0.04805300012230873,0.11689194291830063,0.4644925594329834,0.046556808054447174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207497239112854,1.0527976751327515,17.282611846923828,1.2074955701828003,1.0,0.30885183954843265,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.8105135943234226e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30885183954843265,1.6519791641499941,0.00106086453|0.0555363688|0.073037047|0.109344156|0.0836940697|0.105793652,0.443661572|0.451392665|0.30885184|0.433901201|0.444915774|0.437976623,0.593661572|0.601392665|0.45885184|0.583901201|0.594915774|0.587976623,0.563661572|0.571392665|0.42885184|0.553901201|0.564915774|0.557976623,0.15|0.15|0.15|0|0|0.15,0.000668568227|0.0135076422|0.00847199866|0.055683278|0.0637333683|0.0435875889,-0.0322254565|-0.0447397576|-0.0492894285|-0.0498875015|-0.0481986782|-0.0478831244,1.7430894|1.77433855|1.19458993|1.74140058|1.79519779|1.74761096,0.644175231|-0.366330594|0.211320475,-0.00992559362|0.0485436395|0.00670804176,0.005364337004721165,0.002071922644972801,0.0010087639093399048,0.0011407602578401566
66,3.35,0.011799259223027415,0.048724088817834854,0.11212973296642303,0.4638557434082031,0.04718761891126633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2111395597457886,0.7090631723403931,11.120372772216797,1.211138129234314,1.0,0.30831613831958626,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.5070323328164573e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30831613831958626,1.647519934153431,0.00110460443|0.0587275239|0.0790783652|0.114792855|0.0831762244|0.103168242,0.442089878|0.448789713|0.308316138|0.434228996|0.44566945|0.43801602,0.592089878|0.598789713|0.458316138|0.584228996|0.59566945|0.58801602,0.562089878|0.568789713|0.428316138|0.554228996|0.56566945|0.55801602,0.15|0.15|0.15|0|0|0.15,0.000627945476|0.0126841567|0.00770616322|0.0556406898|0.0615996363|0.0409096861,-0.0321254936|-0.044827479|-0.0492891697|-0.0498828522|-0.0481671146|-0.0478184949,1.73686196|1.76301553|1.19168155|1.74267382|1.79611032|1.74515527,0.643678844|-0.363903373|0.21165593,-0.00992559362|0.0485436395|0.00670804176,0.005529941059648991,0.0021340791136026382,0.0010645585134625435,0.0011613136157393456
67,3.4000000000000004,0.019779870571516936,0.04806733876466751,0.10708564519882202,0.4633467197418213,0.04658260568976402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2114930152893066,0.3420477509498596,12.039058685302734,1.2114918231964111,1.0,0.3075500855883033,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.260754721478617e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3075500855883033,1.64233418756555,0.0010392421|0.0562847019|0.077895325|0.110992218|0.0860065175|0.107347264,0.440511316|0.446008283|0.307550086|0.434553014|0.446315394|0.437142996,0.590511316|0.596008283|0.457550086|0.584553014|0.596315394|0.587142996,0.560511316|0.566008283|0.427550086|0.554553014|0.566315394|0.557142996,0.15|0.15|0.15|0|0|0.15,0.000667760283|0.0116568152|0.0092137126|0.0599494309|0.0637543908|0.0431808637,-0.032025011|-0.0449127333|-0.0492850871|-0.0498745851|-0.0481367701|-0.0477576468,1.73068801|1.75077721|1.19012897|1.7482869|1.8008792|1.7439952,0.643182456|-0.361476153|0.211991385,-0.00992559362|0.0485436395|0.00670804176,0.005567894317209721,0.002171466127038002,0.0011129844933748245,0.0011199237778782845
68,3.45,0.01361252683453286,0.04942649230360985,0.10241664946079254,0.462641179561615,0.047867413610219955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.21304452419281,0.4956205487251282,13.357366561889648,1.2130436897277832,1.0,0.30727323974830967,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,9.499428439040348e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30727323974830967,1.636073232743904,0.00110669684|0.0564387831|0.0734241537|0.107535264|0.0915675717|0.111293655,0.438951772|0.443371174|0.30727324|0.435091908|0.447068862|0.437089848,0.588951772|0.593371174|0.45727324|0.585091908|0.597068862|0.587089848,0.558951772|0.563371174|0.42727324|0.555091908|0.567068862|0.557089848,0.15|0.15|0.15|0|0|0.15,0.0006211292|0.0117970984|0.00746244914|0.0586225265|0.0597956708|0.0391594971,-0.0319237444|-0.0449882168|-0.0492772894|-0.0498642739|-0.0481131784|-0.0477064929,1.72450447|1.74029358|1.18727812|1.74912588|1.79995794|1.7398124,0.642686069|-0.359048933|0.21232684,-0.00992559362|0.0485436395|0.00670804176,0.005323389545083046,0.0020419396460056305,0.0010612746700644493,0.0010862182825803757
69,3.5,0.011764649060412184,0.05052692070603371,0.09789031744003296,0.4617903232574463,0.04889743775129318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2097034454345703,0.4168706238269806,6.819613456726074,1.2097026109695435,1.0,0.30630789678353165,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,9.063690386246735e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30630789678353165,1.6329918687655063,0.00103102287|0.0561238652|0.0790454229|0.110455467|0.0839021452|0.103302825,0.437382082|0.440775642|0.306307897|0.435565049|0.447623617|0.435896411,0.587382082|0.590775642|0.456307897|0.585565049|0.597623617|0.585896411,0.557382082|0.560775642|0.426307897|0.555565049|0.567623617|0.555896411,0.15|0.15|0.15|0|0|0.15,0.000561829837|0.0111364593|0.0059948652|0.0571373829|0.0562973638|0.0353782355,-0.0318219723|-0.0450726916|-0.0492715707|-0.049851122|-0.0480929002|-0.0476595253,1.71826819|1.72916633|1.18195488|1.74954646|1.79869893|1.73130435,0.642189682|-0.356621712|0.212662295,-0.00992559362|0.0485436395|0.00670804176,0.0048593683168292046,0.0018929988145828247,0.0009486023336648941,0.0010011829435825348
70,3.5500000000000003,0.0060858409055809595,0.052081625908613205,0.09368250519037247,0.46072715520858765,0.05035775899887085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2009512186050415,0.45088937878608704,7.183419704437256,1.2009505033493042,1.0,0.3052242177389145,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.225463888502565e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3052242177389145,1.635848953361712,0.000933956972|0.0531696472|0.0789186939|0.106826152|0.0849321674|0.106612064,0.435812667|0.438018443|0.305224218|0.435961852|0.448004225|0.434601247,0.585812667|0.588018443|0.455224218|0.585961852|0.598004225|0.584601247,0.555812667|0.558018443|0.425224218|0.555961852|0.568004225|0.554601247,0.15|0.15|0.15|0|0|0.15,0.000484957208|0.0104801233|0.00395298469|0.0538623623|0.0509289044|0.0301740975,-0.0317197367|-0.0451570294|-0.0492629105|-0.0498346049|-0.0480726328|-0.0476147275,1.71201589|1.71739686|1.17558695|1.74787517|1.79487317|1.72096436,0.641693294|-0.354194492|0.212997749,-0.00992559362|0.0485436395|0.00670804176,0.004841450601816177,0.0018693292513489723,0.0009463448077440262,0.0010046418756246567
71,3.6,-0.008514327936064221,0.05491882562637329,0.0901980847120285,0.4592571258544922,0.05302072688937187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.189279317855835,0.660923182964325,6.541999816894531,1.189278244972229,1.0,0.30385099245952374,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.0552824391035417e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30385099245952374,1.6411865794402785,0.000806913965|0.0493427754|0.0785961011|0.102992391|0.0835252328|0.107650112,0.434241897|0.43518495|0.303850992|0.436192768|0.448118732|0.432797916,0.584241897|0.58518495|0.453850992|0.586192768|0.598118732|0.582797916,0.554241897|0.55518495|0.423850992|0.556192768|0.568118732|0.552797916,0.15|0.15|0.15|0|0|0.15,0.000361152905|0.0103984081|8.49234271e-05|0.0466443494|0.0411784252|0.0206311674,-0.0316170964|-0.0452417186|-0.0492527664|-0.0498150502|-0.0480525031|-0.0475715863,1.70571165|1.70589649|1.16623613|1.74160037|1.78560085|1.70425125,0.641196907|-0.351767272|0.213333204,-0.00992559362|0.0485436395|0.00670804176,0.005597748793661594,0.0021777572110295296,0.001086777076125145,0.0011666016653180122
72,3.6500000000000004,-0.02664738876556884,0.058885566890239716,0.08755110204219818,0.45722395181655884,0.05671541020274162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1731727123260498,0.8781741857528687,9.598971366882324,1.1731711626052856,1.0,0.3017965545630886,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.7676390380262186e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3017965545630886,1.6466242637418218,0.000601130355|0.0449627968|0.0827470257|0.102490188|0.0725550286|0.0994648289,0.432663053|0.432206425|0.301796555|0.435890969|0.446626799|0.429889684,0.582663053|0.582206425|0.451796555|0.585890969|0.596626799|0.579889684,0.552663053|0.552206425|0.421796555|0.555890969|0.566626799|0.549889684,0.15|0.15|0.15|0.15|0.15|0.15,0.000138811278|0.00941830497|-0.00576451643|0.0351533136|0.0275694595|0.00604182962,-0.0315142099|-0.0453352576|-0.0492460986|-0.0497876389|-0.0479920133|-0.0475287258,1.69927681|1.69290875|1.1521756|1.72892955|1.76608464|1.67807184,0.640700519|-0.349340051|0.213668659,-0.00992559362|0.0485436395|0.00670804176,0.005420786328613758,0.0021253740414977074,0.0010635694488883018,0.0011309310793876648
73,3.7,-0.051015520272241016,0.06355585902929306,0.08602416515350342,0.4545421004295349,0.061070188879966736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1562973260879517,1.2008799314498901,13.286767959594727,1.1562973260879517,1.0,0.29886888055564376,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.786524345872154e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29886888055564376,1.652103294998519,0.000230885671|0.0338279344|0.0798458322|0.0951892747|0.0742144026|0.109061428,0.431063413|0.428827736|0.298868881|0.43306374|0.443401387|0.425539821,0.581063413|0.578827736|0.448868881|0.58306374|0.593401387|0.575539821,0.551063413|0.548827736|0.418868881|0.55306374|0.563401387|0.545539821,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103983288|0.0084655112|-0.0122088347|0.0190472453|0.010154642|-0.0107857368,-0.0314114099|-0.0454291398|-0.0492374847|-0.0497595873|-0.0479626213|-0.0474772897,1.69273826|1.67834732|1.1340292|1.70154262|1.73579757|1.64389626,0.640204132|-0.346912831|0.214004114,-0.00992559362|0.0485436395|0.00670804176,0.005525968037545681,0.002145037055015564,0.0010898998007178307,0.0011782078072428703
74,3.75,-0.07052685675205356,0.06690102815628052,0.08540688455104828,0.45144766569137573,0.06421126425266266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1343613862991333,1.2174053192138672,12.100509643554688,1.1343613862991333,1.0,0.29522183739380514,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,5.572703473088037e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29522183739380514,1.657265952065422,0.000172608796|0.0228623635|0.0761210306|0.0912923926|0.0766242532|0.117634713,0.429453558|0.425147864|0.295221837|0.429017502|0.43884089|0.419944832,0.579453558|0.575147864|0.445221837|0.579017502|0.58884089|0.569944832,0.549453558|0.545147864|0.415221837|0.549017502|0.55884089|0.539944832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00021340851|0.00838289983|-0.0155616151|0.00991681199|-0.00179005441|-0.0217297396,-0.0313087662|-0.0455222347|-0.0492298166|-0.0497274032|-0.047926046|-0.0474178044,1.68629206|1.66345212|1.11609592|1.67625942|1.70564746|1.61063178,0.639707744|-0.344485611|0.214339569,-0.00992559362|0.0485436395|0.00670804176,0.005602835677564144,0.002140343189239502,0.0010963771492242813,0.001203174702823162
75,3.8000000000000003,-0.07527967285669875,0.06796678900718689,0.08500482887029648,0.44832104444503784,0.0652206763625145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1026921272277832,0.9911823272705078,25.222532272338867,1.1026912927627563,1.0,0.29163910033787144,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.0489832822477308e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29163910033787144,1.6618758600542503,0.000352770638|0.0201465588|0.077007387|0.0920243228|0.0622047003|0.104829536,0.427863379|0.421393168|0.2916391|0.425575331|0.434507973|0.414684073,0.577863379|0.571393168|0.4416391|0.575575331|0.584507973|0.564684073,0.547863379|0.541393168|0.4116391|0.545575331|0.554507973|0.534684073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000158532357|0.00936020751|-0.0153034538|0.0121943855|-0.00238988654|-0.0220136351,-0.0312058285|-0.0456189473|-0.0492303564|-0.0496930584|-0.0478960921|-0.0473641352,1.68008916|1.64931393|1.10202259|1.66480265|1.68774591|1.58935852,0.639211357|-0.34205839|0.214675024,-0.00992559362|0.0485436395|0.00670804176,0.005489347502589226,0.002063377760350704,0.001092640683054924,0.0011603133752942085
76,3.85,-0.07830808766472014,0.069284588098526,0.08469546586275101,0.44513964653015137,0.06640465557575226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0673598051071167,1.5664923191070557,23.04546546936035,1.0673584938049316,1.0,0.28856249645097964,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.6079971704913888e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28856249645097964,1.6664369416316724,0.000260828464|0.0245940123|0.085150991|0.0977715329|0.0345949065|0.0745714407,0.426305904|0.417728226|0.288562496|0.423963683|0.431915758|0.411140933,0.576305904|0.567728226|0.438562496|0.573963683|0.581915758|0.561140933,0.546305904|0.537728226|0.408562496|0.543963683|0.551915758|0.531140933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00017293064|0.00990266623|-0.0164958906|0.0125439796|-0.00130741923|-0.0214036928,-0.0311020438|-0.0457273589|-0.0492416642|-0.0496573221|-0.0478812034|-0.0473271083,1.67394864|1.63508821|1.08851243|1.65874139|1.67847441|1.57583293,0.638714969|-0.33963117|0.215010479,-0.00992559362|0.0485436395|0.00670804176,0.005451294593513012,0.0020920922979712486,0.0010380148887634277,0.0011518504470586777
77,3.9000000000000004,-0.08198567666256988,0.07080592960119247,0.08450781553983688,0.44187504053115845,0.06779589504003525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0218688249588013,1.6562339067459106,21.930145263671875,1.0218688249588013,1.0,0.2851817259865467,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.085450214002828e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2851817259865467,1.6715724566807686,0.000283183171|0.0260397538|0.0904258379|0.0970359486|0.0262267106|0.0659962731,0.424742468|0.413891452|0.285181726|0.422031837|0.429657468|0.407856373,0.574742468|0.563891452|0.435181726|0.572031837|0.579657468|0.557856373,0.544742468|0.533891452|0.405181726|0.542031837|0.549657468|0.527856373,0.15|0.15|0.15|0.15|0.15|0.15,-0.000205128692|0.00979010683|-0.0174985945|0.0101859917|-0.00186985826|-0.0213111051,-0.0309976395|-0.0458434956|-0.049253818|-0.0496182248|-0.0478656525|-0.0472922913,1.6677671|1.61951242|1.07397449|1.64869511|1.66889436|1.5628221,0.638218582|-0.33720395|0.215345934,-0.00992559362|0.0485436395|0.00670804176,0.005596879869699478,0.002172390930354595,0.0010746493935585022,0.0011795740574598312
78,3.95,-0.10906865259458201,0.07783186435699463,0.08540608733892441,0.43768274784088135,0.0742592141032219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9723540544509888,2.1897406578063965,25.74370574951172,0.9723540544509888,1.0,0.28175357909335785,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.410359722054518e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28175357909335785,1.6770007562163076,0.00033433353|0.0250819473|0.0900022346|0.0918806459|0.0213423331|0.0607938198,0.423179965|0.409914271|0.281753579|0.419601123|0.427116755|0.404462295,0.573179965|0.559914271|0.431753579|0.569601123|0.577116755|0.554462295,0.543179965|0.529914271|0.401753579|0.539601123|0.547116755|0.524462295,0.15|0.15|0.15|0.15|0.15|0.15,-0.000432926676|0.0123242138|-0.0268790096|-0.00738992051|-0.0225626714|-0.0405088663,-0.030892671|-0.0459592841|-0.0492658905|-0.0495774448|-0.047848821|-0.0472575261,1.66139426|1.60602201|1.05086942|1.62143713|1.63805553|1.53008279,0.637722194|-0.334776729|0.215681389,-0.00992559362|0.0485436395|0.00670804176,0.005531148053705692,0.0020610205829143524,0.0010914066806435585,0.0011905469000339508
