episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.55331707481325,3.6704123318195343,22,1,0,0,0.04286180064082146,1.1,0.24082614481449127,0.1668369241736152,0.3078283965587616,0,0.0,0.18393738398497755,1.0,0.0,0.0,0.0,0.0,0.024593500050038776,0.02801101072691381,1.5437049865722656,12.844285011291504,1.9999998807907104,39.18366241455078,1.8387215304157885,124.80104794827069,3.6811349391937256,220.83462524414062
11,2025089,10.303562288292527,11.385057024657726,50,1,0,0,0.05391364172101021,2.5,0.21059493720531464,0.2277011404931545,0.33774855732917786,0,0.0,0.16520125322043896,1.0,0.0,0.0,0.0,0.0,0.033305680844932795,0.05094199150335044,1.3823052644729614,21.383853912353516,1.9999998807907104,39.18367385864258,1.646476735748802,111.81767398115967,3.6811349391937256,220.83631896972656
12,2027103,6.3688604443222925,12.60884714871645,80,1,0,0,0.04763036593794823,4.0,0.23803019523620605,0.1576105893589556,0.27610093355178833,0,0.0,0.16259700926020743,0.975,0.0,0.0,0.0,0.0,0.025728437685756944,0.04448300751391798,1.35964834690094,19.819019317626953,2.0,39.1836051940918,1.6194898567903606,109.9748206909356,3.6811349391937256,220.83631896972656
13,2029118,-124.92957825160347,54.40395234525204,240,0,0,0,0.671159029006958,12.0,0.1689423769712448,0.22668313477188348,0.5209276676177979,0,0.0,0.16667284571255248,0.9833333333333333,0.020833333333333332,0.0,0.002059583521137635,0.17285923659801483,0.031953383768268395,0.07787399226799607,1.3891817331314087,21.187395095825195,3.364495277404785,48.88357925415039,1.654667302852593,112.37135204088196,6.1925811767578125,371.4983825683594
14,2031134,19.623005384009623,0.3647567331790924,1,1,0,0,0.05066149681806564,0.05,0.2701855003833771,0.3647567331790924,0.3647567331790924,0,0.0,0.0750630721449852,1.0,0.0,0.0,0.0,0.0,0.02726200909819454,0.02726200909819454,0.6128873825073242,12.2577486038208,0.8571428656578064,17.14285659790039,0.7300159335136414,49.605018615722656,1.5776292085647583,94.64334869384766
15,2033151,-122.37570516438973,60.15139595977962,240,0,0,0,0.3188375234603882,12.0,0.14723093807697296,0.25063081649908175,0.6239768266677856,0,0.0,0.17346085129926603,0.9833333333333333,0.0,0.0,0.0,0.0,0.034941745010049395,0.07345400808844715,1.4486442804336548,18.157852172851562,2.0000009536743164,39.18367385864258,1.7254937250301607,117.15105371421531,3.6811420917510986,220.83888244628906
16,2035169,-173.43734648321413,84.22076269052923,240,0,0,0,0.25187477469444275,12.0,0.11967545002698898,0.3134198445438718,0.8056911826133728,3,0.0125,0.16099878996610642,0.9916666666666667,0.2791666666666667,0.0125,0.24535117680982996,1.4037820100784302,0.04116919153602794,0.13516699254978448,1.351989984512329,22.823789596557617,3.6226420402526855,86.09104919433594,1.6103678443154814,109.38247314314603,6.667720794677734,400.0052490234375
17,2037188,-130.60217859661847,61.84228838980198,201,0,1,1,0.4183026850223541,10.05,0.1356036216020584,0.2678720815413034,0.6883487701416016,0,0.0,0.16582215581070725,1.0,0.04477611940298507,0.0,0.0191667391756429,1.010903239250183,0.03366400938033965,0.06589300755877048,1.3786717653274536,21.423120498657227,2.306767702102661,53.634334564208984,1.6421488338004944,111.52457087519471,4.245761394500732,254.70767211914062
18,2039208,-92.39863458679497,51.55974231660366,240,0,0,0,0.23742049932479858,12.0,0.16084443032741547,0.21483225965251526,0.5524670481681824,0,0.0,0.1702521302582075,0.9791666666666666,0.0,0.0,0.0,0.0,0.03229546631094612,0.07600401295349002,1.4190928936004639,20.43532943725586,2.000000476837158,39.18370056152344,1.6902947804282642,114.78097337314708,3.6811349391937256,220.83888244628906
19,2041229,6.712117118657689,13.190283667296171,112,1,0,0,0.052519138902425766,5.6000000000000005,0.2666330933570862,0.11777038988657296,0.24153029918670654,0,0.0,0.15502240136265755,0.9464285714285714,0.0,0.0,0.0,0.0,0.025116427942910895,0.05645300552714616,1.297297716140747,20.23269271850586,2.000000476837158,39.18366241455078,1.5452233350016293,104.94263140536636,3.6811349391937256,220.83544921875
