step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15033986968030577,0.21086406707763672,0.14623363316059113,0.2947814464569092,0.19710677862167358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7836095094680786,7.283404350280762,245.65269470214844,0.7836095094680786,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.33857633266841e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.129801238215314,1.5080930378773285,0.0069225407|0.249082155|0.06518349|0.401653896|0.427357516|0.488800812,0.557206834|0.487558292|0.129801238|0.219698884|0.19764645|0.157315092,0.707206834|0.637558292|0.279801238|0.369698884|0.34764645|0.307315092,0.677206834|0.607558292|0.249801238|0.339698884|0.31764645|0.277315092,0.15|0.15|0.15|0.0841063794|0.15|0.15,-0.00396147444|-0.128345049|-0.0347461527|0.0361865018|-0.0162877615|-0.0491408729,-0.0252347584|-0.0368231987|-0.0416464246|-0.0462446971|-0.0475378114|-0.0489153214,2.1996311|1.78506492|0.442812376|0.868737342|0.726760226|0.531204174,0.712186694|-0.428568006|0.391658157,-0.00460607419|0.0485396311|0.0110764876,0.004465062171220779,0.002165866084396839,0.0011198706924915314,0.0011606058105826378
11,0.6000000000000001,-0.21376195327661235,0.32317090034484863,0.13788670301437378,0.29108360409736633,0.29182863235473633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7133278846740723,5.301235675811768,144.52552795410156,0.7133278846740723,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.0950763640631108e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1334578325649708,1.5114561716290178,0.00438402632|0.151656011|0.0494428247|0.275980357|0.289886079|0.351667509,0.556089707|0.499084038|0.133457833|0.219306948|0.193117995|0.157589155,0.706089707|0.649084038|0.283457833|0.369306948|0.343117995|0.307589155,0.676089707|0.619084038|0.253457833|0.339306948|0.313117995|0.277589155,0.15|0.15|0.15|0.084168734|0.15|0.15,-0.00482654011|-0.121134561|-0.129579722|-0.0899444824|-0.133026931|-0.160671297,-0.0251288175|-0.03662398|-0.0408142164|-0.0457629835|-0.0473143132|-0.0487901293,2.19440347|1.83857761|0.363437392|0.741520325|0.592130734|0.420895193,0.711956382|-0.426141143|0.392212123,-0.00460607419|0.0485396311|0.0110764876,0.004448226653039455,0.0021884888410568237,0.0011046156287193298,0.0011371700093150139
12,0.65,-0.22930945342177467,0.12875671684741974,0.14053566753864288,0.2975981533527374,0.12875673174858093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6758200526237488,11.56322956085205,308.85211181640625,0.675819993019104,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,2.079377013632585e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11544980531270463,1.5161309560587306,0.00530936641|0.143647426|0.168100306|0.214892489|0.243512106|0.295847812,0.554462893|0.495234443|0.115449805|0.193598457|0.16685926|0.13035444,0.704462893|0.645234443|0.265449805|0.343598457|0.31685926|0.28035444,0.674462893|0.615234443|0.235449805|0.313598457|0.28685926|0.25035444,0.15|0.15|0.15|0.15|0.15|0.15,-0.000431407|-0.041905869|0.0646059113|0.172893105|0.117463383|0.114584605,-0.0250226073|-0.0365920983|-0.0400995946|-0.0453309819|-0.0471157116|-0.048673943,2.19239756|1.9024398|0.486305538|0.901955952|0.737784711|0.587328422,0.711726069|-0.42371428|0.392766088,-0.00460607419|0.0485396311|0.0110764876,0.004371119663119316,0.002131382003426552,0.0010818550363183022,0.0011397385969758034
13,0.7000000000000001,-0.2562708278761764,0.33942273259162903,0.13318125903606415,0.2916007936000824,0.3000231981277466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7305259704589844,11.727298736572266,453.1588439941406,0.73052579164505,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,5.621061173321047e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14759814096932722,1.5188840964356463,0.00047150971|0.0472927569|0.0837826979|0.264003675|0.268147052|0.319795501,0.553848741|0.508951216|0.147598141|0.218251854|0.196751422|0.16465284,0.703848741|0.658951216|0.297598141|0.368251854|0.346751422|0.31465284,0.673848741|0.628951216|0.267598141|0.338251854|0.316751422|0.28465284,0.15|0.15|0|0|0|0,-0.00383362408|-0.0824487383|-0.139395902|-0.150723269|-0.183393739|-0.204762239,-0.0249138424|-0.036376619|-0.0398949133|-0.0450856983|-0.0469588897|-0.0485315792,2.1866475|1.91697951|0.411101749|0.677198448|0.556653058|0.40531754,0.711495757|-0.421287417|0.393320054,-0.00460607419|0.0485396311|0.0110764876,0.004405602812767029,0.0021123243495821953,0.001107855699956417,0.0011657485738396645
14,0.75,-0.2525494749562657,0.1292082667350769,0.13725942373275757,0.2971230447292328,0.1292082667350769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6931453943252563,11.069753646850586,448.09930419921875,0.6931453943252563,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.2476887774954514e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11471293099405386,1.5206022136916866,0.00418460866|0.0960598316|0.176949146|0.164525305|0.194705061|0.22660995,0.551903873|0.497843706|0.114712931|0.181599545|0.152859519|0.11641012,0.701903873|0.647843706|0.264712931|0.331599545|0.302859519|0.26641012,0.671903873|0.617843706|0.234712931|0.301599545|0.272859519|0.23641012,0.15|0.15|0.15|0.15|0.15|0.15,8.08994137e-05|-0.0257084483|0.0709059591|0.183594706|0.129488571|0.125785266,-0.024805924|-0.0363677315|-0.0390916264|-0.0446898939|-0.0467160428|-0.0483621127,2.18289047|1.92929865|0.490666057|0.865302992|0.694210603|0.543063635,0.711265445|-0.418860555|0.393874019,-0.00460607419|0.0485396311|0.0110764876,0.0041860416531562805,0.002016575075685978,0.0010269181802868843,0.001125243492424488
15,0.8,-0.2739955207869884,0.32129210233688354,0.13201764225959778,0.29192155599594116,0.28552427887916565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231782674789429,11.04453182220459,437.76373291015625,0.723177969455719,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,5.513019731552483e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14712303703882812,1.5236054053629013,8.76170004e-05|0.0285135298|0.0898955003|0.260324575|0.266902379|0.318298596,0.551255574|0.50703959|0.147123037|0.215336766|0.189294078|0.155613668,0.701255574|0.65703959|0.297123037|0.365336766|0.339294078|0.305613668,0.671255574|0.62703959|0.267123037|0.335336766|0.309294078|0.275613668,0.15|0.15|0|0|0|0,-0.00310451221|-0.0606006196|-0.128751445|-0.125855177|-0.155685204|-0.174164871,-0.0246959253|-0.0362028132|-0.0390371782|-0.044525801|-0.0465840689|-0.0481823824,2.17722186|1.93135493|0.420703525|0.690966084|0.55490704|0.400107419,0.711035132|-0.416433692|0.394427985,-0.00460607419|0.0485396311|0.0110764876,0.004450584761798382,0.002155003137886524,0.0011185556650161743,0.001158696599304676
16,0.8500000000000001,-0.3121393399065381,0.12860552966594696,0.1393326222896576,0.29775765538215637,0.12860554456710815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589557945728302,11.417972564697266,443.63372802734375,0.589557945728302,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.003955514039638e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11373770409761383,1.5257531169858487,0.00337115918|0.0702425535|0.161910228|0.141104727|0.172237713|0.204901047,0.549390576|0.496763828|0.116800291|0.183598792|0.151009296|0.113737704,0.699390576|0.646763828|0.266800291|0.333598792|0.301009296|0.263737704,0.669390576|0.616763828|0.236800291|0.303598792|0.271009296|0.233737704,0.15|0.15|0.15|0.15|0.15|0.15,0.00155675755|0.019171462|0.0929617798|0.204313189|0.170801871|0.181958924,-0.0245866011|-0.0362074468|-0.0382652154|-0.0441287004|-0.0463207733|-0.0479526417,2.17453246|1.97001933|0.521897727|0.894579655|0.728518281|0.588957099,0.71080482|-0.414006829|0.394981951,-0.00460607419|0.0485396311|0.0110764876,0.004339205101132393,0.002115771174430847,0.0010854024440050125,0.001120363362133503
17,0.9,-0.28759591816233754,0.33923304080963135,0.13369250297546387,0.29065555334091187,0.2970258295536041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6242667436599731,11.890186309814453,459.89178466796875,0.6242667436599731,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.3093838848092434e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14775765023586562,1.531954717905339,0.00168435866|0.0223998744|0.116629085|0.241267699|0.247038387|0.289786665,0.548934062|0.509552392|0.14775765|0.21487972|0.185358082|0.150948826,0.698934062|0.659552392|0.29775765|0.36487972|0.335358082|0.300948826,0.668934062|0.629552392|0.26775765|0.33487972|0.305358082|0.270948826,0.15|0.15|0|0|0|0,-0.00229367762|-0.0325497453|-0.12682699|-0.16837927|-0.180616623|-0.193870411,-0.0244751236|-0.0360619647|-0.0384183339|-0.0440798004|-0.0462547775|-0.0477956178,2.16896745|1.96959786|0.425785277|0.64705981|0.514560926|0.362129275,0.710574508|-0.411579967|0.395535916,-0.00460607419|0.0485396311|0.0110764876,0.004291634075343609,0.002088322304189205,0.001081910915672779,0.0011041173711419106
18,0.9500000000000001,-0.316077133534867,0.13084262609481812,0.14094285666942596,0.295418918132782,0.13084262609481812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46549955010414124,12.246781349182129,477.3309326171875,0.46549955010414124,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,7.410313868043076e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10517669471854427,1.536351125806826,0.00248452106|0.0383742777|0.158212884|0.170134425|0.183829128|0.196711998,0.547024228|0.496887715|0.115890137|0.175245203|0.142538674|0.105176695,0.697024228|0.646887715|0.265890137|0.325245203|0.292538674|0.255176695,0.667024228|0.616887715|0.235890137|0.295245203|0.262538674|0.225176695,0.15|0.15|0.15|0.15|0.15|0.15,0.00199950108|0.0299162595|0.106832538|0.206390646|0.182308285|0.191909597,-0.0243644606|-0.0360782702|-0.0378106518|-0.0438045698|-0.0460726589|-0.0476386693,2.16573195|1.98138885|0.532582432|0.863566886|0.706390322|0.564977707,0.710344195|-0.409153104|0.396089882,-0.00460607419|0.0485396311|0.0110764876,0.00431023258715868,0.0021168049424886703,0.0010705860331654549,0.0011055013164877892
19,1.0,-0.29741549664839967,0.35476669669151306,0.13491244614124298,0.28636863827705383,0.3088325560092926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5500103831291199,12.162834167480469,485.8763732910156,0.5500103831291199,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.1662356307022998e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14541891301786092,1.542144214978613,0.00215916463|0.034361536|0.13396635|0.230434407|0.233447868|0.264100668,0.546546421|0.506792774|0.145418913|0.21245432|0.180919044|0.146140196,0.696546421|0.656792774|0.295418913|0.36245432|0.330919044|0.296140196,0.666546421|0.626792774|0.265418913|0.33245432|0.300919044|0.266140196,0.15|0.15|0|0|0|0,-0.00227050415|-0.0328118183|-0.125379603|-0.180743994|-0.187990195|-0.202997624,-0.0242518808|-0.0359512097|-0.0380820767|-0.043845476|-0.0460685181|-0.0475417517,2.1596633|1.95840807|0.418213973|0.625227809|0.489617464|0.334021408,0.710113883|-0.406726241|0.396643847,-0.00460607419|0.0485396311|0.0110764876,0.004252199083566666,0.0020614266395568848,0.0010724393650889397,0.001100899651646614
