step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0321330067640276,0.03994026780128479,0.20583030581474304,0.5098412036895752,0.039053644984960556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0924032926559448,0.277802973985672,8.597354888916016,1.092402696609497,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,6.219056994359692e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35528613025877454,1.5336315986014464,0.00218430504|0.0906098005|0.0320206285|0.0661776095|0.190919094|0.0836935743,0.484389678|0.458162114|0.35528613|0.508893158|0.564898313|0.588010559,0.634389678|0.608162114|0.50528613|0.658893158|0.714898313|0.738010559,0.604389678|0.578162114|0.47528613|0.628893158|0.684898313|0.708010559,0.15|0.15|0.15|0|0|0.15,0.00031942287|0.00336555823|0.0120820812|0.0578668924|0.118823386|0.0230806549,-0.0375267514|-0.0450371399|-0.0482764073|-0.0496677071|-0.0488515854|-0.0498665456,1.90035138|1.79097688|1.38495019|2.04377182|2.32956505|2.32525635,0.257506251|-0.594074726|0.601286054,0.008753906|0.0488790534|-0.00584876817,0.005401684902608395,0.0026275087147951126,0.0013394271954894066,0.0014131851494312286
11,0.6000000000000001,-0.027104080656729652,0.04028227552771568,0.2006250023841858,0.5089974999427795,0.03941453620791435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.091715693473816,0.40600141882896423,7.589399337768555,1.091714859008789,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.0667761948856294e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.354482010748994,1.5407440082446182,0.00206175303|0.0860257774|0.0325376147|0.0634088307|0.185650915|0.086107184,0.482526671|0.456292157|0.354482011|0.50931283|0.568384191|0.585984083,0.632526671|0.606292157|0.504482011|0.65931283|0.718384191|0.735984083,0.602526671|0.576292157|0.474482011|0.62931283|0.688384191|0.705984083,0.15|0.15|0.15|0|0|0.15,0.000291650038|0.00256877005|0.0129525269|0.0580667435|0.11874215|0.0232823751,-0.0374541284|-0.0450543901|-0.0481980644|-0.0496561702|-0.0488181688|-0.0498528252,1.89294421|1.78268301|1.38268251|2.04566189|2.34346074|2.31736588,0.257943988|-0.591630697|0.600993514,0.008753906|0.0488790534|-0.00584876817,0.005351475439965725,0.0025431113317608833,0.001336386427283287,0.0014489414170384407
12,0.65,-0.024423023603715156,0.04022989794611931,0.19549961388111115,0.5081839561462402,0.0393831729888916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090487003326416,0.3149707615375519,5.38108491897583,1.0904853343963623,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.824445859455022e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3537859966380569,1.5473025104293034,0.00193353322|0.0840514557|0.0404271324|0.0608756048|0.172301149|0.0870806985,0.480666077|0.45442925|0.353785997|0.509745144|0.571866553|0.584647496,0.630666077|0.60442925|0.503785997|0.659745144|0.721866553|0.734647496,0.600666077|0.57442925|0.473785997|0.629745144|0.691866553|0.704647496,0.15|0.15|0.15|0|0|0.15,0.00028329734|0.00181984635|0.0139047838|0.0603594864|0.120887247|0.0256859339,-0.0373811741|-0.0450838528|-0.0481244747|-0.0496482282|-0.0487858559|-0.0498360266,1.88556643|1.77445299|1.3809243|2.04969184|2.3595676|2.31443989,0.258381724|-0.589186668|0.600700974,0.008753906|0.0488790534|-0.00584876817,0.005446360446512699,0.0026210304349660873,0.0013381913304328918,0.001462944783270359
13,0.7000000000000001,-0.01947967596906425,0.04032302275300026,0.19031693041324615,0.5073762536048889,0.039480678737163544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0890941619873047,0.19717083871364594,7.37072229385376,1.0890941619873047,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,6.867650790412852e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35312963254146157,1.553214434462151,0.00192568224|0.0852282999|0.0451186573|0.0621537866|0.14227841|0.0868830527,0.47881148|0.452587103|0.353129633|0.510294126|0.575083984|0.58376539,0.62881148|0.602587103|0.503129633|0.660294126|0.725083984|0.73376539,0.59881148|0.572587103|0.473129633|0.630294126|0.695083984|0.70376539,0.15|0.15|0.15|0|0|0.15,0.000283292889|0.000945767417|0.0142408864|0.0609210186|0.102966475|0.0256045218,-0.0373076932|-0.0451199136|-0.0480503091|-0.0496434077|-0.0490290553|-0.0498171989,1.87822152|1.76617426|1.37870911|2.05245411|2.35427335|2.31084888,0.258819461|-0.58674264|0.600408435,0.008753906|0.0488790534|-0.00584876817,0.005381100811064243,0.0025573493912816048,0.001375533640384674,0.0014256574213504791
14,0.75,-0.012484951629371892,0.04098990559577942,0.1849324107170105,0.5064765810966492,0.04013959690928459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0836646556854248,0.4050617218017578,7.0584397315979,1.0836646556854248,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,7.563018603432469e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35238059361493124,1.5584998642249974,0.00197485231|0.0859340548|0.0431163366|0.0625582385|0.121930096|0.0882868579,0.476961726|0.450786907|0.352380594|0.510870825|0.577259503|0.582494835,0.626961726|0.600786907|0.502380594|0.660870825|0.727259503|0.732494835,0.596961726|0.570786907|0.472380594|0.630870825|0.697259503|0.702494835,0.15|0.15|0.15|0|0|0.15,0.000262645456|0.00011642507|0.0141384661|0.0579530125|0.0780037244|0.0212814329,-0.0372335874|-0.0451510904|-0.0479731465|-0.0496374684|-0.0492657336|-0.0497975358,1.87087596|1.75811296|1.37568769|2.05179884|2.337776|2.30146324,0.259257197|-0.584298611|0.600115895,0.008753906|0.0488790534|-0.00584876817,0.005349951796233654,0.002546403557062149,0.0013730041682720184,0.001408364623785019
15,0.8,-0.007030739285947052,0.0418236181139946,0.17941969633102417,0.5054596662521362,0.040961336344480515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0728644132614136,0.7288708090782166,7.002720832824707,1.0728644132614136,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,7.802526744641246e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3514715567565342,1.5632857652229177,0.00188035861|0.0819597623|0.0424298349|0.0605141033|0.107711496|0.0921747692,0.475111771|0.449013434|0.351471557|0.511297858|0.578184894|0.58035703,0.625111771|0.599013434|0.501471557|0.661297858|0.728184894|0.73035703,0.595111771|0.569013434|0.471471557|0.631297858|0.698184894|0.70035703,0.15|0.15|0.15|0|0|0.15,0.000235268255|-0.000612953549|0.0139271631|0.0540212332|0.0520329719|0.0154173009,-0.0371590896|-0.0451799689|-0.0478999595|-0.049629555|-0.0494418969|-0.0497761075,1.86352326|1.75026081|1.37191343|2.04958311|2.31533065|2.28706931,0.259694934|-0.581854582|0.599823356,0.008753906|0.0488790534|-0.00584876817,0.0053994376212358475,0.002566375769674778,0.0013619577512145042,0.0014490317553281784
16,0.8500000000000001,-0.0031573652664287286,0.0428912490606308,0.17384859919548035,0.5042886137962341,0.042022183537483215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0594102144241333,0.9959606528282166,8.909714698791504,1.0594102144241333,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,7.034526232790229e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35042756032996925,1.5676309186006678,0.00172805124|0.0764519005|0.0430478497|0.05819579|0.103740949|0.0953240724,0.473263277|0.447249017|0.35042756|0.5115272|0.575622868|0.577677979,0.623263277|0.597249017|0.50042756|0.6615272|0.725622868|0.727677979,0.593263277|0.567249017|0.47042756|0.6315272|0.695622868|0.697677979,0.15|0.15|0.15|0|0.15|0.15,0.000188048153|-0.000977620744|0.0139526837|0.0495008149|0.0293924534|0.00913996255,-0.0370842962|-0.0452091637|-0.0478338262|-0.0496197863|-0.0495379502|-0.0497525623,1.85615686|1.74280928|1.3678291|2.04598983|2.28234597|2.27009932,0.26013267|-0.579410553|0.599530816,0.008753906|0.0488790534|-0.00584876817,0.005326041020452976,0.0025458931922912598,0.0013627922162413597,0.0013955505564808846
17,0.9,-0.005328728873483894,0.04302756488323212,0.16858994960784912,0.5031240582466125,0.042182981967926025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0468144416809082,1.0569500923156738,8.876677513122559,1.0468144416809082,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,6.3540787372831636e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3492659826786285,1.5716357853632592,0.00141360201|0.0679689427|0.0510413882|0.0548742641|0.0980555402|0.0960761505,0.471413391|0.445458053|0.349265983|0.511530951|0.573645904|0.574634584,0.621413391|0.595458053|0.499265983|0.661530951|0.723645904|0.724634584,0.591413391|0.565458053|0.469265983|0.631530951|0.693645904|0.694634584,0.15|0.15|0.15|0|0.15|0.15,0.000166710321|-0.00140558862|0.0151173001|0.0513622396|0.0313528141|0.0103015725,-0.037009483|-0.0452519491|-0.0477827036|-0.0496122232|-0.0495034601|-0.0497251182,1.84881079|1.73517467|1.36439853|2.04787382|2.27643297|2.25911479,0.260570407|-0.576966524|0.599238276,0.008753906|0.0488790534|-0.00584876817,0.0053021470084786415,0.0025104163214564323,0.001368105411529541,0.0014019161462783813
18,0.9500000000000001,-0.006764973707761912,0.04329356178641319,0.16358323395252228,0.5019474029541016,0.04245183616876602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0354944467544556,0.8564161658287048,9.141173362731934,1.0354926586151123,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.857690483803298e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3482862966126551,1.575264933011097,0.00127483726|0.0667296444|0.0615404489|0.059648416|0.0884029488|0.0924647741,0.469569887|0.443624672|0.348286297|0.511629842|0.573015066|0.572798515,0.619569887|0.593624672|0.498286297|0.661629842|0.723015066|0.722798515,0.589569887|0.563624672|0.468286297|0.631629842|0.693015066|0.692798515,0.15|0.15|0.15|0|0.15|0.15,0.000156678319|-0.00190304096|0.0155286477|0.0513594068|0.0306971256|0.00869083956,-0.0369343587|-0.0453118486|-0.0477380989|-0.0496100516|-0.049467606|-0.0496949441,1.84150187|1.7272838|1.36093574|2.04826872|2.27328978|2.25018996,0.261008143|-0.574522495|0.598945737,0.008753906|0.0488790534|-0.00584876817,0.00541705172508955,0.002574807032942772,0.0013926653191447258,0.0014271382242441177
19,1.0,-0.00813525436689462,0.04360067471861839,0.15880750119686127,0.5007529854774475,0.04275655373930931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0251644849777222,0.7623934149742126,3.295797348022461,1.0251635313034058,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.0728481568675192e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3471718158207655,1.578435882075815,0.00121516773|0.0652141405|0.0635843828|0.0609281551|0.0832113807|0.089541475,0.467731274|0.441788108|0.347171816|0.511728721|0.57196597|0.570464669,0.617731274|0.591788108|0.497171816|0.661728721|0.72196597|0.720464669,0.587731274|0.561788108|0.467171816|0.631728721|0.69196597|0.690464669,0.15|0.15|0.15|0|0.15|0.15,0.000148247573|-0.00239042045|0.0157300536|0.0509421498|0.0297767052|0.00681306244,-0.0368587886|-0.0453746318|-0.0476960816|-0.049609162|-0.0494317198|-0.0496635607,1.83421456|1.71938738|1.35672124|2.04824787|2.26820887|2.23900818,0.26144588|-0.572078466|0.598653197,0.008753906|0.0488790534|-0.00584876817,0.00538239162415266,0.0025628237053751945,0.001358596608042717,0.0014375336468219757
