step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.1264688800838141,0.04932565242052078,0.139773428440094,0.48502659797668457,0.04831579327583313,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2018020153045654,3.5052897930145264,84.75850677490234,1.20509672164917,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.008855425142386483,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33179262801383325,1.4522063697156244,0.00748392576|0.185518266|0.153377977|0.382724145|0.341803347|0.327148725,0.331792628|0.421253849|0.335182245|0.475589632|0.475657595|0.480532219,0.481792628|0.571253849|0.485182245|0.625589632|0.625657595|0.630532219,0.451792628|0.541253849|0.455182245|0.595589632|0.595657595|0.600532219,0.15|0.15|0|0|0|0,0.0025139556|0.0266532422|0.0546515976|0.199607882|0.177907297|0.172060954,-0.035512551|-0.0425923487|-0.0491805526|-0.0496712896|-0.0494521876|-0.0490674088,1.29417192|1.66907629|1.34620002|2.05229512|2.03108549|2.04512242,0.440503538|-0.447819829|0.198386654,-0.00203611585|0.0488138497|0.0106330803,0.004285416565835476,0.0020927777513861656,0.0010706428438425064,0.0011040223762392998
11,0.6000000000000001,0.10879814957247189,0.04967817664146423,0.12904636561870575,0.4833587408065796,0.04865381866693497,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.196070909500122,3.6123061180114746,100.89334869384766,1.2106019258499146,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.046397121570624325,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0266154704406958e-07,valid,0.330054734453032,1.4552687246542517,0.00629492349|0.175513602|0.18447265|0.401239295|0.369910314|0.351819181,0.330054734|0.419705824|0.338402885|0.483075134|0.482255128|0.486514612,0.480054734|0.569705824|0.488402885|0.633075134|0.632255128|0.636514612,0.450054734|0.539705824|0.458402885|0.603075134|0.602255128|0.606514612,0.15|0.15|0|0|0|0,0.00238790344|0.017610695|0.0580713032|0.206488694|0.191734667|0.171650405,-0.0354001572|-0.0426359078|-0.0491893906|-0.0497395885|-0.0493363044|-0.0491862392,1.28720668|1.65379808|1.36249345|2.08904964|2.07141887|2.06852262,0.440401614|-0.445379019|0.198918268,-0.00203611585|0.0488138497|0.0106330803,0.004163125529885292,0.001955648884177208,0.0010766927152872086,0.0011152587831020355
12,0.65,0.07723040929498406,0.05007036775350571,0.12027687579393387,0.48168492317199707,0.049027975648641586,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1631118059158325,4.021176338195801,90.60253143310547,1.1729918718338013,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.03839053040563344,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.8429379111672972e-07,valid,0.32838513433688044,1.4594971356309943,0.00625172515|0.16466148|0.167342315|0.352975286|0.323544733|0.295149975,0.328385134|0.417778716|0.342065859|0.490845416|0.489518065|0.492248457,0.478385134|0.567778716|0.492065859|0.640845416|0.639518065|0.642248457,0.448385134|0.537778716|0.462065859|0.610845416|0.609518065|0.612248457,0.15|0.15|0|0|0|0,0.00214938734|0.00737694205|0.0577171971|0.184769119|0.179249045|0.13945384,-0.0352867738|-0.0426285077|-0.0491455378|-0.0498016856|-0.0492281917|-0.0493706247,1.28040315|1.6358633|1.3768351|2.0983491|2.08809311|2.05907705,0.44029969|-0.442938209|0.199449882,-0.00203611585|0.0488138497|0.0106330803,0.004200592637062073,0.0020042937248945236,0.0010734070092439651,0.0011053560301661491
13,0.7000000000000001,0.03881782277146588,0.05052831023931503,0.1138075515627861,0.4799962043762207,0.049461729824543,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1457244157791138,3.4603259563446045,27.016359329223633,1.1457244157791138,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,6.923666133547199e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3266942302832294,1.4623614399265332,0.00589182669|0.139856141|0.127661418|0.299918807|0.273565039|0.246136297,0.32669423|0.416073717|0.345456517|0.497474696|0.496121936|0.496657758,0.47669423|0.566073717|0.495456517|0.647474696|0.646121936|0.646657758,0.44669423|0.536073717|0.465456517|0.617474696|0.616121936|0.616657758,0.15|0.15|0|0|0|0,0.00171743552|0.000588702032|0.050500229|0.14344898|0.146016736|0.103237605,-0.0351731681|-0.0425552959|-0.0490738121|-0.0498611457|-0.0491396628|-0.0493381759,1.27332119|1.62232827|1.38325248|2.08348662|2.08136482|2.04053046,0.440197766|-0.440497398|0.199981496,-0.00203611585|0.0488138497|0.0106330803,0.004400018602609634,0.002063787542283535,0.00112246535718441,0.0011949008330702782
14,0.75,0.024341554811892208,0.05094272270798683,0.10830937325954437,0.47830045223236084,0.04985648766160011,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1429263353347778,1.486913800239563,46.71800994873047,1.1442594528198242,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.008273857568429757,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32496196339209904,1.4673702580003476,0.00492628875|0.109424147|0.0946674913|0.240771954|0.213590144|0.190545635,0.324961963|0.414868279|0.347857863|0.502017571|0.501041804|0.49944767,0.474961963|0.564868279|0.497857863|0.652017571|0.651041804|0.64944767,0.444961963|0.534868279|0.467857863|0.622017571|0.621041804|0.61944767,0.15|0.15|0|0|0|0,0.001453979|-0.00236158713|0.0460523982|0.119788597|0.130884519|0.0902573625,-0.0350608541|-0.0424561625|-0.04899868|-0.0499080045|-0.0490671248|-0.0492558253,1.26624098|1.61465537|1.38848517|2.07795088|2.08598461|2.03879222,0.440095842|-0.438056588|0.20051311,-0.00203611585|0.0488138497|0.0106330803,0.0044189635664224625,0.0021465225145220757,0.0010797660797834396,0.001173696480691433
15,0.8,0.012541897925358994,0.051373548805713654,0.10354959219694138,0.47659629583358765,0.050266239792108536,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1404364109039307,1.7764467000961304,16.80372428894043,1.1485306024551392,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.05428272589527874,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.7905028048290657e-07,valid,0.32324579124860753,1.4730043841455294,0.00433686623|0.0951255381|0.0843365544|0.21133933|0.182979172|0.163289284,0.323245791|0.413937928|0.349498911|0.505474748|0.505203825|0.501591482,0.473245791|0.563937928|0.499498911|0.655474748|0.655203825|0.651591482,0.443245791|0.533937928|0.469498911|0.625474748|0.625203825|0.621591482,0.15|0.15|0.15|0|0|0,0.00116145483|-0.00309053514|0.0399866482|0.0990007003|0.113933292|0.0764390921,-0.0349489731|-0.0423551796|-0.0489204968|-0.0499293558|-0.0489996811|-0.0491780022,1.25919565|1.610306|1.3890618|2.07097034|2.08574891|2.03362702,0.439993918|-0.435615778|0.201044723,-0.00203611585|0.0488138497|0.0106330803,0.004333005286753178,0.002087327651679516,0.0010804757475852966,0.001145763322710991
16,0.8500000000000001,0.011041547291748208,0.05177570879459381,0.09895850718021393,0.4748890995979309,0.050650566816329956,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1491978168487549,1.538512110710144,10.479056358337402,1.1627191305160522,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.09622426108921164,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.716334276680614e-07,valid,0.3215168190232993,1.4786166332995354,0.00358694717|0.0810124004|0.0775515032|0.178444367|0.152537319|0.139154484,0.321516819|0.413010838|0.349519864|0.507948052|0.508521046|0.503049483,0.471516819|0.563010838|0.499519864|0.657948052|0.658521046|0.653049483,0.441516819|0.533010838|0.469519864|0.627948052|0.628521046|0.623049483,0.15|0.15|0.15|0|0|0,0.000984563275|-0.00343022193|0.035724363|0.0889192434|0.107707992|0.0729148281,-0.034837964|-0.0422692185|-0.048848736|-0.0499394052|-0.0489353991|-0.049104123,1.25221388|1.60634391|1.38495508|2.07077204|2.09285678|2.03600864,0.439891994|-0.433174968|0.201576337,-0.00203611585|0.0488138497|0.0106330803,0.004743446595966816,0.0021747229620814323,0.00111385527998209,0.0014292588457465172
17,0.9,0.011036381230284678,0.052175816148519516,0.09444877505302429,0.4731801152229309,0.051033392548561096,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1599502563476562,1.1038055419921875,17.98683738708496,1.172758936882019,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.10430339611527653,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.851380115248997e-07,valid,0.3198009021402881,1.4844198857668907,0.00312875872|0.0732781681|0.0760947021|0.15762504|0.138118332|0.129616958,0.319800902|0.411927876|0.349543806|0.509914609|0.511532372|0.5043392,0.469800902|0.561927876|0.499543806|0.659914609|0.661532372|0.6543392,0.439800902|0.531927876|0.469543806|0.629914609|0.631532372|0.6243392,0.15|0.15|0.15|0|0|0,0.000834481531|-0.00312097156|0.0317693898|0.0810459504|0.103750585|0.0702923022,-0.0347271349|-0.0421945697|-0.0487774512|-0.0499441312|-0.0488736943|-0.0490329309,1.24531096|1.60239596|1.38116716|2.07076025|2.10100638|2.03861617,0.43979007|-0.430734158|0.202107951,-0.00203611585|0.0488138497|0.0106330803,0.004498535767197609,0.002150784246623516,0.001113654114305973,0.0012158723548054695
18,0.9500000000000001,0.012871482078798457,0.052559953182935715,0.08991125226020813,0.47147268056869507,0.05140227451920509,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1705222129821777,0.8712545037269592,12.193765640258789,1.1811801195144653,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.10156247496799516,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.955019600020986e-07,valid,0.3180868902485976,1.4905435653283656,0.00271739759|0.0679304519|0.0788071732|0.141664413|0.13276236|0.128542904,0.31808689|0.41075005|0.349235663|0.511486931|0.514351279|0.505507201,0.46808689|0.56075005|0.499235663|0.661486931|0.664351279|0.655507201,0.43808689|0.53075005|0.469235663|0.631486931|0.634351279|0.625507201,0.15|0.15|0.15|0|0|0,0.000753369828|-0.0031309344|0.0298402501|0.0786530533|0.105207092|0.0723255956,-0.0346163885|-0.0421352048|-0.0487080884|-0.0499442759|-0.0488122991|-0.0489624679,1.23848454|1.59773406|1.37807482|2.0746565|2.11379991|2.04539193,0.439688146|-0.428293347|0.202639565,-0.00203611585|0.0488138497|0.0106330803,0.004462914541363716,0.002138899639248848,0.0011178813874721527,0.001187157817184925
19,1.0,0.006419472271507652,0.052962224930524826,0.08579108864068985,0.4697648882865906,0.05178769677877426,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1805135011672974,0.7811924815177917,7.350679874420166,1.1903009414672852,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.1050136922716071,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.602987234014204e-07,valid,0.31638425737178677,1.4968633022841824,0.00250435916|0.0658023139|0.0827973082|0.133715422|0.134302691|0.132182013,0.316384257|0.409423001|0.349045825|0.51294001|0.517246956|0.50678556,0.466384257|0.559423001|0.499045825|0.66294001|0.667246956|0.65678556,0.436384257|0.529423001|0.469045825|0.63294001|0.637246956|0.62678556,0.15|0.15|0.15|0|0|0,0.000632019164|-0.00250956758|0.0260465678|0.0702999382|0.100281972|0.0686607658,-0.0345052339|-0.0420840826|-0.0486369218|-0.049941041|-0.0487515799|-0.0488924553,1.23166381|1.59309835|1.37359294|2.07211894|2.12051822|2.04691055,0.439586222|-0.425852537|0.203171179,-0.00203611585|0.0488138497|0.0106330803,0.004369509406387806,0.0021045655012130737,0.0010731732472777367,0.0011730296537280083
