step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4587526447224093,0.1793655902147293,0.4557708501815796,0.30675241351127625,0.16870063543319702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.587094783782959,2.2876625061035156,39.62006759643555,1.587094783782959,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.836356802623821e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1602935743770073,1.3587878697632514,0.00454526122|0.227842136|0.210149116|0.373410946|0.441098798|0.332519197,0.443063234|0.453813392|0.160293574|0.268998448|0.276074511|0.273005153,0.593063234|0.603813392|0.310293574|0.418998448|0.426074511|0.423005153,0.563063234|0.573813392|0.280293574|0.388998448|0.396074511|0.393005153,0.15|0.15|0|0.15|0.15|0.15,-0.0034333427|-0.153153278|0.0452480475|-0.0388888694|-0.0114475385|-0.167904381,-0.0345200263|-0.0435815443|-0.0499925185|-0.0497960762|-0.0491689455|-0.0488267034,1.73429957|1.61851875|0.636429826|0.987308847|1.04368156|0.875289528,0.446299136|-0.506279111|0.476144016,-0.00727919722|0.0488681085|0.00767603004,0.005365139804780483,0.002601267769932747,0.0013340748846530914,0.0014080116525292397
11,0.6000000000000001,-0.4569722437608701,0.17950022220611572,0.44875842332839966,0.3032626807689667,0.1683133840560913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5138729810714722,3.0454225540161133,32.55791091918945,1.5138729810714722,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.636041208752918e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15675240877321395,1.3511636361295634,0.00520184652|0.220468723|0.150566864|0.323378158|0.360898412|0.300723915,0.441091992|0.458043988|0.156752409|0.260994925|0.264668894|0.260068039,0.591091992|0.608043988|0.306752409|0.410994925|0.414668894|0.410068039,0.561091992|0.578043988|0.276752409|0.380994925|0.384668894|0.380068039,0.15|0.15|0|0.15|0.15|0.15,-0.00329204296|-0.135563242|0.0398561294|-0.0411353111|-0.0401388995|-0.156674603,-0.0344359815|-0.0431356779|-0.0499641303|-0.0499036971|-0.0495417944|-0.0489775579,1.72663994|1.65347703|0.616901634|0.952940691|0.96899488|0.834619996,0.445935071|-0.503835797|0.47652775,-0.00727919722|0.0488681085|0.00767603004,0.005418029613792896,0.0026233764365315437,0.0013661812990903854,0.001405860297381878
12,0.65,-0.4424784903444556,0.18528741598129272,0.44131895899772644,0.29864510893821716,0.17998984456062317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4298102855682373,3.9706239700317383,32.583656311035156,1.4298102855682373,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.35472052768695e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15285357195182647,1.3444942487338503,0.004903237|0.187131275|0.103389576|0.255966078|0.271668323|0.249536843,0.439228482|0.463683194|0.152853572|0.255190319|0.2549521|0.250469797,0.589228482|0.613683194|0.302853572|0.405190319|0.4049521|0.400469797,0.559228482|0.583683194|0.272853572|0.375190319|0.3749521|0.370469797,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303842246|-0.109073075|0.0229699033|-0.0622348848|-0.0812488586|-0.153849741,-0.034350964|-0.0427719077|-0.0498834794|-0.0499584483|-0.0497346801|-0.0491083425,1.71952454|1.70288779|0.584500712|0.908567942|0.888824861|0.798921103,0.445571005|-0.501392484|0.476911485,-0.00727919722|0.0488681085|0.00767603004,0.005349989980459213,0.0025788061320781708,0.0013539055362343788,0.0013955812901258469
13,0.7000000000000001,-0.43569207438450686,0.2281382530927658,0.4320288896560669,0.2926409840583801,0.22215056419372559,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3965853452682495,3.8433663845062256,81.11166381835938,1.3965853452682495,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.86735762550208e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14483713261119868,1.3379053554294034,0.00445449085|0.145166503|0.0444639861|0.16406782|0.168624137|0.189889767,0.437399513|0.468614651|0.144837133|0.246072507|0.242576389|0.239952083,0.587399513|0.618614651|0.294837133|0.396072507|0.392576389|0.389952083,0.557399513|0.588614651|0.264837133|0.366072507|0.362576389|0.359952083,0.15|0.15|0.15|0.15|0.15|0.15,-0.00328340698|-0.104981345|0.00957417966|-0.0892918052|-0.11911209|-0.172798371,-0.0342649036|-0.0425230779|-0.0498073172|-0.0499746818|-0.0497536574|-0.0491732663,1.71204974|1.72695418|0.539115393|0.84502354|0.801439807|0.737836695,0.44520694|-0.49894917|0.47729522,-0.00727919722|0.0488681085|0.00767603004,0.005355224013328552,0.0025742612779140472,0.0013765888288617134,0.00138161052018404
14,0.75,-0.390532388559426,0.20203405618667603,0.42259135842323303,0.2879165709018707,0.19821497797966003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3750801086425781,3.4741647243499756,70.74886322021484,1.3750801086425781,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.505110903844925e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13673160259727057,1.3294907972834584,0.00474798819|0.135368992|0.0398254131|0.150321408|0.163811765|0.19541423,0.435485451|0.469085641|0.136731603|0.235421984|0.228232342|0.227109481,0.585485451|0.619085641|0.286731603|0.385421984|0.378232342|0.377109481,0.555485451|0.589085641|0.256731603|0.355421984|0.348232342|0.347109481,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309382514|-0.106842088|0.0233706493|-0.0669708145|-0.10698856|-0.151768817,-0.0341782566|-0.0423322539|-0.0497356463|-0.0499716514|-0.0496450101|-0.0491494966,1.70466972|1.72716822|0.520561413|0.824745471|0.756295798|0.707519611,0.444842875|-0.496505857|0.477678955,-0.00727919722|0.0488681085|0.00767603004,0.005374245345592499,0.002578078769147396,0.0013662846758961678,0.0014077788218855858
15,0.8,-0.3740978651387582,0.14633257687091827,0.415825754404068,0.28662896156311035,0.14633259177207947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2305583953857422,6.102495193481445,77.8481216430664,1.2305583953857422,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,6.689568325548257e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13425856827905747,1.318590012799913,0.00441189633|0.134944741|0.0458463391|0.165377815|0.179385222|0.196958337,0.433652295|0.469304211|0.134258568|0.233052946|0.22133065|0.220618201,0.583652295|0.619304211|0.284258568|0.383052946|0.37133065|0.370618201,0.553652295|0.589304211|0.254258568|0.353052946|0.34133065|0.340618201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166662148|-0.0834841422|0.0561223865|0.00668807524|-0.0422046767|-0.0750196712,-0.0340906482|-0.04209035|-0.0496277105|-0.0499579219|-0.0494707263|-0.0491009063,1.69885191|1.75164235|0.543528949|0.888941938|0.793647198|0.758352225,0.44447881|-0.494062543|0.478062689,-0.00727919722|0.0488681085|0.00767603004,0.005306987091898918,0.0025892900303006172,0.0013193953782320023,0.0013767024502158165
16,0.8500000000000001,-0.49143882381103254,0.13779528439044952,0.415533185005188,0.2884283661842346,0.13779525458812714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7857034802436829,11.65080738067627,192.19129943847656,0.753666341304779,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.06054393086360194,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1366289624551803,1.3065160604944348,0.00234663721|0.105775098|0.117866502|0.173372505|0.167871237|0.173166685,0.432084679|0.474268189|0.136628962|0.241306853|0.22751237|0.225732651,0.582084679|0.624268189|0.286628962|0.391306853|0.37751237|0.375732651,0.552084679|0.594268189|0.256628962|0.361306853|0.34751237|0.345732651,0.15|0.15|0|0.15|0.15|0.15,0.000342263642|-0.035371651|0.0724969567|0.0791480062|0.0405343945|0.0189614376,-0.0340012069|-0.0417751028|-0.0495037225|-0.049931246|-0.0494618221|-0.0490598387,1.69467977|1.819926|0.569509084|0.994444172|0.901122051|0.872832201,0.444114745|-0.491619229|0.478446424,-0.00727919722|0.0488681085|0.00767603004,0.00543205626308918,0.0026148781180381775,0.001363435760140419,0.001431603915989399
17,0.9,-0.5893919109983206,0.13331502676010132,0.4207470118999481,0.2928861379623413,0.13331501185894012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5346230864524841,9.039857864379883,196.59693908691406,0.5346230864524841,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,7.740216519811329e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13842833743178684,1.2993379685165278,0.00047732353|0.0487408431|0.171362377|0.158161077|0.1341954|0.124418933,0.430707143|0.482839697|0.138428337|0.248703499|0.239597452|0.238252364,0.580707143|0.632839697|0.288428337|0.398703499|0.389597452|0.388252364,0.550707143|0.602839697|0.258428337|0.368703499|0.359597452|0.358252364,0.15|0.15|0|0|0.15|0.15,0.00120256851|-0.0191524033|0.0846339072|0.122145938|0.086384607|0.0647062453,-0.0339096382|-0.041473882|-0.0493866188|-0.0499120307|-0.0494895637|-0.0490828942,1.6901215|1.8707325|0.588960638|1.0670479|0.995284853|0.968632806,0.443750679|-0.489175916|0.478830159,-0.00727919722|0.0488681085|0.00767603004,0.005382469855248928,0.0025841975584626198,0.0013845404610037804,0.0013909274712204933
18,0.9500000000000001,-0.5882475200450836,0.13235358893871307,0.42563652992248535,0.2949499189853668,0.13129651546478271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5720645189285278,7.44962739944458,163.93141174316406,0.5720645189285278,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,9.706018667259761e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14288612165698944,1.298765003195188,0.0016791705|0.0317923665|0.206174881|0.238565466|0.226922356|0.221149137,0.4292023|0.486923585|0.142886122|0.25238952|0.242827263|0.243267222,0.5792023|0.636923585|0.292886122|0.40238952|0.392827263|0.393267222,0.5492023|0.606923585|0.262886122|0.37238952|0.362827263|0.363267222,0.15|0.15|0|0|0|0,0.000163362306|-0.0202849088|0.0404842417|0.070543274|0.0230384147|-0.00154811245,-0.0338168013|-0.0411611681|-0.0492550214|-0.0499004334|-0.0496079176|-0.0492616463,1.68315576|1.88624826|0.562773707|1.03020092|0.944739549|0.922259131,0.443386614|-0.486732602|0.479213893,-0.00727919722|0.0488681085|0.00767603004,0.005400525406002998,0.002620491199195385,0.001362334005534649,0.0013960180804133415
19,1.0,-0.5604685274781088,0.14928168058395386,0.42781761288642883,0.2935083508491516,0.1408669650554657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400098443031311,7.662593364715576,149.57540893554688,0.7400096654891968,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,2.311001282935822e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1438646868103497,1.3032683388677262,0.000226823643|0.027473583|0.0923739781|0.219232413|0.224882486|0.22543713,0.427366509|0.486652153|0.143864687|0.253563675|0.239704146|0.235109181,0.577366509|0.636652153|0.293864687|0.403563675|0.389704146|0.385109181,0.547366509|0.606652153|0.263864687|0.373563675|0.359704146|0.355109181,0.15|0.15|0.15|0|0.15|0.15,0.000620162223|0.0202562852|-0.00633635626|0.0207755573|-0.00731763756|-0.0243099493,-0.0337240961|-0.0409764928|-0.0491063319|-0.0498901864|-0.0497101166|-0.0494093478,1.6763621|1.92588841|0.520016059|0.985140073|0.901788829|0.866717427,0.443022549|-0.484289289|0.479597628,-0.00727919722|0.0488681085|0.00767603004,0.005484258756041527,0.0027102110907435417,0.0013694185763597488,0.001382242888212204
