step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0818570728321908,0.05077986419200897,0.18904802203178406,0.5088635683059692,0.04964854568243027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8751732110977173,1.828694462776184,25.810321807861328,0.8751732110977173,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.9132891342712684e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35485959418667534,1.3987276557004231,0.00138083902|0.0114604686|0.119222169|0.135197342|0.133241604|0.101727547,0.464473676|0.551756186|0.354859594|0.470284819|0.479705685|0.490843197,0.614473676|0.701756186|0.504859594|0.620284819|0.629705685|0.640843197,0.584473676|0.671756186|0.474859594|0.590284819|0.599705685|0.610843197,0.15|0.15|0.15|0.15|0.15|0.15,0.000693750752|-0.00771337598|0.00629260999|0.0159162836|0.0339450055|0.00539251436,-0.0349367708|-0.039898929|-0.0492733596|-0.0497452841|-0.0495779616|-0.0499315102,1.82365168|2.15941244|1.37645763|1.84731028|1.90318978|1.91883379,0.569214404|-0.502392471|0.242248833,-0.00649380311|0.0477730259|0.0132502308,0.005361843854188919,0.002563096582889557,0.0013778377324342728,0.0013989582657814026
11,0.6000000000000001,-0.07835932378057295,0.04963795840740204,0.18675227463245392,0.5064648389816284,0.04847453162074089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8603132963180542,1.7087843418121338,13.993535041809082,0.8603132963180542,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.8831546320080626e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35212015518328743,1.3919858240473981,0.00122118939|0.0147501079|0.117589791|0.114494363|0.118022613|0.0731292722,0.462749427|0.550732511|0.352120155|0.469287653|0.479828472|0.488500803,0.612749427|0.700732511|0.502120155|0.619287653|0.629828472|0.638500803,0.582749427|0.670732511|0.472120155|0.589287653|0.599828472|0.608500803,0.15|0.15|0.15|0.15|0.15|0.15,0.000547426449|-0.0100382452|0.00575697868|0.0181256763|0.0412723724|-0.000125844759,-0.0348514745|-0.0397291317|-0.0493031464|-0.0497445947|-0.049663168|-0.049927373,1.81669366|2.15316267|1.36493445|1.84553169|1.91092309|1.90395,0.568889678|-0.500003517|0.242911339,-0.00649380311|0.0477730259|0.0132502308,0.005330391228199005,0.0025818832218647003,0.0013068420812487602,0.0014181770384311676
12,0.65,-0.08011922070468944,0.04985390231013298,0.18463648855686188,0.5041069984436035,0.04865621030330658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8676990270614624,1.2969269752502441,13.121167182922363,0.8676990270614624,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.9127005878257485e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34966874160678596,1.3861347212861246,0.000966835108|0.0196503052|0.114728038|0.0992974752|0.10779062|0.0523094489,0.461014579|0.549546859|0.349668742|0.467989912|0.479506018|0.485200443,0.611014579|0.699546859|0.499668742|0.617989912|0.629506018|0.635200443,0.581014579|0.669546859|0.469668742|0.587989912|0.599506018|0.605200443,0.15|0.15|0.15|0.15|0.15|0.15,0.000453927586|-0.0106621794|0.00517386129|0.0174302077|0.038606726|-0.00604521683,-0.0347660157|-0.0395568422|-0.049309654|-0.0497326003|-0.049743425|-0.0499282282,1.80974623|2.14796841|1.35453917|1.83965725|1.90688737|1.88482833,0.568564951|-0.49761492|0.243573844,-0.00649380311|0.0477730259|0.0132502308,0.005351710133254528,0.0025915931910276413,0.0013312529772520065,0.0014057504013180733
13,0.7000000000000001,-0.08133833896102319,0.04934683069586754,0.18270067870616913,0.5019103288650513,0.048123206943273544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8769973516464233,0.8775509595870972,10.122930526733398,0.8769973516464233,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.9549093616432752e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3472486820163958,1.380764635203466,0.000803405971|0.0210708215|0.108045614|0.0913841677|0.0973944885|0.0461824179,0.459287187|0.548536241|0.347248682|0.466221626|0.478057154|0.481518374,0.609287187|0.698536241|0.497248682|0.616221626|0.628057154|0.631518374,0.579287187|0.668536241|0.467248682|0.586221626|0.598057154|0.601518374,0.15|0.15|0.15|0.15|0.15|0.15,0.000459190609|-0.0100598707|0.00486733311|0.0200522156|0.0362895988|-0.00570074021,-0.0346802381|-0.039389379|-0.0493058232|-0.0497156583|-0.0498139116|-0.0499311873,1.8029277|2.14469571|1.34455624|1.83522306|1.8987043|1.87044157,0.568240225|-0.495226324|0.24423635,-0.00649380311|0.0477730259|0.0132502308,0.005321844480931759,0.0025305431336164474,0.0013614464551210403,0.0014067040756344795
14,0.75,-0.08490772280121933,0.049072153866291046,0.18104662001132965,0.4998324513435364,0.047820113599300385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8805875778198242,0.7271052598953247,7.809439182281494,0.8805875778198242,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,1.9906034663654198e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34503120959521094,1.3756408620009857,0.000813793856|0.0199828657|0.105087729|0.0873504099|0.0873500489|0.044871616,0.457579087|0.547667823|0.34503121|0.465069163|0.476596805|0.478778147,0.607579087|0.697667823|0.49503121|0.615069163|0.626596805|0.628778147,0.577579087|0.667667823|0.46503121|0.585069163|0.596596805|0.598778147,0.15|0.15|0.15|0.15|0.15|0.15,0.000455459977|-0.00920265912|0.00453347363|0.0219625157|0.0313430491|-0.00492550199,-0.0345938575|-0.0392260138|-0.0492968453|-0.0496958764|-0.0498667225|-0.0499352823,1.79617795|2.14224262|1.33536147|1.83254329|1.88786355|1.8602518,0.567915499|-0.492837727|0.244898856,-0.00649380311|0.0477730259|0.0132502308,0.005348747596144676,0.002578127197921276,0.0013322299346327782,0.0014144498854875565
15,0.8,-0.0872302158957868,0.04878056049346924,0.17959649860858917,0.49787282943725586,0.04750252515077591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8834556341171265,0.6483519673347473,4.762319087982178,0.8834556341171265,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,2.0187734014813104e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3429155244839299,1.3708008131751692,0.000808235029|0.0183741468|0.0997425364|0.0818676187|0.0736379704|0.0446995218,0.455873792|0.546777153|0.342915524|0.463909837|0.474554644|0.476143183,0.605873792|0.696777153|0.492915524|0.613909837|0.624554644|0.626143183,0.575873792|0.666777153|0.462915524|0.583909837|0.594554644|0.596143183,0.15|0.15|0.15|0.15|0.15|0.15,0.000451929043|-0.00857244941|0.00420653849|0.0238702313|0.0248971154|-0.00367811542,-0.0345068963|-0.039069443|-0.0492841967|-0.049674211|-0.0498965682|-0.0499404329,1.7894402|2.13946672|1.32658444|1.82983537|1.87321912|1.85095418,0.567590773|-0.490449131|0.245561361,-0.00649380311|0.0477730259|0.0132502308,0.005308192223310471,0.0025485334917902946,0.001347716897726059,0.001388748176395893
16,0.8500000000000001,-0.08738333898351386,0.048028118908405304,0.1782500147819519,0.49610579013824463,0.04672929272055626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8881942629814148,0.6767083406448364,2.522174119949341,0.8881942629814148,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,2.0400368041663224e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34092747789467137,1.3665112028880129,0.000802956657|0.0172138357|0.0957011779|0.0781128485|0.0599355576|0.0486624337,0.454172713|0.545805709|0.340927478|0.462857895|0.472012237|0.473641292,0.604172713|0.695805709|0.490927478|0.612857895|0.622012237|0.623641292,0.574172713|0.665805709|0.460927478|0.582857895|0.592012237|0.593641292,0.15|0.15|0.15|0.15|0.15|0.15,0.000461408379|-0.00815855057|0.00404493822|0.0272533513|0.018402677|-0.00104422612,-0.0344193502|-0.0389178695|-0.0492678259|-0.0496505207|-0.049901679|-0.0499466987,1.78273291|2.13614642|1.31848702|1.82903441|1.85654994|1.84357424,0.567266047|-0.488060534|0.246223867,-0.00649380311|0.0477730259|0.0132502308,0.005363304167985916,0.0025712326169013977,0.001361338421702385,0.0014067552983760834
17,0.9,-0.0873777694254011,0.04733860492706299,0.17699117958545685,0.49451470375061035,0.04602048918604851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8968287110328674,0.6814890503883362,1.7859359979629517,0.8968287110328674,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,2.0547948305455962e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3391508699195045,1.3687418685496988,0.00082075089|0.0164972722|0.0942672115|0.0771861733|0.0481505329|0.0579685666,0.452478443|0.544780183|0.33915087|0.462197122|0.46913136|0.471473728,0.602478443|0.694780183|0.48915087|0.612197122|0.61913136|0.621473728,0.572478443|0.664780183|0.45915087|0.582197122|0.58913136|0.591473728,0.15|0.15|0.15|0.15|0.15|0.15,0.000469148374|-0.0078044216|0.00393275752|0.0304295195|0.00968953534|0.00125043107,-0.0343311773|-0.0387684023|-0.0492464359|-0.0496238722|-0.0498800873|-0.049954359,1.77605174|2.13254791|1.3112898|1.82959414|1.83633489|1.83719099,0.566941321|-0.485671937|0.246886373,-0.00649380311|0.0477730259|0.0132502308,0.005341602489352226,0.0025396300479769707,0.0013705994933843613,0.0014067171141505241
18,0.9500000000000001,-0.08556027715012995,0.04665509611368179,0.17571964859962463,0.49309253692626953,0.04532112926244736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9052766561508179,0.6160274147987366,4.024353981018066,0.9052766561508179,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,2.091356721646591e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33754978737175867,1.3712585970719606,0.000835531577|0.0159058182|0.0929985035|0.0774900905|0.0489737722|0.0686480949,0.450788723|0.543727119|0.337549787|0.461662781|0.467131393|0.469353918,0.600788723|0.693727119|0.487549787|0.611662781|0.617131393|0.619353918,0.570788723|0.663727119|0.457549787|0.581662781|0.587131393|0.589353918,0.15|0.15|0.15|0.15|0.15|0.15,0.000486744731|-0.00761854369|0.00388767766|0.0335639118|0.0104359846|0.00372339936,-0.0342423783|-0.0386207313|-0.0492204192|-0.0495943083|-0.049865933|-0.0499630177,1.76939926|2.1286692|1.30486641|1.83062073|1.82909562|1.83117605,0.566616595|-0.483283341|0.247548878,-0.00649380311|0.0477730259|0.0132502308,0.005359813570976257,0.0026015564799308777,0.0013503152877092361,0.0013845469802618027
19,1.0,-0.08382571739593467,0.046193771064281464,0.17442837357521057,0.4917965531349182,0.044843919575214386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9127174019813538,0.49377885460853577,3.5130324363708496,0.9127174019813538,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,2.1295748046600303e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33612693863252163,1.3737890310132876,0.000867921711|0.0156705324|0.0937223405|0.079933854|0.0540345851|0.0786847016,0.449105804|0.542648018|0.336126939|0.461275975|0.465430107|0.467364601,0.599105804|0.692648018|0.486126939|0.611275975|0.615430107|0.617364601,0.569105804|0.662648018|0.456126939|0.581275975|0.585430107|0.587364601,0.15|0.15|0.15|0.15|0.15|0.15,0.000517870522|-0.00720375915|0.00385101465|0.0360708317|0.0122207633|0.00616441982,-0.0341529194|-0.0384727173|-0.0491900442|-0.0495616004|-0.0498553467|-0.0499719463,1.76278817|2.1249156|1.29916872|1.83161313|1.82408585|1.82565088,0.566291869|-0.480894744|0.248211384,-0.00649380311|0.0477730259|0.0132502308,0.005312931723892689,0.0025825919583439827,0.0013368446379899979,0.0013707587495446205
