step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1791686018789187,0.08034629374742508,0.46431732177734375,0.38987305760383606,0.0688471794128418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4513981342315674,1.336970329284668,9.63574504852295,1.4513981342315674,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.6476026146116e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21454735587888007,1.4268582193583599,0.010657088|0.317592998|0.0338973105|0.374014719|0.460423379|0.455367107,0.442576295|0.214547356|0.356979268|0.323826231|0.289588427|0.261528902,0.592576295|0.364547356|0.506979268|0.473826231|0.439588427|0.411528902,0.562576295|0.334547356|0.476979268|0.443826231|0.409588427|0.381528902,0.15|0.15|0.15|0|0|0,-0.00428611414|-0.127630167|0.0256494014|0.305477524|0.35933977|0.362266541,-0.0276799735|-0.031039935|-0.0417367489|-0.0470156499|-0.0497526528|-0.0496413963,1.73833909|0.699519322|1.41182973|1.5537668|1.46794083|1.35874075,0.441355586|0.566755831|0.424117237,0.00947563257|-0.0486977361|0.00622438127,0.004288909956812859,0.0021302951499819756,0.0010532988235354424,0.0010881340131163597
11,0.6000000000000001,-0.15716730985729108,0.08085944503545761,0.446406751871109,0.38946977257728577,0.07030513882637024,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4802942276000977,1.183836579322815,9.534086227416992,1.4802926778793335,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,2.0732611459770945e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2162107524079635,1.4256959061242016,0.0107606822|0.315655083|0.042287677|0.360159269|0.451435113|0.450485965,0.441029957|0.216210752|0.362727694|0.336454645|0.304948412|0.277207687,0.591029957|0.366210752|0.512727694|0.486454645|0.454948412|0.427207687,0.561029957|0.336210752|0.482727694|0.456454645|0.424948412|0.397207687,0.15|0.15|0.15|0|0|0,-0.00399656666|-0.115508009|0.0211746434|0.293442064|0.357908323|0.367350684,-0.0275870279|-0.0308448347|-0.0405448419|-0.046696881|-0.0496182416|-0.0494845846,1.73253623|0.718490166|1.43154058|1.59256376|1.52808373|1.42669685,0.441829443|0.564321101|0.424428374,0.00947563257|-0.0486977361|0.00622438127,0.004338264465332031,0.002134665846824646,0.001091943122446537,0.0010936660692095757
12,0.65,-0.13843800588834512,0.08168036490678787,0.4290953278541565,0.38880661129951477,0.07205048948526382,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.506187915802002,1.0847697257995605,3.7830328941345215,1.5061864852905273,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.9589434226086217e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21765220993388035,1.424444013239638,0.0108554956|0.314345488|0.0553846652|0.352142561|0.450344811|0.453714863,0.439505506|0.21765221|0.367476201|0.34848287|0.320219188|0.293118245,0.589505506|0.36765221|0.517476201|0.49848287|0.470219188|0.443118245,0.559505506|0.33765221|0.487476201|0.46848287|0.440219188|0.413118245,0.15|0.15|0.15|0|0|0,-0.00370814007|-0.103302839|0.0164156736|0.281654741|0.357168111|0.372868582,-0.0274943125|-0.0306561571|-0.0392894392|-0.0463645831|-0.0494556385|-0.049298998,1.72681957|0.736649844|1.44703104|1.62922164|1.58858923|1.49604257,0.4423033|0.56188637|0.42473951,0.00947563257|-0.0486977361|0.00622438127,0.004308903589844704,0.0020371852442622185,0.0011103525757789612,0.0011359341442584991
13,0.7000000000000001,-0.1185399716699294,0.0832240954041481,0.4121744632720947,0.3877842128276825,0.07452762871980667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5278702974319458,1.076393961906433,9.33974838256836,1.5278702974319458,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,7.618451029307847e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21885103594031596,1.423146641845558,0.0109938503|0.31371209|0.0679829191|0.342125472|0.447786268|0.455573957,0.438000629|0.218851036|0.371142809|0.359928527|0.335437092|0.309281281,0.588000629|0.368851036|0.521142809|0.509928527|0.485437092|0.459281281,0.558000629|0.338851036|0.491142809|0.479928527|0.455437092|0.429281281,0.15|0.15|0.15|0|0|0,-0.0034329969|-0.0906800078|0.0104088274|0.272083614|0.360556539|0.382071499,-0.0274019189|-0.030483284|-0.0379749803|-0.0460257782|-0.0492690693|-0.0490899681,1.7211676|0.754240852|1.45700508|1.66577194|1.65303584|1.57010666,0.442777157|0.55945164|0.425050646,0.00947563257|-0.0486977361|0.00622438127,0.004386493004858494,0.0021165283396840096,0.001105532981455326,0.0011465931311249733
14,0.75,-0.10301890643643738,0.0841904804110527,0.3958103358745575,0.38652893900871277,0.07640080899000168,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5493828058242798,0.7146692276000977,9.17393970489502,1.5493828058242798,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,9.402021053745982e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21976702863359188,1.4220101191357295,0.0112340072|0.312971122|0.0732471901|0.326414744|0.441311959|0.454148233,0.436513572|0.219767029|0.373544961|0.370916461|0.350815729|0.325887028,0.586513572|0.369767029|0.523544961|0.520916461|0.500815729|0.475887028,0.556513572|0.339767029|0.493544961|0.490916461|0.470815729|0.445887028,0.15|0.15|0.15|0|0|0,-0.00313674184|-0.0783383876|0.00578504536|0.264133501|0.3625477|0.389666569,-0.0273100805|-0.0303563216|-0.0366059434|-0.0457025765|-0.0490707257|-0.0488718941,1.71560746|0.770373405|1.46335895|1.70209677|1.71673989|1.64434279,0.443251014|0.557016909|0.425361782,0.00947563257|-0.0486977361|0.00622438127,0.004345250315964222,0.002109697088599205,0.0011017071083188057,0.0011160168796777725
15,0.8,-0.0902618721142619,0.08524833619594574,0.38003861904144287,0.3850354850292206,0.07842249423265457,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.564237117767334,0.676276445388794,8.224940299987793,1.564237117767334,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.0780632262335425e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2204273567338132,1.420926887090264,0.0115002891|0.315776485|0.0867346674|0.318943606|0.442094229|0.459064191,0.435049848|0.220427357|0.375030152|0.381516243|0.366278031|0.342844593,0.585049848|0.370427357|0.525030152|0.531516243|0.516278031|0.492844593,0.555049848|0.340427357|0.495030152|0.501516243|0.486278031|0.462844593,0.15|0.15|0.15|0|0|0,-0.00281286125|-0.0648594003|0.000799177716|0.255839286|0.363127879|0.395354867,-0.0272188693|-0.0302553567|-0.0351733606|-0.0453765996|-0.0488538745|-0.0486368261,1.71016766|0.78659467|1.46574643|1.73652766|1.77938613|1.71809642,0.443724871|0.554582179|0.425672919,0.00947563257|-0.0486977361|0.00622438127,0.004322350025177002,0.0021221311762928963,0.0010602911934256554,0.00112164206802845
16,0.8500000000000001,-0.07910594818252498,0.0862632542848587,0.36484721302986145,0.38331952691078186,0.08047069609165192,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5743422508239746,0.7811810970306396,4.392606258392334,1.5743422508239746,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.1575831573700474e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22097896104901715,1.4196665872481153,0.0117824467|0.318373375|0.0987505241|0.307218051|0.436879052|0.458007278,0.43361174|0.220978961|0.375337038|0.391721438|0.381760039|0.36006429,0.58361174|0.370978961|0.525337038|0.541721438|0.531760039|0.51006429,0.55361174|0.340978961|0.495337038|0.511721438|0.501760039|0.48006429,0.15|0.15|0.15|0|0|0,-0.00244700273|-0.0503136786|-0.0044329601|0.247037926|0.362248509|0.399031587,-0.0271283315|-0.030190116|-0.0336877336|-0.0450615529|-0.0486281956|-0.0483962979,1.70487163|0.80341205|1.46322746|1.76886213|1.84066047|1.79089245,0.444198728|0.552147448|0.425984055,0.00947563257|-0.0486977361|0.00622438127,0.004275218583643436,0.0020350301638245583,0.0010615335777401924,0.0011604754254221916
17,0.9,-0.07426332095700786,0.08698379248380661,0.3504894971847534,0.38144001364707947,0.08227434754371643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5793750286102295,0.5713003277778625,8.872934341430664,1.5793750286102295,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.1553437215118815e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22145056713672895,1.4182302416980777,0.012024859|0.319339668|0.108719178|0.292191085|0.42732291|0.452780577,0.432202774|0.221450567|0.374427973|0.401519516|0.397200495|0.377456682,0.582202774|0.371450567|0.524427973|0.551519516|0.547200495|0.527456682,0.552202774|0.341450567|0.494427973|0.521519516|0.517200495|0.497456682,0.15|0.15|0.15|0|0|0,-0.0020311734|-0.0350085532|-0.00937520632|0.23833611|0.359388372|0.400237209,-0.0270383733|-0.0301695294|-0.0321627395|-0.0447698113|-0.0484034391|-0.0481610754,1.69974155|0.820624186|1.45617395|1.79964436|1.89978691|1.86190286,0.444672585|0.549712718|0.426295191,0.00947563257|-0.0486977361|0.00622438127,0.004381165839731693,0.002072361297905445,0.0011243652552366257,0.0011663353070616722
18,0.9500000000000001,-0.0753277490134542,0.08737321197986603,0.3371860980987549,0.37946394085884094,0.0837598368525505,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5723950862884521,0.5176010131835938,7.60662317276001,1.5723950862884521,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.0382453081332558e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22184839262717415,1.4183530376749154,0.012147251|0.317740979|0.118315235|0.279344157|0.420119003|0.449829166,0.430825454|0.221848393|0.372373173|0.410916469|0.412505056|0.394901235,0.580825454|0.371848393|0.522373173|0.560916469|0.562505056|0.544901235,0.550825454|0.341848393|0.492373173|0.530916469|0.532505056|0.514901235,0.15|0.15|0.15|0|0|0,-0.00158685744|-0.0196831512|-0.0136484711|0.229218152|0.353047963|0.397253293,-0.0269486854|-0.0301916004|-0.0306095169|-0.0444946082|-0.0481764931|-0.0479260581,1.69476627|0.837518819|1.44523471|1.82838942|1.95489169|1.92893218,0.445146441|0.547277987|0.426606327,0.00947563257|-0.0486977361|0.00622438127,0.004374322481453419,0.0021212054416537285,0.0010822899639606476,0.0011527035385370255
19,1.0,-0.07752478083715353,0.0875299721956253,0.3248980939388275,0.37744107842445374,0.08500003069639206,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5539346933364868,0.783202588558197,6.507941246032715,1.5539346933364868,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,7.966450533518535e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22215486618618263,1.4384776885407258,0.0121755892|0.31472675|0.128449237|0.266909081|0.410785592|0.444103217,0.429478059|0.222154866|0.36926675|0.41989269|0.427504542|0.412193182,0.579478059|0.372154866|0.51926675|0.56989269|0.577504542|0.562193182,0.549478059|0.342154866|0.48926675|0.53989269|0.547504542|0.532193182,0.15|0.15|0.15|0|0|0,-0.0011293555|-0.00460453379|-0.0178944771|0.220867143|0.34572591|0.392552136,-0.026859|-0.0302502667|-0.0290427928|-0.0442340961|-0.0479484749|-0.047692048,1.68992388|0.853764664|1.43012973|1.85620381|2.0077956|1.99363281,0.445620298|0.544843256|0.426917464,0.00947563257|-0.0486977361|0.00622438127,0.0043730782344937325,0.002050405368208885,0.0011221300810575485,0.0011817524209618568
