step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.36997598257443776,0.21532414853572845,0.2538343369960785,0.3308320939540863,0.21056826412677765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4043978452682495,1.9190139770507812,17.364952087402344,1.404396414756775,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.7405534915380062e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18342575913551795,1.3652864878016282,0.00395538919|0.0721035398|0.0274751441|0.158635119|0.164757872|0.192422086,0.312429213|0.380064279|0.183425759|0.261040429|0.244203862|0.236191542,0.462429213|0.530064279|0.333425759|0.411040429|0.394203862|0.386191542,0.432429213|0.500064279|0.303425759|0.381040429|0.364203862|0.356191542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356538259|-0.050662137|-0.00469634705|-0.111218959|-0.153573192|-0.190758735,-0.0444312291|-0.0474142852|-0.0372325822|-0.0404642583|-0.0422565672|-0.043806774,1.20172024|1.42218069|0.691774107|0.892478498|0.78098569|0.710200659,0.33269918|-0.516634226|0.213416636,-0.0048798928|0.0497325324|0.00169165002,0.004409777000546455,0.002107885666191578,0.0011100424453616142,0.0011735130101442337
11,0.6000000000000001,-0.3888187712553657,0.23325121402740479,0.2552274167537689,0.32253894209861755,0.2275267392396927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3910512924194336,1.449320673942566,18.106590270996094,1.3910506963729858,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,6.79893618596161e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17446883893355092,1.3574171265356758,0.00448989718|0.0650598478|0.0228085428|0.154305288|0.168499821|0.197313696,0.309958388|0.377395345|0.174468839|0.251699432|0.232870061|0.222982073,0.459958388|0.527395345|0.324468839|0.401699432|0.382870061|0.372982073,0.429958388|0.497395345|0.294468839|0.371699432|0.352870061|0.342982073,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377693047|-0.0454843284|-0.00975755969|-0.118972621|-0.16028968|-0.198352225,-0.0443931937|-0.047374479|-0.0373047106|-0.0404640404|-0.0421934637|-0.0437618184,1.19166343|1.41672257|0.650813085|0.847361068|0.728997099|0.649814249,0.332455277|-0.514147282|0.213501215,-0.0048798928|0.0497325324|0.00169165002,0.004342252388596535,0.002039962448179722,0.0011145872995257378,0.0011690352112054825
12,0.65,-0.37183886935827054,0.23329365253448486,0.25565001368522644,0.315071702003479,0.22153052687644958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3721297979354858,1.498709797859192,18.39417839050293,1.3721297979354858,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,1.2572262558448568e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16533036509526045,1.3498580827875228,0.00469644972|0.0563444128|0.0464858765|0.149367494|0.170650464|0.202038581,0.307517131|0.374692087|0.165330365|0.242525303|0.221749324|0.209811134,0.457517131|0.524692087|0.315330365|0.392525303|0.371749324|0.359811134,0.427517131|0.494692087|0.285330365|0.362525303|0.341749324|0.329811134,0.15|0.15|0.15|0.15|0.15|0.15,-0.00372454707|-0.0416703628|-0.0112121028|-0.104042283|-0.145794691|-0.186003915,-0.044354843|-0.047342765|-0.0373452766|-0.0404343482|-0.042093193|-0.0436787496,1.18198914|1.40975522|0.612764081|0.82562458|0.699109412|0.60956187,0.332211375|-0.511660337|0.213585794,-0.0048798928|0.0497325324|0.00169165002,0.004292304627597332,0.0020405929535627365,0.0010706204921007156,0.0011634435504674911
13,0.7000000000000001,-0.3489196881367309,0.23647041618824005,0.25467121601104736,0.308349609375,0.2177501618862152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3450182676315308,1.8782267570495605,14.851592063903809,1.3450182676315308,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,5.803087982529239e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15757100494556076,1.348409082531416,0.00457326211|0.0501911837|0.0532692421|0.136680261|0.162371355|0.194353821,0.305121001|0.371700632|0.157571005|0.237541998|0.2146018|0.200315326,0.455121001|0.521700632|0.307571005|0.387541998|0.3646018|0.350315326,0.425121001|0.491700632|0.277571005|0.357541998|0.3346018|0.320315326,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391379392|-0.0385312437|-0.0152004846|-0.091954406|-0.134540836|-0.176115005,-0.0443158271|-0.0473121515|-0.037332073|-0.0403586208|-0.0419354287|-0.0435330105,1.17225438|1.40095913|0.577751462|0.817854964|0.681930934|0.581613286,0.331967473|-0.509173393|0.213670373,-0.0048798928|0.0497325324|0.00169165002,0.004313759505748749,0.0020422032102942467,0.0011050812900066376,0.0011480990797281265
14,0.75,-0.35150725045094255,0.2504185736179352,0.25314709544181824,0.3015383780002594,0.22981250286102295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.328405737876892,1.886645793914795,14.064191818237305,1.328405737876892,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,9.689134044454339e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15020515314987315,1.3533148338483374,0.00474801571|0.0449180481|0.0703458563|0.132488397|0.166917538|0.197978344,0.302680352|0.368419919|0.150205153|0.232735516|0.207520731|0.190944887,0.452680352|0.518419919|0.300205153|0.382735516|0.357520731|0.340944887,0.422680352|0.488419919|0.270205153|0.352735516|0.327520731|0.310944887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00411400769|-0.0319169185|-0.0221817382|-0.0938863519|-0.134935189|-0.176762533,-0.0442764331|-0.0472861015|-0.0372253513|-0.040204855|-0.0416860098|-0.0432920314,1.16233097|1.39447666|0.541413523|0.796850856|0.653461724|0.543724983,0.331723571|-0.506686449|0.213754952,-0.0048798928|0.0497325324|0.00169165002,0.00434242095798254,0.0020855823531746864,0.001091216690838337,0.0011470736935734749
15,0.8,-0.34746846691279754,0.25605475902557373,0.2511974573135376,0.29497355222702026,0.23460446298122406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.327826976776123,1.751767873764038,17.035064697265625,1.327826976776123,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,3.185534243417189e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.142270335845893,1.3594477524349895,0.00493087738|0.0356496905|0.100014761|0.1314744|0.176797597|0.209818456,0.300230047|0.365400409|0.142270336|0.225616054|0.198468955|0.17975283,0.450230047|0.515400409|0.292270336|0.375616054|0.348468955|0.32975283,0.420230047|0.485400409|0.262270336|0.345616054|0.318468955|0.29975283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396168991|-0.0245938999|-0.0257763927|-0.0869589469|-0.125230832|-0.167906061,-0.0442366471|-0.0472724871|-0.0370445145|-0.0399864009|-0.0413555104|-0.042965399,1.15272185|1.38973525|0.506260436|0.77551887|0.627289479|0.508139859,0.331479669|-0.504199505|0.213839531,-0.0048798928|0.0497325324|0.00169165002,0.004197593778371811,0.001993567682802677,0.0010871021077036858,0.0010991310700774193
16,0.8500000000000001,-0.3119438270393009,0.24349060654640198,0.2481408268213272,0.2895098626613617,0.2237318754196167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3286765813827515,1.802302598953247,14.160289764404297,1.3286769390106201,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,4.7298785396470107e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13505700767297746,1.3664620887265546,0.00469213356|0.0264351731|0.114442761|0.124335366|0.177595354|0.213731933,0.297843494|0.362428995|0.135057008|0.220187323|0.191407162|0.170415401,0.447843494|0.512428995|0.285057008|0.370187323|0.341407162|0.320415401,0.417843494|0.482428995|0.255057008|0.340187323|0.311407162|0.290415401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356752375|-0.0193899457|-0.0255794699|-0.0627023043|-0.0981831904|-0.141545849,-0.0441960548|-0.0472683433|-0.036813507|-0.0397227651|-0.0409591579|-0.0425602248,1.1436104|1.38305769|0.477835054|0.778324224|0.626486299|0.497555531,0.331235766|-0.501712561|0.21392411,-0.0048798928|0.0497325324|0.00169165002,0.004397311247885227,0.002136602997779846,0.0011190157383680344,0.0011239657178521156
17,0.9,-0.2725255541464605,0.2247612327337265,0.24415862560272217,0.2851073145866394,0.20751777291297913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3250497579574585,1.4733445644378662,14.047118186950684,1.3250497579574585,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,2.428551786108865e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1296349453924244,1.374491027817193,0.00417910657|0.0203640991|0.110102909|0.115073924|0.175139939|0.212663759,0.295515938|0.35926676|0.129634945|0.218633161|0.188385819|0.165103043,0.445515938|0.50926676|0.279634945|0.368633161|0.338385819|0.315103043,0.415515938|0.47926676|0.249634945|0.338633161|0.308385819|0.285103043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316859496|-0.0158246206|-0.0245553053|-0.0388312317|-0.070544747|-0.112178545,-0.0441544149|-0.0472667415|-0.0365240224|-0.0394094058|-0.0404873044|-0.0420582339,1.13474074|1.37397568|0.457460454|0.796292007|0.642511223|0.506175394,0.330991864|-0.499225736|0.214008689,-0.0048798928|0.0497325324|0.00169165002,0.0042890338227152824,0.0020457394421100616,0.0010908814147114754,0.001135062426328659
18,0.9500000000000001,-0.264221259123907,0.22019866108894348,0.24017322063446045,0.28074193000793457,0.20372913777828217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3144155740737915,1.9837733507156372,26.128183364868164,1.3144155740737915,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,2.140507065467425e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12551166324950983,1.3830452183041642,0.00367656581|0.0163896011|0.100776177|0.109902972|0.174536021|0.211849134,0.293211321|0.35601688|0.125511663|0.218182899|0.186748935|0.161565202,0.443211321|0.50601688|0.275511663|0.368182899|0.336748935|0.311565202,0.413211321|0.47601688|0.245511663|0.338182899|0.306748935|0.281565202,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292271418|-0.0097559504|-0.0274687353|-0.0344559599|-0.0614147715|-0.0980817209,-0.0441117602|-0.0472650842|-0.0361908712|-0.0390603844|-0.0399534819|-0.041469193,1.12581081|1.36704649|0.438387046|0.79921525|0.645627488|0.506709893,0.330747962|-0.496739149|0.214093268,-0.0048798928|0.0497325324|0.00169165002,0.004270559176802635,0.0020211460068821907,0.0010818075388669968,0.0011504339054226875
19,1.0,-0.200456600117085,0.18340115249156952,0.234964519739151,0.2777276635169983,0.17271949350833893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3140428066253662,1.9884986877441406,21.25638771057129,1.3140428066253662,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,3.499597771351879e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12083256493947683,1.3917012202998986,0.00336346762|0.00977112361|0.108338412|0.104680068|0.174485577|0.212094916,0.290897795|0.353165815|0.120832565|0.214979705|0.182693305|0.156259739,0.440897795|0.503165815|0.270832565|0.364979705|0.332693305|0.306259739,0.410897795|0.473165815|0.240832565|0.334979705|0.302693305|0.276259739,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023273381|-0.00618195699|-0.0232099631|-0.00395972596|-0.0256163724|-0.0587241129,-0.0440682682|-0.0472719783|-0.035831923|-0.0386887312|-0.0393719094|-0.0408130547,1.11719557|1.35920932|0.424288374|0.817270361|0.665784937|0.52550179,0.33050406|-0.494252563|0.214177847,-0.0048798928|0.0497325324|0.00169165002,0.004255823791027069,0.0020350590348243713,0.001075192354619503,0.001128440722823143
