step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2525924453668111,0.173511803150177,0.21131855249404907,0.25914379954338074,0.17264731228351593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.245754361152649,5.221359729766846,248.46168518066406,1.245754361152649,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.205080724669768e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10675384229593984,1.2456668185311004,0.00199069805|0.0882403583|0.0311814665|0.308746532|0.336495055|0.299814988,0.48368026|0.174202614|0.191766812|0.106753842|0.132001758|0.107684011,0.63368026|0.324202614|0.341766812|0.256753842|0.282001758|0.257684011,0.60368026|0.294202614|0.311766812|0.226753842|0.252001758|0.227684011,0.15|0|0.15|0.15|0|0,0.000345088411|0.00658162295|-0.00132686073|0.053223687|0.084304204|0.0650539251,-0.0272357691|-0.0296970821|-0.0474337638|-0.0486509676|-0.042306549|-0.0418943808,1.90783036|0.673694995|0.718306624|0.431588089|0.570004686|0.453895586,0.592520535|0.409616232|0.511489153,-0.00214908039|-0.049890019|-0.00252345181,0.004484960809350014,0.002174180932343006,0.0011169221252202988,0.0011750347912311554
11,0.6000000000000001,-0.28246158356172263,0.16751602292060852,0.21266146004199982,0.2624303698539734,0.16751599311828613,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3075779676437378,1.7984204292297363,102.7665786743164,1.3075779676437378,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,7.953229196962551e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10914379150243578,1.2130688172966337,0.000498342069|0.00841900816|0.0377873953|0.21065445|0.267790541|0.22501785,0.48218405|0.170392871|0.194018508|0.110656146|0.13436543|0.109143792,0.63218405|0.320392871|0.344018508|0.260656146|0.28436543|0.259143792,0.60218405|0.290392871|0.314018508|0.230656146|0.25436543|0.229143792,0.15|0.15|0.15|0.104207506|0|0,-0.000253795483|-0.0168341949|0.00347214009|0.0798421921|0.121839565|0.102455006,-0.0271234274|-0.0289267818|-0.0470849239|-0.0483778389|-0.0414550409|-0.0410231365,1.90135898|0.635810507|0.732461248|0.474088936|0.617846243|0.498007035,0.592413247|0.407121778|0.511363268,-0.00214908039|-0.049890019|-0.00252345181,0.004464134573936462,0.0021573761478066444,0.0011111162602901459,0.0011775093153119087
12,0.65,-0.31962182998504896,0.16296140849590302,0.21614399552345276,0.2660670280456543,0.16296136379241943,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3613449335098267,2.3201920986175537,32.67071533203125,1.3613449335098267,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,9.420419469849116e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11243037883120219,1.1777904126480772,0.000365536498|0.021094565|0.0189316985|0.226799713|0.27236866|0.227757566,0.480728213|0.166492284|0.196222484|0.112472325|0.138539426|0.112430379,0.630728213|0.316492284|0.346222484|0.262472325|0.288539426|0.262430379,0.600728213|0.286492284|0.316222484|0.232472325|0.258539426|0.232430379,0.15|0.15|0.15|0|0|0,-0.00117459865|-0.0557771602|0.0104981749|0.116753392|0.156279198|0.136514179,-0.0270117088|-0.0287030158|-0.0466714116|-0.0480935938|-0.0406114759|-0.0401657018,1.89472655|0.581488961|0.748716701|0.5185491|0.669825426|0.546069993,0.592305958|0.404627323|0.511237383,-0.00214908039|-0.049890019|-0.00252345181,0.0044100321829319,0.0021286411210894585,0.0010691778734326363,0.0011943606659770012
13,0.7000000000000001,-0.3392855354460565,0.15711025893688202,0.22082966566085815,0.2709066569805145,0.15711025893688202,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.368730068206787,1.7370421886444092,32.83115005493164,1.368730068206787,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,8.598483323572321e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11606700548593227,1.1437772771171104,0.00168988953|0.0685580163|0.0216543244|0.230062114|0.262298668|0.216171897,0.479184425|0.160642603|0.200797004|0.116067005|0.144393918|0.11740679,0.629184425|0.310642603|0.350797004|0.266067005|0.294393918|0.26740679,0.599184425|0.280642603|0.320797004|0.236067005|0.264393918|0.23740679,0.15|0.15|0.15|0|0|0,-0.00162939151|-0.0717570341|0.0122601116|0.141725545|0.16867629|0.150549669,-0.0269012641|-0.0285340992|-0.0462197581|-0.0477572202|-0.0398783258|-0.0394302347,1.88820704|0.54227928|0.769228369|0.558236346|0.706373638|0.580746593,0.59219867|0.402132869|0.511111498,-0.00214908039|-0.049890019|-0.00252345181,0.004383536987006664,0.002128059044480324,0.0011017508804798126,0.0011357376351952553
14,0.75,-0.34348397433726524,0.15198712050914764,0.2257731854915619,0.27531060576438904,0.15198710560798645,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.338365077972412,2.379987955093384,45.52205276489258,1.338365077972412,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,7.648129588995881e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12090665064243364,1.1121011174502204,0.00235117397|0.088580986|0.0344744622|0.232353199|0.246583962|0.205152288,0.477693495|0.157896344|0.205386149|0.120906651|0.150858831|0.123102128,0.627693495|0.307896344|0.355386149|0.270906651|0.300858831|0.273102128,0.597693495|0.277896344|0.325386149|0.240906651|0.270858831|0.243102128,0.15|0.15|0.15|0|0|0,-0.00121767911|-0.0464946514|0.00519887273|0.131995659|0.162238905|0.148173733,-0.0267911982|-0.0284245434|-0.0457541816|-0.0474206177|-0.0392299521|-0.0387848551,1.8827651|0.556666182|0.780989285|0.568201644|0.726444275|0.601797389,0.592091382|0.399638414|0.510985613,-0.00214908039|-0.049890019|-0.00252345181,0.004409950226545334,0.0020660869777202606,0.0011240821331739426,0.0012012133374810219
15,0.8,-0.33168163251717286,0.1483599692583084,0.2300538420677185,0.27852922677993774,0.148360013961792,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3130134344100952,2.0501327514648438,34.5114860534668,1.3130134344100952,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.462736759880039e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12531060479730724,1.0816986518955536,0.00176558413|0.0574524302|0.0459679107|0.24445229|0.239469124|0.210858932,0.476357322|0.159909016|0.20780324|0.125310605|0.157052747|0.128751568,0.626357322|0.309909016|0.35780324|0.275310605|0.307052747|0.278751568,0.596357322|0.279909016|0.32780324|0.245310605|0.277052747|0.248751568,0.15|0.15|0.15|0|0|0,-0.000551965324|-0.0186247008|-6.29084387e-05|0.107701396|0.141320895|0.13307858,-0.0266797496|-0.0283813036|-0.0452679444|-0.047032733|-0.0385259857|-0.0380693945,1.87819757|0.592630058|0.785882109|0.561911082|0.731005896|0.610015456,0.591984093|0.39714396|0.510859728,-0.00214908039|-0.049890019|-0.00252345181,0.004475711844861507,0.0021606972441077232,0.0011159265413880348,0.0011806674301624298
16,0.8500000000000001,-0.3199069981102446,0.14588148891925812,0.23361901938915253,0.2807793915271759,0.14588144421577454,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2903209924697876,2.6393654346466064,36.74604797363281,1.2903209924697876,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.596874440439319e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1285292431142749,1.0518130221768458,0.000802750545|0.0229119519|0.0304427672|0.240445153|0.236380409|0.215772202,0.475098185|0.162143281|0.20926557|0.128529243|0.162283138|0.133734777,0.625098185|0.312143281|0.35926557|0.278529243|0.312283138|0.283734777,0.595098185|0.282143281|0.32926557|0.248529243|0.282283138|0.253734777,0.15|0.15|0.15|0|0|0,-0.000133588577|-0.00814668631|0.000697950221|0.088277605|0.121075735|0.118620051,-0.0265663491|-0.0282972528|-0.0447817868|-0.046578661|-0.0377519456|-0.0372591967,1.8736928|0.612129183|0.792978444|0.555815916|0.732456343|0.616299963,0.591876805|0.394649506|0.510733843,-0.00214908039|-0.049890019|-0.00252345181,0.0044150520116090775,0.0021189898252487183,0.0011261757463216782,0.001150856725871563
17,0.9,-0.3125122051228446,0.14403517544269562,0.23671938478946686,0.28248339891433716,0.14403514564037323,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2638646364212036,2.446054458618164,18.871917724609375,1.2638633251190186,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.6912453349125102e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13077936563454018,1.0355667059166092,0.00019438688|0.0102687891|0.00846347102|0.221948602|0.231185056|0.212484543,0.473829043|0.162763013|0.210932944|0.130779366|0.166580095|0.138067904,0.623829043|0.312763013|0.360932944|0.280779366|0.316580095|0.288067904,0.593829043|0.282763013|0.330932944|0.250779366|0.286580095|0.258067904,0.15|0.15|0.15|0|0|0,-5.75477619e-05|-0.0119885833|0.00471816528|0.0775360256|0.104248904|0.106598383,-0.0264514884|-0.0281009788|-0.0443109569|-0.0460837033|-0.0369602777|-0.0364121839,1.86880714|0.61096249|0.804138985|0.554569785|0.733609006|0.622457815,0.591769516|0.392155051|0.510607958,-0.00214908039|-0.049890019|-0.00252345181,0.004436494782567024,0.002135814167559147,0.0011281147599220276,0.001153780147433281
18,0.9500000000000001,-0.30921016076578145,0.14264030754566193,0.2395620197057724,0.28378698229789734,0.14264030754566193,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2186853885650635,2.494999408721924,62.60923767089844,1.2292850017547607,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.05640128343862863,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.1003171537793399e-07,valid,0.13248338271208848,1.0255723478115948,8.36510243e-05|0.0158669876|0.0347113094|0.19507217|0.212217793|0.194034239,0.472518176|0.162334936|0.212798004|0.132483383|0.170085818|0.14184161,0.622518176|0.312334936|0.362798004|0.282483383|0.320085818|0.29184161,0.592518176|0.282334936|0.332798004|0.252483383|0.290085818|0.26184161,0.15|0.15|0.15|0|0|0,-7.20899945e-05|-0.00941518293|0.00335741474|0.0697547322|0.0879338434|0.0947148835,-0.0263358811|-0.027814838|-0.0438757242|-0.0456028191|-0.0362282979|-0.0356207053,1.86366473|0.612109725|0.810673706|0.554085444|0.732048816|0.62646062,0.591662228|0.389660597|0.510482073,-0.00214908039|-0.049890019|-0.00252345181,0.004305452108383179,0.002075750380754471,0.001084793359041214,0.0011266553774476051
19,1.0,-0.2921288704069537,0.14278963208198547,0.2413700520992279,0.28370529413223267,0.14278961718082428,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1925400495529175,1.6602745056152344,31.68890380859375,1.2123839855194092,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.10932124462628398,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7674191027383657e-07,valid,0.13378697807763495,1.0178713689385468,0.000104564722|0.0122183114|0.0223442608|0.162543432|0.171184365|0.161631778,0.471198766|0.162383225|0.213257073|0.133786978|0.172784545|0.145035618,0.621198766|0.312383225|0.363257073|0.283786978|0.322784545|0.295035618,0.591198766|0.282383225|0.333257073|0.253786978|0.292784545|0.265035618,0.15|0.15|0.15|0|0|0,0.000368111531|0.00740487449|0.00287048313|0.0417649543|0.0610814769|0.0723522887,-0.0262197152|-0.027566535|-0.043497369|-0.0451787623|-0.0355994824|-0.0349355382,1.85894346|0.629371239|0.812401407|0.531734104|0.716620173|0.617559223,0.59155494|0.387166142|0.510356188,-0.00214908039|-0.049890019|-0.00252345181,0.004401783458888531,0.0021409057080745697,0.0010942621156573296,0.0011479221284389496
